date,product_idx,y_true,y_pred
178,27,0.0,4.2671438e-08
178,28,9.0,0.69537
178,29,65.0,0.06751754
178,30,5.0,0.052130498
178,31,951.0,0.47974604
178,32,153.0,0.5780289
178,33,0.0,1.3146077e-08
178,34,0.0,1.3146077e-08
178,35,0.0,1.3146077e-08
178,36,0.0,1.3146077e-08
178,37,0.0,2.5786976e-08
178,38,0.0,1.8610683e-08
178,39,0.0,1.0968216e-08
179,0,423.5,2.9999635
179,1,5700.5,0.26866293
179,2,972.5,0.13396801
179,3,5541.11,0.0668963
179,4,5557.25,0.015110587
179,5,1900.0,0.0014895259
179,6,182.0,0.00016566539
179,7,346.5,0.3477028
179,8,237.0,24.113161
179,9,1055.0,7.0282974
179,10,2055.0,0.08539851
179,11,1033.0,0.038295716
179,12,2030.0,0.7250949
179,13,0.0,0.6575904
179,14,0.0,1.289749e-08
179,15,0.0,1.1034018e-08
179,16,0.0,4.7038307e-09
179,17,0.0,2.0745319e-09
179,18,97.0,1.6413393
179,19,527.0,1.2717543
179,20,592.0,5.957698
179,21,120.0,0.3707572
179,22,403.0,0.00021636994
179,23,604.417,0.49966115
179,24,4577.458,1.1412708
179,25,289.25,0.3718847
179,26,1207.542,0.5361963
179,27,6.5,3.7680118e-06
179,28,6.5,0.3364605
179,29,20.0,0.5165734
179,30,65.0,2.6263032e-07
179,31,992.333,0.37015504
179,32,85.20792,0.39430952
179,33,0.0,1.289749e-08
179,34,0.0,1.289749e-08
179,35,0.0,1.289749e-08
179,36,0.0,1.289749e-08
179,37,15.0,2.151954e-08
179,38,0.0,1.6581378e-08
179,39,0.0,8.740405e-09
180,0,99.0,5.9182706
180,1,9994.0,0.000102265774
180,2,1737.0,1.75546e-07
180,3,8372.0,7.752294
180,4,8687.0,4.223564e-08
180,5,3326.0,6.584642e-13
180,6,245.0,2.6894098e-13
180,7,126.0,0.27506325
180,8,855.0,0.00039820696
180,9,1764.0,3.6957767
180,10,3341.0,0.00066346367
180,11,2615.0,0.020593392
180,12,673.0,0.0102748275
180,13,0.0,0.014736131
180,14,0.0,1.2792143e-08
180,15,0.0,1.0884625e-08
180,16,0.0,4.9867386e-09
180,17,0.0,2.2939073e-09
180,18,82.0,0.00024035557
180,19,225.0,4.8330585e-05
180,20,341.0,1.8609354e-06
180,21,120.0,13.570379
180,22,1248.0,0.29680422
180,23,982.0,0.06142682
180,24,6287.0,10.551189
180,25,63.0,0.685371
180,26,1400.0,1.0185163
180,27,1.0,0.32690927
180,28,5.0,0.9835503
180,29,21.0,0.14039779
180,30,222.0,0.47064525
180,31,1223.0,0.7612178
180,32,97.0,1.0564067
180,33,0.0,1.2792143e-08
180,34,0.0,1.2792143e-08
180,35,0.0,1.2792143e-08
180,36,0.0,1.2792143e-08
180,37,0.0,2.110118e-08
180,38,0.0,1.7364213e-08
180,39,0.0,9.980618e-09
181,0,0.0,0.0010822482
181,1,0.0,0.0030647463
181,2,0.0,0.00014597159
181,3,0.0,1.2017445e-07
181,4,0.0,1.221267e-10
181,5,0.0,1.6777166e-14
181,6,0.0,6.689335e-19
181,7,0.0,0.069001056
181,8,0.0,0.018743463
181,9,0.0,0.0059283855
181,10,0.0,0.0005957045
181,11,0.0,0.00052863243
181,12,0.0,0.03161083
181,13,0.0,0.041955583
181,14,0.0,1.2542927e-08
181,15,0.0,1.2054871e-08
181,16,0.0,4.4450963e-09
181,17,0.0,2.0171702e-09
181,18,0.0,0.0023091692
181,19,0.0,0.0003878035
181,20,0.0,1.2117876e-05
181,21,0.0,0.013794302
181,22,0.0,0.033254463
181,23,0.0,0.23115696
181,24,0.0,0.048253875
181,25,0.0,0.31558818
181,26,0.0,0.06975455
181,27,0.0,2.8548698e-08
181,28,0.0,0.027960133
181,29,0.0,0.2351525
181,30,0.0,0.24680911
181,31,0.0,0.22902147
181,32,0.0,0.19138196
181,33,0.0,1.2542927e-08
181,34,0.0,1.2542927e-08
181,35,0.0,1.2542927e-08
181,36,0.0,1.2542927e-08
181,37,0.0,1.3120852e-08
181,38,0.0,1.6046625e-08
181,39,0.0,8.28787e-09
182,0,201.0,0.5283716
182,1,2584.5,0.057289377
182,2,204.0,0.019147974
182,3,1103.22,0.0040227165
182,4,1063.08,0.00051132846
182,5,513.0,4.2351898e-05
182,6,10.0,2.8710074e-06
182,7,30.670017,0.37298304
182,8,211.0,0.23697706
182,9,330.0,0.34412584
182,10,309.0,0.18940116
182,11,190.0,0.19364204
182,12,0.0,0.35957372
182,13,0.0,0.35695443
182,14,0.0,1.3165525e-08
182,15,0.0,2.5254373e-08
182,16,0.0,6.962161e-09
182,17,0.0,7.13514e-09
182,18,20.0,0.36296716
182,19,30.0,0.32810053
182,20,89.0,0.35034153
182,21,25.0,0.53911775
182,22,69.4,0.28237295
182,23,369.0,0.56763077
182,24,272.13,0.31433633
182,25,143.0,5.8032045
182,26,256.66,1.0860038
182,27,2.0,1.2712089e-06
182,28,1.46,0.37974635
182,29,238.0,0.83105314
182,30,0.0,6.8447065
182,31,73.5,0.35440686
182,32,0.0,0.36264536
182,33,0.0,1.3165525e-08
182,34,0.0,1.3165525e-08
182,35,0.0,1.3165525e-08
182,36,0.0,1.3165525e-08
182,37,0.0,1.3215162e-08
182,38,0.0,2.379866e-08
182,39,0.0,2.0334149e-08
183,0,290.0,0.32041433
183,1,10717.25,4.0218086
183,2,1886.0,7.7761025
183,3,8778.0,16.820013
183,4,14251.66,24.262144
183,5,4971.0,34.358253
183,6,512.0,45.52829
183,7,160.0,0.22221771
183,8,365.0,0.23993284
183,9,1215.0,0.4570223
183,10,4290.0,1.4427984
183,11,2213.0,3.173118
183,12,1582.0,6.6367875e-06
183,13,0.0,2.1492535e-05
183,14,0.0,1.267254e-08
183,15,0.0,1.9356516e-08
183,16,0.0,7.4124973e-09
183,17,0.0,8.625635e-09
183,18,136.0,2.4844336e-13
183,19,511.0,1.2086156e-16
183,20,735.0,7.2744843e-19
183,21,65.0,1.3067265
183,22,2103.0,0.27237868
183,23,1675.827,0.44380087
183,24,8819.417,0.67451656
183,25,29.0,0.24737886
183,26,1607.417,0.41007692
183,27,0.0,4.3832206e-06
183,28,62.0,0.64813054
183,29,200.0,1.2631189
183,30,0.0,6.3285766
183,31,1675.0,0.34045395
183,32,187.0,0.32293367
183,33,0.0,1.267254e-08
183,34,0.0,1.267254e-08
183,35,0.0,1.267254e-08
183,36,0.0,1.267254e-08
183,37,10.0,1.1027601e-08
183,38,0.0,2.454957e-08
183,39,0.0,2.8147454e-08
184,0,128.0,2.755121
184,1,5997.0,0.6757446
184,2,916.0,0.41016793
184,3,5537.0,0.23424664
184,4,6860.416,0.007767376
184,5,3291.0,0.008356117
184,6,485.0,0.010831768
184,7,159.0,1.232401
184,8,467.0,0.093232945
184,9,952.0,0.2823412
184,10,2360.0,0.103893526
184,11,1520.0,0.18950632
184,12,797.0,0.027142996
184,13,0.0,0.037713286
184,14,0.0,1.1930505e-08
184,15,0.0,1.6976504e-08
184,16,0.0,7.83204e-09
184,17,0.0,1.0002935e-08
184,18,66.0,0.000842359
184,19,310.0,0.0005146347
184,20,422.0,0.00029885798
184,21,88.0,0.5915031
184,22,1189.0,0.34083682
184,23,555.0,0.4331261
184,24,4087.0,0.38920322
184,25,8.0,0.3682292
184,26,795.0,0.2981197
184,27,0.0,1.6784867e-08
184,28,17.0,0.7395404
184,29,315.0,1.5765216
184,30,5.0,0.42779753
184,31,1121.0,0.051195577
184,32,60.0,0.021131987
184,33,0.0,1.1930505e-08
184,34,0.0,1.1930505e-08
184,35,0.0,1.1930505e-08
184,36,0.0,1.1930505e-08
184,37,0.0,1.672281e-08
184,38,0.0,2.5201826e-08
184,39,0.0,3.134953e-08
185,0,826.0,0.007256468
185,1,5828.0,0.37946877
185,2,859.0,0.8853265
185,3,4001.0,3.7234466
185,4,5009.0,6.0598836
185,5,2124.0,8.784128
185,6,114.0,12.096507
185,7,338.0,0.034158904
185,8,210.0,0.34144405
185,9,629.0,2.3724034
185,10,1091.0,2.4949021
185,11,778.0,2.9169533
185,12,1622.0,0.46982223
185,13,0.0,0.4536195
185,14,0.0,1.2335472e-08
185,15,0.0,1.5338308e-08
185,16,0.0,1.0254299e-08
185,17,0.0,1.7371201e-08
185,18,48.0,0.6943301
185,19,266.0,0.81019664
185,20,511.0,1.1909297
185,21,302.0,0.03648274
185,22,237.0,0.53826225
185,23,417.41666,0.37196398
185,24,4334.1665,1.2244657
185,25,100.0,0.0020396027
185,26,481.0,0.3044543
185,27,5.0,3.398743e-08
185,28,13.0,0.33896005
185,29,20.0,0.011797615
185,30,55.0,0.8467673
185,31,364.0,0.48606303
185,32,53.0,0.6706887
185,33,0.0,1.2335472e-08
185,34,0.0,1.2335472e-08
185,35,0.0,1.2335472e-08
185,36,0.0,1.2335472e-08
185,37,0.0,1.4161583e-08
185,38,0.0,3.6213535e-08
185,39,0.0,8.7220734e-08
186,0,424.0,0.40050828
186,1,9233.0,2.7886586
186,2,1150.0,4.992912
186,3,5060.0,7.683772
186,4,7131.0,13.407523
186,5,2477.0,18.853628
186,6,63.0,24.769491
186,7,24.0,0.0001146712
186,8,25.0,0.3740959
186,9,160.0,0.36904708
186,10,565.0,0.41252136
186,11,244.0,0.8408414
186,12,170.0,0.38303953
186,13,0.0,0.37666115
186,14,0.0,1.2655126e-08
186,15,0.0,1.660046e-08
186,16,0.0,1.0342375e-08
186,17,0.0,1.6907286e-08
186,18,10.0,0.49310488
186,19,45.0,0.6400603
186,20,81.0,0.9490094
186,21,0.0,0.03109575
186,22,507.0,0.008352264
186,23,975.5,0.55189836
186,24,2816.0,0.562131
186,25,141.0,0.38751847
186,26,358.0,0.28302678
186,27,11.0,2.2226837e-08
186,28,1.0,8.007455e-09
186,29,10.0,5.2902303
186,30,5.0,0.0007071802
186,31,705.0,0.39674985
186,32,35.0,0.39726806
186,33,0.0,1.2655126e-08
186,34,0.0,1.2655126e-08
186,35,0.0,1.2655126e-08
186,36,0.0,1.2655126e-08
186,37,0.0,1.4087256e-08
186,38,0.0,3.696386e-08
186,39,0.0,8.1351715e-08
187,0,140.0,0.9714929
187,1,8526.0,1.8369853
187,2,1511.0,6.015888
187,3,5854.0,15.626395
187,4,7112.5,15.811488
187,5,2532.0,19.200191
187,6,173.0,23.834621
187,7,90.0,0.32108766
187,8,236.0,0.005865451
187,9,850.0,2.639338e-06
187,10,2330.0,8.659732e-05
187,11,1206.0,0.00017681994
187,12,735.0,0.35058537
187,13,0.0,0.34847414
187,14,0.0,1.23578205e-08
187,15,0.0,1.5208586e-08
187,16,0.0,1.2004163e-08
187,17,0.0,1.8906103e-08
187,18,74.0,0.43443412
187,19,235.0,0.44583642
187,20,363.0,0.49387628
187,21,265.0,0.72507477
187,22,1044.0,0.53749645
187,23,822.0,0.3272768
187,24,4135.5,0.45886615
187,25,124.0,0.00024423352
187,26,872.0,1.4050612
187,27,5.0,0.00949329
187,28,125.0,0.45105553
187,29,252.0,0.026202625
187,30,42.0,4.1166595e-13
187,31,1367.0,0.4702289
187,32,82.0,0.59708446
187,33,0.0,1.23578205e-08
187,34,0.0,1.23578205e-08
187,35,0.0,1.23578205e-08
187,36,0.0,1.23578205e-08
187,37,0.0,1.1253598e-08
187,38,0.0,4.5430788e-08
187,39,0.0,1.0534664e-07
188,0,0.0,0.43990374
188,1,0.0,14.873077
188,2,0.0,13.37338
188,3,0.0,5.748175
188,4,0.0,3.179054e-34
188,5,0.0,0.0
188,6,0.0,0.0
188,7,0.0,0.29345164
188,8,0.0,0.11248599
188,9,0.0,0.07090645
188,10,0.0,0.9252738
188,11,0.0,7.925673e-05
188,12,0.0,0.7257459
188,13,0.0,0.66656405
188,14,0.0,1.1807444e-08
188,15,0.0,1.5288334e-08
188,16,0.0,9.162958e-09
188,17,0.0,1.1823985e-08
188,18,0.0,1.927606
188,19,0.0,2.4775774
188,20,0.0,1.3444295
188,21,0.0,0.5418988
188,22,0.0,0.004891242
188,23,0.0,0.5734067
188,24,0.0,2.8697044e-05
188,25,0.0,3.5661268
188,26,0.0,0.51503086
188,27,0.0,6.8812106e-08
188,28,0.0,0.00010455762
188,29,0.0,0.45633322
188,30,0.0,2.7709765
188,31,0.0,0.021456473
188,32,0.0,0.008583737
188,33,0.0,1.1807444e-08
188,34,0.0,1.1807444e-08
188,35,0.0,1.1807444e-08
188,36,0.0,1.1807444e-08
188,37,0.0,1.2423876e-08
188,38,0.0,3.2924596e-08
188,39,0.0,5.0709552e-08
189,0,15.5,0.19022153
189,1,3661.0,24.098698
189,2,312.0,42.28616
189,3,872.44403,57.25336
189,4,958.5,99.5863
189,5,236.0,145.3712
189,6,10.0,194.0714
189,7,21.0,0.5114362
189,8,127.0,1.1803093
189,9,98.0,1.2729535
189,10,99.0,10.784581
189,11,41.0,14.934579
189,12,5.0,2.6127264
189,13,0.0,2.2289538
189,14,0.0,1.2062208e-08
189,15,0.0,1.5004504e-08
189,16,0.0,9.969051e-09
189,17,0.0,1.2649286e-08
189,18,0.0,6.972539
189,19,0.0,10.865483
189,20,10.0,15.462148
189,21,0.0,1.1468744
189,22,29.4,0.32588124
189,23,324.0,1.5686893
189,24,269.542,4.760767
189,25,127.583,1.2804676
189,26,80.167,0.85482264
189,27,10.583,1.1106441e-08
189,28,12.708,0.0007521557
189,29,0.0,5.457593
189,30,0.0,0.00012526292
189,31,82.083,0.33206433
189,32,0.16708334,0.3128666
189,33,0.0,1.2062208e-08
189,34,0.0,1.2062208e-08
189,35,0.0,1.2062208e-08
189,36,0.0,1.2062208e-08
189,37,0.0,8.142681e-09
189,38,0.0,4.22707e-08
189,39,0.0,6.6536536e-08
190,0,1090.0,1.317665e-05
190,1,8727.0,23.8022
190,2,1613.0,70.806335
190,3,6870.0,125.89481
190,4,8652.0,241.11722
190,5,4169.0,357.90326
190,6,221.0,484.4554
190,7,25.0,0.19908592
190,8,385.0,0.035249088
190,9,547.0,6.7063117
190,10,2636.0,6.8980002
190,11,1416.0,18.89793
190,12,391.0,0.002477675
190,13,0.0,0.0047559803
190,14,0.0,1.2327899e-08
190,15,0.0,1.5477019e-08
190,16,0.0,1.0643318e-08
190,17,0.0,1.4426085e-08
190,18,28.0,0.000110085544
190,19,197.0,0.32019484
190,20,464.0,18.716637
190,21,610.0,3.7380464
190,22,852.0,3.2457366
190,23,1165.0834,0.6183454
190,24,7324.0,15.278116
190,25,110.0,0.00474892
190,26,1110.0,0.1263443
190,27,1.0,4.5374843e-08
190,28,156.0,0.86294043
190,29,145.0,0.21796052
190,30,35.0,3.9804702
190,31,1043.0,2.1117227
190,32,30.0,4.213569
190,33,0.0,1.2327899e-08
190,34,0.0,1.2327899e-08
190,35,0.0,1.2327899e-08
190,36,0.0,1.2327899e-08
190,37,0.0,3.7087588e-08
190,38,0.0,4.559781e-08
190,39,0.0,7.43018e-08
191,0,340.5,3.0018258
191,1,4625.25,18.812294
191,2,821.0,37.971096
191,3,2549.0,91.317604
191,4,4080.0,123.48783
191,5,2214.0,172.37071
191,6,342.0,227.01292
191,7,5.670018,0.2821364
191,8,182.0,22.672138
191,9,280.0,10.002578
191,10,1091.0,0.45627674
191,11,514.0,0.21222258
191,12,138.0,2.5230167
191,13,0.0,2.1424255
191,14,0.0,1.20539285e-08
191,15,0.0,1.5595193e-08
191,16,0.0,9.553628e-09
191,17,0.0,1.1108327e-08
191,18,65.0,9.215028
191,19,166.0,17.166222
191,20,360.0,24.027485
191,21,506.0,5.7502337
191,22,677.0,15.624085
191,23,634.0,3.1404457
191,24,4766.92,19.08276
191,25,29.0,0.32345408
191,26,845.29,11.196011
191,27,0.0,1.26833495e-08
191,28,97.0,0.6392481
191,29,91.0,0.23827496
191,30,120.0,9.452122
191,31,1198.17,6.4431806
191,32,54.0,10.5601635
191,33,0.0,1.20539285e-08
191,34,0.0,1.20539285e-08
191,35,0.0,1.20539285e-08
191,36,0.0,1.20539285e-08
191,37,10.0,1.23242305e-08
191,38,0.0,3.6963087e-08
191,39,0.0,4.8234526e-08
192,0,78.0,3.6188414
192,1,4367.75,0.0001329189
192,2,819.0,0.0002555621
192,3,3121.0,16.04328
192,4,5216.0,41.970364
192,5,1804.0,69.6942
192,6,222.0,104.958275
192,7,30.0,0.17809995
192,8,175.0,0.44847757
192,9,185.0,0.06562152
192,10,904.0,0.0011211844
192,11,558.0,0.0032594816
192,12,35.0,0.2934744
192,13,0.0,0.29882696
192,14,0.0,1.2918369e-08
192,15,0.0,1.6453532e-08
192,16,0.0,1.1638052e-08
192,17,0.0,1.5805833e-08
192,18,30.0,0.20105661
192,19,229.0,0.03471246
192,20,382.0,0.026574576
192,21,293.0,0.53522694
192,22,757.0,10.180631
192,23,998.75,8.784793
192,24,5457.125,29.254816
192,25,60.0,2.6113098
192,26,1373.0,3.203138
192,27,11.0,1.43011585e-08
192,28,75.0,0.36391586
192,29,130.0,0.4257591
192,30,105.0,1.4357599
192,31,829.0,4.2141285
192,32,94.0,7.2853994
192,33,0.0,1.2918369e-08
192,34,0.0,1.2918369e-08
192,35,0.0,1.2918369e-08
192,36,0.0,1.2918369e-08
192,37,0.0,1.0924225e-08
192,38,0.0,4.7876963e-08
192,39,0.0,9.107363e-08
193,0,434.0,0.75539625
193,1,6387.0,0.18322943
193,2,991.0,0.20888555
193,3,4514.0,0.21067713
193,4,6352.0,0.3412915
193,5,2852.0,0.5591618
193,6,370.0,0.8382161
193,7,239.0,0.33898768
193,8,221.0,0.7167533
193,9,704.0,1.5956345
193,10,2062.0,0.9714085
193,11,1305.0,0.028942715
193,12,3260.0,0.7161998
193,13,0.0,0.6568326
193,14,0.0,1.2976154e-08
193,15,0.0,1.4220347e-08
193,16,0.0,9.452939e-09
193,17,0.0,9.629569e-09
193,18,24.0,1.4781145
193,19,207.0,1.9601294
193,20,299.0,1.8870958
193,21,16.0,0.2037347
193,22,1382.0,0.1275498
193,23,731.6667,0.72182405
193,24,5481.5,0.23870842
193,25,33.0,17.254597
193,26,804.0,1.0362982
193,27,13.0,2.600152e-05
193,28,80.0,1.3037645
193,29,140.0,0.45741796
193,30,23.0,0.26045847
193,31,811.0,0.4423148
193,32,37.0,0.33739892
193,33,0.0,1.2976154e-08
193,34,0.0,1.2976154e-08
193,35,0.0,1.2976154e-08
193,36,0.0,1.2976154e-08
193,37,60.0,1.17001715e-08
193,38,0.0,3.8382563e-08
193,39,0.0,5.3433027e-08
194,0,795.0,0.004661218
194,1,7699.0,0.20404825
194,2,1130.0,0.066157795
194,3,8627.0,0.0024572422
194,4,7667.0,1.2872371e-05
194,5,2362.0,3.2230556e-08
194,6,211.0,4.783481e-11
194,7,106.0,6.3464622
194,8,417.0,0.23324041
194,9,1642.0,1.5998878
194,10,2572.0,5.7641554
194,11,1317.0,5.0950184
194,12,1030.0,0.3045292
194,13,0.0,0.3085091
194,14,0.0,1.2834129e-08
194,15,0.0,1.3556965e-08
194,16,0.0,1.0250623e-08
194,17,0.0,1.1112353e-08
194,18,71.0,0.23734675
194,19,159.0,0.25847897
194,20,220.0,0.20255502
194,21,43.0,0.078382276
194,22,1030.0,0.00074040575
194,23,504.0,0.044485662
194,24,7009.2915,0.002735673
194,25,40.0,19.734653
194,26,1144.0,0.0031043172
194,27,150.0,0.52596474
194,28,73.0,79.487816
194,29,15.0,0.13262415
194,30,38.0,0.22002615
194,31,822.0,0.0064450647
194,32,77.0,0.0004786996
194,33,0.0,1.2834129e-08
194,34,0.0,1.2834129e-08
194,35,0.0,1.2834129e-08
194,36,0.0,1.2834129e-08
194,37,0.0,1.2223192e-08
194,38,0.0,4.242926e-08
194,39,0.0,6.893941e-08
195,0,0.0,0.027624125
195,1,0.0,1.2554224e-05
195,2,0.0,4.1332786e-08
195,3,0.0,5.1541887e-13
195,4,0.0,1.0406968e-22
195,5,0.0,3.7579368e-33
195,6,0.0,1.4e-44
195,7,0.0,0.003229643
195,8,0.0,0.00042433594
195,9,0.0,0.00071497593
195,10,0.0,3.428425e-16
195,11,0.0,7.450047e-23
195,12,0.0,2.1770006e-08
195,13,0.0,1.578287e-07
195,14,0.0,1.2786728e-08
195,15,0.0,1.4602262e-08
195,16,0.0,9.11318e-09
195,17,0.0,8.592515e-09
195,18,0.0,2.5407804e-17
195,19,0.0,1.5265993e-22
195,20,0.0,8.421388e-24
195,21,0.0,0.15143615
195,22,0.0,0.077858135
195,23,0.0,0.082771815
195,24,0.0,0.019476831
195,25,0.0,0.000128331
195,26,0.0,0.08369168
195,27,0.0,0.0003351832
195,28,0.0,74.08577
195,29,0.0,0.27922952
195,30,0.0,0.02854375
195,31,0.0,0.27798563
195,32,0.0,0.24460173
195,33,0.0,1.2786728e-08
195,34,0.0,1.2786728e-08
195,35,0.0,1.2786728e-08
195,36,0.0,1.2786728e-08
195,37,0.0,7.0982593e-09
195,38,0.0,3.549062e-08
195,39,0.0,4.2224848e-08
196,0,108.0,6.1002466e-14
196,1,1583.0,0.05192517
196,2,153.0,0.035145555
196,3,665.0,0.086322054
196,4,686.0,0.033320688
196,5,184.0,0.032179143
196,6,7.0,0.025665326
196,7,0.0,0.07019383
196,8,30.0,0.25044924
196,9,100.0,0.48826122
196,10,185.0,0.62089884
196,11,50.0,1.3542583
196,12,0.0,0.89266264
196,13,0.0,0.7944204
196,14,0.0,1.3230068e-08
196,15,0.0,1.4195253e-08
196,16,0.0,8.973194e-09
196,17,0.0,8.034151e-09
196,18,0.0,1.7252818
196,19,10.0,4.6972203
196,20,0.0,5.9376073
196,21,80.0,0.70454293
196,22,0.0,0.3330533
196,23,498.0,0.24307452
196,24,660.0,0.6163143
196,25,98.0,1.5096333
196,26,242.0,0.18024099
196,27,7.0,0.5821588
196,28,0.0,42.59957
196,29,133.0,0.40572834
196,30,0.0,0.0008498705
196,31,50.0,0.3294296
196,32,0.0,0.31795686
196,33,0.0,1.3230068e-08
196,34,0.0,1.3230068e-08
196,35,0.0,1.3230068e-08
196,36,0.0,1.3230068e-08
196,37,0.0,5.4047695e-09
196,38,0.0,3.497439e-08
196,39,0.0,4.076065e-08
197,0,249.0,0.066755615
197,1,6184.0,0.41357458
197,2,1185.0,0.8144019
197,3,5982.0,3.6290357
197,4,8816.83,6.216738
197,5,4241.0,9.66825
197,6,674.0,14.137554
197,7,220.0,0.1914524
197,8,278.0,16.164968
197,9,1380.0,6.3198576
197,10,4395.0,52.681583
197,11,2380.0,69.15956
197,12,1324.0,0.4477923
197,13,0.0,0.43208545
197,14,0.0,1.3711251e-08
197,15,0.0,1.5833834e-08
197,16,0.0,9.8888115e-09
197,17,0.0,1.002754e-08
197,18,125.0,0.4655637
197,19,378.0,1.9535935
197,20,848.0,5.705089
197,21,272.0,0.081073515
197,22,2041.0,0.67044646
197,23,1474.3334,0.5119257
197,24,7209.0415,0.12606281
197,25,109.0,0.0004150843
197,26,793.0,0.24419232
197,27,4.0,0.0006535039
197,28,107.0,43.241623
197,29,365.0,0.20823678
197,30,40.0,7.02601
197,31,1200.0,0.36603203
197,32,73.0,0.3968052
197,33,0.0,1.3711251e-08
197,34,0.0,1.3711251e-08
197,35,0.0,1.3711251e-08
197,36,0.0,1.3711251e-08
197,37,0.0,6.5069488e-09
197,38,0.0,3.9063146e-08
197,39,0.0,4.7849394e-08
198,0,410.0,0.21565971
198,1,5065.0,1.0560516
198,2,900.0,2.622774
198,3,4226.0,4.12351
198,4,5584.0,7.0700965
198,5,2326.0,12.235375
198,6,180.0,16.61783
198,7,110.0,7.701027
198,8,225.0,0.19723025
198,9,703.0,0.42395118
198,10,1729.0,66.8202
198,11,985.0,138.73462
198,12,385.0,0.026323851
198,13,0.0,0.03720772
198,14,0.0,1.3275923e-08
198,15,0.0,1.6125233e-08
198,16,0.0,8.0221e-09
198,17,0.0,6.8097226e-09
198,18,57.0,0.003799072
198,19,189.0,0.0011112666
198,20,400.0,0.0016154341
198,21,99.0,0.31864572
198,22,2937.0,0.27187064
198,23,1533.0,0.28595784
198,24,10994.958,0.83058256
198,25,132.0,1.1826959
198,26,1416.0,0.42939353
198,27,80.0,0.48662123
198,28,162.0,17.542131
198,29,283.0,0.5960702
198,30,135.0,0.0004113181
198,31,766.0,0.36846843
198,32,78.0,0.38846454
198,33,0.0,1.3275923e-08
198,34,0.0,1.3275923e-08
198,35,0.0,1.3275923e-08
198,36,0.0,1.3275923e-08
198,37,5.0,1.6238317e-08
198,38,0.0,3.1715196e-08
198,39,0.0,2.9191169e-08
199,0,20.0,0.013639108
199,1,1032.0,0.9318703
199,2,60.0,1.817833
199,3,1090.0,5.187552
199,4,6590.0,12.316139
199,5,1390.0,21.949152
199,6,0.0,31.73486
199,7,0.0,0.008410761
199,8,410.0,2.882694
199,9,270.0,1.3818041
199,10,1442.0,1.1554921
199,11,1060.0,5.767589
199,12,600.0,0.6143104
199,13,0.0,0.57136863
199,14,0.0,1.4268409e-08
199,15,0.0,1.5579793e-08
199,16,0.0,9.175586e-09
199,17,0.0,8.460107e-09
199,18,0.0,2.187627
199,19,100.0,2.920171
199,20,100.0,3.4065974
199,21,400.0,2.4384432
199,22,1560.0,0.42761144
199,23,310.0,0.38513857
199,24,4150.0,0.84622455
199,25,0.0,0.37475315
199,26,120.0,0.45357716
199,27,0.0,0.031105328
199,28,0.0,2.1555612e-05
199,29,0.0,0.29339656
199,30,0.0,1.2967699
199,31,380.0,0.47285217
199,32,0.0,0.61840546
199,33,0.0,1.4268409e-08
199,34,0.0,1.4268409e-08
199,35,0.0,1.4268409e-08
199,36,0.0,1.4268409e-08
199,37,0.0,1.7313548e-08
199,38,0.0,3.8648054e-08
199,39,0.0,4.5759254e-08
200,0,155.0,0.08336477
200,1,7472.0,0.17711632
200,2,1562.0,0.16843319
200,3,5977.0,0.33675262
200,4,6705.0,0.45525992
200,5,2448.0,0.5546719
200,6,332.0,0.8955463
