date,product_idx,y_true,y_pred
183,31,1675.0,4.3367946e-13
183,32,187.0,5.1921443e-14
183,33,0.0,0.5950829
183,34,0.0,0.6958752
183,35,0.0,1.6016599
183,36,0.0,2.338654
183,37,10.0,3.292164
183,38,0.0,3.8026436e-05
183,39,0.0,6.2355787e-10
184,0,128.0,0.08306038
184,1,5997.0,0.15120989
184,2,916.0,0.12477277
184,3,5537.0,0.06243483
184,4,6860.416,0.02115668
184,5,3291.0,0.0029527906
184,6,485.0,0.00043776198
184,7,159.0,4.4859986e-05
184,8,467.0,0.3025023
184,9,952.0,0.25293607
184,10,2360.0,0.27118015
184,11,1520.0,0.22039467
184,12,797.0,0.16887581
184,13,0.0,0.17010985
184,14,0.0,4.48351e-05
184,15,0.0,4.3838977e-06
184,16,0.0,3.0708256e-07
184,17,0.0,1.5603673e-08
184,18,66.0,0.078813285
184,19,310.0,0.047767628
184,20,422.0,0.025405651
184,21,88.0,0.012758982
184,22,1189.0,0.22926764
184,23,555.0,0.14275332
184,24,4087.0,0.1561982
184,25,8.0,0.26125497
184,26,795.0,0.22664607
184,27,0.0,0.16318874
184,28,17.0,0.11075164
184,29,315.0,0.19295344
184,30,5.0,0.17828858
184,31,1121.0,1.1782566e-11
184,32,60.0,1.7123648e-13
184,33,0.0,0.11081489
184,34,0.0,0.08959005
184,35,0.0,0.17536919
184,36,0.0,0.15155038
184,37,0.0,0.12789778
184,38,0.0,5.679042e-05
184,39,0.0,1.7428408e-09
185,0,826.0,0.23857355
185,1,5828.0,0.1605056
185,2,859.0,0.12741062
185,3,4001.0,0.050492782
185,4,5009.0,0.0088133225
185,5,2124.0,0.0015649141
185,6,114.0,0.0002498278
185,7,338.0,2.7894363e-05
185,8,210.0,0.09109311
185,9,629.0,0.06829492
185,10,1091.0,0.00902329
185,11,778.0,0.0003211855
185,12,1622.0,1.3162031e-05
185,13,0.0,1.3232751e-05
185,14,0.0,2.790985e-05
185,15,0.0,3.0474955e-06
185,16,0.0,2.4917685e-07
185,17,0.0,1.5265723e-08
185,18,48.0,5.6036944e-09
185,19,266.0,2.2835808e-11
185,20,511.0,2.494538e-13
185,21,302.0,1.0787776e-15
185,22,237.0,0.09418175
185,23,417.41666,0.040481064
185,24,4334.1665,0.0043109064
185,25,100.0,0.06232102
185,26,481.0,0.14666283
185,27,5.0,0.0049325447
185,28,13.0,8.049029e-05
185,29,20.0,0.11030293
185,30,55.0,0.075064175
185,31,364.0,1.9082142e-11
185,32,53.0,3.8228885e-13
185,33,0.0,8.032934e-05
185,34,0.0,7.1328795e-06
185,35,0.0,0.0749704
185,36,0.0,0.050183777
185,37,0.0,0.03179674
185,38,0.0,9.007901e-05
185,39,0.0,5.686644e-09
186,0,424.0,0.1990284
186,1,9233.0,0.26163515
186,2,1150.0,0.26508713
186,3,5060.0,0.3717876
186,4,7131.0,0.58329576
186,5,2477.0,0.5647974
186,6,63.0,0.48553577
186,7,24.0,0.410552
186,8,25.0,0.23622236
186,9,160.0,0.10973833
186,10,565.0,0.07737513
186,11,244.0,0.055199504
186,12,170.0,0.019383999
186,13,0.0,0.021284906
186,14,0.0,0.40723673
186,15,0.0,0.31411827
186,16,0.0,0.22333908
186,17,0.0,0.14598402
186,18,10.0,0.0036724582
186,19,45.0,0.0012054796
186,20,81.0,0.0004287686
186,21,0.0,0.00011665042
186,22,507.0,0.26696366
186,23,975.5,0.24307887
186,24,2816.0,0.22190832
186,25,141.0,0.0049501467
186,26,358.0,0.119158246
186,27,11.0,0.22001971
186,28,1.0,0.17394884
186,29,10.0,0.06654674
186,30,5.0,0.03348835
186,31,705.0,0.049379013
186,32,35.0,0.02636895
186,33,0.0,0.1741388
186,34,0.0,0.14856443
186,35,0.0,0.03356097
186,36,0.0,0.016649922
186,37,0.0,0.0074906414
186,38,0.0,4.587997e-05
186,39,0.0,1.0894776e-09
187,0,140.0,0.17186652
187,1,8526.0,0.15168127
187,2,1511.0,0.107657515
187,3,5854.0,0.021976797
187,4,7112.5,0.006683764
187,5,2532.0,0.001420506
187,6,173.0,0.0002484324
187,7,90.0,3.2590222e-05
187,8,236.0,0.2881707
187,9,850.0,0.23517065
187,10,2330.0,0.20392576
187,11,1206.0,0.14440908
187,12,735.0,0.068028435
187,13,0.0,0.07386005
187,14,0.0,3.2725766e-05
187,15,0.0,4.405885e-06
187,16,0.0,4.6959815e-07
187,17,0.0,3.9700932e-08
187,18,74.0,0.0205007
187,19,235.0,0.009446998
187,20,363.0,0.0038417436
187,21,265.0,0.0013469754
187,22,1044.0,0.245321
187,23,822.0,0.19346969
187,24,4135.5,0.12474056
187,25,124.0,0.26759106
187,26,872.0,0.24568366
187,27,5.0,0.13618875
187,28,125.0,0.05554079
187,29,252.0,0.22501111
187,30,42.0,0.19758296
187,31,1367.0,1.0445552e-10
187,32,82.0,3.3657452e-12
187,33,0.0,0.055525776
187,34,0.0,0.031192029
187,35,0.0,0.1979939
187,36,0.0,0.17564665
187,37,0.0,0.1525287
187,38,0.0,3.810154e-05
187,39,0.0,6.914358e-10
188,0,0.0,0.2872837
188,1,0.0,0.15301917
188,2,0.0,0.108559966
188,3,0.0,0.034285296
188,4,0.0,0.007424497
188,5,0.0,0.0008597977
188,6,0.0,8.664076e-05
188,7,0.0,5.971388e-06
188,8,0.0,0.30039886
188,9,0.0,0.25923502
188,10,0.0,0.18210854
188,11,0.0,0.11842689
188,12,0.0,0.08311924
188,13,0.0,0.08334647
188,14,0.0,5.9494914e-06
188,15,0.0,4.0059132e-07
188,16,0.0,1.7891029e-08
188,17,0.0,5.5411115e-10
188,18,0.0,0.029735507
188,19,0.0,0.014441947
188,20,0.0,0.005978682
188,21,0.0,0.0022908575
188,22,0.0,0.22659154
188,23,0.0,0.18378097
188,24,0.0,0.06585755
188,25,0.0,0.28262472
188,26,0.0,0.20647788
188,27,0.0,0.07244263
188,28,0.0,0.014083844
188,29,0.0,0.17291725
188,30,0.0,0.1303189
188,31,0.0,1.3059723e-13
188,32,0.0,1.0814475e-15
188,33,0.0,0.014098543
188,34,0.0,0.00531183
188,35,0.0,0.13121526
188,36,0.0,0.10149881
188,37,0.0,0.074948
188,38,0.0,5.630224e-05
188,39,0.0,1.8490728e-09
189,0,15.5,0.06234743
189,1,3661.0,0.23951638
189,2,312.0,0.21055584
189,3,872.44403,0.1007537
189,4,958.5,0.061899565
189,5,236.0,0.028819295
189,6,10.0,0.011675431
189,7,21.0,0.004093958
189,8,127.0,0.055822585
189,9,98.0,0.1524595
189,10,99.0,0.066669956
189,11,41.0,0.042199522
189,12,5.0,0.023528645
189,13,0.0,0.024128439
189,14,0.0,0.0040855394
189,15,0.0,0.001418965
189,16,0.0,0.00043157773
189,17,0.0,0.00011641861
189,18,0.0,0.003996085
189,19,0.0,0.0010318588
189,20,10.0,0.00020719833
189,21,0.0,4.326841e-05
189,22,29.4,0.27134946
189,23,324.0,0.22110884
189,24,269.542,0.12751484
189,25,127.583,0.28221717
189,26,80.167,0.22758314
189,27,10.583,0.1348234
189,28,12.708,0.050872795
189,29,0.0,0.20020369
189,30,0.0,0.1600348
189,31,82.083,4.4961607e-06
189,32,0.16708334,6.7925004e-07
189,33,0.0,0.05091896
189,34,0.0,0.028968757
189,35,0.0,0.160582
189,36,0.0,0.13064753
189,37,0.0,0.10248691
189,38,0.0,4.305626e-05
189,39,0.0,9.409491e-10
190,0,1090.0,0.2860656
190,1,8727.0,0.13974786
190,2,1613.0,0.07857184
190,3,6870.0,0.02282682
190,4,8652.0,0.0045697778
190,5,4169.0,0.0006988036
190,6,221.0,8.477792e-05
190,7,25.0,7.492128e-06
190,8,385.0,0.24424979
190,9,547.0,0.2583982
190,10,2636.0,0.22968805
190,11,1416.0,0.1664624
190,12,391.0,0.0660135
190,13,0.0,0.07029478
190,14,0.0,7.535855e-06
190,15,0.0,6.785068e-07
190,16,0.0,4.573988e-08
190,17,0.0,2.3175277e-09
190,18,28.0,0.012163551
190,19,197.0,0.004074651
190,20,464.0,0.0016050292
190,21,610.0,0.000633335
190,22,852.0,0.26439047
190,23,1165.0834,0.26588434
190,24,7324.0,0.14330629
190,25,110.0,0.2751833
190,26,1110.0,0.3022209
190,27,1.0,0.15301457
190,28,156.0,0.07508942
190,29,145.0,0.3217529
190,30,35.0,0.3051265
190,31,1043.0,1.6956114e-12
190,32,30.0,2.6122584e-14
190,33,0.0,0.07506888
190,34,0.0,0.04893647
190,35,0.0,0.30936894
190,36,0.0,0.30183557
190,37,0.0,0.29132336
190,38,0.0,4.0107847e-05
190,39,0.0,7.921682e-10
191,0,340.5,0.26346466
191,1,4625.25,0.18958333
191,2,821.0,0.13673444
191,3,2549.0,0.021837963
191,4,4080.0,0.0015818729
191,5,2214.0,7.883626e-05
191,6,342.0,3.0417402e-06
191,7,5.670018,7.538571e-08
191,8,182.0,0.32089227
191,9,280.0,0.2638191
191,10,1091.0,0.24966437
191,11,514.0,0.21012487
191,12,138.0,0.13015676
191,13,0.0,0.1348588
191,14,0.0,7.593495e-08
191,15,0.0,1.9458155e-09
191,16,0.0,3.141724e-11
191,17,0.0,3.1964893e-13
191,18,65.0,0.067995176
191,19,166.0,0.039456733
191,20,360.0,0.021601602
191,21,506.0,0.010357602
191,22,677.0,0.28780538
191,23,634.0,0.2120382
191,24,4766.92,0.090336226
191,25,29.0,0.20564753
191,26,845.29,0.24639156
191,27,0.0,0.09637142
191,28,97.0,0.025172755
191,29,91.0,0.22676258
191,30,120.0,0.1959479
191,31,1198.17,3.537629e-18
191,32,54.0,4.4253246e-21
191,33,0.0,0.025196582
191,34,0.0,0.011324485
191,35,0.0,0.1960107
191,36,0.0,0.17203967
191,37,10.0,0.14726491
191,38,0.0,6.418827e-05
191,39,0.0,2.565705e-09
192,0,78.0,0.27261147
192,1,4367.75,0.074388325
192,2,819.0,0.033169664
192,3,3121.0,0.01806467
192,4,5216.0,0.0009819563
192,5,1804.0,8.9731526e-05
192,6,222.0,4.666781e-06
192,7,30.0,1.5316667e-07
192,8,175.0,0.27053326
192,9,185.0,0.2244605
192,10,904.0,0.10089312
192,11,558.0,0.037835658
192,12,35.0,0.011952148
192,13,0.0,0.012094327
192,14,0.0,1.53843e-07
192,15,0.0,5.129886e-09
192,16,0.0,1.1255669e-10
192,17,0.0,1.6065916e-12
192,18,30.0,0.000846302
192,19,229.0,0.0001515095
192,20,382.0,1.9806797e-05
192,21,293.0,2.0827536e-06
192,22,757.0,0.29819635
192,23,998.75,0.2195726
192,24,5457.125,0.13483714
192,25,60.0,0.26109263
192,26,1373.0,0.23769863
192,27,11.0,0.14327711
192,28,75.0,0.063480206
192,29,130.0,0.22689879
192,30,105.0,0.19747502
192,31,829.0,6.423808e-17
192,32,94.0,1.6384794e-19
192,33,0.0,0.06347849
192,34,0.0,0.037037473
192,35,0.0,0.19872786
192,36,0.0,0.17584394
192,37,0.0,0.15234663
192,38,0.0,0.00013506305
192,39,0.0,1.5452772e-08
193,0,434.0,0.22393247
193,1,6387.0,0.12314112
193,2,991.0,0.051472284
193,3,4514.0,0.012887003
193,4,6352.0,0.0021476033
193,5,2852.0,0.00025881053
193,6,370.0,2.3784258e-05
193,7,239.0,1.487389e-06
193,8,221.0,0.21314451
193,9,704.0,0.27323213
193,10,2062.0,0.22804378
193,11,1305.0,0.19576448
193,12,3260.0,0.14141543
193,13,0.0,0.14411142
193,14,0.0,1.4926595e-06
193,15,0.0,9.462017e-08
193,16,0.0,4.2791304e-09
193,17,0.0,1.3803417e-10
193,18,24.0,0.08982678
193,19,207.0,0.06594846
193,20,299.0,0.041368157
193,21,16.0,0.025163068
193,22,1382.0,0.26507255
193,23,731.6667,0.21849295
193,24,5481.5,0.091848284
193,25,33.0,0.13557123
193,26,804.0,0.2297927
193,27,13.0,0.09984898
193,28,80.0,0.026085671
193,29,140.0,0.20699386
193,30,23.0,0.18895921
193,31,811.0,3.1845423e-14
193,32,37.0,2.512359e-16
193,33,0.0,0.026053565
193,34,0.0,0.011580281
193,35,0.0,0.18816452
193,36,0.0,0.16855066
193,37,60.0,0.14717805
193,38,0.0,6.371793e-05
193,39,0.0,2.5290416e-09
194,0,795.0,0.26800677
194,1,7699.0,0.13176227
194,2,1130.0,0.0908309
194,3,8627.0,0.064633705
194,4,7667.0,0.0038804298
194,5,2362.0,0.000307127
194,6,211.0,1.7187114e-05
194,7,106.0,5.6711104e-07
194,8,417.0,0.35341752
194,9,1642.0,0.25209352
194,10,2572.0,0.16574
194,11,1317.0,0.09966679
194,12,1030.0,0.05870229
194,13,0.0,0.05907431
194,14,0.0,5.6790714e-07
194,15,0.0,1.8741522e-08
194,16,0.0,3.864595e-10
194,17,0.0,4.97985e-12
194,18,71.0,0.016364696
194,19,159.0,0.0065888967
194,20,220.0,0.0022813408
194,21,43.0,0.0007589649
194,22,1030.0,0.26547685
194,23,504.0,0.19777746
194,24,7009.2915,0.123494595
194,25,40.0,0.3037513
194,26,1144.0,0.28364635
194,27,150.0,0.11924205
194,28,73.0,0.04184691
194,29,15.0,0.26086685
194,30,38.0,0.22555543
194,31,822.0,8.679202e-17
194,32,77.0,1.3557484e-19
194,33,0.0,0.0432326
194,34,0.0,0.024641683
194,35,0.0,0.22703436
194,36,0.0,0.20087641
194,37,0.0,0.1731323
194,38,0.0,5.829191e-05
194,39,0.0,2.027999e-09
195,0,0.0,0.19947447
195,1,0.0,0.0581943
195,2,0.0,0.023087323
195,3,0.0,0.0027077254
195,4,0.0,3.2541524e-05
195,5,0.0,3.7679087e-07
195,6,0.0,2.6898461e-09
195,7,0.0,8.498943e-12
195,8,0.0,0.18625923
195,9,0.0,0.1708375
195,10,0.0,0.060687695
195,11,0.0,0.019583894
195,12,0.0,0.005911195
195,13,0.0,0.0058966186
195,14,0.0,8.4675695e-12
195,15,0.0,2.6905475e-14
195,16,0.0,4.187872e-17
195,17,0.0,3.1903384e-20
195,18,0.0,0.00035983874
195,19,0.0,6.3227875e-05
195,20,0.0,9.358144e-06
195,21,0.0,9.667604e-07
195,22,0.0,0.23487733
195,23,0.0,0.16155359
195,24,0.0,0.05000035
195,25,0.0,0.29411083
195,26,0.0,0.22877924
195,27,0.0,0.05826509
195,28,0.0,0.008437622
195,29,0.0,0.21575823
195,30,0.0,0.18903078
195,31,0.0,1.0989029e-27
195,32,0.0,4.9422996e-32
195,33,0.0,0.008423527
195,34,0.0,0.0027104602
195,35,0.0,0.18899189
195,36,0.0,0.16490678
195,37,0.0,0.14055824
195,38,0.0,8.6934495e-05
195,39,0.0,5.3737574e-09
196,0,108.0,0.12987573
196,1,1583.0,0.17353083
196,2,153.0,0.13797198
196,3,665.0,0.07368686
196,4,686.0,0.027300866
196,5,184.0,0.009127957
196,6,7.0,0.0027312501
196,7,0.0,0.0006556479
196,8,30.0,0.26302713
196,9,100.0,0.23000318
196,10,185.0,0.22261761
196,11,50.0,0.18795438
196,12,0.0,0.118284024
196,13,0.0,0.12288598
196,14,0.0,0.0006631614
196,15,0.0,0.0001682044
196,16,0.0,3.579125e-05
196,17,0.0,6.3910825e-06
196,18,0.0,0.08089854
196,19,10.0,0.064429246
196,20,0.0,0.056062557
196,21,80.0,0.033125184
196,22,0.0,0.27213445
196,23,498.0,0.256466
196,24,660.0,0.13759618
196,25,98.0,0.30345613
196,26,242.0,0.21310627
196,27,7.0,0.14840107
196,28,0.0,0.060806945
196,29,133.0,0.20052886
196,30,0.0,0.16342476
196,31,50.0,9.3029634e-08
196,32,0.0,7.819173e-09
196,33,0.0,0.060764734
196,34,0.0,0.03528816
196,35,0.0,0.16383047
196,36,0.0,0.13646555
196,37,0.0,0.11046636
196,38,0.0,6.432456e-05
196,39,0.0,2.491614e-09
197,0,249.0,0.22150107
197,1,6184.0,0.051785327
197,2,1185.0,0.011946025
197,3,5982.0,0.0047278553
197,4,8816.83,0.0013677177
197,5,4241.0,0.00044369794
197,6,674.0,7.065571e-05
197,7,220.0,9.477805e-06
197,8,278.0,0.30418226
197,9,1380.0,0.31242052
197,10,4395.0,0.24732046
197,11,2380.0,0.16879627
197,12,1324.0,0.21815291
197,13,0.0,0.20654716
197,14,0.0,9.744068e-06
197,15,0.0,1.4074234e-06
197,16,0.0,1.6616842e-07
197,17,0.0,1.6035244e-08
197,18,125.0,0.19939066
197,19,378.0,0.18522573
197,20,848.0,0.17654993
197,21,272.0,0.18150145
197,22,2041.0,0.24237816
197,23,1474.3334,0.20055932
197,24,7209.0415,0.08269612
197,25,109.0,0.20025535
197,26,793.0,0.26261735
197,27,4.0,0.09405327
197,28,107.0,0.033326603
197,29,365.0,0.22873312
197,30,40.0,0.20082603
197,31,1200.0,6.459396e-11
197,32,73.0,2.7192038e-12
197,33,0.0,0.033514872
197,34,0.0,0.01807561
197,35,0.0,0.19956157
197,36,0.0,0.17260149
197,37,0.0,0.14609255
197,38,0.0,6.11483e-05
197,39,0.0,2.166747e-09
198,0,410.0,0.0026928186
198,1,5065.0,0.18697235
198,2,900.0,0.18760774
198,3,4226.0,0.22161716
198,4,5584.0,0.03557375
198,5,2326.0,0.0069541857
198,6,180.0,0.003277542
198,7,110.0,0.0006972538
198,8,225.0,0.2984111
198,9,703.0,0.28246048
198,10,1729.0,0.28149205
198,11,985.0,0.21025354
198,12,385.0,0.14018674
198,13,0.0,0.14636661
198,14,0.0,0.000685968
198,15,0.0,0.0001559981
198,16,0.0,2.9463308e-05
198,17,0.0,4.621125e-06
198,18,57.0,0.06932434
198,19,189.0,0.041279707
198,20,400.0,0.019153098
198,21,99.0,0.0067883423
198,22,2937.0,0.2889709
198,23,1533.0,0.27479205
198,24,10994.958,0.17364362
198,25,132.0,0.30271524
198,26,1416.0,0.27077693
198,27,80.0,0.18132722
198,28,162.0,0.09575832
198,29,283.0,0.25889695
198,30,135.0,0.24780908
198,31,766.0,4.4858528e-08
198,32,78.0,2.9091163e-09
198,33,0.0,0.09532309
198,34,0.0,0.065812685
198,35,0.0,0.24654016
198,36,0.0,0.23120534
198,37,5.0,0.21456733
198,38,0.0,9.064542e-05
198,39,0.0,5.796205e-09
199,0,20.0,0.23015699
199,1,1032.0,0.11336754
199,2,60.0,0.06345622
199,3,1090.0,0.016489623
199,4,6590.0,0.0008864028
199,5,1390.0,3.6343987e-05
199,6,0.0,1.0642653e-06
199,7,0.0,1.7339886e-08
199,8,410.0,0.31205368
199,9,270.0,0.32582632
199,10,1442.0,0.1774276
199,11,1060.0,0.13083576
199,12,600.0,0.10243639
199,13,0.0,0.09984355
199,14,0.0,1.7303444e-08
199,15,0.0,2.8598043e-10
199,16,0.0,2.7708263e-12
199,17,0.0,1.5739539e-14
199,18,0.0,0.041680608
199,19,100.0,0.023187244
199,20,100.0,0.012210516
199,21,400.0,0.0050133904
199,22,1560.0,0.2816368
199,23,310.0,0.23945133
199,24,4150.0,0.15960136
199,25,0.0,0.29249445
199,26,120.0,0.27242082
199,27,0.0,0.16357861
199,28,0.0,0.082039356
199,29,0.0,0.26712632
199,30,0.0,0.25234184
199,31,380.0,4.9286423e-20
199,32,0.0,2.6880678e-23
199,33,0.0,0.07994803
199,34,0.0,0.053130828
199,35,0.0,0.25241688
199,36,0.0,0.23912416
199,37,0.0,0.2245519
199,38,0.0,0.00017642295
199,39,0.0,2.690951e-08
200,0,155.0,0.11353419
200,1,7472.0,0.12223166
200,2,1562.0,0.06625896
200,3,5977.0,0.013921809
200,4,6705.0,0.0021958675
200,5,2448.0,0.0003206457
200,6,332.0,4.0920655e-05
200,7,0.0,3.962124e-06
200,8,438.0,0.29268718
200,9,1212.0,0.24699782
200,10,3440.0,0.18649799
200,11,1396.0,0.12521075
200,12,5769.0,0.08467488
200,13,0.0,0.087144665
200,14,0.0,3.961561e-06
200,15,0.0,3.843268e-07
200,16,0.0,2.9395888e-08
