date,product_idx,y_true,y_pred
182,18,20.0,3.0918778e-11
182,19,30.0,2.615051e-17
182,20,89.0,1.3973018e-19
182,21,25.0,6.4370295e-17
182,22,69.4,0.37556306
182,23,369.0,0.34305897
182,24,272.13,0.32579708
182,25,143.0,0.3054493
182,26,256.66,0.2653619
182,27,2.0,0.22721739
182,28,1.46,0.14111628
182,29,238.0,0.07991582
182,30,0.0,0.04496135
182,31,73.5,0.0177123
182,32,0.0,0.006403713
182,33,0.0,0.002294204
182,34,0.0,0.02020708
182,35,0.0,0.01464724
182,36,0.0,0.007838198
182,37,0.0,0.0057728617
182,38,0.0,5.1350798e-18
182,39,0.0,2.6151767e-20
183,0,290.0,0.35507208
183,1,10717.25,0.33023992
183,2,1886.0,0.3075168
183,3,8778.0,0.28012842
183,4,14251.66,0.21579012
183,5,4971.0,0.14535752
183,6,512.0,0.10711539
183,7,160.0,0.08228702
183,8,365.0,0.06476199
183,9,1215.0,0.050497834
183,10,4290.0,0.03869044
183,11,2213.0,0.027654657
183,12,1582.0,0.018519908
183,13,0.0,0.015430992
183,14,0.0,0.01543105
183,15,0.0,0.009320023
183,16,0.0,0.00538756
183,17,0.0,0.011845263
183,18,136.0,0.0043861973
183,19,511.0,0.0004699933
183,20,735.0,0.00021811837
183,21,65.0,0.0006730221
183,22,2103.0,0.39698085
183,23,1675.827,0.35572988
183,24,8819.417,0.3254441
183,25,29.0,0.29925445
183,26,1607.417,0.27350008
183,27,0.0,0.2829723
183,28,62.0,0.24410605
183,29,200.0,0.22979003
183,30,0.0,0.24534635
183,31,1675.0,0.21582048
183,32,187.0,0.21048477
183,33,0.0,0.23540619
183,34,0.0,0.2184485
183,35,0.0,0.27292642
183,36,0.0,0.21122482
183,37,10.0,0.28853002
183,38,0.0,0.008678149
183,39,0.0,0.007596349
184,0,128.0,0.35515723
184,1,5997.0,0.31884798
184,2,916.0,0.27630782
184,3,5537.0,0.22292916
184,4,6860.416,0.1586868
184,5,3291.0,0.076488055
184,6,485.0,0.0228415
184,7,159.0,0.00533276
184,8,467.0,0.0010532067
184,9,952.0,0.0001623183
184,10,2360.0,1.9498406e-05
184,11,1520.0,1.8812256e-06
184,12,797.0,1.6489919e-07
184,13,0.0,6.966469e-08
184,14,0.0,6.9665084e-08
184,15,0.0,6.5366788e-09
184,16,0.0,4.868609e-10
184,17,0.0,1.3132094e-08
184,18,66.0,8.7183184e-11
184,19,310.0,1.688045e-15
184,20,422.0,4.7810765e-17
184,21,88.0,2.300803e-14
184,22,1189.0,0.36736053
184,23,555.0,0.3419017
184,24,4087.0,0.3271783
184,25,8.0,0.30227157
184,26,795.0,0.26027435
184,27,0.0,0.23523991
184,28,17.0,0.15011421
184,29,315.0,0.102643445
184,30,5.0,0.072799616
184,31,1121.0,0.036194768
184,32,60.0,0.017622743
184,33,0.0,0.008940054
184,34,0.0,0.041036934
184,35,0.0,0.035923876
184,36,0.0,0.021456493
184,37,0.0,0.020606052
184,38,0.0,8.440788e-15
184,39,0.0,1.3938222e-16
185,0,826.0,0.3721942
185,1,5828.0,0.31848237
185,2,859.0,0.26704922
185,3,4001.0,0.21545352
185,4,5009.0,0.16996582
185,5,2124.0,0.109672286
185,6,114.0,0.060286343
185,7,338.0,0.028348384
185,8,210.0,0.011497502
185,9,629.0,0.003964115
185,10,1091.0,0.0011837406
185,11,778.0,0.00031471718
185,12,1622.0,7.717889e-05
185,13,0.0,4.4191056e-05
185,14,0.0,4.4191223e-05
185,15,0.0,1.09032835e-05
185,16,0.0,2.4426165e-06
185,17,0.0,1.77302e-05
185,18,48.0,9.395441e-07
185,19,266.0,1.6968142e-09
185,20,511.0,1.973187e-10
185,21,302.0,8.463173e-09
185,22,237.0,0.37376827
185,23,417.41666,0.33627218
185,24,4334.1665,0.31675622
185,25,100.0,0.292736
185,26,481.0,0.2646553
185,27,5.0,0.2520005
185,28,13.0,0.19145812
185,29,20.0,0.14371324
185,30,55.0,0.11162747
185,31,364.0,0.068717584
185,32,53.0,0.042477474
185,33,0.0,0.02748989
185,34,0.0,0.07654234
185,35,0.0,0.0738439
185,36,0.0,0.04965838
185,37,0.0,0.050662685
185,38,0.0,7.1845068e-09
185,39,0.0,1.8591338e-09
186,0,424.0,0.3543391
186,1,9233.0,0.30179387
186,2,1150.0,0.21909982
186,3,5060.0,0.15615872
186,4,7131.0,0.08158949
186,5,2477.0,0.031031111
186,6,63.0,0.007949251
186,7,24.0,0.0012883288
186,8,25.0,0.0001355805
186,9,160.0,9.200012e-06
186,10,565.0,3.8226918e-07
186,11,244.0,9.763263e-09
186,12,170.0,1.5205785e-10
186,13,0.0,1.2702456e-11
186,14,0.0,1.2702359e-11
186,15,0.0,1.1147097e-13
186,16,0.0,6.423125e-16
186,17,0.0,1.2977367e-12
186,18,10.0,6.4949196e-17
186,19,45.0,2.7506236e-26
186,20,81.0,8.954274e-30
186,21,0.0,1.3431938e-25
186,22,507.0,0.35132182
186,23,975.5,0.3371235
186,24,2816.0,0.29270428
186,25,141.0,0.23675661
186,26,358.0,0.18024874
186,27,11.0,0.16597268
186,28,1.0,0.08364447
186,29,10.0,0.044534277
186,30,5.0,0.02741238
186,31,705.0,0.0092762625
186,32,35.0,0.0035762638
186,33,0.0,0.0017132099
186,34,0.0,0.012222935
186,35,0.0,0.012125418
186,36,0.0,0.0053264033
186,37,0.0,0.005293949
186,38,0.0,6.491395e-27
186,39,0.0,2.709813e-30
187,0,140.0,0.36657202
187,1,8526.0,0.3049908
187,2,1511.0,0.22016501
187,3,5854.0,0.1488543
187,4,7112.5,0.072938055
187,5,2532.0,0.027908416
187,6,173.0,0.0076861437
187,7,90.0,0.0015709728
187,8,236.0,0.00023131323
187,9,850.0,2.475386e-05
187,10,2330.0,1.9246168e-06
187,11,1206.0,1.06036886e-07
187,12,735.0,4.017311e-09
187,13,0.0,7.109908e-10
187,14,0.0,7.1100437e-10
187,15,0.0,1.8950263e-11
187,16,0.0,3.732459e-13
187,17,0.0,1.057925e-10
187,18,74.0,5.5608035e-14
187,19,235.0,4.5991876e-21
187,20,363.0,1.19557905e-23
187,21,265.0,2.1897432e-20
187,22,1044.0,0.37094116
187,23,822.0,0.32480258
187,24,4135.5,0.2794778
187,25,124.0,0.243832
187,26,872.0,0.20057559
187,27,5.0,0.19427842
187,28,125.0,0.122770295
187,29,252.0,0.08513971
187,30,42.0,0.068314046
187,31,1367.0,0.035711326
187,32,82.0,0.021077331
187,33,0.0,0.013936921
187,34,0.0,0.043636497
187,35,0.0,0.049320586
187,36,0.0,0.02696574
187,37,0.0,0.033668615
187,38,0.0,1.4371701e-20
187,39,0.0,1.8224839e-23
188,0,0.0,0.37105644
188,1,0.0,0.33212072
188,2,0.0,0.3100544
188,3,0.0,0.2942357
188,4,0.0,0.29416108
188,5,0.0,0.1929794
188,6,0.0,0.088510245
188,7,0.0,0.031317115
188,8,0.0,0.008496588
188,9,0.0,0.0019075201
188,10,0.0,0.0003826057
188,11,0.0,5.928188e-05
188,12,0.0,7.4533177e-06
188,13,0.0,2.67102e-06
188,14,0.0,2.6709486e-06
188,15,0.0,2.82672e-07
188,16,0.0,2.74447e-08
188,17,0.0,8.0483505e-07
188,18,0.0,7.937416e-09
188,19,0.0,5.689431e-13
188,20,0.0,2.8262654e-14
188,21,0.0,7.706002e-12
188,22,0.0,0.3456698
188,23,0.0,0.32372713
188,24,0.0,0.28673184
188,25,0.0,0.2430665
188,26,0.0,0.1889517
188,27,0.0,0.17104012
188,28,0.0,0.093471326
188,29,0.0,0.052633706
188,30,0.0,0.032896657
188,31,0.0,0.012769512
188,32,0.0,0.005506194
188,33,0.0,0.0030461461
188,34,0.0,0.016260985
188,35,0.0,0.019402862
188,36,0.0,0.007879581
188,37,0.0,0.013882515
188,38,0.0,7.611315e-12
188,39,0.0,1.2242761e-13
189,0,15.5,0.35575464
189,1,3661.0,0.30219808
189,2,312.0,0.25473982
189,3,872.44403,0.16701315
189,4,958.5,0.08538037
189,5,236.0,0.02971144
189,6,10.0,0.006406456
189,7,21.0,0.00090634084
189,8,127.0,8.4857515e-05
189,9,98.0,4.8574248e-06
189,10,99.0,1.724441e-07
189,11,41.0,3.7359493e-09
189,12,5.0,5.2859408e-11
189,13,0.0,4.8968594e-12
189,14,0.0,4.896785e-12
189,15,0.0,3.8837253e-14
189,16,0.0,2.0287268e-16
189,17,0.0,4.4557739e-13
189,18,0.0,1.910878e-17
189,19,0.0,1.1150469e-26
189,20,10.0,5.0642196e-30
189,21,0.0,1.02597265e-25
189,22,29.4,0.3616112
189,23,324.0,0.34352922
189,24,269.542,0.31917855
189,25,127.583,0.30907235
189,26,80.167,0.29498217
189,27,10.583,0.29143202
189,28,12.708,0.26233616
189,29,0.0,0.23216364
189,30,0.0,0.20589933
189,31,82.083,0.16296531
189,32,0.16708334,0.121487394
189,33,0.0,0.09191177
189,34,0.0,0.1565136
189,35,0.0,0.14103597
189,36,0.0,0.1168739
189,37,0.0,0.11133988
189,38,0.0,1.5899679e-24
189,39,0.0,1.7436927e-27
190,0,1090.0,0.36477894
190,1,8727.0,0.3095887
190,2,1613.0,0.26665178
190,3,6870.0,0.20715803
190,4,8652.0,0.141116
190,5,4169.0,0.10585548
190,6,221.0,0.11133095
190,7,25.0,0.11760292
190,8,385.0,0.12918574
190,9,547.0,0.15081541
190,10,2636.0,0.17495319
190,11,1416.0,0.19168037
190,12,391.0,0.18365036
190,13,0.0,0.123961076
190,14,0.0,0.123959295
190,15,0.0,0.081396945
190,16,0.0,0.044711377
190,17,0.0,0.15482211
190,18,28.0,0.07231364
190,19,197.0,0.0055559906
190,20,464.0,0.0014774281
190,21,610.0,0.0015679706
190,22,852.0,0.35180694
190,23,1165.0834,0.31169102
190,24,7324.0,0.3065913
190,25,110.0,0.31121165
190,26,1110.0,0.310519
190,27,1.0,0.30181918
190,28,156.0,0.29644987
190,29,145.0,0.2983304
190,30,35.0,0.29515108
190,31,1043.0,0.27439463
190,32,30.0,0.25744626
190,33,0.0,0.24454619
190,34,0.0,0.26854613
190,35,0.0,0.26064843
190,36,0.0,0.24961388
190,37,0.0,0.2265924
190,38,0.0,0.000121162746
190,39,0.0,1.1338221e-06
191,0,340.5,0.37811208
191,1,4625.25,0.30680954
191,2,821.0,0.24514085
191,3,2549.0,0.17958283
191,4,4080.0,0.10371776
191,5,2214.0,0.04568575
191,6,342.0,0.015238381
191,7,5.670018,0.003990199
191,8,182.0,0.0008166591
191,9,280.0,0.00013306741
191,10,1091.0,1.5165146e-05
191,11,514.0,1.1507989e-06
191,12,138.0,6.169454e-08
191,13,0.0,1.10248255e-08
191,14,0.0,1.102474e-08
191,15,0.0,3.751006e-10
191,16,0.0,9.016002e-12
191,17,0.0,2.338776e-09
191,18,65.0,2.138892e-12
191,19,166.0,3.2998597e-19
191,20,360.0,9.556281e-22
191,21,506.0,1.1007749e-18
191,22,677.0,0.351276
191,23,634.0,0.35211837
191,24,4766.92,0.33398739
191,25,29.0,0.28989294
191,26,845.29,0.2471565
191,27,0.0,0.24879329
191,28,97.0,0.1750302
191,29,91.0,0.13003589
191,30,120.0,0.117091
191,31,1198.17,0.07395593
191,32,54.0,0.053470436
191,33,0.0,0.05021159
191,34,0.0,0.07763922
191,35,0.0,0.10571109
191,36,0.0,0.054959748
191,37,10.0,0.09391956
191,38,0.0,5.7914283e-21
191,39,0.0,4.2063515e-23
192,0,78.0,0.36857095
192,1,4367.75,0.31411055
192,2,819.0,0.27268705
192,3,3121.0,0.21322931
192,4,5216.0,0.1366583
192,5,1804.0,0.0844717
192,6,222.0,0.052121636
192,7,30.0,0.035597984
192,8,175.0,0.024860006
192,9,185.0,0.019337775
192,10,904.0,0.01235327
192,11,558.0,0.00604018
192,12,35.0,0.0025521459
192,13,0.0,0.0018010363
192,14,0.0,0.00180105
192,15,0.0,0.00091127184
192,16,0.0,0.00044522755
192,17,0.0,0.0011463223
192,18,30.0,0.0002885862
192,19,229.0,1.5656327e-05
192,20,382.0,6.346907e-06
192,21,293.0,3.6041598e-05
192,22,757.0,0.36891416
192,23,998.75,0.34229437
192,24,5457.125,0.2354005
192,25,60.0,0.10265921
192,26,1373.0,0.030352117
192,27,11.0,0.021507341
192,28,75.0,0.0012856659
192,29,130.0,0.00012559963
192,30,105.0,2.9714076e-05
192,31,829.0,5.50075e-07
192,32,94.0,1.5707439e-08
192,33,0.0,1.0298945e-09
192,34,0.0,1.1062809e-06
192,35,0.0,1.2600481e-06
192,36,0.0,4.3217277e-08
192,37,0.0,7.765567e-08
192,38,0.0,1.9863757e-05
192,39,0.0,1.0665163e-05
193,0,434.0,0.36947232
193,1,6387.0,0.31547722
193,2,991.0,0.22546443
193,3,4514.0,0.108173795
193,4,6352.0,0.032900624
193,5,2852.0,0.0051478795
193,6,370.0,0.00036186515
193,7,239.0,1.1893021e-05
193,8,221.0,1.8945802e-07
193,9,704.0,1.4323344e-09
193,10,2062.0,4.7565576e-12
193,11,1305.0,6.952904e-15
193,12,3260.0,4.1578006e-18
193,13,0.0,6.474081e-20
193,14,0.0,6.474106e-20
193,15,0.0,1.3825644e-23
193,16,0.0,1.2349359e-27
193,17,0.0,1.0263702e-21
193,18,24.0,2.2625891e-29
193,19,207.0,0.0
193,20,299.0,0.0
193,21,16.0,7e-45
193,22,1382.0,0.36445412
193,23,731.6667,0.34580266
193,24,5481.5,0.33317629
193,25,33.0,0.32154608
193,26,804.0,0.31403503
193,27,13.0,0.3262588
193,28,80.0,0.31353432
193,29,140.0,0.30431658
193,30,23.0,0.29933733
193,31,811.0,0.2745581
193,32,37.0,0.25883362
193,33,0.0,0.24514489
193,34,0.0,0.2796689
193,35,0.0,0.29554564
193,36,0.0,0.27047336
193,37,60.0,0.2979095
193,38,0.0,4.25109e-40
193,39,0.0,4e-45
194,0,795.0,0.37280583
194,1,7699.0,0.33572784
194,2,1130.0,0.33640572
194,3,8627.0,0.31144422
194,4,7667.0,0.22119312
194,5,2362.0,0.111222774
194,6,211.0,0.039331693
194,7,106.0,0.009234872
194,8,417.0,0.0013797387
194,9,1642.0,0.0001315905
194,10,2572.0,8.599697e-06
194,11,1317.0,5.818656e-07
194,12,1030.0,3.406388e-08
194,13,0.0,1.1157101e-08
194,14,0.0,1.1157058e-08
194,15,0.0,5.365111e-10
194,16,0.0,1.8390432e-11
194,17,0.0,1.6655762e-09
194,18,71.0,3.0485254e-12
194,19,159.0,2.915185e-18
194,20,220.0,2.1324999e-20
194,21,43.0,1.0904025e-17
194,22,1030.0,0.35268146
194,23,504.0,0.3185598
194,24,7009.2915,0.295846
194,25,40.0,0.27320203
194,26,1144.0,0.2401141
194,27,150.0,0.21682099
194,28,73.0,0.14389186
194,29,15.0,0.09631893
194,30,38.0,0.06728172
194,31,822.0,0.034889143
194,32,77.0,0.019071642
194,33,0.0,0.011345246
194,34,0.0,0.04438658
194,35,0.0,0.049140293
194,36,0.0,0.027062481
194,37,0.0,0.035429824
194,38,0.0,1.1104638e-16
194,39,0.0,1.3602559e-18
195,0,0.0,0.36904547
195,1,0.0,0.31662878
195,2,0.0,0.2630463
195,3,0.0,0.19334896
195,4,0.0,0.110437095
195,5,0.0,0.04201432
195,6,0.0,0.013651852
195,7,0.0,0.003880376
195,8,0.0,0.0008954833
195,9,0.0,0.00017540724
195,10,0.0,3.11156e-05
195,11,0.0,6.043713e-06
195,12,0.0,1.0033093e-06
195,13,0.0,6.572319e-07
195,14,0.0,6.5722946e-07
195,15,0.0,9.374389e-08
195,16,0.0,1.1921497e-08
195,17,0.0,1.7104145e-07
195,18,0.0,2.998e-09
195,19,0.0,6.189853e-13
195,20,0.0,3.949417e-14
195,21,0.0,4.4585646e-12
195,22,0.0,0.34785616
195,23,0.0,0.32109845
195,24,0.0,0.28454933
195,25,0.0,0.24412465
195,26,0.0,0.19174923
195,27,0.0,0.16965252
195,28,0.0,0.09037771
195,29,0.0,0.05144912
195,30,0.0,0.033729095
195,31,0.0,0.013459925
195,32,0.0,0.005980146
195,33,0.0,0.0031140232
195,34,0.0,0.018301181
195,35,0.0,0.019573316
195,36,0.0,0.009015057
195,37,0.0,0.010149947
195,38,0.0,3.5312038e-11
195,39,0.0,2.4445009e-11
196,0,108.0,0.3656675
196,1,1583.0,0.31427157
196,2,153.0,0.28214583
196,3,665.0,0.2474149
196,4,686.0,0.2234934
196,5,184.0,0.26507312
196,6,7.0,0.30694234
196,7,0.0,0.37614745
196,8,30.0,0.5100141
196,9,100.0,0.68791455
196,10,185.0,0.90838397
196,11,50.0,1.1815394
196,12,0.0,1.4954112
196,13,0.0,1.5408883
196,14,0.0,1.54087
196,15,0.0,1.7464303
196,16,0.0,1.9350486
196,17,0.0,1.8251965
196,18,0.0,2.3617506
196,19,10.0,3.248092
196,20,0.0,3.3784072
196,21,80.0,2.4669192
196,22,0.0,0.35765654
196,23,498.0,0.34472352
196,24,660.0,0.33495513
196,25,98.0,0.32925487
196,26,242.0,0.330871
196,27,7.0,0.33555904
196,28,0.0,0.33692437
196,29,133.0,0.36487886
196,30,0.0,0.39474788
196,31,50.0,0.4145832
196,32,0.0,0.4327862
196,33,0.0,0.43440288
196,34,0.0,0.40854678
196,35,0.0,0.40324858
196,36,0.0,0.42637867
196,37,0.0,0.40764537
196,38,0.0,0.02188138
196,39,0.0,0.006915298
197,0,249.0,0.34567222
197,1,6184.0,0.322181
197,2,1185.0,0.29757032
197,3,5982.0,0.27869627
197,4,8816.83,0.2432879
197,5,4241.0,0.18806034
197,6,674.0,0.121332094
197,7,220.0,0.06911451
197,8,278.0,0.033803593
197,9,1380.0,0.014342973
197,10,4395.0,0.005787812
197,11,2380.0,0.002253121
197,12,1324.0,0.0008351577
197,13,0.0,0.00062097085
197,14,0.0,0.00062096666
197,15,0.0,0.00028315256
197,16,0.0,0.00012535672
197,17,0.0,0.0002949303
197,18,125.0,5.0456158e-05
197,19,378.0,1.1468865e-06
197,20,848.0,2.9872515e-07
197,21,272.0,2.136894e-06
197,22,2041.0,0.36750236
197,23,1474.3334,0.35019007
197,24,7209.0415,0.36787394
197,25,109.0,0.40855423
197,26,793.0,0.43719798
197,27,4.0,0.45056558
197,28,107.0,0.52496475
197,29,365.0,0.5955063
197,30,40.0,0.6582743
197,31,1200.0,0.8140246
197,32,73.0,0.9800303
197,33,0.0,1.1462557
197,34,0.0,0.7721897
197,35,0.0,0.77155507
197,36,0.0,0.92088753
197,37,0.0,0.896248
197,38,0.0,0.0005568397
197,39,0.0,0.00038924828
198,0,410.0,0.36753893
198,1,5065.0,0.32327232
198,2,900.0,0.30943173
198,3,4226.0,0.29021206
198,4,5584.0,0.25917146
198,5,2326.0,0.2183357
198,6,180.0,0.17778368
198,7,110.0,0.13916326
198,8,225.0,0.10420277
198,9,703.0,0.07502514
198,10,1729.0,0.0527602
198,11,985.0,0.035851117
198,12,385.0,0.023314076
198,13,0.0,0.018686576
198,14,0.0,0.01868714
198,15,0.0,0.010694534
198,16,0.0,0.005785705
198,17,0.0,0.013757376
198,18,57.0,0.0042263004
198,19,189.0,0.0003189378
198,20,400.0,0.000121033634
198,21,99.0,0.00037229725
198,22,2937.0,0.36473235
198,23,1533.0,0.33952874
198,24,10994.958,0.32577014
198,25,132.0,0.29850724
198,26,1416.0,0.25596845
198,27,80.0,0.23654945
198,28,162.0,0.16189909
198,29,283.0,0.1128638
198,30,135.0,0.08567632
198,31,766.0,0.04666668
198,32,78.0,0.02598109
198,33,0.0,0.015727941
198,34,0.0,0.051884435
198,35,0.0,0.0499667
198,36,0.0,0.030351369
198,37,5.0,0.031031089
198,38,0.0,8.590107e-05
198,39,0.0,1.3931094e-05
199,0,20.0,0.3511561
199,1,1032.0,0.32051554
199,2,60.0,0.30539814
199,3,1090.0,0.29515108
199,4,6590.0,0.29003033
199,5,1390.0,0.25744072
199,6,0.0,0.20366663
199,7,0.0,0.14680737
199,8,410.0,0.097851254
199,9,270.0,0.063140616
199,10,1442.0,0.044087667
199,11,1060.0,0.034278024
199,12,600.0,0.029383652
199,13,0.0,0.040151708
199,14,0.0,0.040151548
199,15,0.0,0.026284667
199,16,0.0,0.016355358
199,17,0.0,0.027317207
199,18,0.0,0.013309705
199,19,100.0,0.0018299165
199,20,100.0,0.0008722368
199,21,400.0,0.0022300084
199,22,1560.0,0.3631139
199,23,310.0,0.34169
199,24,4150.0,0.29872045
199,25,0.0,0.24409997
199,26,120.0,0.1827887
199,27,0.0,0.16399267
199,28,0.0,0.08272196
199,29,0.0,0.04673555
199,30,0.0,0.033676922
199,31,380.0,0.01331306
199,32,0.0,0.0060651763
199,33,0.0,0.00342834
199,34,0.0,0.017072264
199,35,0.0,0.02035474
199,36,0.0,0.008397285
199,37,0.0,0.011259774
199,38,0.0,0.0057843407
199,39,0.0,0.004432593
200,0,155.0,0.3710354
200,1,7472.0,0.33243513
200,2,1562.0,0.2931568
200,3,5977.0,0.24648438
200,4,6705.0,0.19978997
200,5,2448.0,0.14526585
200,6,332.0,0.094700515
200,7,0.0,0.05488129
200,8,438.0,0.02764618
200,9,1212.0,0.011763767
200,10,3440.0,0.0041693985
200,11,1396.0,0.0011533631
200,12,5769.0,0.0002603357
200,13,0.0,9.678756e-05
200,14,0.0,9.678756e-05
