date,product_idx,y_true,y_pred
188,24,0.0,0.072286
188,25,0.0,0.06516567
188,26,0.0,0.062798426
188,27,0.0,0.06013031
188,28,0.0,0.048458632
188,29,0.0,0.038089976
188,30,0.0,0.031201666
188,31,0.0,0.02154802
188,32,0.0,0.015195821
188,33,0.0,0.011102859
188,34,0.0,0.02363953
188,35,0.0,0.022355303
188,36,0.0,0.017320797
188,37,0.0,0.016588934
188,38,0.0,3.6126813e-23
188,39,0.0,1.1956456e-26
189,0,15.5,0.10783472
189,1,3661.0,0.08929399
189,2,312.0,0.07238221
189,3,872.44403,0.061062396
189,4,958.5,0.05024044
189,5,236.0,0.037772276
189,6,10.0,0.025932217
189,7,21.0,0.016353609
189,8,127.0,0.00975492
189,9,98.0,0.005580915
189,10,99.0,0.0028480743
189,11,41.0,0.0012508022
189,12,5.0,0.00048091263
189,13,0.0,0.00025885075
189,14,0.0,0.000258851
189,15,0.0,8.24077e-05
189,16,0.0,2.3258706e-05
189,17,0.0,0.0001621911
189,18,0.0,1.4585016e-05
189,19,0.0,7.506145e-08
189,20,10.0,1.0543262e-08
189,21,0.0,1.1085981e-07
189,22,29.4,0.10369627
189,23,324.0,0.10521479
189,24,269.542,0.081318885
189,25,127.583,0.06754269
189,26,80.167,0.058404688
189,27,10.583,0.056343697
189,28,12.708,0.040409442
189,29,0.0,0.03060969
189,30,0.0,0.025549857
189,31,82.083,0.015824327
189,32,0.16708334,0.010357833
189,33,0.0,0.0074279583
189,34,0.0,0.01761179
189,35,0.0,0.018039795
189,36,0.0,0.012057404
189,37,0.0,0.0128269475
189,38,0.0,3.9883314e-08
189,39,0.0,5.158487e-09
190,0,1090.0,0.10326523
190,1,8727.0,0.085873336
190,2,1613.0,0.06316154
190,3,6870.0,0.053919494
190,4,8652.0,0.042652335
190,5,4169.0,0.031589482
190,6,221.0,0.021334838
190,7,25.0,0.012874206
190,8,385.0,0.0066523715
190,9,547.0,0.003054625
190,10,2636.0,0.0012324401
190,11,1416.0,0.00045284824
190,12,391.0,0.0001484048
190,13,0.0,8.516079e-05
190,14,0.0,8.516095e-05
190,15,0.0,2.5372745e-05
190,16,0.0,7.211036e-06
190,17,0.0,4.342827e-05
190,18,28.0,3.4374527e-06
190,19,197.0,1.798162e-08
190,20,464.0,2.804043e-09
190,21,610.0,3.6460893e-08
190,22,852.0,0.10598122
190,23,1165.0834,0.0922433
190,24,7324.0,0.0760508
190,25,110.0,0.06581503
190,26,1110.0,0.061412152
190,27,1.0,0.059502967
190,28,156.0,0.050069574
190,29,145.0,0.043095566
190,30,35.0,0.038356062
190,31,1043.0,0.029737668
190,32,30.0,0.023406276
190,33,0.0,0.019039184
190,34,0.0,0.03162208
190,35,0.0,0.030984305
190,36,0.0,0.025658289
190,37,0.0,0.025365407
190,38,0.0,1.8861405e-08
190,39,0.0,2.316454e-09
191,0,340.5,0.10411662
191,1,4625.25,0.08410008
191,2,821.0,0.064722836
191,3,2549.0,0.054676406
191,4,4080.0,0.04847026
191,5,2214.0,0.037178837
191,6,342.0,0.026282074
191,7,5.670018,0.016973998
191,8,182.0,0.01004035
191,9,280.0,0.0054269354
191,10,1091.0,0.0028054663
191,11,514.0,0.0013404386
191,12,138.0,0.0005934871
191,13,0.0,0.00040888885
191,14,0.0,0.00040888807
191,15,0.0,0.0001567489
191,16,0.0,5.43401e-05
191,17,0.0,0.00024542696
191,18,65.0,3.3672797e-05
191,19,166.0,4.0298542e-07
191,20,360.0,7.7910855e-08
191,21,506.0,6.1984537e-07
191,22,677.0,0.10628595
191,23,634.0,0.10077779
191,24,4766.92,0.07067081
191,25,29.0,0.06243154
191,26,845.29,0.056965757
191,27,0.0,0.0541807
191,28,97.0,0.043521944
191,29,91.0,0.036317896
191,30,120.0,0.031656377
191,31,1198.17,0.023736672
191,32,54.0,0.018115858
191,33,0.0,0.014333332
191,34,0.0,0.025459846
191,35,0.0,0.025074285
191,36,0.0,0.019980747
191,37,10.0,0.019817095
191,38,0.0,8.7111096e-07
191,39,0.0,1.9828462e-07
192,0,78.0,0.10718056
192,1,4367.75,0.08098787
192,2,819.0,0.06789403
192,3,3121.0,0.052444093
192,4,5216.0,0.034607496
192,5,1804.0,0.019990768
192,6,222.0,0.009739066
192,7,30.0,0.0039899223
192,8,175.0,0.0013712293
192,9,185.0,0.00039439992
192,10,904.0,9.335151e-05
192,11,558.0,1.7974833e-05
192,12,35.0,2.7965393e-06
192,13,0.0,1.0304545e-06
192,14,0.0,1.0304643e-06
192,15,0.0,1.2617063e-07
192,16,0.0,1.2566369e-08
192,17,0.0,3.536444e-07
192,18,30.0,4.445698e-09
192,19,229.0,2.9693573e-13
192,20,382.0,8.712383e-15
192,21,293.0,7.107213e-13
192,22,757.0,0.10850183
192,23,998.75,0.09733545
192,24,5457.125,0.0757773
192,25,60.0,0.06667128
192,26,1373.0,0.055397004
192,27,11.0,0.051683657
192,28,75.0,0.032766182
192,29,130.0,0.02225368
192,30,105.0,0.017100643
192,31,829.0,0.0089318575
192,32,94.0,0.004983996
192,33,0.0,0.0030764446
192,34,0.0,0.010194065
192,35,0.0,0.010223211
192,36,0.0,0.0060355384
192,37,0.0,0.00642438
192,38,0.0,2.809005e-13
192,39,0.0,9.573464e-15
193,0,434.0,0.10184794
193,1,6387.0,0.080421925
193,2,991.0,0.06432797
193,3,4514.0,0.05041773
193,4,6352.0,0.034075305
193,5,2852.0,0.019812446
193,6,370.0,0.010278869
193,7,239.0,0.004631686
193,8,221.0,0.0017325856
193,9,704.0,0.00054711645
193,10,2062.0,0.00014541058
193,11,1305.0,3.223331e-05
193,12,3260.0,5.932455e-06
193,13,0.0,2.1786186e-06
193,14,0.0,2.1786186e-06
193,15,0.0,2.9118752e-07
193,16,0.0,3.1559207e-08
193,17,0.0,8.426872e-07
193,18,24.0,1.291487e-08
193,19,207.0,1.3370606e-12
193,20,299.0,4.8756148e-14
193,21,16.0,3.1286562e-12
193,22,1382.0,0.10715676
193,23,731.6667,0.09570326
193,24,5481.5,0.07170845
193,25,33.0,0.05923423
193,26,804.0,0.046244916
193,27,13.0,0.042469654
193,28,80.0,0.02432897
193,29,140.0,0.014759494
193,30,23.0,0.010242838
193,31,811.0,0.0043517253
193,32,37.0,0.001957854
193,33,0.0,0.0009928851
193,34,0.0,0.005239367
193,35,0.0,0.0049947896
193,36,0.0,0.0025604875
193,37,60.0,0.0025837459
193,38,0.0,1.3790449e-13
193,39,0.0,3.384699e-15
194,0,795.0,0.10706972
194,1,7699.0,0.08251525
194,2,1130.0,0.06368063
194,3,8627.0,0.045681458
194,4,7667.0,0.028163208
194,5,2362.0,0.014346205
194,6,211.0,0.0059201866
194,7,106.0,0.0019722586
194,8,417.0,0.000537553
194,9,1642.0,0.000118855874
194,10,2572.0,2.146396e-05
194,11,1317.0,3.172159e-06
194,12,1030.0,3.7663636e-07
194,13,0.0,1.3864204e-07
194,14,0.0,1.3864256e-07
194,15,0.0,1.42931675e-08
194,16,0.0,1.226843e-09
194,17,0.0,3.7457262e-08
194,18,71.0,3.2521866e-10
194,19,159.0,1.2051776e-14
194,20,220.0,3.4163745e-16
194,21,43.0,6.003472e-14
194,22,1030.0,0.10432253
194,23,504.0,0.08632728
194,24,7009.2915,0.07365037
194,25,40.0,0.06451687
194,26,1144.0,0.056249533
194,27,150.0,0.053171318
194,28,73.0,0.03802049
194,29,15.0,0.029158732
194,30,38.0,0.024983704
194,31,822.0,0.01605074
194,32,77.0,0.0110025415
194,33,0.0,0.008347463
194,34,0.0,0.01813417
194,35,0.0,0.01926563
194,36,0.0,0.012949619
194,37,0.0,0.014380286
194,38,0.0,5.768254e-14
194,39,0.0,2.1897403e-15
195,0,0.0,0.1055699
195,1,0.0,0.08222019
195,2,0.0,0.066814855
195,3,0.0,0.056215253
195,4,0.0,0.039471734
195,5,0.0,0.022967407
195,6,0.0,0.01109418
195,7,0.0,0.004435061
195,8,0.0,0.0014653044
195,9,0.0,0.00039932213
195,10,0.0,8.795896e-05
195,11,0.0,1.5917427e-05
195,12,0.0,2.3203527e-06
195,13,0.0,8.1728564e-07
195,14,0.0,8.1728484e-07
195,15,0.0,9.336542e-08
195,16,0.0,8.609446e-09
195,17,0.0,2.724789e-07
195,18,0.0,2.9433072e-09
195,19,0.0,1.4160926e-13
195,20,0.0,3.6523544e-15
195,21,0.0,3.4078935e-13
195,22,0.0,0.10712803
195,23,0.0,0.102680296
195,24,0.0,0.083360516
195,25,0.0,0.071746476
195,26,0.0,0.05986358
195,27,0.0,0.056798197
195,28,0.0,0.039151367
195,29,0.0,0.029043838
195,30,0.0,0.023739563
195,31,0.0,0.014217516
195,32,0.0,0.0090721445
195,33,0.0,0.006367131
195,34,0.0,0.015781557
195,35,0.0,0.016071813
195,36,0.0,0.010574341
195,37,0.0,0.01142497
195,38,0.0,9.7590854e-14
195,39,0.0,2.162364e-15
196,0,108.0,0.10498414
196,1,1583.0,0.0831027
196,2,153.0,0.07208463
196,3,665.0,0.06590497
196,4,686.0,0.051399384
196,5,184.0,0.034771606
196,6,7.0,0.020835338
196,7,0.0,0.010902007
196,8,30.0,0.0050099553
196,9,100.0,0.0019845704
196,10,185.0,0.00066704804
196,11,50.0,0.00019105534
196,12,0.0,4.655364e-05
196,13,0.0,2.1190992e-05
196,14,0.0,2.119095e-05
196,15,0.0,4.326139e-06
196,16,0.0,7.5586206e-07
196,17,0.0,9.651667e-06
196,18,0.0,3.4774618e-07
196,19,10.0,2.4710445e-10
196,20,0.0,1.7836146e-11
196,21,80.0,5.0134397e-10
196,22,0.0,0.10878483
196,23,498.0,0.09767859
196,24,660.0,0.06807461
196,25,98.0,0.056792803
196,26,242.0,0.045944124
196,27,7.0,0.04171473
196,28,0.0,0.023674926
196,29,133.0,0.01396694
196,30,0.0,0.009201858
196,31,50.0,0.0038236468
196,32,0.0,0.0016770966
196,33,0.0,0.0008280574
196,34,0.0,0.0046113795
196,35,0.0,0.0046283333
196,36,0.0,0.002246598
196,37,0.0,0.0026771612
196,38,0.0,3.006621e-11
196,39,0.0,1.5373395e-12
197,0,249.0,0.09436551
197,1,6184.0,0.07450883
197,2,1185.0,0.05960206
197,3,5982.0,0.04895172
197,4,8816.83,0.03508159
197,5,4241.0,0.02157416
197,6,674.0,0.011761475
197,7,220.0,0.005463316
197,8,278.0,0.0021567466
197,9,1380.0,0.0007278651
197,10,4395.0,0.00021080214
197,11,2380.0,5.2143023e-05
197,12,1324.0,1.1217902e-05
197,13,0.0,5.2564474e-06
197,14,0.0,5.2564424e-06
197,15,0.0,9.786806e-07
197,16,0.0,1.5748498e-07
197,17,0.0,2.0770253e-06
197,18,125.0,6.161798e-08
197,19,378.0,3.055623e-11
197,20,848.0,2.0288122e-12
197,21,272.0,8.2242595e-11
197,22,2041.0,0.10899595
197,23,1474.3334,0.09799748
197,24,7209.0415,0.07401253
197,25,109.0,0.06349133
197,26,793.0,0.057923306
197,27,4.0,0.05688615
197,28,107.0,0.048477758
197,29,365.0,0.043213144
197,30,40.0,0.04019377
197,31,1200.0,0.032178868
197,32,73.0,0.02685769
197,33,0.0,0.02373793
197,34,0.0,0.03430325
197,35,0.0,0.03557735
197,36,0.0,0.029031312
197,37,0.0,0.030973215
197,38,0.0,1.7630376e-10
197,39,0.0,1.7329445e-11
198,0,410.0,0.10437152
198,1,5065.0,0.08392383
198,2,900.0,0.068191834
198,3,4226.0,0.05343306
198,4,5584.0,0.035808254
198,5,2326.0,0.020334996
198,6,180.0,0.0104464255
198,7,110.0,0.0046342425
198,8,225.0,0.0017665004
198,9,703.0,0.0005853313
198,10,1729.0,0.00016542482
198,11,985.0,4.0104555e-05
198,12,385.0,8.424957e-06
198,13,0.0,4.0047853e-06
198,14,0.0,4.0047853e-06
198,15,0.0,7.291098e-07
198,16,0.0,1.14729886e-07
198,17,0.0,1.5335505e-06
198,18,57.0,4.4180588e-08
198,19,189.0,1.9514963e-11
198,20,400.0,1.2554797e-12
198,21,99.0,5.6967236e-11
198,22,2937.0,0.10609135
198,23,1533.0,0.10173621
198,24,10994.958,0.074368924
198,25,132.0,0.061356217
198,26,1416.0,0.049016733
198,27,80.0,0.045163713
198,28,162.0,0.02846151
198,29,283.0,0.019118952
198,30,135.0,0.014673271
198,31,766.0,0.007620408
198,32,78.0,0.0042310446
198,33,0.0,0.0026804267
198,34,0.0,0.008913923
198,35,0.0,0.009209679
198,36,0.0,0.005272216
198,37,5.0,0.0058794585
198,38,0.0,2.030961e-12
198,39,0.0,1.1604995e-13
199,0,20.0,0.10309847
199,1,1032.0,0.08153888
199,2,60.0,0.06771708
199,3,1090.0,0.055869125
199,4,6590.0,0.04114379
199,5,1390.0,0.02696692
199,6,0.0,0.015785335
199,7,0.0,0.008224318
199,8,410.0,0.003773803
199,9,270.0,0.0015304427
199,10,1442.0,0.0005424833
199,11,1060.0,0.00016667589
199,12,600.0,4.4304605e-05
199,13,0.0,2.2243821e-05
199,14,0.0,2.224378e-05
199,15,0.0,5.0106023e-06
199,16,0.0,9.779529e-07
199,17,0.0,1.0189174e-05
199,18,0.0,4.5656347e-07
199,19,100.0,5.0593857e-10
199,20,100.0,4.232937e-11
199,21,400.0,1.0047905e-09
199,22,1560.0,0.10639515
199,23,310.0,0.10324741
199,24,4150.0,0.08056124
199,25,0.0,0.07042906
199,26,120.0,0.06081233
199,27,0.0,0.057190824
199,28,0.0,0.04086775
199,29,0.0,0.031070104
199,30,0.0,0.025735728
199,31,380.0,0.016010199
199,32,0.0,0.010353893
199,33,0.0,0.0073369076
199,34,0.0,0.01738151
199,35,0.0,0.017414985
199,36,0.0,0.011702512
199,37,0.0,0.012475851
199,38,0.0,2.291252e-10
199,39,0.0,1.6323037e-11
200,0,155.0,0.105395906
200,1,7472.0,0.07276475
200,2,1562.0,0.06260772
