date,product_idx,node_id,y_true,y_pred
180,21,POPF01L12P,265.0,0.0
180,22,AT5X5K,1044.0,0.0
180,23,ATN02K12P,822.0,0.0
180,24,ATN01K24P,4135.5,0.0
180,25,MAR02K12P,124.0,0.0
180,26,MAR01K24P,872.0,0.0
180,27,ATWWP002K12P,5.0,0.0
180,28,ATWWP001K24P,125.0,0.0
180,29,MASR025K,252.0,0.0
180,30,MAHS025K,42.0,0.0
180,31,SE500G24P,1367.0,0.0
180,32,SE200G24P,82.0,0.0
180,33,ATPPCH5X5K,0.0,0.0
180,34,ATPA1K24P,0.0,0.0
180,35,MAPA1K24P,0.0,0.0
180,36,MAP1K25P,0.0,0.0
180,37,MAC1K25P,0.0,0.0
180,38,EEA500G12P,0.0,0.0
180,39,EEA200G24P,0.0,0.0
181,0,SOS008L02P,0.0,0.0
181,1,SOS005L04P,0.0,0.0
181,2,SOS003L04P,0.0,0.0
181,3,SOS002L09P,0.0,0.0
181,4,SOS001L12P,0.0,0.0
181,5,SOS500M24P,0.0,0.0
181,6,SOS250M48P,0.0,0.0
181,7,SOP001L12P,0.0,0.0
181,8,POV005L04P,0.0,0.0
181,9,POV002L09P,0.0,0.0
181,10,POV001L24P,0.0,0.0
181,11,POV500M24P,0.0,0.0
181,12,POP001L12P,0.0,0.0
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,0.0,0.0
181,19,POP002L09P,0.0,0.0
181,20,POP500M24P,0.0,0.0
181,21,POPF01L12P,0.0,0.0
181,22,AT5X5K,0.0,0.0
181,23,ATN02K12P,0.0,0.0
181,24,ATN01K24P,0.0,0.0
181,25,MAR02K12P,0.0,0.0
181,26,MAR01K24P,0.0,0.0
181,27,ATWWP002K12P,0.0,0.0
181,28,ATWWP001K24P,0.0,0.0
181,29,MASR025K,0.0,0.0
181,30,MAHS025K,0.0,0.0
181,31,SE500G24P,0.0,0.0
181,32,SE200G24P,0.0,0.0
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.0
181,38,EEA500G12P,0.0,0.0
181,39,EEA200G24P,0.0,0.0
182,0,SOS008L02P,15.5,3490.5852
182,1,SOS005L04P,3661.0,3490.5862
182,2,SOS003L04P,312.0,3490.591
182,3,SOS002L09P,872.44403,3490.592
182,4,SOS001L12P,958.5,3490.5989
182,5,SOS500M24P,236.0,3490.592
182,6,SOS250M48P,10.0,3490.591
182,7,SOP001L12P,21.0,3085.6545
182,8,POV005L04P,127.0,3370.4905
182,9,POV002L09P,98.0,3490.589
182,10,POV001L24P,99.0,3490.5793
182,11,POV500M24P,41.0,3370.4934
182,12,POP001L12P,5.0,3490.589
182,13,POP015K,0.0,2764.9407
182,14,SO0005L04P,0.0,2292.966
182,15,SO0002L09P,0.0,2292.9617
182,16,SO0001L12P,0.0,2292.9646
182,17,SO0500M24P,0.0,2441.0964
182,18,POP005L04P,0.0,3186.3967
182,19,POP002L09P,0.0,3370.4934
182,20,POP500M24P,10.0,3490.595
182,21,POPF01L12P,0.0,2648.5598
182,22,AT5X5K,29.4,3490.593
182,23,ATN02K12P,324.0,3116.7815
182,24,ATN01K24P,269.542,3490.592
182,25,MAR02K12P,127.583,2808.636
182,26,MAR01K24P,80.167,3490.5872
182,27,ATWWP002K12P,10.583,2764.9417
182,28,ATWWP001K24P,12.708,3306.4954
182,29,MASR025K,0.0,3364.1292
182,30,MAHS025K,0.0,3098.1516
182,31,SE500G24P,82.083,3490.597
182,32,SE200G24P,0.16708334,3370.4954
182,33,ATPPCH5X5K,0.0,2764.9436
182,34,ATPA1K24P,0.0,2257.9524
182,35,MAPA1K24P,0.0,2390.8381
182,36,MAP1K25P,0.0,2257.9558
182,37,MAC1K25P,0.0,2390.8318
182,38,EEA500G12P,0.0,3046.0344
182,39,EEA200G24P,0.0,3046.0315
183,0,SOS008L02P,1090.0,1372.3474
183,1,SOS005L04P,8727.0,1372.3503
183,2,SOS003L04P,1613.0,1372.3513
183,3,SOS002L09P,6870.0,1372.3528
183,4,SOS001L12P,8652.0,1372.3523
183,5,SOS500M24P,4169.0,1372.3518
183,6,SOS250M48P,221.0,1372.3533
183,7,SOP001L12P,25.0,1212.0627
183,8,POV005L04P,385.0,1322.4109
183,9,POV002L09P,547.0,1372.3552
183,10,POV001L24P,2636.0,1372.344
183,11,POV500M24P,1416.0,1322.4026
183,12,POP001L12P,391.0,1372.3455
183,13,POP015K,0.0,1080.364
183,14,SO0005L04P,0.0,885.2251
183,15,SO0002L09P,0.0,885.2212
183,16,SO0001L12P,0.0,885.2246
183,17,SO0500M24P,0.0,948.0801
183,18,POP005L04P,28.0,1251.6414
183,19,POP002L09P,197.0,1322.4075
183,20,POP500M24P,464.0,1372.3464
183,21,POPF01L12P,610.0,1034.7202
183,22,AT5X5K,852.0,1372.3518
183,23,ATN02K12P,1165.0834,1224.7678
183,24,ATN01K24P,7324.0,1372.3518
183,25,MAR02K12P,110.0,1101.7366
183,26,MAR01K24P,1110.0,1372.3601
183,27,ATWWP002K12P,1.0,1080.3718
183,28,ATWWP001K24P,156.0,1301.5857
183,29,MASR025K,145.0,1321.2161
183,30,MAHS025K,35.0,1211.6091
183,31,SE500G24P,1043.0,1372.3528
183,32,SE200G24P,30.0,1322.4143
183,33,ATPPCH5X5K,0.0,1080.3699
183,34,ATPA1K24P,0.0,888.89746
183,35,MAPA1K24P,0.0,930.853
183,36,MAP1K25P,0.0,888.8955
183,37,MAC1K25P,0.0,930.8601
183,38,EEA500G12P,0.0,1196.1956
183,39,EEA200G24P,0.0,1196.196
184,0,SOS008L02P,340.5,21186.895
184,1,SOS005L04P,4625.25,21186.895
184,2,SOS003L04P,821.0,21186.895
184,3,SOS002L09P,2549.0,21186.906
184,4,SOS001L12P,4080.0,21186.902
184,5,SOS500M24P,2214.0,21186.898
184,6,SOS250M48P,342.0,21186.9
184,7,SOP001L12P,5.670018,18724.465
184,8,POV005L04P,182.0,20449.047
184,9,POV002L09P,280.0,21186.887
184,10,POV001L24P,1091.0,21186.893
184,11,POV500M24P,514.0,20449.053
184,12,POP001L12P,138.0,21186.91
184,13,POP015K,0.0,16755.492
184,14,SO0005L04P,0.0,13872.454
184,15,SO0002L09P,0.0,13872.46
184,16,SO0001L12P,0.0,13872.456
184,17,SO0500M24P,0.0,14778.7295
184,18,POP005L04P,65.0,19332.346
184,19,POP002L09P,166.0,20449.041
184,20,POP500M24P,360.0,21186.895
184,21,POPF01L12P,506.0,16055.211
184,22,AT5X5K,677.0,21186.896
184,23,ATN02K12P,634.0,18911.36
184,24,ATN01K24P,4766.92,21186.89
184,25,MAR02K12P,29.0,17037.947
184,26,MAR01K24P,845.29,21186.898
184,27,ATWWP002K12P,0.0,16755.498
184,28,ATWWP001K24P,97.0,20070.191
184,29,MASR025K,91.0,20414.486
184,30,MAHS025K,120.0,18782.545
184,31,SE500G24P,1198.17,21186.895
184,32,SE200G24P,54.0,20449.043
184,33,ATPPCH5X5K,0.0,16755.49
184,34,ATPA1K24P,0.0,13704.966
184,35,MAPA1K24P,0.0,14481.866
184,36,MAP1K25P,0.0,13704.966
184,37,MAC1K25P,10.0,14481.866
184,38,EEA500G12P,0.0,18478.816
184,39,EEA200G24P,0.0,18478.822
185,0,SOS008L02P,78.0,28034.66
185,1,SOS005L04P,4367.75,28034.668
185,2,SOS003L04P,819.0,28034.676
185,3,SOS002L09P,3121.0,28034.658
185,4,SOS001L12P,5216.0,28034.664
185,5,SOS500M24P,1804.0,28034.656
185,6,SOS250M48P,222.0,28034.672
185,7,SOP001L12P,30.0,24770.59
185,8,POV005L04P,175.0,27051.2
185,9,POV002L09P,185.0,28034.664
185,10,POV001L24P,904.0,28034.652
185,11,POV500M24P,558.0,27051.193
185,12,POP001L12P,35.0,28034.672
185,13,POP015K,0.0,22139.508
185,14,SO0005L04P,0.0,18307.963
185,15,SO0002L09P,0.0,18307.97
185,16,SO0001L12P,0.0,18307.96
185,17,SO0500M24P,0.0,19516.945
185,18,POP005L04P,30.0,25573.795
185,19,POP002L09P,229.0,27051.207
185,20,POP500M24P,382.0,28034.668
185,21,POPF01L12P,293.0,21225.43
185,22,AT5X5K,757.0,28034.672
185,23,ATN02K12P,998.75,25012.047
185,24,ATN01K24P,5457.125,28034.652
185,25,MAR02K12P,60.0,22529.531
185,26,MAR01K24P,1373.0,28034.668
185,27,ATWWP002K12P,11.0,22139.508
185,28,ATWWP001K24P,75.0,26557.25
185,29,MASR025K,130.0,27004.256
185,30,MAHS025K,105.0,24828.22
185,31,SE500G24P,829.0,28034.668
185,32,SE200G24P,94.0,27051.197
185,33,ATPPCH5X5K,0.0,22139.512
185,34,ATPA1K24P,0.0,18123.154
185,35,MAPA1K24P,0.0,19137.977
185,36,MAP1K25P,0.0,18123.152
185,37,MAC1K25P,0.0,19137.977
185,38,EEA500G12P,0.0,24434.986
185,39,EEA200G24P,0.0,24434.984
186,0,SOS008L02P,434.0,18658.324
186,1,SOS005L04P,6387.0,18658.322
186,2,SOS003L04P,991.0,18658.324
186,3,SOS002L09P,4514.0,18658.32
186,4,SOS001L12P,6352.0,18658.322
186,5,SOS500M24P,2852.0,18658.309
186,6,SOS250M48P,370.0,18658.32
186,7,SOP001L12P,239.0,16488.006
186,8,POV005L04P,221.0,18005.076
186,9,POV002L09P,704.0,18658.326
186,10,POV001L24P,2062.0,18658.326
186,11,POV500M24P,1305.0,18005.074
186,12,POP001L12P,3260.0,18658.324
186,13,POP015K,0.0,14742.308
186,14,SO0005L04P,0.0,12190.273
186,15,SO0002L09P,0.0,12190.276
186,16,SO0001L12P,0.0,12190.274
186,17,SO0500M24P,0.0,12996.458
186,18,POP005L04P,24.0,17023.719
186,19,POP002L09P,207.0,18005.082
186,20,POP500M24P,299.0,18658.328
186,21,POPF01L12P,16.0,14130.538
186,22,AT5X5K,1382.0,18658.316
186,23,ATN02K12P,731.6667,16650.773
186,24,ATN01K24P,5481.5,18658.326
186,25,MAR02K12P,33.0,14998.512
186,26,MAR01K24P,804.0,18658.334
186,27,ATWWP002K12P,13.0,14742.308
186,28,ATWWP001K24P,80.0,17676.97
186,29,MASR025K,140.0,17974.1
186,30,MAHS025K,23.0,16528.91
186,31,SE500G24P,811.0,18658.326
186,32,SE200G24P,37.0,18005.082
186,33,ATPPCH5X5K,0.0,14742.304
186,34,ATPA1K24P,0.0,12064.841
186,35,MAPA1K24P,0.0,12742.105
186,36,MAP1K25P,0.0,12064.842
186,37,MAC1K25P,60.0,12742.101
186,38,EEA500G12P,0.0,16267.583
186,39,EEA200G24P,0.0,16267.578
187,0,SOS008L02P,795.0,15767.534
187,1,SOS005L04P,7699.0,15767.533
187,2,SOS003L04P,1130.0,15767.527
187,3,SOS002L09P,8627.0,15767.531
187,4,SOS001L12P,7667.0,15767.53
187,5,SOS500M24P,2362.0,15767.534
187,6,SOS250M48P,211.0,15767.536
187,7,SOP001L12P,106.0,13935.838
187,8,POV005L04P,417.0,15216.958
187,9,POV002L09P,1642.0,15767.5205
187,10,POV001L24P,2572.0,15767.537
187,11,POV500M24P,1317.0,15216.964
187,12,POP001L12P,1030.0,15767.535
187,13,POP015K,0.0,12466.507
187,14,SO0005L04P,0.0,10314.757
187,15,SO0002L09P,0.0,10314.757
187,16,SO0001L12P,0.0,10314.749
187,17,SO0500M24P,0.0,10993.312
187,18,POP005L04P,71.0,14387.753
187,19,POP002L09P,159.0,15216.965
187,20,POP500M24P,220.0,15767.531
187,21,POPF01L12P,43.0,11947.089
187,22,AT5X5K,1030.0,15767.529
187,23,ATN02K12P,504.0,14074.739
187,24,ATN01K24P,7009.2915,15767.532
187,25,MAR02K12P,40.0,12680.361
187,26,MAR01K24P,1144.0,15767.523
187,27,ATWWP002K12P,150.0,12466.5
187,28,ATWWP001K24P,73.0,14938.321
187,29,MASR025K,15.0,15191.769
187,30,MAHS025K,38.0,13974.308
187,31,SE500G24P,822.0,15767.521
187,32,SE200G24P,77.0,15216.959
187,33,ATPPCH5X5K,0.0,12466.503
187,34,ATPA1K24P,0.0,10201.2295
187,35,MAPA1K24P,0.0,10774.75
187,36,MAP1K25P,0.0,10201.231
187,37,MAC1K25P,0.0,10774.756
187,38,EEA500G12P,0.0,13752.252
187,39,EEA200G24P,0.0,13752.254
188,0,SOS008L02P,0.0,3809.844
188,1,SOS005L04P,0.0,3809.843
188,2,SOS003L04P,0.0,3809.8499
188,3,SOS002L09P,0.0,3809.8445
188,4,SOS001L12P,0.0,3809.847
188,5,SOS500M24P,0.0,3809.8474
188,6,SOS250M48P,0.0,3809.8435
188,7,SOP001L12P,0.0,3362.8845
188,8,POV005L04P,0.0,3677.0017
188,9,POV002L09P,0.0,3809.839
188,10,POV001L24P,0.0,3809.8518
188,11,POV500M24P,0.0,3677.0042
188,12,POP001L12P,0.0,3809.8416
188,13,POP015K,0.0,3006.4143
188,14,SO0005L04P,0.0,2484.804
188,15,SO0002L09P,0.0,2484.8079
188,16,SO0001L12P,0.0,2484.801
188,17,SO0500M24P,0.0,2648.8503
188,18,POP005L04P,0.0,3475.0593
188,19,POP002L09P,0.0,3677.0056
188,20,POP500M24P,0.0,3809.8396
188,21,POPF01L12P,0.0,2880.9905
188,22,AT5X5K,0.0,3809.846
188,23,ATN02K12P,0.0,3396.0427
188,24,ATN01K24P,0.0,3809.8523
188,25,MAR02K12P,0.0,3055.8645
188,26,MAR01K24P,0.0,3809.8474
188,27,ATWWP002K12P,0.0,3006.4172
188,28,ATWWP001K24P,0.0,3607.8992
188,29,MASR025K,0.0,3668.6614
188,30,MAHS025K,0.0,3373.4124
188,31,SE500G24P,0.0,3809.843
188,32,SE200G24P,0.0,3677.0046
188,33,ATPPCH5X5K,0.0,3006.4177
188,34,ATPA1K24P,0.0,2453.764
188,35,MAPA1K24P,0.0,2598.219
188,36,MAP1K25P,0.0,2453.7659
188,37,MAC1K25P,0.0,2598.217
188,38,EEA500G12P,0.0,3317.01
188,39,EEA200G24P,0.0,3317.0105
189,0,SOS008L02P,108.0,2177.1643
189,1,SOS005L04P,1583.0,2177.1672
189,2,SOS003L04P,153.0,2177.1633
189,3,SOS002L09P,665.0,2177.1682
189,4,SOS001L12P,686.0,2177.1624
189,5,SOS500M24P,184.0,2177.1624
189,6,SOS250M48P,7.0,2177.1614
189,7,SOP001L12P,0.0,1921.4358
189,8,POV005L04P,30.0,2101.2483
189,9,POV002L09P,100.0,2177.1594
189,10,POV001L24P,185.0,2177.1575
189,11,POV500M24P,50.0,2101.2415
189,12,POP001L12P,0.0,2177.1614
189,13,POP015K,0.0,1720.0798
189,14,SO0005L04P,0.0,1420.6155
189,15,SO0002L09P,0.0,1420.612
189,16,SO0001L12P,0.0,1420.6135
189,17,SO0500M24P,0.0,1513.9021
189,18,POP005L04P,0.0,1986.0706
189,19,POP002L09P,10.0,2101.2327
189,20,POP500M24P,0.0,2177.1516
189,21,POPF01L12P,80.0,1645.6555
189,22,AT5X5K,0.0,2177.1663
189,23,ATN02K12P,498.0,1942.0168
189,24,ATN01K24P,660.0,2177.1614
189,25,MAR02K12P,98.0,1746.9329
189,26,MAR01K24P,242.0,2177.1653
189,27,ATWWP002K12P,7.0,1720.0793
189,28,ATWWP001K24P,0.0,2061.9944
189,29,MASR025K,133.0,2097.3293
189,30,MAHS025K,0.0,1929.0364
189,31,SE500G24P,50.0,2177.1624
189,32,SE200G24P,0.0,2101.2385
189,33,ATPPCH5X5K,0.0,1720.0779
189,34,ATPA1K24P,0.0,1403.447
189,35,MAPA1K24P,0.0,1483.5466
189,36,MAP1K25P,0.0,1403.4436
189,37,MAC1K25P,0.0,1483.5427
189,38,EEA500G12P,0.0,1897.2761
189,39,EEA200G24P,0.0,1897.2722
190,0,SOS008L02P,249.0,3485.556
190,1,SOS005L04P,6184.0,3485.5564
190,2,SOS003L04P,1185.0,3485.557
190,3,SOS002L09P,5982.0,3485.5574
190,4,SOS001L12P,8816.83,3485.5554
190,5,SOS500M24P,4241.0,3485.552
190,6,SOS250M48P,674.0,3485.56
190,7,SOP001L12P,220.0,3077.878
190,8,POV005L04P,278.0,3363.573
190,9,POV002L09P,1380.0,3485.555
190,10,POV001L24P,4395.0,3485.5454
190,11,POV500M24P,2380.0,3363.5674
190,12,POP001L12P,1324.0,3485.554
190,13,POP015K,0.0,2752.3027
190,14,SO0005L04P,0.0,2275.148
190,15,SO0002L09P,0.0,2275.1504
190,16,SO0001L12P,0.0,2275.1526
190,17,SO0500M24P,0.0,2424.9045
190,18,POP005L04P,125.0,3179.326
190,19,POP002L09P,378.0,3363.57
190,20,POP500M24P,848.0,3485.5503
190,21,POPF01L12P,272.0,2636.8289
190,22,AT5X5K,2041.0,3485.556
190,23,ATN02K12P,1474.3334,3108.8914
190,24,ATN01K24P,7209.0415,3485.553
190,25,MAR02K12P,109.0,2798.542
190,26,MAR01K24P,793.0,3485.5552
190,27,ATWWP002K12P,4.0,2752.3044
190,28,ATWWP001K24P,107.0,3301.3076
190,29,MASR025K,365.0,3357.351
190,30,MAHS025K,40.0,3087.0813
190,31,SE500G24P,1200.0,3485.552
190,32,SE200G24P,73.0,3363.5752
190,33,ATPPCH5X5K,0.0,2752.302
190,34,ATPA1K24P,0.0,2249.2593
190,35,MAPA1K24P,0.0,2377.424
190,36,MAP1K25P,0.0,2249.2576
190,37,MAC1K25P,0.0,2377.426
190,38,EEA500G12P,0.0,3037.0525
190,39,EEA200G24P,0.0,3037.0537
191,0,SOS008L02P,410.0,982.8938
191,1,SOS005L04P,5065.0,982.89526
191,2,SOS003L04P,900.0,982.89526
191,3,SOS002L09P,4226.0,982.89624
191,4,SOS001L12P,5584.0,982.8967
191,5,SOS500M24P,2326.0,982.89966
191,6,SOS250M48P,180.0,982.89624
191,7,SOP001L12P,110.0,866.1106
191,8,POV005L04P,225.0,948.4988
191,9,POV002L09P,703.0,982.8938
191,10,POV001L24P,1729.0,982.89575
191,11,POV500M24P,985.0,948.4929
191,12,POP001L12P,385.0,982.8943
191,13,POP015K,0.0,773.72534
191,14,SO0005L04P,0.0,638.0686
191,15,SO0002L09P,0.0,638.07056
191,16,SO0001L12P,0.0,638.0686
191,17,SO0500M24P,0.0,680.4446
191,18,POP005L04P,57.0,895.96265
191,19,POP002L09P,189.0,948.4944
191,20,POP500M24P,400.0,982.8948
191,21,POPF01L12P,99.0,741.0354
191,22,AT5X5K,2937.0,982.8904
191,23,ATN02K12P,1533.0,874.8152
191,24,ATN01K24P,10994.958,982.88794
191,25,MAR02K12P,132.0,785.92163
191,26,MAR01K24P,1416.0,982.8933
191,27,ATWWP002K12P,80.0,773.719
191,28,ATWWP001K24P,162.0,930.3489
191,29,MASR025K,283.0,945.9138
191,30,MAHS025K,135.0,869.15845
191,31,SE500G24P,766.0,982.8899
191,32,SE200G24P,78.0,948.4968
191,33,ATPPCH5X5K,0.0,773.7195
191,34,ATPA1K24P,0.0,629.93286
191,35,MAPA1K24P,0.0,667.949
191,36,MAP1K25P,0.0,629.93677
191,37,MAC1K25P,5.0,667.949
191,38,EEA500G12P,0.0,854.1228
191,39,EEA200G24P,0.0,854.12134
192,0,SOS008L02P,20.0,4287.5186
192,1,SOS005L04P,1032.0,4287.5225
192,2,SOS003L04P,60.0,4287.5127
192,3,SOS002L09P,1090.0,4287.518
192,4,SOS001L12P,6590.0,4287.518
192,5,SOS500M24P,1390.0,4287.512
192,6,SOS250M48P,0.0,4287.515
192,7,SOP001L12P,0.0,3788.5579
192,8,POV005L04P,410.0,4137.109
192,9,POV002L09P,270.0,4287.521
192,10,POV001L24P,1442.0,4287.523
192,11,POV500M24P,1060.0,4137.097
192,12,POP001L12P,600.0,4287.5117
192,13,POP015K,0.0,3386.3352
192,14,SO0005L04P,0.0,2800.578
192,15,SO0002L09P,0.0,2800.574
192,16,SO0001L12P,0.0,2800.576
192,17,SO0500M24P,0.0,2985.508
192,18,POP005L04P,0.0,3911.219
192,19,POP002L09P,100.0,4137.1084
192,20,POP500M24P,100.0,4287.5205
192,21,POPF01L12P,400.0,3246.4094
192,22,AT5X5K,1560.0,4287.528
192,23,ATN02K12P,310.0,3825.5535
192,24,ATN01K24P,4150.0,4287.52
192,25,MAR02K12P,0.0,3446.0334
192,26,MAR01K24P,120.0,4287.537
192,27,ATWWP002K12P,0.0,3386.3293
192,28,ATWWP001K24P,0.0,4061.635
192,29,MASR025K,0.0,4130.1343
192,30,MAHS025K,0.0,3797.494
192,31,SE500G24P,380.0,4287.522
192,32,SE200G24P,0.0,4137.1025
192,33,ATPPCH5X5K,0.0,3386.3376
192,34,ATPA1K24P,0.0,2772.4102
192,35,MAPA1K24P,0.0,2927.158
192,36,MAP1K25P,0.0,2772.4053
192,37,MAC1K25P,0.0,2927.1584
192,38,EEA500G12P,0.0,3737.4275
192,39,EEA200G24P,0.0,3737.4436
193,0,SOS008L02P,155.0,3352.9456
193,1,SOS005L04P,7472.0,3352.9368
193,2,SOS003L04P,1562.0,3352.9456
193,3,SOS002L09P,5977.0,3352.9426
193,4,SOS001L12P,6705.0,3352.9524
193,5,SOS500M24P,2448.0,3352.9348
193,6,SOS250M48P,332.0,3352.9534
193,7,SOP001L12P,0.0,2961.888
193,8,POV005L04P,438.0,3234.845
193,9,POV002L09P,1212.0,3352.9377
193,10,POV001L24P,3440.0,3352.9475
193,11,POV500M24P,1396.0,3234.847
193,12,POP001L12P,5769.0,3352.9397
193,13,POP015K,0.0,2646.2366
193,14,SO0005L04P,0.0,2186.2102
193,15,SO0002L09P,0.0,2186.2122
193,16,SO0001L12P,0.0,2186.2136
