date,product_idx,y_true,y_pred
181,1,0.0,1152.994
181,2,0.0,1152.9941
181,3,0.0,1152.9943
181,4,0.0,1152.9946
181,5,0.0,1152.9945
181,6,0.0,1152.9943
181,7,0.0,1152.9944
181,8,0.0,228.5049
181,9,0.0,228.50497
181,10,0.0,228.5049
181,11,0.0,228.50493
181,12,0.0,228.50493
181,13,0.0,228.50493
181,14,0.0,1152.994
181,15,0.0,1152.9937
181,16,0.0,1152.994
181,17,0.0,1152.9938
181,18,0.0,228.50487
181,19,0.0,228.5049
181,20,0.0,228.50493
181,21,0.0,228.50493
181,22,0.0,43.483185
181,23,0.0,43.48317
181,24,0.0,43.483215
181,25,0.0,22.570438
181,26,0.0,22.570435
181,27,0.0,43.483215
181,28,0.0,43.483173
181,29,0.0,22.570433
181,30,0.0,22.570438
181,31,0.0,1152.9938
181,32,0.0,1152.9945
181,33,0.0,43.483196
181,34,0.0,43.483208
181,35,0.0,22.570438
181,36,0.0,22.570429
181,37,0.0,22.570442
181,38,0.0,0.14124468
181,39,0.0,0.14124468
182,0,201.0,1034.5043
182,1,2584.5,1034.504
182,2,204.0,1034.5038
182,3,1103.22,1034.5038
182,4,1063.08,1034.504
182,5,513.0,1034.5043
182,6,10.0,1034.5039
182,7,30.670017,1034.5035
182,8,211.0,141.91542
182,9,330.0,141.91544
182,10,309.0,141.91545
182,11,190.0,141.91542
182,12,0.0,141.91548
182,13,0.0,141.91551
182,14,0.0,1034.5043
182,15,0.0,1034.504
182,16,0.0,1034.504
182,17,0.0,1034.5033
182,18,20.0,141.91542
182,19,30.0,141.91533
182,20,89.0,141.91545
182,21,25.0,141.91548
182,22,69.4,24.395266
182,23,369.0,24.395273
182,24,272.13,24.395298
182,25,143.0,13.110576
182,26,256.66,13.110564
182,27,2.0,24.395273
182,28,1.46,24.395308
182,29,238.0,13.1105795
182,30,0.0,13.110568
182,31,73.5,1034.5048
182,32,0.0,1034.5042
182,33,0.0,24.395273
182,34,0.0,24.395258
182,35,0.0,13.110564
182,36,0.0,13.110567
182,37,0.0,13.110572
182,38,0.0,0.0
182,39,0.0,0.0
183,0,290.0,2192.2776
183,1,10717.25,2192.2778
183,2,1886.0,2192.278
183,3,8778.0,2192.2778
183,4,14251.66,2192.2778
183,5,4971.0,2192.278
183,6,512.0,2192.2778
183,7,160.0,2192.278
183,8,365.0,271.27017
183,9,1215.0,271.27014
183,10,4290.0,271.2701
183,11,2213.0,271.27017
183,12,1582.0,271.2701
183,13,0.0,271.27014
183,14,0.0,2192.277
183,15,0.0,2192.2778
183,16,0.0,2192.2776
183,17,0.0,2192.2783
183,18,136.0,271.2701
183,19,511.0,271.27008
183,20,735.0,271.2701
183,21,65.0,271.27017
183,22,2103.0,67.899376
183,23,1675.827,67.899376
183,24,8819.417,67.89937
183,25,29.0,46.00792
183,26,1607.417,46.007927
183,27,0.0,67.899345
183,28,62.0,67.89936
183,29,200.0,46.00791
183,30,0.0,46.007927
183,31,1675.0,2192.2778
183,32,187.0,2192.2783
183,33,0.0,67.89934
183,34,0.0,67.89936
183,35,0.0,46.00792
183,36,0.0,46.007942
183,37,10.0,46.007927
183,38,0.0,0.0
183,39,0.0,0.0
184,0,128.0,1659.8367
184,1,5997.0,1659.8369
184,2,916.0,1659.8372
184,3,5537.0,1659.8374
184,4,6860.416,1659.8373
184,5,3291.0,1659.8373
184,6,485.0,1659.8372
184,7,159.0,1659.8372
184,8,467.0,187.37073
184,9,952.0,187.37071
184,10,2360.0,187.37076
184,11,1520.0,187.37076
184,12,797.0,187.3707
184,13,0.0,187.37074
184,14,0.0,1659.8373
184,15,0.0,1659.8373
184,16,0.0,1659.8372
184,17,0.0,1659.837
184,18,66.0,187.37079
184,19,310.0,187.37074
184,20,422.0,187.37073
184,21,88.0,187.37076
184,22,1189.0,78.852745
184,23,555.0,78.85274
184,24,4087.0,78.85274
184,25,8.0,17.664688
184,26,795.0,17.66469
184,27,0.0,78.85272
184,28,17.0,78.85274
184,29,315.0,17.664692
184,30,5.0,17.664692
184,31,1121.0,1659.8368
184,32,60.0,1659.8372
184,33,0.0,78.85274
184,34,0.0,78.85273
184,35,0.0,17.664692
184,36,0.0,17.664696
184,37,0.0,17.664686
184,38,0.0,0.0
184,39,0.0,0.0
185,0,826.0,879.0238
185,1,5828.0,879.0237
185,2,859.0,879.02386
185,3,4001.0,879.02356
185,4,5009.0,879.0236
185,5,2124.0,879.02356
185,6,114.0,879.0237
185,7,338.0,879.0237
185,8,210.0,129.91838
185,9,629.0,129.91838
185,10,1091.0,129.91837
185,11,778.0,129.91837
185,12,1622.0,129.91838
185,13,0.0,129.91837
185,14,0.0,879.0238
185,15,0.0,879.0238
185,16,0.0,879.02405
185,17,0.0,879.02386
185,18,48.0,129.9184
185,19,266.0,129.91837
185,20,511.0,129.91837
185,21,302.0,129.91837
185,22,237.0,57.156986
185,23,417.41666,57.156994
185,24,4334.1665,57.15698
185,25,100.0,14.87536
185,26,481.0,14.875357
185,27,5.0,57.15701
185,28,13.0,57.156986
185,29,20.0,14.875357
185,30,55.0,14.8753605
185,31,364.0,879.02374
185,32,53.0,879.0236
185,33,0.0,57.156986
185,34,0.0,57.156986
185,35,0.0,14.875356
185,36,0.0,14.875363
185,37,0.0,14.875352
185,38,0.0,0.0
185,39,0.0,0.0
186,0,424.0,724.21844
186,1,9233.0,724.2187
186,2,1150.0,724.21844
186,3,5060.0,724.21875
186,4,7131.0,724.21826
186,5,2477.0,724.2187
186,6,63.0,724.21844
186,7,24.0,724.21826
186,8,25.0,146.43657
186,9,160.0,146.43654
186,10,565.0,146.43654
186,11,244.0,146.43657
186,12,170.0,146.43654
186,13,0.0,146.43657
186,14,0.0,724.2185
186,15,0.0,724.21857
186,16,0.0,724.2185
186,17,0.0,724.21857
186,18,10.0,146.43657
186,19,45.0,146.43657
186,20,81.0,146.43655
186,21,0.0,146.43654
186,22,507.0,54.006954
186,23,975.5,54.006947
186,24,2816.0,54.006947
186,25,141.0,17.761692
186,26,358.0,17.761696
186,27,11.0,54.00693
186,28,1.0,54.006958
186,29,10.0,17.761696
186,30,5.0,17.761694
186,31,705.0,724.21857
186,32,35.0,724.2187
186,33,0.0,54.00696
186,34,0.0,54.006966
186,35,0.0,17.7617
186,36,0.0,17.761694
186,37,0.0,17.761696
186,38,0.0,0.0057904497
186,39,0.0,0.0057904497
187,0,140.0,709.21045
187,1,8526.0,709.2106
187,2,1511.0,709.21045
187,3,5854.0,709.2106
187,4,7112.5,709.2106
187,5,2532.0,709.21094
187,6,173.0,709.2108
187,7,90.0,709.2106
187,8,236.0,153.54028
187,9,850.0,153.5403
187,10,2330.0,153.5403
187,11,1206.0,153.54028
187,12,735.0,153.54027
187,13,0.0,153.54027
187,14,0.0,709.2107
187,15,0.0,709.2106
187,16,0.0,709.21063
187,17,0.0,709.21094
187,18,74.0,153.54027
187,19,235.0,153.5402
187,20,363.0,153.54028
187,21,265.0,153.5402
187,22,1044.0,30.905481
187,23,822.0,30.905474
187,24,4135.5,30.905474
187,25,124.0,16.676487
187,26,872.0,16.676477
187,27,5.0,30.90546
187,28,125.0,30.905472
187,29,252.0,16.676485
187,30,42.0,16.676483
187,31,1367.0,709.2107
187,32,82.0,709.2107
187,33,0.0,30.905476
187,34,0.0,30.905468
187,35,0.0,16.676476
187,36,0.0,16.676477
187,37,0.0,16.676483
187,38,0.0,0.008177854
187,39,0.0,0.008177854
188,0,0.0,311.1604
188,1,0.0,311.15997
188,2,0.0,311.1603
188,3,0.0,311.1603
188,4,0.0,311.16083
188,5,0.0,311.16046
188,6,0.0,311.16025
188,7,0.0,311.16034
188,8,0.0,105.061806
188,9,0.0,105.061745
188,10,0.0,105.06172
188,11,0.0,105.06176
188,12,0.0,105.06182
188,13,0.0,105.061745
188,14,0.0,311.16052
188,15,0.0,311.16016
188,16,0.0,311.1603
188,17,0.0,311.1604
188,18,0.0,105.06183
188,19,0.0,105.06176
188,20,0.0,105.06176
188,21,0.0,105.06182
188,22,0.0,0.0
188,23,0.0,0.0
188,24,0.0,0.0
188,25,0.0,6.2441263
188,26,0.0,6.244125
188,27,0.0,0.0
188,28,0.0,0.0
188,29,0.0,6.2441216
188,30,0.0,6.24412
188,31,0.0,311.16022
188,32,0.0,311.16028
188,33,0.0,0.0
188,34,0.0,0.0
188,35,0.0,6.2441225
188,36,0.0,6.244117
188,37,0.0,6.244128
188,38,0.0,0.036207385
188,39,0.0,0.036207385
189,0,15.5,187.08687
189,1,3661.0,187.08656
189,2,312.0,187.08699
189,3,872.44403,187.08684
189,4,958.5,187.08665
189,5,236.0,187.08693
189,6,10.0,187.08699
189,7,21.0,187.0868
189,8,127.0,83.47196
189,9,98.0,83.47193
189,10,99.0,83.47192
189,11,41.0,83.471954
189,12,5.0,83.4719
189,13,0.0,83.47187
189,14,0.0,187.08638
189,15,0.0,187.08662
189,16,0.0,187.08644
189,17,0.0,187.08672
189,18,0.0,83.47193
189,19,0.0,83.47195
189,20,10.0,83.47204
189,21,0.0,83.47186
189,22,29.4,0.0
189,23,324.0,0.0
189,24,269.542,0.0
189,25,127.583,5.507975
189,26,80.167,5.5079837
189,27,10.583,0.0
189,28,12.708,0.0
189,29,0.0,5.5079784
189,30,0.0,5.5079722
189,31,82.083,187.08693
189,32,0.16708334,187.08678
189,33,0.0,0.0
189,34,0.0,0.0
189,35,0.0,5.507981
189,36,0.0,5.507975
189,37,0.0,5.5079837
189,38,0.0,0.04045805
189,39,0.0,0.04045805
190,0,1090.0,1427.7881
190,1,8727.0,1427.7883
190,2,1613.0,1427.7888
190,3,6870.0,1427.7888
190,4,8652.0,1427.7881
190,5,4169.0,1427.7886
190,6,221.0,1427.7886
190,7,25.0,1427.7888
190,8,385.0,106.76139
190,9,547.0,106.76139
190,10,2636.0,106.76142
190,11,1416.0,106.76144
190,12,391.0,106.76147
190,13,0.0,106.76147
190,14,0.0,1427.7882
190,15,0.0,1427.7887
190,16,0.0,1427.7887
190,17,0.0,1427.7887
190,18,28.0,106.76139
190,19,197.0,106.761375
190,20,464.0,106.76145
190,21,610.0,106.761475
190,22,852.0,66.57708
190,23,1165.0834,66.57711
190,24,7324.0,66.577126
190,25,110.0,28.073923
190,26,1110.0,28.073917
190,27,1.0,66.57712
190,28,156.0,66.5771
190,29,145.0,28.073923
190,30,35.0,28.073921
190,31,1043.0,1427.7882
190,32,30.0,1427.7891
190,33,0.0,66.57708
190,34,0.0,66.5771
190,35,0.0,28.073917
190,36,0.0,28.073927
190,37,0.0,28.073917
190,38,0.0,0.05634381
190,39,0.0,0.05634381
191,0,340.5,940.67596
191,1,4625.25,940.67706
191,2,821.0,940.67645
191,3,2549.0,940.67584
191,4,4080.0,940.67664
191,5,2214.0,940.6766
191,6,342.0,940.67633
191,7,5.670018,940.67676
191,8,182.0,187.51634
191,9,280.0,187.51633
191,10,1091.0,187.5164
191,11,514.0,187.5164
191,12,138.0,187.51634
191,13,0.0,187.51639
191,14,0.0,940.67676
191,15,0.0,940.67664
191,16,0.0,940.6764
191,17,0.0,940.6763
191,18,65.0,187.51643
191,19,166.0,187.51637
191,20,360.0,187.51634
191,21,506.0,187.51636
191,22,677.0,113.243004
191,23,634.0,113.243004
191,24,4766.92,113.243034
191,25,29.0,22.506294
191,26,845.29,22.50629
191,27,0.0,113.24304
191,28,97.0,113.243004
191,29,91.0,22.506298
191,30,120.0,22.506298
191,31,1198.17,940.6764
191,32,54.0,940.67615
191,33,0.0,113.243065
191,34,0.0,113.24305
191,35,0.0,22.506294
191,36,0.0,22.506302
191,37,10.0,22.506287
191,38,0.0,0.07367127
191,39,0.0,0.07367127
192,0,78.0,1072.2926
192,1,4367.75,1072.2931
192,2,819.0,1072.2922
192,3,3121.0,1072.2925
192,4,5216.0,1072.2925
192,5,1804.0,1072.2925
192,6,222.0,1072.2926
192,7,30.0,1072.2928
192,8,175.0,191.00829
192,9,185.0,191.00827
192,10,904.0,191.00822
192,11,558.0,191.00822
192,12,35.0,191.00829
192,13,0.0,191.00829
192,14,0.0,1072.2933
192,15,0.0,1072.293
192,16,0.0,1072.293
192,17,0.0,1072.2932
192,18,30.0,191.00821
192,19,229.0,191.00822
192,20,382.0,191.00832
192,21,293.0,191.0082
192,22,757.0,49.57485
192,23,998.75,49.5749
192,24,5457.125,49.57486
192,25,60.0,20.891653
192,26,1373.0,20.891647
192,27,11.0,49.57487
192,28,75.0,49.57489
192,29,130.0,20.891655
192,30,105.0,20.891666
192,31,829.0,1072.2928
192,32,94.0,1072.2926
192,33,0.0,49.57483
192,34,0.0,49.5749
192,35,0.0,20.891665
192,36,0.0,20.891657
192,37,0.0,20.891647
192,38,0.0,0.09721862
192,39,0.0,0.09721862
193,0,434.0,1240.2954
193,1,6387.0,1240.2954
193,2,991.0,1240.2958
193,3,4514.0,1240.2952
193,4,6352.0,1240.2955
193,5,2852.0,1240.2955
193,6,370.0,1240.2955
193,7,239.0,1240.2957
193,8,221.0,226.66013
193,9,704.0,226.66013
193,10,2062.0,226.66006
193,11,1305.0,226.66006
193,12,3260.0,226.66016
193,13,0.0,226.66003
193,14,0.0,1240.295
193,15,0.0,1240.2957
193,16,0.0,1240.2957
193,17,0.0,1240.2947
193,18,24.0,226.66017
193,19,207.0,226.66005
193,20,299.0,226.66011
193,21,16.0,226.66019
193,22,1382.0,86.071266
193,23,731.6667,86.07123
193,24,5481.5,86.07125
193,25,33.0,23.857222
193,26,804.0,23.857216
193,27,13.0,86.07127
193,28,80.0,86.07125
193,29,140.0,23.857227
193,30,23.0,23.85722
193,31,811.0,1240.2954
193,32,37.0,1240.2958
193,33,0.0,86.07125
193,34,0.0,86.07121
193,35,0.0,23.85722
193,36,0.0,23.857222
193,37,60.0,23.857214
193,38,0.0,0.10497946
193,39,0.0,0.10497946
194,0,795.0,1231.648
194,1,7699.0,1231.6472
194,2,1130.0,1231.6478
194,3,8627.0,1231.6475
194,4,7667.0,1231.6471
194,5,2362.0,1231.6473
194,6,211.0,1231.6475
194,7,106.0,1231.6477
194,8,417.0,355.03198
194,9,1642.0,355.03198
194,10,2572.0,355.03183
194,11,1317.0,355.03195
194,12,1030.0,355.03198
194,13,0.0,355.03198
194,14,0.0,1231.6472
194,15,0.0,1231.6473
194,16,0.0,1231.6475
194,17,0.0,1231.6472
194,18,71.0,355.03195
194,19,159.0,355.03204
194,20,220.0,355.03204
194,21,43.0,355.0319
194,22,1030.0,109.230385
194,23,504.0,109.230385
194,24,7009.2915,109.23034
194,25,40.0,35.23788
194,26,1144.0,35.237865
194,27,150.0,109.2304
194,28,73.0,109.230385
194,29,15.0,35.23786
194,30,38.0,35.237873
194,31,822.0,1231.6471
194,32,77.0,1231.6472
194,33,0.0,109.23039
194,34,0.0,109.230354
194,35,0.0,35.237865
194,36,0.0,35.23787
194,37,0.0,35.237873
194,38,0.0,0.1057947
194,39,0.0,0.1057947
195,0,0.0,0.0
195,1,0.0,0.0
195,2,0.0,0.0
195,3,0.0,0.0
195,4,0.0,0.0
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,151.30708
195,9,0.0,151.30705
195,10,0.0,151.30708
195,11,0.0,151.30711
195,12,0.0,151.3071
195,13,0.0,151.30699
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,151.30713
195,19,0.0,151.30702
195,20,0.0,151.30707
195,21,0.0,151.30699
195,22,0.0,32.498596
195,23,0.0,32.498585
195,24,0.0,32.498657
195,25,0.0,22.787144
195,26,0.0,22.787142
195,27,0.0,32.49858
195,28,0.0,32.49863
195,29,0.0,22.787144
195,30,0.0,22.787142
195,31,0.0,0.0
195,32,0.0,0.0
195,33,0.0,32.498585
195,34,0.0,32.498585
195,35,0.0,22.78713
195,36,0.0,22.787142
195,37,0.0,22.787148
195,38,0.0,0.113712
195,39,0.0,0.113712
196,0,108.0,579.70935
196,1,1583.0,579.7096
196,2,153.0,579.70966
196,3,665.0,579.7096
196,4,686.0,579.7091
196,5,184.0,579.709
196,6,7.0,579.70905
196,7,0.0,579.7091
196,8,30.0,162.5873
196,9,100.0,162.58723
196,10,185.0,162.58727
196,11,50.0,162.5873
196,12,0.0,162.58725
196,13,0.0,162.58723
196,14,0.0,579.70984
196,15,0.0,579.7091
196,16,0.0,579.70953
196,17,0.0,579.7092
196,18,0.0,162.58731
196,19,10.0,162.5873
196,20,0.0,162.58731
196,21,80.0,162.5873
196,22,0.0,68.15557
196,23,498.0,68.15557
196,24,660.0,68.15556
196,25,98.0,18.944548
196,26,242.0,18.944546
196,27,7.0,68.15556
196,28,0.0,68.15558
196,29,133.0,18.944536
196,30,0.0,18.944551
196,31,50.0,579.7091
196,32,0.0,579.7102
196,33,0.0,68.1556
196,34,0.0,68.15559
196,35,0.0,18.944546
196,36,0.0,18.944546
196,37,0.0,18.944544
196,38,0.0,0.11308783
196,39,0.0,0.11308783
197,0,249.0,2158.3477
197,1,6184.0,2158.3477
197,2,1185.0,2158.3481
197,3,5982.0,2158.3477
197,4,8816.83,2158.3477
197,5,4241.0,2158.3472
197,6,674.0,2158.3474
197,7,220.0,2158.3477
197,8,278.0,359.68552
197,9,1380.0,359.68552
197,10,4395.0,359.68555
197,11,2380.0,359.6855
197,12,1324.0,359.6855
197,13,0.0,359.68552
197,14,0.0,2158.348
197,15,0.0,2158.348
197,16,0.0,2158.3474
197,17,0.0,2158.348
197,18,125.0,359.6856
197,19,378.0,359.6856
197,20,848.0,359.68552
197,21,272.0,359.68555
197,22,2041.0,210.04735
197,23,1474.3334,210.04736
197,24,7209.0415,210.04736
197,25,109.0,30.219488
197,26,793.0,30.219488
197,27,4.0,210.04733
197,28,107.0,210.04738
197,29,365.0,30.21949
197,30,40.0,30.219484
197,31,1200.0,2158.3474
197,32,73.0,2158.348
197,33,0.0,210.04732
197,34,0.0,210.04735
197,35,0.0,30.219492
197,36,0.0,30.219484
197,37,0.0,30.219486
197,38,0.0,0.116263755
197,39,0.0,0.116263755
198,0,410.0,1349.9379
198,1,5065.0,1349.937
198,2,900.0,1349.9374
198,3,4226.0,1349.9377
198,4,5584.0,1349.937
198,5,2326.0,1349.9376
198,6,180.0,1349.937
198,7,110.0,1349.9374
198,8,225.0,159.86375
198,9,703.0,159.8637
198,10,1729.0,159.86374
198,11,985.0,159.86365
198,12,385.0,159.86371
198,13,0.0,159.8637
198,14,0.0,1349.937
198,15,0.0,1349.9371
198,16,0.0,1349.9373
198,17,0.0,1349.9365
198,18,57.0,159.86368
198,19,189.0,159.86368
198,20,400.0,159.86372
198,21,99.0,159.8637
198,22,2937.0,104.858696
198,23,1533.0,104.85863
198,24,10994.958,104.85859
198,25,132.0,22.992716
198,26,1416.0,22.99272
198,27,80.0,104.8587
198,28,162.0,104.858665
198,29,283.0,22.992725
198,30,135.0,22.992723
198,31,766.0,1349.9371
198,32,78.0,1349.9376
198,33,0.0,104.85867
198,34,0.0,104.858734
198,35,0.0,22.992725
198,36,0.0,22.99273
198,37,5.0,22.99273
198,38,0.0,0.12011131
198,39,0.0,0.12011131
199,0,20.0,1167.8578
199,1,1032.0,1167.8583
199,2,60.0,1167.8579
199,3,1090.0,1167.8577
199,4,6590.0,1167.8579
199,5,1390.0,1167.858
199,6,0.0,1167.8578
199,7,0.0,1167.858
199,8,410.0,111.918144
199,9,270.0,111.91819
199,10,1442.0,111.91807
199,11,1060.0,111.91808
199,12,600.0,111.91814
199,13,0.0,111.9181
199,14,0.0,1167.8575
199,15,0.0,1167.8579
199,16,0.0,1167.8573
199,17,0.0,1167.8573
199,18,0.0,111.91811
199,19,100.0,111.918144
199,20,100.0,111.918175
199,21,400.0,111.91814
199,22,1560.0,54.700737
199,23,310.0,54.700733
199,24,4150.0,54.70071
199,25,0.0,15.917731
199,26,120.0,15.917739
199,27,0.0,54.700718
199,28,0.0,54.70075
199,29,0.0,15.917737
199,30,0.0,15.917735
199,31,380.0,1167.8575
199,32,0.0,1167.8579
199,33,0.0,54.700733
199,34,0.0,54.700733
199,35,0.0,15.917731
199,36,0.0,15.917735
199,37,0.0,15.917733
199,38,0.0,0.124438226
199,39,0.0,0.124438226
200,0,155.0,1563.192
200,1,7472.0,1563.192
200,2,1562.0,1563.1918
200,3,5977.0,1563.191
200,4,6705.0,1563.1919
200,5,2448.0,1563.1919
200,6,332.0,1563.1914
200,7,0.0,1563.192
200,8,438.0,182.6353
200,9,1212.0,182.63521
200,10,3440.0,182.6353
200,11,1396.0,182.63531
200,12,5769.0,182.63527
200,13,0.0,182.63531
200,14,0.0,1563.1919
200,15,0.0,1563.1921
200,16,0.0,1563.1917
200,17,0.0,1563.1914
200,18,42.0,182.6353
200,19,262.0,182.63521
200,20,490.0,182.63531
200,21,50.0,182.63528
200,22,501.0,71.22467
200,23,680.5,71.22463
200,24,5388.0,71.22465
200,25,165.0,15.121995
200,26,584.0,15.122003
200,27,0.0,71.22463
200,28,54.0,71.22463
200,29,155.0,15.121992
200,30,200.0,15.121998
200,31,603.0,1563.192
200,32,40.0,1563.1918
200,33,0.0,71.22468
200,34,0.0,71.22466
200,35,0.0,15.121999
200,36,25.0,15.122001
200,37,0.0,15.121997
200,38,0.0,0.124592975
200,39,0.0,0.124592975
201,0,1390.0,1316.1952
201,1,10390.0,1316.1953
201,2,1432.0,1316.1957
201,3,8547.0,1316.1954
201,4,15068.0,1316.1956
201,5,5176.0,1316.1954
201,6,775.0,1316.1962
201,7,161.0,1316.1954
201,8,865.0,160.79848
201,9,2372.0,160.79846
201,10,7626.0,160.79854
201,11,4130.0,160.79846
201,12,4390.0,160.79846
201,13,0.0,160.79851
201,14,0.0,1316.1956
201,15,0.0,1316.1957
201,16,0.0,1316.1957
201,17,0.0,1316.1952
201,18,105.0,160.79852
201,19,255.0,160.79848
201,20,839.0,160.79846
201,21,145.0,160.79851
201,22,1417.0,50.040577
201,23,1415.25,50.040577
201,24,8892.25,50.040585
201,25,165.0,10.69221
201,26,1330.0,10.692201
201,27,14.0,50.040585
201,28,31.0,50.04056
201,29,675.0,10.692212
201,30,65.0,10.692206
201,31,648.0,1316.1958
201,32,47.0,1316.1953
201,33,0.0,50.040592
201,34,0.0,50.040596
201,35,0.0,10.692208
201,36,440.0,10.692201
201,37,0.0,10.692212
201,38,0.0,0.12485776
201,39,0.0,0.12485776
202,0,0.0,70.73469
202,1,0.0,70.73481
202,2,0.0,70.734566
202,3,0.0,70.73435
202,4,0.0,70.73502
202,5,0.0,70.735115
202,6,0.0,70.73499
202,7,0.0,70.73405
202,8,0.0,67.2331
202,9,0.0,67.23301
202,10,0.0,67.23298
202,11,0.0,67.233086
202,12,0.0,67.233025
202,13,0.0,67.23304
202,14,0.0,70.73478
202,15,0.0,70.734535
202,16,0.0,70.73435
202,17,0.0,70.73469
202,18,0.0,67.233055
202,19,0.0,67.23306
202,20,0.0,67.2331
202,21,0.0,67.2331
202,22,0.0,0.0
202,23,0.0,0.0
202,24,0.0,0.0
202,25,0.0,1.2455299
202,26,0.0,1.2455242
202,27,0.0,0.0
202,28,0.0,0.0
202,29,0.0,1.2455251
202,30,0.0,1.2455204
202,31,0.0,70.735054
202,32,0.0,70.735054
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,1.2455323
202,36,0.0,1.2455251
202,37,0.0,1.2455323
202,38,0.0,0.12811355
202,39,0.0,0.12811355
203,0,0.0,729.5613
203,1,0.0,729.5603
203,2,0.0,729.5607
