date,product_idx,node_id,y_true,y_pred
183,28,ATWWP001K24P,156.0,1596.0706
183,29,MASR025K,145.0,1623.2903
183,30,MAHS025K,35.0,1492.4026
183,31,SE500G24P,1043.0,1684.1926
183,32,SE200G24P,30.0,1624.5715
183,33,ATPPCH5X5K,0.0,1331.8611
183,34,ATPA1K24P,0.0,1093.6497
183,35,MAPA1K24P,0.0,1149.3103
183,36,MAP1K25P,0.0,1093.6482
183,37,MAC1K25P,0.0,1149.3088
183,38,EEA500G12P,0.0,1470.4773
183,39,EEA200G24P,0.0,1470.4783
184,0,SOS008L02P,340.5,2220.1982
184,1,SOS005L04P,4625.25,2220.1982
184,2,SOS003L04P,821.0,2220.1985
184,3,SOS002L09P,2549.0,2220.1982
184,4,SOS001L12P,4080.0,2220.1985
184,5,SOS500M24P,2214.0,2220.198
184,6,SOS250M48P,342.0,2220.1985
184,7,SOP001L12P,5.670018,1959.3762
184,8,POV005L04P,182.0,2143.2283
184,9,POV002L09P,280.0,2220.1992
184,10,POV001L24P,1091.0,2220.2002
184,11,POV500M24P,514.0,2143.225
184,12,POP001L12P,138.0,2220.201
184,13,POP015K,0.0,1753.612
184,14,SO0005L04P,0.0,1451.1232
184,15,SO0002L09P,0.0,1451.1228
184,16,SO0001L12P,0.0,1451.1199
184,17,SO0500M24P,0.0,1545.4678
184,18,POP005L04P,65.0,2025.0654
184,19,POP002L09P,166.0,2143.2256
184,20,POP500M24P,360.0,2220.199
184,21,POPF01L12P,506.0,1679.1831
184,22,AT5X5K,677.0,2220.198
184,23,ATN02K12P,634.0,1979.3015
184,24,ATN01K24P,4766.92,2220.1995
184,25,MAR02K12P,29.0,1780.884
184,26,MAR01K24P,845.29,2220.2002
184,27,ATWWP002K12P,0.0,1753.6113
184,28,ATWWP001K24P,97.0,2102.0422
184,29,MASR025K,91.0,2138.502
184,30,MAHS025K,120.0,1967.5222
184,31,SE500G24P,1198.17,2220.1997
184,32,SE200G24P,54.0,2143.2227
184,33,ATPPCH5X5K,0.0,1753.6113
184,34,ATPA1K24P,0.0,1429.6815
184,35,MAPA1K24P,0.0,1514.7224
184,36,MAP1K25P,0.0,1429.6824
184,37,MAC1K25P,10.0,1514.7244
184,38,EEA500G12P,0.0,1933.5776
184,39,EEA200G24P,0.0,1933.5747
185,0,SOS008L02P,78.0,0.0
185,1,SOS005L04P,4367.75,0.0
185,2,SOS003L04P,819.0,0.0
185,3,SOS002L09P,3121.0,0.0
185,4,SOS001L12P,5216.0,0.0
185,5,SOS500M24P,1804.0,0.0
185,6,SOS250M48P,222.0,0.0
185,7,SOP001L12P,30.0,0.0
185,8,POV005L04P,175.0,0.0
185,9,POV002L09P,185.0,0.0
185,10,POV001L24P,904.0,0.0
185,11,POV500M24P,558.0,0.0
185,12,POP001L12P,35.0,0.0
185,13,POP015K,0.0,0.0
185,14,SO0005L04P,0.0,0.0
185,15,SO0002L09P,0.0,0.0
185,16,SO0001L12P,0.0,0.0
185,17,SO0500M24P,0.0,0.0
185,18,POP005L04P,30.0,0.0
185,19,POP002L09P,229.0,0.0
185,20,POP500M24P,382.0,0.0
185,21,POPF01L12P,293.0,0.0
185,22,AT5X5K,757.0,0.0
185,23,ATN02K12P,998.75,0.0
185,24,ATN01K24P,5457.125,0.0
185,25,MAR02K12P,60.0,0.0
185,26,MAR01K24P,1373.0,0.0
185,27,ATWWP002K12P,11.0,0.0
185,28,ATWWP001K24P,75.0,0.0
185,29,MASR025K,130.0,0.0
185,30,MAHS025K,105.0,0.0
185,31,SE500G24P,829.0,0.0
185,32,SE200G24P,94.0,0.0
185,33,ATPPCH5X5K,0.0,0.0
185,34,ATPA1K24P,0.0,0.0
185,35,MAPA1K24P,0.0,0.0
185,36,MAP1K25P,0.0,0.0
185,37,MAC1K25P,0.0,0.0
185,38,EEA500G12P,0.0,0.0
185,39,EEA200G24P,0.0,0.0
186,0,SOS008L02P,434.0,0.0
186,1,SOS005L04P,6387.0,0.0
186,2,SOS003L04P,991.0,0.0
186,3,SOS002L09P,4514.0,0.0
186,4,SOS001L12P,6352.0,0.0
186,5,SOS500M24P,2852.0,0.0
186,6,SOS250M48P,370.0,0.0
186,7,SOP001L12P,239.0,0.0
186,8,POV005L04P,221.0,0.0
186,9,POV002L09P,704.0,0.0
186,10,POV001L24P,2062.0,0.0
186,11,POV500M24P,1305.0,0.0
186,12,POP001L12P,3260.0,0.0
186,13,POP015K,0.0,0.0
186,14,SO0005L04P,0.0,0.0
186,15,SO0002L09P,0.0,0.0
186,16,SO0001L12P,0.0,0.0
186,17,SO0500M24P,0.0,0.0
186,18,POP005L04P,24.0,0.0
186,19,POP002L09P,207.0,0.0
186,20,POP500M24P,299.0,0.0
186,21,POPF01L12P,16.0,0.0
186,22,AT5X5K,1382.0,0.0
186,23,ATN02K12P,731.6667,0.0
186,24,ATN01K24P,5481.5,0.0
186,25,MAR02K12P,33.0,0.0
186,26,MAR01K24P,804.0,0.0
186,27,ATWWP002K12P,13.0,0.0
186,28,ATWWP001K24P,80.0,0.0
186,29,MASR025K,140.0,0.0
186,30,MAHS025K,23.0,0.0
186,31,SE500G24P,811.0,0.0
186,32,SE200G24P,37.0,0.0
186,33,ATPPCH5X5K,0.0,0.0
186,34,ATPA1K24P,0.0,0.0
186,35,MAPA1K24P,0.0,0.0
186,36,MAP1K25P,0.0,0.0
186,37,MAC1K25P,60.0,0.0
186,38,EEA500G12P,0.0,0.0
186,39,EEA200G24P,0.0,0.0
187,0,SOS008L02P,795.0,0.0
187,1,SOS005L04P,7699.0,0.0
187,2,SOS003L04P,1130.0,0.0
187,3,SOS002L09P,8627.0,0.0
187,4,SOS001L12P,7667.0,0.0
187,5,SOS500M24P,2362.0,0.0
187,6,SOS250M48P,211.0,0.0
187,7,SOP001L12P,106.0,0.0
187,8,POV005L04P,417.0,0.0
187,9,POV002L09P,1642.0,0.0
187,10,POV001L24P,2572.0,0.0
187,11,POV500M24P,1317.0,0.0
187,12,POP001L12P,1030.0,0.0
187,13,POP015K,0.0,0.0
187,14,SO0005L04P,0.0,0.0
187,15,SO0002L09P,0.0,0.0
187,16,SO0001L12P,0.0,0.0
187,17,SO0500M24P,0.0,0.0
187,18,POP005L04P,71.0,0.0
187,19,POP002L09P,159.0,0.0
187,20,POP500M24P,220.0,0.0
187,21,POPF01L12P,43.0,0.0
187,22,AT5X5K,1030.0,0.0
187,23,ATN02K12P,504.0,0.0
187,24,ATN01K24P,7009.2915,0.0
187,25,MAR02K12P,40.0,0.0
187,26,MAR01K24P,1144.0,0.0
187,27,ATWWP002K12P,150.0,0.0
187,28,ATWWP001K24P,73.0,0.0
187,29,MASR025K,15.0,0.0
187,30,MAHS025K,38.0,0.0
187,31,SE500G24P,822.0,0.0
187,32,SE200G24P,77.0,0.0
187,33,ATPPCH5X5K,0.0,0.0
187,34,ATPA1K24P,0.0,0.0
187,35,MAPA1K24P,0.0,0.0
187,36,MAP1K25P,0.0,0.0
187,37,MAC1K25P,0.0,0.0
187,38,EEA500G12P,0.0,0.0
187,39,EEA200G24P,0.0,0.0
188,0,SOS008L02P,0.0,2153.9631
188,1,SOS005L04P,0.0,2153.969
188,2,SOS003L04P,0.0,2153.967
188,3,SOS002L09P,0.0,2153.9602
188,4,SOS001L12P,0.0,2153.965
188,5,SOS500M24P,0.0,2153.968
188,6,SOS250M48P,0.0,2153.966
188,7,SOP001L12P,0.0,1903.2483
188,8,POV005L04P,0.0,2078.3176
188,9,POV002L09P,0.0,2153.9602
188,10,POV001L24P,0.0,2153.966
188,11,POV500M24P,0.0,2078.3118
188,12,POP001L12P,0.0,2153.9602
188,13,POP015K,0.0,1702.677
188,14,SO0005L04P,0.0,1407.615
188,15,SO0002L09P,0.0,1407.6086
188,16,SO0001L12P,0.0,1407.6116
188,17,SO0500M24P,0.0,1500.1233
188,18,POP005L04P,0.0,1964.9895
188,19,POP002L09P,0.0,2078.3206
188,20,POP500M24P,0.0,2153.964
188,21,POPF01L12P,0.0,1630.5105
188,22,AT5X5K,0.0,2153.9739
188,23,ATN02K12P,0.0,1922.8694
188,24,ATN01K24P,0.0,2153.965
188,25,MAR02K12P,0.0,1731.9524
188,26,MAR01K24P,0.0,2153.9573
188,27,ATWWP002K12P,0.0,1702.679
188,28,ATWWP001K24P,0.0,2040.633
188,29,MASR025K,0.0,2075.5442
188,30,MAHS025K,0.0,1908.7083
188,31,SE500G24P,0.0,2153.9622
188,32,SE200G24P,0.0,2078.3127
188,33,ATPPCH5X5K,0.0,1702.675
188,34,ATPA1K24P,0.0,1394.4021
188,35,MAPA1K24P,0.0,1469.7346
188,36,MAP1K25P,0.0,1394.3987
188,37,MAC1K25P,0.0,1469.7356
188,38,EEA500G12P,0.0,1878.9436
188,39,EEA200G24P,0.0,1878.9475
189,0,SOS008L02P,108.0,704.0627
189,1,SOS005L04P,1583.0,704.05975
189,2,SOS003L04P,153.0,704.0617
189,3,SOS002L09P,665.0,704.06464
189,4,SOS001L12P,686.0,704.06464
189,5,SOS500M24P,184.0,704.0666
189,6,SOS250M48P,7.0,704.0617
189,7,SOP001L12P,0.0,621.98553
189,8,POV005L04P,30.0,678.7961
189,9,POV002L09P,100.0,704.06757
189,10,POV001L24P,185.0,704.0588
189,11,POV500M24P,50.0,678.8
189,12,POP001L12P,0.0,704.0568
189,13,POP015K,0.0,555.92303
189,14,SO0005L04P,0.0,457.35272
189,15,SO0002L09P,0.0,457.34882
189,16,SO0001L12P,0.0,457.3498
189,17,SO0500M24P,0.0,488.38885
189,18,POP005L04P,0.0,642.1867
189,19,POP002L09P,10.0,678.7961
189,20,POP500M24P,0.0,704.0607
189,21,POPF01L12P,80.0,531.72186
189,22,AT5X5K,0.0,704.0617
189,23,ATN02K12P,498.0,628.925
189,24,ATN01K24P,660.0,704.06757
189,25,MAR02K12P,98.0,566.06366
189,26,MAR01K24P,242.0,704.0617
189,27,ATWWP002K12P,7.0,555.9318
189,28,ATWWP001K24P,0.0,667.4465
189,29,MASR025K,133.0,678.4582
189,30,MAHS025K,0.0,623.0334
189,31,SE500G24P,50.0,704.0588
189,32,SE200G24P,0.0,678.78925
189,33,ATPPCH5X5K,0.0,555.93475
189,34,ATPA1K24P,0.0,456.46112
189,35,MAPA1K24P,0.0,478.47675
189,36,MAP1K25P,0.0,456.4582
189,37,MAC1K25P,0.0,478.47284
189,38,EEA500G12P,0.0,614.53046
189,39,EEA200G24P,0.0,614.5334
190,0,SOS008L02P,249.0,18.52363
190,1,SOS005L04P,6184.0,18.535349
190,2,SOS003L04P,1185.0,18.535349
190,3,SOS002L09P,5982.0,18.535349
190,4,SOS001L12P,8816.83,18.535349
190,5,SOS500M24P,4241.0,18.537302
190,6,SOS250M48P,674.0,18.539255
190,7,SOP001L12P,220.0,19.322458
190,8,POV005L04P,278.0,18.385935
190,9,POV002L09P,1380.0,18.52949
190,10,POV001L24P,4395.0,18.531443
190,11,POV500M24P,2380.0,18.386911
190,12,POP001L12P,1324.0,18.539255
190,13,POP015K,0.0,17.544138
190,14,SO0005L04P,0.0,18.15742
190,15,SO0002L09P,0.0,18.153513
190,16,SO0001L12P,0.0,18.155466
190,17,SO0500M24P,0.0,18.86152
190,18,POP005L04P,125.0,18.030466
190,19,POP002L09P,378.0,18.372263
190,20,POP500M24P,848.0,18.531443
190,21,POPF01L12P,272.0,19.124216
190,22,AT5X5K,2041.0,18.541208
190,23,ATN02K12P,1474.3334,18.263865
190,24,ATN01K24P,7209.0415,18.543161
190,25,MAR02K12P,109.0,19.222849
190,26,MAR01K24P,793.0,18.539255
190,27,ATWWP002K12P,4.0,17.52949
190,28,ATWWP001K24P,107.0,18.186716
190,29,MASR025K,365.0,18.403513
190,30,MAHS025K,40.0,18.204294
190,31,SE500G24P,1200.0,18.531443
190,32,SE200G24P,73.0,18.383005
190,33,ATPPCH5X5K,0.0,17.53242
190,34,ATPA1K24P,0.0,16.806833
190,35,MAPA1K24P,0.0,18.466013
190,36,MAP1K25P,0.0,16.803904
190,37,MAC1K25P,0.0,18.46406
190,38,EEA500G12P,0.0,18.228708
190,39,EEA200G24P,0.0,18.230661
191,0,SOS008L02P,410.0,0.0
191,1,SOS005L04P,5065.0,0.0
191,2,SOS003L04P,900.0,0.0
191,3,SOS002L09P,4226.0,0.0
191,4,SOS001L12P,5584.0,0.0
191,5,SOS500M24P,2326.0,0.0
191,6,SOS250M48P,180.0,0.0
191,7,SOP001L12P,110.0,0.0
191,8,POV005L04P,225.0,0.0
191,9,POV002L09P,703.0,0.0
191,10,POV001L24P,1729.0,0.0
191,11,POV500M24P,985.0,0.0
191,12,POP001L12P,385.0,0.0
191,13,POP015K,0.0,0.0
191,14,SO0005L04P,0.0,0.0
191,15,SO0002L09P,0.0,0.0
191,16,SO0001L12P,0.0,0.0
191,17,SO0500M24P,0.0,0.0
191,18,POP005L04P,57.0,0.0
191,19,POP002L09P,189.0,0.0
191,20,POP500M24P,400.0,0.0
191,21,POPF01L12P,99.0,0.0
191,22,AT5X5K,2937.0,0.0
191,23,ATN02K12P,1533.0,0.0
191,24,ATN01K24P,10994.958,0.0
191,25,MAR02K12P,132.0,0.0
191,26,MAR01K24P,1416.0,0.0
191,27,ATWWP002K12P,80.0,0.0
191,28,ATWWP001K24P,162.0,0.0
191,29,MASR025K,283.0,0.0
191,30,MAHS025K,135.0,0.0
191,31,SE500G24P,766.0,0.0
191,32,SE200G24P,78.0,0.0
191,33,ATPPCH5X5K,0.0,0.0
191,34,ATPA1K24P,0.0,0.0
191,35,MAPA1K24P,0.0,0.0
191,36,MAP1K25P,0.0,0.0
191,37,MAC1K25P,5.0,0.0
191,38,EEA500G12P,0.0,0.0
191,39,EEA200G24P,0.0,0.0
192,0,SOS008L02P,20.0,1291.4182
192,1,SOS005L04P,1032.0,1291.428
192,2,SOS003L04P,60.0,1291.4299
192,3,SOS002L09P,1090.0,1291.4221
192,4,SOS001L12P,6590.0,1291.4319
192,5,SOS500M24P,1390.0,1291.4299
192,6,SOS250M48P,0.0,1291.4241
192,7,SOP001L12P,0.0,1140.5715
192,8,POV005L04P,410.0,1248.7795
192,9,POV002L09P,270.0,1291.428
192,10,POV001L24P,1442.0,1291.4182
192,11,POV500M24P,1060.0,1248.7737
192,12,POP001L12P,600.0,1291.4319
192,13,POP015K,0.0,1026.1116
192,14,SO0005L04P,0.0,854.40643
192,15,SO0002L09P,0.0,854.4084
192,16,SO0001L12P,0.0,854.41034
192,17,SO0500M24P,0.0,907.3127
192,18,POP005L04P,0.0,1179.7317
192,19,POP002L09P,100.0,1248.7834
192,20,POP500M24P,100.0,1291.4299
192,21,POPF01L12P,400.0,981.3859
192,22,AT5X5K,1560.0,1291.4377
192,23,ATN02K12P,310.0,1152.638
192,24,ATN01K24P,4150.0,1291.4377
192,25,MAR02K12P,0.0,1037.8762
192,26,MAR01K24P,120.0,1291.4377
192,27,ATWWP002K12P,0.0,1026.1038
192,28,ATWWP001K24P,0.0,1222.3792
192,29,MASR025K,0.0,1244.9475
192,30,MAHS025K,0.0,1149.5227
192,31,SE500G24P,380.0,1291.4299
192,32,SE200G24P,0.0,1248.7776
192,33,ATPPCH5X5K,0.0,1026.1135
192,34,ATPA1K24P,0.0,831.20135
192,35,MAPA1K24P,0.0,887.74725
192,36,MAP1K25P,0.0,831.1955
192,37,MAC1K25P,0.0,887.7492
192,38,EEA500G12P,0.0,1126.6692
192,39,EEA200G24P,0.0,1126.6594
193,0,SOS008L02P,155.0,0.0
193,1,SOS005L04P,7472.0,0.0
193,2,SOS003L04P,1562.0,0.0
193,3,SOS002L09P,5977.0,0.0
193,4,SOS001L12P,6705.0,0.0
193,5,SOS500M24P,2448.0,0.0
193,6,SOS250M48P,332.0,0.0
193,7,SOP001L12P,0.0,0.0
193,8,POV005L04P,438.0,0.0
193,9,POV002L09P,1212.0,0.0
193,10,POV001L24P,3440.0,0.0
193,11,POV500M24P,1396.0,0.0
193,12,POP001L12P,5769.0,0.0
193,13,POP015K,0.0,0.0
193,14,SO0005L04P,0.0,0.0
193,15,SO0002L09P,0.0,0.0
193,16,SO0001L12P,0.0,0.0
193,17,SO0500M24P,0.0,0.0
193,18,POP005L04P,42.0,0.0
193,19,POP002L09P,262.0,0.0
193,20,POP500M24P,490.0,0.0
193,21,POPF01L12P,50.0,0.0
193,22,AT5X5K,501.0,0.0
193,23,ATN02K12P,680.5,0.0
193,24,ATN01K24P,5388.0,0.0
193,25,MAR02K12P,165.0,0.0
193,26,MAR01K24P,584.0,0.0
193,27,ATWWP002K12P,0.0,0.0
193,28,ATWWP001K24P,54.0,0.0
193,29,MASR025K,155.0,0.0
193,30,MAHS025K,200.0,0.0
193,31,SE500G24P,603.0,0.0
193,32,SE200G24P,40.0,0.0
193,33,ATPPCH5X5K,0.0,0.0
