date,product_idx,y_true,y_pred
179,25,289.25,230.07857
179,26,1207.542,485.5601
179,27,6.5,439.22647
179,28,6.5,485.56
179,29,20.0,470.78006
179,30,65.0,439.22653
179,31,992.333,485.55978
179,32,85.20792,466.74164
179,33,0.0,439.22644
179,34,0.0,206.1349
179,35,0.0,167.00764
179,36,0.0,206.13481
179,37,15.0,167.00764
179,38,0.0,1552.8214
179,39,0.0,1552.8219
180,0,99.0,293.3344
180,1,9994.0,293.33472
180,2,1737.0,293.33447
180,3,8372.0,293.33484
180,4,8687.0,293.33438
180,5,3326.0,293.33527
180,6,245.0,293.3332
180,7,126.0,223.88968
180,8,855.0,293.33466
180,9,1764.0,293.33417
180,10,3341.0,293.33453
180,11,2615.0,293.33478
180,12,673.0,293.3343
180,13,0.0,238.31491
180,14,0.0,210.92767
180,15,0.0,210.92882
180,16,0.0,210.92883
180,17,0.0,214.74947
180,18,82.0,266.58817
180,19,225.0,293.33533
180,20,341.0,293.33585
180,21,120.0,214.78618
180,22,1248.0,171.04927
180,23,982.0,163.73813
180,24,6287.0,171.04921
180,25,63.0,97.10366
180,26,1400.0,171.04982
180,27,1.0,149.39297
180,28,5.0,171.0491
180,29,21.0,163.73839
180,30,222.0,149.39308
180,31,1223.0,171.04933
180,32,97.0,161.9406
180,33,0.0,149.39291
180,34,0.0,87.38559
180,35,0.0,70.95027
180,36,0.0,87.38575
180,37,0.0,70.95042
180,38,0.0,361.01587
180,39,0.0,361.0141
181,0,0.0,0.0
181,1,0.0,0.0
181,2,0.0,0.0
181,3,0.0,0.0
181,4,0.0,0.0
181,5,0.0,0.0
181,6,0.0,0.0
181,7,0.0,0.0
181,8,0.0,0.0
181,9,0.0,0.0
181,10,0.0,0.0
181,11,0.0,0.0
181,12,0.0,0.0
181,13,0.0,0.0
181,14,0.0,0.0
181,15,0.0,0.0
181,16,0.0,0.0
181,17,0.0,0.0
181,18,0.0,0.0
181,19,0.0,0.0
181,20,0.0,0.0
181,21,0.0,0.0
181,22,0.0,0.0
181,23,0.0,0.0
181,24,0.0,0.0
181,25,0.0,0.0
181,26,0.0,0.0
181,27,0.0,0.0
181,28,0.0,0.0
181,29,0.0,0.0
181,30,0.0,0.0
181,31,0.0,0.0
181,32,0.0,0.0
181,33,0.0,0.0
181,34,0.0,0.0
181,35,0.0,0.0
181,36,0.0,0.0
181,37,0.0,0.0
181,38,0.0,0.0
181,39,0.0,0.0
182,0,201.0,2116.5105
182,1,2584.5,2116.5085
182,2,204.0,2116.5122
182,3,1103.22,2116.5098
182,4,1063.08,2116.5103
182,5,513.0,2116.5103
182,6,10.0,2116.5105
182,7,30.670017,1658.9502
182,8,211.0,2116.5083
182,9,330.0,2116.509
182,10,309.0,2116.5103
182,11,190.0,2116.5103
182,12,0.0,2116.5107
182,13,0.0,1713.2983
182,14,0.0,1567.7266
182,15,0.0,1567.7264
182,16,0.0,1567.7266
182,17,0.0,1592.215
182,18,20.0,1917.3579
182,19,30.0,2116.509
182,20,89.0,2116.5112
182,21,25.0,1592.252
182,22,69.4,569.3195
182,23,369.0,550.6635
182,24,272.13,569.3196
182,25,143.0,276.09732
182,26,256.66,569.3197
182,27,2.0,513.42694
182,28,1.46,569.3201
182,29,238.0,550.6631
182,30,0.0,513.427
182,31,73.5,569.31976
182,32,0.0,545.30524
182,33,0.0,513.4265
182,34,0.0,247.15955
182,35,0.0,201.92033
182,36,0.0,247.15959
182,37,0.0,201.92033
182,38,0.0,2070.9263
182,39,0.0,2070.926
183,0,290.0,2276.8052
183,1,10717.25,2276.808
183,2,1886.0,2276.8088
183,3,8778.0,2276.8086
183,4,14251.66,2276.807
183,5,4971.0,2276.8103
183,6,512.0,2276.8083
183,7,160.0,1800.8073
183,8,365.0,2276.8093
183,9,1215.0,2276.8096
183,10,4290.0,2276.8064
183,11,2213.0,2276.8083
183,12,1582.0,2276.8079
183,13,0.0,1827.3947
183,14,0.0,1703.0815
183,15,0.0,1703.0833
183,16,0.0,1703.0837
183,17,0.0,1726.5428
183,18,136.0,2054.5437
183,19,511.0,2276.8083
183,20,735.0,2276.808
183,21,65.0,1726.549
183,22,2103.0,397.24503
183,23,1675.827,386.26562
183,24,8819.417,397.24466
183,25,29.0,172.2333
183,26,1607.417,397.24475
183,27,0.0,363.41193
183,28,62.0,397.24496
183,29,200.0,386.26578
183,30,0.0,363.41208
183,31,1675.0,397.2451
183,32,187.0,382.50394
183,33,0.0,363.41208
183,34,0.0,154.05096
183,35,0.0,124.966354
183,36,0.0,154.05075
183,37,10.0,124.96628
183,38,0.0,2034.218
183,39,0.0,2034.2184
184,0,128.0,1652.4868
184,1,5997.0,1652.4865
184,2,916.0,1652.4865
184,3,5537.0,1652.4855
184,4,6860.416,1652.4867
184,5,3291.0,1652.4866
184,6,485.0,1652.4854
184,7,159.0,1306.295
184,8,467.0,1652.4856
184,9,952.0,1652.4861
184,10,2360.0,1652.4869
184,11,1520.0,1652.4866
184,12,797.0,1652.4866
184,13,0.0,1325.8021
184,14,0.0,1234.2776
184,15,0.0,1234.2784
184,16,0.0,1234.2789
184,17,0.0,1252.1235
184,18,66.0,1491.3752
184,19,310.0,1652.4861
184,20,422.0,1652.4847
184,21,88.0,1252.1855
184,22,1189.0,317.2276
184,23,555.0,307.06665
184,24,4087.0,317.22757
184,25,8.0,144.14552
184,26,795.0,317.22787
184,27,0.0,287.7316
184,28,17.0,317.2276
184,29,315.0,307.06717
184,30,5.0,287.7319
184,31,1121.0,317.22787
184,32,60.0,304.7509
184,33,0.0,287.73187
184,34,0.0,129.11797
184,35,0.0,105.08482
184,36,0.0,129.11809
184,37,0.0,105.08479
184,38,0.0,1488.0618
184,39,0.0,1488.0637
185,0,826.0,1128.7518
185,1,5828.0,1128.751
185,2,859.0,1128.7511
185,3,4001.0,1128.7522
185,4,5009.0,1128.7517
185,5,2124.0,1128.7505
185,6,114.0,1128.7511
185,7,338.0,895.29645
185,8,210.0,1128.75
185,9,629.0,1128.7516
185,10,1091.0,1128.7522
185,11,778.0,1128.7502
185,12,1622.0,1128.7498
185,13,0.0,900.9894
185,14,0.0,846.51324
185,15,0.0,846.51355
185,16,0.0,846.515
185,17,0.0,857.5753
185,18,48.0,1016.2639
185,19,266.0,1128.7502
185,20,511.0,1128.751
185,21,302.0,857.62915
185,22,237.0,163.4097
185,23,417.41666,158.89642
185,24,4334.1665,163.40962
185,25,100.0,86.473526
185,26,481.0,163.40956
185,27,5.0,150.19354
185,28,13.0,163.40965
185,29,20.0,158.89665
185,30,55.0,150.19371
185,31,364.0,163.40999
185,32,53.0,158.09546
185,33,0.0,150.1936
185,34,0.0,78.259186
185,35,0.0,62.679604
185,36,0.0,78.25923
185,37,0.0,62.679585
185,38,0.0,955.6477
185,39,0.0,955.6467
186,0,424.0,380.4739
186,1,9233.0,380.47134
186,2,1150.0,380.47116
186,3,5060.0,380.47208
186,4,7131.0,380.47354
186,5,2477.0,380.47314
186,6,63.0,380.4738
186,7,24.0,306.08926
186,8,25.0,380.47372
186,9,160.0,380.4758
186,10,565.0,380.47165
186,11,244.0,380.4731
186,12,170.0,380.473
186,13,0.0,300.66232
186,14,0.0,289.55713
186,15,0.0,289.55646
186,16,0.0,289.55685
186,17,0.0,292.8707
186,18,10.0,341.02045
186,19,45.0,380.47397
186,20,81.0,380.4744
186,21,0.0,292.90573
186,22,507.0,47.413475
186,23,975.5,38.93599
186,24,2816.0,47.41338
186,25,141.0,43.001656
186,26,358.0,47.413494
186,27,11.0,22.331121
186,28,1.0,47.413445
186,29,10.0,38.935543
186,30,5.0,22.331186
186,31,705.0,47.41383
186,32,35.0,36.679764
186,33,0.0,22.330797
186,34,0.0,40.344505
186,35,0.0,29.485523
186,36,0.0,40.344376
186,37,0.0,29.485502
186,38,0.0,268.72403
186,39,0.0,268.72513
187,0,140.0,2881.8567
187,1,8526.0,2881.8557
187,2,1511.0,2881.8567
187,3,5854.0,2881.8584
187,4,7112.5,2881.8557
187,5,2532.0,2881.8557
187,6,173.0,2881.8555
187,7,90.0,2279.542
187,8,236.0,2881.855
187,9,850.0,2881.8572
187,10,2330.0,2881.8557
187,11,1206.0,2881.8557
187,12,735.0,2881.856
187,13,0.0,2311.7356
187,14,0.0,2156.3481
187,15,0.0,2156.3486
187,16,0.0,2156.349
187,17,0.0,2185.4058
187,18,74.0,2599.7227
187,19,235.0,2881.8533
187,20,363.0,2881.8562
187,21,265.0,2185.388
187,22,1044.0,487.37192
187,23,822.0,481.37326
187,24,4135.5,487.37143
187,25,124.0,195.99985
187,26,872.0,487.37177
187,27,5.0,469.50864
187,28,125.0,487.3716
187,29,252.0,481.37302
187,30,42.0,469.5087
187,31,1367.0,487.37164
187,32,82.0,479.65768
187,33,0.0,469.50885
187,34,0.0,173.5442
187,35,0.0,144.86339
187,36,0.0,173.5442
187,37,0.0,144.86351
187,38,0.0,2580.3486
187,39,0.0,2580.3486
188,0,0.0,1334.6143
188,1,0.0,1334.613
188,2,0.0,1334.6144
188,3,0.0,1334.6135
188,4,0.0,1334.6138
188,5,0.0,1334.6136
188,6,0.0,1334.6141
188,7,0.0,1049.4291
188,8,0.0,1334.6128
188,9,0.0,1334.6141
188,10,0.0,1334.614
188,11,0.0,1334.6135
188,12,0.0,1334.6127
188,13,0.0,1067.6885
188,14,0.0,992.4924
188,15,0.0,992.4931
188,16,0.0,992.49335
188,17,0.0,1005.26514
188,18,0.0,1202.6709
188,19,0.0,1334.614
188,20,0.0,1334.6145
188,21,0.0,1005.3148
188,22,0.0,227.64648
188,23,0.0,225.04393
188,24,0.0,227.64621
188,25,0.0,85.135315
188,26,0.0,227.64635
188,27,0.0,220.86577
188,28,0.0,227.64616
188,29,0.0,225.04358
188,30,0.0,220.8659
188,31,0.0,227.64633
188,32,0.0,224.6108
188,33,0.0,220.86613
188,34,0.0,75.905716
188,35,0.0,63.244976
188,36,0.0,75.905846
188,37,0.0,63.24501
188,38,0.0,1196.7407
188,39,0.0,1196.7397
189,0,15.5,2859.3809
189,1,3661.0,2859.3801
189,2,312.0,2859.381
189,3,872.44403,2859.3804
189,4,958.5,2859.3806
189,5,236.0,2859.3809
189,6,10.0,2859.38
189,7,21.0,2273.749
189,8,127.0,2859.3813
189,9,98.0,2859.3806
189,10,99.0,2859.3809
189,11,41.0,2859.3804
189,12,5.0,2859.3804
189,13,0.0,2288.868
189,14,0.0,2151.1924
189,15,0.0,2151.192
189,16,0.0,2151.1921
189,17,0.0,2179.5579
189,18,0.0,2576.95
189,19,0.0,2859.3796
189,20,10.0,2859.3792
189,21,0.0,2179.5747
189,22,29.4,287.6449
189,23,324.0,288.5566
189,24,269.542,287.64462
189,25,127.583,72.15608
189,26,80.167,287.64465
189,27,10.583,290.79608
189,28,12.708,287.64456
189,29,0.0,288.55658
189,30,0.0,290.79617
189,31,82.083,287.64468
189,32,0.16708334,289.1029
189,33,0.0,290.79623
189,34,0.0,62.876194
189,35,0.0,54.813793
189,36,0.0,62.876156
189,37,0.0,54.81385
189,38,0.0,2359.1963
189,39,0.0,2359.1968
190,0,1090.0,2348.7498
190,1,8727.0,2348.7493
190,2,1613.0,2348.7493
190,3,6870.0,2348.75
190,4,8652.0,2348.7502
190,5,4169.0,2348.7498
190,6,221.0,2348.75
190,7,25.0,1856.0201
190,8,385.0,2348.749
190,9,547.0,2348.75
190,10,2636.0,2348.7505
190,11,1416.0,2348.7507
190,12,391.0,2348.7505
190,13,0.0,1888.7919
190,14,0.0,1756.027
190,15,0.0,1756.0265
190,16,0.0,1756.0269
190,17,0.0,1780.1232
190,18,28.0,2120.8691
190,19,197.0,2348.7498
190,20,464.0,2348.7502
190,21,610.0,1780.1089
190,22,852.0,439.8729
190,23,1165.0834,431.60864
190,24,7324.0,439.8728
190,25,110.0,185.14906
190,26,1110.0,439.87302
190,27,1.0,415.27853
190,28,156.0,439.87305
190,29,145.0,431.60846
190,30,35.0,415.27844
190,31,1043.0,439.87323
190,32,30.0,429.52103
190,33,0.0,415.27817
190,34,0.0,165.60922
190,35,0.0,135.6113
190,36,0.0,165.60922
190,37,0.0,135.61115
190,38,0.0,2130.6362
190,39,0.0,2130.6365
191,0,340.5,1570.574
191,1,4625.25,1570.5742
191,2,821.0,1570.5735
191,3,2549.0,1570.5739
191,4,4080.0,1570.5739
191,5,2214.0,1570.5725
191,6,342.0,1570.5742
191,7,5.670018,1252.9954
191,8,182.0,1570.5735
191,9,280.0,1570.5748
191,10,1091.0,1570.5745
191,11,514.0,1570.5725
191,12,138.0,1570.5737
191,13,0.0,1256.1992
191,14,0.0,1184.3386
191,15,0.0,1184.3376
191,16,0.0,1184.3384
191,17,0.0,1200.9019
191,18,65.0,1415.3757
191,19,166.0,1570.5728
191,20,360.0,1570.574
191,21,506.0,1200.9861
191,22,677.0,288.04764
191,23,634.0,280.51718
191,24,4766.92,288.04776
191,25,29.0,125.63167
191,26,845.29,288.04785
191,27,0.0,265.2487
191,28,97.0,288.04758
191,29,91.0,280.5173
191,30,120.0,265.2485
191,31,1198.17,288.04745
191,32,54.0,278.19824
191,33,0.0,265.24875
191,34,0.0,112.4518
191,35,0.0,91.27876
191,36,0.0,112.45181
191,37,10.0,91.27875
191,38,0.0,1299.0361
191,39,0.0,1299.0371
192,0,78.0,2400.4216
192,1,4367.75,2400.4219
192,2,819.0,2400.4214
192,3,3121.0,2400.4224
192,4,5216.0,2400.4219
192,5,1804.0,2400.4214
192,6,222.0,2400.4214
192,7,30.0,1893.7959
192,8,175.0,2400.4219
192,9,185.0,2400.4216
192,10,904.0,2400.4224
192,11,558.0,2400.422
192,12,35.0,2400.422
192,13,0.0,1930.7594
192,14,0.0,1791.1351
192,15,0.0,1791.1357
192,16,0.0,1791.1353
192,17,0.0,1816.2157
192,18,30.0,2168.0452
192,19,229.0,2400.4224
192,20,382.0,2400.4216
192,21,293.0,1816.224
192,22,757.0,396.7319
192,23,998.75,389.18832
192,24,5457.125,396.73184
192,25,60.0,158.75427
192,26,1373.0,396.73187
192,27,11.0,372.99432
192,28,75.0,396.73212
192,29,130.0,389.1883
192,30,105.0,372.99435
192,31,829.0,396.7319
192,32,94.0,386.289
192,33,0.0,372.99445
192,34,0.0,141.55003
192,35,0.0,115.647415
192,36,0.0,141.5501
192,37,0.0,115.647415
192,38,0.0,2188.3647
192,39,0.0,2188.3647
193,0,434.0,459.65598
193,1,6387.0,459.65674
193,2,991.0,459.6561
193,3,4514.0,459.65668
193,4,6352.0,459.65747
193,5,2852.0,459.65668
193,6,370.0,459.65714
193,7,239.0,367.93134
193,8,221.0,459.65607
193,9,704.0,459.65482
193,10,2062.0,459.6575
193,11,1305.0,459.6564
193,12,3260.0,459.6563
193,13,0.0,366.87964
193,14,0.0,347.69577
193,15,0.0,347.69534
193,16,0.0,347.6965
193,17,0.0,352.5745
193,18,24.0,413.91434
193,19,207.0,459.65613
193,20,299.0,459.65692
193,21,16.0,352.55206
193,22,1382.0,36.332993
193,23,731.6667,38.39408
193,24,5481.5,36.333023
193,25,33.0,14.543894
193,26,804.0,36.33304
193,27,13.0,42.664936
193,28,80.0,36.332893
193,29,140.0,38.39421
193,30,23.0,42.665268
193,31,811.0,36.332863
193,32,37.0,39.087376
193,33,0.0,42.66499
193,34,0.0,13.1830845
193,35,0.0,10.454718
193,36,0.0,13.182985
193,37,60.0,10.454737
193,38,0.0,345.47708
193,39,0.0,345.47708
194,0,795.0,1104.9454
194,1,7699.0,1104.946
194,2,1130.0,1104.9464
194,3,8627.0,1104.9469
194,4,7667.0,1104.9464
194,5,2362.0,1104.946
194,6,211.0,1104.9452
194,7,106.0,876.72546
194,8,417.0,1104.9454
194,9,1642.0,1104.9453
194,10,2572.0,1104.9453
194,11,1317.0,1104.9456
194,12,1030.0,1104.9456
194,13,0.0,886.8955
194,14,0.0,829.2768
194,15,0.0,829.276
194,16,0.0,829.2753
194,17,0.0,840.65594
194,18,71.0,997.02374
194,19,159.0,1104.9451
194,20,220.0,1104.9462
194,21,43.0,840.6499
194,22,1030.0,215.78668
194,23,504.0,209.26462
194,24,7009.2915,215.78673
194,25,40.0,133.12288
194,26,1144.0,215.78673
194,27,150.0,196.29852
194,28,73.0,215.78667
194,29,15.0,209.26454
194,30,38.0,196.29866
194,31,822.0,215.78673
194,32,77.0,206.85332
194,33,0.0,196.2987
194,34,0.0,120.609665
194,35,0.0,95.21931
194,36,0.0,120.60971
194,37,0.0,95.21926
194,38,0.0,989.9688
194,39,0.0,989.96893
195,0,0.0,0.0
195,1,0.0,0.0
195,2,0.0,0.0
195,3,0.0,0.0
195,4,0.0,0.0
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,0.0
195,9,0.0,0.0
195,10,0.0,0.0
195,11,0.0,0.0
195,12,0.0,0.0
195,13,0.0,0.0
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,0.0
195,19,0.0,0.0
195,20,0.0,0.0
195,21,0.0,0.0
195,22,0.0,123.67771
195,23,0.0,118.87089
195,24,0.0,123.67768
195,25,0.0,66.64285
195,26,0.0,123.67765
195,27,0.0,108.61671
195,28,0.0,123.677574
195,29,0.0,118.87069
195,30,0.0,108.61674
195,31,0.0,123.677574
195,32,0.0,117.06636
195,33,0.0,108.61677
195,34,0.0,59.896637
195,35,0.0,48.02892
195,36,0.0,59.896523
195,37,0.0,48.02886
195,38,0.0,0.0
195,39,0.0,0.0
196,0,108.0,236.26476
196,1,1583.0,236.26408
196,2,153.0,236.26402
196,3,665.0,236.26353
196,4,686.0,236.26378
196,5,184.0,236.26355
196,6,7.0,236.26451
196,7,0.0,185.66982
196,8,30.0,236.26494
196,9,100.0,236.26465
196,10,185.0,236.26408
196,11,50.0,236.26463
196,12,0.0,236.26506
196,13,0.0,194.10048
196,14,0.0,175.23036
196,15,0.0,175.23079
196,16,0.0,175.23116
196,17,0.0,178.68393
196,18,0.0,215.45267
196,19,10.0,236.265
196,20,0.0,236.26509
196,21,80.0,178.68858
196,22,0.0,58.491158
196,23,498.0,57.853157
196,24,660.0,58.491264
196,25,98.0,23.86533
196,26,242.0,58.491554
196,27,7.0,55.64335
196,28,0.0,58.491478
196,29,133.0,57.85334
196,30,0.0,55.64333
196,31,50.0,58.49122
196,32,0.0,57.07516
196,33,0.0,55.643333
196,34,0.0,21.596655
196,35,0.0,16.176872
196,36,0.0,21.596731
196,37,0.0,16.17696
196,38,0.0,240.3821
196,39,0.0,240.38057
197,0,249.0,1355.4097
197,1,6184.0,1355.4103
197,2,1185.0,1355.4104
197,3,5982.0,1355.4097
197,4,8816.83,1355.4094
197,5,4241.0,1355.4103
197,6,674.0,1355.4111
197,7,220.0,1076.2993
197,8,278.0,1355.4106
197,9,1380.0,1355.4106
197,10,4395.0,1355.4102
197,11,2380.0,1355.4111
197,12,1324.0,1355.4097
197,13,0.0,1085.831
197,14,0.0,1017.33844
197,15,0.0,1017.3378
197,16,0.0,1017.3369
197,17,0.0,1031.6562
197,18,125.0,1222.3351
197,19,378.0,1355.4093
197,20,848.0,1355.4095
197,21,272.0,1031.6654
197,22,2041.0,177.92908
197,23,1474.3334,175.8908
197,24,7209.0415,177.92924
197,25,109.0,55.152077
197,26,793.0,177.92923
197,27,4.0,171.48248
197,28,107.0,177.92923
197,29,365.0,175.89073
197,30,40.0,171.48264
197,31,1200.0,177.92926
197,32,73.0,175.09161
197,33,0.0,171.48259
197,34,0.0,49.151787
197,35,0.0,39.894215
197,36,0.0,49.151806
197,37,0.0,39.894318
197,38,0.0,1159.9193
197,39,0.0,1159.9186
198,0,410.0,644.21045
198,1,5065.0,644.2097
198,2,900.0,644.2102
198,3,4226.0,644.20917
198,4,5584.0,644.2105
198,5,2326.0,644.2102
198,6,180.0,644.2095
198,7,110.0,504.06845
198,8,225.0,644.2102
198,9,703.0,644.2102
198,10,1729.0,644.20996
198,11,985.0,644.20886
198,12,385.0,644.2099
198,13,0.0,520.31
198,14,0.0,476.63715
198,15,0.0,476.6382
198,16,0.0,476.63712
198,17,0.0,483.57803
198,18,57.0,582.9187
198,19,189.0,644.2097
198,20,400.0,644.21014
198,21,99.0,483.6102
198,22,2937.0,198.54243
198,23,1533.0,190.96025
198,24,10994.958,198.54251
198,25,132.0,114.7838
198,26,1416.0,198.54231
198,27,80.0,176.28967
198,28,162.0,198.54247
198,29,283.0,190.9599
198,30,135.0,176.28976
198,31,766.0,198.54259
198,32,78.0,189.07271
198,33,0.0,176.28935
198,34,0.0,103.28151
198,35,0.0,83.57234
198,36,0.0,103.281525
198,37,5.0,83.57237
198,38,0.0,640.41656
198,39,0.0,640.4175
199,0,20.0,440.92227
199,1,1032.0,440.92227
199,2,60.0,440.92282
199,3,1090.0,440.92242
199,4,6590.0,440.92215
199,5,1390.0,440.92215
199,6,0.0,440.9224
199,7,0.0,352.9411
199,8,410.0,440.9221
199,9,270.0,440.92102
199,10,1442.0,440.92117
199,11,1060.0,440.92148
199,12,600.0,440.9213
199,13,0.0,350.67212
199,14,0.0,333.45786
199,15,0.0,333.4586
199,16,0.0,333.4588
199,17,0.0,337.9442
199,18,0.0,396.459
199,19,100.0,440.92142
199,20,100.0,440.9225
199,21,400.0,337.9897
199,22,1560.0,90.97383
199,23,310.0,86.41428
199,24,4150.0,90.97368
199,25,0.0,50.95224
199,26,120.0,90.97374
199,27,0.0,76.743095
199,28,0.0,90.97397
199,29,0.0,86.41433
199,30,0.0,76.743126
199,31,380.0,90.973915
199,32,0.0,84.730064
199,33,0.0,76.74318
199,34,0.0,46.041145
199,35,0.0,36.63802
199,36,0.0,46.041054
199,37,0.0,36.63803
199,38,0.0,350.3671
199,39,0.0,350.36612
200,0,155.0,534.12646
200,1,7472.0,534.12585
200,2,1562.0,534.1272
200,3,5977.0,534.1268
200,4,6705.0,534.1277
200,5,2448.0,534.12695
200,6,332.0,534.12634
200,7,0.0,429.2543
200,8,438.0,534.1267
200,9,1212.0,534.1269
200,10,3440.0,534.1267
200,11,1396.0,534.1258
200,12,5769.0,534.12634
200,13,0.0,428.49698
200,14,0.0,407.6038
200,15,0.0,407.60367
200,16,0.0,407.60373
200,17,0.0,412.06332
200,18,42.0,481.21677
200,19,262.0,534.12634
200,20,490.0,534.1271
200,21,50.0,411.999
200,22,501.0,131.81529
200,23,680.5,125.65059
200,24,5388.0,131.81529
200,25,165.0,77.33583
200,26,584.0,131.81529
200,27,0.0,112.76872
200,28,54.0,131.81529
200,29,155.0,125.65064
200,30,200.0,112.76868
200,31,603.0,131.81514
200,32,40.0,123.75559
200,33,0.0,112.76854
200,34,0.0,69.87764
200,35,0.0,55.712055
200,36,25.0,69.877495
200,37,0.0,55.71206
200,38,0.0,464.4238
200,39,0.0,464.4224
201,0,1390.0,1747.627
201,1,10390.0,1747.626
201,2,1432.0,1747.6265
201,3,8547.0,1747.6265
201,4,15068.0,1747.6272
201,5,5176.0,1747.6267
201,6,775.0,1747.6265
201,7,161.0,1379.0653
201,8,865.0,1747.6266
201,9,2372.0,1747.6267
201,10,7626.0,1747.6262
201,11,4130.0,1747.6255
201,12,4390.0,1747.6268
201,13,0.0,1412.3397
201,14,0.0,1303.8494
201,15,0.0,1303.8497
201,16,0.0,1303.8499
201,17,0.0,1323.679
201,18,105.0,1581.7793
201,19,255.0,1747.6272
201,20,839.0,1747.626
201,21,145.0,1323.6682
201,22,1417.0,361.35837
201,23,1415.25,349.25424
201,24,8892.25,361.35797
201,25,165.0,169.37585
201,26,1330.0,361.35846
201,27,14.0,324.78305
201,28,31.0,361.35834
201,29,675.0,349.25433
201,30,65.0,324.78296
201,31,648.0,361.35837
201,32,47.0,345.5705
201,33,0.0,324.783
201,34,0.0,152.0859
201,35,0.0,122.37098
201,36,440.0,152.08598
201,37,0.0,122.37091
201,38,0.0,1594.7078
201,39,0.0,1594.7085
202,0,0.0,397.7056
202,1,0.0,397.70615
202,2,0.0,397.70566
202,3,0.0,397.70657
202,4,0.0,397.70657
202,5,0.0,397.70633
202,6,0.0,397.7078
202,7,0.0,312.75256
202,8,0.0,397.70633
202,9,0.0,397.70657
202,10,0.0,397.70657
202,11,0.0,397.70554
202,12,0.0,397.70682
202,13,0.0,318.5142
202,14,0.0,296.93942
202,15,0.0,296.9404
202,16,0.0,296.9401
202,17,0.0,299.83878
202,18,0.0,358.11313
202,19,0.0,397.7062
202,20,0.0,397.707
202,21,0.0,299.79178
202,22,0.0,66.13861
202,23,0.0,64.0661
202,24,0.0,66.13864
202,25,0.0,26.822886
202,26,0.0,66.13835
202,27,0.0,59.177376
202,28,0.0,66.13841
202,29,0.0,64.06635
202,30,0.0,59.177345
202,31,0.0,66.13849
202,32,0.0,62.979156
202,33,0.0,59.177437
202,34,0.0,24.419014
202,35,0.0,18.540361
202,36,0.0,24.418787
202,37,0.0,18.540445
202,38,0.0,361.82175
202,39,0.0,361.82175
203,0,0.0,322.95444
203,1,0.0,322.95438
203,2,0.0,322.95383
203,3,0.0,322.95352
