date,product_idx,y_true,y_pred
186,36,0.0,64.67128
186,37,0.0,53.520676
186,38,0.0,1015.6596
186,39,0.0,1015.66034
187,0,140.0,56.632538
187,1,8526.0,56.63394
187,2,1511.0,56.633026
187,3,5854.0,56.632965
187,4,7112.5,56.634186
187,5,2532.0,56.632477
187,6,173.0,56.63333
187,7,90.0,17.858368
187,8,236.0,56.632477
187,9,850.0,56.63266
187,10,2330.0,56.633575
187,11,1206.0,56.63315
187,12,735.0,56.633575
187,13,0.0,63.176117
187,14,0.0,16.129791
187,15,0.0,16.129364
187,16,0.0,16.12973
187,17,0.0,18.907562
187,18,74.0,59.92581
187,19,235.0,56.633575
187,20,363.0,56.634186
187,21,265.0,18.927582
187,22,1044.0,267.34537
187,23,822.0,255.08328
187,24,4135.5,267.34543
187,25,124.0,149.8414
187,26,872.0,267.34543
187,27,5.0,228.34021
187,28,125.0,267.3453
187,29,252.0,255.08325
187,30,42.0,228.3399
187,31,1367.0,267.3453
187,32,82.0,251.84906
187,33,0.0,228.34
187,34,0.0,134.78093
187,35,0.0,109.99602
187,36,0.0,134.78096
187,37,0.0,109.99606
187,38,0.0,471.89084
187,39,0.0,471.8901
188,0,0.0,521.9111
188,1,0.0,521.91156
188,2,0.0,521.9107
188,3,0.0,521.9119
188,4,0.0,521.9113
188,5,0.0,521.91095
188,6,0.0,521.9111
188,7,0.0,408.19315
188,8,0.0,521.91144
188,9,0.0,521.9108
188,10,0.0,521.9108
188,11,0.0,521.9102
188,12,0.0,521.9111
188,13,0.0,423.08463
188,14,0.0,385.8303
188,15,0.0,385.82986
188,16,0.0,385.8304
188,17,0.0,391.7632
188,18,0.0,472.84683
188,19,0.0,521.91156
188,20,0.0,521.9113
188,21,0.0,391.7886
188,22,0.0,246.33167
188,23,0.0,232.6296
188,24,0.0,246.33186
188,25,0.0,144.5963
188,26,0.0,246.33177
188,27,0.0,205.5265
188,28,0.0,246.33168
188,29,0.0,232.62958
188,30,0.0,205.52649
188,31,0.0,246.33195
188,32,0.0,228.84927
188,33,0.0,205.52647
188,34,0.0,130.04686
188,35,0.0,103.87352
188,36,0.0,130.047
188,37,0.0,103.87351
188,38,0.0,614.79553
188,39,0.0,614.79614
189,0,15.5,334.97598
189,1,3661.0,334.97574
189,2,312.0,334.97623
189,3,872.44403,334.975
189,4,958.5,334.97525
189,5,236.0,334.9755
189,6,10.0,334.97525
189,7,21.0,280.77042
189,8,127.0,334.97623
189,9,98.0,334.97598
189,10,99.0,334.97525
189,11,41.0,334.97598
189,12,5.0,334.97574
189,13,0.0,261.36307
189,14,0.0,266.37247
189,15,0.0,266.37308
189,16,0.0,266.37198
189,17,0.0,268.33426
189,18,0.0,298.3439
189,19,0.0,334.97598
189,20,10.0,334.97647
189,21,0.0,268.3019
189,22,29.4,48.100677
189,23,324.0,46.005066
189,24,269.542,48.10083
189,25,127.583,21.3732
189,26,80.167,48.10092
189,27,10.583,41.00226
189,28,12.708,48.1008
189,29,0.0,46.005127
189,30,0.0,41.00229
189,31,82.083,48.1008
189,32,0.16708334,45.009552
189,33,0.0,41.002106
189,34,0.0,18.93576
189,35,0.0,14.915498
189,36,0.0,18.935867
189,37,0.0,14.9154825
189,38,0.0,374.34756
189,39,0.0,374.34683
190,0,1090.0,673.3107
190,1,8727.0,673.31
190,2,1613.0,673.30975
190,3,6870.0,673.31
190,4,8652.0,673.3105
190,5,4169.0,673.30975
190,6,221.0,673.3095
190,7,25.0,526.6883
190,8,385.0,673.30963
190,9,547.0,673.30975
190,10,2636.0,673.3088
190,11,1416.0,673.309
190,12,391.0,673.3099
190,13,0.0,532.378
190,14,0.0,498.80594
190,15,0.0,498.8063
190,16,0.0,498.80618
190,17,0.0,503.62796
190,18,28.0,603.9556
190,19,197.0,673.3095
190,20,464.0,673.30927
190,21,610.0,503.61966
190,22,852.0,40.81778
190,23,1165.0834,44.522675
190,24,7324.0,40.817657
190,25,110.0,0.0
190,26,1110.0,40.817413
190,27,1.0,50.296112
190,28,156.0,40.817657
190,29,145.0,44.52249
190,30,35.0,50.296173
190,31,1043.0,40.817535
190,32,30.0,45.06424
190,33,0.0,50.296234
190,34,0.0,0.0
190,35,0.0,0.0
190,36,0.0,0.0
190,37,0.0,0.0
190,38,0.0,634.57196
190,39,0.0,634.57196
191,0,340.5,311.37076
191,1,4625.25,311.3716
191,2,821.0,311.37076
191,3,2549.0,311.37125
191,4,4080.0,311.3704
191,5,2214.0,311.37088
191,6,342.0,311.37064
191,7,5.670018,253.84927
191,8,182.0,311.3705
191,9,280.0,311.3693
191,10,1091.0,311.37076
191,11,514.0,311.36954
191,12,138.0,311.3705
191,13,0.0,246.06668
191,14,0.0,240.48795
191,15,0.0,240.48819
191,16,0.0,240.48758
191,17,0.0,242.96085
191,18,65.0,279.01273
191,19,166.0,311.3704
191,20,360.0,311.37027
191,21,506.0,242.93362
191,22,677.0,103.846405
191,23,634.0,96.74689
191,24,4766.92,103.84665
191,25,29.0,81.98053
191,26,845.29,103.846405
191,27,0.0,82.79492
191,28,97.0,103.846344
191,29,91.0,96.74719
191,30,120.0,82.79462
191,31,1198.17,103.84653
191,32,54.0,94.903625
191,33,0.0,82.79462
191,34,0.0,74.17082
191,35,0.0,59.68892
191,36,0.0,74.17064
191,37,10.0,59.688873
191,38,0.0,290.38992
191,39,0.0,290.38834
192,0,78.0,438.11368
192,1,4367.75,438.11246
192,2,819.0,438.1122
192,3,3121.0,438.11295
192,4,5216.0,438.1127
192,5,1804.0,438.11295
192,6,222.0,438.11197
192,7,30.0,354.07864
192,8,175.0,438.11197
192,9,185.0,438.1132
192,10,904.0,438.11246
192,11,558.0,438.11343
192,12,35.0,438.1122
192,13,0.0,341.59085
192,14,0.0,334.9003
192,15,0.0,334.90054
192,16,0.0,334.90018
192,17,0.0,338.0685
192,18,30.0,390.52005
192,19,229.0,438.1132
192,20,382.0,438.11246
192,21,293.0,338.09073
192,22,757.0,0.0
192,23,998.75,0.0
192,24,5457.125,0.0
192,25,60.0,0.0
192,26,1373.0,0.0
192,27,11.0,0.0
192,28,75.0,0.0
192,29,130.0,0.0
192,30,105.0,0.0
192,31,829.0,0.0
192,32,94.0,0.0
192,33,0.0,0.0
192,34,0.0,0.0
192,35,0.0,0.0
192,36,0.0,0.0
192,37,0.0,0.0
192,38,0.0,200.6481
192,39,0.0,200.64713
193,0,434.0,147.1116
193,1,6387.0,147.1099
193,2,991.0,147.1094
193,3,4514.0,147.11002
193,4,6352.0,147.10965
193,5,2852.0,147.10904
193,6,370.0,147.11075
193,7,239.0,117.40445
193,8,221.0,147.11026
193,9,704.0,147.111
193,10,2062.0,147.10916
193,11,1305.0,147.1105
193,12,3260.0,147.1105
193,13,0.0,117.38211
193,14,0.0,111.19046
193,15,0.0,111.19058
193,16,0.0,111.191315
193,17,0.0,112.42569
193,18,24.0,132.13321
193,19,207.0,147.10953
193,20,299.0,147.10965
193,21,16.0,112.42703
193,22,1382.0,63.520416
193,23,731.6667,55.07321
193,24,5481.5,63.520477
193,25,33.0,64.08255
193,26,804.0,63.52054
193,27,13.0,39.227814
193,28,80.0,63.520416
193,29,140.0,55.072968
193,30,23.0,39.22757
193,31,811.0,63.52011
193,32,37.0,53.292877
193,33,0.0,39.227325
193,34,0.0,57.494232
193,35,0.0,47.00174
193,36,0.0,57.49402
193,37,60.0,47.001587
193,38,0.0,124.52603
193,39,0.0,124.52652
194,0,795.0,1001.70514
194,1,7699.0,1001.70404
194,2,1130.0,1001.7058
194,3,8627.0,1001.7044
194,4,7667.0,1001.7036
194,5,2362.0,1001.70447
194,6,211.0,1001.7043
194,7,106.0,796.8901
194,8,417.0,1001.70416
194,9,1642.0,1001.7045
194,10,2572.0,1001.70355
194,11,1317.0,1001.7049
194,12,1030.0,1001.7049
194,13,0.0,800.35284
194,14,0.0,753.23004
194,15,0.0,753.23016
194,16,0.0,753.2303
194,17,0.0,763.5157
194,18,71.0,902.3277
194,19,159.0,1001.70624
194,20,220.0,1001.7055
194,21,43.0,763.5696
194,22,1030.0,223.36664
194,23,504.0,216.24725
194,24,7009.2915,223.36667
194,25,40.0,110.88855
194,26,1144.0,223.36673
194,27,150.0,202.26218
194,28,73.0,223.36652
194,29,15.0,216.24664
194,30,38.0,202.26224
194,31,822.0,223.3663
194,32,77.0,214.34412
194,33,0.0,202.262
194,34,0.0,99.26941
194,35,0.0,80.90912
194,36,0.0,99.26947
194,37,0.0,80.909134
194,38,0.0,885.0717
194,39,0.0,885.0712
195,0,0.0,0.0
195,1,0.0,0.0
195,2,0.0,0.0
195,3,0.0,0.0
195,4,0.0,0.0
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,0.0
195,9,0.0,0.0
195,10,0.0,0.0
195,11,0.0,0.0
195,12,0.0,0.0
195,13,0.0,0.0
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,0.0
195,19,0.0,0.0
195,20,0.0,0.0
195,21,0.0,0.0
195,22,0.0,26.206207
195,23,0.0,11.407563
195,24,0.0,26.205963
195,25,0.0,74.25961
195,26,0.0,26.206268
195,27,0.0,0.0
195,28,0.0,26.205963
195,29,0.0,11.407624
195,30,0.0,0.0
195,31,0.0,26.206024
195,32,0.0,7.087373
195,33,0.0,0.0
195,34,0.0,69.43158
195,35,0.0,50.282135
195,36,0.0,69.43176
195,37,0.0,50.282104
195,38,0.0,0.0
195,39,0.0,0.0
196,0,108.0,0.0
196,1,1583.0,0.0
196,2,153.0,0.0
196,3,665.0,0.0
196,4,686.0,0.0
196,5,184.0,0.0
196,6,7.0,0.0
196,7,0.0,0.0
196,8,30.0,0.0
196,9,100.0,0.0
196,10,185.0,0.0
196,11,50.0,0.0
196,12,0.0,0.0
196,13,0.0,0.0
196,14,0.0,0.0
196,15,0.0,0.0
196,16,0.0,0.0
196,17,0.0,0.0
196,18,0.0,0.0
196,19,10.0,0.0
196,20,0.0,0.0
196,21,80.0,0.0
196,22,0.0,188.29062
196,23,498.0,172.52371
196,24,660.0,188.29044
196,25,98.0,153.04956
196,26,242.0,188.29001
196,27,7.0,144.43106
196,28,0.0,188.29056
196,29,133.0,172.5239
196,30,0.0,144.43143
196,31,50.0,188.29092
196,32,0.0,169.11832
196,33,0.0,144.43112
196,34,0.0,138.505
196,35,0.0,111.55121
196,36,0.0,138.50491
196,37,0.0,111.55121
196,38,0.0,0.0
196,39,0.0,0.0
197,0,249.0,877.73004
197,1,6184.0,877.7305
197,2,1185.0,877.72955
197,3,5982.0,877.7288
197,4,8816.83,877.72955
197,5,4241.0,877.72955
197,6,674.0,877.7315
197,7,220.0,694.8184
197,8,278.0,877.73016
197,9,1380.0,877.73004
197,10,4395.0,877.7293
197,11,2380.0,877.73065
197,12,1324.0,877.7319
197,13,0.0,703.18414
197,14,0.0,658.7304
197,15,0.0,658.7309
197,16,0.0,658.73175
197,17,0.0,666.1884
197,18,125.0,790.7646
197,19,378.0,877.7298
197,20,848.0,877.7298
197,21,272.0,666.1834
197,22,2041.0,168.79074
197,23,1474.3334,161.96085
197,24,7209.0415,168.79099
197,25,109.0,78.81705
197,26,793.0,168.79037
197,27,4.0,148.9562
197,28,107.0,168.79031
197,29,365.0,161.96066
197,30,40.0,148.95572
197,31,1200.0,168.79044
197,32,73.0,160.39737
197,33,0.0,148.9562
197,34,0.0,70.234375
197,35,0.0,57.056213
197,36,0.0,70.23456
197,37,0.0,57.05655
197,38,0.0,810.51166
197,39,0.0,810.51117
198,0,410.0,650.7967
198,1,5065.0,650.7972
198,2,900.0,650.79767
198,3,4226.0,650.7963
198,4,5584.0,650.7967
198,5,2326.0,650.79694
198,6,180.0,650.7972
198,7,110.0,510.43057
198,8,225.0,650.7973
198,9,703.0,650.7957
198,10,1729.0,650.7968
198,11,985.0,650.7973
198,12,385.0,650.7973
198,13,0.0,532.65186
198,14,0.0,482.8878
198,15,0.0,482.8884
198,16,0.0,482.88687
198,17,0.0,489.46658
198,18,57.0,592.5058
198,19,189.0,650.7984
198,20,400.0,650.7967
198,21,99.0,489.4913
198,22,2937.0,171.87057
198,23,1533.0,163.36707
198,24,10994.958,171.87042
198,25,132.0,84.79967
198,26,1416.0,171.87064
198,27,80.0,150.95139
198,28,162.0,171.87048
198,29,283.0,163.36694
198,30,135.0,150.95139
198,31,766.0,171.87064
198,32,78.0,161.18466
198,33,0.0,150.95148
198,34,0.0,76.811844
198,35,0.0,60.85315
198,36,0.0,76.81189
198,37,5.0,60.85286
198,38,0.0,678.2535
198,39,0.0,678.25336
199,0,20.0,548.35175
199,1,1032.0,548.3503
199,2,60.0,548.35297
199,3,1090.0,548.35297
199,4,6590.0,548.3525
199,5,1390.0,548.3527
199,6,0.0,548.352
199,7,0.0,425.63663
199,8,410.0,548.35345
199,9,270.0,548.3527
199,10,1442.0,548.35297
199,11,1060.0,548.3525
199,12,600.0,548.35345
199,13,0.0,442.9445
199,14,0.0,402.16055
199,15,0.0,402.15884
199,16,0.0,402.15982
199,17,0.0,408.16055
199,18,0.0,496.33633
199,19,100.0,548.3527
199,20,100.0,548.3525
199,21,400.0,408.19083
199,22,1560.0,121.27945
199,23,310.0,120.13614
199,24,4150.0,121.27957
199,25,0.0,47.936066
199,26,120.0,121.279816
199,27,0.0,117.34445
199,28,0.0,121.27945
199,29,0.0,120.13602
199,30,0.0,117.344635
199,31,380.0,121.27939
199,32,0.0,119.46237
199,33,0.0,117.34451
199,34,0.0,43.592438
199,35,0.0,34.299255
199,36,0.0,43.59256
199,37,0.0,34.299347
199,38,0.0,604.5983
199,39,0.0,604.5976
200,0,155.0,547.40326
200,1,7472.0,547.4052
200,2,1562.0,547.404
200,3,5977.0,547.404
200,4,6705.0,547.4052
200,5,2448.0,547.4045
200,6,332.0,547.40424
200,7,0.0,421.73563
200,8,438.0,547.40424
200,9,1212.0,547.40546
200,10,3440.0,547.40375
200,11,1396.0,547.40424
200,12,5769.0,547.40546
200,13,0.0,443.46414
200,14,0.0,398.78787
200,15,0.0,398.78738
200,16,0.0,398.788
200,17,0.0,404.56534
200,18,42.0,496.0087
200,19,262.0,547.40424
200,20,490.0,547.4047
200,21,50.0,404.55655
200,22,501.0,187.61435
200,23,680.5,181.33505
200,24,5388.0,187.61423
200,25,165.0,100.80299
200,26,584.0,187.61456
200,27,0.0,167.74918
200,28,54.0,187.61407
200,29,155.0,181.33536
200,30,200.0,167.74893
200,31,603.0,187.61423
200,32,40.0,179.18796
200,33,0.0,167.74878
200,34,0.0,90.73607
200,35,0.0,72.70918
200,36,25.0,90.73607
200,37,0.0,72.70923
200,38,0.0,611.5527
200,39,0.0,611.5517
201,0,1390.0,1586.7548
201,1,10390.0,1586.7545
201,2,1432.0,1586.7544
201,3,8547.0,1586.7548
201,4,15068.0,1586.755
201,5,5176.0,1586.754
201,6,775.0,1586.7552
201,7,161.0,1255.6124
201,8,865.0,1586.7543
201,9,2372.0,1586.7548
201,10,7626.0,1586.7539
201,11,4130.0,1586.7542
201,12,4390.0,1586.7544
201,13,0.0,1273.4402
201,14,0.0,1187.9147
201,15,0.0,1187.9143
201,16,0.0,1187.9142
201,17,0.0,1203.9064
201,18,105.0,1431.6158
201,19,255.0,1586.754
201,20,839.0,1586.7532
201,21,145.0,1203.8942
201,22,1417.0,279.43936
201,23,1415.25,272.1295
201,24,8892.25,279.43936
201,25,165.0,125.958786
201,26,1330.0,279.43933
201,27,14.0,254.62129
201,28,31.0,279.43927
201,29,675.0,272.12936
201,30,65.0,254.62129
201,31,648.0,279.43973
201,32,47.0,270.0433
201,33,0.0,254.62125
201,34,0.0,112.6499
201,35,0.0,92.289635
201,36,440.0,112.649796
201,37,0.0,92.28957
201,38,0.0,1392.6615
201,39,0.0,1392.6613
202,0,0.0,0.0
202,1,0.0,0.0
202,2,0.0,0.0
202,3,0.0,0.0
202,4,0.0,0.0
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,0.0
202,23,0.0,0.0
202,24,0.0,0.0
202,25,0.0,0.0
202,26,0.0,0.0
202,27,0.0,0.0
202,28,0.0,0.0
202,29,0.0,0.0
202,30,0.0,0.0
202,31,0.0,0.0
202,32,0.0,0.0
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,0.0
202,36,0.0,0.0
202,37,0.0,0.0
202,38,0.0,0.0
202,39,0.0,0.0
203,0,0.0,0.0
203,1,0.0,0.0
203,2,0.0,0.0
203,3,0.0,0.0
203,4,0.0,0.0
203,5,0.0,0.0
203,6,0.0,0.0
203,7,0.0,0.0
203,8,0.0,0.0
203,9,0.0,0.0
203,10,0.0,0.0
203,11,0.0,0.0
203,12,0.0,0.0
203,13,0.0,0.0
203,14,0.0,0.0
203,15,0.0,0.0
203,16,0.0,0.0
203,17,0.0,0.0
203,18,0.0,0.0
203,19,0.0,0.0
203,20,0.0,0.0
203,21,0.0,0.0
203,22,0.0,0.0
