date,product_idx,node_id,y_true,y_pred
178,22,AT5X5K,1417.0,707.02435
178,23,ATN02K12P,1415.25,629.26385
178,24,ATN01K24P,8892.25,707.0246
178,25,MAR02K12P,165.0,566.0369
178,26,MAR01K24P,1330.0,707.0329
178,27,ATWWP002K12P,14.0,557.16754
178,28,ATWWP001K24P,31.0,669.62836
178,29,MASR025K,675.0,679.8903
178,30,MAHS025K,65.0,625.3527
178,31,SE500G24P,648.0,707.03217
178,32,SE200G24P,47.0,682.98236
178,33,ATPPCH5X5K,0.0,557.164
178,34,ATPA1K24P,0.0,451.92093
178,35,MAPA1K24P,0.0,483.98807
178,36,MAP1K25P,440.0,451.92508
178,37,MAC1K25P,0.0,483.991
178,38,EEA500G12P,0.0,614.0517
178,39,EEA200G24P,0.0,614.05194
179,0,SOS008L02P,0.0,2241.5469
179,1,SOS005L04P,0.0,2241.5435
179,2,SOS003L04P,0.0,2241.5469
179,3,SOS002L09P,0.0,2241.5442
179,4,SOS001L12P,0.0,2241.5452
179,5,SOS500M24P,0.0,2241.5461
179,6,SOS250M48P,0.0,2241.5457
179,7,SOP001L12P,0.0,1982.7499
179,8,POV005L04P,0.0,2162.7188
179,9,POV002L09P,0.0,2241.544
179,10,POV001L24P,0.0,2241.5479
179,11,POV500M24P,0.0,2162.7192
179,12,POP001L12P,0.0,2241.546
179,13,POP015K,0.0,1773.543
179,14,SO0005L04P,0.0,1467.0052
179,15,SO0002L09P,0.0,1467.0062
179,16,SO0001L12P,0.0,1467.0062
179,17,SO0500M24P,0.0,1563.9137
179,18,POP005L04P,0.0,2045.6788
179,19,POP002L09P,0.0,2162.7188
179,20,POP500M24P,0.0,2241.545
179,21,POPF01L12P,0.0,1699.6517
179,22,AT5X5K,0.0,2241.5454
179,23,ATN02K12P,0.0,2002.7489
179,24,ATN01K24P,0.0,2241.5454
179,25,MAR02K12P,0.0,1805.614
179,26,MAR01K24P,0.0,2241.5469
179,27,ATWWP002K12P,0.0,1773.5428
179,28,ATWWP001K24P,0.0,2124.5085
179,29,MASR025K,0.0,2160.3699
179,30,MAHS025K,0.0,1986.8447
179,31,SE500G24P,0.0,2241.5454
179,32,SE200G24P,0.0,2162.7166
179,33,ATPPCH5X5K,0.0,1773.5441
179,34,ATPA1K24P,0.0,1454.986
179,35,MAPA1K24P,0.0,1532.2948
179,36,MAP1K25P,0.0,1454.9851
179,37,MAC1K25P,0.0,1532.2954
179,38,EEA500G12P,0.0,1957.2507
179,39,EEA200G24P,0.0,1957.2505
180,0,SOS008L02P,0.0,8682.044
180,1,SOS005L04P,0.0,8682.042
180,2,SOS003L04P,0.0,8682.039
180,3,SOS002L09P,0.0,8682.045
180,4,SOS001L12P,0.0,8682.048
180,5,SOS500M24P,0.0,8682.049
180,6,SOS250M48P,0.0,8682.041
180,7,SOP001L12P,0.0,7665.712
180,8,POV005L04P,0.0,8376.699
180,9,POV002L09P,0.0,8682.042
180,10,POV001L24P,0.0,8682.049
180,11,POV500M24P,0.0,8376.699
180,12,POP001L12P,0.0,8682.047
180,13,POP015K,0.0,6850.2603
180,14,SO0005L04P,0.0,5656.5938
180,15,SO0002L09P,0.0,5656.5967
180,16,SO0001L12P,0.0,5656.5957
180,17,SO0500M24P,0.0,6032.4395
180,18,POP005L04P,0.0,7918.4097
180,19,POP002L09P,0.0,8376.697
180,20,POP500M24P,0.0,8682.045
180,21,POPF01L12P,0.0,6564.136
180,22,AT5X5K,0.0,8682.044
180,23,ATN02K12P,0.0,7742.36
180,24,ATN01K24P,0.0,8682.046
180,25,MAR02K12P,0.0,6968.3936
180,26,MAR01K24P,0.0,8682.046
180,27,ATWWP002K12P,0.0,6850.26
180,28,ATWWP001K24P,0.0,8223.759
180,29,MASR025K,0.0,8361.188
180,30,MAHS025K,0.0,7684.836
180,31,SE500G24P,0.0,8682.046
180,32,SE200G24P,0.0,8376.7
180,33,ATPPCH5X5K,0.0,6850.26
180,34,ATPA1K24P,0.0,5601.7124
180,35,MAPA1K24P,0.0,5916.81
180,36,MAP1K25P,0.0,5601.7144
180,37,MAC1K25P,0.0,5916.809
180,38,EEA500G12P,0.0,7562.643
180,39,EEA200G24P,0.0,7562.643
181,0,SOS008L02P,203.0,2620.0276
181,1,SOS005L04P,8615.0,2620.0298
181,2,SOS003L04P,1623.0,2620.028
181,3,SOS002L09P,8522.0,2620.025
181,4,SOS001L12P,10816.0,2620.0269
181,5,SOS500M24P,3810.0,2620.0283
181,6,SOS250M48P,274.0,2620.0293
181,7,SOP001L12P,30.0,2313.079
181,8,POV005L04P,540.0,2527.3506
181,9,POV002L09P,1153.0,2620.026
181,10,POV001L24P,3959.0,2620.0269
181,11,POV500M24P,2175.0,2527.3516
181,12,POP001L12P,1079.0,2620.025
181,13,POP015K,0.0,2065.7017
181,14,SO0005L04P,0.0,1704.4652
181,15,SO0002L09P,0.0,1704.4641
181,16,SO0001L12P,0.0,1704.465
181,17,SO0500M24P,0.0,1818.2528
181,18,POP005L04P,134.0,2389.0627
181,19,POP002L09P,541.0,2527.3506
181,20,POP500M24P,874.0,2620.0247
181,21,POPF01L12P,155.0,1979.6183
181,22,AT5X5K,618.0,2620.0308
181,23,ATN02K12P,589.25,2336.04
181,24,ATN01K24P,3137.4167,2620.0212
181,25,MAR02K12P,59.0,2102.3682
181,26,MAR01K24P,833.0,2620.0269
181,27,ATWWP002K12P,16.0,2065.7056
181,28,ATWWP001K24P,65.0,2481.7368
181,29,MASR025K,127.0,2522.9385
181,30,MAHS025K,85.0,2317.8613
181,31,SE500G24P,468.0,2620.0283
181,32,SE200G24P,36.0,2527.35
181,33,ATPPCH5X5K,0.0,2065.7031
181,34,ATPA1K24P,0.0,1690.839
181,35,MAPA1K24P,0.0,1783.7521
181,36,MAP1K25P,0.0,1690.8414
181,37,MAC1K25P,0.0,1783.7499
181,38,EEA500G12P,0.0,2281.665
181,39,EEA200G24P,0.0,2281.6636
182,0,SOS008L02P,438.0,3759.9966
182,1,SOS005L04P,5175.25,3760.001
182,2,SOS003L04P,549.0,3760.001
182,3,SOS002L09P,3472.0,3759.9968
182,4,SOS001L12P,5363.0,3760.001
182,5,SOS500M24P,2454.0,3759.9973
182,6,SOS250M48P,150.0,3759.9968
182,7,SOP001L12P,5.0,3324.8599
182,8,POV005L04P,276.0,3629.0977
182,9,POV002L09P,627.0,3759.9978
182,10,POV001L24P,1818.0,3759.9995
182,11,POV500M24P,954.0,3629.0981
182,12,POP001L12P,120.0,3759.9998
182,13,POP015K,0.0,2975.6343
182,14,SO0005L04P,0.0,2462.6611
182,15,SO0002L09P,0.0,2462.6616
182,16,SO0001L12P,0.0,2462.6619
182,17,SO0500M24P,0.0,2624.9026
182,18,POP005L04P,110.0,3432.1877
182,19,POP002L09P,199.0,3629.0981
182,20,POP500M24P,560.0,3759.9988
182,21,POPF01L12P,155.0,2851.6611
182,22,AT5X5K,292.0,3759.9978
182,23,ATN02K12P,373.58,3358.031
182,24,ATN01K24P,2834.875,3759.9993
182,25,MAR02K12P,86.33,3026.5164
182,26,MAR01K24P,531.67,3759.9978
182,27,ATWWP002K12P,12.0,2975.6306
182,28,ATWWP001K24P,41.0,3563.0884
182,29,MASR025K,195.0,3623.1729
182,30,MAHS025K,235.0,3333.913
182,31,SE500G24P,438.0,3759.9973
182,32,SE200G24P,10.0,3629.0967
182,33,ATPPCH5X5K,0.0,2975.6335
182,34,ATPA1K24P,0.0,2435.876
182,35,MAPA1K24P,0.0,2572.5657
182,36,MAP1K25P,0.0,2435.8745
182,37,MAC1K25P,0.0,2572.5664
182,38,EEA500G12P,0.0,3281.4417
182,39,EEA200G24P,0.0,3281.4436
183,0,SOS008L02P,57.0,69.2685
183,1,SOS005L04P,4373.75,69.268745
183,2,SOS003L04P,534.5,69.26835
183,3,SOS002L09P,2927.556,69.26859
183,4,SOS001L12P,6058.333,69.26939
183,5,SOS500M24P,2528.0,69.26856
183,6,SOS250M48P,232.0,69.26655
183,7,SOP001L12P,5.082971,59.50141
183,8,POV005L04P,234.0,68.41163
183,9,POV002L09P,483.0,69.271034
183,10,POV001L24P,1988.0,69.27244
183,11,POV500M24P,1103.0,68.41181
183,12,POP001L12P,32.0,69.27274
183,13,POP015K,0.0,56.183296
183,14,SO0005L04P,0.0,48.58152
183,15,SO0002L09P,0.0,48.584435
183,16,SO0001L12P,0.0,48.57972
183,17,SO0500M24P,0.0,50.272575
183,18,POP005L04P,5.0,63.832375
183,19,POP002L09P,205.0,68.414406
183,20,POP500M24P,500.0,69.26881
183,21,POPF01L12P,170.0,52.833046
183,22,AT5X5K,595.2,69.26978
183,23,ATN02K12P,882.333,60.52674
183,24,ATN01K24P,3504.542,69.27006
183,25,MAR02K12P,263.0,52.988
183,26,MAR01K24P,706.583,69.26914
183,27,ATWWP002K12P,4.333,56.184425
183,28,ATWWP001K24P,20.958,64.69398
183,29,MASR025K,221.0,66.44907
183,30,MAHS025K,66.0,63.28306
183,31,SE500G24P,673.167,69.27073
183,32,SE200G24P,37.292084,68.41163
183,33,ATPPCH5X5K,0.0,56.184425
183,34,ATPA1K24P,0.0,38.257393
183,35,MAPA1K24P,0.0,49.271385
183,36,MAP1K25P,0.0,38.25831
183,37,MAC1K25P,50.0,49.276283
183,38,EEA500G12P,0.0,58.9629
183,39,EEA200G24P,0.0,58.958992
184,0,SOS008L02P,571.0,3393.1743
184,1,SOS005L04P,4352.5,3393.1736
184,2,SOS003L04P,911.25,3393.1733
184,3,SOS002L09P,4014.998,3393.1758
184,4,SOS001L12P,5838.0,3393.1755
184,5,SOS500M24P,2335.0,3393.1738
184,6,SOS250M48P,277.0,3393.1746
184,7,SOP001L12P,27.829983,2998.4077
184,8,POV005L04P,145.0,3275.2173
184,9,POV002L09P,405.0,3393.1768
184,10,POV001L24P,1256.0,3393.1753
184,11,POV500M24P,415.0,3275.2183
184,12,POP001L12P,64.0,3393.1748
184,13,POP015K,0.0,2682.7087
184,14,SO0005L04P,0.0,2220.0962
184,15,SO0002L09P,0.0,2220.0945
184,16,SO0001L12P,0.0,2220.0952
184,17,SO0500M24P,0.0,2365.8174
184,18,POP005L04P,25.0,3096.4575
184,19,POP002L09P,266.0,3275.2183
184,20,POP500M24P,276.0,3393.1748
184,21,POPF01L12P,145.0,2571.1323
184,22,AT5X5K,362.2,3393.1768
184,23,ATN02K12P,636.8333,3028.1167
184,24,ATN01K24P,1743.628,3393.1746
184,25,MAR02K12P,84.0,2727.6633
184,26,MAR01K24P,933.0,3393.177
184,27,ATWWP002K12P,190.0,2682.7085
184,28,ATWWP001K24P,56.458,3214.4126
184,29,MASR025K,80.0,3268.8838
184,30,MAHS025K,20.0,3007.4048
184,31,SE500G24P,545.667,3393.1787
184,32,SE200G24P,54.0,3275.2178
184,33,ATPPCH5X5K,0.0,2682.71
184,34,ATPA1K24P,0.0,2192.7617
184,35,MAPA1K24P,0.0,2319.3818
184,36,MAP1K25P,0.0,2192.7617
184,37,MAC1K25P,0.0,2319.3828
184,38,EEA500G12P,0.0,2958.4895
184,39,EEA200G24P,0.0,2958.4902
185,0,SOS008L02P,554.0,1877.5868
185,1,SOS005L04P,9360.0,1877.5858
185,2,SOS003L04P,1277.0,1877.5867
185,3,SOS002L09P,5738.0,1877.5874
185,4,SOS001L12P,8487.0,1877.5874
185,5,SOS500M24P,3669.0,1877.5863
185,6,SOS250M48P,316.0,1877.5873
185,7,SOP001L12P,476.0,1656.8015
185,8,POV005L04P,541.0,1811.7944
185,9,POV002L09P,722.0,1877.5865
185,10,POV001L24P,2060.0,1877.5857
185,11,POV500M24P,1352.0,1811.7937
185,12,POP001L12P,2425.0,1877.5876
185,13,POP015K,0.0,1482.3309
185,14,SO0005L04P,0.0,1224.0419
185,15,SO0002L09P,0.0,1224.0422
185,16,SO0001L12P,0.0,1224.0421
185,17,SO0500M24P,0.0,1304.5474
185,18,POP005L04P,37.0,1712.2906
185,19,POP002L09P,275.0,1811.7942
185,20,POP500M24P,495.0,1877.5842
185,21,POPF01L12P,748.0,1418.3594
185,22,AT5X5K,252.0,1877.5859
185,23,ATN02K12P,2654.3333,1674.362
185,24,ATN01K24P,2388.875,1877.5867
185,25,MAR02K12P,826.0,1506.0546
185,26,MAR01K24P,723.0,1877.589
185,27,ATWWP002K12P,120.0,1482.3301
185,28,ATWWP001K24P,46.0,1778.079
185,29,MASR025K,427.0,1808.6332
185,30,MAHS025K,0.0,1662.9755
185,31,SE500G24P,1087.0,1877.588
185,32,SE200G24P,100.0,1811.7952
185,33,ATPPCH5X5K,0.0,1482.3309
185,34,ATPA1K24P,0.0,1210.2574
185,35,MAPA1K24P,0.0,1278.3423
185,36,MAP1K25P,0.0,1210.2588
185,37,MAC1K25P,10.0,1278.3411
185,38,EEA500G12P,0.0,1635.7289
185,39,EEA200G24P,0.0,1635.7308
186,0,SOS008L02P,0.0,6108.2207
186,1,SOS005L04P,0.0,6108.221
186,2,SOS003L04P,0.0,6108.222
186,3,SOS002L09P,0.0,6108.219
186,4,SOS001L12P,0.0,6108.2197
186,5,SOS500M24P,0.0,6108.22
186,6,SOS250M48P,0.0,6108.219
186,7,SOP001L12P,0.0,5397.1904
186,8,POV005L04P,0.0,5896.1685
186,9,POV002L09P,0.0,6108.2188
186,10,POV001L24P,0.0,6108.218
186,11,POV500M24P,0.0,5896.17
186,12,POP001L12P,0.0,6108.221
186,13,POP015K,0.0,4828.515
186,14,SO0005L04P,0.0,3997.2307
186,15,SO0002L09P,0.0,3997.2297
186,16,SO0001L12P,0.0,3997.2324
186,17,SO0500M24P,0.0,4259.269
186,18,POP005L04P,0.0,5573.894
186,19,POP002L09P,0.0,5896.1694
186,20,POP500M24P,0.0,6108.2197
186,21,POPF01L12P,0.0,4628.597
186,22,AT5X5K,0.0,6108.218
186,23,ATN02K12P,0.0,5450.023
186,24,ATN01K24P,0.0,6108.2207
186,25,MAR02K12P,0.0,4909.119
186,26,MAR01K24P,0.0,6108.22
186,27,ATWWP002K12P,0.0,4828.512
186,28,ATWWP001K24P,0.0,5785.942
186,29,MASR025K,0.0,5884.087
186,30,MAHS025K,0.0,5413.6987
186,31,SE500G24P,0.0,6108.219
186,32,SE200G24P,0.0,5896.17
186,33,ATPPCH5X5K,0.0,4828.513
186,34,ATPA1K24P,0.0,3945.266
186,35,MAPA1K24P,0.0,4176.0503
186,36,MAP1K25P,0.0,3945.2676
186,37,MAC1K25P,0.0,4176.0493
186,38,EEA500G12P,0.0,5324.5425
186,39,EEA200G24P,0.0,5324.543
187,0,SOS008L02P,15.0,40.777016
187,1,SOS005L04P,1049.25,40.775063
187,2,SOS003L04P,102.0,40.77543
187,3,SOS002L09P,387.0,40.771645
187,4,SOS001L12P,482.0,40.774208
187,5,SOS500M24P,109.0,40.775063
187,6,SOS250M48P,0.0,40.773598
187,7,SOP001L12P,8.0,37.662025
187,8,POV005L04P,165.0,40.123207
187,9,POV002L09P,100.0,40.77738
187,10,POV001L24P,180.0,40.773598
187,11,POV500M24P,55.0,40.127235
187,12,POP001L12P,0.0,40.775307
187,13,POP015K,0.0,34.366493
187,14,SO0005L04P,0.0,31.154701
187,15,SO0002L09P,0.0,31.155617
187,16,SO0001L12P,0.0,31.155922
187,17,SO0500M24P,0.0,32.73417
187,18,POP005L04P,0.0,38.310707
187,19,POP002L09P,0.0,40.123817
187,20,POP500M24P,0.0,40.77433
187,21,POPF01L12P,0.0,34.72123
187,22,AT5X5K,16.0,40.774086
187,23,ATN02K12P,259.167,37.20426
187,24,ATN01K24P,115.417,40.773476
187,25,MAR02K12P,84.0,34.983437
187,26,MAR01K24P,22.42,40.772743
187,27,ATWWP002K12P,26.0,34.368202
187,28,ATWWP001K24P,10.0,38.955605
187,29,MASR025K,25.0,39.37113
187,30,MAHS025K,0.0,37.445595
187,31,SE500G24P,83.0,40.774452
187,32,SE200G24P,0.0,40.129066
187,33,ATPPCH5X5K,0.0,34.370766
187,34,ATPA1K24P,0.0,27.210304
187,35,MAPA1K24P,0.0,32.632484
187,36,MAP1K25P,0.0,27.207985
187,37,MAC1K25P,0.0,32.632973
187,38,EEA500G12P,0.0,36.39518
187,39,EEA200G24P,0.0,36.394203
188,0,SOS008L02P,1321.0,6701.216
188,1,SOS005L04P,7468.0,6701.218
188,2,SOS003L04P,1141.0,6701.2183
188,3,SOS002L09P,5046.0,6701.2207
188,4,SOS001L12P,6716.0,6701.2217
188,5,SOS500M24P,2897.0,6701.2197
188,6,SOS250M48P,463.0,6701.2227
188,7,SOP001L12P,30.0,5921.825
188,8,POV005L04P,435.0,6468.5747
188,9,POV002L09P,797.0,6701.2183
188,10,POV001L24P,2644.0,6701.2188
188,11,POV500M24P,1667.0,6468.573
188,12,POP001L12P,381.0,6701.216
188,13,POP015K,0.0,5299.6147
188,14,SO0005L04P,0.0,4387.709
188,15,SO0002L09P,0.0,4387.7056
188,16,SO0001L12P,0.0,4387.7085
188,17,SO0500M24P,0.0,4674.889
188,18,POP005L04P,18.0,6115.3193
188,19,POP002L09P,245.0,6468.5737
188,20,POP500M24P,445.0,6701.2173
188,21,POPF01L12P,232.0,5078.565
188,22,AT5X5K,752.0,6701.2197
188,23,ATN02K12P,807.1667,5980.685
188,24,ATN01K24P,4677.375,6701.222
188,25,MAR02K12P,140.0,5387.5
188,26,MAR01K24P,628.0,6701.213
188,27,ATWWP002K12P,26.0,5299.6157
188,28,ATWWP001K24P,159.0,6347.9585
188,29,MASR025K,1004.0,6456.3325
188,30,MAHS025K,41.0,5940.946
188,31,SE500G24P,1407.0,6701.2188
188,32,SE200G24P,120.0,6468.5806
188,33,ATPPCH5X5K,0.0,5299.614
188,34,ATPA1K24P,0.0,4331.1514
188,35,MAPA1K24P,0.0,4581.8477
188,36,MAP1K25P,0.0,4331.152
188,37,MAC1K25P,0.0,4581.8496
188,38,EEA500G12P,0.0,5843.5767
188,39,EEA200G24P,0.0,5843.5786
189,0,SOS008L02P,230.0,0.0
189,1,SOS005L04P,5172.0,0.0
189,2,SOS003L04P,559.0,0.0
189,3,SOS002L09P,3696.0,0.0
189,4,SOS001L12P,15579.33,0.0
189,5,SOS500M24P,2385.0,0.0
189,6,SOS250M48P,467.0,0.0
189,7,SOP001L12P,30.0,0.0
189,8,POV005L04P,355.0,0.0
189,9,POV002L09P,516.0,0.0
189,10,POV001L24P,1350.0,0.0
189,11,POV500M24P,470.0,0.0
189,12,POP001L12P,645.0,0.0
189,13,POP015K,0.0,0.0
189,14,SO0005L04P,0.0,0.0
189,15,SO0002L09P,0.0,0.0
189,16,SO0001L12P,0.0,0.0
189,17,SO0500M24P,0.0,0.0
189,18,POP005L04P,115.0,0.0
189,19,POP002L09P,262.0,0.0
189,20,POP500M24P,276.0,0.0
189,21,POPF01L12P,240.0,0.0
189,22,AT5X5K,558.0,0.0
189,23,ATN02K12P,641.75,0.0
189,24,ATN01K24P,2739.375,0.0
189,25,MAR02K12P,84.0,0.0
189,26,MAR01K24P,852.0,0.0
189,27,ATWWP002K12P,14.0,0.0
189,28,ATWWP001K24P,12.0,0.0
189,29,MASR025K,259.0,0.0
189,30,MAHS025K,0.0,0.0
189,31,SE500G24P,800.083,0.0
189,32,SE200G24P,25.0,0.0
189,33,ATPPCH5X5K,0.0,0.0
189,34,ATPA1K24P,0.0,0.0
189,35,MAPA1K24P,0.0,0.0
189,36,MAP1K25P,10.0,0.0
189,37,MAC1K25P,0.0,0.0
189,38,EEA500G12P,0.0,0.0
189,39,EEA200G24P,0.0,0.0
190,0,SOS008L02P,0.0,0.0
190,1,SOS005L04P,0.0,0.0
190,2,SOS003L04P,0.0,0.0
190,3,SOS002L09P,0.0,0.0
190,4,SOS001L12P,0.0,0.0
190,5,SOS500M24P,0.0,0.0
190,6,SOS250M48P,0.0,0.0
190,7,SOP001L12P,0.0,0.0
190,8,POV005L04P,0.0,0.0
190,9,POV002L09P,0.0,0.0
190,10,POV001L24P,0.0,0.0
190,11,POV500M24P,0.0,0.0
190,12,POP001L12P,0.0,0.0
190,13,POP015K,0.0,0.0
190,14,SO0005L04P,0.0,0.0
190,15,SO0002L09P,0.0,0.0
190,16,SO0001L12P,0.0,0.0
190,17,SO0500M24P,0.0,0.0
190,18,POP005L04P,0.0,0.0
190,19,POP002L09P,0.0,0.0
190,20,POP500M24P,0.0,0.0
190,21,POPF01L12P,0.0,0.0
190,22,AT5X5K,0.0,0.0
190,23,ATN02K12P,0.0,0.0
190,24,ATN01K24P,0.0,0.0
190,25,MAR02K12P,0.0,0.0
190,26,MAR01K24P,0.0,0.0
190,27,ATWWP002K12P,0.0,0.0
190,28,ATWWP001K24P,0.0,0.0
190,29,MASR025K,0.0,0.0
190,30,MAHS025K,0.0,0.0
190,31,SE500G24P,0.0,0.0
190,32,SE200G24P,0.0,0.0
190,33,ATPPCH5X5K,0.0,0.0
190,34,ATPA1K24P,0.0,0.0
190,35,MAPA1K24P,0.0,0.0
190,36,MAP1K25P,0.0,0.0
190,37,MAC1K25P,0.0,0.0
190,38,EEA500G12P,0.0,0.0
190,39,EEA200G24P,0.0,0.0
191,0,SOS008L02P,0.0,0.0
191,1,SOS005L04P,0.0,0.0
191,2,SOS003L04P,0.0,0.0
191,3,SOS002L09P,0.0,0.0
191,4,SOS001L12P,0.0,0.0
191,5,SOS500M24P,0.0,0.0
191,6,SOS250M48P,0.0,0.0
191,7,SOP001L12P,0.0,0.0
191,8,POV005L04P,0.0,0.0
191,9,POV002L09P,0.0,0.0
191,10,POV001L24P,0.0,0.0
191,11,POV500M24P,0.0,0.0
191,12,POP001L12P,0.0,0.0
191,13,POP015K,0.0,0.0
191,14,SO0005L04P,0.0,0.0
191,15,SO0002L09P,0.0,0.0
191,16,SO0001L12P,0.0,0.0
191,17,SO0500M24P,0.0,0.0
191,18,POP005L04P,0.0,0.0
191,19,POP002L09P,0.0,0.0
191,20,POP500M24P,0.0,0.0
191,21,POPF01L12P,0.0,0.0
191,22,AT5X5K,0.0,0.0
191,23,ATN02K12P,0.0,0.0
191,24,ATN01K24P,0.0,0.0
191,25,MAR02K12P,0.0,0.0
191,26,MAR01K24P,0.0,0.0
191,27,ATWWP002K12P,0.0,0.0
191,28,ATWWP001K24P,0.0,0.0
191,29,MASR025K,0.0,0.0
191,30,MAHS025K,0.0,0.0
191,31,SE500G24P,0.0,0.0
191,32,SE200G24P,0.0,0.0
191,33,ATPPCH5X5K,0.0,0.0
191,34,ATPA1K24P,0.0,0.0
191,35,MAPA1K24P,0.0,0.0
191,36,MAP1K25P,0.0,0.0
191,37,MAC1K25P,0.0,0.0
191,38,EEA500G12P,0.0,0.0
191,39,EEA200G24P,0.0,0.0
