date,product_idx,y_true,y_pred
180,19,235.0,139.6604
180,20,363.0,139.6604
180,21,265.0,2.2542868
180,22,1044.0,3.3057878
180,23,822.0,72.016136
180,24,4135.5,72.016136
180,25,124.0,19.487606
180,26,872.0,19.487606
180,27,5.0,11.965668
180,28,125.0,11.965668
180,29,252.0,0.70184183
180,30,42.0,0.89041597
180,31,1367.0,10.345287
180,32,82.0,10.345287
180,33,0.0,0.21445793
180,34,0.0,0.21445793
180,35,0.0,0.21445793
180,36,0.0,0.21445793
180,37,0.0,0.4545611
180,38,0.0,0.25495696
180,39,0.0,0.25495696
181,0,0.0,258.83884
181,1,0.0,258.8388
181,2,0.0,258.83887
181,3,0.0,258.83878
181,4,0.0,258.8388
181,5,0.0,258.83887
181,6,0.0,258.83884
181,7,0.0,0.63153166
181,8,0.0,72.350914
181,9,0.0,72.350914
181,10,0.0,72.350914
181,11,0.0,72.350914
181,12,0.0,56.105774
181,13,0.0,56.10578
181,14,0.0,0.26813978
181,15,0.0,0.26813978
181,16,0.0,0.26813978
181,17,0.0,0.26813978
181,18,0.0,56.105774
181,19,0.0,56.105778
181,20,0.0,56.105774
181,21,0.0,1.6109324
181,22,0.0,1.309738
181,23,0.0,18.306337
181,24,0.0,18.306337
181,25,0.0,0.9626101
181,26,0.0,0.9626101
181,27,0.0,8.633064
181,28,0.0,8.633064
181,29,0.0,0.6475761
181,30,0.0,0.8436881
181,31,0.0,0.84075534
181,32,0.0,0.84075534
181,33,0.0,0.21330705
181,34,0.0,0.21330705
181,35,0.0,0.21330705
181,36,0.0,0.21330705
181,37,0.0,0.28303486
181,38,0.0,0.24644966
181,39,0.0,0.24644966
182,0,15.5,1466.6919
182,1,3661.0,1466.6919
182,2,312.0,1466.6921
182,3,872.44403,1466.6919
182,4,958.5,1466.6919
182,5,236.0,1466.692
182,6,10.0,1466.692
182,7,21.0,0.8034506
182,8,127.0,64.47202
182,9,98.0,64.47202
182,10,99.0,64.47202
182,11,41.0,64.47202
182,12,5.0,49.388325
182,13,0.0,49.38832
182,14,0.0,0.3188516
182,15,0.0,0.3188516
182,16,0.0,0.3188516
182,17,0.0,0.3188516
182,18,0.0,49.38833
182,19,0.0,49.388325
182,20,10.0,49.38833
182,21,0.0,0.96314865
182,22,29.4,0.8850431
182,23,324.0,17.694925
182,24,269.542,17.694925
182,25,127.583,7.5488234
182,26,80.167,7.5488234
182,27,10.583,8.583275
182,28,12.708,8.583275
182,29,0.0,0.6253948
182,30,0.0,1.0297843
182,31,82.083,2.9092534
182,32,0.16708334,2.9092534
182,33,0.0,0.20592518
182,34,0.0,0.20592518
182,35,0.0,0.20592518
182,36,0.0,0.20592518
182,37,0.0,0.23183805
182,38,0.0,0.20612422
182,39,0.0,0.20612422
183,0,1090.0,4774.9097
183,1,8727.0,4774.9097
183,2,1613.0,4774.91
183,3,6870.0,4774.9097
183,4,8652.0,4774.91
183,5,4169.0,4774.9097
183,6,221.0,4774.9097
183,7,25.0,0.71630484
183,8,385.0,348.59354
183,9,547.0,348.5935
183,10,2636.0,348.59354
183,11,1416.0,348.59354
183,12,391.0,173.0525
183,13,0.0,173.05249
183,14,0.0,0.3496955
183,15,0.0,0.3496955
183,16,0.0,0.3496955
183,17,0.0,0.3496955
183,18,28.0,173.0525
183,19,197.0,173.05249
183,20,464.0,173.0525
183,21,610.0,1.5514331
183,22,852.0,1.6280962
183,23,1165.0834,48.7138
183,24,7324.0,48.7138
183,25,110.0,18.24878
183,26,1110.0,18.24878
183,27,1.0,8.524598
183,28,156.0,8.524598
183,29,145.0,0.6263677
183,30,35.0,0.888232
183,31,1043.0,10.490469
183,32,30.0,10.490469
183,33,0.0,0.20815197
183,34,0.0,0.20815197
183,35,0.0,0.20815197
183,36,0.0,0.20815197
183,37,0.0,0.25412422
183,38,0.0,0.2177262
183,39,0.0,0.2177262
184,0,340.5,3004.2122
184,1,4625.25,3004.2117
184,2,821.0,3004.212
184,3,2549.0,3004.212
184,4,4080.0,3004.212
184,5,2214.0,3004.212
184,6,342.0,3004.212
184,7,5.670018,0.5441044
184,8,182.0,206.42992
184,9,280.0,206.4299
184,10,1091.0,206.4299
184,11,514.0,206.42992
184,12,138.0,133.80089
184,13,0.0,133.80087
184,14,0.0,0.28950757
184,15,0.0,0.28950757
184,16,0.0,0.28950757
184,17,0.0,0.28950757
184,18,65.0,133.80089
184,19,166.0,133.80089
184,20,360.0,133.80087
184,21,506.0,1.405451
184,22,677.0,2.4819481
184,23,634.0,47.128498
184,24,4766.92,47.128498
184,25,29.0,14.521926
184,26,845.29,14.521926
184,27,0.0,6.619847
184,28,97.0,6.619847
184,29,91.0,0.84077156
184,30,120.0,0.9951538
184,31,1198.17,6.6398106
184,32,54.0,6.6398106
184,33,0.0,0.20577785
184,34,0.0,0.20577785
184,35,0.0,0.20577785
184,36,0.0,0.20577785
184,37,10.0,0.26473004
184,38,0.0,0.20860761
184,39,0.0,0.20860761
185,0,78.0,3903.7185
185,1,4367.75,3903.7183
185,2,819.0,3903.7183
185,3,3121.0,3903.7185
185,4,5216.0,3903.718
185,5,1804.0,3903.718
185,6,222.0,3903.718
185,7,30.0,0.5895364
185,8,175.0,275.33267
185,9,185.0,275.33264
185,10,904.0,275.33264
185,11,558.0,275.33264
185,12,35.0,133.79324
185,13,0.0,133.79326
185,14,0.0,0.2909457
185,15,0.0,0.2909457
185,16,0.0,0.2909457
185,17,0.0,0.2909457
185,18,30.0,133.79324
185,19,229.0,133.79326
185,20,382.0,133.79324
185,21,293.0,1.0507274
185,22,757.0,1.3536558
185,23,998.75,37.58845
185,24,5457.125,37.58845
185,25,60.0,10.858712
185,26,1373.0,10.858712
185,27,11.0,3.0994642
185,28,75.0,3.0994642
185,29,130.0,1.0831252
185,30,105.0,0.49727154
185,31,829.0,10.847019
185,32,94.0,10.847019
185,33,0.0,0.20593248
185,34,0.0,0.20593248
185,35,0.0,0.20593248
185,36,0.0,0.20593248
185,37,0.0,0.23635843
185,38,0.0,0.20927061
185,39,0.0,0.20927061
186,0,434.0,1010.22363
186,1,6387.0,1010.22363
186,2,991.0,1010.22363
186,3,4514.0,1010.22363
186,4,6352.0,1010.2236
186,5,2852.0,1010.22363
186,6,370.0,1010.22363
186,7,239.0,0.3577332
186,8,221.0,99.97972
186,9,704.0,99.97972
186,10,2062.0,99.97972
186,11,1305.0,99.97972
186,12,3260.0,54.300743
186,13,0.0,54.300743
186,14,0.0,0.31103748
186,15,0.0,0.31103748
186,16,0.0,0.31103748
186,17,0.0,0.31103748
186,18,24.0,54.300743
186,19,207.0,54.30074
186,20,299.0,54.300743
186,21,16.0,0.82431936
186,22,1382.0,2.0695968
186,23,731.6667,27.640318
186,24,5481.5,27.640318
186,25,33.0,6.355797
186,26,804.0,6.355797
186,27,13.0,2.400491
186,28,80.0,2.400491
186,29,140.0,0.55402744
186,30,23.0,0.86994374
186,31,811.0,3.4402113
186,32,37.0,3.4402113
186,33,0.0,0.20627628
186,34,0.0,0.20627628
186,35,0.0,0.20627628
186,36,0.0,0.20627628
186,37,60.0,0.24599195
186,38,0.0,0.21452048
186,39,0.0,0.21452048
187,0,795.0,2344.043
187,1,7699.0,2344.0432
187,2,1130.0,2344.0432
187,3,8627.0,2344.0432
187,4,7667.0,2344.0435
187,5,2362.0,2344.0432
187,6,211.0,2344.0432
187,7,106.0,0.49107838
187,8,417.0,177.61415
187,9,1642.0,177.61415
187,10,2572.0,177.61417
187,11,1317.0,177.61415
187,12,1030.0,124.64363
187,13,0.0,124.64363
187,14,0.0,0.28347397
187,15,0.0,0.28347397
187,16,0.0,0.28347397
187,17,0.0,0.28347397
187,18,71.0,124.64363
187,19,159.0,124.64363
187,20,220.0,124.64363
187,21,43.0,1.3870344
187,22,1030.0,1.8495136
187,23,504.0,29.99211
187,24,7009.2915,29.99211
187,25,40.0,9.974866
187,26,1144.0,9.974866
187,27,150.0,1.650803
187,28,73.0,1.650803
187,29,15.0,0.5298334
187,30,38.0,1.0108143
187,31,822.0,8.319578
187,32,77.0,8.319578
187,33,0.0,0.20640959
187,34,0.0,0.20640959
187,35,0.0,0.20640959
187,36,0.0,0.20640959
187,37,0.0,0.25361437
187,38,0.0,0.21606465
187,39,0.0,0.21606465
188,0,0.0,131.00168
188,1,0.0,131.00159
188,2,0.0,131.00165
188,3,0.0,131.0016
188,4,0.0,131.00151
188,5,0.0,131.00157
188,6,0.0,131.00159
188,7,0.0,0.34416354
188,8,0.0,21.27489
188,9,0.0,21.274887
188,10,0.0,21.27489
188,11,0.0,21.27489
188,12,0.0,34.54291
188,13,0.0,34.54291
188,14,0.0,0.23388287
188,15,0.0,0.23388287
188,16,0.0,0.23388287
188,17,0.0,0.23388287
188,18,0.0,34.54291
188,19,0.0,34.54291
188,20,0.0,34.542908
188,21,0.0,0.85678685
188,22,0.0,0.96800965
188,23,0.0,2.4914572
188,24,0.0,2.4914572
188,25,0.0,2.1852114
188,26,0.0,2.1852114
188,27,0.0,0.96797466
188,28,0.0,0.96797466
188,29,0.0,0.5875526
188,30,0.0,0.5424628
188,31,0.0,0.89097786
188,32,0.0,0.89097786
188,33,0.0,0.20486769
188,34,0.0,0.20486769
188,35,0.0,0.20486769
188,36,0.0,0.20486769
188,37,0.0,0.26135632
188,38,0.0,0.20612854
188,39,0.0,0.20612854
189,0,108.0,1593.5946
189,1,1583.0,1593.5946
189,2,153.0,1593.5946
189,3,665.0,1593.5944
189,4,686.0,1593.5944
189,5,184.0,1593.5946
189,6,7.0,1593.5944
189,7,0.0,0.418877
189,8,30.0,61.56124
189,9,100.0,61.56124
189,10,185.0,61.56124
189,11,50.0,61.561237
189,12,0.0,53.26725
189,13,0.0,53.267246
189,14,0.0,0.23808913
189,15,0.0,0.23808913
189,16,0.0,0.23808913
189,17,0.0,0.23808913
189,18,0.0,53.26725
189,19,10.0,53.267246
189,20,0.0,53.267242
189,21,80.0,0.7451065
189,22,0.0,0.5124949
189,23,498.0,11.962412
189,24,660.0,11.962412
189,25,98.0,4.254307
189,26,242.0,4.254307
189,27,7.0,1.3897573
189,28,0.0,1.3897573
189,29,133.0,0.5965003
189,30,0.0,0.82314724
189,31,50.0,2.0425973
189,32,0.0,2.0425973
189,33,0.0,0.20552798
189,34,0.0,0.20552798
189,35,0.0,0.20552798
189,36,0.0,0.20552798
189,37,0.0,0.26172945
189,38,0.0,0.20929083
189,39,0.0,0.20929083
190,0,249.0,2122.9224
190,1,6184.0,2122.922
190,2,1185.0,2122.9224
190,3,5982.0,2122.922
190,4,8816.83,2122.922
190,5,4241.0,2122.922
190,6,674.0,2122.922
190,7,220.0,0.8001368
190,8,278.0,185.14224
190,9,1380.0,185.14224
190,10,4395.0,185.14224
190,11,2380.0,185.14224
190,12,1324.0,87.009026
190,13,0.0,87.009026
190,14,0.0,0.28172147
190,15,0.0,0.28172147
190,16,0.0,0.28172147
190,17,0.0,0.28172147
190,18,125.0,87.009026
190,19,378.0,87.009026
190,20,848.0,87.00903
190,21,272.0,1.504829
190,22,2041.0,1.6635783
190,23,1474.3334,36.060234
190,24,7209.0415,36.060234
190,25,109.0,13.232772
190,26,793.0,13.232772
190,27,4.0,1.901296
190,28,107.0,1.901296
190,29,365.0,0.59821105
190,30,40.0,0.8482242
190,31,1200.0,7.1734905
190,32,73.0,7.1734905
190,33,0.0,0.20851412
190,34,0.0,0.20851412
190,35,0.0,0.20851412
190,36,0.0,0.20851412
190,37,0.0,0.29947877
190,38,0.0,0.22818512
190,39,0.0,0.22818512
191,0,410.0,2035.5582
191,1,5065.0,2035.5582
191,2,900.0,2035.5582
191,3,4226.0,2035.5583
191,4,5584.0,2035.558
191,5,2326.0,2035.5582
191,6,180.0,2035.5582
191,7,110.0,0.4835505
191,8,225.0,157.6046
191,9,703.0,157.60458
191,10,1729.0,157.60458
191,11,985.0,157.6046
191,12,385.0,74.73416
191,13,0.0,74.73417
191,14,0.0,0.22630933
191,15,0.0,0.22630933
191,16,0.0,0.22630933
191,17,0.0,0.22630933
191,18,57.0,74.73416
191,19,189.0,74.73416
191,20,400.0,74.73416
191,21,99.0,0.83433235
191,22,2937.0,4.222221
191,23,1533.0,53.407814
191,24,10994.958,53.407814
191,25,132.0,16.994259
191,26,1416.0,16.994259
191,27,80.0,1.6176177
191,28,162.0,1.6176177
191,29,283.0,0.5584493
191,30,135.0,0.7905979
191,31,766.0,9.539899
191,32,78.0,9.539899
191,33,0.0,0.20651028
191,34,0.0,0.20651028
191,35,0.0,0.20651028
191,36,0.0,0.20651028
191,37,5.0,0.28606236
191,38,0.0,0.21823347
191,39,0.0,0.21823347
192,0,20.0,2791.3066
192,1,1032.0,2791.3066
192,2,60.0,2791.3066
192,3,1090.0,2791.307
192,4,6590.0,2791.3066
192,5,1390.0,2791.3066
192,6,0.0,2791.307
192,7,0.0,0.39369106
192,8,410.0,109.967186
192,9,270.0,109.9672
192,10,1442.0,109.9672
192,11,1060.0,109.967186
192,12,600.0,60.575684
192,13,0.0,60.575684
192,14,0.0,0.2220895
192,15,0.0,0.2220895
192,16,0.0,0.2220895
192,17,0.0,0.2220895
192,18,0.0,60.575684
192,19,100.0,60.575684
192,20,100.0,60.575684
192,21,400.0,0.9111754
192,22,1560.0,1.4801756
192,23,310.0,26.298798
192,24,4150.0,26.298798
192,25,0.0,9.208457
192,26,120.0,9.208457
192,27,0.0,2.0599372
192,28,0.0,2.0599372
192,29,0.0,0.85360485
192,30,0.0,0.58979654
192,31,380.0,7.0890007
192,32,0.0,7.0890007
192,33,0.0,0.20654324
192,34,0.0,0.20654324
192,35,0.0,0.20654324
192,36,0.0,0.20654324
192,37,0.0,0.24777007
192,38,0.0,0.2220442
192,39,0.0,0.2220442
193,0,155.0,1661.4962
193,1,7472.0,1661.4961
193,2,1562.0,1661.4961
193,3,5977.0,1661.4962
193,4,6705.0,1661.4962
193,5,2448.0,1661.4962
193,6,332.0,1661.4965
193,7,0.0,0.82789415
193,8,438.0,79.07519
193,9,1212.0,79.07519
193,10,3440.0,79.07518
193,11,1396.0,79.07517
193,12,5769.0,87.9917
193,13,0.0,87.99169
193,14,0.0,0.24853584
193,15,0.0,0.24853584
193,16,0.0,0.24853584
193,17,0.0,0.24853584
193,18,42.0,87.9917
193,19,262.0,87.9917
193,20,490.0,87.9917
193,21,50.0,0.62127775
193,22,501.0,1.8174835
193,23,680.5,26.37294
193,24,5388.0,26.37294
193,25,165.0,8.702574
193,26,584.0,8.702574
193,27,0.0,4.095591
193,28,54.0,4.095591
193,29,155.0,0.74300724
193,30,200.0,0.905889
193,31,603.0,5.010718
193,32,40.0,5.010718
193,33,0.0,0.20722038
193,34,0.0,0.20722038
193,35,0.0,0.20722038
193,36,25.0,0.20722038
193,37,0.0,0.2725559
193,38,0.0,0.22504544
193,39,0.0,0.22504544
194,0,1390.0,3812.6187
194,1,10390.0,3812.6187
194,2,1432.0,3812.619
194,3,8547.0,3812.6191
194,4,15068.0,3812.6187
194,5,5176.0,3812.6187
194,6,775.0,3812.6187
194,7,161.0,0.7896721
194,8,865.0,118.494026
194,9,2372.0,118.49402
194,10,7626.0,118.49403
194,11,4130.0,118.49402
194,12,4390.0,76.83347
194,13,0.0,76.833466
194,14,0.0,0.2514019
194,15,0.0,0.2514019
194,16,0.0,0.2514019
194,17,0.0,0.2514019
194,18,105.0,76.83347
194,19,255.0,76.833466
194,20,839.0,76.833466
194,21,145.0,0.73872775
194,22,1417.0,1.9612869
194,23,1415.25,38.28002
194,24,8892.25,38.28002
194,25,165.0,6.902647
194,26,1330.0,6.902647
194,27,14.0,10.296206
194,28,31.0,10.296206
194,29,675.0,0.6689148
194,30,65.0,0.9706883
194,31,648.0,5.9149547
194,32,47.0,5.9149547
194,33,0.0,0.2076627
194,34,0.0,0.2076627
194,35,0.0,0.2076627
194,36,440.0,0.2076627
194,37,0.0,0.29099712
194,38,0.0,0.22883575
194,39,0.0,0.22883575
195,0,0.0,165.45905
195,1,0.0,165.45908
195,2,0.0,165.45909
195,3,0.0,165.45906
195,4,0.0,165.45908
195,5,0.0,165.45906
195,6,0.0,165.45908
195,7,0.0,0.45558685
195,8,0.0,21.44605
195,9,0.0,21.44605
195,10,0.0,21.44605
195,11,0.0,21.44605
195,12,0.0,37.125443
195,13,0.0,37.12545
195,14,0.0,0.19039808
195,15,0.0,0.19039808
195,16,0.0,0.19039808
195,17,0.0,0.19039808
195,18,0.0,37.125443
195,19,0.0,37.125443
195,20,0.0,37.12545
195,21,0.0,0.92366695
195,22,0.0,1.1881347
195,23,0.0,4.4063215
195,24,0.0,4.4063215
195,25,0.0,1.7126338
195,26,0.0,1.7126338
195,27,0.0,8.560016
195,28,0.0,8.560016
195,29,0.0,0.5102161
195,30,0.0,0.8280294
195,31,0.0,1.6020133
195,32,0.0,1.6020133
195,33,0.0,0.20639619
195,34,0.0,0.20639619
195,35,0.0,0.20639619
195,36,0.0,0.20639619
195,37,0.0,0.273498
195,38,0.0,0.2182582
195,39,0.0,0.2182582
196,0,0.0,1248.1139
196,1,0.0,1248.1138
196,2,0.0,1248.1138
196,3,0.0,1248.1138
196,4,0.0,1248.1138
196,5,0.0,1248.1139
196,6,0.0,1248.1136
196,7,0.0,0.77380055
196,8,0.0,75.96129
196,9,0.0,75.96129
196,10,0.0,75.96129
196,11,0.0,75.96129
196,12,0.0,33.6577
196,13,0.0,33.657696
196,14,0.0,0.21628106
196,15,0.0,0.21628106
196,16,0.0,0.21628106
196,17,0.0,0.21628106
196,18,0.0,33.657692
196,19,0.0,33.657696
196,20,0.0,33.657696
196,21,0.0,0.93014
196,22,0.0,0.4981187
196,23,0.0,15.2808485
196,24,0.0,15.2808485
196,25,0.0,3.5018954
196,26,0.0,3.5018954
196,27,0.0,8.50188
196,28,0.0,8.50188
196,29,0.0,0.45858294
196,30,0.0,0.70762885
196,31,0.0,2.538941
196,32,0.0,2.538941
196,33,0.0,0.2071313
196,34,0.0,0.2071313
196,35,0.0,0.2071313
196,36,0.0,0.2071313
196,37,0.0,0.2712975
196,38,0.0,0.22342344
196,39,0.0,0.22342344
197,0,203.0,2246.4956
197,1,8615.0,2246.4956
197,2,1623.0,2246.4954
197,3,8522.0,2246.4954
197,4,10816.0,2246.4956
197,5,3810.0,2246.4954
197,6,274.0,2246.4956
197,7,30.0,0.6737616
197,8,540.0,170.4557
197,9,1153.0,170.4557
197,10,3959.0,170.4557
197,11,2175.0,170.4557
197,12,1079.0,81.56821
197,13,0.0,81.56821
197,14,0.0,0.29617894
197,15,0.0,0.29617894
197,16,0.0,0.29617894
197,17,0.0,0.29617894
197,18,134.0,81.56822
197,19,541.0,81.5682
197,20,874.0,81.568214
197,21,155.0,1.2412738
197,22,618.0,2.0652347
197,23,589.25,43.930576
197,24,3137.4167,43.930576
197,25,59.0,9.095743
197,26,833.0,9.095743
197,27,16.0,11.76445
197,28,65.0,11.76445
197,29,127.0,0.5412268
197,30,85.0,0.7364379
197,31,468.0,6.862297
197,32,36.0,6.862297
197,33,0.0,0.21009624
197,34,0.0,0.21009624
197,35,0.0,0.21009624
197,36,0.0,0.21009624
197,37,0.0,0.29820257
197,38,0.0,0.24014904
197,39,0.0,0.24014904
198,0,438.0,2161.2786
198,1,5175.25,2161.2786
198,2,549.0,2161.2786
198,3,3472.0,2161.2786
198,4,5363.0,2161.2786
198,5,2454.0,2161.2786
198,6,150.0,2161.2786
198,7,5.0,0.7966434
198,8,276.0,127.30171
198,9,627.0,127.3017
198,10,1818.0,127.3017
198,11,954.0,127.3017
198,12,120.0,83.89212
198,13,0.0,83.89212
198,14,0.0,0.22069877
198,15,0.0,0.22069877
198,16,0.0,0.22069877
198,17,0.0,0.22069877
198,18,110.0,83.89212
198,19,199.0,83.89212
198,20,560.0,83.89212
198,21,155.0,0.945759
198,22,292.0,2.9927888
198,23,373.58,40.680107
198,24,2834.875,40.680107
198,25,86.33,8.239877
198,26,531.67,8.239877
198,27,12.0,10.139235
198,28,41.0,10.139235
198,29,195.0,0.9271532
198,30,235.0,0.62432957
198,31,438.0,6.1110687
198,32,10.0,6.1110687
198,33,0.0,0.20831877
198,34,0.0,0.20831877
198,35,0.0,0.20831877
198,36,0.0,0.20831877
198,37,0.0,0.26822433
198,38,0.0,0.22877932
198,39,0.0,0.22877932
199,0,57.0,2058.3577
199,1,4373.75,2058.3574
199,2,534.5,2058.3574
199,3,2927.556,2058.3577
199,4,6058.333,2058.3577
199,5,2528.0,2058.3574
199,6,232.0,2058.3577
199,7,5.082971,0.76283836
199,8,234.0,239.29318
199,9,483.0,239.29318
199,10,1988.0,239.29318
199,11,1103.0,239.29315
199,12,32.0,86.23608
199,13,0.0,86.23608
199,14,0.0,0.23410234
199,15,0.0,0.23410234
199,16,0.0,0.23410234
199,17,0.0,0.23410234
199,18,5.0,86.23608
199,19,205.0,86.23608
199,20,500.0,86.23608
199,21,170.0,0.97369665
199,22,595.2,3.2482681
199,23,882.333,67.69707
199,24,3504.542,67.69707
199,25,263.0,13.750739
199,26,706.583,13.750739
199,27,4.333,8.109353
199,28,20.958,8.109353
199,29,221.0,0.65657
199,30,66.0,0.60661083
199,31,673.167,10.9208765
199,32,37.292084,10.9208765
199,33,0.0,0.20873088
199,34,0.0,0.20873088
199,35,0.0,0.20873088
199,36,0.0,0.20873088
199,37,50.0,0.28275722
199,38,0.0,0.23313259
199,39,0.0,0.23313259
200,0,571.0,1570.3505
200,1,4352.5,1570.3505
200,2,911.25,1570.3502
200,3,4014.998,1570.3505
200,4,5838.0,1570.3503
200,5,2335.0,1570.3503
200,6,277.0,1570.3505
200,7,27.829983,0.795444
200,8,145.0,104.60788
200,9,405.0,104.607864
200,10,1256.0,104.60787
200,11,415.0,104.60787
200,12,64.0,90.49657
200,13,0.0,90.49656
200,14,0.0,0.25805914
200,15,0.0,0.25805914
200,16,0.0,0.25805914
200,17,0.0,0.25805914
200,18,25.0,90.49656
200,19,266.0,90.49657
200,20,276.0,90.49656
200,21,145.0,0.69525707
200,22,362.2,2.6399567
200,23,636.8333,35.79132
200,24,1743.628,35.79132
200,25,84.0,10.032254
200,26,933.0,10.032254
200,27,190.0,8.613525
200,28,56.458,8.613525
200,29,80.0,0.4993447
200,30,20.0,0.60297143
200,31,545.667,8.189188
200,32,54.0,8.189188
200,33,0.0,0.20957968
200,34,0.0,0.20957968
200,35,0.0,0.20957968
200,36,0.0,0.20957968
200,37,0.0,0.30127537
200,38,0.0,0.23527966
200,39,0.0,0.23527966
201,0,554.0,3194.5056
201,1,9360.0,3194.5056
201,2,1277.0,3194.5056
201,3,5738.0,3194.5056
201,4,8487.0,3194.5056
201,5,3669.0,3194.5056
201,6,316.0,3194.5056
201,7,476.0,0.5941689
201,8,541.0,240.70526
201,9,722.0,240.70525
201,10,2060.0,240.70525
201,11,1352.0,240.70525
201,12,2425.0,150.72249
201,13,0.0,150.72246
201,14,0.0,0.2686775
201,15,0.0,0.2686775
201,16,0.0,0.2686775
201,17,0.0,0.2686775
201,18,37.0,150.72249
201,19,275.0,150.72247
201,20,495.0,150.72249
201,21,748.0,1.0740249
201,22,252.0,2.862453
201,23,2654.3333,53.258724
201,24,2388.875,53.258724
201,25,826.0,7.890171
201,26,723.0,7.890171
201,27,120.0,11.48877
201,28,46.0,11.48877
201,29,427.0,0.6846114
201,30,0.0,0.76724344
201,31,1087.0,10.589612
201,32,100.0,10.589612
201,33,0.0,0.21021755
201,34,0.0,0.21021755
201,35,0.0,0.21021755
201,36,0.0,0.21021755
201,37,10.0,0.30143967
201,38,0.0,0.23858649
201,39,0.0,0.23858649
202,0,0.0,332.1293
202,1,0.0,332.12933
202,2,0.0,332.12927
202,3,0.0,332.12924
202,4,0.0,332.1293
202,5,0.0,332.1293
202,6,0.0,332.1293
202,7,0.0,0.62200594
202,8,0.0,54.12273
202,9,0.0,54.122734
202,10,0.0,54.122723
202,11,0.0,54.122723
202,12,0.0,46.28161
202,13,0.0,46.281612
202,14,0.0,0.2056815
202,15,0.0,0.2056815
