date,product_idx,node_id,y_true,y_pred
187,6,SOS250M48P,0.0,1591.7305
187,7,SOP001L12P,8.0,1235.6193
187,8,POV005L04P,165.0,1591.7319
187,9,POV002L09P,100.0,1591.7306
187,10,POV001L24P,180.0,1591.7292
187,11,POV500M24P,55.0,1591.7306
187,12,POP001L12P,0.0,1591.7303
187,13,POP015K,0.0,1295.3475
187,14,SO0005L04P,0.0,1170.1891
187,15,SO0002L09P,0.0,1170.1893
187,16,SO0001L12P,0.0,1170.1895
187,17,SO0500M24P,0.0,1187.151
187,18,POP005L04P,0.0,1444.716
187,19,POP002L09P,0.0,1591.7301
187,20,POP500M24P,0.0,1591.7302
187,21,POPF01L12P,0.0,1187.0492
187,22,AT5X5K,16.0,798.93085
187,23,ATN02K12P,259.167,764.58685
187,24,ATN01K24P,115.417,798.93115
187,25,MAR02K12P,84.0,451.91794
187,26,MAR01K24P,22.42,798.93054
187,27,ATWWP002K12P,26.0,692.69464
187,28,ATWWP001K24P,10.0,798.9305
187,29,MASR025K,25.0,764.5866
187,30,MAHS025K,0.0,692.6948
187,31,SE500G24P,83.0,798.9309
187,32,SE200G24P,0.0,756.09753
187,33,ATPPCH5X5K,0.0,692.6946
187,34,ATPA1K24P,0.0,405.65607
187,35,MAPA1K24P,0.0,330.0076
187,36,MAP1K25P,0.0,405.65604
187,37,MAC1K25P,0.0,330.00757
187,38,EEA500G12P,0.0,1801.9396
187,39,EEA200G24P,0.0,1801.9393
188,0,SOS008L02P,1321.0,531.1678
188,1,SOS005L04P,7468.0,531.168
188,2,SOS003L04P,1141.0,531.16724
188,3,SOS002L09P,5046.0,531.1673
188,4,SOS001L12P,6716.0,531.168
188,5,SOS500M24P,2897.0,531.16754
188,6,SOS250M48P,463.0,531.1673
188,7,SOP001L12P,30.0,420.47598
188,8,POV005L04P,435.0,531.16766
188,9,POV002L09P,797.0,531.1683
188,10,POV001L24P,2644.0,531.1672
188,11,POV500M24P,1667.0,531.1672
188,12,POP001L12P,381.0,531.1684
188,13,POP015K,0.0,427.2588
188,14,SO0005L04P,0.0,397.3308
188,15,SO0002L09P,0.0,397.33047
188,16,SO0001L12P,0.0,397.32962
188,17,SO0500M24P,0.0,403.12686
188,18,POP005L04P,18.0,479.59155
188,19,POP002L09P,245.0,531.1672
188,20,POP500M24P,445.0,531.16864
188,21,POPF01L12P,232.0,403.15768
188,22,AT5X5K,752.0,221.14723
188,23,ATN02K12P,807.1667,207.8107
188,24,ATN01K24P,4677.375,221.14743
188,25,MAR02K12P,140.0,123.48113
188,26,MAR01K24P,628.0,221.14735
188,27,ATWWP002K12P,26.0,184.87904
188,28,ATWWP001K24P,159.0,221.1473
188,29,MASR025K,1004.0,207.81038
188,30,MAHS025K,41.0,184.87889
188,31,SE500G24P,1407.0,221.14742
188,32,SE200G24P,120.0,205.55354
188,33,ATPPCH5X5K,0.0,184.87892
188,34,ATPA1K24P,0.0,110.85528
188,35,MAPA1K24P,0.0,90.96656
188,36,MAP1K25P,0.0,110.8552
188,37,MAC1K25P,0.0,90.96649
188,38,EEA500G12P,0.0,561.11884
188,39,EEA200G24P,0.0,561.11835
189,0,SOS008L02P,230.0,2171.8955
189,1,SOS005L04P,5172.0,2171.895
189,2,SOS003L04P,559.0,2171.896
189,3,SOS002L09P,3696.0,2171.8955
189,4,SOS001L12P,15579.33,2171.8948
189,5,SOS500M24P,2385.0,2171.8962
189,6,SOS250M48P,467.0,2171.8955
189,7,SOP001L12P,30.0,1701.5966
189,8,POV005L04P,355.0,2171.8962
189,9,POV002L09P,516.0,2171.8948
189,10,POV001L24P,1350.0,2171.8953
189,11,POV500M24P,470.0,2171.896
189,12,POP001L12P,645.0,2171.8955
189,13,POP015K,0.0,1765.6091
189,14,SO0005L04P,0.0,1608.7896
189,15,SO0002L09P,0.0,1608.7897
189,16,SO0001L12P,0.0,1608.789
189,17,SO0500M24P,0.0,1634.5084
189,18,POP005L04P,115.0,1970.7783
189,19,POP002L09P,262.0,2171.8953
189,20,POP500M24P,276.0,2171.8955
189,21,POPF01L12P,240.0,1634.5293
189,22,AT5X5K,558.0,598.87683
189,23,ATN02K12P,641.75,570.96185
189,24,ATN01K24P,2739.375,598.87695
189,25,MAR02K12P,84.0,307.44968
189,26,MAR01K24P,852.0,598.8769
189,27,ATWWP002K12P,14.0,511.95114
189,28,ATWWP001K24P,12.0,598.8769
189,29,MASR025K,259.0,570.9617
189,30,MAHS025K,0.0,511.95093
189,31,SE500G24P,800.083,598.87683
189,32,SE200G24P,25.0,562.024
189,33,ATPPCH5X5K,0.0,511.951
189,34,ATPA1K24P,0.0,276.1842
189,35,MAPA1K24P,0.0,220.7618
189,36,MAP1K25P,10.0,276.18417
189,37,MAC1K25P,0.0,220.76172
189,38,EEA500G12P,0.0,2137.0986
189,39,EEA200G24P,0.0,2137.0989
190,0,SOS008L02P,0.0,0.0
190,1,SOS005L04P,0.0,0.0
190,2,SOS003L04P,0.0,0.0
190,3,SOS002L09P,0.0,0.0
190,4,SOS001L12P,0.0,0.0
190,5,SOS500M24P,0.0,0.0
190,6,SOS250M48P,0.0,0.0
190,7,SOP001L12P,0.0,0.0
190,8,POV005L04P,0.0,0.0
190,9,POV002L09P,0.0,0.0
190,10,POV001L24P,0.0,0.0
190,11,POV500M24P,0.0,0.0
190,12,POP001L12P,0.0,0.0
190,13,POP015K,0.0,0.0
190,14,SO0005L04P,0.0,0.0
190,15,SO0002L09P,0.0,0.0
190,16,SO0001L12P,0.0,0.0
190,17,SO0500M24P,0.0,0.0
190,18,POP005L04P,0.0,0.0
190,19,POP002L09P,0.0,0.0
190,20,POP500M24P,0.0,0.0
190,21,POPF01L12P,0.0,0.0
190,22,AT5X5K,0.0,71.137405
190,23,ATN02K12P,0.0,64.52704
190,24,ATN01K24P,0.0,71.13733
190,25,MAR02K12P,0.0,74.18926
190,26,MAR01K24P,0.0,71.13731
190,27,ATWWP002K12P,0.0,51.567635
190,28,ATWWP001K24P,0.0,71.13731
190,29,MASR025K,0.0,64.527084
190,30,MAHS025K,0.0,51.567787
190,31,SE500G24P,0.0,71.13731
190,32,SE200G24P,0.0,62.53772
190,33,ATPPCH5X5K,0.0,51.567665
190,34,ATPA1K24P,0.0,65.784454
190,35,MAPA1K24P,0.0,55.22266
190,36,MAP1K25P,0.0,65.784454
190,37,MAC1K25P,0.0,55.22261
190,38,EEA500G12P,0.0,0.0
190,39,EEA200G24P,0.0,0.0
191,0,SOS008L02P,0.0,1057.3568
191,1,SOS005L04P,0.0,1057.3566
191,2,SOS003L04P,0.0,1057.3569
191,3,SOS002L09P,0.0,1057.3567
191,4,SOS001L12P,0.0,1057.3561
191,5,SOS500M24P,0.0,1057.3564
191,6,SOS250M48P,0.0,1057.3556
191,7,SOP001L12P,0.0,837.0123
191,8,POV005L04P,0.0,1057.3561
191,9,POV002L09P,0.0,1057.3566
191,10,POV001L24P,0.0,1057.3567
191,11,POV500M24P,0.0,1057.3563
191,12,POP001L12P,0.0,1057.3566
191,13,POP015K,0.0,856.3311
191,14,SO0005L04P,0.0,791.1873
191,15,SO0002L09P,0.0,791.1873
191,16,SO0001L12P,0.0,791.1873
191,17,SO0500M24P,0.0,803.79083
191,18,POP005L04P,0.0,957.94415
191,19,POP002L09P,0.0,1057.3561
191,20,POP500M24P,0.0,1057.3562
191,21,POPF01L12P,0.0,803.7944
191,22,AT5X5K,0.0,185.88644
191,23,ATN02K12P,0.0,183.793
191,24,ATN01K24P,0.0,185.88638
191,25,MAR02K12P,0.0,73.64979
191,26,MAR01K24P,0.0,185.88649
191,27,ATWWP002K12P,0.0,180.75688
191,28,ATWWP001K24P,0.0,185.88644
191,29,MASR025K,0.0,183.79297
191,30,MAHS025K,0.0,180.75687
191,31,SE500G24P,0.0,185.8863
191,32,SE200G24P,0.0,183.93806
191,33,ATPPCH5X5K,0.0,180.75703
191,34,ATPA1K24P,0.0,64.987305
191,35,MAPA1K24P,0.0,55.426834
191,36,MAP1K25P,0.0,64.987305
191,37,MAC1K25P,0.0,55.426838
191,38,EEA500G12P,0.0,950.85284
191,39,EEA200G24P,0.0,950.85333
