date,product_idx,y_true,y_pred
182,10,99.0,2178.2793
182,11,41.0,2103.0195
182,12,5.0,2178.2837
182,13,0.0,1721.9708
182,14,0.0,1428.5621
182,15,0.0,1428.5626
182,16,0.0,1428.5646
182,17,0.0,1520.3302
182,18,0.0,1987.1471
182,19,0.0,2103.0234
182,20,10.0,2178.2788
182,21,0.0,1650.962
182,22,29.4,2178.2798
182,23,324.0,1942.754
182,24,269.542,2178.2744
182,25,127.583,1750.1027
182,26,80.167,2178.2803
182,27,10.583,1721.9718
182,28,12.708,2062.4062
182,29,0.0,2098.5044
182,30,0.0,1931.3766
182,31,82.083,2178.2754
182,32,0.16708334,2103.0215
182,33,0.0,1721.9698
182,34,0.0,1405.591
182,35,0.0,1489.9552
182,36,0.0,1405.5914
182,37,0.0,1489.962
182,38,0.0,1898.087
182,39,0.0,1898.0826
183,0,1090.0,1545.4083
183,1,8727.0,1545.4137
183,2,1613.0,1545.4093
183,3,6870.0,1545.4113
183,4,8652.0,1545.4108
183,5,4169.0,1545.4093
183,6,221.0,1545.4108
183,7,25.0,1365.9713
183,8,385.0,1492.1183
183,9,547.0,1545.4108
183,10,2636.0,1545.4064
183,11,1416.0,1492.1173
183,12,391.0,1545.4054
183,13,0.0,1224.5905
183,14,0.0,1015.1558
183,15,0.0,1015.15533
183,16,0.0,1015.15533
183,17,0.0,1080.4342
183,18,28.0,1410.6315
183,19,197.0,1492.1178
183,20,464.0,1545.4108
183,21,610.0,1172.1725
183,22,852.0,1545.4113
183,23,1165.0834,1380.3405
183,24,7324.0,1545.4122
183,25,110.0,1243.7008
183,26,1110.0,1545.4122
183,27,1.0,1224.5939
183,28,156.0,1463.922
183,29,145.0,1489.7218
183,30,35.0,1371.8956
183,31,1043.0,1545.4108
183,32,30.0,1492.1173
183,33,0.0,1224.5934
183,34,0.0,1000.25494
183,35,0.0,1057.7091
183,36,0.0,1000.25397
183,37,0.0,1057.7101
183,38,0.0,1349.1412
183,39,0.0,1349.1407
184,0,340.5,0.0
184,1,4625.25,0.0
184,2,821.0,0.0
184,3,2549.0,0.0
184,4,4080.0,0.0
184,5,2214.0,0.0
184,6,342.0,0.0
184,7,5.670018,0.0
184,8,182.0,0.0
184,9,280.0,0.0
184,10,1091.0,0.0
184,11,514.0,0.0
184,12,138.0,0.0
184,13,0.0,0.0
184,14,0.0,0.0
184,15,0.0,0.0
184,16,0.0,0.0
184,17,0.0,0.0
184,18,65.0,0.0
184,19,166.0,0.0
184,20,360.0,0.0
184,21,506.0,0.0
184,22,677.0,0.0
184,23,634.0,0.0
184,24,4766.92,0.0
184,25,29.0,0.0
184,26,845.29,0.0
184,27,0.0,0.0
184,28,97.0,0.0
184,29,91.0,0.0
184,30,120.0,0.0
184,31,1198.17,0.0
184,32,54.0,0.0
184,33,0.0,0.0
184,34,0.0,0.0
184,35,0.0,0.0
184,36,0.0,0.0
184,37,10.0,0.0
184,38,0.0,0.0
184,39,0.0,0.0
185,0,78.0,882.73883
185,1,4367.75,882.73004
185,2,819.0,882.73883
185,3,3121.0,882.7398
185,4,5216.0,882.73785
185,5,1804.0,882.7408
185,6,222.0,882.7359
185,7,30.0,779.1031
185,8,175.0,851.5806
185,9,185.0,882.7369
185,10,904.0,882.7349
185,11,558.0,851.5806
185,12,35.0,882.7349
185,13,0.0,696.3912
185,14,0.0,573.87946
185,15,0.0,573.8848
185,16,0.0,573.8814
185,17,0.0,612.4312
185,18,30.0,805.1363
185,19,229.0,851.57965
185,20,382.0,882.73004
185,21,293.0,666.6353
185,22,757.0,882.7369
185,23,998.75,787.2896
185,24,5457.125,882.732
185,25,60.0,708.1353
185,26,1373.0,882.7398
185,27,11.0,696.3931
185,28,75.0,836.2847
185,29,130.0,850.1187
185,30,105.0,781.1539
185,31,829.0,882.74274
185,32,94.0,851.5777
185,33,0.0,696.3931
185,34,0.0,569.2955
185,35,0.0,600.6021
185,36,0.0,569.30035
185,37,0.0,600.6026
185,38,0.0,769.01324
185,39,0.0,769.01324
186,0,434.0,0.0
186,1,6387.0,0.0
186,2,991.0,0.0
186,3,4514.0,0.0
186,4,6352.0,0.0
186,5,2852.0,0.0
186,6,370.0,0.0
186,7,239.0,0.0
186,8,221.0,0.0
186,9,704.0,0.0
186,10,2062.0,0.0
186,11,1305.0,0.0
186,12,3260.0,0.0
186,13,0.0,0.0
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,24.0,0.0
186,19,207.0,0.0
186,20,299.0,0.0
186,21,16.0,0.0
186,22,1382.0,0.0
186,23,731.6667,0.0
186,24,5481.5,0.0
186,25,33.0,0.0
186,26,804.0,0.0
186,27,13.0,0.0
186,28,80.0,0.0
186,29,140.0,0.0
186,30,23.0,0.0
186,31,811.0,0.0
186,32,37.0,0.0
186,33,0.0,0.0
186,34,0.0,0.0
186,35,0.0,0.0
186,36,0.0,0.0
186,37,60.0,0.0
186,38,0.0,0.0
186,39,0.0,0.0
187,0,795.0,322.93512
187,1,7699.0,322.93903
187,2,1130.0,322.93805
187,3,8627.0,322.93317
187,4,7667.0,322.93512
187,5,2362.0,322.93512
187,6,211.0,322.93414
187,7,106.0,284.28473
187,8,417.0,313.06696
187,9,1642.0,322.9361
187,10,2572.0,322.93707
187,11,1317.0,313.0699
187,12,1030.0,322.9322
187,13,0.0,258.50934
187,14,0.0,215.7149
187,15,0.0,215.71149
187,16,0.0,215.71588
187,17,0.0,228.47516
187,18,71.0,295.56793
187,19,159.0,313.0689
187,20,220.0,322.93512
187,21,43.0,245.26813
187,22,1030.0,322.93512
187,23,504.0,288.36676
187,24,7009.2915,322.93707
187,25,40.0,258.5113
187,26,1144.0,322.93317
187,27,150.0,258.50934
187,28,73.0,305.43414
187,29,15.0,311.67242
187,30,38.0,289.27985
187,31,822.0,322.93512
187,32,77.0,313.0699
187,33,0.0,258.5064
187,34,0.0,205.09918
187,35,0.0,222.55084
187,36,0.0,205.10065
187,37,0.0,222.5484
187,38,0.0,282.08746
187,39,0.0,282.0855
188,0,0.0,0.0
188,1,0.0,0.0
188,2,0.0,0.0
188,3,0.0,0.0
188,4,0.0,0.0
188,5,0.0,0.0
188,6,0.0,0.0
188,7,0.0,0.0
188,8,0.0,0.0
188,9,0.0,0.0
188,10,0.0,0.0
188,11,0.0,0.0
188,12,0.0,0.0
188,13,0.0,0.0
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,0.0,0.0
188,19,0.0,0.0
188,20,0.0,0.0
188,21,0.0,0.0
188,22,0.0,0.0
188,23,0.0,0.0
188,24,0.0,0.0
188,25,0.0,0.0
188,26,0.0,0.0
188,27,0.0,0.0
188,28,0.0,0.0
188,29,0.0,0.0
188,30,0.0,0.0
188,31,0.0,0.0
188,32,0.0,0.0
188,33,0.0,0.0
188,34,0.0,0.0
188,35,0.0,0.0
188,36,0.0,0.0
188,37,0.0,0.0
188,38,0.0,0.0
188,39,0.0,0.0
189,0,108.0,0.0
189,1,1583.0,0.0
189,2,153.0,0.0
189,3,665.0,0.0
189,4,686.0,0.0
189,5,184.0,0.0
189,6,7.0,0.0
189,7,0.0,0.0
189,8,30.0,0.0
189,9,100.0,0.0
189,10,185.0,0.0
189,11,50.0,0.0
189,12,0.0,0.0
189,13,0.0,0.0
189,14,0.0,0.0
189,15,0.0,0.0
189,16,0.0,0.0
189,17,0.0,0.0
189,18,0.0,0.0
189,19,10.0,0.0
189,20,0.0,0.0
189,21,80.0,0.0
189,22,0.0,0.0
189,23,498.0,0.0
189,24,660.0,0.0
189,25,98.0,0.0
189,26,242.0,0.0
189,27,7.0,0.0
189,28,0.0,0.0
189,29,133.0,0.0
189,30,0.0,0.0
189,31,50.0,0.0
189,32,0.0,0.0
189,33,0.0,0.0
189,34,0.0,0.0
189,35,0.0,0.0
189,36,0.0,0.0
189,37,0.0,0.0
189,38,0.0,0.0
189,39,0.0,0.0
190,0,249.0,0.0
190,1,6184.0,0.0
190,2,1185.0,0.0
190,3,5982.0,0.0
190,4,8816.83,0.0
190,5,4241.0,0.0
190,6,674.0,0.0
190,7,220.0,0.0
190,8,278.0,0.0
190,9,1380.0,0.0
190,10,4395.0,0.0
190,11,2380.0,0.0
190,12,1324.0,0.0
190,13,0.0,0.0
190,14,0.0,0.0
190,15,0.0,0.0
190,16,0.0,0.0
190,17,0.0,0.0
190,18,125.0,0.0
190,19,378.0,0.0
190,20,848.0,0.0
190,21,272.0,0.0
190,22,2041.0,0.0
190,23,1474.3334,0.0
190,24,7209.0415,0.0
190,25,109.0,0.0
190,26,793.0,0.0
190,27,4.0,0.0
190,28,107.0,0.0
190,29,365.0,0.0
190,30,40.0,0.0
190,31,1200.0,0.0
190,32,73.0,0.0
190,33,0.0,0.0
190,34,0.0,0.0
190,35,0.0,0.0
190,36,0.0,0.0
190,37,0.0,0.0
190,38,0.0,0.0
190,39,0.0,0.0
191,0,410.0,3742.787
191,1,5065.0,3742.7817
191,2,900.0,3742.7856
191,3,4226.0,3742.7886
191,4,5584.0,3742.7842
191,5,2326.0,3742.7896
191,6,180.0,3742.7866
191,7,110.0,3306.4214
191,8,225.0,3610.275
191,9,703.0,3742.7856
191,10,1729.0,3742.7803
191,11,985.0,3610.276
191,12,385.0,3742.7837
191,13,0.0,2954.1748
191,14,0.0,2439.3936
191,15,0.0,2439.3916
191,16,0.0,2439.393
191,17,0.0,2601.462
191,18,57.0,3413.38
191,19,189.0,3610.273
191,20,400.0,3742.7837
191,21,99.0,2830.6108
191,22,2937.0,3742.7793
191,23,1533.0,3339.645
191,24,10994.958,3742.7856
191,25,132.0,3007.4082
191,26,1416.0,3742.7832
191,27,80.0,2954.1729
191,28,162.0,3545.8882
191,29,283.0,3605.4077
191,30,135.0,3313.085
191,31,766.0,3742.7866
191,32,78.0,3610.2725
191,33,0.0,2954.1807
191,34,0.0,2421.3208
191,35,0.0,2550.421
191,36,0.0,2421.3198
191,37,5.0,2550.4204
191,38,0.0,3262.6777
191,39,0.0,3262.6768
192,0,20.0,2068.149
192,1,1032.0,2068.1494
192,2,60.0,2068.1475
192,3,1090.0,2068.1504
192,4,6590.0,2068.1475
192,5,1390.0,2068.146
192,6,0.0,2068.1484
192,7,0.0,1829.2687
192,8,410.0,1994.4186
192,9,270.0,2068.145
192,10,1442.0,2068.1475
192,11,1060.0,1994.4176
192,12,600.0,2068.148
192,13,0.0,1632.5739
192,14,0.0,1347.8363
192,15,0.0,1347.8353
192,16,0.0,1347.8353
192,17,0.0,1438.8258
192,18,0.0,1886.7252
192,19,100.0,1994.4191
192,20,100.0,2068.1465
192,21,400.0,1566.5836
192,22,1560.0,2068.143
192,23,310.0,1846.712
192,24,4150.0,2068.1455
192,25,0.0,1664.8029
192,26,120.0,2068.1494
192,27,0.0,1632.5714
192,28,0.0,1960.4532
192,29,0.0,1992.256
192,30,0.0,1830.0314
192,31,380.0,2068.1445
192,32,0.0,1994.4196
192,33,0.0,1632.5758
192,34,0.0,1342.4545
192,35,0.0,1411.7057
192,36,0.0,1342.453
192,37,0.0,1411.7064
192,38,0.0,1804.1984
192,39,0.0,1804.1998
193,0,155.0,0.0
193,1,7472.0,0.0
193,2,1562.0,0.0
193,3,5977.0,0.0
193,4,6705.0,0.0
193,5,2448.0,0.0
193,6,332.0,0.0
193,7,0.0,0.0
193,8,438.0,0.0
193,9,1212.0,0.0
193,10,3440.0,0.0
193,11,1396.0,0.0
193,12,5769.0,0.0
193,13,0.0,0.0
193,14,0.0,0.0
193,15,0.0,0.0
193,16,0.0,0.0
193,17,0.0,0.0
193,18,42.0,0.0
193,19,262.0,0.0
193,20,490.0,0.0
193,21,50.0,0.0
193,22,501.0,0.0
193,23,680.5,0.0
193,24,5388.0,0.0
193,25,165.0,0.0
193,26,584.0,0.0
193,27,0.0,0.0
193,28,54.0,0.0
193,29,155.0,0.0
193,30,200.0,0.0
193,31,603.0,0.0
193,32,40.0,0.0
193,33,0.0,0.0
193,34,0.0,0.0
193,35,0.0,0.0
193,36,25.0,0.0
193,37,0.0,0.0
193,38,0.0,0.0
193,39,0.0,0.0
194,0,1390.0,0.0
194,1,10390.0,0.0
194,2,1432.0,0.0
194,3,8547.0,0.0
194,4,15068.0,0.0
194,5,5176.0,0.0
194,6,775.0,0.0
194,7,161.0,0.0
194,8,865.0,0.0
194,9,2372.0,0.0
194,10,7626.0,0.0
194,11,4130.0,0.0
194,12,4390.0,0.0
194,13,0.0,0.0
194,14,0.0,0.0
194,15,0.0,0.0
194,16,0.0,0.0
194,17,0.0,0.0
194,18,105.0,0.0
194,19,255.0,0.0
194,20,839.0,0.0
194,21,145.0,0.0
194,22,1417.0,0.0
194,23,1415.25,0.0
194,24,8892.25,0.0
194,25,165.0,0.0
194,26,1330.0,0.0
194,27,14.0,0.0
194,28,31.0,0.0
194,29,675.0,0.0
194,30,65.0,0.0
194,31,648.0,0.0
194,32,47.0,0.0
194,33,0.0,0.0
194,34,0.0,0.0
194,35,0.0,0.0
194,36,440.0,0.0
194,37,0.0,0.0
194,38,0.0,0.0
194,39,0.0,0.0
195,0,0.0,1938.8326
195,1,0.0,1938.8336
195,2,0.0,1938.8346
195,3,0.0,1938.8385
195,4,0.0,1938.8375
195,5,0.0,1938.8326
195,6,0.0,1938.8385
195,7,0.0,1713.3947
195,8,0.0,1869.5309
195,9,0.0,1938.8356
195,10,0.0,1938.8317
195,11,0.0,1869.5319
195,12,0.0,1938.8326
195,13,0.0,1528.3751
195,14,0.0,1260.5402
195,15,0.0,1260.5411
195,16,0.0,1260.5406
195,17,0.0,1345.6373
195,18,0.0,1767.985
195,19,0.0,1869.5289
195,20,0.0,1938.8317
195,21,0.0,1466.1793
195,22,0.0,1938.8326
195,23,0.0,1729.8282
195,24,0.0,1938.8346
195,25,0.0,1558.2936
195,26,0.0,1938.8258
195,27,0.0,1528.3761
195,28,0.0,1837.2858
195,29,0.0,1867.1324
195,30,0.0,1714.3102
195,31,0.0,1938.8336
195,32,0.0,1869.5348
195,33,0.0,1528.3771
195,34,0.0,1255.4596
195,35,0.0,1320.4908
195,36,0.0,1255.461
195,37,0.0,1320.4904
195,38,0.0,1689.6256
195,39,0.0,1689.6305
196,0,0.0,0.0
196,1,0.0,0.0
196,2,0.0,0.0
196,3,0.0,0.0
196,4,0.0,0.0
196,5,0.0,0.0
196,6,0.0,0.0
196,7,0.0,0.0
196,8,0.0,0.0
196,9,0.0,0.0
196,10,0.0,0.0
196,11,0.0,0.0
196,12,0.0,0.0
196,13,0.0,0.0
196,14,0.0,0.0
196,15,0.0,0.0
196,16,0.0,0.0
196,17,0.0,0.0
196,18,0.0,0.0
196,19,0.0,0.0
196,20,0.0,0.0
196,21,0.0,0.0
196,22,0.0,0.0
196,23,0.0,0.0
196,24,0.0,0.0
196,25,0.0,0.0
196,26,0.0,0.0
196,27,0.0,0.0
196,28,0.0,0.0
196,29,0.0,0.0
196,30,0.0,0.0
196,31,0.0,0.0
196,32,0.0,0.0
196,33,0.0,0.0
196,34,0.0,0.0
196,35,0.0,0.0
196,36,0.0,0.0
196,37,0.0,0.0
196,38,0.0,0.0
196,39,0.0,0.0
197,0,203.0,2542.353
197,1,8615.0,2542.3608
197,2,1623.0,2542.359
197,3,8522.0,2542.3628
197,4,10816.0,2542.3599
197,5,3810.0,2542.359
197,6,274.0,2542.359
197,7,30.0,2246.1548
197,8,540.0,2453.309
197,9,1153.0,2542.3628
197,10,3959.0,2542.3599
197,11,2175.0,2453.308
197,12,1079.0,2542.3608
197,13,0.0,2007.5426
197,14,0.0,1660.277
197,15,0.0,1660.2731
197,16,0.0,1660.278
197,17,0.0,1769.8063
197,18,134.0,2319.2231
197,19,541.0,2453.312
197,20,874.0,2542.356
197,21,155.0,1924.901
197,22,618.0,2542.3599
197,23,589.25,2267.9517
197,24,3137.4167,2542.355
197,25,59.0,2042.6735
197,26,833.0,2542.3618
197,27,16.0,2007.5358
197,28,65.0,2408.271
197,29,127.0,2448.7388
197,30,85.0,2251.44
197,31,468.0,2542.359
197,32,36.0,2453.3052
197,33,0.0,2007.5426
197,34,0.0,1642.3234
197,35,0.0,1735.736
197,36,0.0,1642.3273
197,37,0.0,1735.7301
197,38,0.0,2215.4907
197,39,0.0,2215.4888
198,0,438.0,210.35992
198,1,5175.25,210.35504
198,2,549.0,210.36578
198,3,3472.0,210.3609
198,4,5363.0,210.36383
198,5,2454.0,210.357
198,6,150.0,210.35895
198,7,5.0,182.3482
198,8,276.0,200.31403
198,9,627.0,210.3609
198,10,1818.0,210.36774
198,11,954.0,200.32184
198,12,120.0,210.36188
198,13,0.0,163.03278
198,14,0.0,123.40388
198,15,0.0,123.401924
198,16,0.0,123.4029
198,17,0.0,134.4527
198,18,110.0,190.01422
198,19,199.0,200.31696
198,20,560.0,210.36676
198,21,155.0,148.8316
198,22,292.0,210.36285
198,23,373.58,188.62555
198,24,2834.875,210.36188
198,25,86.33,165.58942
198,26,531.67,210.36188
198,27,12.0,163.04059
198,28,41.0,200.05817
198,29,195.0,203.3443
198,30,235.0,183.19293
198,31,438.0,210.36383
198,32,10.0,200.3111
198,33,0.0,163.0357
198,34,0.0,136.77594
198,35,0.0,129.50934
198,36,0.0,136.77594
198,37,0.0,129.5191
198,38,0.0,184.60504
198,39,0.0,184.59625
199,0,57.0,0.0
199,1,4373.75,0.0
199,2,534.5,0.0
199,3,2927.556,0.0
199,4,6058.333,0.0
199,5,2528.0,0.0
199,6,232.0,0.0
199,7,5.082971,0.0
199,8,234.0,0.0
199,9,483.0,0.0
199,10,1988.0,0.0
199,11,1103.0,0.0
199,12,32.0,0.0
199,13,0.0,0.0
199,14,0.0,0.0
199,15,0.0,0.0
199,16,0.0,0.0
199,17,0.0,0.0
199,18,5.0,0.0
199,19,205.0,0.0
199,20,500.0,0.0
199,21,170.0,0.0
199,22,595.2,0.0
199,23,882.333,0.0
199,24,3504.542,0.0
199,25,263.0,0.0
199,26,706.583,0.0
199,27,4.333,0.0
199,28,20.958,0.0
199,29,221.0,0.0
199,30,66.0,0.0
199,31,673.167,0.0
199,32,37.292084,0.0
199,33,0.0,0.0
199,34,0.0,0.0
199,35,0.0,0.0
199,36,0.0,0.0
199,37,50.0,0.0
199,38,0.0,0.0
199,39,0.0,0.0
200,0,571.0,0.0
200,1,4352.5,0.0
200,2,911.25,0.0
200,3,4014.998,0.0
200,4,5838.0,0.0
200,5,2335.0,0.0
200,6,277.0,0.0
200,7,27.829983,0.0
200,8,145.0,0.0
200,9,405.0,0.0
200,10,1256.0,0.0
200,11,415.0,0.0
200,12,64.0,0.0
200,13,0.0,0.0
200,14,0.0,0.0
200,15,0.0,0.0
200,16,0.0,0.0
200,17,0.0,0.0
200,18,25.0,0.0
200,19,266.0,0.0
200,20,276.0,0.0
200,21,145.0,0.0
200,22,362.2,0.0
200,23,636.8333,0.0
200,24,1743.628,0.0
200,25,84.0,0.0
200,26,933.0,0.0
200,27,190.0,0.0
200,28,56.458,0.0
200,29,80.0,0.0
200,30,20.0,0.0
200,31,545.667,0.0
200,32,54.0,0.0
200,33,0.0,0.0
200,34,0.0,0.0
200,35,0.0,0.0
200,36,0.0,0.0
200,37,0.0,0.0
200,38,0.0,0.0
200,39,0.0,0.0
201,0,554.0,1426.007
201,1,9360.0,1426.006
201,2,1277.0,1426.007
201,3,5738.0,1426.007
201,4,8487.0,1426.0055
201,5,3669.0,1426.0021
201,6,316.0,1426.0055
201,7,476.0,1257.9127
201,8,541.0,1375.6075
201,9,722.0,1426.005
201,10,2060.0,1426.0074
201,11,1352.0,1375.6027
201,12,2425.0,1426.0016
201,13,0.0,1123.1881
201,14,0.0,925.75006
201,15,0.0,925.74615
201,16,0.0,925.7491
201,17,0.0,987.9698
201,18,37.0,1300.1144
201,19,275.0,1375.6031
201,20,495.0,1426.0021
201,21,748.0,1076.0499
201,22,252.0,1426.0045
201,23,2654.3333,1270.5734
201,24,2388.875,1426.004
201,25,826.0,1142.4469
201,26,723.0,1426.0089
201,27,120.0,1123.1901
201,28,46.0,1350.5157
201,29,427.0,1372.7877
201,30,0.0,1260.942
201,31,1087.0,1426.005
201,32,100.0,1375.6046
201,33,0.0,1123.1896
201,34,0.0,917.54694
201,35,0.0,969.48004
201,36,0.0,917.54596
201,37,10.0,969.4805
201,38,0.0,1240.7638
201,39,0.0,1240.7677
202,0,0.0,0.0
202,1,0.0,0.0
202,2,0.0,0.0
202,3,0.0,0.0
202,4,0.0,0.0
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,0.0
202,23,0.0,0.0
202,24,0.0,0.0
202,25,0.0,0.0
202,26,0.0,0.0
202,27,0.0,0.0
202,28,0.0,0.0
202,29,0.0,0.0
202,30,0.0,0.0
202,31,0.0,0.0
202,32,0.0,0.0
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,0.0
202,36,0.0,0.0
202,37,0.0,0.0
202,38,0.0,0.0
202,39,0.0,0.0
203,0,15.0,0.0
203,1,1049.25,0.0
203,2,102.0,0.0
203,3,387.0,0.0
203,4,482.0,0.0
203,5,109.0,0.0
203,6,0.0,0.0
203,7,8.0,0.0
203,8,165.0,0.0
203,9,100.0,0.0
203,10,180.0,0.0
203,11,55.0,0.0
203,12,0.0,0.0
203,13,0.0,0.0
203,14,0.0,0.0
203,15,0.0,0.0
203,16,0.0,0.0
203,17,0.0,0.0
203,18,0.0,0.0
203,19,0.0,0.0
203,20,0.0,0.0
203,21,0.0,0.0
203,22,16.0,0.0
203,23,259.167,0.0
203,24,115.417,0.0
203,25,84.0,0.0
203,26,22.42,0.0
203,27,26.0,0.0
203,28,10.0,0.0
203,29,25.0,0.0
203,30,0.0,0.0
203,31,83.0,0.0
203,32,0.0,0.0
203,33,0.0,0.0
203,34,0.0,0.0
203,35,0.0,0.0
203,36,0.0,0.0
203,37,0.0,0.0
203,38,0.0,0.0
