date,product_idx,y_true,y_pred
182,6,10.0,877.49536
182,7,30.670017,877.4956
182,8,211.0,101.009285
182,9,330.0,101.009285
182,10,309.0,101.009285
182,11,190.0,101.009285
182,12,0.0,101.00928
182,13,0.0,101.009285
182,14,0.0,877.4956
182,15,0.0,877.4958
182,16,0.0,877.49554
182,17,0.0,877.4954
182,18,20.0,101.009285
182,19,30.0,101.0093
182,20,89.0,101.00929
182,21,25.0,101.00929
182,22,69.4,33.122692
182,23,369.0,33.122692
182,24,272.13,33.122696
182,25,143.0,12.396745
182,26,256.66,12.396747
182,27,2.0,33.122704
182,28,1.46,33.122692
182,29,238.0,12.396747
182,30,0.0,12.396747
182,31,73.5,877.49536
182,32,0.0,877.49554
182,33,0.0,33.12269
182,34,0.0,33.12269
182,35,0.0,12.396749
182,36,0.0,12.396749
182,37,0.0,12.396747
182,38,0.0,0.05625183
182,39,0.0,0.05625183
183,0,290.0,3206.8083
183,1,10717.25,3206.8083
183,2,1886.0,3206.8083
183,3,8778.0,3206.8079
183,4,14251.66,3206.8088
183,5,4971.0,3206.8086
183,6,512.0,3206.8079
183,7,160.0,3206.8079
183,8,365.0,378.10965
183,9,1215.0,378.1096
183,10,4290.0,378.10962
183,11,2213.0,378.1096
183,12,1582.0,378.10965
183,13,0.0,378.1096
183,14,0.0,3206.8086
183,15,0.0,3206.808
183,16,0.0,3206.8083
183,17,0.0,3206.808
183,18,136.0,378.10962
183,19,511.0,378.10962
183,20,735.0,378.10965
183,21,65.0,378.1096
183,22,2103.0,130.93607
183,23,1675.827,130.93608
183,24,8819.417,130.93607
183,25,29.0,33.046543
183,26,1607.417,33.046543
183,27,0.0,130.93607
183,28,62.0,130.93607
183,29,200.0,33.046543
183,30,0.0,33.04654
183,31,1675.0,3206.808
183,32,187.0,3206.8083
183,33,0.0,130.93607
183,34,0.0,130.93607
183,35,0.0,33.046543
183,36,0.0,33.046547
183,37,10.0,33.046543
183,38,0.0,0.05867928
183,39,0.0,0.05867928
184,0,128.0,1949.808
184,1,5997.0,1949.8079
184,2,916.0,1949.8076
184,3,5537.0,1949.8074
184,4,6860.416,1949.8076
184,5,3291.0,1949.8076
184,6,485.0,1949.8079
184,7,159.0,1949.8079
184,8,467.0,244.97176
184,9,952.0,244.97179
184,10,2360.0,244.97179
184,11,1520.0,244.97174
184,12,797.0,244.97183
184,13,0.0,244.97182
184,14,0.0,1949.8071
184,15,0.0,1949.8079
184,16,0.0,1949.8076
184,17,0.0,1949.8077
184,18,66.0,244.97177
184,19,310.0,244.97183
184,20,422.0,244.97182
184,21,88.0,244.97176
184,22,1189.0,91.26435
184,23,555.0,91.26433
184,24,4087.0,91.26434
184,25,8.0,20.751379
184,26,795.0,20.751379
184,27,0.0,91.264336
184,28,17.0,91.26435
184,29,315.0,20.751379
184,30,5.0,20.751371
184,31,1121.0,1949.8079
184,32,60.0,1949.8079
184,33,0.0,91.26435
184,34,0.0,91.26435
184,35,0.0,20.751371
184,36,0.0,20.751379
184,37,0.0,20.751377
184,38,0.0,0.057564665
184,39,0.0,0.057564665
185,0,826.0,2034.5658
185,1,5828.0,2034.5657
185,2,859.0,2034.566
185,3,4001.0,2034.5659
185,4,5009.0,2034.5662
185,5,2124.0,2034.5659
185,6,114.0,2034.5659
185,7,338.0,2034.5659
185,8,210.0,147.9553
185,9,629.0,147.95537
185,10,1091.0,147.9554
185,11,778.0,147.95537
185,12,1622.0,147.9554
185,13,0.0,147.95534
185,14,0.0,2034.566
185,15,0.0,2034.5659
185,16,0.0,2034.5659
185,17,0.0,2034.5659
185,18,48.0,147.95534
185,19,266.0,147.95532
185,20,511.0,147.95537
185,21,302.0,147.9554
185,22,237.0,26.500422
185,23,417.41666,26.500418
185,24,4334.1665,26.500414
185,25,100.0,16.358574
185,26,481.0,16.358568
185,27,5.0,26.50041
185,28,13.0,26.500406
185,29,20.0,16.358572
185,30,55.0,16.35857
185,31,364.0,2034.5659
185,32,53.0,2034.5664
185,33,0.0,26.500422
185,34,0.0,26.500422
185,35,0.0,16.358576
185,36,0.0,16.358572
185,37,0.0,16.358576
185,38,0.0,0.06342872
185,39,0.0,0.06342872
186,0,424.0,1422.6445
186,1,9233.0,1422.6445
186,2,1150.0,1422.6443
186,3,5060.0,1422.6443
186,4,7131.0,1422.6443
186,5,2477.0,1422.6444
186,6,63.0,1422.6445
186,7,24.0,1422.6443
186,8,25.0,193.09468
186,9,160.0,193.09468
186,10,565.0,193.09465
186,11,244.0,193.09465
186,12,170.0,193.09465
186,13,0.0,193.09462
186,14,0.0,1422.6445
186,15,0.0,1422.6443
186,16,0.0,1422.6444
186,17,0.0,1422.6444
186,18,10.0,193.09462
186,19,45.0,193.09465
186,20,81.0,193.09462
186,21,0.0,193.09468
186,22,507.0,59.113483
186,23,975.5,59.11349
186,24,2816.0,59.11349
186,25,141.0,19.088858
186,26,358.0,19.088856
186,27,11.0,59.11348
186,28,1.0,59.113483
186,29,10.0,19.088856
186,30,5.0,19.088858
186,31,705.0,1422.6443
186,32,35.0,1422.6443
186,33,0.0,59.11348
186,34,0.0,59.11349
186,35,0.0,19.088854
186,36,0.0,19.088854
186,37,0.0,19.088856
186,38,0.0,0.063209526
186,39,0.0,0.063209526
187,0,140.0,2071.7537
187,1,8526.0,2071.7537
187,2,1511.0,2071.7542
187,3,5854.0,2071.754
187,4,7112.5,2071.7537
187,5,2532.0,2071.754
187,6,173.0,2071.754
187,7,90.0,2071.754
187,8,236.0,404.53342
187,9,850.0,404.5334
187,10,2330.0,404.53336
187,11,1206.0,404.5334
187,12,735.0,404.53333
187,13,0.0,404.53336
187,14,0.0,2071.754
187,15,0.0,2071.7542
187,16,0.0,2071.754
187,17,0.0,2071.754
187,18,74.0,404.53336
187,19,235.0,404.53336
187,20,363.0,404.53336
187,21,265.0,404.53336
187,22,1044.0,88.85494
187,23,822.0,88.85493
187,24,4135.5,88.85494
187,25,124.0,36.641247
187,26,872.0,36.641243
187,27,5.0,88.854935
187,28,125.0,88.85493
187,29,252.0,36.64125
187,30,42.0,36.641247
187,31,1367.0,2071.754
187,32,82.0,2071.754
187,33,0.0,88.85493
187,34,0.0,88.854935
187,35,0.0,36.641247
187,36,0.0,36.641247
187,37,0.0,36.641243
187,38,0.0,0.06721326
187,39,0.0,0.06721326
188,0,0.0,145.59752
188,1,0.0,145.5976
188,2,0.0,145.59772
188,3,0.0,145.59782
188,4,0.0,145.59758
188,5,0.0,145.59756
188,6,0.0,145.5975
188,7,0.0,145.59749
188,8,0.0,125.4401
188,9,0.0,125.44013
188,10,0.0,125.44012
188,11,0.0,125.44014
188,12,0.0,125.44013
188,13,0.0,125.44009
188,14,0.0,145.59746
188,15,0.0,145.59756
188,16,0.0,145.59767
188,17,0.0,145.59769
188,18,0.0,125.4401
188,19,0.0,125.440125
188,20,0.0,125.44009
188,21,0.0,125.44011
188,22,0.0,15.573955
188,23,0.0,15.573953
188,24,0.0,15.57395
188,25,0.0,6.5061316
188,26,0.0,6.5061283
188,27,0.0,15.573953
188,28,0.0,15.5739565
188,29,0.0,6.5061307
188,30,0.0,6.5061274
188,31,0.0,145.5978
188,32,0.0,145.59758
188,33,0.0,15.573943
188,34,0.0,15.573953
188,35,0.0,6.5061274
188,36,0.0,6.50613
188,37,0.0,6.5061297
188,38,0.0,0.070785955
188,39,0.0,0.070785955
189,0,15.5,629.7476
189,1,3661.0,629.7476
189,2,312.0,629.7474
189,3,872.44403,629.7475
189,4,958.5,629.74774
189,5,236.0,629.7476
189,6,10.0,629.74744
189,7,21.0,629.74744
189,8,127.0,46.276684
189,9,98.0,46.276707
189,10,99.0,46.2767
189,11,41.0,46.276695
189,12,5.0,46.27671
189,13,0.0,46.276707
189,14,0.0,629.7475
189,15,0.0,629.74756
189,16,0.0,629.7476
189,17,0.0,629.7475
189,18,0.0,46.2767
189,19,0.0,46.2767
189,20,10.0,46.276707
189,21,0.0,46.2767
189,22,29.4,52.947163
189,23,324.0,52.94717
189,24,269.542,52.94717
189,25,127.583,11.96078
189,26,80.167,11.96078
189,27,10.583,52.94718
189,28,12.708,52.947166
189,29,0.0,11.960782
189,30,0.0,11.960782
189,31,82.083,629.74725
189,32,0.16708334,629.74744
189,33,0.0,52.94717
189,34,0.0,52.947178
189,35,0.0,11.96078
189,36,0.0,11.960781
189,37,0.0,11.960784
189,38,0.0,0.07312077
189,39,0.0,0.07312077
190,0,1090.0,1236.6982
190,1,8727.0,1236.6982
190,2,1613.0,1236.6984
190,3,6870.0,1236.6981
190,4,8652.0,1236.6987
190,5,4169.0,1236.6982
190,6,221.0,1236.6985
190,7,25.0,1236.6982
190,8,385.0,208.79851
190,9,547.0,208.79848
190,10,2636.0,208.79851
190,11,1416.0,208.79846
190,12,391.0,208.79848
190,13,0.0,208.79848
190,14,0.0,1236.6987
190,15,0.0,1236.6982
190,16,0.0,1236.6982
190,17,0.0,1236.6985
190,18,28.0,208.79848
190,19,197.0,208.79848
190,20,464.0,208.79845
190,21,610.0,208.79851
190,22,852.0,30.59086
190,23,1165.0834,30.59086
190,24,7324.0,30.590857
190,25,110.0,30.190012
190,26,1110.0,30.19001
190,27,1.0,30.590858
190,28,156.0,30.590862
190,29,145.0,30.190014
190,30,35.0,30.190016
190,31,1043.0,1236.6982
190,32,30.0,1236.6982
190,33,0.0,30.590855
190,34,0.0,30.590849
190,35,0.0,30.190012
190,36,0.0,30.190012
190,37,0.0,30.190016
190,38,0.0,0.079089254
190,39,0.0,0.079089254
191,0,340.5,2831.2454
191,1,4625.25,2831.2456
191,2,821.0,2831.2454
191,3,2549.0,2831.2454
191,4,4080.0,2831.2454
191,5,2214.0,2831.245
191,6,342.0,2831.2454
191,7,5.670018,2831.2456
191,8,182.0,367.92557
191,9,280.0,367.9256
191,10,1091.0,367.92563
191,11,514.0,367.92563
191,12,138.0,367.9256
191,13,0.0,367.92557
191,14,0.0,2831.2454
191,15,0.0,2831.2454
191,16,0.0,2831.2454
191,17,0.0,2831.2456
191,18,65.0,367.92557
191,19,166.0,367.92557
191,20,360.0,367.92566
191,21,506.0,367.92563
191,22,677.0,159.08446
191,23,634.0,159.08443
191,24,4766.92,159.08444
191,25,29.0,35.37888
191,26,845.29,35.37888
191,27,0.0,159.08443
191,28,97.0,159.08446
191,29,91.0,35.378883
191,30,120.0,35.37888
191,31,1198.17,2831.2454
191,32,54.0,2831.2454
191,33,0.0,159.08446
191,34,0.0,159.08446
191,35,0.0,35.378876
191,36,0.0,35.37888
191,37,10.0,35.37888
191,38,0.0,0.0787622
191,39,0.0,0.0787622
192,0,78.0,1500.9458
192,1,4367.75,1500.946
192,2,819.0,1500.9456
192,3,3121.0,1500.9456
192,4,5216.0,1500.9456
192,5,1804.0,1500.9456
192,6,222.0,1500.9458
192,7,30.0,1500.9457
192,8,175.0,257.67484
192,9,185.0,257.67487
192,10,904.0,257.67484
192,11,558.0,257.6749
192,12,35.0,257.67484
192,13,0.0,257.67484
192,14,0.0,1500.9456
192,15,0.0,1500.9456
192,16,0.0,1500.9456
192,17,0.0,1500.9453
192,18,30.0,257.67487
192,19,229.0,257.67484
192,20,382.0,257.6748
192,21,293.0,257.6748
192,22,757.0,72.95461
192,23,998.75,72.95462
192,24,5457.125,72.95462
192,25,60.0,19.268005
192,26,1373.0,19.268007
192,27,11.0,72.95461
192,28,75.0,72.95463
192,29,130.0,19.268005
192,30,105.0,19.268005
192,31,829.0,1500.9458
192,32,94.0,1500.9452
192,33,0.0,72.95461
192,34,0.0,72.95461
192,35,0.0,19.268005
192,36,0.0,19.268007
192,37,0.0,19.268005
192,38,0.0,0.0858589
192,39,0.0,0.0858589
193,0,434.0,1634.6532
193,1,6387.0,1634.6528
193,2,991.0,1634.6531
193,3,4514.0,1634.6528
193,4,6352.0,1634.6526
193,5,2852.0,1634.6528
193,6,370.0,1634.653
193,7,239.0,1634.6528
193,8,221.0,292.93463
193,9,704.0,292.9346
193,10,2062.0,292.93463
193,11,1305.0,292.9346
193,12,3260.0,292.93454
193,13,0.0,292.93457
193,14,0.0,1634.6526
193,15,0.0,1634.6526
193,16,0.0,1634.6531
193,17,0.0,1634.6526
193,18,24.0,292.93463
193,19,207.0,292.93463
193,20,299.0,292.93457
193,21,16.0,292.9346
193,22,1382.0,53.12226
193,23,731.6667,53.122257
193,24,5481.5,53.122257
193,25,33.0,20.399813
193,26,804.0,20.399813
193,27,13.0,53.122257
193,28,80.0,53.122257
193,29,140.0,20.399818
193,30,23.0,20.399818
193,31,811.0,1634.653
193,32,37.0,1634.6526
193,33,0.0,53.12225
193,34,0.0,53.122257
193,35,0.0,20.399817
193,36,0.0,20.399817
193,37,60.0,20.399818
193,38,0.0,0.08475275
193,39,0.0,0.08475275
194,0,795.0,2053.4067
194,1,7699.0,2053.4065
194,2,1130.0,2053.4067
194,3,8627.0,2053.4067
194,4,7667.0,2053.407
194,5,2362.0,2053.4067
194,6,211.0,2053.4067
194,7,106.0,2053.407
194,8,417.0,171.22932
194,9,1642.0,171.22926
194,10,2572.0,171.2293
194,11,1317.0,171.2293
194,12,1030.0,171.2293
194,13,0.0,171.2293
194,14,0.0,2053.407
194,15,0.0,2053.407
194,16,0.0,2053.407
194,17,0.0,2053.407
194,18,71.0,171.2293
194,19,159.0,171.2293
194,20,220.0,171.22926
194,21,43.0,171.2293
194,22,1030.0,101.83336
194,23,504.0,101.83337
194,24,7009.2915,101.833374
194,25,40.0,20.101408
194,26,1144.0,20.10141
194,27,150.0,101.83336
194,28,73.0,101.83336
194,29,15.0,20.10141
194,30,38.0,20.101408
194,31,822.0,2053.4067
194,32,77.0,2053.4072
194,33,0.0,101.83336
194,34,0.0,101.83336
194,35,0.0,20.10141
194,36,0.0,20.101408
194,37,0.0,20.10141
194,38,0.0,0.090420075
194,39,0.0,0.090420075
195,0,0.0,0.0
195,1,0.0,0.0
195,2,0.0,0.0
195,3,0.0,0.0
195,4,0.0,0.0
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,0.0
195,9,0.0,0.0
195,10,0.0,0.0
195,11,0.0,0.0
195,12,0.0,0.0
195,13,0.0,0.0
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,0.0
195,19,0.0,0.0
195,20,0.0,0.0
195,21,0.0,0.0
195,22,0.0,17.021109
195,23,0.0,17.021116
195,24,0.0,17.021124
195,25,0.0,6.286874
195,26,0.0,6.2868776
195,27,0.0,17.021105
195,28,0.0,17.021112
195,29,0.0,6.2868752
195,30,0.0,6.2868743
195,31,0.0,0.0
195,32,0.0,0.0
195,33,0.0,17.021109
195,34,0.0,17.021109
195,35,0.0,6.2868724
195,36,0.0,6.286874
195,37,0.0,6.286875
195,38,0.0,0.091998205
195,39,0.0,0.091998205
196,0,108.0,1037.6648
196,1,1583.0,1037.6646
196,2,153.0,1037.6646
196,3,665.0,1037.6646
196,4,686.0,1037.6649
196,5,184.0,1037.6644
196,6,7.0,1037.6648
196,7,0.0,1037.6644
196,8,30.0,159.10341
196,9,100.0,159.10338
196,10,185.0,159.10345
196,11,50.0,159.10344
196,12,0.0,159.10344
196,13,0.0,159.10344
196,14,0.0,1037.6644
196,15,0.0,1037.6646
196,16,0.0,1037.6646
196,17,0.0,1037.6646
196,18,0.0,159.10342
196,19,10.0,159.10342
196,20,0.0,159.10344
196,21,80.0,159.10341
196,22,0.0,51.559208
196,23,498.0,51.5592
196,24,660.0,51.559196
196,25,98.0,8.824692
196,26,242.0,8.824693
196,27,7.0,51.559204
196,28,0.0,51.559185
196,29,133.0,8.824687
196,30,0.0,8.824691
196,31,50.0,1037.6646
196,32,0.0,1037.6646
196,33,0.0,51.559193
196,34,0.0,51.559193
196,35,0.0,8.824692
196,36,0.0,8.824693
196,37,0.0,8.824694
196,38,0.0,0.09504761
196,39,0.0,0.09504761
197,0,249.0,1499.7368
197,1,6184.0,1499.7373
197,2,1185.0,1499.7375
197,3,5982.0,1499.7373
197,4,8816.83,1499.7377
197,5,4241.0,1499.7374
197,6,674.0,1499.7373
197,7,220.0,1499.7375
197,8,278.0,191.51369
197,9,1380.0,191.51376
197,10,4395.0,191.51375
197,11,2380.0,191.51378
197,12,1324.0,191.51375
197,13,0.0,191.51373
197,14,0.0,1499.7372
197,15,0.0,1499.7372
197,16,0.0,1499.7375
197,17,0.0,1499.7372
197,18,125.0,191.51376
197,19,378.0,191.51375
197,20,848.0,191.51376
197,21,272.0,191.51378
197,22,2041.0,87.163055
197,23,1474.3334,87.16306
197,24,7209.0415,87.16306
197,25,109.0,17.11817
197,26,793.0,17.11817
197,27,4.0,87.16306
197,28,107.0,87.16306
197,29,365.0,17.118172
197,30,40.0,17.11817
197,31,1200.0,1499.737
197,32,73.0,1499.7373
197,33,0.0,87.163055
197,34,0.0,87.16306
197,35,0.0,17.118166
197,36,0.0,17.11817
197,37,0.0,17.11817
197,38,0.0,0.100941315
197,39,0.0,0.100941315
198,0,410.0,2205.0925
198,1,5065.0,2205.0923
198,2,900.0,2205.0923
198,3,4226.0,2205.092
198,4,5584.0,2205.0923
198,5,2326.0,2205.0925
198,6,180.0,2205.092
198,7,110.0,2205.0923
198,8,225.0,269.73917
198,9,703.0,269.73914
198,10,1729.0,269.7391
198,11,985.0,269.73917
198,12,385.0,269.7391
198,13,0.0,269.73917
198,14,0.0,2205.0923
198,15,0.0,2205.0923
198,16,0.0,2205.0925
198,17,0.0,2205.0923
198,18,57.0,269.73917
198,19,189.0,269.73914
198,20,400.0,269.73917
198,21,99.0,269.73917
198,22,2937.0,117.983215
198,23,1533.0,117.98322
198,24,10994.958,117.98324
198,25,132.0,22.065813
198,26,1416.0,22.065817
198,27,80.0,117.98323
198,28,162.0,117.983215
198,29,283.0,22.06582
198,30,135.0,22.065815
198,31,766.0,2205.0923
198,32,78.0,2205.0928
198,33,0.0,117.98323
198,34,0.0,117.98323
198,35,0.0,22.065817
198,36,0.0,22.065813
198,37,5.0,22.06582
198,38,0.0,0.10049066
198,39,0.0,0.10049066
199,0,20.0,653.5569
199,1,1032.0,653.5568
199,2,60.0,653.5567
199,3,1090.0,653.55646
199,4,6590.0,653.5567
199,5,1390.0,653.55695
199,6,0.0,653.5567
199,7,0.0,653.5568
199,8,410.0,84.26354
199,9,270.0,84.26355
199,10,1442.0,84.26355
199,11,1060.0,84.26352
199,12,600.0,84.26353
199,13,0.0,84.263565
199,14,0.0,653.5567
199,15,0.0,653.5568
199,16,0.0,653.5566
199,17,0.0,653.5565
199,18,0.0,84.26354
199,19,100.0,84.26358
199,20,100.0,84.26357
199,21,400.0,84.26359
199,22,1560.0,39.735355
199,23,310.0,39.735344
199,24,4150.0,39.73535
199,25,0.0,16.84865
199,26,120.0,16.84865
199,27,0.0,39.735332
199,28,0.0,39.735344
199,29,0.0,16.848648
199,30,0.0,16.848642
199,31,380.0,653.5566
199,32,0.0,653.5566
199,33,0.0,39.73535
199,34,0.0,39.73536
199,35,0.0,16.84865
199,36,0.0,16.84865
199,37,0.0,16.848646
199,38,0.0,0.108159795
199,39,0.0,0.108159795
200,0,155.0,514.0242
200,1,7472.0,514.0241
200,2,1562.0,514.0239
200,3,5977.0,514.0242
200,4,6705.0,514.02405
200,5,2448.0,514.0242
200,6,332.0,514.02405
200,7,0.0,514.0242
200,8,438.0,62.72096
200,9,1212.0,62.720947
200,10,3440.0,62.72096
200,11,1396.0,62.72096
200,12,5769.0,62.72095
200,13,0.0,62.720955
200,14,0.0,514.0242
200,15,0.0,514.0244
200,16,0.0,514.02386
200,17,0.0,514.0241
200,18,42.0,62.720947
200,19,262.0,62.720974
200,20,490.0,62.72092
200,21,50.0,62.720924
200,22,501.0,29.880857
200,23,680.5,29.880857
200,24,5388.0,29.880857
200,25,165.0,13.818803
200,26,584.0,13.818804
200,27,0.0,29.880861
200,28,54.0,29.88086
200,29,155.0,13.818801
200,30,200.0,13.818802
200,31,603.0,514.02435
200,32,40.0,514.0241
200,33,0.0,29.880848
200,34,0.0,29.88085
200,35,0.0,13.818803
200,36,25.0,13.818801
200,37,0.0,13.818804
200,38,0.0,0.106782995
200,39,0.0,0.106782995
201,0,1390.0,2304.6953
201,1,10390.0,2304.6948
201,2,1432.0,2304.695
201,3,8547.0,2304.6953
201,4,15068.0,2304.695
201,5,5176.0,2304.6953
201,6,775.0,2304.6953
201,7,161.0,2304.695
201,8,865.0,204.9553
201,9,2372.0,204.95525
201,10,7626.0,204.95526
201,11,4130.0,204.9553
201,12,4390.0,204.95528
201,13,0.0,204.9553
201,14,0.0,2304.695
201,15,0.0,2304.6953
201,16,0.0,2304.6956
201,17,0.0,2304.695
201,18,105.0,204.95525
201,19,255.0,204.9553
201,20,839.0,204.95528
201,21,145.0,204.95528
201,22,1417.0,186.91606
201,23,1415.25,186.91606
201,24,8892.25,186.9161
201,25,165.0,45.324474
201,26,1330.0,45.324463
201,27,14.0,186.91603
201,28,31.0,186.91608
201,29,675.0,45.324467
201,30,65.0,45.324467
201,31,648.0,2304.695
201,32,47.0,2304.695
201,33,0.0,186.91603
201,34,0.0,186.91606
201,35,0.0,45.32447
201,36,440.0,45.324463
201,37,0.0,45.324467
201,38,0.0,0.111886665
201,39,0.0,0.111886665
202,0,0.0,681.6683
202,1,0.0,681.6679
202,2,0.0,681.6679
202,3,0.0,681.66815
202,4,0.0,681.6679
202,5,0.0,681.66797
202,6,0.0,681.668
202,7,0.0,681.6679
202,8,0.0,124.832565
202,9,0.0,124.83257
202,10,0.0,124.83257
202,11,0.0,124.83258
202,12,0.0,124.83257
202,13,0.0,124.83257
202,14,0.0,681.6683
202,15,0.0,681.66797
202,16,0.0,681.66815
202,17,0.0,681.66815
202,18,0.0,124.83259
202,19,0.0,124.83256
202,20,0.0,124.83256
202,21,0.0,124.83259
202,22,0.0,84.67799
202,23,0.0,84.67798
202,24,0.0,84.67799
202,25,0.0,26.556719
202,26,0.0,26.556719
202,27,0.0,84.67799
202,28,0.0,84.678
202,29,0.0,26.556723
202,30,0.0,26.556715
202,31,0.0,681.66797
202,32,0.0,681.6678
202,33,0.0,84.67798
202,34,0.0,84.677986
202,35,0.0,26.556719
202,36,0.0,26.556719
202,37,0.0,26.556715
202,38,0.0,0.11368689
