date,product_idx,y_true,y_pred
180,27,1.0,3.0873475
180,28,5.0,6.967409
180,29,21.0,5.7021613
180,30,222.0,8.482926
180,31,1223.0,35.024525
180,32,97.0,27.988546
180,33,0.0,0.3554591
180,34,0.0,0.3554591
180,35,0.0,0.3554591
180,36,0.0,0.3554591
180,37,0.0,0.38042188
180,38,0.0,1.2462189
180,39,0.0,1.2462189
181,0,0.0,893.2549
181,1,0.0,921.5813
181,2,0.0,904.8131
181,3,0.0,881.51154
181,4,0.0,932.29987
181,5,0.0,908.77435
181,6,0.0,893.3889
181,7,0.0,4.1419344
181,8,0.0,124.229996
181,9,0.0,116.27379
181,10,0.0,131.5619
181,11,0.0,129.28357
181,12,0.0,78.04552
181,13,0.0,55.33168
181,14,0.0,1.2264146
181,15,0.0,1.2264146
181,16,0.0,1.2264146
181,17,0.0,1.2264146
181,18,0.0,77.696915
181,19,0.0,77.725334
181,20,0.0,81.500694
181,21,0.0,8.307868
181,22,0.0,7.1962423
181,23,0.0,14.6798115
181,24,0.0,18.45724
181,25,0.0,16.073412
181,26,0.0,20.845343
181,27,0.0,1.2124534
181,28,0.0,2.43836
181,29,0.0,3.9123838
181,30,0.0,10.701899
181,31,0.0,10.649364
181,32,0.0,8.5091305
181,33,0.0,0.35459787
181,34,0.0,0.35459787
181,35,0.0,0.35459787
181,36,0.0,0.35459787
181,37,0.0,0.35959154
181,38,0.0,1.2264146
181,39,0.0,1.2264146
182,0,201.0,1270.6847
182,1,2584.5,1308.8602
182,2,204.0,1274.2861
182,3,1103.22,1272.8776
182,4,1063.08,1298.5021
182,5,513.0,1277.0973
182,6,10.0,1267.3334
182,7,30.670017,3.6348119
182,8,211.0,135.58154
182,9,330.0,135.72104
182,10,309.0,148.33653
182,11,190.0,143.818
182,12,0.0,51.85054
182,13,0.0,35.95547
182,14,0.0,0.5389592
182,15,0.0,0.5389592
182,16,0.0,0.5389592
182,17,0.0,0.5389592
182,18,20.0,51.20141
182,19,30.0,50.509888
182,20,89.0,50.743595
182,21,25.0,5.524471
182,22,69.4,4.8562016
182,23,369.0,48.016994
182,24,272.13,54.96759
182,25,143.0,26.232368
182,26,256.66,29.927448
182,27,2.0,1.7328912
182,28,1.46,3.71296
182,29,238.0,7.855592
182,30,0.0,12.1738615
182,31,73.5,10.593047
182,32,0.0,8.539259
182,33,0.0,0.34776843
182,34,0.0,0.34776843
182,35,0.0,0.34776843
182,36,0.0,0.34776843
182,37,0.0,0.35917324
182,38,0.0,0.5389592
182,39,0.0,0.5389592
183,0,290.0,3372.2283
183,1,10717.25,3427.3354
183,2,1886.0,3379.7024
183,3,8778.0,3433.533
183,4,14251.66,3430.9727
183,5,4971.0,3380.4653
183,6,512.0,3362.6675
183,7,160.0,5.642967
183,8,365.0,345.09128
183,9,1215.0,351.19083
183,10,4290.0,367.2825
183,11,2213.0,353.9785
183,12,1582.0,253.16441
183,13,0.0,174.87355
183,14,0.0,0.5768736
183,15,0.0,0.5768736
183,16,0.0,0.5768736
183,17,0.0,0.5768736
183,18,136.0,244.26643
183,19,511.0,243.71254
183,20,735.0,255.34479
183,21,65.0,18.376766
183,22,2103.0,16.135406
183,23,1675.827,146.72086
183,24,8819.417,167.07664
183,25,29.0,42.587795
183,26,1607.417,52.519802
183,27,0.0,3.3350744
183,28,62.0,7.5604434
183,29,200.0,6.377732
183,30,0.0,6.8343773
183,31,1675.0,49.153698
183,32,187.0,38.053802
183,33,0.0,0.348191
183,34,0.0,0.348191
183,35,0.0,0.348191
183,36,0.0,0.348191
183,37,10.0,0.36675763
183,38,0.0,0.5768736
183,39,0.0,0.5768736
184,0,128.0,2400.7673
184,1,5997.0,2457.5208
184,2,916.0,2415.1252
184,3,5537.0,2427.1506
184,4,6860.416,2460.082
184,5,3291.0,2423.5642
184,6,485.0,2399.939
184,7,159.0,6.538207
184,8,467.0,244.64073
184,9,952.0,249.11583
184,10,2360.0,261.3249
184,11,1520.0,249.37093
184,12,797.0,144.46915
184,13,0.0,98.1463
184,14,0.0,0.6050191
184,15,0.0,0.6050191
184,16,0.0,0.6050191
184,17,0.0,0.6050191
184,18,66.0,137.74153
184,19,310.0,136.9885
184,20,422.0,139.9253
184,21,88.0,15.56524
184,22,1189.0,18.435938
184,23,555.0,99.70759
184,24,4087.0,119.53762
184,25,8.0,34.853935
184,26,795.0,40.2395
184,27,0.0,1.993939
184,28,17.0,4.3377237
184,29,315.0,10.4888525
184,30,5.0,5.793692
184,31,1121.0,26.87475
184,32,60.0,21.688154
184,33,0.0,0.3479028
184,34,0.0,0.3479028
184,35,0.0,0.3479028
184,36,0.0,0.3479028
184,37,0.0,0.3675763
184,38,0.0,0.6050191
184,39,0.0,0.6050191
185,0,826.0,4173.309
185,1,5828.0,4279.0547
185,2,859.0,4199.4062
185,3,4001.0,4238.721
185,4,5009.0,4257.4863
185,5,2124.0,4201.0615
185,6,114.0,4172.6294
185,7,338.0,5.333518
185,8,210.0,484.9029
185,9,629.0,488.0335
185,10,1091.0,518.98236
185,11,778.0,499.6723
185,12,1622.0,159.32611
185,13,0.0,109.04307
185,14,0.0,0.60748047
185,15,0.0,0.60748047
185,16,0.0,0.60748047
185,17,0.0,0.60748047
185,18,48.0,152.6636
185,19,266.0,151.78795
185,20,511.0,157.5792
185,21,302.0,8.9728565
185,22,237.0,26.332226
185,23,417.41666,164.98254
185,24,4334.1665,199.96916
185,25,100.0,53.64295
185,26,481.0,66.32229
185,27,5.0,2.3982253
185,28,13.0,5.318448
185,29,20.0,15.391178
185,30,55.0,8.503573
185,31,364.0,51.331486
185,32,53.0,41.1058
185,33,0.0,0.3479075
185,34,0.0,0.3479075
185,35,0.0,0.3479075
185,36,0.0,0.3479075
185,37,0.0,0.35711426
185,38,0.0,0.60748047
185,39,0.0,0.60748047
186,0,424.0,3386.0986
186,1,9233.0,3466.9805
186,2,1150.0,3395.8672
186,3,5060.0,3402.9736
186,4,7131.0,3464.3853
186,5,2477.0,3411.0698
186,6,63.0,3378.9392
186,7,24.0,8.552382
186,8,25.0,360.42615
186,9,160.0,354.3549
186,10,565.0,388.60577
186,11,244.0,372.76678
186,12,170.0,195.4373
186,13,0.0,132.96246
186,14,0.0,0.64799505
186,15,0.0,0.64799505
186,16,0.0,0.64799505
186,17,0.0,0.64799505
186,18,10.0,184.8033
186,19,45.0,184.86621
186,20,81.0,192.54295
186,21,0.0,13.107126
186,22,507.0,36.741154
186,23,975.5,145.04631
186,24,2816.0,172.6253
186,25,141.0,53.266853
186,26,358.0,63.120552
186,27,11.0,1.0281146
186,28,1.0,2.0012388
186,29,10.0,8.541055
186,30,5.0,7.7438
186,31,705.0,41.355923
186,32,35.0,33.11758
186,33,0.0,0.3482831
186,34,0.0,0.3482831
186,35,0.0,0.3482831
186,36,0.0,0.3482831
186,37,0.0,0.35947478
186,38,0.0,0.64799505
186,39,0.0,0.64799505
187,0,140.0,6741.7837
187,1,8526.0,6917.5083
187,2,1511.0,6761.894
187,3,5854.0,6793.9062
187,4,7112.5,6891.1777
187,5,2532.0,6792.7065
187,6,173.0,6732.611
187,7,90.0,5.4847
187,8,236.0,693.2136
187,9,850.0,698.78284
187,10,2330.0,739.13696
187,11,1206.0,721.1931
187,12,735.0,226.98048
187,13,0.0,155.87625
187,14,0.0,0.7175026
187,15,0.0,0.7175026
187,16,0.0,0.7175026
187,17,0.0,0.7175026
187,18,74.0,216.32397
187,19,235.0,220.25525
187,20,363.0,224.68669
187,21,265.0,15.645179
187,22,1044.0,42.92484
187,23,822.0,233.21347
187,24,4135.5,292.94507
187,25,124.0,79.593636
187,26,872.0,100.84487
187,27,5.0,2.8747647
187,28,125.0,6.4520617
187,29,252.0,12.910691
187,30,42.0,8.185826
187,31,1367.0,62.49089
187,32,82.0,51.057373
187,33,0.0,0.34895223
187,34,0.0,0.34895223
187,35,0.0,0.34895223
187,36,0.0,0.34895223
187,37,0.0,0.3661617
187,38,0.0,0.7175026
187,39,0.0,0.7175026
188,0,0.0,2633.8413
188,1,0.0,2681.5986
188,2,0.0,2643.6243
188,3,0.0,2650.6008
188,4,0.0,2716.1047
188,5,0.0,2667.6003
188,6,0.0,2631.1802
188,7,0.0,4.27405
188,8,0.0,259.59814
188,9,0.0,261.74225
188,10,0.0,269.1234
188,11,0.0,267.20728
188,12,0.0,110.89528
188,13,0.0,74.86839
188,14,0.0,0.6685382
188,15,0.0,0.6685382
188,16,0.0,0.6685382
188,17,0.0,0.6685382
188,18,0.0,103.798065
188,19,0.0,105.41816
188,20,0.0,106.23046
188,21,0.0,9.240986
188,22,0.0,12.661383
188,23,0.0,69.583084
188,24,0.0,81.86138
188,25,0.0,37.386715
188,26,0.0,42.202282
188,27,0.0,1.5345899
188,28,0.0,3.2417731
188,29,0.0,9.596614
188,30,0.0,11.180145
188,31,0.0,24.384354
188,32,0.0,19.431036
188,33,0.0,0.34809002
188,34,0.0,0.34809002
188,35,0.0,0.34809002
188,36,0.0,0.34809002
188,37,0.0,0.36176765
188,38,0.0,0.6685382
188,39,0.0,0.6685382
189,0,15.5,3533.8042
189,1,3661.0,3606.2515
189,2,312.0,3555.0784
189,3,872.44403,3566.4001
189,4,958.5,3635.6348
189,5,236.0,3570.0562
189,6,10.0,3534.3877
189,7,21.0,7.045804
189,8,127.0,398.3626
189,9,98.0,398.4474
189,10,99.0,420.54398
189,11,41.0,411.13754
189,12,5.0,132.3284
189,13,0.0,88.71191
189,14,0.0,0.7529344
189,15,0.0,0.7529344
189,16,0.0,0.7529344
189,17,0.0,0.7529344
189,18,0.0,122.98661
189,19,0.0,124.43799
189,20,10.0,125.53483
189,21,0.0,6.910653
189,22,29.4,10.434414
189,23,324.0,75.533516
189,24,269.542,81.91362
189,25,127.583,48.083103
189,26,80.167,54.294685
189,27,10.583,1.6564645
189,28,12.708,3.5499394
189,29,0.0,11.789278
189,30,0.0,9.058095
189,31,82.083,31.241636
189,32,0.16708334,24.67253
189,33,0.0,0.34911036
189,34,0.0,0.34911036
189,35,0.0,0.34911036
189,36,0.0,0.34911036
189,37,0.0,0.36486194
189,38,0.0,0.7529344
189,39,0.0,0.7529344
190,0,1090.0,5255.811
190,1,8727.0,5383.5244
190,2,1613.0,5280.8413
190,3,6870.0,5311.7773
190,4,8652.0,5410.461
190,5,4169.0,5302.9146
190,6,221.0,5258.7974
190,7,25.0,7.1449
190,8,385.0,525.13434
190,9,547.0,534.681
190,10,2636.0,556.7111
190,11,1416.0,537.0257
190,12,391.0,239.78185
190,13,0.0,162.05095
190,14,0.0,0.8247671
190,15,0.0,0.8247671
190,16,0.0,0.8247671
190,17,0.0,0.8247671
190,18,28.0,225.90579
190,19,197.0,228.02635
190,20,464.0,229.69585
190,21,610.0,12.053057
190,22,852.0,29.294748
190,23,1165.0834,155.32898
190,24,7324.0,195.9203
190,25,110.0,62.919785
190,26,1110.0,79.506935
190,27,1.0,2.2894719
190,28,156.0,5.0548406
190,29,145.0,3.8582046
190,30,35.0,12.741769
190,31,1043.0,42.529396
190,32,30.0,34.06672
190,33,0.0,0.35036802
190,34,0.0,0.35036802
190,35,0.0,0.35036802
190,36,0.0,0.35036802
190,37,0.0,0.38179916
190,38,0.0,0.8247671
190,39,0.0,0.8247671
191,0,340.5,2683.848
191,1,4625.25,2740.2793
191,2,821.0,2692.949
191,3,2549.0,2728.7336
191,4,4080.0,2752.66
191,5,2214.0,2708.83
191,6,342.0,2686.6343
191,7,5.670018,5.830492
191,8,182.0,392.64688
191,9,280.0,393.19598
191,10,1091.0,415.10837
191,11,514.0,403.16647
191,12,138.0,143.7366
191,13,0.0,99.231674
191,14,0.0,0.8041522
191,15,0.0,0.8041522
191,16,0.0,0.8041522
191,17,0.0,0.8041522
191,18,65.0,138.01736
191,19,166.0,140.95663
191,20,360.0,142.5928
191,21,506.0,6.991815
191,22,677.0,40.040287
191,23,634.0,208.04662
191,24,4766.92,252.79231
191,25,29.0,61.344032
191,26,845.29,77.99933
191,27,0.0,1.6985027
191,28,97.0,3.657338
191,29,91.0,7.4108725
191,30,120.0,11.36607
191,31,1198.17,46.84155
191,32,54.0,37.957237
191,33,0.0,0.34961927
191,34,0.0,0.34961927
191,35,0.0,0.34961927
191,36,0.0,0.34961927
191,37,10.0,0.35899708
191,38,0.0,0.8041522
191,39,0.0,0.8041522
192,0,78.0,3327.4565
192,1,4367.75,3385.0945
192,2,819.0,3336.151
192,3,3121.0,3370.0347
192,4,5216.0,3398.0955
192,5,1804.0,3353.7642
192,6,222.0,3320.7886
192,7,30.0,4.4732766
192,8,175.0,426.2254
192,9,185.0,431.86975
192,10,904.0,450.7761
192,11,558.0,438.7822
192,12,35.0,209.20512
192,13,0.0,140.3877
192,14,0.0,0.79929256
192,15,0.0,0.79929256
192,16,0.0,0.79929256
192,17,0.0,0.79929256
192,18,30.0,194.59325
192,19,229.0,196.78963
192,20,382.0,199.50162
192,21,293.0,11.504602
192,22,757.0,50.117565
192,23,998.75,244.09225
192,24,5457.125,284.74606
192,25,60.0,52.37355
192,26,1373.0,61.044033
192,27,11.0,0.91505826
192,28,75.0,1.7465051
192,29,130.0,5.6885304
192,30,105.0,4.9694443
192,31,829.0,38.30211
192,32,94.0,32.081917
192,33,0.0,0.34935677
192,34,0.0,0.34935677
192,35,0.0,0.34935677
192,36,0.0,0.34935677
192,37,0.0,0.37394682
192,38,0.0,0.79929256
192,39,0.0,0.79929256
193,0,434.0,1211.738
193,1,6387.0,1224.6354
193,2,991.0,1216.2021
193,3,4514.0,1237.8563
193,4,6352.0,1248.0771
193,5,2852.0,1220.9635
193,6,370.0,1212.3805
193,7,239.0,9.726212
193,8,221.0,298.86673
193,9,704.0,301.51605
193,10,2062.0,314.38394
193,11,1305.0,307.48987
193,12,3260.0,98.85687
193,13,0.0,67.25431
193,14,0.0,0.82800674
193,15,0.0,0.82800674
193,16,0.0,0.82800674
193,17,0.0,0.82800674
193,18,24.0,93.21407
193,19,207.0,94.89085
193,20,299.0,96.28531
193,21,16.0,10.730443
193,22,1382.0,23.876028
193,23,731.6667,76.969444
193,24,5481.5,95.09061
193,25,33.0,30.147015
193,26,804.0,34.989643
193,27,13.0,7.0940094
193,28,80.0,16.651127
193,29,140.0,0.8355267
193,30,23.0,3.8833632
193,31,811.0,28.646074
193,32,37.0,23.791464
193,33,0.0,0.3499269
193,34,0.0,0.3499269
193,35,0.0,0.3499269
193,36,0.0,0.3499269
193,37,60.0,0.3675861
193,38,0.0,0.82800674
193,39,0.0,0.82800674
194,0,795.0,1989.7211
194,1,7699.0,2029.0603
194,2,1130.0,1996.8452
194,3,8627.0,2028.9647
194,4,7667.0,2030.5808
194,5,2362.0,2007.3374
194,6,211.0,1989.2152
194,7,106.0,8.044051
194,8,417.0,273.51245
194,9,1642.0,270.70224
194,10,2572.0,286.99957
194,11,1317.0,279.20822
194,12,1030.0,85.08211
194,13,0.0,57.568146
194,14,0.0,0.8844788
194,15,0.0,0.8844788
194,16,0.0,0.8844788
194,17,0.0,0.8844788
194,18,71.0,81.044815
194,19,159.0,81.9575
194,20,220.0,79.50956
194,21,43.0,6.8502665
194,22,1030.0,7.796877
194,23,504.0,60.130386
194,24,7009.2915,69.73994
194,25,40.0,13.792352
194,26,1144.0,13.825873
194,27,150.0,15.631518
194,28,73.0,37.330154
194,29,15.0,1.3190901
194,30,38.0,5.0375867
194,31,822.0,18.364363
194,32,77.0,15.28182
194,33,0.0,0.35072833
194,34,0.0,0.35072833
194,35,0.0,0.35072833
194,36,0.0,0.35072833
194,37,0.0,0.35954338
194,38,0.0,0.8844788
194,39,0.0,0.8844788
195,0,0.0,14.648302
195,1,0.0,10.465624
195,2,0.0,16.5143
195,3,0.0,17.042025
195,4,0.0,10.305323
195,5,0.0,15.172197
195,6,0.0,15.095888
195,7,0.0,7.291422
195,8,0.0,91.57669
195,9,0.0,86.29699
195,10,0.0,96.61904
195,11,0.0,91.59349
195,12,0.0,9.089732
195,13,0.0,6.09378
195,14,0.0,0.8429052
195,15,0.0,0.8429052
195,16,0.0,0.8429052
195,17,0.0,0.8429052
195,18,0.0,8.381112
195,19,0.0,8.498607
195,20,0.0,8.280534
195,21,0.0,8.101667
195,22,0.0,2.468729
195,23,0.0,8.298744
195,24,0.0,10.319072
195,25,0.0,14.426706
195,26,0.0,13.665538
195,27,0.0,15.8315525
195,28,0.0,37.872795
195,29,0.0,4.6305428
195,30,0.0,2.9418352
195,31,0.0,5.575652
195,32,0.0,4.7166824
195,33,0.0,0.34967917
195,34,0.0,0.34967917
195,35,0.0,0.34967917
195,36,0.0,0.34967917
195,37,0.0,0.3732689
195,38,0.0,0.8429052
195,39,0.0,0.8429052
196,0,108.0,412.20215
196,1,1583.0,423.52997
196,2,153.0,412.6222
196,3,665.0,420.03333
196,4,686.0,419.7257
196,5,184.0,414.67072
196,6,7.0,411.734
196,7,0.0,1.7309345
196,8,30.0,60.669567
196,9,100.0,57.71101
196,10,185.0,63.950645
196,11,50.0,62.37787
196,12,0.0,21.271023
196,13,0.0,14.175497
196,14,0.0,0.91395855
196,15,0.0,0.91395855
196,16,0.0,0.91395855
196,17,0.0,0.91395855
196,18,0.0,19.37011
196,19,10.0,19.576725
196,20,0.0,20.210182
196,21,80.0,5.6628075
196,22,0.0,4.6705656
196,23,498.0,30.530712
196,24,660.0,39.350143
196,25,98.0,12.611374
196,26,242.0,13.4674425
196,27,7.0,14.836107
196,28,0.0,35.419193
196,29,133.0,4.4566574
196,30,0.0,3.1698117
196,31,50.0,8.034901
196,32,0.0,6.507693
196,33,0.0,0.35062832
196,34,0.0,0.35062832
196,35,0.0,0.35062832
196,36,0.0,0.35062832
196,37,0.0,0.36038035
196,38,0.0,0.91395855
196,39,0.0,0.91395855
197,0,249.0,1730.201
197,1,6184.0,1765.7738
197,2,1185.0,1728.4857
197,3,5982.0,1761.5814
197,4,8816.83,1760.0527
197,5,4241.0,1744.2186
197,6,674.0,1732.616
197,7,220.0,7.86823
197,8,278.0,300.0527
197,9,1380.0,303.1771
197,10,4395.0,319.58408
197,11,2380.0,307.97537
197,12,1324.0,117.23324
197,13,0.0,81.46423
197,14,0.0,0.9925771
197,15,0.0,0.9925771
197,16,0.0,0.9925771
197,17,0.0,0.9925771
197,18,125.0,113.33471
197,19,378.0,116.89718
197,20,848.0,116.013626
197,21,272.0,9.700944
197,22,2041.0,25.544369
197,23,1474.3334,101.80964
197,24,7209.0415,116.54974
197,25,109.0,24.674316
197,26,793.0,31.541782
197,27,4.0,11.574698
197,28,107.0,27.509398
197,29,365.0,4.9792385
197,30,40.0,6.4685884
197,31,1200.0,28.85737
197,32,73.0,24.22423
197,33,0.0,0.35235214
197,34,0.0,0.35235214
197,35,0.0,0.35235214
197,36,0.0,0.35235214
197,37,0.0,0.37492946
197,38,0.0,0.9925771
197,39,0.0,0.9925771
198,0,410.0,2655.5063
198,1,5065.0,2708.7397
198,2,900.0,2656.735
198,3,4226.0,2688.4077
198,4,5584.0,2712.8901
198,5,2326.0,2676.5469
198,6,180.0,2653.8877
198,7,110.0,7.4333997
198,8,225.0,217.36578
198,9,703.0,218.32295
198,10,1729.0,231.66734
198,11,985.0,224.93977
198,12,385.0,105.32745
198,13,0.0,71.16788
198,14,0.0,0.97395235
198,15,0.0,0.97395235
198,16,0.0,0.97395235
198,17,0.0,0.97395235
198,18,57.0,98.79983
198,19,189.0,99.5136
198,20,400.0,101.57064
198,21,99.0,13.813719
198,22,2937.0,25.188635
198,23,1533.0,116.00034
198,24,10994.958,138.14458
198,25,132.0,25.901453
198,26,1416.0,31.150986
198,27,80.0,16.929958
198,28,162.0,40.487072
198,29,283.0,3.535485
198,30,135.0,2.5045192
198,31,766.0,13.801056
198,32,78.0,11.4070635
198,33,0.0,0.35145074
198,34,0.0,0.35145074
198,35,0.0,0.35145074
198,36,0.0,0.35145074
198,37,5.0,0.3708557
198,38,0.0,0.97395235
198,39,0.0,0.97395235
199,0,20.0,3281.5261
199,1,1032.0,3358.3477
199,2,60.0,3275.6277
199,3,1090.0,3303.3096
199,4,6590.0,3342.8774
199,5,1390.0,3305.6345
199,6,0.0,3271.5857
199,7,0.0,5.552512
199,8,410.0,276.91602
199,9,270.0,273.15854
199,10,1442.0,294.92932
199,11,1060.0,277.84357
199,12,600.0,67.86919
199,13,0.0,44.276417
199,14,0.0,0.9687952
199,15,0.0,0.9687952
199,16,0.0,0.9687952
199,17,0.0,0.9687952
199,18,0.0,61.169502
199,19,100.0,61.496967
199,20,100.0,61.5522
199,21,400.0,15.518862
199,22,1560.0,26.524466
199,23,310.0,93.37316
199,24,4150.0,102.98124
199,25,0.0,27.678234
199,26,120.0,32.735313
199,27,0.0,12.996437
199,28,0.0,30.998665
199,29,0.0,2.77192
199,30,0.0,5.0495105
199,31,380.0,24.028109
199,32,0.0,21.540882
199,33,0.0,0.35104388
199,34,0.0,0.35104388
199,35,0.0,0.35104388
199,36,0.0,0.35104388
199,37,0.0,0.3644805
199,38,0.0,0.9687952
199,39,0.0,0.9687952
200,0,155.0,1751.5913
200,1,7472.0,1772.9917
200,2,1562.0,1750.4769
200,3,5977.0,1774.396
200,4,6705.0,1792.6693
200,5,2448.0,1767.621
200,6,332.0,1749.3428
200,7,0.0,10.784009
200,8,438.0,171.39247
200,9,1212.0,171.14523
200,10,3440.0,184.0489
200,11,1396.0,173.11577
200,12,5769.0,107.31681
200,13,0.0,73.736374
200,14,0.0,1.0033077
200,15,0.0,1.0033077
200,16,0.0,1.0033077
200,17,0.0,1.0033077
200,18,42.0,102.5463
200,19,262.0,104.240486
200,20,490.0,105.84079
200,21,50.0,14.061789
200,22,501.0,21.690283
200,23,680.5,93.89125
200,24,5388.0,113.533905
200,25,165.0,30.328741
200,26,584.0,36.119926
200,27,0.0,6.169474
200,28,54.0,14.41863
200,29,155.0,5.815597
200,30,200.0,4.5383024
200,31,603.0,24.29026
200,32,40.0,19.668776
200,33,0.0,0.3518708
200,34,0.0,0.3518708
200,35,0.0,0.3518708
200,36,25.0,0.3518708
200,37,0.0,0.3780061
200,38,0.0,1.0033077
200,39,0.0,1.0033077
201,0,1390.0,2864.3125
201,1,10390.0,2909.285
201,2,1432.0,2864.4658
201,3,8547.0,2905.9255
201,4,15068.0,2913.351
201,5,5176.0,2877.7083
201,6,775.0,2863.123
201,7,161.0,7.897543
201,8,865.0,299.31635
201,9,2372.0,299.80087
201,10,7626.0,322.88287
201,11,4130.0,303.59464
201,12,4390.0,204.45279
201,13,0.0,135.02748
201,14,0.0,1.0529732
201,15,0.0,1.0529732
201,16,0.0,1.0529732
201,17,0.0,1.0529732
201,18,105.0,187.22379
201,19,255.0,188.94714
201,20,839.0,188.76692
201,21,145.0,11.529075
201,22,1417.0,18.873692
201,23,1415.25,152.761
201,24,8892.25,186.58879
201,25,165.0,39.651436
201,26,1330.0,51.35273
201,27,14.0,13.628693
201,28,31.0,32.47483
201,29,675.0,3.2263286
201,30,65.0,4.8930244
201,31,648.0,37.87732
201,32,47.0,31.491037
201,33,0.0,0.35276598
201,34,0.0,0.35276598
201,35,0.0,0.35276598
201,36,440.0,0.35276598
201,37,0.0,0.3794234
201,38,0.0,1.0529732
201,39,0.0,1.0529732
202,0,0.0,134.01624
202,1,0.0,138.6921
202,2,0.0,134.791
202,3,0.0,140.49176
202,4,0.0,136.92065
202,5,0.0,138.46832
202,6,0.0,133.72054
202,7,0.0,6.275071
202,8,0.0,107.5031
202,9,0.0,106.1162
202,10,0.0,114.92404
202,11,0.0,109.49604
202,12,0.0,25.147226
202,13,0.0,17.272322
202,14,0.0,1.0258528
202,15,0.0,1.0258528
202,16,0.0,1.0258528
202,17,0.0,1.0258528
202,18,0.0,23.89449
202,19,0.0,23.907047
202,20,0.0,24.946848
202,21,0.0,2.970928
202,22,0.0,5.5706506
