date,product_idx,y_true,y_pred
178,37,0.0,145.36479
178,38,0.0,3239.8774
178,39,0.0,3239.8774
179,0,0.0,0.0
179,1,0.0,0.0
179,2,0.0,0.0
179,3,0.0,0.0
179,4,0.0,0.0
179,5,0.0,0.0
179,6,0.0,0.0
179,7,0.0,0.0
179,8,0.0,0.0
179,9,0.0,0.0
179,10,0.0,0.0
179,11,0.0,0.0
179,12,0.0,0.0
179,13,0.0,0.0
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,0.0,0.0
179,19,0.0,0.0
179,20,0.0,0.0
179,21,0.0,0.0
179,22,0.0,26.441673
179,23,0.0,23.322655
179,24,0.0,26.441608
179,25,0.0,0.0
179,26,0.0,26.441704
179,27,0.0,16.063576
179,28,0.0,26.441666
179,29,0.0,23.322441
179,30,0.0,16.063698
179,31,0.0,26.44183
179,32,0.0,21.735722
179,33,0.0,16.06363
179,34,0.0,0.0
179,35,0.0,0.0
179,36,0.0,0.0
179,37,0.0,0.0
179,38,0.0,9.916909
179,39,0.0,9.917336
180,0,0.0,0.0
180,1,0.0,0.0
180,2,0.0,0.0
180,3,0.0,0.0
180,4,0.0,0.0
180,5,0.0,0.0
180,6,0.0,0.0
180,7,0.0,0.0
180,8,0.0,0.0
180,9,0.0,0.0
180,10,0.0,0.0
180,11,0.0,0.0
180,12,0.0,0.0
180,13,0.0,0.0
180,14,0.0,0.0
180,15,0.0,0.0
180,16,0.0,0.0
180,17,0.0,0.0
180,18,0.0,0.0
180,19,0.0,0.0
180,20,0.0,0.0
180,21,0.0,0.0
180,22,0.0,144.9124
180,23,0.0,135.69499
180,24,0.0,144.91249
180,25,0.0,85.09038
180,26,0.0,144.91257
180,27,0.0,114.58225
180,28,0.0,144.91225
180,29,0.0,135.69496
180,30,0.0,114.58218
180,31,0.0,144.91275
180,32,0.0,133.23785
180,33,0.0,114.58217
180,34,0.0,76.163475
180,35,0.0,62.161636
180,36,0.0,76.16347
180,37,0.0,62.16163
180,38,0.0,0.0
180,39,0.0,0.0
181,0,203.0,2726.831
181,1,8615.0,2726.8308
181,2,1623.0,2726.8306
181,3,8522.0,2726.8308
181,4,10816.0,2726.8296
181,5,3810.0,2726.8298
181,6,274.0,2726.8308
181,7,30.0,2157.8926
181,8,540.0,2726.8298
181,9,1153.0,2726.8289
181,10,3959.0,2726.8296
181,11,2175.0,2726.8303
181,12,1079.0,2726.831
181,13,0.0,2187.0452
181,14,0.0,2042.3513
181,15,0.0,2042.3522
181,16,0.0,2042.3523
181,17,0.0,2068.9307
181,18,134.0,2459.2815
181,19,541.0,2726.8313
181,20,874.0,2726.831
181,21,155.0,2068.8767
181,22,618.0,462.8381
181,23,589.25,452.15063
181,24,3137.4167,462.83826
181,25,59.0,180.28638
181,26,833.0,462.83786
181,27,16.0,433.13608
181,28,65.0,462.8382
181,29,127.0,452.1507
181,30,85.0,433.13608
181,31,468.0,462.8381
181,32,36.0,450.36847
181,33,0.0,433.13596
181,34,0.0,160.26102
181,35,0.0,132.64983
181,36,0.0,160.26103
181,37,0.0,132.64983
181,38,0.0,2454.071
181,39,0.0,2454.0708
182,0,438.0,2210.045
182,1,5175.25,2210.0442
182,2,549.0,2210.0437
182,3,3472.0,2210.0452
182,4,5363.0,2210.0452
182,5,2454.0,2210.0447
182,6,150.0,2210.0447
182,7,5.0,1750.0878
182,8,276.0,2210.045
182,9,627.0,2210.045
182,10,1818.0,2210.045
182,11,954.0,2210.0444
182,12,120.0,2210.0442
182,13,0.0,1774.705
182,14,0.0,1655.0083
182,15,0.0,1655.009
182,16,0.0,1655.0089
182,17,0.0,1678.0948
182,18,110.0,1994.7397
182,19,199.0,2210.0442
182,20,560.0,2210.0442
182,21,155.0,1678.1846
182,22,292.0,333.65488
182,23,373.58,329.47885
182,24,2834.875,333.65485
182,25,86.33,138.74963
182,26,531.67,333.65448
182,27,12.0,323.22827
182,28,41.0,333.65463
182,29,195.0,329.47885
182,30,235.0,323.2282
182,31,438.0,333.65472
182,32,10.0,329.6218
182,33,0.0,323.22836
182,34,0.0,123.762505
182,35,0.0,103.1123
182,36,0.0,123.762535
182,37,0.0,103.11224
182,38,0.0,1974.1858
182,39,0.0,1974.1857
183,0,57.0,1135.588
183,1,4373.75,1135.5885
183,2,534.5,1135.589
183,3,2927.556,1135.5887
183,4,6058.333,1135.5883
183,5,2528.0,1135.5891
183,6,232.0,1135.5883
183,7,5.082971,900.25366
183,8,234.0,1135.5894
183,9,483.0,1135.5884
183,10,1988.0,1135.5887
183,11,1103.0,1135.5881
183,12,32.0,1135.5885
183,13,0.0,908.0215
183,14,0.0,851.23706
183,15,0.0,851.2373
183,16,0.0,851.23706
183,17,0.0,862.58374
183,18,5.0,1023.15857
183,19,205.0,1135.5886
183,20,500.0,1135.588
183,21,170.0,862.63025
183,22,595.2,199.06778
183,23,882.333,191.6813
183,24,3504.542,199.06819
183,25,263.0,101.91703
183,26,706.583,199.06796
183,27,4.333,177.3137
183,28,20.958,199.06786
183,29,221.0,191.6814
183,30,66.0,177.31386
183,31,673.167,199.0679
183,32,37.292084,189.79819
183,33,0.0,177.31381
183,34,0.0,91.72587
183,35,0.0,74.24586
183,36,0.0,91.72583
183,37,50.0,74.24595
183,38,0.0,990.12
183,39,0.0,990.11914
184,0,571.0,245.83325
184,1,4352.5,245.83351
184,2,911.25,245.83354
184,3,4014.998,245.83284
184,4,5838.0,245.83368
184,5,2335.0,245.83318
184,6,277.0,245.83333
184,7,27.829983,189.87785
184,8,145.0,245.83336
184,9,405.0,245.83267
184,10,1256.0,245.83322
184,11,415.0,245.83287
184,12,64.0,245.8338
184,13,0.0,202.1969
184,14,0.0,179.05556
184,15,0.0,179.05632
184,16,0.0,179.05574
184,17,0.0,182.6136
184,18,25.0,224.38281
184,19,266.0,245.83304
184,20,276.0,245.83322
184,21,145.0,182.63081
184,22,362.2,74.79037
184,23,636.8333,72.65147
184,24,1743.628,74.79047
184,25,84.0,38.406837
184,26,933.0,74.79035
184,27,190.0,69.88505
184,28,56.458,74.79043
184,29,80.0,72.651405
184,30,20.0,69.88503
184,31,545.667,74.79046
184,32,54.0,72.3747
184,33,0.0,69.88512
184,34,0.0,33.834366
184,35,0.0,28.53652
184,36,0.0,33.83442
184,37,0.0,28.536491
184,38,0.0,277.25903
184,39,0.0,277.25912
185,0,554.0,482.671
185,1,9360.0,482.67148
185,2,1277.0,482.67105
185,3,5738.0,482.67087
185,4,8487.0,482.67142
185,5,3669.0,482.67136
185,6,316.0,482.67093
185,7,476.0,386.97134
185,8,541.0,482.6711
185,9,722.0,482.67114
185,10,2060.0,482.6713
185,11,1352.0,482.67093
185,12,2425.0,482.67117
185,13,0.0,383.5452
185,14,0.0,365.90198
185,15,0.0,365.9026
185,16,0.0,365.9026
185,17,0.0,370.5558
185,18,37.0,433.72226
185,19,275.0,482.67114
185,20,495.0,482.67117
185,21,748.0,370.57184
185,22,252.0,0.0
185,23,2654.3333,0.0
185,24,2388.875,0.0
185,25,826.0,0.0
185,26,723.0,0.0
185,27,120.0,0.0
185,28,46.0,0.0
185,29,427.0,0.0
185,30,0.0,0.0
185,31,1087.0,0.0
185,32,100.0,0.0
185,33,0.0,0.0
185,34,0.0,0.0
185,35,0.0,0.0
185,36,0.0,0.0
185,37,10.0,0.0
185,38,0.0,314.8895
185,39,0.0,314.88913
186,0,0.0,265.91467
186,1,0.0,265.91483
186,2,0.0,265.9149
186,3,0.0,265.91452
186,4,0.0,265.91418
186,5,0.0,265.91476
186,6,0.0,265.91434
186,7,0.0,204.041
186,8,0.0,265.91513
186,9,0.0,265.915
186,10,0.0,265.91476
186,11,0.0,265.91486
186,12,0.0,265.91452
186,13,0.0,217.17046
186,14,0.0,192.57185
186,15,0.0,192.5717
186,16,0.0,192.57173
186,17,0.0,195.96349
186,18,0.0,241.94545
186,19,0.0,265.91452
186,20,0.0,265.9147
186,21,0.0,195.96379
186,22,0.0,115.02729
186,23,0.0,108.67569
186,24,0.0,115.02718
186,25,0.0,58.897564
186,26,0.0,115.02721
186,27,0.0,96.26066
186,28,0.0,115.02727
186,29,0.0,108.67566
186,30,0.0,96.26045
186,31,0.0,115.02713
186,32,0.0,107.01737
186,33,0.0,96.26064
186,34,0.0,52.75604
186,35,0.0,42.868813
186,36,0.0,52.755993
186,37,0.0,42.868843
186,38,0.0,293.4916
186,39,0.0,293.49142
187,0,15.0,688.93353
187,1,1049.25,688.9337
187,2,102.0,688.93396
187,3,387.0,688.9341
187,4,482.0,688.9341
187,5,109.0,688.9339
187,6,0.0,688.93353
187,7,8.0,545.89343
187,8,165.0,688.93365
187,9,100.0,688.9342
187,10,180.0,688.93365
187,11,55.0,688.9337
187,12,0.0,688.9336
187,13,0.0,556.6914
187,14,0.0,516.1365
187,15,0.0,516.1364
187,16,0.0,516.13635
187,17,0.0,524.0498
187,18,0.0,623.49866
187,19,0.0,688.9335
187,20,0.0,688.9337
187,21,0.0,524.05334
187,22,16.0,164.15004
187,23,259.167,158.7311
187,24,115.417,164.15007
187,25,84.0,82.29583
187,26,22.42,164.14998
187,27,26.0,147.44298
187,28,10.0,164.15009
187,29,25.0,158.7311
187,30,0.0,147.44325
187,31,83.0,164.15016
187,32,0.0,157.14168
187,33,0.0,147.44305
187,34,0.0,74.1345
187,35,0.0,59.280586
187,36,0.0,74.1345
187,37,0.0,59.280575
187,38,0.0,649.49915
187,39,0.0,649.4998
188,0,1321.0,251.49353
188,1,7468.0,251.49333
188,2,1141.0,251.4934
188,3,5046.0,251.49352
188,4,6716.0,251.49342
188,5,2897.0,251.49352
188,6,463.0,251.49326
188,7,30.0,204.82262
188,8,435.0,251.49312
188,9,797.0,251.49318
188,10,2644.0,251.4935
188,11,1667.0,251.49309
188,12,381.0,251.49306
188,13,0.0,191.77446
188,14,0.0,194.1182
188,15,0.0,194.11809
188,16,0.0,194.11797
188,17,0.0,194.9466
188,18,18.0,221.95311
188,19,245.0,251.49341
188,20,445.0,251.49318
188,21,232.0,194.96059
188,22,752.0,26.242
188,23,807.1667,27.371925
188,24,4677.375,26.241814
188,25,140.0,0.0
188,26,628.0,26.241837
188,27,26.0,29.701546
188,28,159.0,26.241787
188,29,1004.0,27.371964
188,30,41.0,29.701447
188,31,1407.0,26.241875
188,32,120.0,27.750435
188,33,0.0,29.701649
188,34,0.0,0.0
188,35,0.0,0.0
188,36,0.0,0.0
188,37,0.0,0.0
188,38,0.0,202.41823
188,39,0.0,202.41812
189,0,230.0,1920.2928
189,1,5172.0,1920.2941
189,2,559.0,1920.2931
189,3,3696.0,1920.2928
189,4,15579.33,1920.2932
189,5,2385.0,1920.2937
189,6,467.0,1920.2938
189,7,30.0,1508.9431
189,8,355.0,1920.293
189,9,516.0,1920.2932
189,10,1350.0,1920.2932
189,11,470.0,1920.2933
189,12,645.0,1920.2933
189,13,0.0,1549.0531
189,14,0.0,1426.5137
189,15,0.0,1426.5144
189,16,0.0,1426.5143
189,17,0.0,1447.5363
189,18,115.0,1736.7993
189,19,262.0,1920.2933
189,20,276.0,1920.2937
189,21,240.0,1447.5813
189,22,558.0,434.6484
189,23,641.75,422.54474
189,24,2739.375,434.6485
189,25,84.0,197.80592
189,26,852.0,434.6484
189,27,14.0,397.53583
189,28,12.0,434.6485
189,29,259.0,422.5449
189,30,0.0,397.536
189,31,800.083,434.6486
189,32,25.0,418.5229
189,33,0.0,397.53586
189,34,0.0,176.8671
189,35,0.0,143.5656
189,36,10.0,176.86705
189,37,0.0,143.56561
189,38,0.0,1830.5187
189,39,0.0,1830.5194
190,0,0.0,2172.2688
190,1,0.0,2172.2695
190,2,0.0,2172.2688
190,3,0.0,2172.2688
190,4,0.0,2172.2695
190,5,0.0,2172.2693
190,6,0.0,2172.2703
190,7,0.0,1713.6261
190,8,0.0,2172.2693
190,9,0.0,2172.2708
190,10,0.0,2172.2688
190,11,0.0,2172.2695
190,12,0.0,2172.2688
190,13,0.0,1745.5499
190,14,0.0,1621.1106
190,15,0.0,1621.1116
190,16,0.0,1621.1113
190,17,0.0,1643.1743
190,18,0.0,1961.0204
190,19,0.0,2172.2686
190,20,0.0,2172.2693
190,21,0.0,1643.1906
190,22,0.0,479.00833
190,23,0.0,470.81232
190,24,0.0,479.00803
190,25,0.0,168.00017
190,26,0.0,479.00827
190,27,0.0,451.34595
190,28,0.0,479.008
190,29,0.0,470.8123
190,30,0.0,451.34598
190,31,0.0,479.00803
190,32,0.0,467.76678
190,33,0.0,451.34598
190,34,0.0,150.01373
190,35,0.0,121.45658
190,36,0.0,150.01378
190,37,0.0,121.45661
190,38,0.0,2035.4089
190,39,0.0,2035.4086
191,0,0.0,1712.1427
191,1,0.0,1712.1427
191,2,0.0,1712.1432
191,3,0.0,1712.1427
191,4,0.0,1712.1425
191,5,0.0,1712.1422
191,6,0.0,1712.1428
191,7,0.0,1351.4691
191,8,0.0,1712.1432
191,9,0.0,1712.143
191,10,0.0,1712.1428
191,11,0.0,1712.1432
191,12,0.0,1712.1438
191,13,0.0,1376.8224
191,14,0.0,1278.3151
191,15,0.0,1278.3153
191,16,0.0,1278.3156
191,17,0.0,1295.9365
191,18,0.0,1545.7435
191,19,0.0,1712.1428
191,20,0.0,1712.1427
191,21,0.0,1295.9352
191,22,0.0,349.1622
191,23,0.0,340.779
191,24,0.0,349.1623
191,25,0.0,151.6921
191,26,0.0,349.1625
191,27,0.0,323.78574
191,28,0.0,349.16232
191,29,0.0,340.77902
191,30,0.0,323.78577
191,31,0.0,349.16232
191,32,0.0,338.2043
191,33,0.0,323.78604
191,34,0.0,135.62285
191,35,0.0,110.276115
191,36,0.0,135.6228
191,37,0.0,110.2761
191,38,0.0,1649.1061
191,39,0.0,1649.1053
