date,product_idx,y_true,y_pred
183,35,0.0,954.89197
183,36,0.0,904.18054
183,37,10.0,954.8915
183,38,0.0,1219.9
183,39,0.0,1219.9069
184,0,128.0,0.0
184,1,5997.0,0.0
184,2,916.0,0.0
184,3,5537.0,0.0
184,4,6860.416,0.0
184,5,3291.0,0.0
184,6,485.0,0.0
184,7,159.0,0.0
184,8,467.0,0.0
184,9,952.0,0.0
184,10,2360.0,0.0
184,11,1520.0,0.0
184,12,797.0,0.0
184,13,0.0,0.0
184,14,0.0,0.0
184,15,0.0,0.0
184,16,0.0,0.0
184,17,0.0,0.0
184,18,66.0,0.0
184,19,310.0,0.0
184,20,422.0,0.0
184,21,88.0,0.0
184,22,1189.0,0.0
184,23,555.0,0.0
184,24,4087.0,0.0
184,25,8.0,0.0
184,26,795.0,0.0
184,27,0.0,0.0
184,28,17.0,0.0
184,29,315.0,0.0
184,30,5.0,0.0
184,31,1121.0,0.0
184,32,60.0,0.0
184,33,0.0,0.0
184,34,0.0,0.0
184,35,0.0,0.0
184,36,0.0,0.0
184,37,0.0,0.0
184,38,0.0,0.0
184,39,0.0,0.0
185,0,826.0,0.0
185,1,5828.0,0.0
185,2,859.0,0.0
185,3,4001.0,0.0
185,4,5009.0,0.0
185,5,2124.0,0.0
185,6,114.0,0.0
185,7,338.0,0.0
185,8,210.0,0.0
185,9,629.0,0.0
185,10,1091.0,0.0
185,11,778.0,0.0
185,12,1622.0,0.0
185,13,0.0,0.0
185,14,0.0,0.0
185,15,0.0,0.0
185,16,0.0,0.0
185,17,0.0,0.0
185,18,48.0,0.0
185,19,266.0,0.0
185,20,511.0,0.0
185,21,302.0,0.0
185,22,237.0,0.0
185,23,417.41666,0.0
185,24,4334.1665,0.0
185,25,100.0,0.0
185,26,481.0,0.0
185,27,5.0,0.0
185,28,13.0,0.0
185,29,20.0,0.0
185,30,55.0,0.0
185,31,364.0,0.0
185,32,53.0,0.0
185,33,0.0,0.0
185,34,0.0,0.0
185,35,0.0,0.0
185,36,0.0,0.0
185,37,0.0,0.0
185,38,0.0,0.0
185,39,0.0,0.0
186,0,424.0,0.0
186,1,9233.0,0.0
186,2,1150.0,0.0
186,3,5060.0,0.0
186,4,7131.0,0.0
186,5,2477.0,0.0
186,6,63.0,0.0
186,7,24.0,0.0
186,8,25.0,0.0
186,9,160.0,0.0
186,10,565.0,0.0
186,11,244.0,0.0
186,12,170.0,0.0
186,13,0.0,0.0
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,10.0,0.0
186,19,45.0,0.0
186,20,81.0,0.0
186,21,0.0,0.0
186,22,507.0,0.0
186,23,975.5,0.0
186,24,2816.0,0.0
186,25,141.0,0.0
186,26,358.0,0.0
186,27,11.0,0.0
186,28,1.0,0.0
186,29,10.0,0.0
186,30,5.0,0.0
186,31,705.0,0.0
186,32,35.0,0.0
186,33,0.0,0.0
186,34,0.0,0.0
186,35,0.0,0.0
186,36,0.0,0.0
186,37,0.0,0.0
186,38,0.0,0.0
186,39,0.0,0.0
187,0,140.0,210.00331
187,1,8526.0,209.99672
187,2,1511.0,209.99843
187,3,5854.0,210.00404
187,4,7112.5,209.9999
187,5,2532.0,210.0038
187,6,173.0,209.9999
187,7,90.0,187.26698
187,8,236.0,203.3412
187,9,850.0,209.9999
187,10,2330.0,210.00551
187,11,1206.0,203.34047
187,12,735.0,210.00502
187,13,0.0,168.78981
187,14,0.0,142.04652
187,15,0.0,142.04286
187,16,0.0,142.04372
187,17,0.0,150.92336
187,18,74.0,192.7068
187,19,235.0,203.3395
187,20,363.0,209.99672
187,21,265.0,162.584
187,22,1044.0,210.00526
187,23,822.0,188.73329
187,24,4135.5,209.99916
187,25,124.0,171.49574
187,26,872.0,209.9977
187,27,5.0,168.79286
187,28,125.0,199.36317
187,29,252.0,202.81117
187,30,42.0,187.99757
187,31,1367.0,209.99843
187,32,82.0,203.33656
187,33,0.0,168.79091
187,34,0.0,138.17714
187,35,0.0,147.70668
187,36,0.0,138.17702
187,37,0.0,147.70644
187,38,0.0,184.71852
187,39,0.0,184.71901
188,0,0.0,0.0
188,1,0.0,0.0
188,2,0.0,0.0
188,3,0.0,0.0
188,4,0.0,0.0
188,5,0.0,0.0
188,6,0.0,0.0
188,7,0.0,0.0
188,8,0.0,0.0
188,9,0.0,0.0
188,10,0.0,0.0
188,11,0.0,0.0
188,12,0.0,0.0
188,13,0.0,0.0
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,0.0,0.0
188,19,0.0,0.0
188,20,0.0,0.0
188,21,0.0,0.0
188,22,0.0,0.0
188,23,0.0,0.0
188,24,0.0,0.0
188,25,0.0,0.0
188,26,0.0,0.0
188,27,0.0,0.0
188,28,0.0,0.0
188,29,0.0,0.0
188,30,0.0,0.0
188,31,0.0,0.0
188,32,0.0,0.0
188,33,0.0,0.0
188,34,0.0,0.0
188,35,0.0,0.0
188,36,0.0,0.0
188,37,0.0,0.0
188,38,0.0,0.0
188,39,0.0,0.0
189,0,15.5,796.62024
189,1,3661.0,796.6188
189,2,312.0,796.6178
189,3,872.44403,796.62463
189,4,958.5,796.6185
189,5,236.0,796.619
189,6,10.0,796.6183
189,7,21.0,703.3458
189,8,127.0,768.1017
189,9,98.0,796.6212
189,10,99.0,796.61584
189,11,41.0,768.1044
189,12,5.0,796.62244
189,13,0.0,627.0939
189,14,0.0,515.75525
189,15,0.0,515.7555
189,16,0.0,515.7606
189,17,0.0,551.2323
189,18,0.0,726.4354
189,19,0.0,768.1034
189,20,10.0,796.6178
189,21,0.0,601.4103
189,22,29.4,796.62195
189,23,324.0,710.27625
189,24,269.542,796.6173
189,25,127.583,639.08167
189,26,80.167,796.6207
189,27,10.583,627.0907
189,28,12.708,754.9442
189,29,0.0,766.7938
189,30,0.0,703.62244
189,31,82.083,796.61633
189,32,0.16708334,768.10486
189,33,0.0,627.09265
189,34,0.0,513.9491
189,35,0.0,541.4623
189,36,0.0,513.9498
189,37,0.0,541.463
189,38,0.0,693.50696
189,39,0.0,693.50793
190,0,1090.0,0.0
190,1,8727.0,0.0
190,2,1613.0,0.0
190,3,6870.0,0.0
190,4,8652.0,0.0
190,5,4169.0,0.0
190,6,221.0,0.0
190,7,25.0,0.0
190,8,385.0,0.0
190,9,547.0,0.0
190,10,2636.0,0.0
190,11,1416.0,0.0
190,12,391.0,0.0
190,13,0.0,0.29505742
190,14,0.0,1.108534
190,15,0.0,1.1087781
190,16,0.0,1.108534
190,17,0.0,1.6663953
190,18,28.0,0.0
190,19,197.0,0.0
190,20,464.0,0.0
190,21,610.0,0.9447156
190,22,852.0,0.0
190,23,1165.0834,0.0
190,24,7324.0,0.0
190,25,110.0,0.8988172
190,26,1110.0,0.0
190,27,1.0,0.29359257
190,28,156.0,0.0
190,29,145.0,0.0
190,30,35.0,0.0
190,31,1043.0,0.0
190,32,30.0,0.0
190,33,0.0,0.2889539
190,34,0.0,1.8184949
190,35,0.0,1.4752332
190,36,0.0,1.8194715
190,37,0.0,1.4769422
190,38,0.0,0.0
190,39,0.0,0.0
191,0,340.5,0.0
191,1,4625.25,0.0
191,2,821.0,0.0
191,3,2549.0,0.0
191,4,4080.0,0.0
191,5,2214.0,0.0
191,6,342.0,0.0
191,7,5.670018,0.0
191,8,182.0,0.0
191,9,280.0,0.0
191,10,1091.0,0.0
191,11,514.0,0.0
191,12,138.0,0.0
191,13,0.0,0.0
191,14,0.0,0.0
191,15,0.0,0.0
191,16,0.0,0.0
191,17,0.0,0.0
191,18,65.0,0.0
191,19,166.0,0.0
191,20,360.0,0.0
191,21,506.0,0.0
191,22,677.0,0.0
191,23,634.0,0.0
191,24,4766.92,0.0
191,25,29.0,0.0
191,26,845.29,0.0
191,27,0.0,0.0
191,28,97.0,0.0
191,29,91.0,0.0
191,30,120.0,0.0
191,31,1198.17,0.0
191,32,54.0,0.0
191,33,0.0,0.0
191,34,0.0,0.0
191,35,0.0,0.0
191,36,0.0,0.0
191,37,10.0,0.0
191,38,0.0,0.0
191,39,0.0,0.0
192,0,78.0,2377.426
192,1,4367.75,2377.426
192,2,819.0,2377.4265
192,3,3121.0,2377.427
192,4,5216.0,2377.429
192,5,1804.0,2377.4202
192,6,222.0,2377.429
192,7,30.0,2099.8127
192,8,175.0,2294.0461
192,9,185.0,2377.429
192,10,904.0,2377.4255
192,11,558.0,2294.0574
192,12,35.0,2377.4226
192,13,0.0,1876.6969
192,14,0.0,1551.299
192,15,0.0,1551.298
192,16,0.0,1551.2994
192,17,0.0,1653.8492
192,18,30.0,2168.5134
192,19,229.0,2294.0457
192,20,382.0,2377.428
192,21,293.0,1798.8331
192,22,757.0,2377.4294
192,23,998.75,2120.4036
192,24,5457.125,2377.423
192,25,60.0,1909.2028
192,26,1373.0,2377.429
192,27,11.0,1876.7003
192,28,75.0,2251.8884
192,29,130.0,2289.7898
192,30,105.0,2105.136
192,31,829.0,2377.4216
192,32,94.0,2294.049
192,33,0.0,1876.6974
192,34,0.0,1535.1559
192,35,0.0,1621.8551
192,36,0.0,1535.1525
192,37,0.0,1621.8556
192,38,0.0,2071.3499
192,39,0.0,2071.347
193,0,434.0,1467.1622
193,1,6387.0,1467.1613
193,2,991.0,1467.1608
193,3,4514.0,1467.1583
193,4,6352.0,1467.1593
193,5,2852.0,1467.1647
193,6,370.0,1467.1613
193,7,239.0,1296.5309
193,8,221.0,1414.923
193,9,704.0,1467.1603
193,10,2062.0,1467.1647
193,11,1305.0,1414.9254
193,12,3260.0,1467.1588
193,13,0.0,1159.5226
193,14,0.0,956.558
193,15,0.0,956.558
193,16,0.0,956.55383
193,17,0.0,1020.0265
193,18,24.0,1338.1896
193,19,207.0,1414.924
193,20,299.0,1467.1642
193,21,16.0,1109.4479
193,22,1382.0,1467.1647
193,23,731.6667,1310.5494
193,24,5481.5,1467.1608
193,25,33.0,1180.3146
193,26,804.0,1467.1656
193,27,13.0,1159.5182
193,28,80.0,1390.4235
193,29,140.0,1414.0216
193,30,23.0,1299.4122
193,31,811.0,1467.1637
193,32,37.0,1414.9259
193,33,0.0,1159.5206
193,34,0.0,951.8285
193,35,0.0,998.975
193,36,0.0,951.83044
193,37,60.0,998.97107
193,38,0.0,1280.7433
193,39,0.0,1280.7448
194,0,795.0,0.0
194,1,7699.0,0.0
194,2,1130.0,0.0
194,3,8627.0,0.0
194,4,7667.0,0.0
194,5,2362.0,0.0
194,6,211.0,0.0
194,7,106.0,0.0
194,8,417.0,0.0
194,9,1642.0,0.0
194,10,2572.0,0.0
194,11,1317.0,0.0
194,12,1030.0,0.0
194,13,0.0,0.0
194,14,0.0,0.0
194,15,0.0,0.0
194,16,0.0,0.0
194,17,0.0,0.0
194,18,71.0,0.0
194,19,159.0,0.0
194,20,220.0,0.0
194,21,43.0,0.0
194,22,1030.0,0.0
194,23,504.0,0.0
194,24,7009.2915,0.0
194,25,40.0,0.0
194,26,1144.0,0.0
194,27,150.0,0.0
194,28,73.0,0.0
194,29,15.0,0.0
194,30,38.0,0.0
194,31,822.0,0.0
194,32,77.0,0.0
194,33,0.0,0.0
194,34,0.0,0.0
194,35,0.0,0.0
194,36,0.0,0.0
194,37,0.0,0.0
194,38,0.0,0.0
194,39,0.0,0.0
195,0,0.0,19.39662
195,1,0.0,19.388319
195,2,0.0,19.38539
195,3,0.0,19.39247
195,4,0.0,19.393934
195,5,0.0,19.388563
195,6,0.0,19.39491
195,7,0.0,17.141981
195,8,0.0,19.436903
195,9,0.0,19.390516
195,10,0.0,19.39491
195,11,0.0,19.430067
195,12,0.0,19.396376
195,13,0.0,17.658339
195,14,0.0,16.000013
195,15,0.0,16.003065
195,16,0.0,16.005629
195,17,0.0,16.161757
195,18,0.0,18.31288
195,19,0.0,19.4308
195,20,0.0,19.39247
195,21,0.0,15.787245
195,22,0.0,19.39247
195,23,0.0,17.893446
195,24,0.0,19.392225
195,25,0.0,16.014051
195,26,0.0,19.393934
195,27,0.0,17.658583
195,28,0.0,18.272108
195,29,0.0,19.18373
195,30,0.0,19.131239
195,31,0.0,19.39076
195,32,0.0,19.43373
195,33,0.0,17.656141
195,34,0.0,12.095228
195,35,0.0,14.968153
195,36,0.0,12.092787
195,37,0.0,14.962294
195,38,0.0,17.778212
195,39,0.0,17.779188
196,0,108.0,1325.6388
196,1,1583.0,1325.6412
196,2,153.0,1325.6422
196,3,665.0,1325.6437
196,4,686.0,1325.6481
196,5,184.0,1325.6437
196,6,7.0,1325.649
196,7,0.0,1171.7291
196,8,30.0,1278.6688
196,9,100.0,1325.6368
196,10,185.0,1325.6407
196,11,50.0,1278.671
196,12,0.0,1325.6471
196,13,0.0,1048.1605
196,14,0.0,865.99084
196,15,0.0,865.98865
196,16,0.0,865.985
196,17,0.0,922.8578
196,18,0.0,1209.1779
196,19,10.0,1278.6671
196,20,0.0,1325.6344
196,21,80.0,1003.34436
196,22,0.0,1325.6398
196,23,498.0,1184.1652
196,24,660.0,1325.6437
196,25,98.0,1066.9008
196,26,242.0,1325.6417
196,27,7.0,1048.1649
196,28,0.0,1256.1476
196,29,133.0,1277.7015
196,30,0.0,1174.5311
196,31,50.0,1325.6368
196,32,0.0,1278.6691
196,33,0.0,1048.1669
196,34,0.0,860.2565
196,35,0.0,903.8273
196,36,0.0,860.2565
196,37,0.0,903.8251
196,38,0.0,1157.2719
196,39,0.0,1157.2677
197,0,249.0,381.05432
197,1,6184.0,381.05286
197,2,1185.0,381.04993
197,3,5982.0,381.0558
197,4,8816.83,381.04895
197,5,4241.0,381.05676
197,6,674.0,381.0558
197,7,220.0,335.81458
197,8,278.0,366.89954
197,9,1380.0,381.05286
197,10,4395.0,381.0553
197,11,2380.0,366.901
197,12,1324.0,381.0558
197,13,0.0,298.4735
197,14,0.0,243.38564
197,15,0.0,243.3893
197,16,0.0,243.3849
197,17,0.0,261.20276
197,18,125.0,347.11
197,19,378.0,366.89905
197,20,848.0,381.05627
197,21,272.0,285.8048
197,22,2041.0,381.0592
197,23,1474.3334,339.40076
197,24,7209.0415,381.05774
197,25,109.0,304.57825
197,26,793.0,381.0553
197,27,4.0,298.47058
197,28,107.0,361.27063
197,29,365.0,366.55627
197,30,40.0,335.4115
197,31,1200.0,381.06262
197,32,73.0,366.901
197,33,0.0,298.47253
197,34,0.0,245.1952
197,35,0.0,256.69446
197,36,0.0,245.19276
197,37,0.0,256.693
197,38,0.0,331.27136
197,39,0.0,331.27258
198,0,410.0,362.3954
198,1,5065.0,362.40063
198,2,900.0,362.4027
198,3,4226.0,362.40125
198,4,5584.0,362.40186
198,5,2326.0,362.39478
198,6,180.0,362.39966
198,7,110.0,320.42273
198,8,225.0,349.15125
198,9,703.0,362.40088
198,10,1729.0,362.4015
198,11,985.0,349.14368
198,12,385.0,362.39734
198,13,0.0,288.1183
198,14,0.0,236.27309
198,15,0.0,236.27345
198,16,0.0,236.27357
198,17,0.0,251.99257
198,18,57.0,330.67065
198,19,189.0,349.14575
198,20,400.0,362.40198
198,21,99.0,273.33667
198,22,2937.0,362.4043
198,23,1533.0,325.33228
198,24,10994.958,362.3999
198,25,132.0,292.80933
198,26,1416.0,362.39722
198,27,80.0,288.11804
198,28,162.0,343.91492
198,29,283.0,350.20117
198,30,135.0,321.8734
198,31,766.0,362.3988
198,32,78.0,349.1527
198,33,0.0,288.1194
198,34,0.0,237.68288
198,35,0.0,245.25185
198,36,0.0,237.68361
198,37,5.0,245.25514
198,38,0.0,318.43896
198,39,0.0,318.43774
199,0,20.0,0.0
199,1,1032.0,0.0
199,2,60.0,0.0
199,3,1090.0,0.0
199,4,6590.0,0.0
199,5,1390.0,0.0
199,6,0.0,0.0
199,7,0.0,0.0
199,8,410.0,0.0
199,9,270.0,0.0
199,10,1442.0,0.0
199,11,1060.0,0.0
199,12,600.0,0.0
199,13,0.0,0.0
199,14,0.0,0.0
199,15,0.0,0.0
199,16,0.0,0.0
199,17,0.0,0.0
199,18,0.0,0.0
199,19,100.0,0.0
199,20,100.0,0.0
199,21,400.0,0.0
199,22,1560.0,0.0
199,23,310.0,0.0
199,24,4150.0,0.0
199,25,0.0,0.0
199,26,120.0,0.0
199,27,0.0,0.0
199,28,0.0,0.0
199,29,0.0,0.0
199,30,0.0,0.0
199,31,380.0,0.0
199,32,0.0,0.0
199,33,0.0,0.0
199,34,0.0,0.0
199,35,0.0,0.0
199,36,0.0,0.0
199,37,0.0,0.0
199,38,0.0,0.0
199,39,0.0,0.0
200,0,155.0,0.0
200,1,7472.0,0.0
200,2,1562.0,0.0
200,3,5977.0,0.0
200,4,6705.0,0.0
200,5,2448.0,0.0
200,6,332.0,0.0
200,7,0.0,0.0
200,8,438.0,0.0
200,9,1212.0,0.0
200,10,3440.0,0.0
200,11,1396.0,0.0
200,12,5769.0,0.0
200,13,0.0,0.0
200,14,0.0,0.0
200,15,0.0,0.0
200,16,0.0,0.0
200,17,0.0,0.0
200,18,42.0,0.0
200,19,262.0,0.0
200,20,490.0,0.0
200,21,50.0,0.0
200,22,501.0,0.0
200,23,680.5,0.0
200,24,5388.0,0.0
200,25,165.0,0.0
200,26,584.0,0.0
200,27,0.0,0.0
200,28,54.0,0.0
200,29,155.0,0.0
200,30,200.0,0.0
200,31,603.0,0.0
200,32,40.0,0.0
200,33,0.0,0.0
200,34,0.0,0.0
200,35,0.0,0.0
200,36,25.0,0.0
200,37,0.0,0.0
200,38,0.0,0.0
200,39,0.0,0.0
201,0,1390.0,1177.7206
201,1,10390.0,1177.7203
201,2,1432.0,1177.7189
201,3,8547.0,1177.725
201,4,15068.0,1177.7201
201,5,5176.0,1177.7225
201,6,775.0,1177.7264
201,7,161.0,1039.6791
201,8,865.0,1136.6565
201,9,2372.0,1177.7185
201,10,7626.0,1177.7224
201,11,4130.0,1136.6508
201,12,4390.0,1177.7206
201,13,0.0,929.58093
201,14,0.0,768.6176
201,15,0.0,768.614
201,16,0.0,768.612
201,17,0.0,818.85596
201,18,105.0,1074.1552
201,19,255.0,1136.6506
201,20,839.0,1177.7205
201,21,145.0,890.8317
201,22,1417.0,1177.7224
201,23,1415.25,1049.9059
201,24,8892.25,1177.7262
201,25,165.0,945.01587
201,26,1330.0,1177.7225
201,27,14.0,929.582
201,28,31.0,1115.236
201,29,675.0,1134.0979
201,30,65.0,1042.8475
201,31,648.0,1177.7239
201,32,47.0,1136.651
201,33,0.0,929.581
201,34,0.0,759.35645
201,35,0.0,803.33984
201,36,440.0,759.3552
201,37,0.0,803.3416
201,38,0.0,1025.4911
201,39,0.0,1025.4913
202,0,0.0,0.0
202,1,0.0,0.0
202,2,0.0,0.0
202,3,0.0,0.0
202,4,0.0,0.0
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,0.0
202,23,0.0,0.0
202,24,0.0,0.0
202,25,0.0,0.0
202,26,0.0,0.0
202,27,0.0,0.0
202,28,0.0,0.0
202,29,0.0,0.0
202,30,0.0,0.0
202,31,0.0,0.0
202,32,0.0,0.0
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,0.0
202,36,0.0,0.0
202,37,0.0,0.0
202,38,0.0,0.0
202,39,0.0,0.0
203,0,0.0,1760.048
203,1,0.0,1760.0448
203,2,0.0,1760.0485
203,3,0.0,1760.0468
203,4,0.0,1760.0446
203,5,0.0,1760.0441
203,6,0.0,1760.0494
203,7,0.0,1556.0355
203,8,0.0,1698.6486
203,9,0.0,1760.0453
203,10,0.0,1760.0463
203,11,0.0,1698.6464
203,12,0.0,1760.049
203,13,0.0,1391.4308
203,14,0.0,1153.7169
203,15,0.0,1153.722
203,16,0.0,1153.722
203,17,0.0,1228.4183
203,18,0.0,1605.6732
203,19,0.0,1698.6471
203,20,0.0,1760.0475
203,21,0.0,1334.6757
203,22,0.0,1760.0536
203,23,0.0,1570.7946
203,24,0.0,1760.046
203,25,0.0,1416.0304
203,26,0.0,1760.0487
203,27,0.0,1391.4293
203,28,0.0,1667.0731
203,29,0.0,1695.8002
203,30,0.0,1560.0021
203,31,0.0,1760.0414
203,32,0.0,1698.6459
203,33,0.0,1391.4286
