date,product_idx,node_id,y_true,y_pred
178,20,POP500M24P,511.0,1438.2052
178,21,POPF01L12P,302.0,1099.5126
178,22,AT5X5K,237.0,187.36499
178,23,ATN02K12P,417.41666,190.48526
178,24,ATN01K24P,4334.1665,187.36493
178,25,MAR02K12P,100.0,96.582275
178,26,MAR01K24P,481.0,187.36487
178,27,ATWWP002K12P,5.0,194.47089
178,28,ATWWP001K24P,13.0,187.36484
178,29,MASR025K,20.0,190.48557
178,30,MAHS025K,55.0,194.47096
178,31,SE500G24P,364.0,187.36479
178,32,SE200G24P,53.0,190.43602
178,33,ATPPCH5X5K,0.0,194.47107
178,34,ATPA1K24P,0.0,87.03884
178,35,MAPA1K24P,0.0,69.00578
178,36,MAP1K25P,0.0,87.03887
178,37,MAC1K25P,0.0,69.00589
178,38,EEA500G12P,0.0,1246.7332
178,39,EEA200G24P,0.0,1246.7325
179,0,SOS008L02P,424.0,672.1375
179,1,SOS005L04P,9233.0,672.137
179,2,SOS003L04P,1150.0,672.13684
179,3,SOS002L09P,5060.0,672.1375
179,4,SOS001L12P,7131.0,672.1368
179,5,SOS500M24P,2477.0,672.13763
179,6,SOS250M48P,63.0,672.1375
179,7,SOP001L12P,24.0,523.1513
179,8,POV005L04P,25.0,672.1371
179,9,POV002L09P,160.0,672.1373
179,10,POV001L24P,565.0,672.13745
179,11,POV500M24P,244.0,672.1367
179,12,POP001L12P,170.0,672.1379
179,13,POP015K,0.0,542.0076
179,14,SO0005L04P,0.0,494.74805
179,15,SO0002L09P,0.0,494.74817
179,16,SO0001L12P,0.0,494.74854
179,17,SO0500M24P,0.0,501.40436
179,18,POP005L04P,10.0,607.10394
179,19,POP002L09P,45.0,672.13794
179,20,POP500M24P,81.0,672.13727
179,21,POPF01L12P,0.0,501.4071
179,22,AT5X5K,507.0,177.62134
179,23,ATN02K12P,975.5,172.5584
179,24,ATN01K24P,2816.0,177.62137
179,25,MAR02K12P,141.0,70.8052
179,26,MAR01K24P,358.0,177.62128
179,27,ATWWP002K12P,11.0,163.11282
179,28,ATWWP001K24P,1.0,177.62129
179,29,MASR025K,10.0,172.55841
179,30,MAHS025K,5.0,163.1128
179,31,SE500G24P,705.0,177.62122
179,32,SE200G24P,35.0,170.69307
179,33,ATPPCH5X5K,0.0,163.11285
179,34,ATPA1K24P,0.0,62.98723
179,35,MAPA1K24P,0.0,49.2537
179,36,MAP1K25P,0.0,62.98721
179,37,MAC1K25P,0.0,49.253746
179,38,EEA500G12P,0.0,651.01514
179,39,EEA200G24P,0.0,651.0153
180,0,SOS008L02P,140.0,1889.9553
180,1,SOS005L04P,8526.0,1889.9548
180,2,SOS003L04P,1511.0,1889.9551
180,3,SOS002L09P,5854.0,1889.9564
180,4,SOS001L12P,7112.5,1889.9554
180,5,SOS500M24P,2532.0,1889.9554
180,6,SOS250M48P,173.0,1889.9557
180,7,SOP001L12P,90.0,1486.5629
180,8,POV005L04P,236.0,1889.9558
180,9,POV002L09P,850.0,1889.9557
180,10,POV001L24P,2330.0,1889.9553
180,11,POV500M24P,1206.0,1889.956
180,12,POP001L12P,735.0,1889.955
180,13,POP015K,0.0,1520.4303
180,14,SO0005L04P,0.0,1404.2941
180,15,SO0002L09P,0.0,1404.294
180,16,SO0001L12P,0.0,1404.2948
180,17,SO0500M24P,0.0,1425.2509
180,18,POP005L04P,74.0,1707.7914
180,19,POP002L09P,235.0,1889.9554
180,20,POP500M24P,363.0,1889.9557
180,21,POPF01L12P,265.0,1425.3412
180,22,AT5X5K,1044.0,429.1324
180,23,ATN02K12P,822.0,414.5381
180,24,ATN01K24P,4135.5,429.13263
180,25,MAR02K12P,124.0,204.12175
180,26,MAR01K24P,872.0,429.13303
180,27,ATWWP002K12P,5.0,386.30087
180,28,ATWWP001K24P,125.0,429.13272
180,29,MASR025K,252.0,414.5382
180,30,MAHS025K,42.0,386.30072
180,31,SE500G24P,1367.0,429.1327
180,32,SE200G24P,82.0,410.3672
180,33,ATPPCH5X5K,0.0,386.3007
180,34,ATPA1K24P,0.0,182.74353
180,35,MAPA1K24P,0.0,148.75139
180,36,MAP1K25P,0.0,182.7436
180,37,MAC1K25P,0.0,148.75127
180,38,EEA500G12P,0.0,1759.8386
180,39,EEA200G24P,0.0,1759.8407
181,0,SOS008L02P,0.0,1035.3848
181,1,SOS005L04P,0.0,1035.3853
181,2,SOS003L04P,0.0,1035.3844
181,3,SOS002L09P,0.0,1035.384
181,4,SOS001L12P,0.0,1035.3853
181,5,SOS500M24P,0.0,1035.3851
181,6,SOS250M48P,0.0,1035.3851
181,7,SOP001L12P,0.0,811.18085
181,8,POV005L04P,0.0,1035.3848
181,9,POV002L09P,0.0,1035.3856
181,10,POV001L24P,0.0,1035.3842
181,11,POV500M24P,0.0,1035.3843
181,12,POP001L12P,0.0,1035.3845
181,13,POP015K,0.0,836.4608
181,14,SO0005L04P,0.0,766.39905
181,15,SO0002L09P,0.0,766.3989
181,16,SO0001L12P,0.0,766.39905
181,17,SO0500M24P,0.0,778.2074
181,18,POP005L04P,0.0,937.2538
181,19,POP002L09P,0.0,1035.3851
181,20,POP500M24P,0.0,1035.3856
181,21,POPF01L12P,0.0,778.2397
181,22,AT5X5K,0.0,152.75778
181,23,ATN02K12P,0.0,154.50517
181,24,ATN01K24P,0.0,152.75801
181,25,MAR02K12P,0.0,27.529716
181,26,MAR01K24P,0.0,152.75809
181,27,ATWWP002K12P,0.0,155.41754
181,28,ATWWP001K24P,0.0,152.75813
181,29,MASR025K,0.0,154.50548
181,30,MAHS025K,0.0,155.4175
181,31,SE500G24P,0.0,152.75807
181,32,SE200G24P,0.0,153.94237
181,33,ATPPCH5X5K,0.0,155.41736
181,34,ATPA1K24P,0.0,23.666847
181,35,MAPA1K24P,0.0,19.256643
181,36,MAP1K25P,0.0,23.66677
181,37,MAC1K25P,0.0,19.256617
181,38,EEA500G12P,0.0,936.8702
181,39,EEA200G24P,0.0,936.8713
182,0,SOS008L02P,15.5,1480.1128
182,1,SOS005L04P,3661.0,1480.1133
182,2,SOS003L04P,312.0,1480.1132
182,3,SOS002L09P,872.44403,1480.1135
182,4,SOS001L12P,958.5,1480.1133
182,5,SOS500M24P,236.0,1480.1136
182,6,SOS250M48P,10.0,1480.1133
182,7,SOP001L12P,21.0,1183.2687
182,8,POV005L04P,127.0,1480.1133
182,9,POV002L09P,98.0,1480.114
182,10,POV001L24P,99.0,1480.1138
182,11,POV500M24P,41.0,1480.1129
182,12,POP001L12P,5.0,1480.1135
182,13,POP015K,0.0,1179.8076
182,14,SO0005L04P,0.0,1121.0236
182,15,SO0002L09P,0.0,1121.0231
182,16,SO0001L12P,0.0,1121.0245
182,17,SO0500M24P,0.0,1133.9086
182,18,POP005L04P,0.0,1330.9191
182,19,POP002L09P,0.0,1480.1143
182,20,POP500M24P,10.0,1480.1128
182,21,POPF01L12P,0.0,1133.8453
182,22,AT5X5K,29.4,291.35455
182,23,ATN02K12P,324.0,277.7298
182,24,ATN01K24P,269.542,291.35458
182,25,MAR02K12P,127.583,164.9215
182,26,MAR01K24P,80.167,291.35486
182,27,ATWWP002K12P,10.583,250.48918
182,28,ATWWP001K24P,12.708,291.3546
182,29,MASR025K,0.0,277.72977
182,30,MAHS025K,0.0,250.48897
182,31,SE500G24P,82.083,291.3545
182,32,SE200G24P,0.16708334,273.781
182,33,ATPPCH5X5K,0.0,250.4893
182,34,ATPA1K24P,0.0,149.04283
182,35,MAPA1K24P,0.0,117.53756
182,36,MAP1K25P,0.0,149.04283
182,37,MAC1K25P,0.0,117.53756
182,38,EEA500G12P,0.0,1210.0809
182,39,EEA200G24P,0.0,1210.0801
183,0,SOS008L02P,1090.0,1989.1224
183,1,SOS005L04P,8727.0,1989.1206
183,2,SOS003L04P,1613.0,1989.1207
183,3,SOS002L09P,6870.0,1989.1207
183,4,SOS001L12P,8652.0,1989.1221
183,5,SOS500M24P,4169.0,1989.1218
183,6,SOS250M48P,221.0,1989.122
183,7,SOP001L12P,25.0,1570.3339
183,8,POV005L04P,385.0,1989.1212
183,9,POV002L09P,547.0,1989.1221
183,10,POV001L24P,2636.0,1989.1211
183,11,POV500M24P,1416.0,1989.1215
183,12,POP001L12P,391.0,1989.1215
183,13,POP015K,0.0,1599.4788
183,14,SO0005L04P,0.0,1484.7804
183,15,SO0002L09P,0.0,1484.7811
183,16,SO0001L12P,0.0,1484.7802
183,17,SO0500M24P,0.0,1505.8615
183,18,POP005L04P,28.0,1796.5018
183,19,POP002L09P,197.0,1989.1211
183,20,POP500M24P,464.0,1989.1213
183,21,POPF01L12P,610.0,1505.8854
183,22,AT5X5K,852.0,403.1355
183,23,ATN02K12P,1165.0834,392.55884
183,24,ATN01K24P,7324.0,403.13562
183,25,MAR02K12P,110.0,187.15216
183,26,MAR01K24P,1110.0,403.1355
183,27,ATWWP002K12P,1.0,370.96558
183,28,ATWWP001K24P,156.0,403.13525
183,29,MASR025K,145.0,392.55896
183,30,MAHS025K,35.0,370.96582
183,31,SE500G24P,1043.0,403.13544
183,32,SE200G24P,30.0,389.211
183,33,ATPPCH5X5K,0.0,370.96597
183,34,ATPA1K24P,0.0,167.94806
183,35,MAPA1K24P,0.0,135.80899
183,36,MAP1K25P,0.0,167.94809
183,37,MAC1K25P,0.0,135.80902
183,38,EEA500G12P,0.0,1824.626
183,39,EEA200G24P,0.0,1824.6268
184,0,SOS008L02P,340.5,1313.254
184,1,SOS005L04P,4625.25,1313.2542
184,2,SOS003L04P,821.0,1313.2544
184,3,SOS002L09P,2549.0,1313.2537
184,4,SOS001L12P,4080.0,1313.2533
184,5,SOS500M24P,2214.0,1313.2543
184,6,SOS250M48P,342.0,1313.2543
184,7,SOP001L12P,5.670018,1023.7027
184,8,POV005L04P,182.0,1313.2537
184,9,POV002L09P,280.0,1313.2528
184,10,POV001L24P,1091.0,1313.2528
184,11,POV500M24P,514.0,1313.2542
184,12,POP001L12P,138.0,1313.255
184,13,POP015K,0.0,1064.7749
184,14,SO0005L04P,0.0,968.3657
184,15,SO0002L09P,0.0,968.3652
184,16,SO0001L12P,0.0,968.36566
184,17,SO0500M24P,0.0,982.70685
184,18,POP005L04P,65.0,1190.1683
184,19,POP002L09P,166.0,1313.2539
184,20,POP500M24P,360.0,1313.2533
184,21,POPF01L12P,506.0,982.7098
184,22,AT5X5K,677.0,315.03946
184,23,ATN02K12P,634.0,306.1186
184,24,ATN01K24P,4766.92,315.03937
184,25,MAR02K12P,29.0,135.8779
184,26,MAR01K24P,845.29,315.03934
184,27,ATWWP002K12P,0.0,289.487
184,28,ATWWP001K24P,97.0,315.03958
184,29,MASR025K,91.0,306.11853
184,30,MAHS025K,120.0,289.4871
184,31,SE500G24P,1198.17,315.0393
184,32,SE200G24P,54.0,304.32382
184,33,ATPPCH5X5K,0.0,289.48694
184,34,ATPA1K24P,0.0,120.86704
184,35,MAPA1K24P,0.0,100.53987
184,36,MAP1K25P,0.0,120.867035
184,37,MAC1K25P,10.0,100.539764
184,38,EEA500G12P,0.0,1234.5249
184,39,EEA200G24P,0.0,1234.5249
185,0,SOS008L02P,78.0,1294.5143
185,1,SOS005L04P,4367.75,1294.5146
185,2,SOS003L04P,819.0,1294.5145
185,3,SOS002L09P,3121.0,1294.5142
185,4,SOS001L12P,5216.0,1294.5145
185,5,SOS500M24P,1804.0,1294.5146
185,6,SOS250M48P,222.0,1294.5139
185,7,SOP001L12P,30.0,1023.206
185,8,POV005L04P,175.0,1294.5155
185,9,POV002L09P,185.0,1294.5135
185,10,POV001L24P,904.0,1294.5135
185,11,POV500M24P,558.0,1294.5134
185,12,POP001L12P,35.0,1294.5145
185,13,POP015K,0.0,1039.5785
185,14,SO0005L04P,0.0,967.6702
185,15,SO0002L09P,0.0,967.6711
185,16,SO0001L12P,0.0,967.67114
185,17,SO0500M24P,0.0,981.0695
185,18,POP005L04P,30.0,1168.4132
185,19,POP002L09P,229.0,1294.5151
185,20,POP500M24P,382.0,1294.5148
185,21,POPF01L12P,293.0,981.097
185,22,AT5X5K,757.0,204.37091
185,23,ATN02K12P,998.75,202.80617
185,24,ATN01K24P,5457.125,204.37122
185,25,MAR02K12P,60.0,68.014465
185,26,MAR01K24P,1373.0,204.37106
185,27,ATWWP002K12P,11.0,200.28722
185,28,ATWWP001K24P,75.0,204.37088
185,29,MASR025K,130.0,202.8065
185,30,MAHS025K,105.0,200.28743
185,31,SE500G24P,829.0,204.37114
185,32,SE200G24P,94.0,202.75035
185,33,ATPPCH5X5K,0.0,200.28716
185,34,ATPA1K24P,0.0,60.27616
185,35,MAPA1K24P,0.0,50.20645
185,36,MAP1K25P,0.0,60.276108
185,37,MAC1K25P,0.0,50.206406
185,38,EEA500G12P,0.0,1177.5477
185,39,EEA200G24P,0.0,1177.5481
186,0,SOS008L02P,434.0,1172.426
186,1,SOS005L04P,6387.0,1172.4255
186,2,SOS003L04P,991.0,1172.4257
186,3,SOS002L09P,4514.0,1172.4254
186,4,SOS001L12P,6352.0,1172.4254
186,5,SOS500M24P,2852.0,1172.4253
186,6,SOS250M48P,370.0,1172.426
186,7,SOP001L12P,239.0,944.70404
186,8,POV005L04P,221.0,1172.425
186,9,POV002L09P,704.0,1172.4252
186,10,POV001L24P,2062.0,1172.4252
186,11,POV500M24P,1305.0,1172.4259
186,12,POP001L12P,3260.0,1172.4255
186,13,POP015K,0.0,943.07465
186,14,SO0005L04P,0.0,894.7229
186,15,SO0002L09P,0.0,894.7233
186,16,SO0001L12P,0.0,894.7236
186,17,SO0500M24P,0.0,905.66046
186,18,POP005L04P,24.0,1057.3856
186,19,POP002L09P,207.0,1172.4261
186,20,POP500M24P,299.0,1172.4253
186,21,POPF01L12P,16.0,905.5871
186,22,AT5X5K,1382.0,231.90555
186,23,ATN02K12P,731.6667,228.4722
186,24,ATN01K24P,5481.5,231.9056
186,25,MAR02K12P,33.0,79.685585
186,26,MAR01K24P,804.0,231.90556
186,27,ATWWP002K12P,13.0,224.62877
186,28,ATWWP001K24P,80.0,231.90562
186,29,MASR025K,140.0,228.47217
186,30,MAHS025K,23.0,224.62863
186,31,SE500G24P,811.0,231.90567
186,32,SE200G24P,37.0,229.07376
186,33,ATPPCH5X5K,0.0,224.62866
186,34,ATPA1K24P,0.0,70.39472
186,35,MAPA1K24P,0.0,59.292686
186,36,MAP1K25P,0.0,70.39471
186,37,MAC1K25P,60.0,59.29271
186,38,EEA500G12P,0.0,1093.891
186,39,EEA200G24P,0.0,1093.8905
187,0,SOS008L02P,795.0,1229.039
187,1,SOS005L04P,7699.0,1229.038
187,2,SOS003L04P,1130.0,1229.0396
187,3,SOS002L09P,8627.0,1229.0393
187,4,SOS001L12P,7667.0,1229.0388
187,5,SOS500M24P,2362.0,1229.0391
187,6,SOS250M48P,211.0,1229.0396
187,7,SOP001L12P,106.0,1001.9915
187,8,POV005L04P,417.0,1229.0385
187,9,POV002L09P,1642.0,1229.0371
187,10,POV001L24P,2572.0,1229.039
187,11,POV500M24P,1317.0,1229.0386
187,12,POP001L12P,1030.0,1229.039
187,13,POP015K,0.0,961.3515
187,14,SO0005L04P,0.0,950.0796
187,15,SO0002L09P,0.0,950.0786
187,16,SO0001L12P,0.0,950.07855
187,17,SO0500M24P,0.0,958.0059
187,18,POP005L04P,71.0,1096.0244
187,19,POP002L09P,159.0,1229.0394
187,20,POP500M24P,220.0,1229.0398
187,21,POPF01L12P,43.0,957.94116
187,22,AT5X5K,1030.0,70.34494
187,23,ATN02K12P,504.0,71.72562
187,24,ATN01K24P,7009.2915,70.34494
187,25,MAR02K12P,40.0,6.3785086
187,26,MAR01K24P,1144.0,70.34474
187,27,ATWWP002K12P,150.0,73.62497
187,28,ATWWP001K24P,73.0,70.34476
187,29,MASR025K,15.0,71.72563
187,30,MAHS025K,38.0,73.62489
187,31,SE500G24P,822.0,70.344864
187,32,SE200G24P,77.0,72.2543
187,33,ATPPCH5X5K,0.0,73.62483
187,34,ATPA1K24P,0.0,4.6142645
187,35,MAPA1K24P,0.0,6.0735464
187,36,MAP1K25P,0.0,4.6142416
187,37,MAC1K25P,0.0,6.073493
187,38,EEA500G12P,0.0,841.7739
187,39,EEA200G24P,0.0,841.77386
188,0,SOS008L02P,0.0,4368.0386
188,1,SOS005L04P,0.0,4368.037
188,2,SOS003L04P,0.0,4368.039
188,3,SOS002L09P,0.0,4368.038
188,4,SOS001L12P,0.0,4368.04
188,5,SOS500M24P,0.0,4368.039
188,6,SOS250M48P,0.0,4368.0396
188,7,SOP001L12P,0.0,3451.986
188,8,POV005L04P,0.0,4368.039
188,9,POV002L09P,0.0,4368.039
188,10,POV001L24P,0.0,4368.0396
188,11,POV500M24P,0.0,4368.039
188,12,POP001L12P,0.0,4368.038
188,13,POP015K,0.0,3512.9849
188,14,SO0005L04P,0.0,3263.6606
188,15,SO0002L09P,0.0,3263.6611
188,16,SO0001L12P,0.0,3263.6606
188,17,SO0500M24P,0.0,3310.531
188,18,POP005L04P,0.0,3945.4082
188,19,POP002L09P,0.0,4368.039
188,20,POP500M24P,0.0,4368.0386
188,21,POPF01L12P,0.0,3310.6646
188,22,AT5X5K,0.0,879.84186
188,23,ATN02K12P,0.0,857.1152
188,24,ATN01K24P,0.0,879.842
188,25,MAR02K12P,0.0,432.70517
188,26,MAR01K24P,0.0,879.84174
188,27,ATWWP002K12P,0.0,818.3462
188,28,ATWWP001K24P,0.0,879.84174
188,29,MASR025K,0.0,857.115
188,30,MAHS025K,0.0,818.3459
188,31,SE500G24P,0.0,879.8416
188,32,SE200G24P,0.0,851.2833
188,33,ATPPCH5X5K,0.0,818.34595
188,34,ATPA1K24P,0.0,388.22296
188,35,MAPA1K24P,0.0,314.43018
188,36,MAP1K25P,0.0,388.22287
188,37,MAC1K25P,0.0,314.4302
188,38,EEA500G12P,0.0,3947.7173
188,39,EEA200G24P,0.0,3947.718
189,0,SOS008L02P,108.0,1986.3672
189,1,SOS005L04P,1583.0,1986.367
189,2,SOS003L04P,153.0,1986.3673
189,3,SOS002L09P,665.0,1986.367
189,4,SOS001L12P,686.0,1986.3679
189,5,SOS500M24P,184.0,1986.3676
189,6,SOS250M48P,7.0,1986.3673
189,7,SOP001L12P,0.0,1563.697
189,8,POV005L04P,30.0,1986.3678
189,9,POV002L09P,100.0,1986.3666
189,10,POV001L24P,185.0,1986.3672
189,11,POV500M24P,50.0,1986.3677
189,12,POP001L12P,0.0,1986.3676
189,13,POP015K,0.0,1587.3993
189,14,SO0005L04P,0.0,1480.8168
189,15,SO0002L09P,0.0,1480.8163
189,16,SO0001L12P,0.0,1480.8163
189,17,SO0500M24P,0.0,1498.0919
189,18,POP005L04P,0.0,1788.6993
189,19,POP002L09P,10.0,1986.3683
189,20,POP500M24P,0.0,1986.3668
189,21,POPF01L12P,80.0,1498.0563
189,22,AT5X5K,0.0,498.65814
189,23,ATN02K12P,498.0,481.32196
189,24,ATN01K24P,660.0,498.65823
189,25,MAR02K12P,98.0,265.41525
189,26,MAR01K24P,242.0,498.65814
189,27,ATWWP002K12P,7.0,444.35477
189,28,ATWWP001K24P,0.0,498.65805
189,29,MASR025K,133.0,481.3221
189,30,MAHS025K,0.0,444.3547
189,31,SE500G24P,50.0,498.6581
189,32,SE200G24P,0.0,474.8136
189,33,ATPPCH5X5K,0.0,444.3547
189,34,ATPA1K24P,0.0,238.12808
189,35,MAPA1K24P,0.0,191.93149
189,36,MAP1K25P,0.0,238.12802
189,37,MAC1K25P,0.0,191.93152
189,38,EEA500G12P,0.0,1818.2725
189,39,EEA200G24P,0.0,1818.2726
190,0,SOS008L02P,249.0,650.6232
190,1,SOS005L04P,6184.0,650.62335
190,2,SOS003L04P,1185.0,650.62317
190,3,SOS002L09P,5982.0,650.62335
190,4,SOS001L12P,8816.83,650.6231
190,5,SOS500M24P,4241.0,650.62335
190,6,SOS250M48P,674.0,650.62396
190,7,SOP001L12P,220.0,523.3295
190,8,POV005L04P,278.0,650.62384
190,9,POV002L09P,1380.0,650.6233
190,10,POV001L24P,4395.0,650.623
190,11,POV500M24P,2380.0,650.623
190,12,POP001L12P,1324.0,650.62286
190,13,POP015K,0.0,523.0655
190,14,SO0005L04P,0.0,494.71222
190,15,SO0002L09P,0.0,494.7132
190,16,SO0001L12P,0.0,494.7133
190,17,SO0500M24P,0.0,502.2392
190,18,POP005L04P,125.0,587.561
190,19,POP002L09P,378.0,650.623
190,20,POP500M24P,848.0,650.62335
190,21,POPF01L12P,272.0,502.2447
190,22,AT5X5K,2041.0,0.0
190,23,ATN02K12P,1474.3334,0.0
190,24,ATN01K24P,7209.0415,0.0
190,25,MAR02K12P,109.0,0.0
190,26,MAR01K24P,793.0,0.0
190,27,ATWWP002K12P,4.0,0.0
190,28,ATWWP001K24P,107.0,0.0
190,29,MASR025K,365.0,0.0
190,30,MAHS025K,40.0,0.0
190,31,SE500G24P,1200.0,0.0
190,32,SE200G24P,73.0,0.0
190,33,ATPPCH5X5K,0.0,0.0
190,34,ATPA1K24P,0.0,0.0
190,35,MAPA1K24P,0.0,0.0
190,36,MAP1K25P,0.0,0.0
190,37,MAC1K25P,0.0,0.0
190,38,EEA500G12P,0.0,501.91428
190,39,EEA200G24P,0.0,501.91367
191,0,SOS008L02P,410.0,411.06616
191,1,SOS005L04P,5065.0,411.06628
191,2,SOS003L04P,900.0,411.06635
191,3,SOS002L09P,4226.0,411.06607
191,4,SOS001L12P,5584.0,411.06567
191,5,SOS500M24P,2326.0,411.0661
191,6,SOS250M48P,180.0,411.06592
191,7,SOP001L12P,110.0,332.98843
191,8,POV005L04P,225.0,411.06665
191,9,POV002L09P,703.0,411.06604
191,10,POV001L24P,1729.0,411.0666
191,11,POV500M24P,985.0,411.0658
191,12,POP001L12P,385.0,411.0667
191,13,POP015K,0.0,328.4912
191,14,SO0005L04P,0.0,314.8067
191,15,SO0002L09P,0.0,314.80704
191,16,SO0001L12P,0.0,314.8072
191,17,SO0500M24P,0.0,319.1001
191,18,POP005L04P,57.0,370.23102
191,19,POP002L09P,189.0,411.06607
191,20,POP500M24P,400.0,411.0658
191,21,POPF01L12P,99.0,319.12283
191,22,AT5X5K,2937.0,104.86573
191,23,ATN02K12P,1533.0,97.555695
191,24,ATN01K24P,10994.958,104.865654
191,25,MAR02K12P,132.0,68.3354
191,26,MAR01K24P,1416.0,104.86555
191,27,ATWWP002K12P,80.0,83.49892
191,28,ATWWP001K24P,162.0,104.86566
191,29,MASR025K,283.0,97.555664
191,30,MAHS025K,135.0,83.49894
191,31,SE500G24P,766.0,104.865616
191,32,SE200G24P,78.0,95.800514
191,33,ATPPCH5X5K,0.0,83.49902
191,34,ATPA1K24P,0.0,62.007263
191,35,MAPA1K24P,0.0,49.005352
191,36,MAP1K25P,0.0,62.007137
191,37,MAC1K25P,5.0,49.005318
191,38,EEA500G12P,0.0,269.45526
191,39,EEA200G24P,0.0,269.4555
192,0,SOS008L02P,20.0,0.0
192,1,SOS005L04P,1032.0,0.0
192,2,SOS003L04P,60.0,0.0
192,3,SOS002L09P,1090.0,0.0
192,4,SOS001L12P,6590.0,0.0
192,5,SOS500M24P,1390.0,0.0
192,6,SOS250M48P,0.0,0.0
192,7,SOP001L12P,0.0,0.0
192,8,POV005L04P,410.0,0.0
192,9,POV002L09P,270.0,0.0
192,10,POV001L24P,1442.0,0.0
192,11,POV500M24P,1060.0,0.0
192,12,POP001L12P,600.0,0.0
192,13,POP015K,0.0,0.0
192,14,SO0005L04P,0.0,0.0
192,15,SO0002L09P,0.0,0.0
192,16,SO0001L12P,0.0,0.0
192,17,SO0500M24P,0.0,0.0
192,18,POP005L04P,0.0,0.0
192,19,POP002L09P,100.0,0.0
192,20,POP500M24P,100.0,0.0
192,21,POPF01L12P,400.0,0.0
192,22,AT5X5K,1560.0,120.66478
192,23,ATN02K12P,310.0,112.55559
192,24,ATN01K24P,4150.0,120.66469
192,25,MAR02K12P,0.0,86.94519
192,26,MAR01K24P,120.0,120.664825
192,27,ATWWP002K12P,0.0,97.22297
192,28,ATWWP001K24P,0.0,120.6647
192,29,MASR025K,0.0,112.55565
192,30,MAHS025K,0.0,97.223015
192,31,SE500G24P,380.0,120.664536
192,32,SE200G24P,0.0,110.798164
192,33,ATPPCH5X5K,0.0,97.22286
192,34,ATPA1K24P,0.0,78.64073
192,35,MAPA1K24P,0.0,63.066414
192,36,MAP1K25P,0.0,78.64082
192,37,MAC1K25P,0.0,63.066425
192,38,EEA500G12P,0.0,77.05664
192,39,EEA200G24P,0.0,77.055695
193,0,SOS008L02P,155.0,0.0
193,1,SOS005L04P,7472.0,0.0
193,2,SOS003L04P,1562.0,0.0
193,3,SOS002L09P,5977.0,0.0
193,4,SOS001L12P,6705.0,0.0
193,5,SOS500M24P,2448.0,0.0
193,6,SOS250M48P,332.0,0.0
193,7,SOP001L12P,0.0,0.0
193,8,POV005L04P,438.0,0.0
193,9,POV002L09P,1212.0,0.0
193,10,POV001L24P,3440.0,0.0
193,11,POV500M24P,1396.0,0.0
193,12,POP001L12P,5769.0,0.0
193,13,POP015K,0.0,0.0
193,14,SO0005L04P,0.0,0.0
193,15,SO0002L09P,0.0,0.0
193,16,SO0001L12P,0.0,0.0
193,17,SO0500M24P,0.0,0.0
