date,product_idx,node_id,y_true,y_pred
182,6,SOS250M48P,150.0,2398.6265
182,7,SOP001L12P,5.0,0.66697013
182,8,POV005L04P,276.0,161.6878
182,9,POV002L09P,627.0,161.68782
182,10,POV001L24P,1818.0,161.68782
182,11,POV500M24P,954.0,161.68782
182,12,POP001L12P,120.0,75.93158
182,13,POP015K,0.0,75.93159
182,14,SO0005L04P,0.0,0.74156773
182,15,SO0002L09P,0.0,0.74156773
182,16,SO0001L12P,0.0,0.74156773
182,17,SO0500M24P,0.0,0.74156773
182,18,POP005L04P,110.0,75.93159
182,19,POP002L09P,199.0,75.93157
182,20,POP500M24P,560.0,75.93157
182,21,POPF01L12P,155.0,1.333691
182,22,AT5X5K,292.0,0.92062116
182,23,ATN02K12P,373.58,21.553896
182,24,ATN01K24P,2834.875,21.553896
182,25,MAR02K12P,86.33,11.437972
182,26,MAR01K24P,531.67,11.437972
182,27,ATWWP002K12P,12.0,1.3773594
182,28,ATWWP001K24P,41.0,1.3773594
182,29,MASR025K,195.0,0.5653798
182,30,MAHS025K,235.0,1.9479939
182,31,SE500G24P,438.0,5.2133408
182,32,SE200G24P,10.0,5.2133408
182,33,ATPPCH5X5K,0.0,0.34579456
182,34,ATPA1K24P,0.0,0.34579456
182,35,MAPA1K24P,0.0,0.34579456
182,36,MAP1K25P,0.0,0.34579456
182,37,MAC1K25P,0.0,0.35078356
182,38,EEA500G12P,0.0,0.39777002
182,39,EEA200G24P,0.0,0.39777002
183,0,SOS008L02P,57.0,2883.1167
183,1,SOS005L04P,4373.75,2883.1167
183,2,SOS003L04P,534.5,2883.1167
183,3,SOS002L09P,2927.556,2883.1167
183,4,SOS001L12P,6058.333,2883.1167
183,5,SOS500M24P,2528.0,2883.1167
183,6,SOS250M48P,232.0,2883.1165
183,7,SOP001L12P,5.082971,0.47243512
183,8,POV005L04P,234.0,185.16699
183,9,POV002L09P,483.0,185.16699
183,10,POV001L24P,1988.0,185.16698
183,11,POV500M24P,1103.0,185.16699
183,12,POP001L12P,32.0,37.070465
183,13,POP015K,0.0,37.07047
183,14,SO0005L04P,0.0,0.80880547
183,15,SO0002L09P,0.0,0.80880547
183,16,SO0001L12P,0.0,0.80880547
183,17,SO0500M24P,0.0,0.80880547
183,18,POP005L04P,5.0,37.070465
183,19,POP002L09P,205.0,37.07047
183,20,POP500M24P,500.0,37.070465
183,21,POPF01L12P,170.0,0.5205456
183,22,AT5X5K,595.2,1.2163203
183,23,ATN02K12P,882.333,38.095055
183,24,ATN01K24P,3504.542,38.095055
183,25,MAR02K12P,263.0,16.541664
183,26,MAR01K24P,706.583,16.541664
183,27,ATWWP002K12P,4.333,1.3926402
183,28,ATWWP001K24P,20.958,1.3926402
183,29,MASR025K,221.0,0.7072303
183,30,MAHS025K,66.0,1.0403146
183,31,SE500G24P,673.167,9.848012
183,32,SE200G24P,37.292084,9.848012
183,33,ATPPCH5X5K,0.0,0.34651005
183,34,ATPA1K24P,0.0,0.34651005
183,35,MAPA1K24P,0.0,0.34651005
183,36,MAP1K25P,0.0,0.34651005
183,37,MAC1K25P,50.0,0.3483477
183,38,EEA500G12P,0.0,0.40843534
183,39,EEA200G24P,0.0,0.40843534
184,0,SOS008L02P,571.0,130.0666
184,1,SOS005L04P,4352.5,130.06662
184,2,SOS003L04P,911.25,130.06657
184,3,SOS002L09P,4014.998,130.06654
184,4,SOS001L12P,5838.0,130.06656
184,5,SOS500M24P,2335.0,130.06653
184,6,SOS250M48P,277.0,130.06654
184,7,SOP001L12P,27.829983,0.34120327
184,8,POV005L04P,145.0,19.658129
184,9,POV002L09P,405.0,19.658129
184,10,POV001L24P,1256.0,19.65813
184,11,POV500M24P,415.0,19.658127
184,12,POP001L12P,64.0,22.258055
184,13,POP015K,0.0,22.258059
184,14,SO0005L04P,0.0,0.74106795
184,15,SO0002L09P,0.0,0.74106795
184,16,SO0001L12P,0.0,0.74106795
184,17,SO0500M24P,0.0,0.74106795
184,18,POP005L04P,25.0,22.258053
184,19,POP002L09P,266.0,22.258057
184,20,POP500M24P,276.0,22.258055
184,21,POPF01L12P,145.0,0.4107981
184,22,AT5X5K,362.2,0.7067522
184,23,ATN02K12P,636.8333,3.0667942
184,24,ATN01K24P,1743.628,3.0667942
184,25,MAR02K12P,84.0,0.3052819
184,26,MAR01K24P,933.0,0.3052819
184,27,ATWWP002K12P,190.0,0.567162
184,28,ATWWP001K24P,56.458,0.567162
184,29,MASR025K,80.0,0.4635985
184,30,MAHS025K,20.0,0.48255032
184,31,SE500G24P,545.667,0.12032145
184,32,SE200G24P,54.0,0.12032145
184,33,ATPPCH5X5K,0.0,0.34501916
184,34,ATPA1K24P,0.0,0.34501916
184,35,MAPA1K24P,0.0,0.34501916
184,36,MAP1K25P,0.0,0.34501916
184,37,MAC1K25P,0.0,0.34501916
184,38,EEA500G12P,0.0,0.3956943
184,39,EEA200G24P,0.0,0.3956943
185,0,SOS008L02P,554.0,1296.7958
185,1,SOS005L04P,9360.0,1296.796
185,2,SOS003L04P,1277.0,1296.796
185,3,SOS002L09P,5738.0,1296.7958
185,4,SOS001L12P,8487.0,1296.7958
185,5,SOS500M24P,3669.0,1296.7958
185,6,SOS250M48P,316.0,1296.796
185,7,SOP001L12P,476.0,0.46958593
185,8,POV005L04P,541.0,54.98987
185,9,POV002L09P,722.0,54.989864
185,10,POV001L24P,2060.0,54.989864
185,11,POV500M24P,1352.0,54.989864
185,12,POP001L12P,2425.0,64.45529
185,13,POP015K,0.0,64.45529
185,14,SO0005L04P,0.0,0.81945646
185,15,SO0002L09P,0.0,0.81945646
185,16,SO0001L12P,0.0,0.81945646
185,17,SO0500M24P,0.0,0.81945646
185,18,POP005L04P,37.0,64.45529
185,19,POP002L09P,275.0,64.45529
185,20,POP500M24P,495.0,64.45529
185,21,POPF01L12P,748.0,0.82340914
185,22,AT5X5K,252.0,2.7927547
185,23,ATN02K12P,2654.3333,28.546827
185,24,ATN01K24P,2388.875,28.546827
185,25,MAR02K12P,826.0,6.3219666
185,26,MAR01K24P,723.0,6.3219666
185,27,ATWWP002K12P,120.0,0.3670154
185,28,ATWWP001K24P,46.0,0.3670154
185,29,MASR025K,427.0,0.39994073
185,30,MAHS025K,0.0,0.47270015
185,31,SE500G24P,1087.0,3.6889231
185,32,SE200G24P,100.0,3.6889231
185,33,ATPPCH5X5K,0.0,0.34648675
185,34,ATPA1K24P,0.0,0.34648675
185,35,MAPA1K24P,0.0,0.34648675
185,36,MAP1K25P,0.0,0.34648675
185,37,MAC1K25P,10.0,0.34648675
185,38,EEA500G12P,0.0,0.41057998
185,39,EEA200G24P,0.0,0.41057998
186,0,SOS008L02P,0.0,2614.4644
186,1,SOS005L04P,0.0,2614.4639
186,2,SOS003L04P,0.0,2614.4639
186,3,SOS002L09P,0.0,2614.4639
186,4,SOS001L12P,0.0,2614.4639
186,5,SOS500M24P,0.0,2614.4639
186,6,SOS250M48P,0.0,2614.4639
186,7,SOP001L12P,0.0,0.67212224
186,8,POV005L04P,0.0,199.256
186,9,POV002L09P,0.0,199.256
186,10,POV001L24P,0.0,199.256
186,11,POV500M24P,0.0,199.256
186,12,POP001L12P,0.0,67.579895
186,13,POP015K,0.0,67.579895
186,14,SO0005L04P,0.0,0.70446014
186,15,SO0002L09P,0.0,0.70446014
186,16,SO0001L12P,0.0,0.70446014
186,17,SO0500M24P,0.0,0.70446014
186,18,POP005L04P,0.0,67.579895
186,19,POP002L09P,0.0,67.5799
186,20,POP500M24P,0.0,67.579895
186,21,POPF01L12P,0.0,0.54812306
186,22,AT5X5K,0.0,3.6315732
186,23,ATN02K12P,0.0,55.67389
186,24,ATN01K24P,0.0,55.67389
186,25,MAR02K12P,0.0,17.372103
186,26,MAR01K24P,0.0,17.372103
186,27,ATWWP002K12P,0.0,0.5286866
186,28,ATWWP001K24P,0.0,0.5286866
186,29,MASR025K,0.0,0.52501494
186,30,MAHS025K,0.0,0.3625964
186,31,SE500G24P,0.0,12.918752
186,32,SE200G24P,0.0,12.918752
186,33,ATPPCH5X5K,0.0,0.3446014
186,34,ATPA1K24P,0.0,0.3446014
186,35,MAPA1K24P,0.0,0.3446014
186,36,MAP1K25P,0.0,0.3446014
186,37,MAC1K25P,0.0,0.34521633
186,38,EEA500G12P,0.0,0.38646293
186,39,EEA200G24P,0.0,0.38646293
187,0,SOS008L02P,15.0,2438.2925
187,1,SOS005L04P,1049.25,2438.2925
187,2,SOS003L04P,102.0,2438.2922
187,3,SOS002L09P,387.0,2438.2925
187,4,SOS001L12P,482.0,2438.292
187,5,SOS500M24P,109.0,2438.2922
187,6,SOS250M48P,0.0,2438.292
187,7,SOP001L12P,8.0,0.86959374
187,8,POV005L04P,165.0,163.22968
187,9,POV002L09P,100.0,163.22966
187,10,POV001L24P,180.0,163.22968
187,11,POV500M24P,55.0,163.22968
187,12,POP001L12P,0.0,130.41615
187,13,POP015K,0.0,130.41614
187,14,SO0005L04P,0.0,0.74111634
187,15,SO0002L09P,0.0,0.74111634
187,16,SO0001L12P,0.0,0.74111634
187,17,SO0500M24P,0.0,0.74111634
187,18,POP005L04P,0.0,130.41614
187,19,POP002L09P,0.0,130.41614
187,20,POP500M24P,0.0,130.41615
187,21,POPF01L12P,0.0,0.7325658
187,22,AT5X5K,16.0,3.7032962
187,23,ATN02K12P,259.167,47.11738
187,24,ATN01K24P,115.417,47.11738
187,25,MAR02K12P,84.0,19.407694
187,26,MAR01K24P,22.42,19.407694
187,27,ATWWP002K12P,26.0,0.37380952
187,28,ATWWP001K24P,10.0,0.37380952
187,29,MASR025K,25.0,0.6940741
187,30,MAHS025K,0.0,0.34817114
187,31,SE500G24P,83.0,14.495242
187,32,SE200G24P,0.0,14.495242
187,33,ATPPCH5X5K,0.0,0.3454112
187,34,ATPA1K24P,0.0,0.3454112
187,35,MAPA1K24P,0.0,0.3454112
187,36,MAP1K25P,0.0,0.3454112
187,37,MAC1K25P,0.0,0.38005185
187,38,EEA500G12P,0.0,0.39369047
187,39,EEA200G24P,0.0,0.39369047
188,0,SOS008L02P,1321.0,1858.11
188,1,SOS005L04P,7468.0,1858.1096
188,2,SOS003L04P,1141.0,1858.1097
188,3,SOS002L09P,5046.0,1858.1099
188,4,SOS001L12P,6716.0,1858.1096
188,5,SOS500M24P,2897.0,1858.1099
188,6,SOS250M48P,463.0,1858.1099
188,7,SOP001L12P,30.0,0.94792396
188,8,POV005L04P,435.0,115.11964
188,9,POV002L09P,797.0,115.11962
188,10,POV001L24P,2644.0,115.11963
188,11,POV500M24P,1667.0,115.11963
188,12,POP001L12P,381.0,127.86885
188,13,POP015K,0.0,127.86884
188,14,SO0005L04P,0.0,0.8301352
188,15,SO0002L09P,0.0,0.8301352
188,16,SO0001L12P,0.0,0.8301352
188,17,SO0500M24P,0.0,0.8301352
188,18,POP005L04P,18.0,127.86884
188,19,POP002L09P,245.0,127.86884
188,20,POP500M24P,445.0,127.86884
188,21,POPF01L12P,232.0,1.0763214
188,22,AT5X5K,752.0,3.8914735
188,23,ATN02K12P,807.1667,52.810028
188,24,ATN01K24P,4677.375,52.810028
188,25,MAR02K12P,140.0,15.112361
188,26,MAR01K24P,628.0,15.112361
188,27,ATWWP002K12P,26.0,0.4080517
188,28,ATWWP001K24P,159.0,0.4080517
188,29,MASR025K,1004.0,0.71304345
188,30,MAHS025K,41.0,0.44753265
188,31,SE500G24P,1407.0,21.15049
188,32,SE200G24P,120.0,21.15049
188,33,ATPPCH5X5K,0.0,0.34591007
188,34,ATPA1K24P,0.0,0.34591007
188,35,MAPA1K24P,0.0,0.34591007
188,36,MAP1K25P,0.0,0.34591007
188,37,MAC1K25P,0.0,0.42977968
188,38,EEA500G12P,0.0,0.41184068
188,39,EEA200G24P,0.0,0.41184068
189,0,SOS008L02P,230.0,2916.438
189,1,SOS005L04P,5172.0,2916.4377
189,2,SOS003L04P,559.0,2916.438
189,3,SOS002L09P,3696.0,2916.4377
189,4,SOS001L12P,15579.33,2916.4377
189,5,SOS500M24P,2385.0,2916.4377
189,6,SOS250M48P,467.0,2916.438
189,7,SOP001L12P,30.0,1.1495601
189,8,POV005L04P,355.0,256.76358
189,9,POV002L09P,516.0,256.76358
189,10,POV001L24P,1350.0,256.76358
189,11,POV500M24P,470.0,256.76358
189,12,POP001L12P,645.0,110.20765
189,13,POP015K,0.0,110.20765
189,14,SO0005L04P,0.0,0.8206257
189,15,SO0002L09P,0.0,0.8206257
189,16,SO0001L12P,0.0,0.8206257
189,17,SO0500M24P,0.0,0.8206257
189,18,POP005L04P,115.0,110.20765
189,19,POP002L09P,262.0,110.20764
189,20,POP500M24P,276.0,110.20765
189,21,POPF01L12P,240.0,0.7800521
189,22,AT5X5K,558.0,3.6260507
189,23,ATN02K12P,641.75,53.32096
189,24,ATN01K24P,2739.375,53.32096
189,25,MAR02K12P,84.0,17.887894
189,26,MAR01K24P,852.0,17.887894
189,27,ATWWP002K12P,14.0,0.64754003
189,28,ATWWP001K24P,12.0,0.64754003
189,29,MASR025K,259.0,0.6620452
189,30,MAHS025K,0.0,0.75793004
189,31,SE500G24P,800.083,9.911927
189,32,SE200G24P,25.0,9.911927
189,33,ATPPCH5X5K,0.0,0.3463196
189,34,ATPA1K24P,0.0,0.3463196
189,35,MAPA1K24P,0.0,0.3463196
189,36,MAP1K25P,10.0,0.3463196
189,37,MAC1K25P,0.0,0.40955907
189,38,EEA500G12P,0.0,0.41363245
189,39,EEA200G24P,0.0,0.41363245
190,0,SOS008L02P,0.0,2649.8887
190,1,SOS005L04P,0.0,2649.8884
190,2,SOS003L04P,0.0,2649.8884
190,3,SOS002L09P,0.0,2649.8884
190,4,SOS001L12P,0.0,2649.8887
190,5,SOS500M24P,0.0,2649.8882
190,6,SOS250M48P,0.0,2649.8884
190,7,SOP001L12P,0.0,0.9505681
190,8,POV005L04P,0.0,343.2699
190,9,POV002L09P,0.0,343.26987
190,10,POV001L24P,0.0,343.2699
190,11,POV500M24P,0.0,343.26987
190,12,POP001L12P,0.0,136.81631
190,13,POP015K,0.0,136.8163
190,14,SO0005L04P,0.0,0.83606637
190,15,SO0002L09P,0.0,0.83606637
190,16,SO0001L12P,0.0,0.83606637
190,17,SO0500M24P,0.0,0.83606637
190,18,POP005L04P,0.0,136.81631
190,19,POP002L09P,0.0,136.8163
190,20,POP500M24P,0.0,136.81631
190,21,POPF01L12P,0.0,0.7650501
190,22,AT5X5K,0.0,3.539479
190,23,ATN02K12P,0.0,61.086246
190,24,ATN01K24P,0.0,61.086246
190,25,MAR02K12P,0.0,15.839746
190,26,MAR01K24P,0.0,15.839746
190,27,ATWWP002K12P,0.0,0.5206925
190,28,ATWWP001K24P,0.0,0.5206925
190,29,MASR025K,0.0,0.60140437
190,30,MAHS025K,0.0,0.8479743
190,31,SE500G24P,0.0,15.063437
190,32,SE200G24P,0.0,15.063437
190,33,ATPPCH5X5K,0.0,0.34633166
190,34,ATPA1K24P,0.0,0.34633166
190,35,MAPA1K24P,0.0,0.34633166
190,36,MAP1K25P,0.0,0.34633166
190,37,MAC1K25P,0.0,0.4199335
190,38,EEA500G12P,0.0,0.41865608
190,39,EEA200G24P,0.0,0.41865608
191,0,SOS008L02P,0.0,3064.043
191,1,SOS005L04P,0.0,3064.043
191,2,SOS003L04P,0.0,3064.043
191,3,SOS002L09P,0.0,3064.0427
191,4,SOS001L12P,0.0,3064.043
191,5,SOS500M24P,0.0,3064.043
191,6,SOS250M48P,0.0,3064.0427
191,7,SOP001L12P,0.0,1.0272403
191,8,POV005L04P,0.0,253.14894
191,9,POV002L09P,0.0,253.14896
191,10,POV001L24P,0.0,253.14896
191,11,POV500M24P,0.0,253.14896
191,12,POP001L12P,0.0,143.00343
191,13,POP015K,0.0,143.00343
191,14,SO0005L04P,0.0,0.8118269
191,15,SO0002L09P,0.0,0.8118269
191,16,SO0001L12P,0.0,0.8118269
191,17,SO0500M24P,0.0,0.8118269
191,18,POP005L04P,0.0,143.00343
191,19,POP002L09P,0.0,143.00343
191,20,POP500M24P,0.0,143.00343
191,21,POPF01L12P,0.0,1.0664971
191,22,AT5X5K,0.0,2.8997781
191,23,ATN02K12P,0.0,45.053253
191,24,ATN01K24P,0.0,45.053253
191,25,MAR02K12P,0.0,12.857761
191,26,MAR01K24P,0.0,12.857761
191,27,ATWWP002K12P,0.0,0.39726472
191,28,ATWWP001K24P,0.0,0.39726472
191,29,MASR025K,0.0,0.6750977
191,30,MAHS025K,0.0,1.0081695
191,31,SE500G24P,0.0,11.008854
191,32,SE200G24P,0.0,11.008854
191,33,ATPPCH5X5K,0.0,0.3447635
191,34,ATPA1K24P,0.0,0.3447635
191,35,MAPA1K24P,0.0,0.3447635
191,36,MAP1K25P,0.0,0.3447635
191,37,MAC1K25P,0.0,0.404368
191,38,EEA500G12P,0.0,0.40985736
191,39,EEA200G24P,0.0,0.40985736
