date,product_idx,y_true,y_pred
179,26,358.0,37.812172
179,27,11.0,77.6437
179,28,1.0,77.643585
179,29,10.0,37.81215
179,30,5.0,37.81216
179,31,705.0,2356.0674
179,32,35.0,2356.068
179,33,0.0,77.643585
179,34,0.0,77.64366
179,35,0.0,37.81217
179,36,0.0,37.812145
179,37,0.0,37.81215
179,38,0.0,0.14289996
179,39,0.0,0.14289996
180,0,140.0,2330.7566
180,1,8526.0,2330.7556
180,2,1511.0,2330.7546
180,3,5854.0,2330.756
180,4,7112.5,2330.7556
180,5,2532.0,2330.7563
180,6,173.0,2330.7554
180,7,90.0,2330.7566
180,8,236.0,371.82513
180,9,850.0,371.8251
180,10,2330.0,371.82513
180,11,1206.0,371.82513
180,12,735.0,371.82507
180,13,0.0,371.82504
180,14,0.0,2330.7556
180,15,0.0,2330.756
180,16,0.0,2330.7556
180,17,0.0,2330.7566
180,18,74.0,371.825
180,19,235.0,371.825
180,20,363.0,371.82495
180,21,265.0,371.82513
180,22,1044.0,126.286026
180,23,822.0,126.28604
180,24,4135.5,126.28601
180,25,124.0,34.73111
180,26,872.0,34.731117
180,27,5.0,126.28607
180,28,125.0,126.286026
180,29,252.0,34.731117
180,30,42.0,34.73111
180,31,1367.0,2330.7559
180,32,82.0,2330.7566
180,33,0.0,126.28598
180,34,0.0,126.28609
180,35,0.0,34.73112
180,36,0.0,34.731133
180,37,0.0,34.731117
180,38,0.0,0.14322624
180,39,0.0,0.14322624
181,0,0.0,1713.6245
181,1,0.0,1713.6248
181,2,0.0,1713.6235
181,3,0.0,1713.6243
181,4,0.0,1713.6245
181,5,0.0,1713.6243
181,6,0.0,1713.6226
181,7,0.0,1713.6243
181,8,0.0,335.9069
181,9,0.0,335.90704
181,10,0.0,335.9071
181,11,0.0,335.90707
181,12,0.0,335.9071
181,13,0.0,335.90704
181,14,0.0,1713.624
181,15,0.0,1713.6243
181,16,0.0,1713.6245
181,17,0.0,1713.6226
181,18,0.0,335.90707
181,19,0.0,335.907
181,20,0.0,335.90692
181,21,0.0,335.907
181,22,0.0,108.76708
181,23,0.0,108.76709
181,24,0.0,108.767105
181,25,0.0,22.850039
181,26,0.0,22.85006
181,27,0.0,108.76705
181,28,0.0,108.76701
181,29,0.0,22.850042
181,30,0.0,22.850056
181,31,0.0,1713.6251
181,32,0.0,1713.6238
181,33,0.0,108.767105
181,34,0.0,108.76712
181,35,0.0,22.850046
181,36,0.0,22.85004
181,37,0.0,22.850054
181,38,0.0,0.14571136
181,39,0.0,0.14571136
182,0,15.5,2523.5046
182,1,3661.0,2523.5051
182,2,312.0,2523.5046
182,3,872.44403,2523.5054
182,4,958.5,2523.5054
182,5,236.0,2523.5042
182,6,10.0,2523.506
182,7,21.0,2523.5056
182,8,127.0,297.1994
182,9,98.0,297.19955
182,10,99.0,297.19952
182,11,41.0,297.19946
182,12,5.0,297.1995
182,13,0.0,297.19965
182,14,0.0,2523.505
182,15,0.0,2523.5059
182,16,0.0,2523.505
182,17,0.0,2523.5051
182,18,0.0,297.1996
182,19,0.0,297.19946
182,20,10.0,297.1996
182,21,0.0,297.1997
182,22,29.4,86.869675
182,23,324.0,86.86967
182,24,269.542,86.86972
182,25,127.583,37.90536
182,26,80.167,37.905365
182,27,10.583,86.86967
182,28,12.708,86.86965
182,29,0.0,37.905357
182,30,0.0,37.905365
182,31,82.083,2523.5056
182,32,0.16708334,2523.506
182,33,0.0,86.869675
182,34,0.0,86.86971
182,35,0.0,37.905357
182,36,0.0,37.905365
182,37,0.0,37.905354
182,38,0.0,0.055622324
182,39,0.0,0.055622324
183,0,1090.0,2769.18
183,1,8727.0,2769.1821
183,2,1613.0,2769.179
183,3,6870.0,2769.182
183,4,8652.0,2769.181
183,5,4169.0,2769.181
183,6,221.0,2769.1814
183,7,25.0,2769.18
183,8,385.0,323.58844
183,9,547.0,323.5884
183,10,2636.0,323.5884
183,11,1416.0,323.5883
183,12,391.0,323.5882
183,13,0.0,323.5884
183,14,0.0,2769.1812
183,15,0.0,2769.181
183,16,0.0,2769.1804
183,17,0.0,2769.1807
183,18,28.0,323.58844
183,19,197.0,323.58835
183,20,464.0,323.58844
183,21,610.0,323.58844
183,22,852.0,59.21087
183,23,1165.0834,59.210915
183,24,7324.0,59.210842
183,25,110.0,31.520796
183,26,1110.0,31.5208
183,27,1.0,59.210876
183,28,156.0,59.2109
183,29,145.0,31.520802
183,30,35.0,31.520792
183,31,1043.0,2769.1804
183,32,30.0,2769.181
183,33,0.0,59.210876
183,34,0.0,59.210854
183,35,0.0,31.520796
183,36,0.0,31.520796
183,37,0.0,31.520803
183,38,0.0,0.06040711
183,39,0.0,0.06040711
184,0,340.5,896.752
184,1,4625.25,896.75183
184,2,821.0,896.7515
184,3,2549.0,896.7518
184,4,4080.0,896.7518
184,5,2214.0,896.7515
184,6,342.0,896.7519
184,7,5.670018,896.75226
184,8,182.0,106.06789
184,9,280.0,106.06796
184,10,1091.0,106.067924
184,11,514.0,106.06793
184,12,138.0,106.06789
184,13,0.0,106.068
184,14,0.0,896.75183
184,15,0.0,896.752
184,16,0.0,896.752
184,17,0.0,896.7519
184,18,65.0,106.06793
184,19,166.0,106.06791
184,20,360.0,106.067955
184,21,506.0,106.06795
184,22,677.0,47.034992
184,23,634.0,47.034996
184,24,4766.92,47.03499
184,25,29.0,24.096241
184,26,845.29,24.096241
184,27,0.0,47.035
184,28,97.0,47.034996
184,29,91.0,24.096252
184,30,120.0,24.096241
184,31,1198.17,896.7525
184,32,54.0,896.7515
184,33,0.0,47.034996
184,34,0.0,47.035007
184,35,0.0,24.096243
184,36,0.0,24.096247
184,37,10.0,24.096247
184,38,0.0,0.066153735
184,39,0.0,0.066153735
185,0,78.0,696.225
185,1,4367.75,696.2251
185,2,819.0,696.2251
185,3,3121.0,696.22516
185,4,5216.0,696.22473
185,5,1804.0,696.2246
185,6,222.0,696.22485
185,7,30.0,696.225
185,8,175.0,102.029564
185,9,185.0,102.02959
185,10,904.0,102.02959
185,11,558.0,102.029526
185,12,35.0,102.02958
185,13,0.0,102.02951
185,14,0.0,696.2252
185,15,0.0,696.2251
185,16,0.0,696.22485
185,17,0.0,696.225
185,18,30.0,102.02959
185,19,229.0,102.02955
185,20,382.0,102.02959
185,21,293.0,102.02954
185,22,757.0,36.5704
185,23,998.75,36.570415
185,24,5457.125,36.57042
185,25,60.0,10.896267
185,26,1373.0,10.896265
185,27,11.0,36.57045
185,28,75.0,36.57043
185,29,130.0,10.896267
185,30,105.0,10.896272
185,31,829.0,696.225
185,32,94.0,696.22455
185,33,0.0,36.570408
185,34,0.0,36.57045
185,35,0.0,10.89626
185,36,0.0,10.896268
185,37,0.0,10.896263
185,38,0.0,0.06254649
185,39,0.0,0.06254649
186,0,434.0,352.13226
186,1,6387.0,352.13257
186,2,991.0,352.13257
186,3,4514.0,352.1324
186,4,6352.0,352.1328
186,5,2852.0,352.13214
186,6,370.0,352.1324
186,7,239.0,352.13232
186,8,221.0,86.79127
186,9,704.0,86.79126
186,10,2062.0,86.79128
186,11,1305.0,86.79126
186,12,3260.0,86.79123
186,13,0.0,86.791275
186,14,0.0,352.13263
186,15,0.0,352.13214
186,16,0.0,352.13226
186,17,0.0,352.13177
186,18,24.0,86.791245
186,19,207.0,86.791245
186,20,299.0,86.79128
186,21,16.0,86.79121
186,22,1382.0,42.530945
186,23,731.6667,42.530952
186,24,5481.5,42.530933
186,25,33.0,11.605125
186,26,804.0,11.605132
186,27,13.0,42.530937
186,28,80.0,42.53096
186,29,140.0,11.605123
186,30,23.0,11.60512
186,31,811.0,352.1324
186,32,37.0,352.1322
186,33,0.0,42.53089
186,34,0.0,42.530933
186,35,0.0,11.605127
186,36,0.0,11.60513
186,37,60.0,11.605131
186,38,0.0,0.07072394
186,39,0.0,0.07072394
187,0,795.0,782.2405
187,1,7699.0,782.2408
187,2,1130.0,782.2399
187,3,8627.0,782.24036
187,4,7667.0,782.2408
187,5,2362.0,782.2404
187,6,211.0,782.24023
187,7,106.0,782.2405
187,8,417.0,58.826202
187,9,1642.0,58.82617
187,10,2572.0,58.82614
187,11,1317.0,58.826065
187,12,1030.0,58.82617
187,13,0.0,58.82617
187,14,0.0,782.2408
187,15,0.0,782.2404
187,16,0.0,782.2405
187,17,0.0,782.2408
187,18,71.0,58.82617
187,19,159.0,58.82608
187,20,220.0,58.826065
187,21,43.0,58.82602
187,22,1030.0,43.142273
187,23,504.0,43.14228
187,24,7009.2915,43.142227
187,25,40.0,18.088364
187,26,1144.0,18.08836
187,27,150.0,43.14228
187,28,73.0,43.142258
187,29,15.0,18.088354
187,30,38.0,18.088366
187,31,822.0,782.24005
187,32,77.0,782.24054
187,33,0.0,43.14222
187,34,0.0,43.142258
187,35,0.0,18.088358
187,36,0.0,18.08836
187,37,0.0,18.088352
187,38,0.0,0.07069414
187,39,0.0,0.07069414
188,0,0.0,624.1317
188,1,0.0,624.13245
188,2,0.0,624.13245
188,3,0.0,624.13184
188,4,0.0,624.1321
188,5,0.0,624.1316
188,6,0.0,624.13196
188,7,0.0,624.1321
188,8,0.0,97.1007
188,9,0.0,97.100655
188,10,0.0,97.10063
188,11,0.0,97.100624
188,12,0.0,97.100525
188,13,0.0,97.10066
188,14,0.0,624.1327
188,15,0.0,624.13184
188,16,0.0,624.1316
188,17,0.0,624.1316
188,18,0.0,97.10075
188,19,0.0,97.10075
188,20,0.0,97.10071
188,21,0.0,97.10069
188,22,0.0,27.333483
188,23,0.0,27.33346
188,24,0.0,27.33352
188,25,0.0,16.33079
188,26,0.0,16.330782
188,27,0.0,27.333475
188,28,0.0,27.333467
188,29,0.0,16.330782
188,30,0.0,16.33079
188,31,0.0,624.13184
188,32,0.0,624.13184
188,33,0.0,27.333506
188,34,0.0,27.333483
188,35,0.0,16.33079
188,36,0.0,16.330797
188,37,0.0,16.330793
188,38,0.0,0.073485896
188,39,0.0,0.073485896
189,0,108.0,292.19604
189,1,1583.0,292.19617
189,2,153.0,292.19666
189,3,665.0,292.19592
189,4,686.0,292.19617
189,5,184.0,292.19592
189,6,7.0,292.1953
189,7,0.0,292.19556
189,8,30.0,95.86577
189,9,100.0,95.86577
189,10,185.0,95.86572
189,11,50.0,95.86574
189,12,0.0,95.8658
189,13,0.0,95.86577
189,14,0.0,292.19592
189,15,0.0,292.19604
189,16,0.0,292.19604
189,17,0.0,292.19543
189,18,0.0,95.8658
189,19,10.0,95.8658
189,20,0.0,95.86595
189,21,80.0,95.86575
189,22,0.0,0.0
189,23,498.0,0.0
189,24,660.0,0.0
189,25,98.0,12.538069
189,26,242.0,12.538065
189,27,7.0,0.0
189,28,0.0,0.0
189,29,133.0,12.5380535
189,30,0.0,12.5380535
189,31,50.0,292.19568
189,32,0.0,292.1964
189,33,0.0,0.0
189,34,0.0,0.0
189,35,0.0,12.538073
189,36,0.0,12.538059
189,37,0.0,12.538055
189,38,0.0,0.07924824
189,39,0.0,0.07924824
190,0,249.0,389.8213
190,1,6184.0,389.82092
190,2,1185.0,389.82104
190,3,5982.0,389.82092
190,4,8816.83,389.8208
190,5,4241.0,389.8208
190,6,674.0,389.82178
190,7,220.0,389.8213
190,8,278.0,98.78812
190,9,1380.0,98.78824
190,10,4395.0,98.78822
190,11,2380.0,98.788086
190,12,1324.0,98.78821
190,13,0.0,98.78812
190,14,0.0,389.81995
190,15,0.0,389.82092
190,16,0.0,389.8213
190,17,0.0,389.82092
190,18,125.0,98.78795
190,19,378.0,98.788055
190,20,848.0,98.78813
190,21,272.0,98.78818
190,22,2041.0,37.811768
190,23,1474.3334,37.811707
190,24,7209.0415,37.811752
190,25,109.0,15.060017
190,26,793.0,15.060036
190,27,4.0,37.811783
190,28,107.0,37.811707
190,29,365.0,15.060053
190,30,40.0,15.06003
190,31,1200.0,389.82068
190,32,73.0,389.81946
190,33,0.0,37.8117
190,34,0.0,37.81169
190,35,0.0,15.060049
190,36,0.0,15.060024
190,37,0.0,15.060053
190,38,0.0,0.08549606
190,39,0.0,0.08549606
191,0,410.0,721.63965
191,1,5065.0,721.6394
191,2,900.0,721.63965
191,3,4226.0,721.6399
191,4,5584.0,721.6394
191,5,2326.0,721.6384
191,6,180.0,721.6394
191,7,110.0,721.6399
191,8,225.0,246.71144
191,9,703.0,246.71155
191,10,1729.0,246.7115
191,11,985.0,246.71156
191,12,385.0,246.71143
191,13,0.0,246.71144
191,14,0.0,721.63965
191,15,0.0,721.63916
191,16,0.0,721.63965
191,17,0.0,721.6394
191,18,57.0,246.71147
191,19,189.0,246.71152
191,20,400.0,246.7114
191,21,99.0,246.71155
191,22,2937.0,68.60924
191,23,1533.0,68.60936
191,24,10994.958,68.609314
191,25,132.0,23.213793
191,26,1416.0,23.213778
191,27,80.0,68.6093
191,28,162.0,68.60942
191,29,283.0,23.213793
191,30,135.0,23.213797
191,31,766.0,721.6389
191,32,78.0,721.63965
191,33,0.0,68.60936
191,34,0.0,68.60936
191,35,0.0,23.213816
191,36,0.0,23.213762
191,37,5.0,23.213797
191,38,0.0,0.09047949
191,39,0.0,0.09047949
192,0,20.0,1559.2568
192,1,1032.0,1559.258
192,2,60.0,1559.2574
192,3,1090.0,1559.2576
192,4,6590.0,1559.258
192,5,1390.0,1559.2585
192,6,0.0,1559.2583
192,7,0.0,1559.2578
192,8,410.0,229.144
192,9,270.0,229.14412
192,10,1442.0,229.14427
192,11,1060.0,229.14394
192,12,600.0,229.14397
192,13,0.0,229.14403
192,14,0.0,1559.2576
192,15,0.0,1559.2573
192,16,0.0,1559.2585
192,17,0.0,1559.2571
192,18,0.0,229.14403
192,19,100.0,229.14409
192,20,100.0,229.14409
192,21,400.0,229.14415
192,22,1560.0,73.821655
192,23,310.0,73.8217
192,24,4150.0,73.82175
192,25,0.0,20.389725
192,26,120.0,20.389715
192,27,0.0,73.821686
192,28,0.0,73.82172
192,29,0.0,20.389717
192,30,0.0,20.389751
192,31,380.0,1559.2576
192,32,0.0,1559.258
192,33,0.0,73.82173
192,34,0.0,73.8217
192,35,0.0,20.389698
192,36,0.0,20.389708
192,37,0.0,20.389719
192,38,0.0,0.09258642
192,39,0.0,0.09258642
193,0,155.0,1264.6974
193,1,7472.0,1264.6985
193,2,1562.0,1264.6989
193,3,5977.0,1264.6984
193,4,6705.0,1264.6989
193,5,2448.0,1264.6981
193,6,332.0,1264.6991
193,7,0.0,1264.6989
193,8,438.0,226.28757
193,9,1212.0,226.2875
193,10,3440.0,226.2877
193,11,1396.0,226.28743
193,12,5769.0,226.28754
193,13,0.0,226.28746
193,14,0.0,1264.6969
193,15,0.0,1264.6981
193,16,0.0,1264.6981
193,17,0.0,1264.6986
193,18,42.0,226.2876
193,19,262.0,226.28748
193,20,490.0,226.2876
193,21,50.0,226.28757
193,22,501.0,82.6693
193,23,680.5,82.66933
193,24,5388.0,82.66928
193,25,165.0,25.343441
193,26,584.0,25.34344
193,27,0.0,82.66931
193,28,54.0,82.66928
193,29,155.0,25.34343
193,30,200.0,25.343441
193,31,603.0,1264.698
193,32,40.0,1264.699
193,33,0.0,82.66922
193,34,0.0,82.66919
193,35,0.0,25.343424
193,36,25.0,25.343428
193,37,0.0,25.343449
193,38,0.0,0.09632707
193,39,0.0,0.09632707
194,0,1390.0,1349.6807
194,1,10390.0,1349.6799
194,2,1432.0,1349.6794
194,3,8547.0,1349.6802
194,4,15068.0,1349.6804
194,5,5176.0,1349.6803
194,6,775.0,1349.6809
194,7,161.0,1349.6812
194,8,865.0,221.86569
194,9,2372.0,221.86562
194,10,7626.0,221.86542
194,11,4130.0,221.86551
194,12,4390.0,221.86555
194,13,0.0,221.86562
194,14,0.0,1349.6793
194,15,0.0,1349.6818
194,16,0.0,1349.6809
194,17,0.0,1349.6794
194,18,105.0,221.86559
194,19,255.0,221.86569
194,20,839.0,221.86552
194,21,145.0,221.86557
194,22,1417.0,132.36919
194,23,1415.25,132.36925
194,24,8892.25,132.36922
194,25,165.0,22.71542
194,26,1330.0,22.715406
194,27,14.0,132.3692
194,28,31.0,132.36913
194,29,675.0,22.715397
194,30,65.0,22.715408
194,31,648.0,1349.6805
194,32,47.0,1349.6808
194,33,0.0,132.36922
194,34,0.0,132.36919
194,35,0.0,22.715422
194,36,440.0,22.715427
194,37,0.0,22.715405
194,38,0.0,0.09528668
194,39,0.0,0.09528668
195,0,0.0,124.84227
195,1,0.0,124.84154
195,2,0.0,124.84105
195,3,0.0,124.84154
195,4,0.0,124.842026
195,5,0.0,124.840805
195,6,0.0,124.842026
195,7,0.0,124.84178
195,8,0.0,70.48201
195,9,0.0,70.48204
195,10,0.0,70.48195
195,11,0.0,70.48186
195,12,0.0,70.4821
195,13,0.0,70.48198
195,14,0.0,124.84178
195,15,0.0,124.84178
195,16,0.0,124.84178
195,17,0.0,124.84129
195,18,0.0,70.482315
195,19,0.0,70.48198
195,20,0.0,70.4821
195,21,0.0,70.48201
195,22,0.0,30.170626
195,23,0.0,30.170687
195,24,0.0,30.17058
195,25,0.0,14.181036
195,26,0.0,14.181047
195,27,0.0,30.170671
195,28,0.0,30.170732
195,29,0.0,14.181044
195,30,0.0,14.181059
195,31,0.0,124.84154
195,32,0.0,124.84105
195,33,0.0,30.170656
195,34,0.0,30.170595
195,35,0.0,14.181059
195,36,0.0,14.181034
195,37,0.0,14.181059
195,38,0.0,0.10488166
195,39,0.0,0.10488166
196,0,0.0,395.73022
196,1,0.0,395.73096
196,2,0.0,395.73096
196,3,0.0,395.72974
196,4,0.0,395.73096
196,5,0.0,395.73022
196,6,0.0,395.73096
196,7,0.0,395.73096
196,8,0.0,217.5401
196,9,0.0,217.53995
196,10,0.0,217.54
196,11,0.0,217.54007
196,12,0.0,217.53983
196,13,0.0,217.53996
196,14,0.0,395.7312
196,15,0.0,395.7307
196,16,0.0,395.73022
196,17,0.0,395.73022
196,18,0.0,217.5401
196,19,0.0,217.5398
196,20,0.0,217.53996
196,21,0.0,217.5402
196,22,0.0,12.924776
196,23,0.0,12.924746
196,24,0.0,12.924761
196,25,0.0,16.698511
196,26,0.0,16.6985
196,27,0.0,12.924791
196,28,0.0,12.92473
196,29,0.0,16.69848
196,30,0.0,16.69849
196,31,0.0,395.73022
196,32,0.0,395.7312
196,33,0.0,12.924715
196,34,0.0,12.924746
196,35,0.0,16.698484
196,36,0.0,16.698484
196,37,0.0,16.698484
196,38,0.0,0.107709765
196,39,0.0,0.107709765
197,0,203.0,2890.18
197,1,8615.0,2890.1814
197,2,1623.0,2890.1816
197,3,8522.0,2890.1814
197,4,10816.0,2890.181
197,5,3810.0,2890.1804
197,6,274.0,2890.1816
197,7,30.0,2890.1802
197,8,540.0,402.69696
197,9,1153.0,402.69696
197,10,3959.0,402.6969
197,11,2175.0,402.69675
197,12,1079.0,402.69684
197,13,0.0,402.69693
197,14,0.0,2890.1814
197,15,0.0,2890.1804
197,16,0.0,2890.1804
197,17,0.0,2890.181
197,18,134.0,402.69696
197,19,541.0,402.69708
197,20,874.0,402.69696
197,21,155.0,402.69687
197,22,618.0,186.33192
197,23,589.25,186.33194
197,24,3137.4167,186.33183
197,25,59.0,32.594547
197,26,833.0,32.594536
197,27,16.0,186.33199
197,28,65.0,186.33183
197,29,127.0,32.594536
197,30,85.0,32.594543
197,31,468.0,2890.1797
197,32,36.0,2890.1802
197,33,0.0,186.33192
197,34,0.0,186.3319
197,35,0.0,32.594543
197,36,0.0,32.594543
197,37,0.0,32.594543
197,38,0.0,0.11223145
197,39,0.0,0.11223145
198,0,438.0,1490.3062
198,1,5175.25,1490.3069
198,2,549.0,1490.3059
198,3,3472.0,1490.3071
198,4,5363.0,1490.3057
198,5,2454.0,1490.3066
198,6,150.0,1490.3071
198,7,5.0,1490.3052
198,8,276.0,184.6471
198,9,627.0,184.6471
198,10,1818.0,184.6471
198,11,954.0,184.64719
198,12,120.0,184.64703
198,13,0.0,184.64706
198,14,0.0,1490.3069
198,15,0.0,1490.3069
198,16,0.0,1490.3071
198,17,0.0,1490.3059
198,18,110.0,184.64731
198,19,199.0,184.64716
198,20,560.0,184.64711
198,21,155.0,184.6472
198,22,292.0,79.58979
198,23,373.58,79.58968
198,24,2834.875,79.58974
198,25,86.33,16.545942
198,26,531.67,16.545925
198,27,12.0,79.58974
198,28,41.0,79.58975
198,29,195.0,16.545929
198,30,235.0,16.545908
198,31,438.0,1490.3066
198,32,10.0,1490.3062
198,33,0.0,79.589806
198,34,0.0,79.589775
198,35,0.0,16.545929
198,36,0.0,16.545927
198,37,0.0,16.545937
198,38,0.0,0.11576007
198,39,0.0,0.11576007
199,0,57.0,1738.0758
199,1,4373.75,1738.0763
199,2,534.5,1738.0756
199,3,2927.556,1738.0752
199,4,6058.333,1738.0768
199,5,2528.0,1738.0742
199,6,232.0,1738.0752
199,7,5.082971,1738.0753
199,8,234.0,222.19302
199,9,483.0,222.19319
199,10,1988.0,222.19302
199,11,1103.0,222.19305
199,12,32.0,222.19305
199,13,0.0,222.19302
199,14,0.0,1738.0757
199,15,0.0,1738.0751
199,16,0.0,1738.075
199,17,0.0,1738.0763
199,18,5.0,222.19293
199,19,205.0,222.19296
199,20,500.0,222.19296
199,21,170.0,222.19305
199,22,595.2,117.68178
199,23,882.333,117.681694
199,24,3504.542,117.68166
199,25,263.0,14.042965
199,26,706.583,14.042967
199,27,4.333,117.6817
199,28,20.958,117.68174
199,29,221.0,14.042976
199,30,66.0,14.042974
199,31,673.167,1738.0767
199,32,37.292084,1738.0762
199,33,0.0,117.6817
199,34,0.0,117.68176
199,35,0.0,14.042971
199,36,0.0,14.042967
199,37,50.0,14.042959
199,38,0.0,0.120019324
199,39,0.0,0.120019324
200,0,571.0,2239.0837
200,1,4352.5,2239.0847
200,2,911.25,2239.0845
200,3,4014.998,2239.0837
200,4,5838.0,2239.0833
200,5,2335.0,2239.0833
200,6,277.0,2239.0842
200,7,27.829983,2239.0842
200,8,145.0,155.65097
200,9,405.0,155.65097
200,10,1256.0,155.65092
200,11,415.0,155.65088
200,12,64.0,155.65097
200,13,0.0,155.65102
200,14,0.0,2239.0847
200,15,0.0,2239.0842
200,16,0.0,2239.0837
200,17,0.0,2239.0852
200,18,25.0,155.65086
200,19,266.0,155.65092
200,20,276.0,155.65091
200,21,145.0,155.65106
200,22,362.2,106.88265
200,23,636.8333,106.882545
200,24,1743.628,106.882614
200,25,84.0,13.574205
200,26,933.0,13.574211
200,27,190.0,106.882576
200,28,56.458,106.88256
200,29,80.0,13.574198
200,30,20.0,13.574202
200,31,545.667,2239.0852
200,32,54.0,2239.0837
200,33,0.0,106.882576
200,34,0.0,106.882576
200,35,0.0,13.5742035
200,36,0.0,13.574209
200,37,0.0,13.574205
200,38,0.0,0.12135805
200,39,0.0,0.12135805
201,0,554.0,1972.611
201,1,9360.0,1972.6124
201,2,1277.0,1972.6113
201,3,5738.0,1972.6117
201,4,8487.0,1972.6115
201,5,3669.0,1972.6113
201,6,316.0,1972.611
201,7,476.0,1972.6111
201,8,541.0,116.8217
201,9,722.0,116.82161
201,10,2060.0,116.821594
201,11,1352.0,116.82172
201,12,2425.0,116.82173
201,13,0.0,116.82179
201,14,0.0,1972.612
201,15,0.0,1972.6111
201,16,0.0,1972.6118
201,17,0.0,1972.6102
201,18,37.0,116.8217
201,19,275.0,116.82182
201,20,495.0,116.82167
201,21,748.0,116.82176
201,22,252.0,112.34212
201,23,2654.3333,112.34216
201,24,2388.875,112.34215
201,25,826.0,20.562757
201,26,723.0,20.562757
201,27,120.0,112.34216
201,28,46.0,112.34212
201,29,427.0,20.562757
201,30,0.0,20.562757
201,31,1087.0,1972.6096
201,32,100.0,1972.6118
201,33,0.0,112.34213
201,34,0.0,112.342094
201,35,0.0,20.562761
201,36,0.0,20.562757
201,37,10.0,20.562754
201,38,0.0,0.121732645
201,39,0.0,0.121732645
202,0,0.0,814.62524
202,1,0.0,814.62524
202,2,0.0,814.625
202,3,0.0,814.625
202,4,0.0,814.62573
202,5,0.0,814.62524
202,6,0.0,814.625
202,7,0.0,814.62524
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,814.6255
202,15,0.0,814.625
202,16,0.0,814.624
202,17,0.0,814.625
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,35.62137
202,23,0.0,35.62137
202,24,0.0,35.62137
202,25,0.0,13.216164
202,26,0.0,13.216169
202,27,0.0,35.6214
202,28,0.0,35.621323
202,29,0.0,13.216173
202,30,0.0,13.216171
202,31,0.0,814.62476
202,32,0.0,814.62476
202,33,0.0,35.621323
202,34,0.0,35.62137
202,35,0.0,13.216164
202,36,0.0,13.216175
202,37,0.0,13.216169
202,38,0.0,0.12633038
202,39,0.0,0.12633038
203,0,15.0,1122.6073
203,1,1049.25,1122.6077
203,2,102.0,1122.6088
203,3,387.0,1122.6088
