date,product_idx,node_id,y_true,y_pred
180,21,POPF01L12P,265.0,5296.233
180,22,AT5X5K,1044.0,7002.5854
180,23,ATN02K12P,822.0,6243.8184
180,24,ATN01K24P,4135.5,7002.579
180,25,MAR02K12P,124.0,5619.307
180,26,MAR01K24P,872.0,7002.587
180,27,ATWWP002K12P,5.0,5529.9097
180,28,ATWWP001K24P,125.0,6630.533
180,29,MASR025K,252.0,6745.1284
180,30,MAHS025K,42.0,6204.14
180,31,SE500G24P,1367.0,7002.582
180,32,SE200G24P,82.0,6758.5977
180,33,ATPPCH5X5K,0.0,5529.91
180,34,ATPA1K24P,0.0,4514.4585
180,35,MAPA1K24P,0.0,4776.335
180,36,MAP1K25P,0.0,4514.455
180,37,MAC1K25P,0.0,4776.334
180,38,EEA500G12P,0.0,6099.6875
180,39,EEA200G24P,0.0,6099.683
181,0,SOS008L02P,0.0,879.4532
181,1,SOS005L04P,0.0,879.45465
181,2,SOS003L04P,0.0,879.4522
181,3,SOS002L09P,0.0,879.4537
181,4,SOS001L12P,0.0,879.45514
181,5,SOS500M24P,0.0,879.45465
181,6,SOS250M48P,0.0,879.45465
181,7,SOP001L12P,0.0,778.2315
181,8,POV005L04P,0.0,846.5787
181,9,POV002L09P,0.0,879.45074
181,10,POV001L24P,0.0,879.4527
181,11,POV500M24P,0.0,846.58014
181,12,POP001L12P,0.0,879.4522
181,13,POP015K,0.0,688.44293
181,14,SO0005L04P,0.0,564.41315
181,15,SO0002L09P,0.0,564.41486
181,16,SO0001L12P,0.0,564.4146
181,17,SO0500M24P,0.0,605.5308
181,18,POP005L04P,0.0,801.3951
181,19,POP002L09P,0.0,846.58014
181,20,POP500M24P,0.0,879.45123
181,21,POPF01L12P,0.0,664.3929
181,22,AT5X5K,0.0,879.45416
181,23,ATN02K12P,0.0,783.83356
181,24,ATN01K24P,0.0,879.45514
181,25,MAR02K12P,0.0,707.0076
181,26,MAR01K24P,0.0,879.4522
181,27,ATWWP002K12P,0.0,688.4439
181,28,ATWWP001K24P,0.0,834.26715
181,29,MASR025K,0.0,845.5362
181,30,MAHS025K,0.0,773.0064
181,31,SE500G24P,0.0,879.4527
181,32,SE200G24P,0.0,846.5787
181,33,ATPPCH5X5K,0.0,688.44244
181,34,ATPA1K24P,0.0,570.8575
181,35,MAPA1K24P,0.0,597.16266
181,36,MAP1K25P,0.0,570.8577
181,37,MAC1K25P,0.0,597.16534
181,38,EEA500G12P,0.0,764.77155
181,39,EEA200G24P,0.0,764.7686
182,0,SOS008L02P,15.5,2968.4854
182,1,SOS005L04P,3661.0,2968.4878
182,2,SOS003L04P,312.0,2968.4868
182,3,SOS002L09P,872.44403,2968.4888
182,4,SOS001L12P,958.5,2968.484
182,5,SOS500M24P,236.0,2968.4863
182,6,SOS250M48P,10.0,2968.4854
182,7,SOP001L12P,21.0,2623.4478
182,8,POV005L04P,127.0,2863.4658
182,9,POV002L09P,98.0,2968.4844
182,10,POV001L24P,99.0,2968.4873
182,11,POV500M24P,41.0,2863.4692
182,12,POP001L12P,5.0,2968.4863
182,13,POP015K,0.0,2345.1418
182,14,SO0005L04P,0.0,1937.4379
182,15,SO0002L09P,0.0,1937.4391
182,16,SO0001L12P,0.0,1937.4403
182,17,SO0500M24P,0.0,2065.8533
182,18,POP005L04P,0.0,2707.684
182,19,POP002L09P,0.0,2863.4707
182,20,POP500M24P,10.0,2968.4893
182,21,POPF01L12P,0.0,2246.4841
182,22,AT5X5K,29.4,2968.4873
182,23,ATN02K12P,324.0,2650.1318
182,24,ATN01K24P,269.542,2968.4854
182,25,MAR02K12P,127.583,2387.3179
182,26,MAR01K24P,80.167,2968.4805
182,27,ATWWP002K12P,10.583,2345.1396
182,28,ATWWP001K24P,12.708,2812.6938
182,29,MASR025K,0.0,2860.247
182,30,MAHS025K,0.0,2629.1084
182,31,SE500G24P,82.083,2968.4863
182,32,SE200G24P,0.16708334,2863.4673
182,33,ATPPCH5X5K,0.0,2345.1392
182,34,ATPA1K24P,0.0,1923.4232
182,35,MAPA1K24P,0.0,2024.3402
182,36,MAP1K25P,0.0,1923.423
182,37,MAC1K25P,0.0,2024.3424
182,38,EEA500G12P,0.0,2589.5317
182,39,EEA200G24P,0.0,2589.5322
183,0,SOS008L02P,1090.0,0.0
183,1,SOS005L04P,8727.0,0.0
183,2,SOS003L04P,1613.0,0.0
183,3,SOS002L09P,6870.0,0.0
183,4,SOS001L12P,8652.0,0.0
183,5,SOS500M24P,4169.0,0.0
183,6,SOS250M48P,221.0,0.0
183,7,SOP001L12P,25.0,0.0
183,8,POV005L04P,385.0,0.0
183,9,POV002L09P,547.0,0.0
183,10,POV001L24P,2636.0,0.0
183,11,POV500M24P,1416.0,0.0
183,12,POP001L12P,391.0,0.0
183,13,POP015K,0.0,0.0
183,14,SO0005L04P,0.0,0.0
183,15,SO0002L09P,0.0,0.0
183,16,SO0001L12P,0.0,0.0
183,17,SO0500M24P,0.0,0.0
183,18,POP005L04P,28.0,0.0
183,19,POP002L09P,197.0,0.0
183,20,POP500M24P,464.0,0.0
183,21,POPF01L12P,610.0,0.0
183,22,AT5X5K,852.0,0.0
183,23,ATN02K12P,1165.0834,0.0
183,24,ATN01K24P,7324.0,0.0
183,25,MAR02K12P,110.0,0.0
183,26,MAR01K24P,1110.0,0.0
183,27,ATWWP002K12P,1.0,0.0
183,28,ATWWP001K24P,156.0,0.0
183,29,MASR025K,145.0,0.0
183,30,MAHS025K,35.0,0.0
183,31,SE500G24P,1043.0,0.0
183,32,SE200G24P,30.0,0.0
183,33,ATPPCH5X5K,0.0,0.0
183,34,ATPA1K24P,0.0,0.0
183,35,MAPA1K24P,0.0,0.0
183,36,MAP1K25P,0.0,0.0
183,37,MAC1K25P,0.0,0.0
183,38,EEA500G12P,0.0,0.0
183,39,EEA200G24P,0.0,0.0
184,0,SOS008L02P,340.5,1602.7181
184,1,SOS005L04P,4625.25,1602.7191
184,2,SOS003L04P,821.0,1602.7189
184,3,SOS002L09P,2549.0,1602.7177
184,4,SOS001L12P,4080.0,1602.7184
184,5,SOS500M24P,2214.0,1602.7189
184,6,SOS250M48P,342.0,1602.7191
184,7,SOP001L12P,5.670018,1417.7186
184,8,POV005L04P,182.0,1545.9796
184,9,POV002L09P,280.0,1602.7177
184,10,POV001L24P,1091.0,1602.7189
184,11,POV500M24P,514.0,1545.9784
184,12,POP001L12P,138.0,1602.7201
184,13,POP015K,0.0,1266.3722
184,14,SO0005L04P,0.0,1047.0011
184,15,SO0002L09P,0.0,1047.0016
184,16,SO0001L12P,0.0,1047.0009
184,17,SO0500M24P,0.0,1116.6625
184,18,POP005L04P,65.0,1462.2552
184,19,POP002L09P,166.0,1545.9799
184,20,POP500M24P,360.0,1602.7186
184,21,POPF01L12P,506.0,1214.7775
184,22,AT5X5K,677.0,1602.7177
184,23,ATN02K12P,634.0,1431.3112
184,24,ATN01K24P,4766.92,1602.7177
184,25,MAR02K12P,29.0,1290.5929
184,26,MAR01K24P,845.29,1602.7177
184,27,ATWWP002K12P,0.0,1266.372
184,28,ATWWP001K24P,97.0,1518.9901
184,29,MASR025K,91.0,1544.1923
184,30,MAHS025K,120.0,1419.2565
184,31,SE500G24P,1198.17,1602.7181
184,32,SE200G24P,54.0,1545.9801
184,33,ATPPCH5X5K,0.0,1266.372
184,34,ATPA1K24P,0.0,1040.3395
184,35,MAPA1K24P,0.0,1094.8854
184,36,MAP1K25P,0.0,1040.339
184,37,MAC1K25P,10.0,1094.8854
184,38,EEA500G12P,0.0,1398.5199
184,39,EEA200G24P,0.0,1398.5206
185,0,SOS008L02P,78.0,0.0
185,1,SOS005L04P,4367.75,0.0
185,2,SOS003L04P,819.0,0.0
185,3,SOS002L09P,3121.0,0.0
185,4,SOS001L12P,5216.0,0.0
185,5,SOS500M24P,1804.0,0.0
185,6,SOS250M48P,222.0,0.0
185,7,SOP001L12P,30.0,0.0
185,8,POV005L04P,175.0,0.0
185,9,POV002L09P,185.0,0.0
185,10,POV001L24P,904.0,0.0
185,11,POV500M24P,558.0,0.0
185,12,POP001L12P,35.0,0.0
185,13,POP015K,0.0,0.0
185,14,SO0005L04P,0.0,0.0
185,15,SO0002L09P,0.0,0.0
185,16,SO0001L12P,0.0,0.0
185,17,SO0500M24P,0.0,0.0
185,18,POP005L04P,30.0,0.0
185,19,POP002L09P,229.0,0.0
185,20,POP500M24P,382.0,0.0
185,21,POPF01L12P,293.0,0.0
185,22,AT5X5K,757.0,0.0
185,23,ATN02K12P,998.75,0.0
185,24,ATN01K24P,5457.125,0.0
185,25,MAR02K12P,60.0,0.0
185,26,MAR01K24P,1373.0,0.0
185,27,ATWWP002K12P,11.0,0.0
185,28,ATWWP001K24P,75.0,0.0
185,29,MASR025K,130.0,0.0
185,30,MAHS025K,105.0,0.0
185,31,SE500G24P,829.0,0.0
185,32,SE200G24P,94.0,0.0
185,33,ATPPCH5X5K,0.0,0.0
185,34,ATPA1K24P,0.0,0.0
185,35,MAPA1K24P,0.0,0.0
185,36,MAP1K25P,0.0,0.0
185,37,MAC1K25P,0.0,0.0
185,38,EEA500G12P,0.0,0.0
185,39,EEA200G24P,0.0,0.0
186,0,SOS008L02P,434.0,971.9273
186,1,SOS005L04P,6387.0,971.92633
186,2,SOS003L04P,991.0,971.9273
186,3,SOS002L09P,4514.0,971.9273
186,4,SOS001L12P,6352.0,971.9273
186,5,SOS500M24P,2852.0,971.9273
186,6,SOS250M48P,370.0,971.92926
186,7,SOP001L12P,239.0,859.40314
186,8,POV005L04P,221.0,938.4383
186,9,POV002L09P,704.0,971.9278
186,10,POV001L24P,2062.0,971.92487
186,11,POV500M24P,1305.0,938.4378
186,12,POP001L12P,3260.0,971.92584
186,13,POP015K,0.0,770.02936
186,14,SO0005L04P,0.0,638.51227
186,15,SO0002L09P,0.0,638.513
186,16,SO0001L12P,0.0,638.5125
186,17,SO0500M24P,0.0,679.80426
186,18,POP005L04P,24.0,887.283
186,19,POP002L09P,207.0,938.4383
186,20,POP500M24P,299.0,971.92584
186,21,POPF01L12P,16.0,737.6966
186,22,AT5X5K,1382.0,971.9273
186,23,ATN02K12P,731.6667,868.0577
186,24,ATN01K24P,5481.5,971.92633
186,25,MAR02K12P,33.0,782.439
186,26,MAR01K24P,804.0,971.9256
186,27,ATWWP002K12P,13.0,770.0291
186,28,ATWWP001K24P,80.0,920.7745
186,29,MASR025K,140.0,936.76715
186,30,MAHS025K,23.0,862.65216
186,31,SE500G24P,811.0,971.92584
186,32,SE200G24P,37.0,938.4383
186,33,ATPPCH5X5K,0.0,770.02985
186,34,ATPA1K24P,0.0,629.32574
186,35,MAPA1K24P,0.0,665.8453
186,36,MAP1K25P,0.0,629.32477
186,37,MAC1K25P,60.0,665.8465
186,38,EEA500G12P,0.0,848.3726
186,39,EEA200G24P,0.0,848.3726
187,0,SOS008L02P,795.0,169.6944
187,1,SOS005L04P,7699.0,169.69635
187,2,SOS003L04P,1130.0,169.69342
187,3,SOS002L09P,8627.0,169.6944
187,4,SOS001L12P,7667.0,169.6944
187,5,SOS500M24P,2362.0,169.69489
187,6,SOS250M48P,211.0,169.69537
187,7,SOP001L12P,106.0,149.09674
187,8,POV005L04P,417.0,163.2984
187,9,POV002L09P,1642.0,169.69635
187,10,POV001L24P,2572.0,169.69586
187,11,POV500M24P,1317.0,163.29938
187,12,POP001L12P,1030.0,169.69342
187,13,POP015K,0.0,132.9815
187,14,SO0005L04P,0.0,107.86555
187,15,SO0002L09P,0.0,107.86677
187,16,SO0001L12P,0.0,107.867256
187,17,SO0500M24P,0.0,115.492256
187,18,POP005L04P,71.0,154.38336
187,19,POP002L09P,159.0,163.29645
187,20,POP500M24P,220.0,169.69489
187,21,POPF01L12P,43.0,126.4383
187,22,AT5X5K,1030.0,169.69586
187,23,ATN02K12P,504.0,151.18512
187,24,ATN01K24P,7009.2915,169.69489
187,25,MAR02K12P,40.0,135.27667
187,26,MAR01K24P,1144.0,169.69489
187,27,ATWWP002K12P,150.0,132.98224
187,28,ATWWP001K24P,73.0,160.78229
187,29,MASR025K,15.0,163.35895
187,30,MAHS025K,38.0,149.39264
187,31,SE500G24P,822.0,169.69342
187,32,SE200G24P,77.0,163.2984
187,33,ATPPCH5X5K,0.0,132.97833
187,34,ATPA1K24P,0.0,109.053535
187,35,MAPA1K24P,0.0,113.193184
187,36,MAP1K25P,0.0,109.05402
187,37,MAC1K25P,0.0,113.19294
187,38,EEA500G12P,0.0,147.61676
187,39,EEA200G24P,0.0,147.61578
188,0,SOS008L02P,0.0,791.65045
188,1,SOS005L04P,0.0,791.6475
188,2,SOS003L04P,0.0,791.64703
188,3,SOS002L09P,0.0,791.64703
188,4,SOS001L12P,0.0,791.64655
188,5,SOS500M24P,0.0,791.6514
188,6,SOS250M48P,0.0,791.6529
188,7,SOP001L12P,0.0,700.0728
188,8,POV005L04P,0.0,764.2056
188,9,POV002L09P,0.0,791.6475
188,10,POV001L24P,0.0,791.6485
188,11,POV500M24P,0.0,764.20416
188,12,POP001L12P,0.0,791.64655
188,13,POP015K,0.0,626.3184
188,14,SO0005L04P,0.0,519.23126
188,15,SO0002L09P,0.0,519.22906
188,16,SO0001L12P,0.0,519.2293
188,17,SO0500M24P,0.0,553.12164
188,18,POP005L04P,0.0,722.5308
188,19,POP002L09P,0.0,764.2027
188,20,POP500M24P,0.0,791.6495
188,21,POPF01L12P,0.0,600.76324
188,22,AT5X5K,0.0,791.648
188,23,ATN02K12P,0.0,706.6988
188,24,ATN01K24P,0.0,791.64655
188,25,MAR02K12P,0.0,637.1309
188,26,MAR01K24P,0.0,791.64703
188,27,ATWWP002K12P,0.0,626.316
188,28,ATWWP001K24P,0.0,749.9747
188,29,MASR025K,0.0,762.75934
188,30,MAHS025K,0.0,701.9913
188,31,SE500G24P,0.0,791.6475
188,32,SE200G24P,0.0,764.2037
188,33,ATPPCH5X5K,0.0,626.3189
188,34,ATPA1K24P,0.0,512.5289
188,35,MAPA1K24P,0.0,542.1878
188,36,MAP1K25P,0.0,512.5269
188,37,MAC1K25P,0.0,542.18536
188,38,EEA500G12P,0.0,690.5396
188,39,EEA200G24P,0.0,690.5372
189,0,SOS008L02P,108.0,0.0
189,1,SOS005L04P,1583.0,0.0
189,2,SOS003L04P,153.0,0.0
189,3,SOS002L09P,665.0,0.0
189,4,SOS001L12P,686.0,0.0
189,5,SOS500M24P,184.0,0.0
189,6,SOS250M48P,7.0,0.0
189,7,SOP001L12P,0.0,0.0
189,8,POV005L04P,30.0,0.0
189,9,POV002L09P,100.0,0.0
189,10,POV001L24P,185.0,0.0
189,11,POV500M24P,50.0,0.0
189,12,POP001L12P,0.0,0.0
189,13,POP015K,0.0,0.0
189,14,SO0005L04P,0.0,0.0
189,15,SO0002L09P,0.0,0.0
189,16,SO0001L12P,0.0,0.0
189,17,SO0500M24P,0.0,0.0
189,18,POP005L04P,0.0,0.0
189,19,POP002L09P,10.0,0.0
189,20,POP500M24P,0.0,0.0
189,21,POPF01L12P,80.0,0.0
189,22,AT5X5K,0.0,0.0
189,23,ATN02K12P,498.0,0.0
189,24,ATN01K24P,660.0,0.0
189,25,MAR02K12P,98.0,0.0
189,26,MAR01K24P,242.0,0.0
189,27,ATWWP002K12P,7.0,0.0
189,28,ATWWP001K24P,0.0,0.0
189,29,MASR025K,133.0,0.0
189,30,MAHS025K,0.0,0.0
189,31,SE500G24P,50.0,0.0
189,32,SE200G24P,0.0,0.0
189,33,ATPPCH5X5K,0.0,0.0
189,34,ATPA1K24P,0.0,0.0
189,35,MAPA1K24P,0.0,0.0
189,36,MAP1K25P,0.0,0.0
189,37,MAC1K25P,0.0,0.0
189,38,EEA500G12P,0.0,0.0
189,39,EEA200G24P,0.0,0.0
190,0,SOS008L02P,249.0,0.0
190,1,SOS005L04P,6184.0,0.0
190,2,SOS003L04P,1185.0,0.0
190,3,SOS002L09P,5982.0,0.0
190,4,SOS001L12P,8816.83,0.0
190,5,SOS500M24P,4241.0,0.0
190,6,SOS250M48P,674.0,0.0
190,7,SOP001L12P,220.0,0.0
190,8,POV005L04P,278.0,0.0
190,9,POV002L09P,1380.0,0.0
190,10,POV001L24P,4395.0,0.0
190,11,POV500M24P,2380.0,0.0
190,12,POP001L12P,1324.0,0.0
190,13,POP015K,0.0,0.0
190,14,SO0005L04P,0.0,0.0
190,15,SO0002L09P,0.0,0.0
190,16,SO0001L12P,0.0,0.0
190,17,SO0500M24P,0.0,0.0
190,18,POP005L04P,125.0,0.0
190,19,POP002L09P,378.0,0.0
190,20,POP500M24P,848.0,0.0
190,21,POPF01L12P,272.0,0.0
190,22,AT5X5K,2041.0,0.0
190,23,ATN02K12P,1474.3334,0.0
190,24,ATN01K24P,7209.0415,0.0
190,25,MAR02K12P,109.0,0.0
190,26,MAR01K24P,793.0,0.0
190,27,ATWWP002K12P,4.0,0.0
190,28,ATWWP001K24P,107.0,0.0
190,29,MASR025K,365.0,0.0
190,30,MAHS025K,40.0,0.0
190,31,SE500G24P,1200.0,0.0
190,32,SE200G24P,73.0,0.0
190,33,ATPPCH5X5K,0.0,0.0
190,34,ATPA1K24P,0.0,0.0
190,35,MAPA1K24P,0.0,0.0
190,36,MAP1K25P,0.0,0.0
190,37,MAC1K25P,0.0,0.0
190,38,EEA500G12P,0.0,0.0
190,39,EEA200G24P,0.0,0.0
191,0,SOS008L02P,410.0,0.0
191,1,SOS005L04P,5065.0,0.0
191,2,SOS003L04P,900.0,0.0
191,3,SOS002L09P,4226.0,0.0
191,4,SOS001L12P,5584.0,0.0
191,5,SOS500M24P,2326.0,0.0
191,6,SOS250M48P,180.0,0.0
191,7,SOP001L12P,110.0,0.0
191,8,POV005L04P,225.0,0.0
191,9,POV002L09P,703.0,0.0
191,10,POV001L24P,1729.0,0.0
191,11,POV500M24P,985.0,0.0
191,12,POP001L12P,385.0,0.0
191,13,POP015K,0.0,0.0
191,14,SO0005L04P,0.0,0.0
191,15,SO0002L09P,0.0,0.0
191,16,SO0001L12P,0.0,0.0
191,17,SO0500M24P,0.0,0.0
191,18,POP005L04P,57.0,0.0
191,19,POP002L09P,189.0,0.0
191,20,POP500M24P,400.0,0.0
191,21,POPF01L12P,99.0,0.0
191,22,AT5X5K,2937.0,0.0
191,23,ATN02K12P,1533.0,0.0
191,24,ATN01K24P,10994.958,0.0
191,25,MAR02K12P,132.0,0.0
191,26,MAR01K24P,1416.0,0.0
191,27,ATWWP002K12P,80.0,0.0
191,28,ATWWP001K24P,162.0,0.0
191,29,MASR025K,283.0,0.0
191,30,MAHS025K,135.0,0.0
191,31,SE500G24P,766.0,0.0
191,32,SE200G24P,78.0,0.0
191,33,ATPPCH5X5K,0.0,0.0
191,34,ATPA1K24P,0.0,0.0
191,35,MAPA1K24P,0.0,0.0
191,36,MAP1K25P,0.0,0.0
191,37,MAC1K25P,5.0,0.0
191,38,EEA500G12P,0.0,0.0
191,39,EEA200G24P,0.0,0.0
192,0,SOS008L02P,20.0,0.0
192,1,SOS005L04P,1032.0,0.0
192,2,SOS003L04P,60.0,0.0
192,3,SOS002L09P,1090.0,0.0
192,4,SOS001L12P,6590.0,0.0
192,5,SOS500M24P,1390.0,0.0
192,6,SOS250M48P,0.0,0.0
192,7,SOP001L12P,0.0,0.0
192,8,POV005L04P,410.0,0.0
192,9,POV002L09P,270.0,0.0
192,10,POV001L24P,1442.0,0.0
192,11,POV500M24P,1060.0,0.0
192,12,POP001L12P,600.0,0.0
192,13,POP015K,0.0,0.0
192,14,SO0005L04P,0.0,0.0
192,15,SO0002L09P,0.0,0.0
192,16,SO0001L12P,0.0,0.0
192,17,SO0500M24P,0.0,0.0
192,18,POP005L04P,0.0,0.0
192,19,POP002L09P,100.0,0.0
192,20,POP500M24P,100.0,0.0
192,21,POPF01L12P,400.0,0.0
192,22,AT5X5K,1560.0,0.0
192,23,ATN02K12P,310.0,0.0
192,24,ATN01K24P,4150.0,0.0
192,25,MAR02K12P,0.0,0.0
192,26,MAR01K24P,120.0,0.0
192,27,ATWWP002K12P,0.0,0.0
192,28,ATWWP001K24P,0.0,0.0
192,29,MASR025K,0.0,0.0
192,30,MAHS025K,0.0,0.0
192,31,SE500G24P,380.0,0.0
192,32,SE200G24P,0.0,0.0
192,33,ATPPCH5X5K,0.0,0.0
192,34,ATPA1K24P,0.0,0.0
192,35,MAPA1K24P,0.0,0.0
192,36,MAP1K25P,0.0,0.0
192,37,MAC1K25P,0.0,0.0
192,38,EEA500G12P,0.0,0.0
192,39,EEA200G24P,0.0,0.0
193,0,SOS008L02P,155.0,555.32477
193,1,SOS005L04P,7472.0,555.3243
193,2,SOS003L04P,1562.0,555.3233
193,3,SOS002L09P,5977.0,555.32574
193,4,SOS001L12P,6705.0,555.3277
193,5,SOS500M24P,2448.0,555.32526
193,6,SOS250M48P,332.0,555.3272
193,7,SOP001L12P,0.0,489.79547
193,8,POV005L04P,438.0,535.8404
193,9,POV002L09P,1212.0,555.3267
193,10,POV001L24P,3440.0,555.3238
193,11,POV500M24P,1396.0,535.84235
193,12,POP001L12P,5769.0,555.32574
193,13,POP015K,0.0,438.1148
193,14,SO0005L04P,0.0,361.14484
193,15,SO0002L09P,0.0,361.14557
193,16,SO0001L12P,0.0,361.14484
193,17,SO0500M24P,0.0,385.2281
193,18,POP005L04P,42.0,506.45953
193,19,POP002L09P,262.0,535.8404
193,20,POP500M24P,490.0,555.3267
193,21,POPF01L12P,50.0,419.1026
193,22,AT5X5K,501.0,555.32184
193,23,ATN02K12P,680.5,495.06842
193,24,ATN01K24P,5388.0,555.32477
193,25,MAR02K12P,165.0,445.0152
193,26,MAR01K24P,584.0,555.3277
193,27,ATWWP002K12P,0.0,438.1148
193,28,ATWWP001K24P,54.0,525.941
193,29,MASR025K,155.0,534.79645
193,30,MAHS025K,200.0,491.60016
193,31,SE500G24P,603.0,555.3228
193,32,SE200G24P,40.0,535.8438
