date,product_idx,node_id,y_true,y_pred
181,36,MAP1K25P,0.0,0.23707922
181,37,MAC1K25P,0.0,0.24697444
181,38,EEA500G12P,0.0,0.3244392
181,39,EEA200G24P,0.0,0.3244392
182,0,SOS008L02P,201.0,801.3559
182,1,SOS005L04P,2584.5,801.35583
182,2,SOS003L04P,204.0,801.35583
182,3,SOS002L09P,1103.22,801.3559
182,4,SOS001L12P,1063.08,801.35583
182,5,SOS500M24P,513.0,801.3559
182,6,SOS250M48P,10.0,801.3559
182,7,SOP001L12P,30.670017,0.572009
182,8,POV005L04P,211.0,67.76382
182,9,POV002L09P,330.0,67.76383
182,10,POV001L24P,309.0,67.76383
182,11,POV500M24P,190.0,67.763824
182,12,POP001L12P,0.0,64.079414
182,13,POP015K,0.0,64.07942
182,14,SO0005L04P,0.0,0.4142928
182,15,SO0002L09P,0.0,0.4142928
182,16,SO0001L12P,0.0,0.4142928
182,17,SO0500M24P,0.0,0.4142928
182,18,POP005L04P,20.0,64.079414
182,19,POP002L09P,30.0,64.079414
182,20,POP500M24P,89.0,64.07941
182,21,POPF01L12P,25.0,0.73572665
182,22,AT5X5K,69.4,0.7542292
182,23,ATN02K12P,369.0,14.477577
182,24,ATN01K24P,272.13,14.477577
182,25,MAR02K12P,143.0,5.990895
182,26,MAR01K24P,256.66,5.990895
182,27,ATWWP002K12P,2.0,0.7646603
182,28,ATWWP001K24P,1.46,0.7646603
182,29,MASR025K,238.0,1.0005958
182,30,MAHS025K,0.0,0.57346207
182,31,SE500G24P,73.5,3.5261931
182,32,SE200G24P,0.0,3.5261931
182,33,ATPPCH5X5K,0.0,0.2296154
182,34,ATPA1K24P,0.0,0.2296154
182,35,MAPA1K24P,0.0,0.2296154
182,36,MAP1K25P,0.0,0.2296154
182,37,MAC1K25P,0.0,0.2381323
182,38,EEA500G12P,0.0,0.24985461
182,39,EEA200G24P,0.0,0.24985461
183,0,SOS008L02P,290.0,5858.8267
183,1,SOS005L04P,10717.25,5858.826
183,2,SOS003L04P,1886.0,5858.826
183,3,SOS002L09P,8778.0,5858.8257
183,4,SOS001L12P,14251.66,5858.8257
183,5,SOS500M24P,4971.0,5858.8257
183,6,SOS250M48P,512.0,5858.8257
183,7,SOP001L12P,160.0,0.76565754
183,8,POV005L04P,365.0,359.9829
183,9,POV002L09P,1215.0,359.9829
183,10,POV001L24P,4290.0,359.9829
183,11,POV500M24P,2213.0,359.9829
183,12,POP001L12P,1582.0,243.16187
183,13,POP015K,0.0,243.16187
183,14,SO0005L04P,0.0,0.47140014
183,15,SO0002L09P,0.0,0.47140014
183,16,SO0001L12P,0.0,0.47140014
183,17,SO0500M24P,0.0,0.47140014
183,18,POP005L04P,136.0,243.16187
183,19,POP002L09P,511.0,243.16188
183,20,POP500M24P,735.0,243.16188
183,21,POPF01L12P,65.0,1.7289826
183,22,AT5X5K,2103.0,1.9506689
183,23,ATN02K12P,1675.827,62.591103
183,24,ATN01K24P,8819.417,62.591103
183,25,MAR02K12P,29.0,23.132236
183,26,MAR01K24P,1607.417,23.132236
183,27,ATWWP002K12P,0.0,1.5463604
183,28,ATWWP001K24P,62.0,1.5463604
183,29,MASR025K,200.0,0.8312839
183,30,MAHS025K,0.0,0.73101276
183,31,SE500G24P,1675.0,14.574136
183,32,SE200G24P,187.0,14.574136
183,33,ATPPCH5X5K,0.0,0.23132747
183,34,ATPA1K24P,0.0,0.23132747
183,35,MAPA1K24P,0.0,0.23132747
183,36,MAP1K25P,0.0,0.23132747
183,37,MAC1K25P,10.0,0.25082022
183,38,EEA500G12P,0.0,0.2577063
183,39,EEA200G24P,0.0,0.2577063
184,0,SOS008L02P,128.0,4136.836
184,1,SOS005L04P,5997.0,4136.8354
184,2,SOS003L04P,916.0,4136.8354
184,3,SOS002L09P,5537.0,4136.836
184,4,SOS001L12P,6860.416,4136.8354
184,5,SOS500M24P,3291.0,4136.8354
184,6,SOS250M48P,485.0,4136.8354
184,7,SOP001L12P,159.0,0.49662966
184,8,POV005L04P,467.0,300.67203
184,9,POV002L09P,952.0,300.67203
184,10,POV001L24P,2360.0,300.67203
184,11,POV500M24P,1520.0,300.67206
184,12,POP001L12P,797.0,178.38016
184,13,POP015K,0.0,178.38014
184,14,SO0005L04P,0.0,0.38457
184,15,SO0002L09P,0.0,0.38457
184,16,SO0001L12P,0.0,0.38457
184,17,SO0500M24P,0.0,0.38457
184,18,POP005L04P,66.0,178.38014
184,19,POP002L09P,310.0,178.38014
184,20,POP500M24P,422.0,178.38014
184,21,POPF01L12P,88.0,1.143915
184,22,AT5X5K,1189.0,2.250367
184,23,ATN02K12P,555.0,50.32372
184,24,ATN01K24P,4087.0,50.32372
184,25,MAR02K12P,8.0,16.969105
184,26,MAR01K24P,795.0,16.969105
184,27,ATWWP002K12P,0.0,1.1825832
184,28,ATWWP001K24P,17.0,1.1825832
184,29,MASR025K,315.0,1.2087642
184,30,MAHS025K,5.0,1.0870075
184,31,SE500G24P,1121.0,9.809556
184,32,SE200G24P,60.0,9.809556
184,33,ATPPCH5X5K,0.0,0.22989666
184,34,ATPA1K24P,0.0,0.22989666
184,35,MAPA1K24P,0.0,0.22989666
184,36,MAP1K25P,0.0,0.22989666
184,37,MAC1K25P,0.0,0.25703508
184,38,EEA500G12P,0.0,0.24811693
184,39,EEA200G24P,0.0,0.24811693
185,0,SOS008L02P,826.0,1439.9066
185,1,SOS005L04P,5828.0,1439.9069
185,2,SOS003L04P,859.0,1439.9067
185,3,SOS002L09P,4001.0,1439.9069
185,4,SOS001L12P,5009.0,1439.9067
185,5,SOS500M24P,2124.0,1439.9067
185,6,SOS250M48P,114.0,1439.9067
185,7,SOP001L12P,338.0,0.47126168
185,8,POV005L04P,210.0,147.7922
185,9,POV002L09P,629.0,147.7922
185,10,POV001L24P,1091.0,147.7922
185,11,POV500M24P,778.0,147.7922
185,12,POP001L12P,1622.0,91.22535
185,13,POP015K,0.0,91.22535
185,14,SO0005L04P,0.0,0.41498214
185,15,SO0002L09P,0.0,0.41498214
185,16,SO0001L12P,0.0,0.41498214
185,17,SO0500M24P,0.0,0.41498214
185,18,POP005L04P,48.0,91.22535
185,19,POP002L09P,266.0,91.22535
185,20,POP500M24P,511.0,91.22535
185,21,POPF01L12P,302.0,0.76509166
185,22,AT5X5K,237.0,1.856409
185,23,ATN02K12P,417.41666,31.41679
185,24,ATN01K24P,4334.1665,31.41679
185,25,MAR02K12P,100.0,10.304436
185,26,MAR01K24P,481.0,10.304436
185,27,ATWWP002K12P,5.0,0.93271977
185,28,ATWWP001K24P,13.0,0.93271977
185,29,MASR025K,20.0,0.94362295
185,30,MAHS025K,55.0,0.8024156
185,31,SE500G24P,364.0,7.713223
185,32,SE200G24P,53.0,7.713223
185,33,ATPPCH5X5K,0.0,0.23038629
185,34,ATPA1K24P,0.0,0.23038629
185,35,MAPA1K24P,0.0,0.23038629
185,36,MAP1K25P,0.0,0.23038629
185,37,MAC1K25P,0.0,0.23167133
185,38,EEA500G12P,0.0,0.25227737
185,39,EEA200G24P,0.0,0.25227737
186,0,SOS008L02P,424.0,4041.778
186,1,SOS005L04P,9233.0,4041.7786
186,2,SOS003L04P,1150.0,4041.778
186,3,SOS002L09P,5060.0,4041.778
186,4,SOS001L12P,7131.0,4041.7786
186,5,SOS500M24P,2477.0,4041.778
186,6,SOS250M48P,63.0,4041.778
186,7,SOP001L12P,24.0,0.5494769
186,8,POV005L04P,25.0,245.46606
186,9,POV002L09P,160.0,245.46605
186,10,POV001L24P,565.0,245.46605
186,11,POV500M24P,244.0,245.46605
186,12,POP001L12P,170.0,131.30305
186,13,POP015K,0.0,131.30305
186,14,SO0005L04P,0.0,0.43097568
186,15,SO0002L09P,0.0,0.43097568
186,16,SO0001L12P,0.0,0.43097568
186,17,SO0500M24P,0.0,0.43097568
186,18,POP005L04P,10.0,131.30305
186,19,POP002L09P,45.0,131.30307
186,20,POP500M24P,81.0,131.30305
186,21,POPF01L12P,0.0,0.7207884
186,22,AT5X5K,507.0,2.3863416
186,23,ATN02K12P,975.5,33.129463
186,24,ATN01K24P,2816.0,33.129463
186,25,MAR02K12P,141.0,10.442307
186,26,MAR01K24P,358.0,10.442307
186,27,ATWWP002K12P,11.0,0.7876192
186,28,ATWWP001K24P,1.0,0.7876192
186,29,MASR025K,10.0,0.552863
186,30,MAHS025K,5.0,0.7718912
186,31,SE500G24P,705.0,7.9623337
186,32,SE200G24P,35.0,7.9623337
186,33,ATPPCH5X5K,0.0,0.23132075
186,34,ATPA1K24P,0.0,0.23132075
186,35,MAPA1K24P,0.0,0.23132075
186,36,MAP1K25P,0.0,0.23132075
186,37,MAC1K25P,0.0,0.26156238
186,38,EEA500G12P,0.0,0.25461268
186,39,EEA200G24P,0.0,0.25461268
187,0,SOS008L02P,140.0,6323.6323
187,1,SOS005L04P,8526.0,6323.633
187,2,SOS003L04P,1511.0,6323.6333
187,3,SOS002L09P,5854.0,6323.6333
187,4,SOS001L12P,7112.5,6323.6333
187,5,SOS500M24P,2532.0,6323.633
187,6,SOS250M48P,173.0,6323.633
187,7,SOP001L12P,90.0,0.6276491
187,8,POV005L04P,236.0,371.66742
187,9,POV002L09P,850.0,371.66745
187,10,POV001L24P,2330.0,371.66745
187,11,POV500M24P,1206.0,371.66742
187,12,POP001L12P,735.0,175.08342
187,13,POP015K,0.0,175.08344
187,14,SO0005L04P,0.0,0.44109362
187,15,SO0002L09P,0.0,0.44109362
187,16,SO0001L12P,0.0,0.44109362
187,17,SO0500M24P,0.0,0.44109362
187,18,POP005L04P,74.0,175.08344
187,19,POP002L09P,235.0,175.08344
187,20,POP500M24P,363.0,175.08342
187,21,POPF01L12P,265.0,1.0213027
187,22,AT5X5K,1044.0,2.5414026
187,23,ATN02K12P,822.0,53.925533
187,24,ATN01K24P,4135.5,53.925533
187,25,MAR02K12P,124.0,21.812244
187,26,MAR01K24P,872.0,21.812244
187,27,ATWWP002K12P,5.0,1.7549479
187,28,ATWWP001K24P,125.0,1.7549479
187,29,MASR025K,252.0,0.8431349
187,30,MAHS025K,42.0,1.0293134
187,31,SE500G24P,1367.0,13.506384
187,32,SE200G24P,82.0,13.506384
187,33,ATPPCH5X5K,0.0,0.23182745
187,34,ATPA1K24P,0.0,0.23182745
187,35,MAPA1K24P,0.0,0.23182745
187,36,MAP1K25P,0.0,0.23182745
187,37,MAC1K25P,0.0,0.2676172
187,38,EEA500G12P,0.0,0.258574
187,39,EEA200G24P,0.0,0.258574
188,0,SOS008L02P,0.0,1377.93
188,1,SOS005L04P,0.0,1377.93
188,2,SOS003L04P,0.0,1377.9302
188,3,SOS002L09P,0.0,1377.93
188,4,SOS001L12P,0.0,1377.93
188,5,SOS500M24P,0.0,1377.9302
188,6,SOS250M48P,0.0,1377.9303
188,7,SOP001L12P,0.0,0.3259582
188,8,POV005L04P,0.0,99.94034
188,9,POV002L09P,0.0,99.940346
188,10,POV001L24P,0.0,99.94035
188,11,POV500M24P,0.0,99.94035
188,12,POP001L12P,0.0,26.02689
188,13,POP015K,0.0,26.02689
188,14,SO0005L04P,0.0,0.37786782
188,15,SO0002L09P,0.0,0.37786782
188,16,SO0001L12P,0.0,0.37786782
188,17,SO0500M24P,0.0,0.37786782
188,18,POP005L04P,0.0,26.02689
188,19,POP002L09P,0.0,26.026892
188,20,POP500M24P,0.0,26.026892
188,21,POPF01L12P,0.0,0.48792398
188,22,AT5X5K,0.0,1.4167295
188,23,ATN02K12P,0.0,9.637493
188,24,ATN01K24P,0.0,9.637493
188,25,MAR02K12P,0.0,5.129245
188,26,MAR01K24P,0.0,5.129245
188,27,ATWWP002K12P,0.0,0.70265454
188,28,ATWWP001K24P,0.0,0.70265454
188,29,MASR025K,0.0,0.7845717
188,30,MAHS025K,0.0,1.0611981
188,31,SE500G24P,0.0,3.8074272
188,32,SE200G24P,0.0,3.8074272
188,33,ATPPCH5X5K,0.0,0.2311463
188,34,ATPA1K24P,0.0,0.2311463
188,35,MAPA1K24P,0.0,0.2311463
188,36,MAP1K25P,0.0,0.2311463
188,37,MAC1K25P,0.0,0.25048664
188,38,EEA500G12P,0.0,0.25356564
188,39,EEA200G24P,0.0,0.25356564
189,0,SOS008L02P,15.5,1930.7561
189,1,SOS005L04P,3661.0,1930.7561
189,2,SOS003L04P,312.0,1930.7562
189,3,SOS002L09P,872.44403,1930.7561
189,4,SOS001L12P,958.5,1930.7559
189,5,SOS500M24P,236.0,1930.7559
189,6,SOS250M48P,10.0,1930.7561
189,7,SOP001L12P,21.0,0.51272625
189,8,POV005L04P,127.0,115.119255
189,9,POV002L09P,98.0,115.11927
189,10,POV001L24P,99.0,115.11927
189,11,POV500M24P,41.0,115.11926
189,12,POP001L12P,5.0,78.63624
189,13,POP015K,0.0,78.636246
189,14,SO0005L04P,0.0,0.46835583
189,15,SO0002L09P,0.0,0.46835583
189,16,SO0001L12P,0.0,0.46835583
189,17,SO0500M24P,0.0,0.46835583
189,18,POP005L04P,0.0,78.63623
189,19,POP002L09P,0.0,78.63623
189,20,POP500M24P,10.0,78.636246
189,21,POPF01L12P,0.0,0.694575
189,22,AT5X5K,29.4,1.5698457
189,23,ATN02K12P,324.0,24.572172
189,24,ATN01K24P,269.542,24.572172
189,25,MAR02K12P,127.583,11.144546
189,26,MAR01K24P,80.167,11.144546
189,27,ATWWP002K12P,10.583,0.736768
189,28,ATWWP001K24P,12.708,0.736768
189,29,MASR025K,0.0,0.77373433
189,30,MAHS025K,0.0,0.58658123
189,31,SE500G24P,82.083,7.153823
189,32,SE200G24P,0.16708334,7.153823
189,33,ATPPCH5X5K,0.0,0.2320073
189,34,ATPA1K24P,0.0,0.2320073
189,35,MAPA1K24P,0.0,0.2320073
189,36,MAP1K25P,0.0,0.2320073
189,37,MAC1K25P,0.0,0.27540198
189,38,EEA500G12P,0.0,0.26139522
189,39,EEA200G24P,0.0,0.26139522
190,0,SOS008L02P,1090.0,5218.6646
190,1,SOS005L04P,8727.0,5218.665
190,2,SOS003L04P,1613.0,5218.664
190,3,SOS002L09P,6870.0,5218.664
190,4,SOS001L12P,8652.0,5218.6655
190,5,SOS500M24P,4169.0,5218.664
190,6,SOS250M48P,221.0,5218.6646
190,7,SOP001L12P,25.0,0.7063292
190,8,POV005L04P,385.0,338.15643
190,9,POV002L09P,547.0,338.1564
190,10,POV001L24P,2636.0,338.1564
190,11,POV500M24P,1416.0,338.15637
190,12,POP001L12P,391.0,152.40805
190,13,POP015K,0.0,152.40805
190,14,SO0005L04P,0.0,0.5635343
190,15,SO0002L09P,0.0,0.5635343
190,16,SO0001L12P,0.0,0.5635343
190,17,SO0500M24P,0.0,0.5635343
190,18,POP005L04P,28.0,152.40804
190,19,POP002L09P,197.0,152.40804
190,20,POP500M24P,464.0,152.40804
190,21,POPF01L12P,610.0,1.1851755
190,22,AT5X5K,852.0,2.8725107
190,23,ATN02K12P,1165.0834,61.347588
190,24,ATN01K24P,7324.0,61.347588
190,25,MAR02K12P,110.0,20.834661
190,26,MAR01K24P,1110.0,20.834661
190,27,ATWWP002K12P,1.0,1.0699264
190,28,ATWWP001K24P,156.0,1.0699264
190,29,MASR025K,145.0,0.5645909
190,30,MAHS025K,35.0,0.97525513
190,31,SE500G24P,1043.0,12.226855
190,32,SE200G24P,30.0,12.226855
190,33,ATPPCH5X5K,0.0,0.23313446
190,34,ATPA1K24P,0.0,0.23313446
190,35,MAPA1K24P,0.0,0.23313446
190,36,MAP1K25P,0.0,0.23313446
190,37,MAC1K25P,0.0,0.27417755
190,38,EEA500G12P,0.0,0.2731629
190,39,EEA200G24P,0.0,0.2731629
191,0,SOS008L02P,340.5,3504.7742
191,1,SOS005L04P,4625.25,3504.7742
191,2,SOS003L04P,821.0,3504.7742
191,3,SOS002L09P,2549.0,3504.7744
191,4,SOS001L12P,4080.0,3504.7742
191,5,SOS500M24P,2214.0,3504.7742
191,6,SOS250M48P,342.0,3504.774
191,7,SOP001L12P,5.670018,0.67483526
191,8,POV005L04P,182.0,276.55673
191,9,POV002L09P,280.0,276.55673
191,10,POV001L24P,1091.0,276.55673
191,11,POV500M24P,514.0,276.55673
191,12,POP001L12P,138.0,115.21378
191,13,POP015K,0.0,115.21378
191,14,SO0005L04P,0.0,0.4672218
191,15,SO0002L09P,0.0,0.4672218
191,16,SO0001L12P,0.0,0.4672218
191,17,SO0500M24P,0.0,0.4672218
191,18,POP005L04P,65.0,115.21378
191,19,POP002L09P,166.0,115.21378
191,20,POP500M24P,360.0,115.21377
191,21,POPF01L12P,506.0,0.9516823
191,22,AT5X5K,677.0,2.7182531
191,23,ATN02K12P,634.0,53.90702
191,24,ATN01K24P,4766.92,53.90702
191,25,MAR02K12P,29.0,18.469524
191,26,MAR01K24P,845.29,18.469524
191,27,ATWWP002K12P,0.0,1.0027922
191,28,ATWWP001K24P,97.0,1.0027922
191,29,MASR025K,91.0,0.5551189
191,30,MAHS025K,120.0,0.9186096
191,31,SE500G24P,1198.17,10.36203
191,32,SE200G24P,54.0,10.36203
191,33,ATPPCH5X5K,0.0,0.2320762
191,34,ATPA1K24P,0.0,0.2320762
191,35,MAPA1K24P,0.0,0.2320762
191,36,MAP1K25P,0.0,0.2320762
191,37,MAC1K25P,10.0,0.2845617
191,38,EEA500G12P,0.0,0.2648129
191,39,EEA200G24P,0.0,0.2648129
192,0,SOS008L02P,78.0,1720.8877
192,1,SOS005L04P,4367.75,1720.8876
192,2,SOS003L04P,819.0,1720.8878
192,3,SOS002L09P,3121.0,1720.8878
192,4,SOS001L12P,5216.0,1720.8878
192,5,SOS500M24P,1804.0,1720.8878
192,6,SOS250M48P,222.0,1720.8878
192,7,SOP001L12P,30.0,0.49510413
192,8,POV005L04P,175.0,135.98035
192,9,POV002L09P,185.0,135.98035
192,10,POV001L24P,904.0,135.98035
192,11,POV500M24P,558.0,135.98035
192,12,POP001L12P,35.0,81.90674
192,13,POP015K,0.0,81.90674
192,14,SO0005L04P,0.0,0.5208825
192,15,SO0002L09P,0.0,0.5208825
192,16,SO0001L12P,0.0,0.5208825
192,17,SO0500M24P,0.0,0.5208825
192,18,POP005L04P,30.0,81.90674
192,19,POP002L09P,229.0,81.90674
192,20,POP500M24P,382.0,81.90674
192,21,POPF01L12P,293.0,0.7355537
192,22,AT5X5K,757.0,2.1096454
192,23,ATN02K12P,998.75,42.934216
192,24,ATN01K24P,5457.125,42.934216
192,25,MAR02K12P,60.0,8.947612
192,26,MAR01K24P,1373.0,8.947612
192,27,ATWWP002K12P,11.0,0.4925868
192,28,ATWWP001K24P,75.0,0.4925868
192,29,MASR025K,130.0,0.5747448
192,30,MAHS025K,105.0,0.4727257
192,31,SE500G24P,829.0,7.8580422
192,32,SE200G24P,94.0,7.8580422
192,33,ATPPCH5X5K,0.0,0.23293263
192,34,ATPA1K24P,0.0,0.23293263
192,35,MAPA1K24P,0.0,0.23293263
192,36,MAP1K25P,0.0,0.23293263
192,37,MAC1K25P,0.0,0.27548116
192,38,EEA500G12P,0.0,0.27401507
192,39,EEA200G24P,0.0,0.27401507
193,0,SOS008L02P,434.0,1448.4675
193,1,SOS005L04P,6387.0,1448.4674
193,2,SOS003L04P,991.0,1448.4674
193,3,SOS002L09P,4514.0,1448.4674
193,4,SOS001L12P,6352.0,1448.4674
193,5,SOS500M24P,2852.0,1448.4674
193,6,SOS250M48P,370.0,1448.4674
