date,product_idx,y_true,y_pred
182,0,438.0,495.47565
182,1,5175.25,495.4754
182,2,549.0,495.4754
182,3,3472.0,495.476
182,4,5363.0,495.47577
182,5,2454.0,495.4749
182,6,150.0,495.47552
182,7,5.0,395.10895
182,8,276.0,495.47583
182,9,627.0,495.4749
182,10,1818.0,495.47485
182,11,954.0,495.47528
182,12,120.0,495.4749
182,13,0.0,394.2735
182,14,0.0,373.90106
182,15,0.0,373.90198
182,16,0.0,373.90118
182,17,0.0,378.39813
182,18,110.0,445.3794
182,19,199.0,495.47516
182,20,560.0,495.47577
182,21,155.0,378.40363
182,22,292.0,112.250656
182,23,373.58,109.97456
182,24,2834.875,112.25081
182,25,86.33,54.902733
182,26,531.67,112.2507
182,27,12.0,102.922
182,28,41.0,112.250824
182,29,195.0,109.974655
182,30,235.0,102.922
182,31,438.0,112.25081
182,32,10.0,109.12143
182,33,0.0,102.92204
182,34,0.0,48.59462
182,35,0.0,40.721054
182,36,0.0,48.59459
182,37,0.0,40.721024
182,38,0.0,439.3189
182,39,0.0,439.31873
183,0,57.0,525.59076
183,1,4373.75,525.59125
183,2,534.5,525.5915
183,3,2927.556,525.5909
183,4,6058.333,525.59125
183,5,2528.0,525.59283
183,6,232.0,525.59125
183,7,5.082971,408.66718
183,8,234.0,525.59186
183,9,483.0,525.591
183,10,1988.0,525.5915
183,11,1103.0,525.592
183,12,32.0,525.5915
183,13,0.0,428.14307
183,14,0.0,387.0158
183,15,0.0,387.01654
183,16,0.0,387.01636
183,17,0.0,392.67572
183,18,5.0,477.1009
183,19,205.0,525.5914
183,20,500.0,525.5909
183,21,170.0,392.653
183,22,595.2,163.60623
183,23,882.333,155.59561
183,24,3504.542,163.60602
183,25,263.0,88.352936
183,26,706.583,163.60648
183,27,4.333,140.57936
183,28,20.958,163.60606
183,29,221.0,155.59576
183,30,66.0,140.57945
183,31,673.167,163.60614
183,32,37.292084,153.65196
183,33,0.0,140.57918
183,34,0.0,79.10292
183,35,0.0,64.27031
183,36,0.0,79.10294
183,37,50.0,64.27037
183,38,0.0,545.97015
183,39,0.0,545.9711
184,0,571.0,2005.4098
184,1,4352.5,2005.4108
184,2,911.25,2005.4116
184,3,4014.998,2005.4104
184,4,5838.0,2005.4117
184,5,2335.0,2005.411
184,6,277.0,2005.4109
184,7,27.829983,1591.0148
184,8,145.0,2005.4095
184,9,405.0,2005.4115
184,10,1256.0,2005.411
184,11,415.0,2005.4103
184,12,64.0,2005.4104
184,13,0.0,1607.56
184,14,0.0,1504.7408
184,15,0.0,1504.7408
184,16,0.0,1504.7413
184,17,0.0,1525.2458
184,18,25.0,1808.6235
184,19,266.0,2005.4111
184,20,276.0,2005.4103
184,21,145.0,1525.3011
184,22,362.2,300.46423
184,23,636.8333,299.95163
184,24,1743.628,300.46423
184,25,84.0,97.623276
184,26,933.0,300.46442
184,27,190.0,298.20486
184,28,56.458,300.46454
184,29,80.0,299.95178
184,30,20.0,298.20493
184,31,545.667,300.46442
184,32,54.0,299.70343
184,33,0.0,298.20477
184,34,0.0,85.333115
184,35,0.0,73.46121
184,36,0.0,85.33307
184,37,0.0,73.46118
184,38,0.0,1751.6818
184,39,0.0,1751.6823
185,0,554.0,1584.0099
185,1,9360.0,1584.0072
185,2,1277.0,1584.0077
185,3,5738.0,1584.0084
185,4,8487.0,1584.007
185,5,3669.0,1584.0099
185,6,316.0,1584.006
185,7,476.0,1257.3706
185,8,541.0,1584.0079
185,9,722.0,1584.0094
185,10,2060.0,1584.0072
185,11,1352.0,1584.0074
185,12,2425.0,1584.0087
185,13,0.0,1270.3271
185,14,0.0,1188.4779
185,15,0.0,1188.4808
185,16,0.0,1188.4789
185,17,0.0,1205.4143
185,18,37.0,1429.118
185,19,275.0,1584.0074
185,20,495.0,1584.0067
185,21,748.0,1205.4791
185,22,252.0,334.69427
185,23,2654.3333,325.55292
185,24,2388.875,334.69385
185,25,826.0,151.34494
185,26,723.0,334.69376
185,27,120.0,306.88962
185,28,46.0,334.69397
185,29,427.0,325.55304
185,30,0.0,306.88934
185,31,1087.0,334.69415
185,32,100.0,322.5584
185,33,0.0,306.8898
185,34,0.0,135.20346
185,35,0.0,109.84064
185,36,0.0,135.20352
185,37,10.0,109.84053
185,38,0.0,1433.8649
185,39,0.0,1433.8651
186,0,0.0,2856.3164
186,1,0.0,2856.316
186,2,0.0,2856.316
186,3,0.0,2856.3164
186,4,0.0,2856.315
186,5,0.0,2856.315
186,6,0.0,2856.316
186,7,0.0,2253.495
186,8,0.0,2856.3164
186,9,0.0,2856.316
186,10,0.0,2856.315
186,11,0.0,2856.3152
186,12,0.0,2856.3164
186,13,0.0,2299.0017
186,14,0.0,2131.0234
186,15,0.0,2131.0234
186,16,0.0,2131.024
186,17,0.0,2161.3901
186,18,0.0,2580.6492
186,19,0.0,2856.3145
186,20,0.0,2856.3147
186,21,0.0,2161.4307
186,22,0.0,621.3114
186,23,0.0,605.8265
186,24,0.0,621.3113
186,25,0.0,276.06287
186,26,0.0,621.3115
186,27,0.0,574.6663
186,28,0.0,621.3111
186,29,0.0,605.82605
186,30,0.0,574.66595
186,31,0.0,621.3112
186,32,0.0,602.0905
186,33,0.0,574.66644
186,34,0.0,246.25304
186,35,0.0,203.0287
186,36,0.0,246.25291
186,37,0.0,203.02852
186,38,0.0,2632.1658
186,39,0.0,2632.166
187,0,15.0,2553.0742
187,1,1049.25,2553.072
187,2,102.0,2553.0747
187,3,387.0,2553.0752
187,4,482.0,2553.072
187,5,109.0,2553.074
187,6,0.0,2553.0732
187,7,8.0,2014.2313
187,8,165.0,2553.0725
187,9,100.0,2553.0737
187,10,180.0,2553.0752
187,11,55.0,2553.0735
187,12,0.0,2553.0752
187,13,0.0,2056.584
187,14,0.0,1904.8285
187,15,0.0,1904.8317
187,16,0.0,1904.8301
187,17,0.0,1932.2233
187,18,0.0,2307.4443
187,19,0.0,2553.0742
187,20,0.0,2553.074
187,21,0.0,1932.2175
187,22,16.0,484.08356
187,23,259.167,469.9438
187,24,115.417,484.08386
187,25,84.0,227.85234
187,26,22.42,484.08368
187,27,26.0,441.252
187,28,10.0,484.08392
187,29,25.0,469.94373
187,30,0.0,441.25244
187,31,83.0,484.08368
187,32,0.0,466.23315
187,33,0.0,441.25238
187,34,0.0,204.68687
187,35,0.0,165.68149
187,36,0.0,204.68687
187,37,0.0,165.68152
187,38,0.0,2366.2463
187,39,0.0,2366.2458
188,0,1321.0,1448.4573
188,1,7468.0,1448.4568
188,2,1141.0,1448.4573
188,3,5046.0,1448.4573
188,4,6716.0,1448.4572
188,5,2897.0,1448.4563
188,6,463.0,1448.4567
188,7,30.0,1134.7297
188,8,435.0,1448.4574
188,9,797.0,1448.4579
188,10,2644.0,1448.4574
188,11,1667.0,1448.456
188,12,381.0,1448.4573
188,13,0.0,1167.5071
188,14,0.0,1073.3087
188,15,0.0,1073.3091
188,16,0.0,1073.3088
188,17,0.0,1088.3341
188,18,18.0,1309.3976
188,19,245.0,1448.4573
188,20,445.0,1448.4572
188,21,232.0,1088.348
188,22,752.0,329.02362
188,23,807.1667,316.22177
188,24,4677.375,329.02368
188,25,140.0,153.88693
188,26,628.0,329.02393
188,27,26.0,291.77594
188,28,159.0,329.0237
188,29,1004.0,316.22174
188,30,41.0,291.77582
188,31,1407.0,329.0238
188,32,120.0,313.25543
188,33,0.0,291.77585
188,34,0.0,138.17584
188,35,0.0,111.96233
188,36,0.0,138.1758
188,37,0.0,111.96237
188,38,0.0,1383.7332
188,39,0.0,1383.7333
189,0,230.0,269.7104
189,1,5172.0,269.7099
189,2,559.0,269.7105
189,3,3696.0,269.70923
189,4,15579.33,269.70996
189,5,2385.0,269.71063
189,6,467.0,269.71082
189,7,30.0,209.25914
189,8,355.0,269.70898
189,9,516.0,269.7099
189,10,1350.0,269.70947
189,11,470.0,269.70966
189,12,645.0,269.71033
189,13,0.0,216.25206
189,14,0.0,198.58513
189,15,0.0,198.58403
189,16,0.0,198.58488
189,17,0.0,200.5305
189,18,115.0,243.02654
189,19,262.0,269.70953
189,20,276.0,269.71033
189,21,240.0,200.4912
189,22,558.0,213.16667
189,23,641.75,208.25081
189,24,2739.375,213.16689
189,25,84.0,114.8965
189,26,852.0,213.16682
189,27,14.0,198.28944
189,28,12.0,213.16666
189,29,259.0,208.25089
189,30,0.0,198.28964
189,31,800.083,213.16673
189,32,25.0,206.73222
189,33,0.0,198.2895
189,34,0.0,102.5051
189,35,0.0,84.54657
189,36,10.0,102.5051
189,37,0.0,84.5466
189,38,0.0,274.38812
189,39,0.0,274.38837
190,0,0.0,2353.1138
190,1,0.0,2353.112
190,2,0.0,2353.1135
190,3,0.0,2353.113
190,4,0.0,2353.1133
190,5,0.0,2353.1125
190,6,0.0,2353.1128
190,7,0.0,1891.028
190,8,0.0,2353.1128
190,9,0.0,2353.1113
190,10,0.0,2353.1116
190,11,0.0,2353.1128
190,12,0.0,2353.1128
190,13,0.0,1867.6356
190,14,0.0,1788.914
190,15,0.0,1788.9135
190,16,0.0,1788.9132
190,17,0.0,1811.1885
190,18,0.0,2112.847
190,19,0.0,2353.1125
190,20,0.0,2353.1128
190,21,0.0,1811.2614
190,22,0.0,291.742
190,23,0.0,282.54102
190,24,0.0,291.74246
190,25,0.0,139.34138
190,26,0.0,291.74222
190,27,0.0,264.51132
190,28,0.0,291.74207
190,29,0.0,282.54077
190,30,0.0,264.51068
190,31,0.0,291.7422
190,32,0.0,279.80878
190,33,0.0,264.51083
190,34,0.0,124.85213
190,35,0.0,101.29846
190,36,0.0,124.85221
190,37,0.0,101.2984
190,38,0.0,1765.5941
190,39,0.0,1765.5934
191,0,0.0,1663.7401
191,1,0.0,1663.7379
191,2,0.0,1663.7396
191,3,0.0,1663.7394
191,4,0.0,1663.7394
191,5,0.0,1663.7411
191,6,0.0,1663.7394
191,7,0.0,1313.4437
191,8,0.0,1663.738
191,9,0.0,1663.7386
191,10,0.0,1663.7396
191,11,0.0,1663.7388
191,12,0.0,1663.7399
191,13,0.0,1345.5114
191,14,0.0,1241.7965
191,15,0.0,1241.7961
191,16,0.0,1241.7968
191,17,0.0,1260.9371
191,18,0.0,1506.4581
191,19,0.0,1663.7395
191,20,0.0,1663.7396
191,21,0.0,1260.9143
191,22,0.0,620.99615
191,23,0.0,598.529
191,24,0.0,620.99603
191,25,0.0,310.03058
191,26,0.0,620.9959
191,27,0.0,550.65326
191,28,0.0,620.99603
191,29,0.0,598.52893
191,30,0.0,550.653
191,31,0.0,620.9957
191,32,0.0,592.93567
191,33,0.0,550.65314
191,34,0.0,277.07916
191,35,0.0,225.47502
191,36,0.0,277.07935
191,37,0.0,225.47505
191,38,0.0,1697.3251
191,39,0.0,1697.3248
