date,product_idx,node_id,y_true,y_pred
179,11,POV500M24P,0.0,0.0
179,12,POP001L12P,0.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,0.0,0.0
179,19,POP002L09P,0.0,0.0
179,20,POP500M24P,0.0,0.0
179,21,POPF01L12P,0.0,0.0
179,22,AT5X5K,0.0,0.0
179,23,ATN02K12P,0.0,0.0
179,24,ATN01K24P,0.0,0.0
179,25,MAR02K12P,0.0,0.0
179,26,MAR01K24P,0.0,0.0
179,27,ATWWP002K12P,0.0,0.0
179,28,ATWWP001K24P,0.0,0.0
179,29,MASR025K,0.0,0.0
179,30,MAHS025K,0.0,0.0
179,31,SE500G24P,0.0,0.0
179,32,SE200G24P,0.0,0.0
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,0.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,0.0,0.0
180,1,SOS005L04P,0.0,0.0
180,2,SOS003L04P,0.0,0.0
180,3,SOS002L09P,0.0,0.0
180,4,SOS001L12P,0.0,0.0
180,5,SOS500M24P,0.0,0.0
180,6,SOS250M48P,0.0,0.0
180,7,SOP001L12P,0.0,0.0
180,8,POV005L04P,0.0,0.0
180,9,POV002L09P,0.0,0.0
180,10,POV001L24P,0.0,0.0
180,11,POV500M24P,0.0,0.0
180,12,POP001L12P,0.0,0.0
180,13,POP015K,0.0,0.0
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,0.0,0.0
180,19,POP002L09P,0.0,0.0
180,20,POP500M24P,0.0,0.0
180,21,POPF01L12P,0.0,0.0
180,22,AT5X5K,0.0,0.0
180,23,ATN02K12P,0.0,0.0
180,24,ATN01K24P,0.0,0.0
180,25,MAR02K12P,0.0,0.0
180,26,MAR01K24P,0.0,0.0
180,27,ATWWP002K12P,0.0,0.0
180,28,ATWWP001K24P,0.0,0.0
180,29,MASR025K,0.0,0.0
180,30,MAHS025K,0.0,0.0
180,31,SE500G24P,0.0,0.0
180,32,SE200G24P,0.0,0.0
180,33,ATPPCH5X5K,0.0,0.0
180,34,ATPA1K24P,0.0,0.0
180,35,MAPA1K24P,0.0,0.0
180,36,MAP1K25P,0.0,0.0
180,37,MAC1K25P,0.0,0.0
180,38,EEA500G12P,0.0,0.0
180,39,EEA200G24P,0.0,0.0
181,0,SOS008L02P,203.0,1426.9471
181,1,SOS005L04P,8615.0,1426.9657
181,2,SOS003L04P,1623.0,1426.9374
181,3,SOS002L09P,8522.0,1426.954
181,4,SOS001L12P,10816.0,1426.9305
181,5,SOS500M24P,3810.0,1426.9579
181,6,SOS250M48P,274.0,1426.9374
181,7,SOP001L12P,30.0,1259.3553
181,8,POV005L04P,540.0,1376.41
181,9,POV002L09P,1153.0,1426.9286
181,10,POV001L24P,3959.0,1426.9501
181,11,POV500M24P,2175.0,1376.4188
181,12,POP001L12P,1079.0,1426.9423
181,13,POP015K,0.0,1123.8319
181,14,SO0005L04P,0.0,927.1698
181,15,SO0002L09P,0.0,927.1649
181,16,SO0001L12P,0.0,927.16394
181,17,SO0500M24P,0.0,989.1317
181,18,POP005L04P,134.0,1300.8143
181,19,POP002L09P,541.0,1376.4032
181,20,POP500M24P,874.0,1426.9501
181,21,POPF01L12P,155.0,1077.4979
181,22,AT5X5K,618.0,1426.9501
181,23,ATN02K12P,589.25,1271.5018
181,24,ATN01K24P,3137.4167,1426.9569
181,25,MAR02K12P,59.0,1144.0712
181,26,MAR01K24P,833.0,1426.9462
181,27,ATWWP002K12P,16.0,1123.8339
181,28,ATWWP001K24P,65.0,1351.368
181,29,MASR025K,127.0,1373.7567
181,30,MAHS025K,85.0,1261.6727
181,31,SE500G24P,468.0,1426.9677
181,32,SE200G24P,36.0,1376.4149
181,33,ATPPCH5X5K,0.0,1123.8329
181,34,ATPA1K24P,0.0,919.5956
181,35,MAPA1K24P,0.0,970.7948
181,36,MAP1K25P,0.0,919.6024
181,37,MAC1K25P,0.0,970.7958
181,38,EEA500G12P,0.0,1241.6649
181,39,EEA200G24P,0.0,1241.6835
182,0,SOS008L02P,438.0,832.93445
182,1,SOS005L04P,5175.25,832.9354
182,2,SOS003L04P,549.0,832.9452
182,3,SOS002L09P,3472.0,832.9442
182,4,SOS001L12P,5363.0,832.9403
182,5,SOS500M24P,2454.0,832.92957
182,6,SOS250M48P,150.0,832.93933
182,7,SOP001L12P,5.0,734.07214
182,8,POV005L04P,276.0,804.61414
182,9,POV002L09P,627.0,832.9403
182,10,POV001L24P,1818.0,832.9442
182,11,POV500M24P,954.0,804.6073
182,12,POP001L12P,120.0,832.93933
182,13,POP015K,0.0,655.92224
182,14,SO0005L04P,0.0,542.7235
182,15,SO0002L09P,0.0,542.7318
182,16,SO0001L12P,0.0,542.7289
182,17,SO0500M24P,0.0,578.52234
182,18,POP005L04P,110.0,759.82214
182,19,POP002L09P,199.0,804.6073
182,20,POP500M24P,560.0,832.94617
182,21,POPF01L12P,155.0,629.63416
182,22,AT5X5K,292.0,832.9413
182,23,ATN02K12P,373.58,740.5487
182,24,ATN01K24P,2834.875,832.93835
182,25,MAR02K12P,86.33,665.49304
182,26,MAR01K24P,531.67,832.9374
182,27,ATWWP002K12P,12.0,655.91003
182,28,ATWWP001K24P,41.0,788.1444
182,29,MASR025K,195.0,801.119
182,30,MAHS025K,235.0,737.0536
182,31,SE500G24P,438.0,832.9442
182,32,SE200G24P,10.0,804.6024
182,33,ATPPCH5X5K,0.0,655.9227
182,34,ATPA1K24P,0.0,531.4188
182,35,MAPA1K24P,0.0,568.75037
182,36,MAP1K25P,0.0,531.4203
182,37,MAC1K25P,0.0,568.7396
182,38,EEA500G12P,0.0,722.7645
182,39,EEA200G24P,0.0,722.7606
183,0,SOS008L02P,57.0,0.0
183,1,SOS005L04P,4373.75,0.0
183,2,SOS003L04P,534.5,0.0
183,3,SOS002L09P,2927.556,0.0
183,4,SOS001L12P,6058.333,0.0
183,5,SOS500M24P,2528.0,0.0
183,6,SOS250M48P,232.0,0.0
183,7,SOP001L12P,5.082971,0.0
183,8,POV005L04P,234.0,0.0
183,9,POV002L09P,483.0,0.0
183,10,POV001L24P,1988.0,0.0
183,11,POV500M24P,1103.0,0.0
183,12,POP001L12P,32.0,0.0
183,13,POP015K,0.0,0.0
183,14,SO0005L04P,0.0,0.0
183,15,SO0002L09P,0.0,0.0
183,16,SO0001L12P,0.0,0.0
183,17,SO0500M24P,0.0,0.0
183,18,POP005L04P,5.0,0.0
183,19,POP002L09P,205.0,0.0
183,20,POP500M24P,500.0,0.0
183,21,POPF01L12P,170.0,0.0
183,22,AT5X5K,595.2,0.0
183,23,ATN02K12P,882.333,0.0
183,24,ATN01K24P,3504.542,0.0
183,25,MAR02K12P,263.0,0.0
183,26,MAR01K24P,706.583,0.0
183,27,ATWWP002K12P,4.333,0.0
183,28,ATWWP001K24P,20.958,0.0
183,29,MASR025K,221.0,0.0
183,30,MAHS025K,66.0,0.0
183,31,SE500G24P,673.167,0.0
183,32,SE200G24P,37.292084,0.0
183,33,ATPPCH5X5K,0.0,0.0
183,34,ATPA1K24P,0.0,0.0
183,35,MAPA1K24P,0.0,0.0
183,36,MAP1K25P,0.0,0.0
183,37,MAC1K25P,50.0,0.0
183,38,EEA500G12P,0.0,0.0
183,39,EEA200G24P,0.0,0.0
184,0,SOS008L02P,571.0,1491.1844
184,1,SOS005L04P,4352.5,1491.1776
184,2,SOS003L04P,911.25,1491.182
184,3,SOS002L09P,4014.998,1491.1859
184,4,SOS001L12P,5838.0,1491.1761
184,5,SOS500M24P,2335.0,1491.1752
184,6,SOS250M48P,277.0,1491.1727
184,7,SOP001L12P,27.829983,1319.0199
184,8,POV005L04P,145.0,1438.6166
184,9,POV002L09P,405.0,1491.1898
184,10,POV001L24P,1256.0,1491.1923
184,11,POV500M24P,415.0,1438.6146
184,12,POP001L12P,64.0,1491.1844
184,13,POP015K,0.0,1179.2255
184,14,SO0005L04P,0.0,975.0414
184,15,SO0002L09P,0.0,975.0443
184,16,SO0001L12P,0.0,975.03064
184,17,SO0500M24P,0.0,1039.7992
184,18,POP005L04P,25.0,1360.7719
184,19,POP002L09P,266.0,1438.6127
184,20,POP500M24P,276.0,1491.1664
184,21,POPF01L12P,145.0,1130.4115
184,22,AT5X5K,362.2,1491.2001
184,23,ATN02K12P,636.8333,1332.0829
184,24,ATN01K24P,1743.628,1491.1776
184,25,MAR02K12P,84.0,1200.9711
184,26,MAR01K24P,933.0,1491.1752
184,27,ATWWP002K12P,190.0,1179.2318
184,28,ATWWP001K24P,56.458,1413.3304
184,29,MASR025K,80.0,1437.0009
184,30,MAHS025K,20.0,1321.3114
184,31,SE500G24P,545.667,1491.1766
184,32,SE200G24P,54.0,1438.6132
184,33,ATPPCH5X5K,0.0,1179.2255
184,34,ATPA1K24P,0.0,968.04675
184,35,MAPA1K24P,0.0,1019.0116
184,36,MAP1K25P,0.0,968.0502
184,37,MAC1K25P,0.0,1019.0199
184,38,EEA500G12P,0.0,1301.722
184,39,EEA200G24P,0.0,1301.723
185,0,SOS008L02P,554.0,6761.9795
185,1,SOS005L04P,9360.0,6761.9873
185,2,SOS003L04P,1277.0,6761.9844
185,3,SOS002L09P,5738.0,6761.9863
185,4,SOS001L12P,8487.0,6761.9717
185,5,SOS500M24P,3669.0,6761.9795
185,6,SOS250M48P,316.0,6761.9863
185,7,SOP001L12P,476.0,5975.8467
185,8,POV005L04P,541.0,6525.659
185,9,POV002L09P,722.0,6761.9834
185,10,POV001L24P,2060.0,6761.9756
185,11,POV500M24P,1352.0,6525.661
185,12,POP001L12P,2425.0,6761.978
185,13,POP015K,0.0,5345.36
185,14,SO0005L04P,0.0,4422.6445
185,15,SO0002L09P,0.0,4422.6504
185,16,SO0001L12P,0.0,4422.645
185,17,SO0500M24P,0.0,4713.384
185,18,POP005L04P,37.0,6169.7026
185,19,POP002L09P,275.0,6525.6616
185,20,POP500M24P,495.0,6761.9844
185,21,POPF01L12P,748.0,5122.358
185,22,AT5X5K,252.0,6761.9785
185,23,ATN02K12P,2654.3333,6035.3867
185,24,ATN01K24P,2388.875,6761.9834
185,25,MAR02K12P,826.0,5437.033
185,26,MAR01K24P,723.0,6761.9795
185,27,ATWWP002K12P,120.0,5345.3516
185,28,ATWWP001K24P,46.0,6406.0205
185,29,MASR025K,427.0,6514.9434
185,30,MAHS025K,0.0,5992.513
185,31,SE500G24P,1087.0,6761.9775
185,32,SE200G24P,100.0,6525.6694
185,33,ATPPCH5X5K,0.0,5345.361
185,34,ATPA1K24P,0.0,4374.1753
185,35,MAPA1K24P,0.0,4619.525
185,36,MAP1K25P,0.0,4374.1777
185,37,MAC1K25P,10.0,4619.5254
185,38,EEA500G12P,0.0,5897.0684
185,39,EEA200G24P,0.0,5897.0586
186,0,SOS008L02P,0.0,1112.4686
186,1,SOS005L04P,0.0,1112.4602
186,2,SOS003L04P,0.0,1112.468
186,3,SOS002L09P,0.0,1112.4603
186,4,SOS001L12P,0.0,1112.4562
186,5,SOS500M24P,0.0,1112.4569
186,6,SOS250M48P,0.0,1112.452
186,7,SOP001L12P,0.0,983.13135
186,8,POV005L04P,0.0,1074.268
186,9,POV002L09P,0.0,1112.4543
186,10,POV001L24P,0.0,1112.4592
186,11,POV500M24P,0.0,1074.2612
186,12,POP001L12P,0.0,1112.4602
186,13,POP015K,0.0,881.4729
186,14,SO0005L04P,0.0,731.4233
186,15,SO0002L09P,0.0,731.4222
186,16,SO0001L12P,0.0,731.4234
186,17,SO0500M24P,0.0,778.42035
186,18,POP005L04P,0.0,1015.4635
186,19,POP002L09P,0.0,1074.2744
186,20,POP500M24P,0.0,1112.4727
186,21,POPF01L12P,0.0,844.17755
186,22,AT5X5K,0.0,1112.4567
186,23,ATN02K12P,0.0,993.14526
186,24,ATN01K24P,0.0,1112.4766
186,25,MAR02K12P,0.0,894.8336
186,26,MAR01K24P,0.0,1112.4584
186,27,ATWWP002K12P,0.0,881.4768
186,28,ATWWP001K24P,0.0,1053.5433
186,29,MASR025K,0.0,1072.0461
186,30,MAHS025K,0.0,987.7086
186,31,SE500G24P,0.0,1112.474
186,32,SE200G24P,0.0,1074.2699
186,33,ATPPCH5X5K,0.0,881.47485
186,34,ATPA1K24P,0.0,718.8945
186,35,MAPA1K24P,0.0,762.28735
186,36,MAP1K25P,0.0,718.89795
186,37,MAC1K25P,0.0,762.29297
186,38,EEA500G12P,0.0,970.6367
186,39,EEA200G24P,0.0,970.63354
187,0,SOS008L02P,15.0,0.0
187,1,SOS005L04P,1049.25,0.0
187,2,SOS003L04P,102.0,0.0
187,3,SOS002L09P,387.0,0.0
187,4,SOS001L12P,482.0,0.0
187,5,SOS500M24P,109.0,0.0
187,6,SOS250M48P,0.0,0.0
187,7,SOP001L12P,8.0,0.0
187,8,POV005L04P,165.0,0.0
187,9,POV002L09P,100.0,0.0
187,10,POV001L24P,180.0,0.0
187,11,POV500M24P,55.0,0.0
187,12,POP001L12P,0.0,0.0
187,13,POP015K,0.0,0.0
187,14,SO0005L04P,0.0,0.0
187,15,SO0002L09P,0.0,0.0
187,16,SO0001L12P,0.0,0.0
187,17,SO0500M24P,0.0,0.0
187,18,POP005L04P,0.0,0.0
187,19,POP002L09P,0.0,0.0
187,20,POP500M24P,0.0,0.0
187,21,POPF01L12P,0.0,0.0
187,22,AT5X5K,16.0,0.0
187,23,ATN02K12P,259.167,0.0
187,24,ATN01K24P,115.417,0.0
187,25,MAR02K12P,84.0,0.0
187,26,MAR01K24P,22.42,0.0
187,27,ATWWP002K12P,26.0,0.0
187,28,ATWWP001K24P,10.0,0.0
187,29,MASR025K,25.0,0.0
187,30,MAHS025K,0.0,0.0
187,31,SE500G24P,83.0,0.0
187,32,SE200G24P,0.0,0.0
187,33,ATPPCH5X5K,0.0,0.0
187,34,ATPA1K24P,0.0,0.0
187,35,MAPA1K24P,0.0,0.0
187,36,MAP1K25P,0.0,0.0
187,37,MAC1K25P,0.0,0.0
187,38,EEA500G12P,0.0,0.0
187,39,EEA200G24P,0.0,0.0
188,0,SOS008L02P,1321.0,1827.6266
188,1,SOS005L04P,7468.0,1827.6212
188,2,SOS003L04P,1141.0,1827.619
188,3,SOS002L09P,5046.0,1827.6224
188,4,SOS001L12P,6716.0,1827.6234
188,5,SOS500M24P,2897.0,1827.618
188,6,SOS250M48P,463.0,1827.6273
188,7,SOP001L12P,30.0,1614.6791
188,8,POV005L04P,435.0,1764.889
188,9,POV002L09P,797.0,1827.6195
188,10,POV001L24P,2644.0,1827.618
188,11,POV500M24P,1667.0,1764.8878
188,12,POP001L12P,381.0,1827.6154
188,13,POP015K,0.0,1446.1288
188,14,SO0005L04P,0.0,1198.5306
188,15,SO0002L09P,0.0,1198.5262
188,16,SO0001L12P,0.0,1198.5306
188,17,SO0500M24P,0.0,1276.3278
188,18,POP005L04P,18.0,1668.2018
188,19,POP002L09P,245.0,1764.8905
188,20,POP500M24P,445.0,1827.6271
188,21,POPF01L12P,232.0,1385.808
188,22,AT5X5K,752.0,1827.6161
188,23,ATN02K12P,807.1667,1630.6442
188,24,ATN01K24P,4677.375,1827.6259
188,25,MAR02K12P,140.0,1468.6676
188,26,MAR01K24P,628.0,1827.6222
188,27,ATWWP002K12P,26.0,1446.1276
188,28,ATWWP001K24P,159.0,1730.9249
188,29,MASR025K,1004.0,1760.7142
188,30,MAHS025K,41.0,1621.1671
188,31,SE500G24P,1407.0,1827.6068
188,32,SE200G24P,120.0,1764.8995
188,33,ATPPCH5X5K,0.0,1446.122
188,34,ATPA1K24P,0.0,1179.1312
188,35,MAPA1K24P,0.0,1251.0839
188,36,MAP1K25P,0.0,1179.1261
188,37,MAC1K25P,0.0,1251.0839
188,38,EEA500G12P,0.0,1593.1827
188,39,EEA200G24P,0.0,1593.1888
189,0,SOS008L02P,230.0,1845.6901
189,1,SOS005L04P,5172.0,1845.6993
189,2,SOS003L04P,559.0,1845.692
189,3,SOS002L09P,3696.0,1845.6971
189,4,SOS001L12P,15579.33,1845.6864
189,5,SOS500M24P,2385.0,1845.6913
189,6,SOS250M48P,467.0,1845.6935
189,7,SOP001L12P,30.0,1630.5797
189,8,POV005L04P,355.0,1781.5133
189,9,POV002L09P,516.0,1845.6925
189,10,POV001L24P,1350.0,1845.6898
189,11,POV500M24P,470.0,1781.515
189,12,POP001L12P,645.0,1845.6971
189,13,POP015K,0.0,1457.2533
189,14,SO0005L04P,0.0,1205.7611
189,15,SO0002L09P,0.0,1205.7589
189,16,SO0001L12P,0.0,1205.7609
189,17,SO0500M24P,0.0,1285.3243
189,18,POP005L04P,115.0,1684.0187
189,19,POP002L09P,262.0,1781.516
189,20,POP500M24P,276.0,1845.6925
189,21,POPF01L12P,240.0,1398.1652
189,22,AT5X5K,558.0,1845.6969
189,23,ATN02K12P,641.75,1645.8397
189,24,ATN01K24P,2739.375,1845.6979
189,25,MAR02K12P,84.0,1482.3817
189,26,MAR01K24P,852.0,1845.693
189,27,ATWWP002K12P,14.0,1457.255
189,28,ATWWP001K24P,12.0,1748.2067
189,29,MASR025K,259.0,1777.2904
189,30,MAHS025K,0.0,1634.5009
189,31,SE500G24P,800.083,1845.6959
189,32,SE200G24P,25.0,1781.5157
189,33,ATPPCH5X5K,0.0,1457.2562
189,34,ATPA1K24P,0.0,1190.7506
189,35,MAPA1K24P,0.0,1261.3988
189,36,MAP1K25P,10.0,1190.7494
189,37,MAC1K25P,0.0,1261.3993
189,38,EEA500G12P,0.0,1607.5148
189,39,EEA200G24P,0.0,1607.5131
190,0,SOS008L02P,0.0,0.0
190,1,SOS005L04P,0.0,0.0
190,2,SOS003L04P,0.0,0.0
190,3,SOS002L09P,0.0,0.0
190,4,SOS001L12P,0.0,0.0
190,5,SOS500M24P,0.0,0.0
190,6,SOS250M48P,0.0,0.0
190,7,SOP001L12P,0.0,0.0
190,8,POV005L04P,0.0,0.0
190,9,POV002L09P,0.0,0.0
190,10,POV001L24P,0.0,0.0
190,11,POV500M24P,0.0,0.0
190,12,POP001L12P,0.0,0.0
190,13,POP015K,0.0,0.0
190,14,SO0005L04P,0.0,0.0
190,15,SO0002L09P,0.0,0.0
190,16,SO0001L12P,0.0,0.0
190,17,SO0500M24P,0.0,0.0
190,18,POP005L04P,0.0,0.0
190,19,POP002L09P,0.0,0.0
190,20,POP500M24P,0.0,0.0
190,21,POPF01L12P,0.0,0.0
190,22,AT5X5K,0.0,0.0
190,23,ATN02K12P,0.0,0.0
190,24,ATN01K24P,0.0,0.0
190,25,MAR02K12P,0.0,0.0
190,26,MAR01K24P,0.0,0.0
190,27,ATWWP002K12P,0.0,0.0
190,28,ATWWP001K24P,0.0,0.0
190,29,MASR025K,0.0,0.0
190,30,MAHS025K,0.0,0.0
190,31,SE500G24P,0.0,0.0
190,32,SE200G24P,0.0,0.0
190,33,ATPPCH5X5K,0.0,0.0
190,34,ATPA1K24P,0.0,0.0
190,35,MAPA1K24P,0.0,0.0
190,36,MAP1K25P,0.0,0.0
190,37,MAC1K25P,0.0,0.0
190,38,EEA500G12P,0.0,0.0
190,39,EEA200G24P,0.0,0.0
191,0,SOS008L02P,0.0,0.0
191,1,SOS005L04P,0.0,0.0
191,2,SOS003L04P,0.0,0.0
191,3,SOS002L09P,0.0,0.0
191,4,SOS001L12P,0.0,0.0
191,5,SOS500M24P,0.0,0.0
191,6,SOS250M48P,0.0,0.0
191,7,SOP001L12P,0.0,0.0
191,8,POV005L04P,0.0,0.0
191,9,POV002L09P,0.0,0.0
191,10,POV001L24P,0.0,0.0
191,11,POV500M24P,0.0,0.0
191,12,POP001L12P,0.0,0.0
191,13,POP015K,0.0,0.0
191,14,SO0005L04P,0.0,0.0
191,15,SO0002L09P,0.0,0.0
191,16,SO0001L12P,0.0,0.0
191,17,SO0500M24P,0.0,0.0
191,18,POP005L04P,0.0,0.0
191,19,POP002L09P,0.0,0.0
191,20,POP500M24P,0.0,0.0
191,21,POPF01L12P,0.0,0.0
191,22,AT5X5K,0.0,0.0
191,23,ATN02K12P,0.0,0.0
191,24,ATN01K24P,0.0,0.0
191,25,MAR02K12P,0.0,0.0
191,26,MAR01K24P,0.0,0.0
191,27,ATWWP002K12P,0.0,0.0
191,28,ATWWP001K24P,0.0,0.0
191,29,MASR025K,0.0,0.0
191,30,MAHS025K,0.0,0.0
191,31,SE500G24P,0.0,0.0
191,32,SE200G24P,0.0,0.0
191,33,ATPPCH5X5K,0.0,0.0
191,34,ATPA1K24P,0.0,0.0
191,35,MAPA1K24P,0.0,0.0
191,36,MAP1K25P,0.0,0.0
191,37,MAC1K25P,0.0,0.0
191,38,EEA500G12P,0.0,0.0
191,39,EEA200G24P,0.0,0.0
