date,product_idx,node_id,y_true,y_pred
180,7,SOP001L12P,0.0,0.7389738
180,8,POV005L04P,0.0,77.4789
180,9,POV002L09P,0.0,77.47888
180,10,POV001L24P,0.0,77.4789
180,11,POV500M24P,0.0,77.4789
180,12,POP001L12P,0.0,31.737484
180,13,POP015K,0.0,31.73748
180,14,SO0005L04P,0.0,0.74126387
180,15,SO0002L09P,0.0,0.74126387
180,16,SO0001L12P,0.0,0.74126387
180,17,SO0500M24P,0.0,0.74126387
180,18,POP005L04P,0.0,31.73748
180,19,POP002L09P,0.0,31.737486
180,20,POP500M24P,0.0,31.737484
180,21,POPF01L12P,0.0,0.68424815
180,22,AT5X5K,0.0,0.5481208
180,23,ATN02K12P,0.0,12.646294
180,24,ATN01K24P,0.0,12.646294
180,25,MAR02K12P,0.0,4.652504
180,26,MAR01K24P,0.0,4.652504
180,27,ATWWP002K12P,0.0,4.388759
180,28,ATWWP001K24P,0.0,4.388759
180,29,MASR025K,0.0,0.8150542
180,30,MAHS025K,0.0,0.7613079
180,31,SE500G24P,0.0,1.1711212
180,32,SE200G24P,0.0,1.1711212
180,33,ATPPCH5X5K,0.0,0.5047037
180,34,ATPA1K24P,0.0,0.5047037
180,35,MAPA1K24P,0.0,0.5047037
180,36,MAP1K25P,0.0,0.5047037
180,37,MAC1K25P,0.0,0.5622513
180,38,EEA500G12P,0.0,0.5273671
180,39,EEA200G24P,0.0,0.5273671
181,0,SOS008L02P,203.0,2280.1553
181,1,SOS005L04P,8615.0,2280.1553
181,2,SOS003L04P,1623.0,2280.1558
181,3,SOS002L09P,8522.0,2280.1553
181,4,SOS001L12P,10816.0,2280.1555
181,5,SOS500M24P,3810.0,2280.1553
181,6,SOS250M48P,274.0,2280.1553
181,7,SOP001L12P,30.0,0.86449033
181,8,POV005L04P,540.0,139.15811
181,9,POV002L09P,1153.0,139.15811
181,10,POV001L24P,3959.0,139.15811
181,11,POV500M24P,2175.0,139.15808
181,12,POP001L12P,1079.0,75.25365
181,13,POP015K,0.0,75.25366
181,14,SO0005L04P,0.0,0.79574317
181,15,SO0002L09P,0.0,0.79574317
181,16,SO0001L12P,0.0,0.79574317
181,17,SO0500M24P,0.0,0.79574317
181,18,POP005L04P,134.0,75.25366
181,19,POP002L09P,541.0,75.25366
181,20,POP500M24P,874.0,75.253654
181,21,POPF01L12P,155.0,1.540924
181,22,AT5X5K,618.0,1.4771628
181,23,ATN02K12P,589.25,18.486082
181,24,ATN01K24P,3137.4167,18.486082
181,25,MAR02K12P,59.0,8.362193
181,26,MAR01K24P,833.0,8.362193
181,27,ATWWP002K12P,16.0,6.106936
181,28,ATWWP001K24P,65.0,6.106936
181,29,MASR025K,127.0,0.8151783
181,30,MAHS025K,85.0,0.73674595
181,31,SE500G24P,468.0,4.7603083
181,32,SE200G24P,36.0,4.7603083
181,33,ATPPCH5X5K,0.0,0.5061056
181,34,ATPA1K24P,0.0,0.5061056
181,35,MAPA1K24P,0.0,0.5061056
181,36,MAP1K25P,0.0,0.5061056
181,37,MAC1K25P,0.0,0.55352104
181,38,EEA500G12P,0.0,0.5319717
181,39,EEA200G24P,0.0,0.5319717
182,0,SOS008L02P,438.0,3058.6128
182,1,SOS005L04P,5175.25,3058.6133
182,2,SOS003L04P,549.0,3058.6133
182,3,SOS002L09P,3472.0,3058.6133
182,4,SOS001L12P,5363.0,3058.613
182,5,SOS500M24P,2454.0,3058.613
182,6,SOS250M48P,150.0,3058.6133
182,7,SOP001L12P,5.0,0.8645862
182,8,POV005L04P,276.0,221.61574
182,9,POV002L09P,627.0,221.61575
182,10,POV001L24P,1818.0,221.61574
182,11,POV500M24P,954.0,221.61574
182,12,POP001L12P,120.0,79.01501
182,13,POP015K,0.0,79.01501
182,14,SO0005L04P,0.0,0.8530306
182,15,SO0002L09P,0.0,0.8530306
182,16,SO0001L12P,0.0,0.8530306
182,17,SO0500M24P,0.0,0.8530306
182,18,POP005L04P,110.0,79.01501
182,19,POP002L09P,199.0,79.01501
182,20,POP500M24P,560.0,79.01501
182,21,POPF01L12P,155.0,1.6705787
182,22,AT5X5K,292.0,1.4517217
182,23,ATN02K12P,373.58,46.820232
182,24,ATN01K24P,2834.875,46.820232
182,25,MAR02K12P,86.33,14.399989
182,26,MAR01K24P,531.67,14.399989
182,27,ATWWP002K12P,12.0,5.126735
182,28,ATWWP001K24P,41.0,5.126735
182,29,MASR025K,195.0,0.8446449
182,30,MAHS025K,235.0,0.993755
182,31,SE500G24P,438.0,5.8215446
182,32,SE200G24P,10.0,5.8215446
182,33,ATPPCH5X5K,0.0,0.511547
182,34,ATPA1K24P,0.0,0.511547
182,35,MAPA1K24P,0.0,0.511547
182,36,MAP1K25P,0.0,0.511547
182,37,MAC1K25P,0.0,0.53057086
182,38,EEA500G12P,0.0,0.55144626
182,39,EEA200G24P,0.0,0.55144626
183,0,SOS008L02P,57.0,2175.037
183,1,SOS005L04P,4373.75,2175.037
183,2,SOS003L04P,534.5,2175.0374
183,3,SOS002L09P,2927.556,2175.037
183,4,SOS001L12P,6058.333,2175.0374
183,5,SOS500M24P,2528.0,2175.037
183,6,SOS250M48P,232.0,2175.0374
183,7,SOP001L12P,5.082971,0.6764546
183,8,POV005L04P,234.0,116.31221
183,9,POV002L09P,483.0,116.312195
183,10,POV001L24P,1988.0,116.31221
183,11,POV500M24P,1103.0,116.312195
183,12,POP001L12P,32.0,70.20971
183,13,POP015K,0.0,70.20971
183,14,SO0005L04P,0.0,0.8473625
183,15,SO0002L09P,0.0,0.8473625
183,16,SO0001L12P,0.0,0.8473625
183,17,SO0500M24P,0.0,0.8473625
183,18,POP005L04P,5.0,70.20971
183,19,POP002L09P,205.0,70.20971
183,20,POP500M24P,500.0,70.20971
183,21,POPF01L12P,170.0,1.2640657
183,22,AT5X5K,595.2,1.1582513
183,23,ATN02K12P,882.333,24.42285
183,24,ATN01K24P,3504.542,24.42285
183,25,MAR02K12P,263.0,8.209396
183,26,MAR01K24P,706.583,8.209396
183,27,ATWWP002K12P,4.333,5.813777
183,28,ATWWP001K24P,20.958,5.813777
183,29,MASR025K,221.0,0.98128706
183,30,MAHS025K,66.0,1.1197737
183,31,SE500G24P,673.167,5.9661036
183,32,SE200G24P,37.292084,5.9661036
183,33,ATPPCH5X5K,0.0,0.5106948
183,34,ATPA1K24P,0.0,0.5106948
183,35,MAPA1K24P,0.0,0.5106948
183,36,MAP1K25P,0.0,0.5106948
183,37,MAC1K25P,50.0,0.52847284
183,38,EEA500G12P,0.0,0.55134374
183,39,EEA200G24P,0.0,0.55134374
184,0,SOS008L02P,571.0,1598.0938
184,1,SOS005L04P,4352.5,1598.0935
184,2,SOS003L04P,911.25,1598.0938
184,3,SOS002L09P,4014.998,1598.0935
184,4,SOS001L12P,5838.0,1598.0935
184,5,SOS500M24P,2335.0,1598.0938
184,6,SOS250M48P,277.0,1598.0938
184,7,SOP001L12P,27.829983,0.7196672
184,8,POV005L04P,145.0,93.06205
184,9,POV002L09P,405.0,93.06206
184,10,POV001L24P,1256.0,93.06206
184,11,POV500M24P,415.0,93.06206
184,12,POP001L12P,64.0,56.418736
184,13,POP015K,0.0,56.41874
184,14,SO0005L04P,0.0,0.77993846
184,15,SO0002L09P,0.0,0.77993846
184,16,SO0001L12P,0.0,0.77993846
184,17,SO0500M24P,0.0,0.77993846
184,18,POP005L04P,25.0,56.41874
184,19,POP002L09P,266.0,56.418736
184,20,POP500M24P,276.0,56.41874
184,21,POPF01L12P,145.0,0.9289781
184,22,AT5X5K,362.2,1.7760125
184,23,ATN02K12P,636.8333,20.703995
184,24,ATN01K24P,1743.628,20.703995
184,25,MAR02K12P,84.0,6.3527923
184,26,MAR01K24P,933.0,6.3527923
184,27,ATWWP002K12P,190.0,5.6283345
184,28,ATWWP001K24P,56.458,5.6283345
184,29,MASR025K,80.0,0.8119696
184,30,MAHS025K,20.0,1.0188055
184,31,SE500G24P,545.667,2.8995972
184,32,SE200G24P,54.0,2.8995972
184,33,ATPPCH5X5K,0.0,0.5071394
184,34,ATPA1K24P,0.0,0.5071394
184,35,MAPA1K24P,0.0,0.5071394
184,36,MAP1K25P,0.0,0.5071394
184,37,MAC1K25P,0.0,0.51853675
184,38,EEA500G12P,0.0,0.54987633
184,39,EEA200G24P,0.0,0.54987633
185,0,SOS008L02P,554.0,5255.114
185,1,SOS005L04P,9360.0,5255.1143
185,2,SOS003L04P,1277.0,5255.114
185,3,SOS002L09P,5738.0,5255.1143
185,4,SOS001L12P,8487.0,5255.1147
185,5,SOS500M24P,3669.0,5255.114
185,6,SOS250M48P,316.0,5255.114
185,7,SOP001L12P,476.0,0.831621
185,8,POV005L04P,541.0,332.50888
185,9,POV002L09P,722.0,332.50885
185,10,POV001L24P,2060.0,332.50885
185,11,POV500M24P,1352.0,332.50885
185,12,POP001L12P,2425.0,186.56422
185,13,POP015K,0.0,186.56422
185,14,SO0005L04P,0.0,0.84225684
185,15,SO0002L09P,0.0,0.84225684
185,16,SO0001L12P,0.0,0.84225684
185,17,SO0500M24P,0.0,0.84225684
185,18,POP005L04P,37.0,186.56422
185,19,POP002L09P,275.0,186.56424
185,20,POP500M24P,495.0,186.56422
185,21,POPF01L12P,748.0,1.9120466
185,22,AT5X5K,252.0,2.4038765
185,23,ATN02K12P,2654.3333,54.90389
185,24,ATN01K24P,2388.875,54.90389
185,25,MAR02K12P,826.0,13.806446
185,26,MAR01K24P,723.0,13.806446
185,27,ATWWP002K12P,120.0,3.8808284
185,28,ATWWP001K24P,46.0,3.8808284
185,29,MASR025K,427.0,0.66958916
185,30,MAHS025K,0.0,0.68534434
185,31,SE500G24P,1087.0,12.827603
185,32,SE200G24P,100.0,12.827603
185,33,ATPPCH5X5K,0.0,0.509514
185,34,ATPA1K24P,0.0,0.509514
185,35,MAPA1K24P,0.0,0.509514
185,36,MAP1K25P,0.0,0.509514
185,37,MAC1K25P,10.0,0.53149027
185,38,EEA500G12P,0.0,0.5601362
185,39,EEA200G24P,0.0,0.5601362
186,0,SOS008L02P,0.0,0.0
186,1,SOS005L04P,0.0,0.0
186,2,SOS003L04P,0.0,0.0
186,3,SOS002L09P,0.0,0.0
186,4,SOS001L12P,0.0,0.0
186,5,SOS500M24P,0.0,0.0
186,6,SOS250M48P,0.0,0.0
186,7,SOP001L12P,0.0,0.84726864
186,8,POV005L04P,0.0,0.0
186,9,POV002L09P,0.0,0.0
186,10,POV001L24P,0.0,0.0
186,11,POV500M24P,0.0,0.0
186,12,POP001L12P,0.0,0.0
186,13,POP015K,0.0,0.0
186,14,SO0005L04P,0.0,0.6327866
186,15,SO0002L09P,0.0,0.6327866
186,16,SO0001L12P,0.0,0.6327866
186,17,SO0500M24P,0.0,0.6327866
186,18,POP005L04P,0.0,0.0
186,19,POP002L09P,0.0,0.0
186,20,POP500M24P,0.0,0.0
186,21,POPF01L12P,0.0,1.0427839
186,22,AT5X5K,0.0,2.372309
186,23,ATN02K12P,0.0,10.654407
186,24,ATN01K24P,0.0,10.654407
186,25,MAR02K12P,0.0,2.3463454
186,26,MAR01K24P,0.0,2.3463454
186,27,ATWWP002K12P,0.0,1.7223907
186,28,ATWWP001K24P,0.0,1.7223907
186,29,MASR025K,0.0,0.7742462
186,30,MAHS025K,0.0,0.93327224
186,31,SE500G24P,0.0,1.645634
186,32,SE200G24P,0.0,1.645634
186,33,ATPPCH5X5K,0.0,0.50178057
186,34,ATPA1K24P,0.0,0.50178057
186,35,MAPA1K24P,0.0,0.50178057
186,36,MAP1K25P,0.0,0.50178057
186,37,MAC1K25P,0.0,0.5282293
186,38,EEA500G12P,0.0,0.5339622
186,39,EEA200G24P,0.0,0.5339622
187,0,SOS008L02P,15.0,749.89636
187,1,SOS005L04P,1049.25,749.8964
187,2,SOS003L04P,102.0,749.8963
187,3,SOS002L09P,387.0,749.8963
187,4,SOS001L12P,482.0,749.8963
187,5,SOS500M24P,109.0,749.8963
187,6,SOS250M48P,0.0,749.89636
187,7,SOP001L12P,8.0,1.2545803
187,8,POV005L04P,165.0,67.6834
187,9,POV002L09P,100.0,67.68341
187,10,POV001L24P,180.0,67.68339
187,11,POV500M24P,55.0,67.6834
187,12,POP001L12P,0.0,46.940907
187,13,POP015K,0.0,46.94091
187,14,SO0005L04P,0.0,0.67855567
187,15,SO0002L09P,0.0,0.67855567
187,16,SO0001L12P,0.0,0.67855567
187,17,SO0500M24P,0.0,0.67855567
187,18,POP005L04P,0.0,46.94091
187,19,POP002L09P,0.0,46.940907
187,20,POP500M24P,0.0,46.94091
187,21,POPF01L12P,0.0,0.7519081
187,22,AT5X5K,16.0,1.6944993
187,23,ATN02K12P,259.167,16.064238
187,24,ATN01K24P,115.417,16.064238
187,25,MAR02K12P,84.0,5.8366194
187,26,MAR01K24P,22.42,5.8366194
187,27,ATWWP002K12P,26.0,1.6556765
187,28,ATWWP001K24P,10.0,1.6556765
187,29,MASR025K,25.0,0.94322574
187,30,MAHS025K,0.0,0.5463789
187,31,SE500G24P,83.0,3.4070075
187,32,SE200G24P,0.0,3.4070075
187,33,ATPPCH5X5K,0.0,0.5038414
187,34,ATPA1K24P,0.0,0.5038414
187,35,MAPA1K24P,0.0,0.5038414
187,36,MAP1K25P,0.0,0.5038414
187,37,MAC1K25P,0.0,0.52618223
187,38,EEA500G12P,0.0,0.5388077
187,39,EEA200G24P,0.0,0.5388077
188,0,SOS008L02P,1321.0,3592.2808
188,1,SOS005L04P,7468.0,3592.281
188,2,SOS003L04P,1141.0,3592.281
188,3,SOS002L09P,5046.0,3592.281
188,4,SOS001L12P,6716.0,3592.281
188,5,SOS500M24P,2897.0,3592.2808
188,6,SOS250M48P,463.0,3592.2808
188,7,SOP001L12P,30.0,0.78628486
188,8,POV005L04P,435.0,197.37581
188,9,POV002L09P,797.0,197.37578
188,10,POV001L24P,2644.0,197.37578
188,11,POV500M24P,1667.0,197.37578
188,12,POP001L12P,381.0,196.15497
188,13,POP015K,0.0,196.15497
188,14,SO0005L04P,0.0,0.8220702
188,15,SO0002L09P,0.0,0.8220702
188,16,SO0001L12P,0.0,0.8220702
188,17,SO0500M24P,0.0,0.8220702
188,18,POP005L04P,18.0,196.15497
188,19,POP002L09P,245.0,196.15497
188,20,POP500M24P,445.0,196.15498
188,21,POPF01L12P,232.0,1.783938
188,22,AT5X5K,752.0,2.4748807
188,23,ATN02K12P,807.1667,52.31404
188,24,ATN01K24P,4677.375,52.31404
188,25,MAR02K12P,140.0,15.499702
188,26,MAR01K24P,628.0,15.499702
188,27,ATWWP002K12P,26.0,2.2454793
188,28,ATWWP001K24P,159.0,2.2454793
188,29,MASR025K,1004.0,0.7541756
188,30,MAHS025K,41.0,0.8100365
188,31,SE500G24P,1407.0,12.711381
188,32,SE200G24P,120.0,12.711381
188,33,ATPPCH5X5K,0.0,0.5098212
188,34,ATPA1K24P,0.0,0.5098212
188,35,MAPA1K24P,0.0,0.5098212
188,36,MAP1K25P,0.0,0.5098212
188,37,MAC1K25P,0.0,0.5536239
188,38,EEA500G12P,0.0,0.5565868
188,39,EEA200G24P,0.0,0.5565868
189,0,SOS008L02P,230.0,3674.237
189,1,SOS005L04P,5172.0,3674.237
189,2,SOS003L04P,559.0,3674.237
189,3,SOS002L09P,3696.0,3674.237
189,4,SOS001L12P,15579.33,3674.237
189,5,SOS500M24P,2385.0,3674.2368
189,6,SOS250M48P,467.0,3674.237
189,7,SOP001L12P,30.0,0.78549993
189,8,POV005L04P,355.0,243.21896
189,9,POV002L09P,516.0,243.21896
189,10,POV001L24P,1350.0,243.219
189,11,POV500M24P,470.0,243.21896
189,12,POP001L12P,645.0,126.029526
189,13,POP015K,0.0,126.029526
189,14,SO0005L04P,0.0,0.6652013
189,15,SO0002L09P,0.0,0.6652013
189,16,SO0001L12P,0.0,0.6652013
189,17,SO0500M24P,0.0,0.6652013
189,18,POP005L04P,115.0,126.02952
189,19,POP002L09P,262.0,126.02952
189,20,POP500M24P,276.0,126.029526
189,21,POPF01L12P,240.0,1.9683163
189,22,AT5X5K,558.0,1.9237207
189,23,ATN02K12P,641.75,40.2506
189,24,ATN01K24P,2739.375,40.2506
189,25,MAR02K12P,84.0,11.336589
189,26,MAR01K24P,852.0,11.336589
189,27,ATWWP002K12P,14.0,2.2078476
189,28,ATWWP001K24P,12.0,2.2078476
189,29,MASR025K,259.0,0.9355471
189,30,MAHS025K,0.0,0.9834288
189,31,SE500G24P,800.083,5.957831
189,32,SE200G24P,25.0,5.957831
189,33,ATPPCH5X5K,0.0,0.5061087
189,34,ATPA1K24P,0.0,0.5061087
189,35,MAPA1K24P,0.0,0.5061087
189,36,MAP1K25P,10.0,0.5061087
189,37,MAC1K25P,0.0,0.52462566
189,38,EEA500G12P,0.0,0.52753776
189,39,EEA200G24P,0.0,0.52753776
190,0,SOS008L02P,0.0,2463.9639
190,1,SOS005L04P,0.0,2463.964
190,2,SOS003L04P,0.0,2463.9639
190,3,SOS002L09P,0.0,2463.9639
190,4,SOS001L12P,0.0,2463.9639
190,5,SOS500M24P,0.0,2463.9639
190,6,SOS250M48P,0.0,2463.9639
190,7,SOP001L12P,0.0,0.7162279
190,8,POV005L04P,0.0,214.49886
190,9,POV002L09P,0.0,214.49886
190,10,POV001L24P,0.0,214.49889
190,11,POV500M24P,0.0,214.49886
190,12,POP001L12P,0.0,113.22046
190,13,POP015K,0.0,113.22047
190,14,SO0005L04P,0.0,0.65454596
190,15,SO0002L09P,0.0,0.65454596
190,16,SO0001L12P,0.0,0.65454596
190,17,SO0500M24P,0.0,0.65454596
190,18,POP005L04P,0.0,113.22047
190,19,POP002L09P,0.0,113.22046
190,20,POP500M24P,0.0,113.22046
190,21,POPF01L12P,0.0,1.3113012
190,22,AT5X5K,0.0,2.7034948
190,23,ATN02K12P,0.0,42.54241
190,24,ATN01K24P,0.0,42.54241
190,25,MAR02K12P,0.0,11.017382
190,26,MAR01K24P,0.0,11.017382
190,27,ATWWP002K12P,0.0,1.8178967
190,28,ATWWP001K24P,0.0,1.8178967
190,29,MASR025K,0.0,0.98348534
190,30,MAHS025K,0.0,1.079997
190,31,SE500G24P,0.0,8.205976
190,32,SE200G24P,0.0,8.205976
190,33,ATPPCH5X5K,0.0,0.5064779
190,34,ATPA1K24P,0.0,0.5064779
190,35,MAPA1K24P,0.0,0.5064779
190,36,MAP1K25P,0.0,0.5064779
190,37,MAC1K25P,0.0,0.54045266
190,38,EEA500G12P,0.0,0.5269226
190,39,EEA200G24P,0.0,0.5269226
191,0,SOS008L02P,0.0,2037.6802
191,1,SOS005L04P,0.0,2037.6803
191,2,SOS003L04P,0.0,2037.6804
191,3,SOS002L09P,0.0,2037.6802
191,4,SOS001L12P,0.0,2037.6802
191,5,SOS500M24P,0.0,2037.6802
191,6,SOS250M48P,0.0,2037.6802
191,7,SOP001L12P,0.0,0.8685245
191,8,POV005L04P,0.0,155.49953
191,9,POV002L09P,0.0,155.49953
191,10,POV001L24P,0.0,155.49953
191,11,POV500M24P,0.0,155.49953
191,12,POP001L12P,0.0,89.21803
191,13,POP015K,0.0,89.21803
191,14,SO0005L04P,0.0,0.6191034
191,15,SO0002L09P,0.0,0.6191034
191,16,SO0001L12P,0.0,0.6191034
191,17,SO0500M24P,0.0,0.6191034
191,18,POP005L04P,0.0,89.21803
191,19,POP002L09P,0.0,89.21803
191,20,POP500M24P,0.0,89.21803
191,21,POPF01L12P,0.0,1.1305592
191,22,AT5X5K,0.0,2.188876
191,23,ATN02K12P,0.0,25.681198
191,24,ATN01K24P,0.0,25.681198
191,25,MAR02K12P,0.0,7.327298
191,26,MAR01K24P,0.0,7.327298
191,27,ATWWP002K12P,0.0,1.1035081
191,28,ATWWP001K24P,0.0,1.1035081
191,29,MASR025K,0.0,0.8115693
191,30,MAHS025K,0.0,0.77974045
191,31,SE500G24P,0.0,5.9832954
191,32,SE200G24P,0.0,5.9832954
191,33,ATPPCH5X5K,0.0,0.50410384
191,34,ATPA1K24P,0.0,0.50410384
191,35,MAPA1K24P,0.0,0.50410384
191,36,MAP1K25P,0.0,0.50410384
191,37,MAC1K25P,0.0,0.5426637
191,38,EEA500G12P,0.0,0.5258524
191,39,EEA200G24P,0.0,0.5258524
