date,product_idx,y_true,y_pred
180,9,0.0,101.67497
180,10,0.0,101.674965
180,11,0.0,101.67494
180,12,0.0,101.674965
180,13,0.0,101.67495
180,14,0.0,557.60986
180,15,0.0,557.60974
180,16,0.0,557.60986
180,17,0.0,557.6098
180,18,0.0,101.67495
180,19,0.0,101.67497
180,20,0.0,101.67496
180,21,0.0,101.674965
180,22,0.0,24.132586
180,23,0.0,24.132591
180,24,0.0,24.132587
180,25,0.0,13.367086
180,26,0.0,13.3670845
180,27,0.0,24.132587
180,28,0.0,24.132584
180,29,0.0,13.3670845
180,30,0.0,13.367086
180,31,0.0,557.6098
180,32,0.0,557.60974
180,33,0.0,24.132587
180,34,0.0,24.132586
180,35,0.0,13.3670845
180,36,0.0,13.3670845
180,37,0.0,13.367084
180,38,0.0,0.0
180,39,0.0,0.0
181,0,203.0,1530.2458
181,1,8615.0,1530.2458
181,2,1623.0,1530.246
181,3,8522.0,1530.2458
181,4,10816.0,1530.2458
181,5,3810.0,1530.2458
181,6,274.0,1530.2461
181,7,30.0,1530.2458
181,8,540.0,174.83423
181,9,1153.0,174.83423
181,10,3959.0,174.83423
181,11,2175.0,174.83421
181,12,1079.0,174.83423
181,13,0.0,174.83421
181,14,0.0,1530.246
181,15,0.0,1530.2458
181,16,0.0,1530.246
181,17,0.0,1530.2458
181,18,134.0,174.83421
181,19,541.0,174.83423
181,20,874.0,174.83423
181,21,155.0,174.83423
181,22,618.0,16.29707
181,23,589.25,16.297071
181,24,3137.4167,16.297073
181,25,59.0,7.918284
181,26,833.0,7.9182835
181,27,16.0,16.29707
181,28,65.0,16.297073
181,29,127.0,7.918283
181,30,85.0,7.918284
181,31,468.0,1530.2457
181,32,36.0,1530.2457
181,33,0.0,16.297073
181,34,0.0,16.297071
181,35,0.0,7.9182835
181,36,0.0,7.918284
181,37,0.0,7.9182825
181,38,0.0,0.055414006
181,39,0.0,0.055414006
182,0,438.0,1695.4948
182,1,5175.25,1695.4951
182,2,549.0,1695.4951
182,3,3472.0,1695.495
182,4,5363.0,1695.4951
182,5,2454.0,1695.4952
182,6,150.0,1695.4952
182,7,5.0,1695.4951
182,8,276.0,181.29031
182,9,627.0,181.29031
182,10,1818.0,181.29033
182,11,954.0,181.29031
182,12,120.0,181.29034
182,13,0.0,181.29033
182,14,0.0,1695.4949
182,15,0.0,1695.4952
182,16,0.0,1695.4951
182,17,0.0,1695.4951
182,18,110.0,181.29034
182,19,199.0,181.29033
182,20,560.0,181.29031
182,21,155.0,181.29036
182,22,292.0,80.6305
182,23,373.58,80.630516
182,24,2834.875,80.63051
182,25,86.33,25.35823
182,26,531.67,25.358232
182,27,12.0,80.63051
182,28,41.0,80.63052
182,29,195.0,25.35823
182,30,235.0,25.358232
182,31,438.0,1695.4951
182,32,10.0,1695.4952
182,33,0.0,80.63051
182,34,0.0,80.63051
182,35,0.0,25.358229
182,36,0.0,25.35823
182,37,0.0,25.358229
182,38,0.0,0.03351772
182,39,0.0,0.03351772
183,0,57.0,878.2158
183,1,4373.75,878.21594
183,2,534.5,878.2158
183,3,2927.556,878.2158
183,4,6058.333,878.21594
183,5,2528.0,878.2158
183,6,232.0,878.2161
183,7,5.082971,878.21606
183,8,234.0,102.61743
183,9,483.0,102.61745
183,10,1988.0,102.61743
183,11,1103.0,102.61743
183,12,32.0,102.61745
183,13,0.0,102.61744
183,14,0.0,878.21606
183,15,0.0,878.2159
183,16,0.0,878.216
183,17,0.0,878.21594
183,18,5.0,102.61743
183,19,205.0,102.61744
183,20,500.0,102.61743
183,21,170.0,102.61746
183,22,595.2,26.55225
183,23,882.333,26.55225
183,24,3504.542,26.552242
183,25,263.0,15.846278
183,26,706.583,15.846282
183,27,4.333,26.552244
183,28,20.958,26.552246
183,29,221.0,15.84628
183,30,66.0,15.846279
183,31,673.167,878.21606
183,32,37.292084,878.2162
183,33,0.0,26.552244
183,34,0.0,26.552244
183,35,0.0,15.84628
183,36,0.0,15.846281
183,37,50.0,15.846278
183,38,0.0,0.001279369
183,39,0.0,0.001279369
184,0,571.0,758.8877
184,1,4352.5,758.8877
184,2,911.25,758.8877
184,3,4014.998,758.8877
184,4,5838.0,758.88763
184,5,2335.0,758.88763
184,6,277.0,758.8877
184,7,27.829983,758.8877
184,8,145.0,136.77037
184,9,405.0,136.77034
184,10,1256.0,136.77036
184,11,415.0,136.77034
184,12,64.0,136.77034
184,13,0.0,136.77034
184,14,0.0,758.8877
184,15,0.0,758.8876
184,16,0.0,758.8877
184,17,0.0,758.8877
184,18,25.0,136.77032
184,19,266.0,136.77034
184,20,276.0,136.77034
184,21,145.0,136.77032
184,22,362.2,21.083569
184,23,636.8333,21.083569
184,24,1743.628,21.08357
184,25,84.0,7.9556704
184,26,933.0,7.9556704
184,27,190.0,21.083569
184,28,56.458,21.083565
184,29,80.0,7.9556713
184,30,20.0,7.9556704
184,31,545.667,758.88763
184,32,54.0,758.88763
184,33,0.0,21.083567
184,34,0.0,21.083567
184,35,0.0,7.9556704
184,36,0.0,7.9556713
184,37,0.0,7.9556694
184,38,0.0,0.05356598
184,39,0.0,0.05356598
185,0,554.0,1693.4237
185,1,9360.0,1693.424
185,2,1277.0,1693.4237
185,3,5738.0,1693.4237
185,4,8487.0,1693.4237
185,5,3669.0,1693.424
185,6,316.0,1693.4238
185,7,476.0,1693.424
185,8,541.0,175.60767
185,9,722.0,175.60768
185,10,2060.0,175.60767
185,11,1352.0,175.60768
185,12,2425.0,175.60768
185,13,0.0,175.60768
185,14,0.0,1693.424
185,15,0.0,1693.4238
185,16,0.0,1693.4237
185,17,0.0,1693.424
185,18,37.0,175.60768
185,19,275.0,175.60767
185,20,495.0,175.60768
185,21,748.0,175.60768
185,22,252.0,64.42323
185,23,2654.3333,64.42322
185,24,2388.875,64.423225
185,25,826.0,16.502846
185,26,723.0,16.502844
185,27,120.0,64.42322
185,28,46.0,64.423225
185,29,427.0,16.502844
185,30,0.0,16.502842
185,31,1087.0,1693.4238
185,32,100.0,1693.4237
185,33,0.0,64.42322
185,34,0.0,64.42322
185,35,0.0,16.502846
185,36,0.0,16.502844
185,37,10.0,16.502846
185,38,0.0,0.0490285
185,39,0.0,0.0490285
186,0,0.0,311.85385
186,1,0.0,311.85382
186,2,0.0,311.85376
186,3,0.0,311.85382
186,4,0.0,311.85373
186,5,0.0,311.85385
186,6,0.0,311.85385
186,7,0.0,311.85382
186,8,0.0,0.0
186,9,0.0,0.0
186,10,0.0,0.0
186,11,0.0,0.0
186,12,0.0,0.0
186,13,0.0,0.0
186,14,0.0,311.85397
186,15,0.0,311.85367
186,16,0.0,311.85416
186,17,0.0,311.8539
186,18,0.0,0.0
186,19,0.0,0.0
186,20,0.0,0.0
186,21,0.0,0.0
186,22,0.0,26.439682
186,23,0.0,26.43968
186,24,0.0,26.439678
186,25,0.0,9.978359
186,26,0.0,9.978361
186,27,0.0,26.43968
186,28,0.0,26.439676
186,29,0.0,9.97836
186,30,0.0,9.978361
186,31,0.0,311.85394
186,32,0.0,311.85388
186,33,0.0,26.43967
186,34,0.0,26.439674
186,35,0.0,9.97836
186,36,0.0,9.97836
186,37,0.0,9.978359
186,38,0.0,0.07566509
186,39,0.0,0.07566509
187,0,15.0,446.8116
187,1,1049.25,446.8116
187,2,102.0,446.81186
187,3,387.0,446.81183
187,4,482.0,446.8118
187,5,109.0,446.8116
187,6,0.0,446.8118
187,7,8.0,446.8116
187,8,165.0,130.7083
187,9,100.0,130.7083
187,10,180.0,130.70827
187,11,55.0,130.70831
187,12,0.0,130.70828
187,13,0.0,130.7083
187,14,0.0,446.81174
187,15,0.0,446.81168
187,16,0.0,446.81165
187,17,0.0,446.81177
187,18,0.0,130.70828
187,19,0.0,130.70827
187,20,0.0,130.7083
187,21,0.0,130.7083
187,22,16.0,23.65852
187,23,259.167,23.658524
187,24,115.417,23.65852
187,25,84.0,15.714929
187,26,22.42,15.71493
187,27,26.0,23.658516
187,28,10.0,23.65852
187,29,25.0,15.7149315
187,30,0.0,15.714926
187,31,83.0,446.81168
187,32,0.0,446.8117
187,33,0.0,23.658516
187,34,0.0,23.658514
187,35,0.0,15.7149315
187,36,0.0,15.714931
187,37,0.0,15.714928
187,38,0.0,0.08696267
187,39,0.0,0.08696267
188,0,1321.0,2557.0806
188,1,7468.0,2557.0806
188,2,1141.0,2557.0803
188,3,5046.0,2557.0806
188,4,6716.0,2557.0806
188,5,2897.0,2557.0803
188,6,463.0,2557.0808
188,7,30.0,2557.0806
188,8,435.0,470.87326
188,9,797.0,470.87323
188,10,2644.0,470.87323
188,11,1667.0,470.87326
188,12,381.0,470.87326
188,13,0.0,470.87323
188,14,0.0,2557.0803
188,15,0.0,2557.08
188,16,0.0,2557.0808
188,17,0.0,2557.0798
188,18,18.0,470.87323
188,19,245.0,470.87323
188,20,445.0,470.87323
188,21,232.0,470.87332
188,22,752.0,105.349304
188,23,807.1667,105.34931
188,24,4677.375,105.34931
188,25,140.0,30.440907
188,26,628.0,30.440907
188,27,26.0,105.349304
188,28,159.0,105.349304
188,29,1004.0,30.440908
188,30,41.0,30.440908
188,31,1407.0,2557.08
188,32,120.0,2557.08
188,33,0.0,105.34931
188,34,0.0,105.34932
188,35,0.0,30.440912
188,36,0.0,30.440907
188,37,0.0,30.440907
188,38,0.0,0.24550447
188,39,0.0,0.24550447
189,0,230.0,1538.809
189,1,5172.0,1538.8087
189,2,559.0,1538.8086
189,3,3696.0,1538.809
189,4,15579.33,1538.8086
189,5,2385.0,1538.8087
189,6,467.0,1538.8088
189,7,30.0,1538.8087
189,8,355.0,187.20058
189,9,516.0,187.20059
189,10,1350.0,187.20056
189,11,470.0,187.20058
189,12,645.0,187.20059
189,13,0.0,187.20059
189,14,0.0,1538.809
189,15,0.0,1538.8085
189,16,0.0,1538.809
189,17,0.0,1538.8087
189,18,115.0,187.2006
189,19,262.0,187.20062
189,20,276.0,187.2006
189,21,240.0,187.20062
189,22,558.0,71.42527
189,23,641.75,71.42528
189,24,2739.375,71.42526
189,25,84.0,21.360197
189,26,852.0,21.360197
189,27,14.0,71.42528
189,28,12.0,71.42527
189,29,259.0,21.360199
189,30,0.0,21.360199
189,31,800.083,1538.809
189,32,25.0,1538.8086
189,33,0.0,71.42526
189,34,0.0,71.42527
189,35,0.0,21.3602
189,36,10.0,21.360199
189,37,0.0,21.360199
189,38,0.0,0.10105958
189,39,0.0,0.10105958
190,0,0.0,764.98914
190,1,0.0,764.9893
190,2,0.0,764.9892
190,3,0.0,764.98914
190,4,0.0,764.98914
190,5,0.0,764.989
190,6,0.0,764.98914
190,7,0.0,764.9891
190,8,0.0,212.66846
190,9,0.0,212.66847
190,10,0.0,212.66843
190,11,0.0,212.66846
190,12,0.0,212.66844
190,13,0.0,212.66843
190,14,0.0,764.9892
190,15,0.0,764.98926
190,16,0.0,764.98926
190,17,0.0,764.9892
190,18,0.0,212.66844
190,19,0.0,212.66846
190,20,0.0,212.66847
190,21,0.0,212.66847
190,22,0.0,69.707924
190,23,0.0,69.70792
190,24,0.0,69.707924
190,25,0.0,23.83178
190,26,0.0,23.831785
190,27,0.0,69.70792
190,28,0.0,69.70792
190,29,0.0,23.831781
190,30,0.0,23.831781
190,31,0.0,764.9891
190,32,0.0,764.98926
190,33,0.0,69.70791
190,34,0.0,69.70792
190,35,0.0,23.831785
190,36,0.0,23.831783
190,37,0.0,23.831783
190,38,0.0,0.026173376
190,39,0.0,0.026173376
191,0,0.0,943.91797
191,1,0.0,943.91785
191,2,0.0,943.91797
191,3,0.0,943.91797
191,4,0.0,943.9179
191,5,0.0,943.91797
191,6,0.0,943.91797
191,7,0.0,943.91797
191,8,0.0,217.5689
191,9,0.0,217.5689
191,10,0.0,217.56891
191,11,0.0,217.56888
191,12,0.0,217.5689
191,13,0.0,217.5689
191,14,0.0,943.9179
191,15,0.0,943.9177
191,16,0.0,943.91797
191,17,0.0,943.91797
191,18,0.0,217.5689
191,19,0.0,217.5689
191,20,0.0,217.5689
191,21,0.0,217.5689
191,22,0.0,90.29596
191,23,0.0,90.29595
191,24,0.0,90.29597
191,25,0.0,28.944645
191,26,0.0,28.944647
191,27,0.0,90.29596
191,28,0.0,90.29595
191,29,0.0,28.94464
191,30,0.0,28.944643
191,31,0.0,943.9177
191,32,0.0,943.91797
191,33,0.0,90.29597
191,34,0.0,90.29597
191,35,0.0,28.944643
191,36,0.0,28.944645
191,37,0.0,28.944641
191,38,0.0,0.0852579
191,39,0.0,0.0852579
