date,product_idx,y_true,y_pred
191,4,4080.0,3179.2908
191,5,2214.0,3179.2905
191,6,342.0,3179.2908
191,7,5.670018,3179.2905
191,8,182.0,583.1307
191,9,280.0,583.13074
191,10,1091.0,583.1306
191,11,514.0,583.1306
191,12,138.0,583.13055
191,13,0.0,583.1306
191,14,0.0,3179.2905
191,15,0.0,3179.2908
191,16,0.0,3179.2903
191,17,0.0,3179.2908
191,18,65.0,583.1306
191,19,166.0,583.1306
191,20,360.0,583.1306
191,21,506.0,583.1306
191,22,677.0,181.35066
191,23,634.0,181.35066
191,24,4766.92,181.3507
191,25,29.0,43.057625
191,26,845.29,43.05763
191,27,0.0,181.35066
191,28,97.0,181.35066
191,29,91.0,43.05763
191,30,120.0,43.05763
191,31,1198.17,3179.2905
191,32,54.0,3179.2903
191,33,0.0,181.35066
191,34,0.0,181.3507
191,35,0.0,43.057632
191,36,0.0,43.05763
191,37,10.0,43.05763
191,38,0.0,0.23416933
191,39,0.0,0.23416933
192,0,78.0,1769.5597
192,1,4367.75,1769.5594
192,2,819.0,1769.5597
192,3,3121.0,1769.5592
192,4,5216.0,1769.5596
192,5,1804.0,1769.5597
192,6,222.0,1769.5596
192,7,30.0,1769.5593
192,8,175.0,457.82214
192,9,185.0,457.82208
192,10,904.0,457.82214
192,11,558.0,457.82208
192,12,35.0,457.82208
192,13,0.0,457.82214
192,14,0.0,1769.5594
192,15,0.0,1769.5594
192,16,0.0,1769.5597
192,17,0.0,1769.5592
192,18,30.0,457.82214
192,19,229.0,457.82214
192,20,382.0,457.82214
192,21,293.0,457.8221
192,22,757.0,88.49889
192,23,998.75,88.498886
192,24,5457.125,88.49888
192,25,60.0,21.221397
192,26,1373.0,21.221395
192,27,11.0,88.49888
192,28,75.0,88.498886
192,29,130.0,21.221395
192,30,105.0,21.221397
192,31,829.0,1769.5596
192,32,94.0,1769.5598
192,33,0.0,88.498886
192,34,0.0,88.49889
192,35,0.0,21.2214
192,36,0.0,21.221397
192,37,0.0,21.221395
192,38,0.0,0.26135865
192,39,0.0,0.26135865
193,0,434.0,1410.7389
193,1,6387.0,1410.739
193,2,991.0,1410.7391
193,3,4514.0,1410.739
193,4,6352.0,1410.739
193,5,2852.0,1410.7391
193,6,370.0,1410.7388
193,7,239.0,1410.7391
193,8,221.0,236.04962
193,9,704.0,236.04962
193,10,2062.0,236.0496
193,11,1305.0,236.04964
193,12,3260.0,236.04958
193,13,0.0,236.04962
193,14,0.0,1410.739
193,15,0.0,1410.7389
193,16,0.0,1410.7391
193,17,0.0,1410.7389
193,18,24.0,236.0496
193,19,207.0,236.04962
193,20,299.0,236.04962
193,21,16.0,236.0496
193,22,1382.0,67.83176
193,23,731.6667,67.83175
193,24,5481.5,67.83174
193,25,33.0,12.820263
193,26,804.0,12.820263
193,27,13.0,67.83174
193,28,80.0,67.83175
193,29,140.0,12.820263
193,30,23.0,12.820263
193,31,811.0,1410.7389
193,32,37.0,1410.739
193,33,0.0,67.831726
193,34,0.0,67.83174
193,35,0.0,12.820262
193,36,0.0,12.820267
193,37,60.0,12.820262
193,38,0.0,0.24920788
193,39,0.0,0.24920788
194,0,795.0,1134.4509
194,1,7699.0,1134.451
194,2,1130.0,1134.4509
194,3,8627.0,1134.451
194,4,7667.0,1134.4512
194,5,2362.0,1134.4509
194,6,211.0,1134.451
194,7,106.0,1134.451
194,8,417.0,82.49956
194,9,1642.0,82.49954
194,10,2572.0,82.499565
194,11,1317.0,82.49955
194,12,1030.0,82.49956
194,13,0.0,82.49954
194,14,0.0,1134.451
194,15,0.0,1134.4513
194,16,0.0,1134.451
194,17,0.0,1134.4512
194,18,71.0,82.49955
194,19,159.0,82.49956
194,20,220.0,82.499535
194,21,43.0,82.49954
194,22,1030.0,30.59997
194,23,504.0,30.599964
194,24,7009.2915,30.599972
194,25,40.0,9.174622
194,26,1144.0,9.1746235
194,27,150.0,30.599972
194,28,73.0,30.599976
194,29,15.0,9.17462
194,30,38.0,9.174621
194,31,822.0,1134.4509
194,32,77.0,1134.451
194,33,0.0,30.599968
194,34,0.0,30.599981
194,35,0.0,9.174622
194,36,0.0,9.1746235
194,37,0.0,9.174623
194,38,0.0,0.26257625
194,39,0.0,0.26257625
195,0,0.0,91.401886
195,1,0.0,91.40199
195,2,0.0,91.40175
195,3,0.0,91.40181
195,4,0.0,91.40181
195,5,0.0,91.40173
195,6,0.0,91.40181
195,7,0.0,91.40195
195,8,0.0,38.278084
195,9,0.0,38.278114
195,10,0.0,38.2781
195,11,0.0,38.278103
195,12,0.0,38.278122
195,13,0.0,38.278114
195,14,0.0,91.40181
195,15,0.0,91.40178
195,16,0.0,91.40182
195,17,0.0,91.40172
195,18,0.0,38.278122
195,19,0.0,38.27809
195,20,0.0,38.27811
195,21,0.0,38.278114
195,22,0.0,25.945286
195,23,0.0,25.945276
195,24,0.0,25.945292
195,25,0.0,2.6810045
195,26,0.0,2.6810021
195,27,0.0,25.945261
195,28,0.0,25.945284
195,29,0.0,2.6810021
195,30,0.0,2.681005
195,31,0.0,91.40158
195,32,0.0,91.401764
195,33,0.0,25.945292
195,34,0.0,25.945269
195,35,0.0,2.6810045
195,36,0.0,2.6809998
195,37,0.0,2.6809978
195,38,0.0,0.284007
195,39,0.0,0.284007
196,0,108.0,359.5704
196,1,1583.0,359.56998
196,2,153.0,359.57104
196,3,665.0,359.5703
196,4,686.0,359.5704
196,5,184.0,359.57034
196,6,7.0,359.57004
196,7,0.0,359.5707
196,8,30.0,40.407917
196,9,100.0,40.407887
196,10,185.0,40.4079
196,11,50.0,40.40789
196,12,0.0,40.407906
196,13,0.0,40.407883
196,14,0.0,359.5703
196,15,0.0,359.57074
196,16,0.0,359.57065
196,17,0.0,359.57047
196,18,0.0,40.407887
196,19,10.0,40.4079
196,20,0.0,40.40792
196,21,80.0,40.407894
196,22,0.0,17.876963
196,23,498.0,17.876953
196,24,660.0,17.876951
196,25,98.0,0.0
196,26,242.0,0.0
196,27,7.0,17.876936
196,28,0.0,17.876944
196,29,133.0,0.0
196,30,0.0,0.0
196,31,50.0,359.5706
196,32,0.0,359.57068
196,33,0.0,17.876932
196,34,0.0,17.87694
196,35,0.0,0.0
196,36,0.0,0.0
196,37,0.0,0.0
196,38,0.0,0.28549632
196,39,0.0,0.28549632
197,0,249.0,1244.4114
197,1,6184.0,1244.4109
197,2,1185.0,1244.4114
197,3,5982.0,1244.4115
197,4,8816.83,1244.4114
197,5,4241.0,1244.4114
197,6,674.0,1244.4117
197,7,220.0,1244.4115
197,8,278.0,51.14363
197,9,1380.0,51.143604
197,10,4395.0,51.143585
197,11,2380.0,51.143642
197,12,1324.0,51.143646
197,13,0.0,51.143597
197,14,0.0,1244.4115
197,15,0.0,1244.4109
197,16,0.0,1244.4115
197,17,0.0,1244.4111
197,18,125.0,51.14364
197,19,378.0,51.143665
197,20,848.0,51.14363
197,21,272.0,51.143627
197,22,2041.0,144.5399
197,23,1474.3334,144.53993
197,24,7209.0415,144.53992
197,25,109.0,32.282898
197,26,793.0,32.282898
197,27,4.0,144.5399
197,28,107.0,144.53992
197,29,365.0,32.282898
197,30,40.0,32.282898
197,31,1200.0,1244.4114
197,32,73.0,1244.4115
197,33,0.0,144.5399
197,34,0.0,144.53992
197,35,0.0,32.282898
197,36,0.0,32.282898
197,37,0.0,32.282894
197,38,0.0,0.31550857
197,39,0.0,0.31550857
198,0,410.0,1044.5898
198,1,5065.0,1044.5895
198,2,900.0,1044.5894
198,3,4226.0,1044.5896
198,4,5584.0,1044.5897
198,5,2326.0,1044.5897
198,6,180.0,1044.5896
198,7,110.0,1044.5896
198,8,225.0,188.44168
198,9,703.0,188.44167
198,10,1729.0,188.44165
198,11,985.0,188.44167
198,12,385.0,188.44168
198,13,0.0,188.44167
198,14,0.0,1044.5898
198,15,0.0,1044.5895
198,16,0.0,1044.5897
198,17,0.0,1044.5897
198,18,57.0,188.44168
198,19,189.0,188.4417
198,20,400.0,188.44167
198,21,99.0,188.44168
198,22,2937.0,148.20685
198,23,1533.0,148.20686
198,24,10994.958,148.20686
198,25,132.0,38.07307
198,26,1416.0,38.073074
198,27,80.0,148.20691
198,28,162.0,148.20685
198,29,283.0,38.073082
198,30,135.0,38.073082
198,31,766.0,1044.5897
198,32,78.0,1044.5897
198,33,0.0,148.20688
198,34,0.0,148.2069
198,35,0.0,38.07307
198,36,0.0,38.07308
198,37,5.0,38.073082
198,38,0.0,0.32195166
198,39,0.0,0.32195166
199,0,20.0,807.6701
199,1,1032.0,807.67017
199,2,60.0,807.6703
199,3,1090.0,807.6702
199,4,6590.0,807.67017
199,5,1390.0,807.6699
199,6,0.0,807.6701
199,7,0.0,807.6702
199,8,410.0,111.61221
199,9,270.0,111.61221
199,10,1442.0,111.61224
199,11,1060.0,111.612236
199,12,600.0,111.61227
199,13,0.0,111.61225
199,14,0.0,807.67
199,15,0.0,807.6703
199,16,0.0,807.6703
199,17,0.0,807.67017
199,18,0.0,111.61222
199,19,100.0,111.61223
199,20,100.0,111.61222
199,21,400.0,111.61223
199,22,1560.0,93.11737
199,23,310.0,93.11736
199,24,4150.0,93.11738
199,25,0.0,23.780075
199,26,120.0,23.780077
199,27,0.0,93.11738
199,28,0.0,93.117355
199,29,0.0,23.780079
199,30,0.0,23.78008
199,31,380.0,807.6701
199,32,0.0,807.67004
199,33,0.0,93.11738
199,34,0.0,93.11738
199,35,0.0,23.78008
199,36,0.0,23.78008
199,37,0.0,23.780079
199,38,0.0,0.34945515
199,39,0.0,0.34945515
200,0,155.0,612.8603
200,1,7472.0,612.86035
200,2,1562.0,612.8603
200,3,5977.0,612.86035
200,4,6705.0,612.8603
200,5,2448.0,612.86035
200,6,332.0,612.8605
200,7,0.0,612.86017
200,8,438.0,164.2365
200,9,1212.0,164.23651
200,10,3440.0,164.2365
200,11,1396.0,164.2365
200,12,5769.0,164.2365
200,13,0.0,164.2365
200,14,0.0,612.8603
200,15,0.0,612.86035
200,16,0.0,612.86017
200,17,0.0,612.8602
200,18,42.0,164.2365
200,19,262.0,164.2365
200,20,490.0,164.23653
200,21,50.0,164.23653
200,22,501.0,59.8092
200,23,680.5,59.8092
200,24,5388.0,59.809204
200,25,165.0,23.696072
200,26,584.0,23.696068
200,27,0.0,59.80919
200,28,54.0,59.809193
200,29,155.0,23.696074
200,30,200.0,23.696072
200,31,603.0,612.8603
200,32,40.0,612.8604
200,33,0.0,59.80919
200,34,0.0,59.809208
200,35,0.0,23.696074
200,36,25.0,23.696072
200,37,0.0,23.696074
200,38,0.0,0.33433884
200,39,0.0,0.33433884
201,0,1390.0,1679.6254
201,1,10390.0,1679.6254
201,2,1432.0,1679.6251
201,3,8547.0,1679.6254
201,4,15068.0,1679.6254
201,5,5176.0,1679.6254
201,6,775.0,1679.6254
201,7,161.0,1679.6254
201,8,865.0,407.7932
201,9,2372.0,407.79318
201,10,7626.0,407.7931
201,11,4130.0,407.7931
201,12,4390.0,407.7931
201,13,0.0,407.7931
201,14,0.0,1679.6254
201,15,0.0,1679.6254
201,16,0.0,1679.6254
201,17,0.0,1679.6256
201,18,105.0,407.79315
201,19,255.0,407.79312
201,20,839.0,407.79315
201,21,145.0,407.79315
201,22,1417.0,190.32373
201,23,1415.25,190.32373
201,24,8892.25,190.3237
201,25,165.0,32.17118
201,26,1330.0,32.171185
201,27,14.0,190.32373
201,28,31.0,190.32373
201,29,675.0,32.171177
201,30,65.0,32.171185
201,31,648.0,1679.6251
201,32,47.0,1679.6254
201,33,0.0,190.3237
201,34,0.0,190.32373
201,35,0.0,32.17118
201,36,440.0,32.171177
201,37,0.0,32.171185
201,38,0.0,0.34852672
201,39,0.0,0.34852672
202,0,0.0,0.0
202,1,0.0,0.0
202,2,0.0,0.0
202,3,0.0,0.0
202,4,0.0,0.0
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,243.19781
202,9,0.0,243.1978
202,10,0.0,243.19789
202,11,0.0,243.19783
202,12,0.0,243.19783
202,13,0.0,243.19783
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,243.1978
202,19,0.0,243.19785
202,20,0.0,243.19786
202,21,0.0,243.19785
202,22,0.0,0.0
202,23,0.0,0.0
202,24,0.0,0.0
202,25,0.0,7.018008
202,26,0.0,7.0180078
202,27,0.0,0.0
202,28,0.0,0.0
202,29,0.0,7.0180073
202,30,0.0,7.018009
202,31,0.0,0.0
202,32,0.0,0.0
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,7.0180087
202,36,0.0,7.0180073
202,37,0.0,7.0180054
202,38,0.0,0.36820033
202,39,0.0,0.36820033
203,0,0.0,672.974
