date,product_idx,y_true,y_pred
180,30,42.0,0.95260835
180,31,1367.0,10.741131
180,32,82.0,10.741131
180,33,0.0,0.42165643
180,34,0.0,0.42165643
180,35,0.0,0.42165643
180,36,0.0,0.42165643
180,37,0.0,0.4669348
180,38,0.0,0.34593982
180,39,0.0,0.34593982
181,0,0.0,748.9284
181,1,0.0,748.9284
181,2,0.0,748.92834
181,3,0.0,748.9284
181,4,0.0,748.92834
181,5,0.0,748.92834
181,6,0.0,748.9284
181,7,0.0,0.86216825
181,8,0.0,39.227295
181,9,0.0,39.22729
181,10,0.0,39.227287
181,11,0.0,39.2273
181,12,0.0,40.422077
181,13,0.0,40.422077
181,14,0.0,0.16285653
181,15,0.0,0.16285653
181,16,0.0,0.16285653
181,17,0.0,0.16285653
181,18,0.0,40.422077
181,19,0.0,40.422077
181,20,0.0,40.422073
181,21,0.0,1.3826776
181,22,0.0,1.1348046
181,23,0.0,8.613804
181,24,0.0,8.613804
181,25,0.0,6.0167546
181,26,0.0,6.0167546
181,27,0.0,0.9125304
181,28,0.0,0.9125304
181,29,0.0,1.4077733
181,30,0.0,0.86638683
181,31,0.0,1.600144
181,32,0.0,1.600144
181,33,0.0,0.42090774
181,34,0.0,0.42090774
181,35,0.0,0.42090774
181,36,0.0,0.42090774
181,37,0.0,0.44687206
181,38,0.0,0.34703848
181,39,0.0,0.34703848
182,0,15.5,2355.5251
182,1,3661.0,2355.525
182,2,312.0,2355.525
182,3,872.44403,2355.5251
182,4,958.5,2355.5251
182,5,236.0,2355.5251
182,6,10.0,2355.5251
182,7,21.0,0.79884577
182,8,127.0,151.5756
182,9,98.0,151.5756
182,10,99.0,151.5756
182,11,41.0,151.57559
182,12,5.0,100.816246
182,13,0.0,100.81624
182,14,0.0,0.506336
182,15,0.0,0.506336
182,16,0.0,0.506336
182,17,0.0,0.506336
182,18,0.0,100.816246
182,19,0.0,100.816246
182,20,10.0,100.81624
182,21,0.0,1.1166809
182,22,29.4,1.4741387
182,23,324.0,32.04937
182,24,269.542,32.04937
182,25,127.583,8.736343
182,26,80.167,8.736343
182,27,10.583,1.0589654
182,28,12.708,1.0589654
182,29,0.0,1.1364207
182,30,0.0,0.6254628
182,31,82.083,6.3585663
182,32,0.16708334,6.3585663
182,33,0.0,0.4333467
182,34,0.0,0.4333467
182,35,0.0,0.4333467
182,36,0.0,0.4333467
182,37,0.0,0.4525674
182,38,0.0,0.44187674
182,39,0.0,0.44187674
183,0,1090.0,6575.401
183,1,8727.0,6575.401
183,2,1613.0,6575.401
183,3,6870.0,6575.4014
183,4,8652.0,6575.401
183,5,4169.0,6575.401
183,6,221.0,6575.401
183,7,25.0,0.9572739
183,8,385.0,506.48654
183,9,547.0,506.4865
183,10,2636.0,506.48657
183,11,1416.0,506.48654
183,12,391.0,303.41296
183,13,0.0,303.41296
183,14,0.0,0.5450243
183,15,0.0,0.5450243
183,16,0.0,0.5450243
183,17,0.0,0.5450243
183,18,28.0,303.41296
183,19,197.0,303.41296
183,20,464.0,303.41296
183,21,610.0,2.2026942
183,22,852.0,3.160763
183,23,1165.0834,92.20044
183,24,7324.0,92.20044
183,25,110.0,28.07518
183,26,1110.0,28.07518
183,27,1.0,2.9582546
183,28,156.0,2.9582546
183,29,145.0,0.684316
183,30,35.0,1.2136596
183,31,1043.0,19.358665
183,32,30.0,19.358665
183,33,0.0,0.4333158
183,34,0.0,0.4333158
183,35,0.0,0.4333158
183,36,0.0,0.4333158
183,37,0.0,0.46121925
183,38,0.0,0.44653824
183,39,0.0,0.44653824
184,0,340.5,3663.0713
184,1,4625.25,3663.0713
184,2,821.0,3663.0715
184,3,2549.0,3663.0713
184,4,4080.0,3663.0715
184,5,2214.0,3663.0713
184,6,342.0,3663.071
184,7,5.670018,0.88827616
184,8,182.0,290.60858
184,9,280.0,290.60858
184,10,1091.0,290.6086
184,11,514.0,290.60858
184,12,138.0,207.07146
184,13,0.0,207.07146
184,14,0.0,0.36233327
184,15,0.0,0.36233327
184,16,0.0,0.36233327
184,17,0.0,0.36233327
184,18,65.0,207.07146
184,19,166.0,207.07146
184,20,360.0,207.07144
184,21,506.0,1.7537924
184,22,677.0,1.677326
184,23,634.0,42.948868
184,24,4766.92,42.948868
184,25,29.0,18.250761
184,26,845.29,18.250761
184,27,0.0,1.8697666
184,28,97.0,1.8697666
184,29,91.0,1.3765167
184,30,120.0,1.3189223
184,31,1198.17,11.189878
184,32,54.0,11.189878
184,33,0.0,0.43179297
184,34,0.0,0.43179297
184,35,0.0,0.43179297
184,36,0.0,0.43179297
184,37,10.0,0.46891126
184,38,0.0,0.43284267
184,39,0.0,0.43284267
185,0,78.0,1416.735
185,1,4367.75,1416.7351
185,2,819.0,1416.7351
185,3,3121.0,1416.7352
185,4,5216.0,1416.7352
185,5,1804.0,1416.7352
185,6,222.0,1416.7352
185,7,30.0,0.831933
185,8,175.0,129.15424
185,9,185.0,129.15424
185,10,904.0,129.15424
185,11,558.0,129.15424
185,12,35.0,79.725105
185,13,0.0,79.725105
185,14,0.0,0.33830932
185,15,0.0,0.33830932
185,16,0.0,0.33830932
185,17,0.0,0.33830932
185,18,30.0,79.72509
185,19,229.0,79.72509
185,20,382.0,79.7251
185,21,293.0,0.9222389
185,22,757.0,1.2843393
185,23,998.75,25.323812
185,24,5457.125,25.323812
185,25,60.0,9.7493
185,26,1373.0,9.7493
185,27,11.0,1.1849167
185,28,75.0,1.1849167
185,29,130.0,1.1040105
185,30,105.0,0.863161
185,31,829.0,5.9873314
185,32,94.0,5.9873314
185,33,0.0,0.43135262
185,34,0.0,0.43135262
185,35,0.0,0.43135262
185,36,0.0,0.43135262
185,37,0.0,0.43981236
185,38,0.0,0.4261244
185,39,0.0,0.4261244
186,0,434.0,1719.7947
186,1,6387.0,1719.7946
186,2,991.0,1719.7946
186,3,4514.0,1719.7947
186,4,6352.0,1719.7947
186,5,2852.0,1719.7946
186,6,370.0,1719.7946
186,7,239.0,0.7542162
186,8,221.0,97.353584
186,9,704.0,97.3536
186,10,2062.0,97.35359
186,11,1305.0,97.3536
186,12,3260.0,54.020927
186,13,0.0,54.020924
186,14,0.0,0.3215477
186,15,0.0,0.3215477
186,16,0.0,0.3215477
186,17,0.0,0.3215477
186,18,24.0,54.020927
186,19,207.0,54.020927
186,20,299.0,54.02093
186,21,16.0,0.73200107
186,22,1382.0,1.8123055
186,23,731.6667,20.709898
186,24,5481.5,20.709898
186,25,33.0,4.4079595
186,26,804.0,4.4079595
186,27,13.0,0.83900356
186,28,80.0,0.83900356
186,29,140.0,0.8226694
186,30,23.0,0.65865874
186,31,811.0,2.1966166
186,32,37.0,2.1966166
186,33,0.0,0.4303885
186,34,0.0,0.4303885
186,35,0.0,0.4303885
186,36,0.0,0.4303885
186,37,60.0,0.45943898
186,38,0.0,0.4153639
186,39,0.0,0.4153639
187,0,795.0,4135.949
187,1,7699.0,4135.949
187,2,1130.0,4135.949
187,3,8627.0,4135.949
187,4,7667.0,4135.949
187,5,2362.0,4135.949
187,6,211.0,4135.949
187,7,106.0,0.767344
187,8,417.0,280.41937
187,9,1642.0,280.41937
187,10,2572.0,280.41937
187,11,1317.0,280.41937
187,12,1030.0,141.06873
187,13,0.0,141.06874
187,14,0.0,0.34331256
187,15,0.0,0.34331256
187,16,0.0,0.34331256
187,17,0.0,0.34331256
187,18,71.0,141.06871
187,19,159.0,141.06873
187,20,220.0,141.06873
187,21,43.0,1.2634897
187,22,1030.0,2.583243
187,23,504.0,47.35838
187,24,7009.2915,47.35838
187,25,40.0,14.320572
187,26,1144.0,14.320572
187,27,150.0,1.826941
187,28,73.0,1.826941
187,29,15.0,1.0129983
187,30,38.0,1.0281067
187,31,822.0,9.438732
187,32,77.0,9.438732
187,33,0.0,0.43035334
187,34,0.0,0.43035334
187,35,0.0,0.43035334
187,36,0.0,0.43035334
187,37,0.0,0.49269328
187,38,0.0,0.4131043
187,39,0.0,0.4131043
188,0,0.0,1384.9177
188,1,0.0,1384.9177
188,2,0.0,1384.9177
188,3,0.0,1384.9177
188,4,0.0,1384.9177
188,5,0.0,1384.9177
188,6,0.0,1384.9177
188,7,0.0,0.4715431
188,8,0.0,93.94585
188,9,0.0,93.94585
188,10,0.0,93.94585
188,11,0.0,93.94585
188,12,0.0,17.41391
188,13,0.0,17.41391
188,14,0.0,0.3242786
188,15,0.0,0.3242786
188,16,0.0,0.3242786
188,17,0.0,0.3242786
188,18,0.0,17.41391
188,19,0.0,17.41391
188,20,0.0,17.41391
188,21,0.0,0.68567467
188,22,0.0,0.7706688
188,23,0.0,2.8020072
188,24,0.0,2.8020072
188,25,0.0,1.3190421
188,26,0.0,1.3190421
188,27,0.0,1.4132496
188,28,0.0,1.4132496
188,29,0.0,0.79885817
188,30,0.0,0.7524076
188,31,0.0,1.1477718
188,32,0.0,1.1477718
188,33,0.0,0.4293515
188,34,0.0,0.4293515
188,35,0.0,0.4293515
188,36,0.0,0.4293515
188,37,0.0,0.44104624
188,38,0.0,0.40347695
188,39,0.0,0.40347695
189,0,108.0,1407.1729
189,1,1583.0,1407.1726
189,2,153.0,1407.1726
189,3,665.0,1407.1726
189,4,686.0,1407.1726
189,5,184.0,1407.1729
189,6,7.0,1407.1726
189,7,0.0,0.5598296
189,8,30.0,89.39511
189,9,100.0,89.39511
189,10,185.0,89.3951
189,11,50.0,89.39511
189,12,0.0,45.61784
189,13,0.0,45.61784
189,14,0.0,0.3321941
189,15,0.0,0.3321941
189,16,0.0,0.3321941
189,17,0.0,0.3321941
189,18,0.0,45.61784
189,19,10.0,45.61784
189,20,0.0,45.61784
189,21,80.0,0.83022714
189,22,0.0,0.5931833
189,23,498.0,7.3639965
189,24,660.0,7.3639965
189,25,98.0,4.0538416
189,26,242.0,4.0538416
189,27,7.0,0.7221182
189,28,0.0,0.7221182
189,29,133.0,0.9106566
189,30,0.0,1.0594004
189,31,50.0,1.8059605
189,32,0.0,1.8059605
189,33,0.0,0.42875123
189,34,0.0,0.42875123
189,35,0.0,0.42875123
189,36,0.0,0.42875123
189,37,0.0,0.459378
189,38,0.0,0.39770204
189,39,0.0,0.39770204
190,0,249.0,3756.511
190,1,6184.0,3756.511
190,2,1185.0,3756.5112
190,3,5982.0,3756.511
190,4,8816.83,3756.511
190,5,4241.0,3756.511
190,6,674.0,3756.511
190,7,220.0,0.8836619
190,8,278.0,202.12546
190,9,1380.0,202.12546
190,10,4395.0,202.12547
190,11,2380.0,202.12546
190,12,1324.0,125.18128
190,13,0.0,125.18128
190,14,0.0,0.32595015
190,15,0.0,0.32595015
190,16,0.0,0.32595015
190,17,0.0,0.32595015
190,18,125.0,125.18128
190,19,378.0,125.18128
190,20,848.0,125.18128
190,21,272.0,1.5538627
190,22,2041.0,1.4437869
190,23,1474.3334,29.929192
190,24,7209.0415,29.929192
190,25,109.0,15.818087
190,26,793.0,15.818087
190,27,4.0,1.2619574
190,28,107.0,1.2619574
190,29,365.0,0.6160208
190,30,40.0,0.9824794
190,31,1200.0,6.4084907
190,32,73.0,6.4084907
190,33,0.0,0.42907968
190,34,0.0,0.42907968
190,35,0.0,0.42907968
190,36,0.0,0.42907968
190,37,0.0,0.4897248
190,38,0.0,0.3976726
190,39,0.0,0.3976726
191,0,410.0,4692.844
191,1,5065.0,4692.844
191,2,900.0,4692.844
191,3,4226.0,4692.844
191,4,5584.0,4692.844
191,5,2326.0,4692.844
191,6,180.0,4692.844
191,7,110.0,0.7159032
191,8,225.0,285.89157
191,9,703.0,285.89157
191,10,1729.0,285.89157
191,11,985.0,285.89157
191,12,385.0,82.40568
191,13,0.0,82.40567
191,14,0.0,0.32685095
191,15,0.0,0.32685095
191,16,0.0,0.32685095
191,17,0.0,0.32685095
191,18,57.0,82.40568
191,19,189.0,82.40567
191,20,400.0,82.40568
191,21,99.0,1.3212365
191,22,2937.0,4.028
191,23,1533.0,55.853153
191,24,10994.958,55.853153
191,25,132.0,16.68754
191,26,1416.0,16.68754
191,27,80.0,1.4975241
191,28,162.0,1.4975241
191,29,283.0,0.59807104
191,30,135.0,1.1270263
191,31,766.0,11.146303
191,32,78.0,11.146303
191,33,0.0,0.42849225
191,34,0.0,0.42849225
191,35,0.0,0.42849225
191,36,0.0,0.42849225
191,37,5.0,0.44122964
191,38,0.0,0.39345556
191,39,0.0,0.39345556
192,0,20.0,1911.67
192,1,1032.0,1911.6702
192,2,60.0,1911.67
192,3,1090.0,1911.67
192,4,6590.0,1911.6699
192,5,1390.0,1911.6702
192,6,0.0,1911.67
192,7,0.0,0.6188491
192,8,410.0,92.997375
192,9,270.0,92.99738
192,10,1442.0,92.99738
192,11,1060.0,92.99738
192,12,600.0,49.739674
192,13,0.0,49.739674
192,14,0.0,0.31591186
192,15,0.0,0.31591186
192,16,0.0,0.31591186
192,17,0.0,0.31591186
192,18,0.0,49.739674
192,19,100.0,49.739674
192,20,100.0,49.739674
192,21,400.0,0.819254
192,22,1560.0,2.170364
192,23,310.0,41.096268
192,24,4150.0,41.096268
192,25,0.0,11.1980915
192,26,120.0,11.1980915
192,27,0.0,0.6894862
192,28,0.0,0.6894862
192,29,0.0,0.56491876
192,30,0.0,0.56681836
192,31,380.0,7.5396705
192,32,0.0,7.5396705
192,33,0.0,0.4281692
192,34,0.0,0.4281692
192,35,0.0,0.4281692
192,36,0.0,0.4281692
192,37,0.0,0.47985947
192,38,0.0,0.38992774
192,39,0.0,0.38992774
193,0,155.0,2312.142
193,1,7472.0,2312.1423
193,2,1562.0,2312.1423
193,3,5977.0,2312.1423
193,4,6705.0,2312.142
193,5,2448.0,2312.1423
193,6,332.0,2312.1423
193,7,0.0,1.0638986
193,8,438.0,51.23063
193,9,1212.0,51.230625
193,10,3440.0,51.230625
193,11,1396.0,51.23063
193,12,5769.0,153.06131
193,13,0.0,153.06131
193,14,0.0,0.29976642
193,15,0.0,0.29976642
193,16,0.0,0.29976642
193,17,0.0,0.29976642
193,18,42.0,153.06131
193,19,262.0,153.06131
193,20,490.0,153.0613
193,21,50.0,1.0828466
193,22,501.0,1.9682403
193,23,680.5,34.149246
193,24,5388.0,34.149246
193,25,165.0,11.302687
193,26,584.0,11.302687
193,27,0.0,5.5124416
193,28,54.0,5.5124416
193,29,155.0,0.52809685
193,30,200.0,0.51617235
193,31,603.0,5.852721
193,32,40.0,5.852721
193,33,0.0,0.42754322
193,34,0.0,0.42754322
193,35,0.0,0.42754322
193,36,25.0,0.42754322
193,37,0.0,0.46407098
193,38,0.0,0.3866929
193,39,0.0,0.3866929
194,0,1390.0,2882.691
194,1,10390.0,2882.6912
194,2,1432.0,2882.6914
194,3,8547.0,2882.6912
194,4,15068.0,2882.691
194,5,5176.0,2882.6912
194,6,775.0,2882.691
194,7,161.0,1.210222
194,8,865.0,135.61768
194,9,2372.0,135.61768
194,10,7626.0,135.61768
194,11,4130.0,135.61768
194,12,4390.0,126.60037
194,13,0.0,126.60039
194,14,0.0,0.30758935
194,15,0.0,0.30758935
194,16,0.0,0.30758935
194,17,0.0,0.30758935
194,18,105.0,126.60037
194,19,255.0,126.60037
194,20,839.0,126.60037
194,21,145.0,1.1856709
194,22,1417.0,2.8925226
194,23,1415.25,40.8542
194,24,8892.25,40.8542
194,25,165.0,10.623899
194,26,1330.0,10.623899
194,27,14.0,5.04608
194,28,31.0,5.04608
194,29,675.0,0.6144539
194,30,65.0,0.75717807
194,31,648.0,9.636124
194,32,47.0,9.636124
194,33,0.0,0.42729515
194,34,0.0,0.42729515
194,35,0.0,0.42729515
194,36,440.0,0.42729515
194,37,0.0,0.4939217
194,38,0.0,0.38756844
194,39,0.0,0.38756844
195,0,0.0,108.177376
195,1,0.0,108.17733
195,2,0.0,108.177376
195,3,0.0,108.17739
195,4,0.0,108.17734
195,5,0.0,108.17736
195,6,0.0,108.177345
195,7,0.0,0.7106311
195,8,0.0,57.06934
195,9,0.0,57.06934
195,10,0.0,57.06934
195,11,0.0,57.06934
195,12,0.0,54.32677
195,13,0.0,54.32678
195,14,0.0,0.32059988
195,15,0.0,0.32059988
195,16,0.0,0.32059988
195,17,0.0,0.32059988
195,18,0.0,54.326775
195,19,0.0,54.326775
195,20,0.0,54.326775
195,21,0.0,0.73090744
195,22,0.0,0.54698265
195,23,0.0,6.295607
195,24,0.0,6.295607
195,25,0.0,0.99321413
195,26,0.0,0.99321413
195,27,0.0,6.7607803
195,28,0.0,6.7607803
195,29,0.0,0.54153395
195,30,0.0,0.61548066
195,31,0.0,1.6983922
195,32,0.0,1.6983922
195,33,0.0,0.42636085
195,34,0.0,0.42636085
195,35,0.0,0.42636085
195,36,0.0,0.42636085
195,37,0.0,0.46061674
195,38,0.0,0.3853105
195,39,0.0,0.3853105
196,0,0.0,618.5211
196,1,0.0,618.5211
196,2,0.0,618.52106
196,3,0.0,618.5211
196,4,0.0,618.5211
196,5,0.0,618.5211
196,6,0.0,618.5211
196,7,0.0,0.69099855
196,8,0.0,72.030235
196,9,0.0,72.03024
196,10,0.0,72.03025
196,11,0.0,72.03025
196,12,0.0,40.565556
196,13,0.0,40.56556
196,14,0.0,0.3106556
196,15,0.0,0.3106556
196,16,0.0,0.3106556
196,17,0.0,0.3106556
196,18,0.0,40.56556
196,19,0.0,40.565556
196,20,0.0,40.56556
196,21,0.0,0.81582713
196,22,0.0,0.7992858
196,23,0.0,9.917437
196,24,0.0,9.917437
196,25,0.0,1.6004775
196,26,0.0,1.6004775
196,27,0.0,5.133483
196,28,0.0,5.133483
196,29,0.0,0.53638625
196,30,0.0,0.80420405
196,31,0.0,2.5132551
196,32,0.0,2.5132551
196,33,0.0,0.42584363
196,34,0.0,0.42584363
196,35,0.0,0.42584363
196,36,0.0,0.42584363
196,37,0.0,0.44902685
196,38,0.0,0.37966964
196,39,0.0,0.37966964
197,0,203.0,3647.1858
197,1,8615.0,3647.1855
197,2,1623.0,3647.1858
197,3,8522.0,3647.1858
197,4,10816.0,3647.1855
197,5,3810.0,3647.1858
197,6,274.0,3647.1858
197,7,30.0,0.6563299
197,8,540.0,250.42992
197,9,1153.0,250.42989
197,10,3959.0,250.42992
197,11,2175.0,250.42992
197,12,1079.0,88.29806
197,13,0.0,88.29806
197,14,0.0,0.2823414
197,15,0.0,0.2823414
197,16,0.0,0.2823414
197,17,0.0,0.2823414
197,18,134.0,88.29806
197,19,541.0,88.29806
197,20,874.0,88.29806
197,21,155.0,0.9412007
197,22,618.0,2.6069894
197,23,589.25,53.61038
197,24,3137.4167,53.61038
197,25,59.0,18.618708
197,26,833.0,18.618708
197,27,16.0,4.6803417
197,28,65.0,4.6803417
197,29,127.0,0.60311687
197,30,85.0,0.76314443
197,31,468.0,6.0108337
197,32,36.0,6.0108337
197,33,0.0,0.4261402
197,34,0.0,0.4261402
197,35,0.0,0.4261402
197,36,0.0,0.4261402
197,37,0.0,0.4936531
197,38,0.0,0.38058108
197,39,0.0,0.38058108
198,0,438.0,3509.4365
198,1,5175.25,3509.4365
198,2,549.0,3509.4365
198,3,3472.0,3509.4365
198,4,5363.0,3509.4365
198,5,2454.0,3509.4365
198,6,150.0,3509.4365
198,7,5.0,0.67272747
198,8,276.0,169.29515
198,9,627.0,169.29515
198,10,1818.0,169.29515
198,11,954.0,169.29517
198,12,120.0,82.43367
198,13,0.0,82.43367
198,14,0.0,0.28512317
198,15,0.0,0.28512317
198,16,0.0,0.28512317
198,17,0.0,0.28512317
198,18,110.0,82.43367
198,19,199.0,82.43367
198,20,560.0,82.43367
198,21,155.0,1.7704753
198,22,292.0,4.823028
198,23,373.58,54.773483
198,24,2834.875,54.773483
198,25,86.33,13.316233
198,26,531.67,13.316233
198,27,12.0,7.956005
198,28,41.0,7.956005
198,29,195.0,0.8451682
198,30,235.0,0.5990784
198,31,438.0,12.454308
198,32,10.0,12.454308
198,33,0.0,0.4257679
198,34,0.0,0.4257679
198,35,0.0,0.4257679
198,36,0.0,0.4257679
198,37,0.0,0.46626526
198,38,0.0,0.37882787
198,39,0.0,0.37882787
199,0,57.0,3344.0242
199,1,4373.75,3344.0244
199,2,534.5,3344.0244
199,3,2927.556,3344.0242
199,4,6058.333,3344.0242
199,5,2528.0,3344.0244
199,6,232.0,3344.0244
199,7,5.082971,0.9868491
199,8,234.0,123.22306
199,9,483.0,123.22306
199,10,1988.0,123.22305
199,11,1103.0,123.22305
199,12,32.0,67.08554
199,13,0.0,67.08554
199,14,0.0,0.270268
199,15,0.0,0.270268
199,16,0.0,0.270268
199,17,0.0,0.270268
199,18,5.0,67.08554
199,19,205.0,67.08554
199,20,500.0,67.08555
199,21,170.0,0.9045602
199,22,595.2,3.2800946
199,23,882.333,89.07777
199,24,3504.542,89.07777
199,25,263.0,9.263903
199,26,706.583,9.263903
199,27,4.333,3.9924035
199,28,20.958,3.9924035
199,29,221.0,0.76970613
199,30,66.0,0.5811751
199,31,673.167,14.238216
199,32,37.292084,14.238216
199,33,0.0,0.4253624
199,34,0.0,0.4253624
199,35,0.0,0.4253624
199,36,0.0,0.4253624
199,37,50.0,0.4516112
199,38,0.0,0.37598723
199,39,0.0,0.37598723
200,0,571.0,3136.8435
200,1,4352.5,3136.8435
200,2,911.25,3136.8435
200,3,4014.998,3136.8435
200,4,5838.0,3136.8435
200,5,2335.0,3136.8435
200,6,277.0,3136.8435
200,7,27.829983,1.4089797
200,8,145.0,71.64855
200,9,405.0,71.64855
200,10,1256.0,71.64855
200,11,415.0,71.64855
200,12,64.0,117.36997
200,13,0.0,117.36997
200,14,0.0,0.2550329
200,15,0.0,0.2550329
200,16,0.0,0.2550329
200,17,0.0,0.2550329
200,18,25.0,117.36997
200,19,266.0,117.36997
200,20,276.0,117.36997
200,21,145.0,0.8006869
200,22,362.2,2.2793896
200,23,636.8333,42.70055
200,24,1743.628,42.70055
200,25,84.0,6.5079556
200,26,933.0,6.5079556
200,27,190.0,10.202324
200,28,56.458,10.202324
200,29,80.0,0.6312693
200,30,20.0,0.48890856
200,31,545.667,7.973877
200,32,54.0,7.973877
200,33,0.0,0.42440993
200,34,0.0,0.42440993
200,35,0.0,0.42440993
200,36,0.0,0.42440993
200,37,0.0,0.5235597
200,38,0.0,0.37062633
200,39,0.0,0.37062633
201,0,554.0,5001.824
201,1,9360.0,5001.824
201,2,1277.0,5001.824
201,3,5738.0,5001.8247
201,4,8487.0,5001.8247
201,5,3669.0,5001.824
201,6,316.0,5001.824
201,7,476.0,0.96308035
201,8,541.0,212.25023
201,9,722.0,212.25023
201,10,2060.0,212.25023
201,11,1352.0,212.25023
201,12,2425.0,157.02489
201,13,0.0,157.02492
201,14,0.0,0.26158476
201,15,0.0,0.26158476
201,16,0.0,0.26158476
201,17,0.0,0.26158476
201,18,37.0,157.02492
201,19,275.0,157.02492
201,20,495.0,157.02492
201,21,748.0,0.95018077
201,22,252.0,2.8505344
201,23,2654.3333,64.56125
201,24,2388.875,64.56125
201,25,826.0,14.038599
201,26,723.0,14.038599
201,27,120.0,7.905454
201,28,46.0,7.905454
201,29,427.0,0.95000285
201,30,0.0,0.679592
201,31,1087.0,9.117485
201,32,100.0,9.117485
201,33,0.0,0.42421353
201,34,0.0,0.42421353
201,35,0.0,0.42421353
201,36,0.0,0.42421353
201,37,10.0,0.47857448
201,38,0.0,0.37243098
201,39,0.0,0.37243098
202,0,0.0,289.47983
202,1,0.0,289.4799
202,2,0.0,289.47986
202,3,0.0,289.47986
202,4,0.0,289.47986
202,5,0.0,289.4799
202,6,0.0,289.4799
202,7,0.0,0.836477
202,8,0.0,63.521805
202,9,0.0,63.521805
202,10,0.0,63.521805
202,11,0.0,63.521805
202,12,0.0,16.978842
202,13,0.0,16.978844
202,14,0.0,0.27600408
202,15,0.0,0.27600408
202,16,0.0,0.27600408
