date,product_idx,y_true,y_pred
179,17,0.0,1109.2452
179,18,97.0,1444.8922
179,19,527.0,1527.5289
179,20,592.0,1582.0836
179,21,120.0,1203.236
179,22,403.0,1582.0905
179,23,604.417,1414.298
179,24,4577.458,1582.0836
179,25,289.25,1276.277
179,26,1207.542,1582.0865
179,27,6.5,1254.7711
179,28,6.5,1499.445
179,29,20.0,1525.2286
179,30,65.0,1404.8077
179,31,992.333,1582.0865
179,32,85.20792,1527.524
179,33,0.0,1254.7755
179,34,0.0,1027.7487
179,35,0.0,1086.3741
179,36,0.0,1027.7516
179,37,15.0,1086.3683
179,38,0.0,1382.4674
179,39,0.0,1382.4742
180,0,99.0,257.88925
180,1,9994.0,257.88925
180,2,1737.0,257.8873
180,3,8372.0,257.89023
180,4,8687.0,257.8834
180,5,3326.0,257.8951
180,6,245.0,257.8873
180,7,126.0,228.26424
180,8,855.0,249.00838
180,9,1764.0,257.87558
180,10,3341.0,257.88632
180,11,2615.0,249.01424
180,12,673.0,257.8873
180,13,0.0,203.92342
180,14,0.0,169.34334
180,15,0.0,169.34627
180,16,0.0,169.33748
180,17,0.0,180.51814
180,18,82.0,235.45174
180,19,225.0,249.01717
180,20,341.0,257.88242
180,21,120.0,196.08553
180,22,1248.0,257.88828
180,23,982.0,230.10408
180,24,6287.0,257.89706
180,25,63.0,207.69685
180,26,1400.0,257.88828
180,27,1.0,203.93123
180,28,5.0,244.32478
180,29,21.0,248.40584
180,30,222.0,228.66463
180,31,1223.0,257.8873
180,32,97.0,249.01228
180,33,0.0,203.92537
180,34,0.0,167.06404
180,35,0.0,177.08504
180,36,0.0,167.06453
180,37,0.0,177.09187
180,38,0.0,224.7994
180,39,0.0,224.79158
181,0,0.0,2995.059
181,1,0.0,2995.0513
181,2,0.0,2995.062
181,3,0.0,2995.058
181,4,0.0,2995.0542
181,5,0.0,2995.0688
181,6,0.0,2995.0542
181,7,0.0,2646.0366
181,8,0.0,2890.1353
181,9,0.0,2995.0571
181,10,0.0,2995.0503
181,11,0.0,2890.1401
181,12,0.0,2995.064
181,13,0.0,2366.0298
181,14,0.0,1956.276
181,15,0.0,1956.274
181,16,0.0,1956.2731
181,17,0.0,2085.476
181,18,0.0,2732.356
181,19,0.0,2890.1382
181,20,0.0,2995.0571
181,21,0.0,2267.2954
181,22,0.0,2995.0571
181,23,0.0,2672.434
181,24,0.0,2995.062
181,25,0.0,2406.685
181,26,0.0,2995.0532
181,27,0.0,2366.0269
181,28,0.0,2837.271
181,29,0.0,2885.2046
181,30,0.0,2653.1333
181,31,0.0,2995.0513
181,32,0.0,2890.1372
181,33,0.0,2366.024
181,34,0.0,1935.608
181,35,0.0,2044.4196
181,36,0.0,1935.607
181,37,0.0,2044.4166
181,38,0.0,2610.9233
181,39,0.0,2610.9155
182,0,201.0,0.0
182,1,2584.5,0.0
182,2,204.0,0.0
182,3,1103.22,0.0
182,4,1063.08,0.0
182,5,513.0,0.0
182,6,10.0,0.0
182,7,30.670017,0.0
182,8,211.0,0.0
182,9,330.0,0.0
182,10,309.0,0.0
182,11,190.0,0.0
182,12,0.0,0.0
182,13,0.0,0.0
182,14,0.0,0.0
182,15,0.0,0.0
182,16,0.0,0.0
182,17,0.0,0.0
182,18,20.0,0.0
182,19,30.0,0.0
182,20,89.0,0.0
182,21,25.0,0.0
182,22,69.4,0.0
182,23,369.0,0.0
182,24,272.13,0.0
182,25,143.0,0.0
182,26,256.66,0.0
182,27,2.0,0.0
182,28,1.46,0.0
182,29,238.0,0.0
182,30,0.0,0.0
182,31,73.5,0.0
182,32,0.0,0.0
182,33,0.0,0.0
182,34,0.0,0.0
182,35,0.0,0.0
182,36,0.0,0.0
182,37,0.0,0.0
182,38,0.0,0.0
182,39,0.0,0.0
183,0,290.0,2500.5605
183,1,10717.25,2500.5703
183,2,1886.0,2500.5713
183,3,8778.0,2500.5732
183,4,14251.66,2500.5693
183,5,4971.0,2500.5713
183,6,512.0,2500.5713
183,7,160.0,2210.725
183,8,365.0,2413.814
183,9,1215.0,2500.5703
183,10,4290.0,2500.5742
183,11,2213.0,2413.8071
183,12,1582.0,2500.5674
183,13,0.0,1979.857
183,14,0.0,1640.2174
183,15,0.0,1640.2164
183,16,0.0,1640.2203
183,17,0.0,1746.674
183,18,136.0,2282.255
183,19,511.0,2413.81
183,20,735.0,2500.5762
183,21,65.0,1896.464
183,22,2103.0,2500.5684
183,23,1675.827,2233.2266
183,24,8819.417,2500.5645
183,25,29.0,2012.6383
183,26,1607.417,2500.5723
183,27,0.0,1979.857
183,28,62.0,2368.9976
183,29,200.0,2410.0342
183,30,0.0,2218.2754
183,31,1675.0,2500.5693
183,32,187.0,2413.8032
183,33,0.0,1979.8595
183,34,0.0,1619.4078
183,35,0.0,1710.8258
183,36,0.0,1619.4073
183,37,10.0,1710.8292
183,38,0.0,2182.4966
183,39,0.0,2182.502
184,0,128.0,2601.609
184,1,5997.0,2601.6172
184,2,916.0,2601.6172
184,3,5537.0,2601.6206
184,4,6860.416,2601.6128
184,5,3291.0,2601.6226
184,6,485.0,2601.6172
184,7,159.0,2299.002
184,8,467.0,2510.567
184,9,952.0,2601.6138
184,10,2360.0,2601.6133
184,11,1520.0,2510.5708
184,12,797.0,2601.6162
184,13,0.0,2055.1885
184,14,0.0,1699.4674
184,15,0.0,1699.4645
184,16,0.0,1699.4669
184,17,0.0,1812.0187
184,18,66.0,2373.728
184,19,310.0,2510.5737
184,20,422.0,2601.6143
184,21,88.0,1970.4371
184,22,1189.0,2601.6152
184,23,555.0,2321.4048
184,24,4087.0,2601.6157
184,25,8.0,2091.0854
184,26,795.0,2601.6182
184,27,0.0,2055.191
184,28,17.0,2464.7695
184,29,315.0,2505.9795
184,30,5.0,2304.3916
184,31,1121.0,2601.6123
184,32,60.0,2510.562
184,33,0.0,2055.183
184,34,0.0,1681.766
184,35,0.0,1777.0011
184,36,0.0,1681.7711
184,37,0.0,1777.0001
184,38,0.0,2267.8618
184,39,0.0,2267.8564
185,0,826.0,1150.9254
185,1,5828.0,1150.9342
185,2,859.0,1150.9362
185,3,4001.0,1150.9323
185,4,5009.0,1150.9323
185,5,2124.0,1150.9264
185,6,114.0,1150.9274
185,7,338.0,1018.0914
185,8,210.0,1111.3444
185,9,629.0,1150.9293
185,10,1091.0,1150.9342
185,11,778.0,1111.3414
185,12,1622.0,1150.9342
185,13,0.0,912.33405
185,14,0.0,758.17145
185,15,0.0,758.168
185,16,0.0,758.168
185,17,0.0,806.5186
185,18,48.0,1050.568
185,19,266.0,1111.3502
185,20,511.0,1150.9362
185,21,302.0,874.3404
185,22,237.0,1150.9332
185,23,417.41666,1028.0558
185,24,4334.1665,1150.9332
185,25,100.0,927.22125
185,26,481.0,1150.9254
185,27,5.0,912.3365
185,28,13.0,1090.149
185,29,20.0,1109.5631
185,30,55.0,1022.1558
185,31,364.0,1150.9352
185,32,53.0,1111.3419
185,33,0.0,912.33014
185,34,0.0,746.20856
185,35,0.0,789.4654
185,36,0.0,746.2139
185,37,0.0,789.46686
185,38,0.0,1004.9288
185,39,0.0,1004.9268
186,0,424.0,0.0
186,1,9233.0,0.0
186,2,1150.0,0.0
186,3,5060.0,0.0
186,4,7131.0,0.0
186,5,2477.0,0.0
186,6,63.0,0.0
186,7,24.0,0.0
186,8,25.0,0.0
186,9,160.0,0.0
186,10,565.0,0.0
186,11,244.0,0.0
186,12,170.0,0.0
186,13,0.0,0.0
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,10.0,0.0
186,19,45.0,0.0
186,20,81.0,0.0
186,21,0.0,0.0
186,22,507.0,0.0
186,23,975.5,0.0
186,24,2816.0,0.0
186,25,141.0,0.0
186,26,358.0,0.0
186,27,11.0,0.0
186,28,1.0,0.0
186,29,10.0,0.0
186,30,5.0,0.0
186,31,705.0,0.0
186,32,35.0,0.0
186,33,0.0,0.0
186,34,0.0,0.0
186,35,0.0,0.0
186,36,0.0,0.0
186,37,0.0,0.0
186,38,0.0,0.0
186,39,0.0,0.0
187,0,140.0,1195.0475
187,1,8526.0,1195.0455
187,2,1511.0,1195.0406
187,3,5854.0,1195.0455
187,4,7112.5,1195.0446
187,5,2532.0,1195.047
187,6,173.0,1195.0367
187,7,90.0,1056.1764
187,8,236.0,1153.3468
187,9,850.0,1195.0455
187,10,2330.0,1195.0455
187,11,1206.0,1153.3419
187,12,735.0,1195.0416
187,13,0.0,945.4122
187,14,0.0,781.21124
187,15,0.0,781.20807
187,16,0.0,781.20685
187,17,0.0,832.96783
187,18,74.0,1090.8668
187,19,235.0,1153.3448
187,20,363.0,1195.0426
187,21,265.0,905.2232
187,22,1044.0,1195.0455
187,23,822.0,1067.1403
187,24,4135.5,1195.0455
187,25,124.0,961.00055
187,26,872.0,1195.0455
187,27,5.0,945.418
187,28,125.0,1132.5734
187,29,252.0,1151.4332
187,30,42.0,1059.2311
187,31,1367.0,1195.0485
187,32,82.0,1153.3468
187,33,0.0,945.4122
187,34,0.0,773.20294
187,35,0.0,816.3062
187,36,0.0,773.20197
187,37,0.0,816.3062
187,38,0.0,1042.7145
187,39,0.0,1042.7067
188,0,0.0,5834.7065
188,1,0.0,5834.7183
188,2,0.0,5834.7065
188,3,0.0,5834.72
188,4,0.0,5834.723
188,5,0.0,5834.7163
188,6,0.0,5834.7144
188,7,0.0,5153.9985
188,8,0.0,5629.2476
188,9,0.0,5834.72
188,10,0.0,5834.721
188,11,0.0,5629.2515
188,12,0.0,5834.7153
188,13,0.0,4605.853
188,14,0.0,3806.212
188,15,0.0,3806.2173
188,16,0.0,3806.2197
188,17,0.0,4057.8994
188,18,0.0,5321.53
188,19,0.0,5629.237
188,20,0.0,5834.7163
188,21,0.0,4414.189
188,22,0.0,5834.729
188,23,0.0,5205.112
188,24,0.0,5834.727
188,25,0.0,4687.19
188,26,0.0,5834.7183
188,27,0.0,4605.8403
188,28,0.0,5527.0073
188,29,0.0,5620.234
188,30,0.0,5165.9478
188,31,0.0,5834.7114
188,32,0.0,5629.2427
188,33,0.0,4605.845
188,34,0.0,3770.9019
188,35,0.0,3978.645
188,36,0.0,3770.896
188,37,0.0,3978.6519
188,38,0.0,5084.9204
188,39,0.0,5084.9263
189,0,15.5,4769.281
189,1,3661.0,4769.281
189,2,312.0,4769.2837
189,3,872.44403,4769.2837
189,4,958.5,4769.279
189,5,236.0,4769.281
189,6,10.0,4769.2827
189,7,21.0,4211.5083
189,8,127.0,4601.181
189,9,98.0,4769.28
189,10,99.0,4769.2827
189,11,41.0,4601.186
189,12,5.0,4769.2817
189,13,0.0,3761.7827
189,14,0.0,3104.7847
189,15,0.0,3104.7778
189,16,0.0,3104.7808
189,17,0.0,3312.3838
189,18,0.0,4349.9126
189,19,0.0,4601.182
189,20,10.0,4769.2847
189,21,0.0,3605.983
189,22,29.4,4769.2847
189,23,324.0,4253.0327
189,24,269.542,4769.276
189,25,127.583,3828.2886
189,26,80.167,4769.278
189,27,10.583,3761.7856
189,28,12.708,4518.014
189,29,0.0,4592.558
189,30,0.0,4220.112
189,31,82.083,4769.281
189,32,0.16708334,4601.1733
189,33,0.0,3761.7886
189,34,0.0,3077.9038
189,35,0.0,3250.0688
189,36,0.0,3077.9028
189,37,0.0,3250.0708
189,38,0.0,4154.016
189,39,0.0,4154.022
190,0,1090.0,2850.9028
190,1,8727.0,2850.9106
190,2,1613.0,2850.9084
190,3,6870.0,2850.9104
190,4,8652.0,2850.898
190,5,4169.0,2850.9075
190,6,221.0,2850.9097
190,7,25.0,2519.3257
190,8,385.0,2752.428
190,9,547.0,2850.9038
190,10,2636.0,2850.9133
190,11,1416.0,2752.4202
190,12,391.0,2850.9019
190,13,0.0,2255.2524
190,14,0.0,1869.6606
190,15,0.0,1869.6641
190,16,0.0,1869.6665
190,17,0.0,1990.7885
190,18,28.0,2601.5745
190,19,197.0,2752.423
190,20,464.0,2850.8997
190,21,610.0,2161.447
190,22,852.0,2850.9094
190,23,1165.0834,2543.9426
190,24,7324.0,2850.9067
190,25,110.0,2291.8794
190,26,1110.0,2850.9146
190,27,1.0,2255.243
190,28,156.0,2700.0588
190,29,145.0,2746.82
190,30,35.0,2528.4565
190,31,1043.0,2850.9028
190,32,30.0,2752.4163
190,33,0.0,2255.2478
190,34,0.0,1841.6885
190,35,0.0,1950.8052
190,36,0.0,1841.6792
190,37,0.0,1950.8071
190,38,0.0,2485.7102
190,39,0.0,2485.7131
191,0,340.5,2750.9526
191,1,4625.25,2750.9536
191,2,821.0,2750.9526
191,3,2549.0,2750.9478
191,4,4080.0,2750.9517
191,5,2214.0,2750.9487
191,6,342.0,2750.9565
191,7,5.670018,2429.6216
191,8,182.0,2654.601
191,9,280.0,2750.9517
191,10,1091.0,2750.9536
191,11,514.0,2654.602
191,12,138.0,2750.9478
191,13,0.0,2171.0967
191,14,0.0,1794.2081
191,15,0.0,1794.2096
191,16,0.0,1794.2135
191,17,0.0,1913.4078
191,18,65.0,2509.4663
191,19,166.0,2654.6
191,20,360.0,2750.9575
191,21,506.0,2081.6
191,22,677.0,2750.9536
191,23,634.0,2453.2456
191,24,4766.92,2750.9575
191,25,29.0,2208.6343
191,26,845.29,2750.9546
191,27,0.0,2171.0898
191,28,97.0,2605.816
191,29,91.0,2649.1938
191,30,120.0,2435.436
191,31,1198.17,2750.9585
191,32,54.0,2654.601
191,33,0.0,2171.0947
191,34,0.0,1774.6974
191,35,0.0,1877.0319
191,36,0.0,1774.7023
191,37,10.0,1877.026
191,38,0.0,2396.2534
191,39,0.0,2396.2505
192,0,78.0,4456.312
192,1,4367.75,4456.3228
192,2,819.0,4456.311
192,3,3121.0,4456.317
192,4,5216.0,4456.312
192,5,1804.0,4456.316
192,6,222.0,4456.315
192,7,30.0,3934.9487
192,8,175.0,4300.273
192,9,185.0,4456.3247
192,10,904.0,4456.314
192,11,558.0,4300.276
192,12,35.0,4456.32
192,13,0.0,3518.7788
192,14,0.0,2908.3994
192,15,0.0,2908.4023
192,16,0.0,2908.3975
192,17,0.0,3099.8403
192,18,30.0,4064.6265
192,19,229.0,4300.273
192,20,382.0,4456.309
192,21,293.0,3370.6748
192,22,757.0,4456.305
192,23,998.75,3974.6968
192,24,5457.125,4456.318
192,25,60.0,3577.9077
192,26,1373.0,4456.321
192,27,11.0,3518.7778
192,28,75.0,4220.685
192,29,130.0,4292.4907
192,30,105.0,3946.9575
192,31,829.0,4456.313
192,32,94.0,4300.265
192,33,0.0,3518.7827
192,34,0.0,2876.4878
192,35,0.0,3038.85
192,36,0.0,2876.484
192,37,0.0,3038.8472
192,38,0.0,3882.9634
192,39,0.0,3882.9556
193,0,434.0,2915.9907
193,1,6387.0,2915.9917
193,2,991.0,2915.9917
193,3,4514.0,2915.9927
193,4,6352.0,2915.9956
193,5,2852.0,2915.9956
193,6,370.0,2915.9927
193,7,239.0,2574.6387
193,8,221.0,2812.5288
193,9,704.0,2915.9917
193,10,2062.0,2915.9937
193,11,1305.0,2812.519
193,12,3260.0,2915.9927
193,13,0.0,2298.0488
193,14,0.0,1896.1515
193,15,0.0,1896.1447
193,16,0.0,1896.151
193,17,0.0,2023.0392
193,18,24.0,2658.642
193,19,207.0,2812.524
193,20,299.0,2915.9917
193,21,16.0,2203.2217
193,22,1382.0,2915.9878
193,23,731.6667,2599.768
193,24,5481.5,2915.9897
193,25,33.0,2340.0366
193,26,804.0,2915.9976
193,27,13.0,2298.046
193,28,80.0,2762.126
193,29,140.0,2807.7964
193,30,23.0,2578.874
193,31,811.0,2915.9985
193,32,37.0,2812.5151
193,33,0.0,2298.0532
193,34,0.0,1882.1993
193,35,0.0,1984.943
193,36,0.0,1882.2018
193,37,60.0,1984.943
193,38,0.0,2539.1387
193,39,0.0,2539.1382
194,0,795.0,2502.649
194,1,7699.0,2502.648
194,2,1130.0,2502.6528
194,3,8627.0,2502.65
194,4,7667.0,2502.6558
194,5,2362.0,2502.6538
194,6,211.0,2502.644
194,7,106.0,2210.4321
194,8,417.0,2414.0415
194,9,1642.0,2502.651
194,10,2572.0,2502.649
194,11,1317.0,2414.058
194,12,1030.0,2502.6577
194,13,0.0,1975.1481
194,14,0.0,1629.7955
194,15,0.0,1629.8004
194,16,0.0,1629.8019
194,17,0.0,1738.4586
194,18,71.0,2282.477
194,19,159.0,2414.0493
194,20,220.0,2502.646
194,21,43.0,1892.0646
194,22,1030.0,2502.651
194,23,504.0,2233.0269
194,24,7009.2915,2502.651
194,25,40.0,2010.3419
194,26,1144.0,2502.647
194,27,150.0,1975.1554
194,28,73.0,2371.0854
194,29,15.0,2410.645
194,30,38.0,2215.0386
194,31,822.0,2502.645
194,32,77.0,2414.0503
194,33,0.0,1975.1564
194,34,0.0,1618.1505
194,35,0.0,1704.6378
194,36,0.0,1618.1466
194,37,0.0,1704.6315
194,38,0.0,2181.4438
194,39,0.0,2181.4546
195,0,0.0,0.0
195,1,0.0,0.0
195,2,0.0,0.0
195,3,0.0,0.0
195,4,0.0,0.0
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,0.0
195,9,0.0,0.0
195,10,0.0,0.0
195,11,0.0,0.0
195,12,0.0,0.0
195,13,0.0,0.0
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,0.0
195,19,0.0,0.0
195,20,0.0,0.0
195,21,0.0,0.0
195,22,0.0,0.0
195,23,0.0,0.0
195,24,0.0,0.0
195,25,0.0,0.0
195,26,0.0,0.0
195,27,0.0,0.0
195,28,0.0,0.0
195,29,0.0,0.0
195,30,0.0,0.0
195,31,0.0,0.0
195,32,0.0,0.0
195,33,0.0,0.0
195,34,0.0,0.0
195,35,0.0,0.0
195,36,0.0,0.0
195,37,0.0,0.0
195,38,0.0,0.0
195,39,0.0,0.0
196,0,108.0,0.0
196,1,1583.0,0.0
196,2,153.0,0.0
196,3,665.0,0.0
196,4,686.0,0.0
196,5,184.0,0.0
196,6,7.0,0.0
196,7,0.0,0.0
196,8,30.0,0.0
196,9,100.0,0.0
196,10,185.0,0.0
196,11,50.0,0.0
196,12,0.0,0.0
196,13,0.0,0.0
196,14,0.0,0.0
196,15,0.0,0.0
196,16,0.0,0.0
196,17,0.0,0.0
196,18,0.0,0.0
196,19,10.0,0.0
196,20,0.0,0.0
196,21,80.0,0.0
196,22,0.0,0.0
196,23,498.0,0.0
196,24,660.0,0.0
196,25,98.0,0.0
196,26,242.0,0.0
196,27,7.0,0.0
196,28,0.0,0.0
196,29,133.0,0.0
196,30,0.0,0.0
196,31,50.0,0.0
196,32,0.0,0.0
196,33,0.0,0.0
196,34,0.0,0.0
196,35,0.0,0.0
196,36,0.0,0.0
196,37,0.0,0.0
196,38,0.0,0.0
196,39,0.0,0.0
197,0,249.0,661.3228
197,1,6184.0,661.32574
197,2,1185.0,661.3438
197,3,5982.0,661.33453
197,4,8816.83,661.32086
197,5,4241.0,661.32574
197,6,674.0,661.3355
197,7,220.0,584.67487
197,8,278.0,638.59625
197,9,1380.0,661.3267
197,10,4395.0,661.3277
197,11,2380.0,638.59625
197,12,1324.0,661.3306
197,13,0.0,524.0821
197,14,0.0,434.8253
197,15,0.0,434.82382
197,16,0.0,434.82578
197,17,0.0,462.74985
197,18,125.0,603.7017
197,19,378.0,638.5953
197,20,848.0,661.3204
197,21,272.0,501.94247
197,22,2041.0,661.33405
197,23,1474.3334,590.64557
197,24,7209.0415,661.3316
197,25,109.0,532.32965
197,26,793.0,661.32916
197,27,4.0,524.0821
197,28,107.0,626.42926
197,29,365.0,637.48004
197,30,40.0,587.1441
197,31,1200.0,661.3355
197,32,73.0,638.58844
197,33,0.0,524.08014
197,34,0.0,427.90732
197,35,0.0,453.0709
197,36,0.0,427.90048
197,37,0.0,453.07578
197,38,0.0,577.27496
197,39,0.0,577.2779
198,0,410.0,0.0
198,1,5065.0,0.0
198,2,900.0,0.0
198,3,4226.0,0.0
198,4,5584.0,0.0
198,5,2326.0,0.0
198,6,180.0,0.0
198,7,110.0,0.0
198,8,225.0,0.0
198,9,703.0,0.0
198,10,1729.0,0.0
198,11,985.0,0.0
198,12,385.0,0.0
198,13,0.0,0.0
198,14,0.0,0.0
198,15,0.0,0.0
198,16,0.0,0.0
198,17,0.0,0.0
198,18,57.0,0.0
198,19,189.0,0.0
198,20,400.0,0.0
198,21,99.0,0.0
198,22,2937.0,0.0
198,23,1533.0,0.0
198,24,10994.958,0.0
198,25,132.0,0.0
198,26,1416.0,0.0
198,27,80.0,0.0
198,28,162.0,0.0
198,29,283.0,0.0
198,30,135.0,0.0
198,31,766.0,0.0
198,32,78.0,0.0
198,33,0.0,0.0
198,34,0.0,0.0
198,35,0.0,0.0
198,36,0.0,0.0
198,37,5.0,0.0
198,38,0.0,0.0
198,39,0.0,0.0
199,0,20.0,1226.8278
199,1,1032.0,1226.8121
199,2,60.0,1226.8268
199,3,1090.0,1226.8219
199,4,6590.0,1226.8141
199,5,1390.0,1226.8219
199,6,0.0,1226.8141
199,7,0.0,1085.6935
199,8,410.0,1183.8024
199,9,270.0,1226.8258
199,10,1442.0,1226.8151
199,11,1060.0,1183.8004
199,12,600.0,1226.8209
199,13,0.0,972.1978
199,14,0.0,803.7872
199,15,0.0,803.7906
199,16,0.0,803.7911
199,17,0.0,857.32086
199,18,0.0,1120.2091
199,19,100.0,1183.8053
199,20,100.0,1226.8356
199,21,400.0,930.8785
199,22,1560.0,1226.819
199,23,310.0,1097.1158
199,24,4150.0,1226.8209
199,25,0.0,989.2496
199,26,120.0,1226.8278
199,27,0.0,972.1895
199,28,0.0,1163.2252
199,29,0.0,1182.8063
199,30,0.0,1088.3712
199,31,380.0,1226.816
199,32,0.0,1183.7994
199,33,0.0,972.1973
199,34,0.0,797.7813
199,35,0.0,839.38043
199,36,0.0,797.7784
199,37,0.0,839.3765
199,38,0.0,1072.4679
199,39,0.0,1072.4733
200,0,155.0,0.0
200,1,7472.0,0.0
200,2,1562.0,0.0
200,3,5977.0,0.0
200,4,6705.0,0.0
200,5,2448.0,0.0
200,6,332.0,0.0
200,7,0.0,0.0
200,8,438.0,0.0
200,9,1212.0,0.0
200,10,3440.0,0.0
200,11,1396.0,0.0
200,12,5769.0,0.0
200,13,0.0,0.0
200,14,0.0,0.0
200,15,0.0,0.0
200,16,0.0,0.0
200,17,0.0,0.0
200,18,42.0,0.0
200,19,262.0,0.0
200,20,490.0,0.0
200,21,50.0,0.0
200,22,501.0,0.0
200,23,680.5,0.0
200,24,5388.0,0.0
200,25,165.0,0.0
200,26,584.0,0.0
200,27,0.0,0.0
200,28,54.0,0.0
200,29,155.0,0.0
200,30,200.0,0.0
200,31,603.0,0.0
200,32,40.0,0.0
200,33,0.0,0.0
200,34,0.0,0.0
200,35,0.0,0.0
200,36,25.0,0.0
200,37,0.0,0.0
200,38,0.0,0.0
200,39,0.0,0.0
201,0,1390.0,2219.8618
201,1,10390.0,2219.8628
201,2,1432.0,2219.8696
201,3,8547.0,2219.857
201,4,15068.0,2219.857
201,5,5176.0,2219.855
201,6,775.0,2219.8608
201,7,161.0,1961.7897
201,8,865.0,2142.4966
201,9,2372.0,2219.854
201,10,7626.0,2219.858
201,11,4130.0,2142.4878
201,12,4390.0,2219.857
201,13,0.0,1754.7828
201,14,0.0,1452.3527
201,15,0.0,1452.3502
201,16,0.0,1452.3488
201,17,0.0,1547.7657
201,18,105.0,2025.5543
201,19,255.0,2142.4917
201,20,839.0,2219.854
201,21,145.0,1682.0206
201,22,1417.0,2219.8638
201,23,1415.25,1981.068
201,24,8892.25,2219.855
201,25,165.0,1784.6979
201,26,1330.0,2219.8608
201,27,14.0,1754.7716
201,28,31.0,2102.9194
201,29,675.0,2138.604
201,30,65.0,1967.3229
201,31,648.0,2219.856
201,32,47.0,2142.4897
201,33,0.0,1754.7823
201,34,0.0,1435.212
201,35,0.0,1517.2286
201,36,440.0,1435.2155
201,37,0.0,1517.2286
201,38,0.0,1935.5768
201,39,0.0,1935.5739
202,0,0.0,0.0
202,1,0.0,0.0
202,2,0.0,0.0
202,3,0.0,0.0
202,4,0.0,0.0
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,0.0
202,23,0.0,0.0
202,24,0.0,0.0
202,25,0.0,0.0
202,26,0.0,0.0
202,27,0.0,0.0
202,28,0.0,0.0
202,29,0.0,0.0
202,30,0.0,0.0
202,31,0.0,0.0
202,32,0.0,0.0
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,0.0
202,36,0.0,0.0
202,37,0.0,0.0
202,38,0.0,0.0
202,39,0.0,0.0
203,0,0.0,2308.3196
203,1,0.0,2308.3093
203,2,0.0,2308.319
203,3,0.0,2308.3137
203,4,0.0,2308.327
203,5,0.0,2308.3186
203,6,0.0,2308.319
203,7,0.0,2040.4503
203,8,0.0,2227.8013
203,9,0.0,2308.3274
203,10,0.0,2308.3206
