date,product_idx,y_true,y_pred
181,16,0.0,1648.599
181,17,0.0,1648.5988
181,18,134.0,221.98508
181,19,541.0,221.98506
181,20,874.0,221.98505
181,21,155.0,221.98508
181,22,618.0,86.83257
181,23,589.25,86.83257
181,24,3137.4167,86.83257
181,25,59.0,24.739979
181,26,833.0,24.739977
181,27,16.0,86.83258
181,28,65.0,86.83257
181,29,127.0,24.739975
181,30,85.0,24.739975
181,31,468.0,1648.5988
181,32,36.0,1648.5988
181,33,0.0,86.83259
181,34,0.0,86.83257
181,35,0.0,24.739975
181,36,0.0,24.739977
181,37,0.0,24.739977
181,38,0.0,0.42175025
181,39,0.0,0.42175025
182,0,438.0,337.47522
182,1,5175.25,337.4754
182,2,549.0,337.4751
182,3,3472.0,337.4754
182,4,5363.0,337.4753
182,5,2454.0,337.47537
182,6,150.0,337.47528
182,7,5.0,337.47522
182,8,276.0,39.139965
182,9,627.0,39.139965
182,10,1818.0,39.139973
182,11,954.0,39.13997
182,12,120.0,39.13995
182,13,0.0,39.139965
182,14,0.0,337.47534
182,15,0.0,337.4754
182,16,0.0,337.4752
182,17,0.0,337.47516
182,18,110.0,39.13999
182,19,199.0,39.139957
182,20,560.0,39.139942
182,21,155.0,39.13996
182,22,292.0,26.356075
182,23,373.58,26.356081
182,24,2834.875,26.356083
182,25,86.33,1.7293056
182,26,531.67,1.7293016
182,27,12.0,26.356077
182,28,41.0,26.356083
182,29,195.0,1.7293056
182,30,235.0,1.7293049
182,31,438.0,337.47528
182,32,10.0,337.475
182,33,0.0,26.35608
182,34,0.0,26.356083
182,35,0.0,1.7293059
182,36,0.0,1.7293006
182,37,0.0,1.7293047
182,38,0.0,0.0
182,39,0.0,0.0
183,0,57.0,991.6211
183,1,4373.75,991.62103
183,2,534.5,991.62115
183,3,2927.556,991.62103
183,4,6058.333,991.62115
183,5,2528.0,991.6211
183,6,232.0,991.6213
183,7,5.082971,991.62103
183,8,234.0,91.90914
183,9,483.0,91.90911
183,10,1988.0,91.90913
183,11,1103.0,91.90911
183,12,32.0,91.90913
183,13,0.0,91.909096
183,14,0.0,991.62103
183,15,0.0,991.62115
183,16,0.0,991.62103
183,17,0.0,991.62115
183,18,5.0,91.90913
183,19,205.0,91.90912
183,20,500.0,91.90913
183,21,170.0,91.909096
183,22,595.2,32.890224
183,23,882.333,32.89023
183,24,3504.542,32.890217
183,25,263.0,22.863955
183,26,706.583,22.86395
183,27,4.333,32.89022
183,28,20.958,32.890217
183,29,221.0,22.863949
183,30,66.0,22.863949
183,31,673.167,991.62115
183,32,37.292084,991.62115
183,33,0.0,32.89021
183,34,0.0,32.89022
183,35,0.0,22.863953
183,36,0.0,22.863953
183,37,50.0,22.863949
183,38,0.0,0.0
183,39,0.0,0.0
184,0,571.0,384.20752
184,1,4352.5,384.2075
184,2,911.25,384.20752
184,3,4014.998,384.20743
184,4,5838.0,384.20715
184,5,2335.0,384.20734
184,6,277.0,384.20746
184,7,27.829983,384.20752
184,8,145.0,141.35823
184,9,405.0,141.35825
184,10,1256.0,141.35823
184,11,415.0,141.35823
184,12,64.0,141.35823
184,13,0.0,141.35823
184,14,0.0,384.2072
184,15,0.0,384.2075
184,16,0.0,384.2074
184,17,0.0,384.20755
184,18,25.0,141.35825
184,19,266.0,141.35825
184,20,276.0,141.35825
184,21,145.0,141.35823
184,22,362.2,67.54317
184,23,636.8333,67.54316
184,24,1743.628,67.54317
184,25,84.0,8.367754
184,26,933.0,8.367756
184,27,190.0,67.54317
184,28,56.458,67.54316
184,29,80.0,8.367758
184,30,20.0,8.367757
184,31,545.667,384.2074
184,32,54.0,384.2074
184,33,0.0,67.54316
184,34,0.0,67.543175
184,35,0.0,8.367757
184,36,0.0,8.367756
184,37,0.0,8.367757
184,38,0.0,0.0
184,39,0.0,0.0
185,0,554.0,1398.6527
185,1,9360.0,1398.653
185,2,1277.0,1398.6526
185,3,5738.0,1398.6526
185,4,8487.0,1398.6527
185,5,3669.0,1398.6527
185,6,316.0,1398.653
185,7,476.0,1398.6528
185,8,541.0,176.13898
185,9,722.0,176.13895
185,10,2060.0,176.13896
185,11,1352.0,176.13896
185,12,2425.0,176.13895
185,13,0.0,176.13893
185,14,0.0,1398.6526
185,15,0.0,1398.6527
185,16,0.0,1398.653
185,17,0.0,1398.6527
185,18,37.0,176.13893
185,19,275.0,176.13896
185,20,495.0,176.13896
185,21,748.0,176.13895
185,22,252.0,64.35171
185,23,2654.3333,64.35172
185,24,2388.875,64.351715
185,25,826.0,2.3493485
185,26,723.0,2.3493485
185,27,120.0,64.3517
185,28,46.0,64.35172
185,29,427.0,2.34935
185,30,0.0,2.34935
185,31,1087.0,1398.6527
185,32,100.0,1398.6528
185,33,0.0,64.35172
185,34,0.0,64.35171
185,35,0.0,2.349349
185,36,0.0,2.349349
185,37,10.0,2.3493505
185,38,0.0,0.0
185,39,0.0,0.0
186,0,0.0,1414.9496
186,1,0.0,1414.9497
186,2,0.0,1414.9497
186,3,0.0,1414.9497
186,4,0.0,1414.9496
186,5,0.0,1414.9496
186,6,0.0,1414.9496
186,7,0.0,1414.9495
186,8,0.0,141.71683
186,9,0.0,141.7168
186,10,0.0,141.71681
186,11,0.0,141.7168
186,12,0.0,141.7168
186,13,0.0,141.7168
186,14,0.0,1414.9497
186,15,0.0,1414.9497
186,16,0.0,1414.9496
186,17,0.0,1414.9496
186,18,0.0,141.7168
186,19,0.0,141.71681
186,20,0.0,141.71683
186,21,0.0,141.71677
186,22,0.0,76.532845
186,23,0.0,76.53286
186,24,0.0,76.53286
186,25,0.0,31.31454
186,26,0.0,31.314548
186,27,0.0,76.53286
186,28,0.0,76.53287
186,29,0.0,31.314548
186,30,0.0,31.314548
186,31,0.0,1414.9496
186,32,0.0,1414.9497
186,33,0.0,76.53286
186,34,0.0,76.53285
186,35,0.0,31.314545
186,36,0.0,31.31455
186,37,0.0,31.314543
186,38,0.0,0.0
186,39,0.0,0.0
187,0,15.0,880.26764
187,1,1049.25,880.2678
187,2,102.0,880.2678
187,3,387.0,880.268
187,4,482.0,880.2679
187,5,109.0,880.26776
187,6,0.0,880.2679
187,7,8.0,880.26776
187,8,165.0,114.06396
187,9,100.0,114.06387
187,10,180.0,114.06392
187,11,55.0,114.06394
187,12,0.0,114.06388
187,13,0.0,114.06387
187,14,0.0,880.268
187,15,0.0,880.2679
187,16,0.0,880.26776
187,17,0.0,880.268
187,18,0.0,114.063934
187,19,0.0,114.0639
187,20,0.0,114.063896
187,21,0.0,114.063896
187,22,16.0,64.689804
187,23,259.167,64.68983
187,24,115.417,64.68981
187,25,84.0,24.91707
187,26,22.42,24.917072
187,27,26.0,64.68981
187,28,10.0,64.68983
187,29,25.0,24.91707
187,30,0.0,24.91707
187,31,83.0,880.26776
187,32,0.0,880.2681
187,33,0.0,64.68982
187,34,0.0,64.68982
187,35,0.0,24.917067
187,36,0.0,24.917068
187,37,0.0,24.917074
187,38,0.0,0.0
187,39,0.0,0.0
188,0,1321.0,1794.8217
188,1,7468.0,1794.8215
188,2,1141.0,1794.8214
188,3,5046.0,1794.8214
188,4,6716.0,1794.8214
188,5,2897.0,1794.8213
188,6,463.0,1794.8215
188,7,30.0,1794.8212
188,8,435.0,243.0059
188,9,797.0,243.00589
188,10,2644.0,243.0059
188,11,1667.0,243.00592
188,12,381.0,243.00592
188,13,0.0,243.00594
188,14,0.0,1794.8214
188,15,0.0,1794.8215
188,16,0.0,1794.8214
188,17,0.0,1794.8214
188,18,18.0,243.00594
188,19,245.0,243.00594
188,20,445.0,243.0059
188,21,232.0,243.00594
188,22,752.0,108.79992
188,23,807.1667,108.79993
188,24,4677.375,108.79993
188,25,140.0,28.324661
188,26,628.0,28.32466
188,27,26.0,108.79991
188,28,159.0,108.79992
188,29,1004.0,28.32466
188,30,41.0,28.324663
188,31,1407.0,1794.8212
188,32,120.0,1794.8214
188,33,0.0,108.79994
188,34,0.0,108.79993
188,35,0.0,28.324665
188,36,0.0,28.324657
188,37,0.0,28.324657
188,38,0.0,0.1381888
188,39,0.0,0.1381888
189,0,230.0,1428.0612
189,1,5172.0,1428.0614
189,2,559.0,1428.0614
189,3,3696.0,1428.0614
189,4,15579.33,1428.0615
189,5,2385.0,1428.0614
189,6,467.0,1428.0613
189,7,30.0,1428.0615
189,8,355.0,357.3719
189,9,516.0,357.3719
189,10,1350.0,357.37195
189,11,470.0,357.3719
189,12,645.0,357.37192
189,13,0.0,357.37192
189,14,0.0,1428.0612
189,15,0.0,1428.061
189,16,0.0,1428.0614
189,17,0.0,1428.0614
189,18,115.0,357.37198
189,19,262.0,357.3719
189,20,276.0,357.3719
189,21,240.0,357.37192
189,22,558.0,35.075844
189,23,641.75,35.075844
189,24,2739.375,35.075848
189,25,84.0,20.018448
189,26,852.0,20.018448
189,27,14.0,35.075855
189,28,12.0,35.07584
189,29,259.0,20.018446
189,30,0.0,20.018446
189,31,800.083,1428.0614
189,32,25.0,1428.0614
189,33,0.0,35.07586
189,34,0.0,35.075848
189,35,0.0,20.018446
189,36,10.0,20.018446
189,37,0.0,20.01845
189,38,0.0,0.048261315
189,39,0.0,0.048261315
190,0,0.0,1684.1305
190,1,0.0,1684.1305
190,2,0.0,1684.1306
190,3,0.0,1684.1307
190,4,0.0,1684.1305
190,5,0.0,1684.1307
190,6,0.0,1684.1306
190,7,0.0,1684.1307
190,8,0.0,460.81598
190,9,0.0,460.816
190,10,0.0,460.81604
190,11,0.0,460.81604
190,12,0.0,460.81598
190,13,0.0,460.816
190,14,0.0,1684.1305
190,15,0.0,1684.1305
190,16,0.0,1684.1306
190,17,0.0,1684.1306
190,18,0.0,460.81604
190,19,0.0,460.81595
190,20,0.0,460.81598
190,21,0.0,460.816
190,22,0.0,111.10705
190,23,0.0,111.10704
190,24,0.0,111.107056
190,25,0.0,30.051374
190,26,0.0,30.05138
190,27,0.0,111.10703
190,28,0.0,111.107056
190,29,0.0,30.051374
190,30,0.0,30.051376
190,31,0.0,1684.1306
190,32,0.0,1684.1307
190,33,0.0,111.10704
190,34,0.0,111.10705
190,35,0.0,30.051373
190,36,0.0,30.051373
190,37,0.0,30.051373
190,38,0.0,0.08422197
190,39,0.0,0.08422197
191,0,0.0,895.49225
191,1,0.0,895.4921
191,2,0.0,895.4922
191,3,0.0,895.49225
191,4,0.0,895.4921
191,5,0.0,895.4924
191,6,0.0,895.49225
191,7,0.0,895.4921
191,8,0.0,203.1626
191,9,0.0,203.1626
191,10,0.0,203.16257
191,11,0.0,203.16258
191,12,0.0,203.1626
191,13,0.0,203.1626
191,14,0.0,895.49207
191,15,0.0,895.4921
191,16,0.0,895.4921
191,17,0.0,895.49225
191,18,0.0,203.1626
191,19,0.0,203.1626
191,20,0.0,203.16257
191,21,0.0,203.16263
191,22,0.0,53.668087
191,23,0.0,53.66808
191,24,0.0,53.66808
191,25,0.0,21.575136
191,26,0.0,21.575136
191,27,0.0,53.66808
191,28,0.0,53.668087
191,29,0.0,21.575134
191,30,0.0,21.575136
191,31,0.0,895.4921
191,32,0.0,895.4921
191,33,0.0,53.668095
191,34,0.0,53.668095
191,35,0.0,21.575136
191,36,0.0,21.575136
191,37,0.0,21.575138
191,38,0.0,0.27064362
191,39,0.0,0.27064362
