date,product_idx,y_true,y_pred
179,15,0.0,0.16089126
179,16,0.0,0.16089126
179,17,0.0,0.16089126
179,18,97.0,77.57438
179,19,527.0,77.57438
179,20,592.0,77.57437
179,21,120.0,0.8350262
179,22,403.0,1.6413743
179,23,604.417,19.908133
179,24,4577.458,19.908133
179,25,289.25,8.724471
179,26,1207.542,8.724471
179,27,6.5,4.250829
179,28,6.5,4.250829
179,29,20.0,0.636171
179,30,65.0,0.47104824
179,31,992.333,5.267495
179,32,85.20792,5.267495
179,33,0.0,0.27945924
179,34,0.0,0.27945924
179,35,0.0,0.27945924
179,36,0.0,0.27945924
179,37,15.0,0.4611308
179,38,0.0,0.2737347
179,39,0.0,0.2737347
180,0,99.0,2539.8738
180,1,9994.0,2539.8738
180,2,1737.0,2539.874
180,3,8372.0,2539.874
180,4,8687.0,2539.874
180,5,3326.0,2539.8743
180,6,245.0,2539.874
180,7,126.0,0.65319175
180,8,855.0,150.213
180,9,1764.0,150.21301
180,10,3341.0,150.213
180,11,2615.0,150.213
180,12,673.0,91.986046
180,13,0.0,91.98604
180,14,0.0,0.1479475
180,15,0.0,0.1479475
180,16,0.0,0.1479475
180,17,0.0,0.1479475
180,18,82.0,91.98604
180,19,225.0,91.986046
180,20,341.0,91.986046
180,21,120.0,1.7306532
180,22,1248.0,1.9378533
180,23,982.0,38.220585
180,24,6287.0,38.220585
180,25,63.0,11.6381445
180,26,1400.0,11.6381445
180,27,1.0,4.105338
180,28,5.0,4.105338
180,29,21.0,0.4679464
180,30,222.0,0.6698381
180,31,1223.0,6.4364405
180,32,97.0,6.4364405
180,33,0.0,0.27917963
180,34,0.0,0.27917963
180,35,0.0,0.27917963
180,36,0.0,0.27917963
180,37,0.0,0.4186064
180,38,0.0,0.27173603
180,39,0.0,0.27173603
181,0,0.0,0.0
181,1,0.0,0.0
181,2,0.0,0.0
181,3,0.0,0.0
181,4,0.0,0.0
181,5,0.0,0.0
181,6,0.0,0.0
181,7,0.0,0.45178348
181,8,0.0,0.51798433
181,9,0.0,0.5179824
181,10,0.0,0.5179767
181,11,0.0,0.51798433
181,12,0.0,6.062855
181,13,0.0,6.06285
181,14,0.0,0.13635905
181,15,0.0,0.13635905
181,16,0.0,0.13635905
181,17,0.0,0.13635905
181,18,0.0,6.062852
181,19,0.0,6.062853
181,20,0.0,6.0628514
181,21,0.0,0.7451406
181,22,0.0,1.1117932
181,23,0.0,3.3710728
181,24,0.0,3.3710728
181,25,0.0,0.78013295
181,26,0.0,0.78013295
181,27,0.0,2.270084
181,28,0.0,2.270084
181,29,0.0,0.6760815
181,30,0.0,0.7449451
181,31,0.0,0.33753633
181,32,0.0,0.33753633
181,33,0.0,0.2786259
181,34,0.0,0.2786259
181,35,0.0,0.2786259
181,36,0.0,0.2786259
181,37,0.0,0.3666852
181,38,0.0,0.26864874
181,39,0.0,0.26864874
182,0,201.0,277.65387
182,1,2584.5,277.65378
182,2,204.0,277.6538
182,3,1103.22,277.6538
182,4,1063.08,277.6538
182,5,513.0,277.6538
182,6,10.0,277.6538
182,7,30.670017,0.6874334
182,8,211.0,20.75805
182,9,330.0,20.75805
182,10,309.0,20.758047
182,11,190.0,20.75805
182,12,0.0,34.085228
182,13,0.0,34.085224
182,14,0.0,0.36979705
182,15,0.0,0.36979705
182,16,0.0,0.36979705
182,17,0.0,0.36979705
182,18,20.0,34.085228
182,19,30.0,34.085228
182,20,89.0,34.085228
182,21,25.0,1.1164907
182,22,69.4,0.7066276
182,23,369.0,16.556885
182,24,272.13,16.556885
182,25,143.0,5.5409493
182,26,256.66,5.5409493
182,27,2.0,4.612274
182,28,1.46,4.612274
182,29,238.0,0.7500969
182,30,0.0,0.6480653
182,31,73.5,3.9380865
182,32,0.0,3.9380865
182,33,0.0,0.27725446
182,34,0.0,0.27725446
182,35,0.0,0.27725446
182,36,0.0,0.27725446
182,37,0.0,0.31892222
182,38,0.0,0.29821473
182,39,0.0,0.29821473
183,0,290.0,4463.761
183,1,10717.25,4463.7603
183,2,1886.0,4463.7607
183,3,8778.0,4463.761
183,4,14251.66,4463.761
183,5,4971.0,4463.761
183,6,512.0,4463.7607
183,7,160.0,0.8960521
183,8,365.0,263.7314
183,9,1215.0,263.73145
183,10,4290.0,263.7314
183,11,2213.0,263.7314
183,12,1582.0,149.58658
183,13,0.0,149.58658
183,14,0.0,0.43428558
183,15,0.0,0.43428558
183,16,0.0,0.43428558
183,17,0.0,0.43428558
183,18,136.0,149.58658
183,19,511.0,149.58658
183,20,735.0,149.58658
183,21,65.0,1.5765
183,22,2103.0,1.5000724
183,23,1675.827,34.27399
183,24,8819.417,34.27399
183,25,29.0,10.180172
183,26,1607.417,10.180172
183,27,0.0,5.567642
183,28,62.0,5.567642
183,29,200.0,0.7205275
183,30,0.0,0.5825309
183,31,1675.0,8.280736
183,32,187.0,8.280736
183,33,0.0,0.2789143
183,34,0.0,0.2789143
183,35,0.0,0.2789143
183,36,0.0,0.2789143
183,37,10.0,0.33044112
183,38,0.0,0.3083311
183,39,0.0,0.3083311
184,0,128.0,3173.8374
184,1,5997.0,3173.8374
184,2,916.0,3173.8374
184,3,5537.0,3173.8374
184,4,6860.416,3173.8372
184,5,3291.0,3173.8374
184,6,485.0,3173.8372
184,7,159.0,0.58435553
184,8,467.0,193.77795
184,9,952.0,193.77795
184,10,2360.0,193.77795
184,11,1520.0,193.77795
184,12,797.0,111.072655
184,13,0.0,111.07265
184,14,0.0,0.31942856
184,15,0.0,0.31942856
184,16,0.0,0.31942856
184,17,0.0,0.31942856
184,18,66.0,111.072655
184,19,310.0,111.072655
184,20,422.0,111.07266
184,21,88.0,1.1683882
184,22,1189.0,1.844749
184,23,555.0,38.489548
184,24,4087.0,38.489548
184,25,8.0,12.410694
184,26,795.0,12.410694
184,27,0.0,3.351494
184,28,17.0,3.351494
184,29,315.0,0.7675541
184,30,5.0,0.7199898
184,31,1121.0,7.011374
184,32,60.0,7.011374
184,33,0.0,0.2763071
184,34,0.0,0.2763071
184,35,0.0,0.2763071
184,36,0.0,0.2763071
184,37,0.0,0.3328775
184,38,0.0,0.29204088
184,39,0.0,0.29204088
185,0,826.0,1432.9608
185,1,5828.0,1432.9608
185,2,859.0,1432.9608
185,3,4001.0,1432.9609
185,4,5009.0,1432.9608
185,5,2124.0,1432.9608
185,6,114.0,1432.9608
185,7,338.0,0.46254706
185,8,210.0,107.062454
185,9,629.0,107.062454
185,10,1091.0,107.06245
185,11,778.0,107.062454
185,12,1622.0,59.028877
185,13,0.0,59.02887
185,14,0.0,0.3028006
185,15,0.0,0.3028006
185,16,0.0,0.3028006
185,17,0.0,0.3028006
185,18,48.0,59.028873
185,19,266.0,59.028877
185,20,511.0,59.028877
185,21,302.0,0.82817197
185,22,237.0,0.75195193
185,23,417.41666,17.421705
185,24,4334.1665,17.421705
185,25,100.0,7.842286
185,26,481.0,7.842286
185,27,5.0,2.4760315
185,28,13.0,2.4760315
185,29,20.0,0.9474857
185,30,55.0,0.60999775
185,31,364.0,4.210455
185,32,53.0,4.210455
185,33,0.0,0.2760591
185,34,0.0,0.2760591
185,35,0.0,0.2760591
185,36,0.0,0.2760591
185,37,0.0,0.31182605
185,38,0.0,0.29029793
185,39,0.0,0.29029793
186,0,424.0,1200.8074
186,1,9233.0,1200.8076
186,2,1150.0,1200.8075
186,3,5060.0,1200.8075
186,4,7131.0,1200.8075
186,5,2477.0,1200.8075
186,6,63.0,1200.8076
186,7,24.0,0.54238373
186,8,25.0,77.27377
186,9,160.0,77.27377
186,10,565.0,77.27378
186,11,244.0,77.27377
186,12,170.0,52.099525
186,13,0.0,52.09952
186,14,0.0,0.28771394
186,15,0.0,0.28771394
186,16,0.0,0.28771394
186,17,0.0,0.28771394
186,18,10.0,52.099518
186,19,45.0,52.099525
186,20,81.0,52.099525
186,21,0.0,0.7983528
186,22,507.0,1.3295537
186,23,975.5,6.733247
186,24,2816.0,6.733247
186,25,141.0,3.4742453
186,26,358.0,3.4742453
186,27,11.0,1.6652709
186,28,1.0,1.6652709
186,29,10.0,0.79470646
186,30,5.0,0.40514708
186,31,705.0,2.809494
186,32,35.0,2.809494
186,33,0.0,0.27531415
186,34,0.0,0.27531415
186,35,0.0,0.27531415
186,36,0.0,0.27531415
186,37,0.0,0.3281225
186,38,0.0,0.2877249
186,39,0.0,0.2877249
187,0,140.0,4128.3433
187,1,8526.0,4128.3433
187,2,1511.0,4128.3438
187,3,5854.0,4128.3438
187,4,7112.5,4128.3433
187,5,2532.0,4128.344
187,6,173.0,4128.3438
187,7,90.0,0.8031564
187,8,236.0,209.97691
187,9,850.0,209.97691
187,10,2330.0,209.9769
187,11,1206.0,209.97691
187,12,735.0,120.2127
187,13,0.0,120.212715
187,14,0.0,0.2618789
187,15,0.0,0.2618789
187,16,0.0,0.2618789
187,17,0.0,0.2618789
187,18,74.0,120.212715
187,19,235.0,120.212715
187,20,363.0,120.212715
187,21,265.0,1.7152016
187,22,1044.0,2.4640489
187,23,822.0,48.085842
187,24,4135.5,48.085842
187,25,124.0,15.029812
187,26,872.0,15.029812
187,27,5.0,2.2229674
187,28,125.0,2.2229674
187,29,252.0,0.70300764
187,30,42.0,0.74893785
187,31,1367.0,9.133609
187,32,82.0,9.133609
187,33,0.0,0.2752704
187,34,0.0,0.2752704
187,35,0.0,0.2752704
187,36,0.0,0.2752704
187,37,0.0,0.3305506
187,38,0.0,0.28581965
187,39,0.0,0.28581965
188,0,0.0,479.1498
188,1,0.0,479.1497
188,2,0.0,479.14972
188,3,0.0,479.1498
188,4,0.0,479.14978
188,5,0.0,479.1498
188,6,0.0,479.14987
188,7,0.0,0.39578265
188,8,0.0,24.522669
188,9,0.0,24.522667
188,10,0.0,24.522657
188,11,0.0,24.522663
188,12,0.0,11.341305
188,13,0.0,11.341308
188,14,0.0,0.22822589
188,15,0.0,0.22822589
188,16,0.0,0.22822589
188,17,0.0,0.22822589
188,18,0.0,11.341307
188,19,0.0,11.341306
188,20,0.0,11.341307
188,21,0.0,0.8159747
188,22,0.0,0.33159596
188,23,0.0,3.4168375
188,24,0.0,3.4168375
188,25,0.0,0.25416535
188,26,0.0,0.25416535
188,27,0.0,0.98962444
188,28,0.0,0.98962444
188,29,0.0,0.6277613
188,30,0.0,0.67062557
188,31,0.0,0.0
188,32,0.0,0.0
188,33,0.0,0.27399176
188,34,0.0,0.27399176
188,35,0.0,0.27399176
188,36,0.0,0.27399176
188,37,0.0,0.35388905
188,38,0.0,0.27948356
188,39,0.0,0.27948356
189,0,15.5,809.40967
189,1,3661.0,809.40967
189,2,312.0,809.4098
189,3,872.44403,809.40967
189,4,958.5,809.40967
189,5,236.0,809.40967
189,6,10.0,809.40967
189,7,21.0,0.5592799
189,8,127.0,27.835417
189,9,98.0,27.835413
189,10,99.0,27.835415
189,11,41.0,27.835419
189,12,5.0,17.206278
189,13,0.0,17.20628
189,14,0.0,0.24051064
189,15,0.0,0.24051064
189,16,0.0,0.24051064
189,17,0.0,0.24051064
189,18,0.0,17.206276
189,19,0.0,17.20628
189,20,10.0,17.20628
189,21,0.0,0.7160314
189,22,29.4,0.4569478
189,23,324.0,8.6883335
189,24,269.542,8.6883335
189,25,127.583,4.0335975
189,26,80.167,4.0335975
189,27,10.583,0.8835643
189,28,12.708,0.8835643
189,29,0.0,0.7876079
189,30,0.0,0.42407292
189,31,82.083,1.615139
189,32,0.16708334,1.615139
189,33,0.0,0.27521834
189,34,0.0,0.27521834
189,35,0.0,0.27521834
189,36,0.0,0.27521834
189,37,0.0,0.32435447
189,38,0.0,0.28317082
189,39,0.0,0.28317082
190,0,1090.0,2765.921
190,1,8727.0,2765.9204
190,2,1613.0,2765.9204
190,3,6870.0,2765.9207
190,4,8652.0,2765.9204
190,5,4169.0,2765.9204
190,6,221.0,2765.921
190,7,25.0,0.54835105
190,8,385.0,210.58006
190,9,547.0,210.5801
190,10,2636.0,210.58008
190,11,1416.0,210.58006
190,12,391.0,129.91104
190,13,0.0,129.91106
190,14,0.0,0.25695938
190,15,0.0,0.25695938
190,16,0.0,0.25695938
190,17,0.0,0.25695938
190,18,28.0,129.91104
190,19,197.0,129.91103
190,20,464.0,129.91104
190,21,610.0,1.4022446
190,22,852.0,1.584246
190,23,1165.0834,37.28099
190,24,7324.0,37.28099
190,25,110.0,12.115417
190,26,1110.0,12.115417
190,27,1.0,2.174582
190,28,156.0,2.174582
190,29,145.0,0.5570497
190,30,35.0,0.42570043
190,31,1043.0,6.9545994
190,32,30.0,6.9545994
190,33,0.0,0.27684075
190,34,0.0,0.27684075
190,35,0.0,0.27684075
190,36,0.0,0.27684075
190,37,0.0,0.36801016
190,38,0.0,0.28835037
190,39,0.0,0.28835037
191,0,340.5,2373.5566
191,1,4625.25,2373.5564
191,2,821.0,2373.5564
191,3,2549.0,2373.5566
191,4,4080.0,2373.5566
191,5,2214.0,2373.5566
191,6,342.0,2373.5566
191,7,5.670018,0.48995548
191,8,182.0,222.71346
191,9,280.0,222.71347
191,10,1091.0,222.71347
191,11,514.0,222.71349
191,12,138.0,95.616806
191,13,0.0,95.616806
191,14,0.0,0.19917038
191,15,0.0,0.19917038
191,16,0.0,0.19917038
191,17,0.0,0.19917038
191,18,65.0,95.6168
191,19,166.0,95.6168
191,20,360.0,95.616806
191,21,506.0,0.853951
191,22,677.0,2.6429155
191,23,634.0,45.707375
191,24,4766.92,45.707375
191,25,29.0,11.806844
191,26,845.29,11.806844
191,27,0.0,1.6336656
191,28,97.0,1.6336656
191,29,91.0,0.7624479
191,30,120.0,0.7160283
191,31,1198.17,7.203397
191,32,54.0,7.203397
191,33,0.0,0.2752025
191,34,0.0,0.2752025
191,35,0.0,0.2752025
191,36,0.0,0.2752025
191,37,10.0,0.35897946
191,38,0.0,0.27886653
191,39,0.0,0.27886653
192,0,78.0,1888.0697
192,1,4367.75,1888.07
192,2,819.0,1888.07
192,3,3121.0,1888.0701
192,4,5216.0,1888.07
192,5,1804.0,1888.07
192,6,222.0,1888.0701
192,7,30.0,0.7021235
192,8,175.0,152.90895
192,9,185.0,152.90897
192,10,904.0,152.90897
192,11,558.0,152.90895
192,12,35.0,93.49865
192,13,0.0,93.49865
192,14,0.0,0.19847998
192,15,0.0,0.19847998
192,16,0.0,0.19847998
192,17,0.0,0.19847998
192,18,30.0,93.49865
192,19,229.0,93.49865
192,20,382.0,93.49865
192,21,293.0,1.2684007
192,22,757.0,1.9292117
192,23,998.75,41.93934
192,24,5457.125,41.93934
192,25,60.0,10.705839
192,26,1373.0,10.705839
192,27,11.0,1.4985552
192,28,75.0,1.4985552
192,29,130.0,0.829511
192,30,105.0,0.47113764
192,31,829.0,7.3363953
192,32,94.0,7.3363953
192,33,0.0,0.27552986
192,34,0.0,0.27552986
192,35,0.0,0.27552986
192,36,0.0,0.27552986
192,37,0.0,0.3333261
192,38,0.0,0.2805798
192,39,0.0,0.2805798
193,0,434.0,1815.0688
193,1,6387.0,1815.0688
193,2,991.0,1815.0688
193,3,4514.0,1815.0688
193,4,6352.0,1815.0688
193,5,2852.0,1815.0688
193,6,370.0,1815.0687
193,7,239.0,0.7415072
193,8,221.0,170.6858
193,9,704.0,170.6858
193,10,2062.0,170.68582
193,11,1305.0,170.6858
193,12,3260.0,81.48936
193,13,0.0,81.48936
193,14,0.0,0.20291436
193,15,0.0,0.20291436
193,16,0.0,0.20291436
193,17,0.0,0.20291436
193,18,24.0,81.48936
193,19,207.0,81.48936
193,20,299.0,81.48936
193,21,16.0,1.0401907
193,22,1382.0,1.9954953
193,23,731.6667,41.100918
193,24,5481.5,41.100918
193,25,33.0,11.100066
193,26,804.0,11.100066
193,27,13.0,2.6099496
193,28,80.0,2.6099496
193,29,140.0,0.60786694
193,30,23.0,0.61193514
193,31,811.0,8.47749
193,32,37.0,8.47749
193,33,0.0,0.27595195
193,34,0.0,0.27595195
193,35,0.0,0.27595195
193,36,0.0,0.27595195
193,37,60.0,0.33122802
193,38,0.0,0.28173125
193,39,0.0,0.28173125
194,0,795.0,3232.5767
194,1,7699.0,3232.5771
194,2,1130.0,3232.577
194,3,8627.0,3232.5771
194,4,7667.0,3232.5767
194,5,2362.0,3232.577
194,6,211.0,3232.5767
194,7,106.0,0.69177246
194,8,417.0,196.83813
194,9,1642.0,196.83813
194,10,2572.0,196.83813
194,11,1317.0,196.83813
194,12,1030.0,90.70758
194,13,0.0,90.70759
194,14,0.0,0.18653627
194,15,0.0,0.18653627
194,16,0.0,0.18653627
194,17,0.0,0.18653627
194,18,71.0,90.70758
194,19,159.0,90.70759
194,20,220.0,90.70759
194,21,43.0,1.3716698
194,22,1030.0,1.7244536
194,23,504.0,43.168484
194,24,7009.2915,43.168484
194,25,40.0,12.158615
194,26,1144.0,12.158615
194,27,150.0,5.4295855
194,28,73.0,5.4295855
194,29,15.0,0.6854708
194,30,38.0,0.52939296
194,31,822.0,7.1875854
194,32,77.0,7.1875854
194,33,0.0,0.27598768
194,34,0.0,0.27598768
194,35,0.0,0.27598768
194,36,0.0,0.27598768
194,37,0.0,0.33488178
194,38,0.0,0.28120792
194,39,0.0,0.28120792
195,0,0.0,369.2538
195,1,0.0,369.25378
195,2,0.0,369.25385
195,3,0.0,369.25385
195,4,0.0,369.25378
195,5,0.0,369.25378
195,6,0.0,369.2538
195,7,0.0,0.41823602
195,8,0.0,26.411732
195,9,0.0,26.411736
195,10,0.0,26.411732
195,11,0.0,26.411732
195,12,0.0,3.5123796
195,13,0.0,3.512382
195,14,0.0,0.17777103
195,15,0.0,0.17777103
195,16,0.0,0.17777103
195,17,0.0,0.17777103
195,18,0.0,3.5123801
195,19,0.0,3.512382
195,20,0.0,3.5123825
195,21,0.0,0.54969203
195,22,0.0,0.5553352
195,23,0.0,8.136144
195,24,0.0,8.136144
195,25,0.0,1.9673746
195,26,0.0,1.9673746
195,27,0.0,4.7937193
195,28,0.0,4.7937193
195,29,0.0,0.577892
195,30,0.0,0.5634035
195,31,0.0,0.73650557
195,32,0.0,0.73650557
195,33,0.0,0.27471328
195,34,0.0,0.27471328
195,35,0.0,0.27471328
195,36,0.0,0.27471328
195,37,0.0,0.3287224
195,38,0.0,0.27663732
195,39,0.0,0.27663732
196,0,108.0,659.83673
196,1,1583.0,659.8368
196,2,153.0,659.83673
196,3,665.0,659.83685
196,4,686.0,659.83673
196,5,184.0,659.83673
196,6,7.0,659.83673
196,7,0.0,0.66089255
196,8,30.0,76.18456
196,9,100.0,76.18455
196,10,185.0,76.184555
196,11,50.0,76.184555
196,12,0.0,30.076359
196,13,0.0,30.076359
196,14,0.0,0.1795539
196,15,0.0,0.1795539
196,16,0.0,0.1795539
196,17,0.0,0.1795539
196,18,0.0,30.076359
196,19,10.0,30.076359
196,20,0.0,30.076355
196,21,80.0,0.60907364
196,22,0.0,1.065574
196,23,498.0,16.650124
196,24,660.0,16.650124
196,25,98.0,3.3938158
196,26,242.0,3.3938158
196,27,7.0,3.0161462
196,28,0.0,3.0161462
196,29,133.0,0.69365233
196,30,0.0,0.59253615
196,31,50.0,2.383166
196,32,0.0,2.383166
196,33,0.0,0.27606148
196,34,0.0,0.27606148
196,35,0.0,0.27606148
196,36,0.0,0.27606148
196,37,0.0,0.3189166
196,38,0.0,0.27936572
196,39,0.0,0.27936572
197,0,249.0,2981.1729
197,1,6184.0,2981.1729
197,2,1185.0,2981.1729
197,3,5982.0,2981.1729
197,4,8816.83,2981.1729
197,5,4241.0,2981.173
197,6,674.0,2981.1729
197,7,220.0,0.7429969
197,8,278.0,188.4122
197,9,1380.0,188.4122
197,10,4395.0,188.4122
197,11,2380.0,188.41223
197,12,1324.0,83.7401
197,13,0.0,83.740105
197,14,0.0,0.19739538
197,15,0.0,0.19739538
197,16,0.0,0.19739538
197,17,0.0,0.19739538
197,18,125.0,83.7401
197,19,378.0,83.7401
197,20,848.0,83.7401
197,21,272.0,0.9830786
197,22,2041.0,1.2624946
197,23,1474.3334,39.627365
197,24,7209.0415,39.627365
197,25,109.0,12.2612915
197,26,793.0,12.2612915
197,27,4.0,7.2494054
197,28,107.0,7.2494054
197,29,365.0,0.64117193
197,30,40.0,0.6625923
197,31,1200.0,8.511091
197,32,73.0,8.511091
197,33,0.0,0.2777245
197,34,0.0,0.2777245
197,35,0.0,0.2777245
197,36,0.0,0.2777245
197,37,0.0,0.34892502
197,38,0.0,0.28329325
197,39,0.0,0.28329325
198,0,410.0,2473.2217
198,1,5065.0,2473.2217
198,2,900.0,2473.2217
198,3,4226.0,2473.2217
198,4,5584.0,2473.2217
198,5,2326.0,2473.222
198,6,180.0,2473.2217
198,7,110.0,0.72906774
198,8,225.0,159.83308
198,9,703.0,159.83307
198,10,1729.0,159.83307
198,11,985.0,159.83308
198,12,385.0,69.99797
198,13,0.0,69.99797
198,14,0.0,0.15270358
198,15,0.0,0.15270358
198,16,0.0,0.15270358
198,17,0.0,0.15270358
198,18,57.0,69.99797
198,19,189.0,69.99797
198,20,400.0,69.99797
198,21,99.0,0.92583185
198,22,2937.0,2.4038808
198,23,1533.0,36.81051
198,24,10994.958,36.81051
198,25,132.0,10.569889
198,26,1416.0,10.569889
198,27,80.0,5.5654907
198,28,162.0,5.5654907
198,29,283.0,0.6898355
198,30,135.0,0.68966347
198,31,766.0,7.379316
198,32,78.0,7.379316
198,33,0.0,0.27536774
198,34,0.0,0.27536774
198,35,0.0,0.27536774
198,36,0.0,0.27536774
198,37,5.0,0.34293723
198,38,0.0,0.2750371
198,39,0.0,0.2750371
199,0,20.0,1716.5725
199,1,1032.0,1716.5725
199,2,60.0,1716.5728
199,3,1090.0,1716.5728
199,4,6590.0,1716.5725
199,5,1390.0,1716.5726
199,6,0.0,1716.5726
199,7,0.0,0.54554456
199,8,410.0,72.798836
199,9,270.0,72.79884
199,10,1442.0,72.798836
199,11,1060.0,72.798836
199,12,600.0,63.266624
199,13,0.0,63.26663
199,14,0.0,0.14906609
199,15,0.0,0.14906609
199,16,0.0,0.14906609
199,17,0.0,0.14906609
199,18,0.0,63.26663
199,19,100.0,63.26663
199,20,100.0,63.26663
199,21,400.0,1.0146654
199,22,1560.0,1.4367582
199,23,310.0,27.623997
199,24,4150.0,27.623997
199,25,0.0,8.707026
199,26,120.0,8.707026
199,27,0.0,3.10167
199,28,0.0,3.10167
199,29,0.0,0.7469235
199,30,0.0,0.6006134
199,31,380.0,5.7274485
199,32,0.0,5.7274485
199,33,0.0,0.27592432
199,34,0.0,0.27592432
199,35,0.0,0.27592432
199,36,0.0,0.27592432
199,37,0.0,0.32229674
199,38,0.0,0.27653047
199,39,0.0,0.27653047
200,0,155.0,1454.7976
200,1,7472.0,1454.7977
200,2,1562.0,1454.7976
200,3,5977.0,1454.7975
200,4,6705.0,1454.7975
200,5,2448.0,1454.7975
200,6,332.0,1454.7975
200,7,0.0,0.63794523
200,8,438.0,74.41917
200,9,1212.0,74.41917
200,10,3440.0,74.41917
200,11,1396.0,74.41917
200,12,5769.0,76.29965
200,13,0.0,76.29965
200,14,0.0,0.15782207
200,15,0.0,0.15782207
200,16,0.0,0.15782207
200,17,0.0,0.15782207
200,18,42.0,76.29965
200,19,262.0,76.29966
200,20,490.0,76.29965
200,21,50.0,0.77629805
200,22,501.0,1.2580317
200,23,680.5,20.833216
200,24,5388.0,20.833216
200,25,165.0,5.0787034
200,26,584.0,5.0787034
200,27,0.0,5.2082324
200,28,54.0,5.2082324
200,29,155.0,0.47398138
200,30,200.0,0.6270838
200,31,603.0,4.221322
200,32,40.0,4.221322
200,33,0.0,0.27641124
200,34,0.0,0.27641124
200,35,0.0,0.27641124
200,36,25.0,0.27641124
200,37,0.0,0.35791743
200,38,0.0,0.2774753
200,39,0.0,0.2774753
201,0,1390.0,3082.9995
201,1,10390.0,3082.9995
201,2,1432.0,3082.9995
201,3,8547.0,3082.9995
201,4,15068.0,3082.9995
201,5,5176.0,3083.0
201,6,775.0,3082.9998
201,7,161.0,0.61105573
201,8,865.0,214.21304
201,9,2372.0,214.21306
201,10,7626.0,214.21304
201,11,4130.0,214.21304
201,12,4390.0,113.30262
201,13,0.0,113.302635
201,14,0.0,0.14345029
201,15,0.0,0.14345029
201,16,0.0,0.14345029
201,17,0.0,0.14345029
201,18,105.0,113.30263
201,19,255.0,113.302635
201,20,839.0,113.30265
201,21,145.0,1.0069455
201,22,1417.0,1.8174728
201,23,1415.25,32.107613
201,24,8892.25,32.107613
201,25,165.0,7.114847
201,26,1330.0,7.114847
201,27,14.0,5.642138
201,28,31.0,5.642138
201,29,675.0,0.48677748
201,30,65.0,0.6452492
201,31,648.0,6.0048666
201,32,47.0,6.0048666
201,33,0.0,0.27621722
201,34,0.0,0.27621722
201,35,0.0,0.27621722
201,36,440.0,0.27621722
201,37,0.0,0.33375102
201,38,0.0,0.27519688
201,39,0.0,0.27519688
202,0,0.0,114.06405
202,1,0.0,114.06405
202,2,0.0,114.06402
202,3,0.0,114.06408
202,4,0.0,114.06402
202,5,0.0,114.06408
202,6,0.0,114.06402
202,7,0.0,0.5556818
202,8,0.0,5.012722
202,9,0.0,5.0127277
202,10,0.0,5.012718
202,11,0.0,5.01272
202,12,0.0,8.622228
202,13,0.0,8.62223
