date,product_idx,y_true,y_pred
184,22,1189.0,89.71507
184,23,555.0,93.00302
184,24,4087.0,89.71517
184,25,8.0,18.477932
184,26,795.0,89.71519
184,27,0.0,99.31584
184,28,17.0,89.714874
184,29,315.0,93.00311
184,30,5.0,99.315796
184,31,1121.0,89.71504
184,32,60.0,93.932175
184,33,0.0,99.315704
184,34,0.0,16.40327
184,35,0.0,12.984716
184,36,0.0,16.403221
184,37,0.0,12.984702
184,38,0.0,1081.6606
184,39,0.0,1081.661
185,0,826.0,900.3862
185,1,5828.0,900.3864
185,2,859.0,900.38635
185,3,4001.0,900.38556
185,4,5009.0,900.38684
185,5,2124.0,900.3867
185,6,114.0,900.3871
185,7,338.0,706.98157
185,8,210.0,900.3865
185,9,629.0,900.38635
185,10,1091.0,900.387
185,11,778.0,900.38495
185,12,1622.0,900.3868
185,13,0.0,726.2107
185,14,0.0,668.27844
185,15,0.0,668.2776
185,16,0.0,668.2781
185,17,0.0,678.1593
185,18,48.0,814.33014
185,19,266.0,900.3873
185,20,511.0,900.38556
185,21,302.0,678.18176
185,22,237.0,225.98817
185,23,417.41666,218.51627
185,24,4334.1665,225.98822
185,25,100.0,101.93829
185,26,481.0,225.9883
185,27,5.0,203.95921
185,28,13.0,225.98851
185,29,20.0,218.51614
185,30,55.0,203.95937
185,31,364.0,225.98854
185,32,53.0,216.46208
185,33,0.0,203.95909
185,34,0.0,91.203415
185,35,0.0,73.98151
185,36,0.0,91.20327
185,37,0.0,73.98144
185,38,0.0,861.97797
185,39,0.0,861.978
186,0,424.0,2056.4004
186,1,9233.0,2056.3984
186,2,1150.0,2056.3972
186,3,5060.0,2056.399
186,4,7131.0,2056.3997
186,5,2477.0,2056.399
186,6,63.0,2056.3994
186,7,24.0,1623.4343
186,8,25.0,2056.399
186,9,160.0,2056.3984
186,10,565.0,2056.3994
186,11,244.0,2056.398
186,12,170.0,2056.399
186,13,0.0,1653.6716
186,14,0.0,1534.9257
186,15,0.0,1534.9247
186,16,0.0,1534.9243
186,17,0.0,1556.8958
186,18,10.0,1857.2235
186,19,45.0,2056.3994
186,20,81.0,2056.397
186,21,0.0,1556.9352
186,22,507.0,355.9513
186,23,975.5,351.3416
186,24,2816.0,355.95142
186,25,141.0,135.17613
186,26,358.0,355.9511
186,27,11.0,342.50513
186,28,1.0,355.9514
186,29,10.0,351.3417
186,30,5.0,342.50513
186,31,705.0,355.95132
186,32,35.0,350.2536
186,33,0.0,342.50513
186,34,0.0,120.27647
186,35,0.0,99.13127
186,36,0.0,120.27638
186,37,0.0,99.13132
186,38,0.0,1837.713
186,39,0.0,1837.7134
187,0,140.0,957.22644
187,1,8526.0,957.2252
187,2,1511.0,957.2251
187,3,5854.0,957.2256
187,4,7112.5,957.2262
187,5,2532.0,957.22595
187,6,173.0,957.22595
187,7,90.0,747.4866
187,8,236.0,957.22644
187,9,850.0,957.22546
187,10,2330.0,957.225
187,11,1206.0,957.2267
187,12,735.0,957.22546
187,13,0.0,778.8351
187,14,0.0,707.188
187,15,0.0,707.18823
187,16,0.0,707.1876
187,17,0.0,718.10596
187,18,74.0,868.7312
187,19,235.0,957.2269
187,20,363.0,957.2261
187,21,265.0,718.0914
187,22,1044.0,339.7362
187,23,822.0,323.154
187,24,4135.5,339.73608
187,25,124.0,198.26256
187,26,872.0,339.73627
187,27,5.0,289.94556
187,28,125.0,339.7359
187,29,252.0,323.15378
187,30,42.0,289.94562
187,31,1367.0,339.7361
187,32,82.0,318.3061
187,33,0.0,289.94537
187,34,0.0,178.92877
187,35,0.0,141.99426
187,36,0.0,178.92885
187,37,0.0,141.99422
187,38,0.0,982.6853
187,39,0.0,982.6843
188,0,0.0,630.1914
188,1,0.0,630.1899
188,2,0.0,630.1916
188,3,0.0,630.19165
188,4,0.0,630.19135
188,5,0.0,630.19196
188,6,0.0,630.19196
188,7,0.0,488.90167
188,8,0.0,630.19165
188,9,0.0,630.1899
188,10,0.0,630.19104
188,11,0.0,630.1909
188,12,0.0,630.19055
188,13,0.0,512.69836
188,14,0.0,462.13245
188,15,0.0,462.13266
188,16,0.0,462.13263
188,17,0.0,469.49097
188,18,0.0,572.0895
188,19,0.0,630.19135
188,20,0.0,630.1918
188,21,0.0,469.48193
188,22,0.0,180.7348
188,23,0.0,175.23111
188,24,0.0,180.73486
188,25,0.0,96.11608
188,26,0.0,180.73471
188,27,0.0,163.44673
188,28,0.0,180.73462
188,29,0.0,175.23112
188,30,0.0,163.4467
188,31,0.0,180.73465
188,32,0.0,173.3309
188,33,0.0,163.44661
188,34,0.0,86.69431
188,35,0.0,68.94355
188,36,0.0,86.69434
188,37,0.0,68.94367
188,38,0.0,653.3572
188,39,0.0,653.3572
189,0,15.5,494.87637
189,1,3661.0,494.8778
189,2,312.0,494.87762
189,3,872.44403,494.87747
189,4,958.5,494.87845
189,5,236.0,494.8771
189,6,10.0,494.87857
189,7,21.0,388.00592
189,8,127.0,494.87857
189,9,98.0,494.87784
189,10,99.0,494.87787
189,11,41.0,494.87698
189,12,5.0,494.87833
189,13,0.0,401.49133
189,14,0.0,366.993
189,15,0.0,366.99295
189,16,0.0,366.9927
189,17,0.0,372.615
189,18,0.0,448.6101
189,19,0.0,494.8776
189,20,10.0,494.87674
189,21,0.0,372.59747
189,22,29.4,130.59027
189,23,324.0,125.03865
189,24,269.542,130.59006
189,25,127.583,67.55787
189,26,80.167,130.59021
189,27,10.583,111.974754
189,28,12.708,130.59018
189,29,0.0,125.03891
189,30,0.0,111.974724
189,31,82.083,130.5903
189,32,0.16708334,122.734406
189,33,0.0,111.974785
189,34,0.0,60.885006
189,35,0.0,48.85014
189,36,0.0,60.884808
189,37,0.0,48.850124
189,38,0.0,483.4242
189,39,0.0,483.42548
190,0,1090.0,4061.195
190,1,8727.0,4061.1956
190,2,1613.0,4061.194
190,3,6870.0,4061.1946
190,4,8652.0,4061.1956
190,5,4169.0,4061.194
190,6,221.0,4061.195
190,7,25.0,3199.12
190,8,385.0,4061.1946
190,9,547.0,4061.194
190,10,2636.0,4061.195
190,11,1416.0,4061.1936
190,12,391.0,4061.1956
190,13,0.0,3271.2654
190,14,0.0,3025.3892
190,15,0.0,3025.3896
190,16,0.0,3025.39
190,17,0.0,3068.611
190,18,28.0,3670.3926
190,19,197.0,4061.196
190,20,464.0,4061.194
190,21,610.0,3068.6484
190,22,852.0,984.8024
190,23,1165.0834,949.5529
190,24,7324.0,984.8022
190,25,110.0,474.54742
190,26,1110.0,984.8021
190,27,1.0,879.74115
190,28,156.0,984.8023
190,29,145.0,949.55316
190,30,35.0,879.7414
190,31,1043.0,984.80237
190,32,30.0,940.29443
190,33,0.0,879.7413
190,34,0.0,426.73795
190,35,0.0,343.23242
190,36,0.0,426.7379
190,37,0.0,343.23257
190,38,0.0,3810.1294
190,39,0.0,3810.1304
191,0,340.5,803.43933
191,1,4625.25,803.4414
191,2,821.0,803.44104
191,3,2549.0,803.44116
191,4,4080.0,803.4395
191,5,2214.0,803.44116
191,6,342.0,803.4403
191,7,5.670018,619.5841
191,8,182.0,803.4416
191,9,280.0,803.4412
191,10,1091.0,803.43933
191,11,514.0,803.4409
191,12,138.0,803.44086
191,13,0.0,653.6411
191,14,0.0,585.22076
191,15,0.0,585.2214
191,16,0.0,585.2214
191,17,0.0,594.73486
191,18,65.0,729.54016
191,19,166.0,803.4415
191,20,360.0,803.4404
191,21,506.0,594.79114
191,22,677.0,275.8295
191,23,634.0,263.74713
191,24,4766.92,275.82953
191,25,29.0,180.20003
191,26,845.29,275.8299
191,27,0.0,240.96365
191,28,97.0,275.82938
191,29,91.0,263.74695
191,30,120.0,240.9635
191,31,1198.17,275.82938
191,32,54.0,260.27695
191,33,0.0,240.96356
191,34,0.0,164.47208
191,35,0.0,129.63573
191,36,0.0,164.47206
191,37,10.0,129.63565
191,38,0.0,842.83734
191,39,0.0,842.8374
192,0,78.0,2321.3875
192,1,4367.75,2321.3875
192,2,819.0,2321.3857
192,3,3121.0,2321.3857
192,4,5216.0,2321.3872
192,5,1804.0,2321.387
192,6,222.0,2321.3872
192,7,30.0,1824.3524
192,8,175.0,2321.3865
192,9,185.0,2321.3877
192,10,904.0,2321.3857
192,11,558.0,2321.3862
192,12,35.0,2321.3862
192,13,0.0,1870.0768
192,14,0.0,1725.1833
192,15,0.0,1725.1838
192,16,0.0,1725.1837
192,17,0.0,1749.7666
192,18,30.0,2098.1646
192,19,229.0,2321.3867
192,20,382.0,2321.3862
192,21,293.0,1749.797
192,22,757.0,332.43912
192,23,998.75,329.68976
192,24,5457.125,332.43915
192,25,60.0,89.088615
192,26,1373.0,332.4393
192,27,11.0,324.9964
192,28,75.0,332.43933
192,29,130.0,329.6902
192,30,105.0,324.99628
192,31,829.0,332.43918
192,32,94.0,329.4236
192,33,0.0,324.99615
192,34,0.0,79.01123
192,35,0.0,65.0811
192,36,0.0,79.01114
192,37,0.0,65.08118
192,38,0.0,2043.2765
192,39,0.0,2043.2778
193,0,434.0,1702.1655
193,1,6387.0,1702.1653
193,2,991.0,1702.1658
193,3,4514.0,1702.1664
193,4,6352.0,1702.1647
193,5,2852.0,1702.1658
193,6,370.0,1702.1649
193,7,239.0,1347.1567
193,8,221.0,1702.164
193,9,704.0,1702.164
193,10,2062.0,1702.1643
193,11,1305.0,1702.1658
193,12,3260.0,1702.1656
193,13,0.0,1360.6599
193,14,0.0,1276.7406
193,15,0.0,1276.7397
193,16,0.0,1276.738
193,17,0.0,1291.3176
193,18,24.0,1532.3768
193,19,207.0,1702.1631
193,20,299.0,1702.1663
193,21,16.0,1291.2533
193,22,1382.0,359.29657
193,23,731.6667,346.96176
193,24,5481.5,359.29684
193,25,33.0,168.04385
193,26,804.0,359.29636
193,27,13.0,323.32077
193,28,80.0,359.29654
193,29,140.0,346.96136
193,30,23.0,323.3209
193,31,811.0,359.29657
193,32,37.0,343.2545
193,33,0.0,323.32065
193,34,0.0,151.69724
193,35,0.0,120.721214
193,36,0.0,151.69742
193,37,60.0,120.72111
193,38,0.0,1502.014
193,39,0.0,1502.0115
194,0,795.0,56.593838
194,1,7699.0,56.59399
194,2,1130.0,56.592007
194,3,8627.0,56.593563
194,4,7667.0,56.594067
194,5,2362.0,56.593075
194,6,211.0,56.593334
194,7,106.0,58.335827
194,8,417.0,56.593166
194,9,1642.0,56.593807
194,10,2572.0,56.592464
194,11,1317.0,56.594173
194,12,1030.0,56.59271
194,13,0.0,37.812077
194,14,0.0,55.53007
194,15,0.0,55.53043
194,16,0.0,55.531322
194,17,0.0,55.254467
194,18,71.0,47.244305
194,19,159.0,56.5928
194,20,220.0,56.593502
194,21,43.0,55.25062
194,22,1030.0,40.166187
194,23,504.0,34.231136
194,24,7009.2915,40.166264
194,25,40.0,66.94725
194,26,1144.0,40.16649
194,27,150.0,22.185068
194,28,73.0,40.166298
194,29,15.0,34.2307
194,30,38.0,22.185202
194,31,822.0,40.16633
194,32,77.0,32.395298
194,33,0.0,22.185171
194,34,0.0,60.94001
194,35,0.0,47.60409
194,36,0.0,60.94001
194,37,0.0,47.604145
194,38,0.0,0.0
194,39,0.0,0.0
195,0,0.0,0.0
195,1,0.0,0.0
195,2,0.0,0.0
195,3,0.0,0.0
195,4,0.0,0.0
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,0.0
195,9,0.0,0.0
195,10,0.0,0.0
195,11,0.0,0.0
195,12,0.0,0.0
195,13,0.0,0.0
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,0.0
195,19,0.0,0.0
195,20,0.0,0.0
195,21,0.0,0.0
195,22,0.0,0.0
195,23,0.0,0.0
195,24,0.0,0.0
195,25,0.0,0.0
195,26,0.0,0.0
195,27,0.0,0.0
195,28,0.0,0.0
195,29,0.0,0.0
195,30,0.0,0.0
195,31,0.0,0.0
195,32,0.0,0.0
195,33,0.0,0.0
195,34,0.0,0.0
195,35,0.0,0.0
195,36,0.0,0.0
195,37,0.0,0.0
195,38,0.0,0.0
195,39,0.0,0.0
196,0,108.0,1895.081
196,1,1583.0,1895.0806
196,2,153.0,1895.0815
196,3,665.0,1895.0817
196,4,686.0,1895.0801
196,5,184.0,1895.0812
196,6,7.0,1895.0808
196,7,0.0,1489.3022
196,8,30.0,1895.0808
196,9,100.0,1895.0808
196,10,185.0,1895.0803
196,11,50.0,1895.0804
196,12,0.0,1895.0807
196,13,0.0,1534.721
196,14,0.0,1408.0342
196,15,0.0,1408.0333
196,16,0.0,1408.0339
196,17,0.0,1430.2909
196,18,0.0,1716.837
196,19,10.0,1895.0803
196,20,0.0,1895.0815
196,21,80.0,1430.3501
196,22,0.0,553.88544
196,23,498.0,534.416
196,24,660.0,553.8853
196,25,98.0,298.61707
196,26,242.0,553.88525
196,27,7.0,495.95428
196,28,0.0,553.8854
196,29,133.0,534.4162
196,30,0.0,495.95404
196,31,50.0,553.88513
196,32,0.0,529.0689
196,33,0.0,495.9542
196,34,0.0,267.90613
196,35,0.0,217.60843
196,36,0.0,267.9062
196,37,0.0,217.60835
196,38,0.0,1819.3783
196,39,0.0,1819.3793
197,0,249.0,1194.781
197,1,6184.0,1194.7823
197,2,1185.0,1194.7823
197,3,5982.0,1194.7826
197,4,8816.83,1194.7815
197,5,4241.0,1194.7828
197,6,674.0,1194.7809
197,7,220.0,958.73035
197,8,278.0,1194.7826
197,9,1380.0,1194.7817
197,10,4395.0,1194.7816
197,11,2380.0,1194.7827
197,12,1324.0,1194.7812
197,13,0.0,949.70825
197,14,0.0,909.1155
197,15,0.0,909.11523
197,16,0.0,909.11584
197,17,0.0,918.3409
197,18,125.0,1072.8254
197,19,378.0,1194.7816
197,20,848.0,1194.782
197,21,272.0,918.28687
197,22,2041.0,122.90448
197,23,1474.3334,122.854576
197,24,7209.0415,122.90483
197,25,109.0,39.986965
197,26,793.0,122.90483
197,27,4.0,121.22153
197,28,107.0,122.90459
197,29,365.0,122.85463
197,30,40.0,121.22171
197,31,1200.0,122.90489
197,32,73.0,122.98873
197,33,0.0,121.22165
197,34,0.0,36.168377
197,35,0.0,29.408628
197,36,0.0,36.16834
197,37,0.0,29.408546
197,38,0.0,954.6406
197,39,0.0,954.6399
198,0,410.0,2318.7883
198,1,5065.0,2318.7896
198,2,900.0,2318.7903
198,3,4226.0,2318.7883
198,4,5584.0,2318.7896
198,5,2326.0,2318.789
198,6,180.0,2318.7903
198,7,110.0,1832.8713
198,8,225.0,2318.791
198,9,703.0,2318.7896
198,10,1729.0,2318.7896
198,11,985.0,2318.7903
198,12,385.0,2318.7905
198,13,0.0,1865.9199
198,14,0.0,1733.6675
198,15,0.0,1733.6674
198,16,0.0,1733.6674
198,17,0.0,1758.0782
198,18,57.0,2094.614
198,19,189.0,2318.7893
198,20,400.0,2318.7903
198,21,99.0,1758.1223
198,22,2937.0,566.3638
198,23,1533.0,547.2213
198,24,10994.958,566.3637
198,25,132.0,302.2201
198,26,1416.0,566.3643
198,27,80.0,507.44553
198,28,162.0,566.3643
198,29,283.0,547.22205
198,30,135.0,507.44562
198,31,766.0,566.3642
198,32,78.0,540.7221
198,33,0.0,507.4456
198,34,0.0,271.7841
198,35,0.0,217.74933
198,36,0.0,271.78387
198,37,5.0,217.74936
198,38,0.0,2114.7979
198,39,0.0,2114.7983
199,0,20.0,1999.961
199,1,1032.0,1999.9614
199,2,60.0,1999.9623
199,3,1090.0,1999.9631
199,4,6590.0,1999.9623
199,5,1390.0,1999.9625
199,6,0.0,1999.9635
199,7,0.0,1582.512
199,8,410.0,1999.9612
199,9,270.0,1999.9603
199,10,1442.0,1999.9604
199,11,1060.0,1999.9612
199,12,600.0,1999.9614
199,13,0.0,1604.3977
199,14,0.0,1497.7784
199,15,0.0,1497.7765
199,16,0.0,1497.7778
199,17,0.0,1517.2993
199,18,0.0,1803.8799
199,19,100.0,1999.962
199,20,100.0,1999.9608
199,21,400.0,1517.2921
199,22,1560.0,503.5266
199,23,310.0,483.66367
199,24,4150.0,503.52667
199,25,0.0,269.5605
199,26,120.0,503.527
199,27,0.0,445.66418
199,28,0.0,503.5269
199,29,0.0,483.66364
199,30,0.0,445.66412
199,31,380.0,503.5267
199,32,0.0,478.13126
199,33,0.0,445.66412
199,34,0.0,241.53189
199,35,0.0,195.94948
199,36,0.0,241.53189
199,37,0.0,195.94957
199,38,0.0,1792.3291
199,39,0.0,1792.3291
200,0,155.0,696.4659
200,1,7472.0,696.4651
200,2,1562.0,696.4659
200,3,5977.0,696.4656
200,4,6705.0,696.4658
200,5,2448.0,696.4645
200,6,332.0,696.4656
200,7,0.0,552.17944
200,8,438.0,696.46533
200,9,1212.0,696.46533
200,10,3440.0,696.4658
200,11,1396.0,696.46655
200,12,5769.0,696.46533
200,13,0.0,546.0574
200,14,0.0,521.9325
200,15,0.0,521.93475
200,16,0.0,521.9346
200,17,0.0,527.4696
200,18,42.0,622.4495
200,19,262.0,696.46484
200,20,490.0,696.4657
200,21,50.0,527.51965
200,22,501.0,290.45868
200,23,680.5,274.77502
200,24,5388.0,290.4585
200,25,165.0,174.83144
200,26,584.0,290.45856
200,27,0.0,242.85149
200,28,54.0,290.45865
200,29,155.0,274.7749
200,30,200.0,242.85175
200,31,603.0,290.4588
200,32,40.0,269.86768
200,33,0.0,242.8515
200,34,0.0,158.41061
200,35,0.0,124.73802
200,36,25.0,158.41061
200,37,0.0,124.73802
200,38,0.0,664.8815
200,39,0.0,664.8816
201,0,1390.0,1706.888
201,1,10390.0,1706.8892
201,2,1432.0,1706.8871
201,3,8547.0,1706.8871
201,4,15068.0,1706.8882
201,5,5176.0,1706.8875
201,6,775.0,1706.8888
201,7,161.0,1349.3881
201,8,865.0,1706.8872
201,9,2372.0,1706.8866
201,10,7626.0,1706.8883
201,11,4130.0,1706.8882
201,12,4390.0,1706.8881
201,13,0.0,1373.9884
201,14,0.0,1275.7866
201,15,0.0,1275.7864
201,16,0.0,1275.788
201,17,0.0,1294.4244
201,18,105.0,1542.5546
201,19,255.0,1706.888
201,20,839.0,1706.8866
201,21,145.0,1294.4758
201,22,1417.0,323.0014
201,23,1415.25,308.38177
201,24,8892.25,323.00153
201,25,165.0,153.36224
201,26,1330.0,323.00143
201,27,14.0,280.45013
201,28,31.0,323.0015
201,29,675.0,308.38208
201,30,65.0,280.4502
201,31,648.0,323.00125
201,32,47.0,304.9823
201,33,0.0,280.4502
201,34,0.0,138.612
201,35,0.0,111.13649
201,36,440.0,138.61197
201,37,0.0,111.136444
201,38,0.0,1491.271
201,39,0.0,1491.2715
202,0,0.0,0.0
202,1,0.0,0.0
202,2,0.0,0.0
202,3,0.0,0.0
202,4,0.0,0.0
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,41.18773
202,23,0.0,36.316288
202,24,0.0,41.187607
202,25,0.0,58.512554
202,26,0.0,41.1876
202,27,0.0,26.848106
202,28,0.0,41.187668
202,29,0.0,36.316242
202,30,0.0,26.848228
202,31,0.0,41.18774
202,32,0.0,34.963158
202,33,0.0,26.848034
202,34,0.0,53.210106
202,35,0.0,41.546463
202,36,0.0,53.21023
202,37,0.0,41.546497
202,38,0.0,0.0
202,39,0.0,0.0
203,0,0.0,1146.3091
203,1,0.0,1146.3081
203,2,0.0,1146.3073
203,3,0.0,1146.3073
203,4,0.0,1146.3081
