date,product_idx,node_id,y_true,y_pred
182,6,SOS250M48P,10.0,1158.322
182,7,SOP001L12P,21.0,0.45817384
182,8,POV005L04P,127.0,59.748024
182,9,POV002L09P,98.0,59.748035
182,10,POV001L24P,99.0,59.748024
182,11,POV500M24P,41.0,59.74803
182,12,POP001L12P,5.0,44.887146
182,13,POP015K,0.0,44.88714
182,14,SO0005L04P,0.0,0.33481604
182,15,SO0002L09P,0.0,0.33481604
182,16,SO0001L12P,0.0,0.33481604
182,17,SO0500M24P,0.0,0.33481604
182,18,POP005L04P,0.0,44.887146
182,19,POP002L09P,0.0,44.887135
182,20,POP500M24P,10.0,44.887146
182,21,POPF01L12P,0.0,0.5246418
182,22,AT5X5K,29.4,0.7297487
182,23,ATN02K12P,324.0,12.514519
182,24,ATN01K24P,269.542,12.514519
182,25,MAR02K12P,127.583,3.9149575
182,26,MAR01K24P,80.167,3.9149575
182,27,ATWWP002K12P,10.583,3.2357695
182,28,ATWWP001K24P,12.708,3.2357695
182,29,MASR025K,0.0,0.44741955
182,30,MAHS025K,0.0,0.31535795
182,31,SE500G24P,82.083,1.8221945
182,32,SE200G24P,0.16708334,1.8221945
182,33,ATPPCH5X5K,0.0,0.15554157
182,34,ATPA1K24P,0.0,0.15554157
182,35,MAPA1K24P,0.0,0.15554157
182,36,MAP1K25P,0.0,0.15554157
182,37,MAC1K25P,0.0,0.16127588
182,38,EEA500G12P,0.0,0.16801594
182,39,EEA200G24P,0.0,0.16801594
183,0,SOS008L02P,1090.0,3980.5596
183,1,SOS005L04P,8727.0,3980.5596
183,2,SOS003L04P,1613.0,3980.559
183,3,SOS002L09P,6870.0,3980.5596
183,4,SOS001L12P,8652.0,3980.5596
183,5,SOS500M24P,4169.0,3980.5596
183,6,SOS250M48P,221.0,3980.5596
183,7,SOP001L12P,25.0,0.6465808
183,8,POV005L04P,385.0,228.86003
183,9,POV002L09P,547.0,228.86005
183,10,POV001L24P,2636.0,228.86005
183,11,POV500M24P,1416.0,228.86003
183,12,POP001L12P,391.0,142.15166
183,13,POP015K,0.0,142.15167
183,14,SO0005L04P,0.0,0.35968265
183,15,SO0002L09P,0.0,0.35968265
183,16,SO0001L12P,0.0,0.35968265
183,17,SO0500M24P,0.0,0.35968265
183,18,POP005L04P,28.0,142.15166
183,19,POP002L09P,197.0,142.15166
183,20,POP500M24P,464.0,142.15166
183,21,POPF01L12P,610.0,1.2092558
183,22,AT5X5K,852.0,1.9931014
183,23,ATN02K12P,1165.0834,53.785732
183,24,ATN01K24P,7324.0,53.785732
183,25,MAR02K12P,110.0,17.082384
183,26,MAR01K24P,1110.0,17.082384
183,27,ATWWP002K12P,1.0,5.327123
183,28,ATWWP001K24P,156.0,5.327123
183,29,MASR025K,145.0,0.39751595
183,30,MAHS025K,35.0,0.6367635
183,31,SE500G24P,1043.0,10.732962
183,32,SE200G24P,30.0,10.732962
183,33,ATPPCH5X5K,0.0,0.15577194
183,34,ATPA1K24P,0.0,0.15577194
183,35,MAPA1K24P,0.0,0.15577194
183,36,MAP1K25P,0.0,0.15577194
183,37,MAC1K25P,0.0,0.17495292
183,38,EEA500G12P,0.0,0.16971695
183,39,EEA200G24P,0.0,0.16971695
184,0,SOS008L02P,340.5,2975.6914
184,1,SOS005L04P,4625.25,2975.692
184,2,SOS003L04P,821.0,2975.6917
184,3,SOS002L09P,2549.0,2975.692
184,4,SOS001L12P,4080.0,2975.6917
184,5,SOS500M24P,2214.0,2975.692
184,6,SOS250M48P,342.0,2975.692
184,7,SOP001L12P,5.670018,0.43987924
184,8,POV005L04P,182.0,179.10498
184,9,POV002L09P,280.0,179.10498
184,10,POV001L24P,1091.0,179.10498
184,11,POV500M24P,514.0,179.10498
184,12,POP001L12P,138.0,104.6568
184,13,POP015K,0.0,104.6568
184,14,SO0005L04P,0.0,0.32563016
184,15,SO0002L09P,0.0,0.32563016
184,16,SO0001L12P,0.0,0.32563016
184,17,SO0500M24P,0.0,0.32563016
184,18,POP005L04P,65.0,104.6568
184,19,POP002L09P,166.0,104.656784
184,20,POP500M24P,360.0,104.6568
184,21,POPF01L12P,506.0,0.8646762
184,22,AT5X5K,677.0,1.8048084
184,23,ATN02K12P,634.0,34.267998
184,24,ATN01K24P,4766.92,34.267998
184,25,MAR02K12P,29.0,9.227124
184,26,MAR01K24P,845.29,9.227124
184,27,ATWWP002K12P,0.0,2.261206
184,28,ATWWP001K24P,97.0,2.261206
184,29,MASR025K,91.0,0.50657237
184,30,MAHS025K,120.0,0.54001796
184,31,SE500G24P,1198.17,6.9251533
184,32,SE200G24P,54.0,6.9251533
184,33,ATPPCH5X5K,0.0,0.15591247
184,34,ATPA1K24P,0.0,0.15591247
184,35,MAPA1K24P,0.0,0.15591247
184,36,MAP1K25P,0.0,0.15591247
184,37,MAC1K25P,10.0,0.16920315
184,38,EEA500G12P,0.0,0.16620833
184,39,EEA200G24P,0.0,0.16620833
185,0,SOS008L02P,78.0,2393.6377
185,1,SOS005L04P,4367.75,2393.6377
185,2,SOS003L04P,819.0,2393.6377
185,3,SOS002L09P,3121.0,2393.6377
185,4,SOS001L12P,5216.0,2393.6377
185,5,SOS500M24P,1804.0,2393.6377
185,6,SOS250M48P,222.0,2393.6377
185,7,SOP001L12P,30.0,0.44123393
185,8,POV005L04P,175.0,156.14818
185,9,POV002L09P,185.0,156.1482
185,10,POV001L24P,904.0,156.14821
185,11,POV500M24P,558.0,156.1482
185,12,POP001L12P,35.0,79.43633
185,13,POP015K,0.0,79.43633
185,14,SO0005L04P,0.0,0.33486193
185,15,SO0002L09P,0.0,0.33486193
185,16,SO0001L12P,0.0,0.33486193
185,17,SO0500M24P,0.0,0.33486193
185,18,POP005L04P,30.0,79.43633
185,19,POP002L09P,229.0,79.43635
185,20,POP500M24P,382.0,79.43634
185,21,POPF01L12P,293.0,0.5022786
185,22,AT5X5K,757.0,1.0370933
185,23,ATN02K12P,998.75,22.740595
185,24,ATN01K24P,5457.125,22.740595
185,25,MAR02K12P,60.0,9.898728
185,26,MAR01K24P,1373.0,9.898728
185,27,ATWWP002K12P,11.0,1.9553218
185,28,ATWWP001K24P,75.0,1.9553218
185,29,MASR025K,130.0,0.6085702
185,30,MAHS025K,105.0,0.38424787
185,31,SE500G24P,829.0,5.3308797
185,32,SE200G24P,94.0,5.3308797
185,33,ATPPCH5X5K,0.0,0.1557292
185,34,ATPA1K24P,0.0,0.1557292
185,35,MAPA1K24P,0.0,0.1557292
185,36,MAP1K25P,0.0,0.1557292
185,37,MAC1K25P,0.0,0.15003683
185,38,EEA500G12P,0.0,0.16683419
185,39,EEA200G24P,0.0,0.16683419
186,0,SOS008L02P,434.0,2129.1494
186,1,SOS005L04P,6387.0,2129.1494
186,2,SOS003L04P,991.0,2129.1494
186,3,SOS002L09P,4514.0,2129.1494
186,4,SOS001L12P,6352.0,2129.1494
186,5,SOS500M24P,2852.0,2129.1492
186,6,SOS250M48P,370.0,2129.1494
186,7,SOP001L12P,239.0,0.47476834
186,8,POV005L04P,221.0,118.84207
186,9,POV002L09P,704.0,118.84206
186,10,POV001L24P,2062.0,118.84208
186,11,POV500M24P,1305.0,118.84208
186,12,POP001L12P,3260.0,90.95966
186,13,POP015K,0.0,90.95967
186,14,SO0005L04P,0.0,0.32618767
186,15,SO0002L09P,0.0,0.32618767
186,16,SO0001L12P,0.0,0.32618767
186,17,SO0500M24P,0.0,0.32618767
186,18,POP005L04P,24.0,90.95968
186,19,POP002L09P,207.0,90.95969
186,20,POP500M24P,299.0,90.959656
186,21,POPF01L12P,16.0,0.68332267
186,22,AT5X5K,1382.0,1.8711923
186,23,ATN02K12P,731.6667,26.67664
186,24,ATN01K24P,5481.5,26.67664
186,25,MAR02K12P,33.0,8.537182
186,26,MAR01K24P,804.0,8.537182
186,27,ATWWP002K12P,13.0,1.5454302
186,28,ATWWP001K24P,80.0,1.5454302
186,29,MASR025K,140.0,0.38528746
186,30,MAHS025K,23.0,0.42263156
186,31,SE500G24P,811.0,5.323272
186,32,SE200G24P,37.0,5.323272
186,33,ATPPCH5X5K,0.0,0.15573235
186,34,ATPA1K24P,0.0,0.15573235
186,35,MAPA1K24P,0.0,0.15573235
186,36,MAP1K25P,0.0,0.15573235
186,37,MAC1K25P,60.0,0.15935016
186,38,EEA500G12P,0.0,0.16456863
186,39,EEA200G24P,0.0,0.16456863
187,0,SOS008L02P,795.0,3743.2468
187,1,SOS005L04P,7699.0,3743.247
187,2,SOS003L04P,1130.0,3743.2476
187,3,SOS002L09P,8627.0,3743.2468
187,4,SOS001L12P,7667.0,3743.2468
187,5,SOS500M24P,2362.0,3743.2473
187,6,SOS250M48P,211.0,3743.247
187,7,SOP001L12P,106.0,0.43269116
187,8,POV005L04P,417.0,231.18237
187,9,POV002L09P,1642.0,231.18236
187,10,POV001L24P,2572.0,231.18234
187,11,POV500M24P,1317.0,231.18237
187,12,POP001L12P,1030.0,145.0433
187,13,POP015K,0.0,145.04327
187,14,SO0005L04P,0.0,0.37422422
187,15,SO0002L09P,0.0,0.37422422
187,16,SO0001L12P,0.0,0.37422422
187,17,SO0500M24P,0.0,0.37422422
187,18,POP005L04P,71.0,145.04327
187,19,POP002L09P,159.0,145.04329
187,20,POP500M24P,220.0,145.04327
187,21,POPF01L12P,43.0,1.1300789
187,22,AT5X5K,1030.0,2.7278824
187,23,ATN02K12P,504.0,59.617565
187,24,ATN01K24P,7009.2915,59.617565
187,25,MAR02K12P,40.0,18.864458
187,26,MAR01K24P,1144.0,18.864458
187,27,ATWWP002K12P,150.0,1.7126802
187,28,ATWWP001K24P,73.0,1.7126802
187,29,MASR025K,15.0,0.4566294
187,30,MAHS025K,38.0,0.3056434
187,31,SE500G24P,822.0,11.6631775
187,32,SE200G24P,77.0,11.6631775
187,33,ATPPCH5X5K,0.0,0.15570119
187,34,ATPA1K24P,0.0,0.15570119
187,35,MAPA1K24P,0.0,0.15570119
187,36,MAP1K25P,0.0,0.15570119
187,37,MAC1K25P,0.0,0.18347403
187,38,EEA500G12P,0.0,0.1694076
187,39,EEA200G24P,0.0,0.1694076
188,0,SOS008L02P,0.0,1081.8193
188,1,SOS005L04P,0.0,1081.8192
188,2,SOS003L04P,0.0,1081.8193
188,3,SOS002L09P,0.0,1081.8193
188,4,SOS001L12P,0.0,1081.8193
188,5,SOS500M24P,0.0,1081.8193
188,6,SOS250M48P,0.0,1081.8193
188,7,SOP001L12P,0.0,0.28985813
188,8,POV005L04P,0.0,94.36994
188,9,POV002L09P,0.0,94.36994
188,10,POV001L24P,0.0,94.36995
188,11,POV500M24P,0.0,94.36995
188,12,POP001L12P,0.0,49.5847
188,13,POP015K,0.0,49.584698
188,14,SO0005L04P,0.0,0.36866084
188,15,SO0002L09P,0.0,0.36866084
188,16,SO0001L12P,0.0,0.36866084
188,17,SO0500M24P,0.0,0.36866084
188,18,POP005L04P,0.0,49.584698
188,19,POP002L09P,0.0,49.584698
188,20,POP500M24P,0.0,49.5847
188,21,POPF01L12P,0.0,0.5411607
188,22,AT5X5K,0.0,1.3947732
188,23,ATN02K12P,0.0,21.724785
188,24,ATN01K24P,0.0,21.724785
188,25,MAR02K12P,0.0,5.4175034
188,26,MAR01K24P,0.0,5.4175034
188,27,ATWWP002K12P,0.0,0.6117812
188,28,ATWWP001K24P,0.0,0.6117812
188,29,MASR025K,0.0,0.4533817
188,30,MAHS025K,0.0,0.536327
188,31,SE500G24P,0.0,3.8576722
188,32,SE200G24P,0.0,3.8576722
188,33,ATPPCH5X5K,0.0,0.15562849
188,34,ATPA1K24P,0.0,0.15562849
188,35,MAPA1K24P,0.0,0.15562849
188,36,MAP1K25P,0.0,0.15562849
188,37,MAC1K25P,0.0,0.16000435
188,38,EEA500G12P,0.0,0.16789412
188,39,EEA200G24P,0.0,0.16789412
189,0,SOS008L02P,108.0,1101.2433
189,1,SOS005L04P,1583.0,1101.2433
189,2,SOS003L04P,153.0,1101.2432
189,3,SOS002L09P,665.0,1101.2434
189,4,SOS001L12P,686.0,1101.2433
189,5,SOS500M24P,184.0,1101.2434
189,6,SOS250M48P,7.0,1101.2434
189,7,SOP001L12P,0.0,0.46146446
189,8,POV005L04P,30.0,78.73745
189,9,POV002L09P,100.0,78.73746
189,10,POV001L24P,185.0,78.73746
189,11,POV500M24P,50.0,78.73746
189,12,POP001L12P,0.0,49.050865
189,13,POP015K,0.0,49.050865
189,14,SO0005L04P,0.0,0.44577932
189,15,SO0002L09P,0.0,0.44577932
189,16,SO0001L12P,0.0,0.44577932
189,17,SO0500M24P,0.0,0.44577932
189,18,POP005L04P,0.0,49.050865
189,19,POP002L09P,10.0,49.050873
189,20,POP500M24P,0.0,49.05087
189,21,POPF01L12P,80.0,0.66502017
189,22,AT5X5K,0.0,1.1428655
189,23,ATN02K12P,498.0,17.259798
189,24,ATN01K24P,660.0,17.259798
189,25,MAR02K12P,98.0,6.1200104
189,26,MAR01K24P,242.0,6.1200104
189,27,ATWWP002K12P,7.0,0.6573566
189,28,ATWWP001K24P,0.0,0.6573566
189,29,MASR025K,133.0,0.7748019
189,30,MAHS025K,0.0,0.38342467
189,31,SE500G24P,50.0,3.665453
189,32,SE200G24P,0.0,3.665453
189,33,ATPPCH5X5K,0.0,0.15550774
189,34,ATPA1K24P,0.0,0.15550774
189,35,MAPA1K24P,0.0,0.15550774
189,36,MAP1K25P,0.0,0.15550774
189,37,MAC1K25P,0.0,0.16221322
189,38,EEA500G12P,0.0,0.18014726
189,39,EEA200G24P,0.0,0.18014726
190,0,SOS008L02P,249.0,5106.925
190,1,SOS005L04P,6184.0,5106.9243
190,2,SOS003L04P,1185.0,5106.9243
190,3,SOS002L09P,5982.0,5106.925
190,4,SOS001L12P,8816.83,5106.9243
190,5,SOS500M24P,4241.0,5106.9243
190,6,SOS250M48P,674.0,5106.924
190,7,SOP001L12P,220.0,0.6928952
190,8,POV005L04P,278.0,255.58766
190,9,POV002L09P,1380.0,255.58766
190,10,POV001L24P,4395.0,255.58766
190,11,POV500M24P,2380.0,255.58763
190,12,POP001L12P,1324.0,140.12416
190,13,POP015K,0.0,140.12415
190,14,SO0005L04P,0.0,0.48544323
190,15,SO0002L09P,0.0,0.48544323
190,16,SO0001L12P,0.0,0.48544323
190,17,SO0500M24P,0.0,0.48544323
190,18,POP005L04P,125.0,140.12415
190,19,POP002L09P,378.0,140.12415
190,20,POP500M24P,848.0,140.12415
190,21,POPF01L12P,272.0,1.5044823
190,22,AT5X5K,2041.0,2.3955395
190,23,ATN02K12P,1474.3334,68.11481
190,24,ATN01K24P,7209.0415,68.11481
190,25,MAR02K12P,109.0,20.563864
190,26,MAR01K24P,793.0,20.563864
190,27,ATWWP002K12P,4.0,2.1871421
190,28,ATWWP001K24P,107.0,2.1871421
190,29,MASR025K,365.0,0.64514124
190,30,MAHS025K,40.0,0.47056478
190,31,SE500G24P,1200.0,13.4502325
190,32,SE200G24P,73.0,13.4502325
190,33,ATPPCH5X5K,0.0,0.15550071
190,34,ATPA1K24P,0.0,0.15550071
190,35,MAPA1K24P,0.0,0.15550071
190,36,MAP1K25P,0.0,0.15550071
190,37,MAC1K25P,0.0,0.20770222
190,38,EEA500G12P,0.0,0.1852676
190,39,EEA200G24P,0.0,0.1852676
191,0,SOS008L02P,410.0,3863.8474
191,1,SOS005L04P,5065.0,3863.848
191,2,SOS003L04P,900.0,3863.8477
191,3,SOS002L09P,4226.0,3863.8474
191,4,SOS001L12P,5584.0,3863.8474
191,5,SOS500M24P,2326.0,3863.848
191,6,SOS250M48P,180.0,3863.8477
191,7,SOP001L12P,110.0,0.5088302
191,8,POV005L04P,225.0,287.09357
191,9,POV002L09P,703.0,287.09354
191,10,POV001L24P,1729.0,287.09354
191,11,POV500M24P,985.0,287.09354
191,12,POP001L12P,385.0,124.89976
191,13,POP015K,0.0,124.89976
191,14,SO0005L04P,0.0,0.4611867
191,15,SO0002L09P,0.0,0.4611867
191,16,SO0001L12P,0.0,0.4611867
191,17,SO0500M24P,0.0,0.4611867
191,18,POP005L04P,57.0,124.89976
191,19,POP002L09P,189.0,124.89976
191,20,POP500M24P,400.0,124.89976
191,21,POPF01L12P,99.0,1.0609446
191,22,AT5X5K,2937.0,3.751295
191,23,ATN02K12P,1533.0,74.31868
191,24,ATN01K24P,10994.958,74.31868
191,25,MAR02K12P,132.0,20.228981
191,26,MAR01K24P,1416.0,20.228981
191,27,ATWWP002K12P,80.0,1.2859915
191,28,ATWWP001K24P,162.0,1.2859915
191,29,MASR025K,283.0,0.57978284
191,30,MAHS025K,135.0,0.5638244
191,31,SE500G24P,766.0,10.715333
191,32,SE200G24P,78.0,10.715333
191,33,ATPPCH5X5K,0.0,0.15565833
191,34,ATPA1K24P,0.0,0.15565833
191,35,MAPA1K24P,0.0,0.15565833
191,36,MAP1K25P,0.0,0.15565833
191,37,MAC1K25P,5.0,0.17236122
191,38,EEA500G12P,0.0,0.18247476
191,39,EEA200G24P,0.0,0.18247476
192,0,SOS008L02P,20.0,2786.408
192,1,SOS005L04P,1032.0,2786.4077
192,2,SOS003L04P,60.0,2786.408
192,3,SOS002L09P,1090.0,2786.4077
192,4,SOS001L12P,6590.0,2786.4077
192,5,SOS500M24P,1390.0,2786.408
192,6,SOS250M48P,0.0,2786.4077
192,7,SOP001L12P,0.0,0.5327822
192,8,POV005L04P,410.0,205.78242
192,9,POV002L09P,270.0,205.78242
192,10,POV001L24P,1442.0,205.7824
192,11,POV500M24P,1060.0,205.7824
192,12,POP001L12P,600.0,84.942604
192,13,POP015K,0.0,84.94262
192,14,SO0005L04P,0.0,0.4961332
192,15,SO0002L09P,0.0,0.4961332
192,16,SO0001L12P,0.0,0.4961332
192,17,SO0500M24P,0.0,0.4961332
192,18,POP005L04P,0.0,84.94262
192,19,POP002L09P,100.0,84.94262
192,20,POP500M24P,100.0,84.94262
192,21,POPF01L12P,400.0,0.4708691
192,22,AT5X5K,1560.0,1.6658779
192,23,ATN02K12P,310.0,38.193966
192,24,ATN01K24P,4150.0,38.193966
192,25,MAR02K12P,0.0,14.814107
192,26,MAR01K24P,120.0,14.814107
192,27,ATWWP002K12P,0.0,0.89054424
192,28,ATWWP001K24P,0.0,0.89054424
192,29,MASR025K,0.0,0.6545285
192,30,MAHS025K,0.0,0.51121855
192,31,SE500G24P,380.0,10.678508
192,32,SE200G24P,0.0,10.678508
192,33,ATPPCH5X5K,0.0,0.15521173
192,34,ATPA1K24P,0.0,0.15521173
192,35,MAPA1K24P,0.0,0.15521173
192,36,MAP1K25P,0.0,0.15521173
192,37,MAC1K25P,0.0,0.17252597
192,38,EEA500G12P,0.0,0.18903872
192,39,EEA200G24P,0.0,0.18903872
193,0,SOS008L02P,155.0,1885.7646
193,1,SOS005L04P,7472.0,1885.7648
193,2,SOS003L04P,1562.0,1885.7649
193,3,SOS002L09P,5977.0,1885.7648
193,4,SOS001L12P,6705.0,1885.7648
193,5,SOS500M24P,2448.0,1885.7644
