date,product_idx,node_id,y_true,y_pred
180,30,MAHS025K,0.0,0.60867167
180,31,SE500G24P,0.0,6.06301
180,32,SE200G24P,0.0,6.06301
180,33,ATPPCH5X5K,0.0,0.17290533
180,34,ATPA1K24P,0.0,0.17290533
180,35,MAPA1K24P,0.0,0.17290533
180,36,MAP1K25P,0.0,0.17290533
180,37,MAC1K25P,0.0,0.19041598
180,38,EEA500G12P,0.0,0.24155259
180,39,EEA200G24P,0.0,0.24155259
181,0,SOS008L02P,203.0,4130.0283
181,1,SOS005L04P,8615.0,4130.0283
181,2,SOS003L04P,1623.0,4130.0283
181,3,SOS002L09P,8522.0,4130.0283
181,4,SOS001L12P,10816.0,4130.0283
181,5,SOS500M24P,3810.0,4130.0283
181,6,SOS250M48P,274.0,4130.0283
181,7,SOP001L12P,30.0,0.49505493
181,8,POV005L04P,540.0,303.96725
181,9,POV002L09P,1153.0,303.96722
181,10,POV001L24P,3959.0,303.9672
181,11,POV500M24P,2175.0,303.96725
181,12,POP001L12P,1079.0,161.38469
181,13,POP015K,0.0,161.38467
181,14,SO0005L04P,0.0,1.064662
181,15,SO0002L09P,0.0,1.064662
181,16,SO0001L12P,0.0,1.064662
181,17,SO0500M24P,0.0,1.064662
181,18,POP005L04P,134.0,161.3847
181,19,POP002L09P,541.0,161.38469
181,20,POP500M24P,874.0,161.38469
181,21,POPF01L12P,155.0,1.2181175
181,22,AT5X5K,618.0,1.4374053
181,23,ATN02K12P,589.25,50.481647
181,24,ATN01K24P,3137.4167,50.481647
181,25,MAR02K12P,59.0,19.14052
181,26,MAR01K24P,833.0,19.14052
181,27,ATWWP002K12P,16.0,1.9144123
181,28,ATWWP001K24P,65.0,1.9144123
181,29,MASR025K,127.0,0.76235574
181,30,MAHS025K,85.0,0.58066624
181,31,SE500G24P,468.0,11.293933
181,32,SE200G24P,36.0,11.293933
181,33,ATPPCH5X5K,0.0,0.1727361
181,34,ATPA1K24P,0.0,0.1727361
181,35,MAPA1K24P,0.0,0.1727361
181,36,MAP1K25P,0.0,0.1727361
181,37,MAC1K25P,0.0,0.2011789
181,38,EEA500G12P,0.0,0.24950875
181,39,EEA200G24P,0.0,0.24950875
182,0,SOS008L02P,438.0,3380.1082
182,1,SOS005L04P,5175.25,3380.1086
182,2,SOS003L04P,549.0,3380.1086
182,3,SOS002L09P,3472.0,3380.1084
182,4,SOS001L12P,5363.0,3380.1084
182,5,SOS500M24P,2454.0,3380.1084
182,6,SOS250M48P,150.0,3380.1086
182,7,SOP001L12P,5.0,0.47107783
182,8,POV005L04P,276.0,229.1728
182,9,POV002L09P,627.0,229.17282
182,10,POV001L24P,1818.0,229.17282
182,11,POV500M24P,954.0,229.17282
182,12,POP001L12P,120.0,114.72235
182,13,POP015K,0.0,114.72237
182,14,SO0005L04P,0.0,0.37531576
182,15,SO0002L09P,0.0,0.37531576
182,16,SO0001L12P,0.0,0.37531576
182,17,SO0500M24P,0.0,0.37531576
182,18,POP005L04P,110.0,114.72235
182,19,POP002L09P,199.0,114.72235
182,20,POP500M24P,560.0,114.72235
182,21,POPF01L12P,155.0,0.9397527
182,22,AT5X5K,292.0,1.7774365
182,23,ATN02K12P,373.58,43.664623
182,24,ATN01K24P,2834.875,43.664623
182,25,MAR02K12P,86.33,17.50836
182,26,MAR01K24P,531.67,17.50836
182,27,ATWWP002K12P,12.0,1.5542662
182,28,ATWWP001K24P,41.0,1.5542662
182,29,MASR025K,195.0,1.2612069
182,30,MAHS025K,235.0,0.65764
182,31,SE500G24P,438.0,9.774937
182,32,SE200G24P,10.0,9.774937
182,33,ATPPCH5X5K,0.0,0.17155093
182,34,ATPA1K24P,0.0,0.17155093
182,35,MAPA1K24P,0.0,0.17155093
182,36,MAP1K25P,0.0,0.17155093
182,37,MAC1K25P,0.0,0.16932918
182,38,EEA500G12P,0.0,0.17763986
182,39,EEA200G24P,0.0,0.17763986
183,0,SOS008L02P,57.0,1392.715
183,1,SOS005L04P,4373.75,1392.715
183,2,SOS003L04P,534.5,1392.7151
183,3,SOS002L09P,2927.556,1392.7151
183,4,SOS001L12P,6058.333,1392.7148
183,5,SOS500M24P,2528.0,1392.7151
183,6,SOS250M48P,232.0,1392.7148
183,7,SOP001L12P,5.082971,0.38807553
183,8,POV005L04P,234.0,137.78227
183,9,POV002L09P,483.0,137.7823
183,10,POV001L24P,1988.0,137.78229
183,11,POV500M24P,1103.0,137.78229
183,12,POP001L12P,32.0,75.77566
183,13,POP015K,0.0,75.77567
183,14,SO0005L04P,0.0,0.38115957
183,15,SO0002L09P,0.0,0.38115957
183,16,SO0001L12P,0.0,0.38115957
183,17,SO0500M24P,0.0,0.38115957
183,18,POP005L04P,5.0,75.77567
183,19,POP002L09P,205.0,75.775665
183,20,POP500M24P,500.0,75.775665
183,21,POPF01L12P,170.0,0.5738973
183,22,AT5X5K,595.2,0.8557525
183,23,ATN02K12P,882.333,17.159231
183,24,ATN01K24P,3504.542,17.159231
183,25,MAR02K12P,263.0,6.4160004
183,26,MAR01K24P,706.583,6.4160004
183,27,ATWWP002K12P,4.333,0.75733745
183,28,ATWWP001K24P,20.958,0.75733745
183,29,MASR025K,221.0,0.8121803
183,30,MAHS025K,66.0,0.52368253
183,31,SE500G24P,673.167,4.032612
183,32,SE200G24P,37.292084,4.032612
183,33,ATPPCH5X5K,0.0,0.1721218
183,34,ATPA1K24P,0.0,0.1721218
183,35,MAPA1K24P,0.0,0.1721218
183,36,MAP1K25P,0.0,0.1721218
183,37,MAC1K25P,50.0,0.17293118
183,38,EEA500G12P,0.0,0.17945102
183,39,EEA200G24P,0.0,0.17945102
184,0,SOS008L02P,571.0,2685.1086
184,1,SOS005L04P,4352.5,2685.109
184,2,SOS003L04P,911.25,2685.109
184,3,SOS002L09P,4014.998,2685.1084
184,4,SOS001L12P,5838.0,2685.1084
184,5,SOS500M24P,2335.0,2685.1084
184,6,SOS250M48P,277.0,2685.1091
184,7,SOP001L12P,27.829983,0.46895474
184,8,POV005L04P,145.0,180.01393
184,9,POV002L09P,405.0,180.01393
184,10,POV001L24P,1256.0,180.01392
184,11,POV500M24P,415.0,180.01393
184,12,POP001L12P,64.0,117.472725
184,13,POP015K,0.0,117.472725
184,14,SO0005L04P,0.0,0.39201248
184,15,SO0002L09P,0.0,0.39201248
184,16,SO0001L12P,0.0,0.39201248
184,17,SO0500M24P,0.0,0.39201248
184,18,POP005L04P,25.0,117.472725
184,19,POP002L09P,266.0,117.472725
184,20,POP500M24P,276.0,117.472725
184,21,POPF01L12P,145.0,0.8624109
184,22,AT5X5K,362.2,1.291985
184,23,ATN02K12P,636.8333,27.083525
184,24,ATN01K24P,1743.628,27.083525
184,25,MAR02K12P,84.0,11.27678
184,26,MAR01K24P,933.0,11.27678
184,27,ATWWP002K12P,190.0,0.6617253
184,28,ATWWP001K24P,56.458,0.6617253
184,29,MASR025K,80.0,0.40198722
184,30,MAHS025K,20.0,0.5776526
184,31,SE500G24P,545.667,6.750251
184,32,SE200G24P,54.0,6.750251
184,33,ATPPCH5X5K,0.0,0.17315985
184,34,ATPA1K24P,0.0,0.17315985
184,35,MAPA1K24P,0.0,0.17315985
184,36,MAP1K25P,0.0,0.17315985
184,37,MAC1K25P,0.0,0.18762285
184,38,EEA500G12P,0.0,0.18304387
184,39,EEA200G24P,0.0,0.18304387
185,0,SOS008L02P,554.0,4514.1387
185,1,SOS005L04P,9360.0,4514.1387
185,2,SOS003L04P,1277.0,4514.1387
185,3,SOS002L09P,5738.0,4514.139
185,4,SOS001L12P,8487.0,4514.139
185,5,SOS500M24P,3669.0,4514.139
185,6,SOS250M48P,316.0,4514.139
185,7,SOP001L12P,476.0,0.40268946
185,8,POV005L04P,541.0,264.9209
185,9,POV002L09P,722.0,264.9209
185,10,POV001L24P,2060.0,264.92093
185,11,POV500M24P,1352.0,264.9209
185,12,POP001L12P,2425.0,136.91083
185,13,POP015K,0.0,136.91083
185,14,SO0005L04P,0.0,0.44232306
185,15,SO0002L09P,0.0,0.44232306
185,16,SO0001L12P,0.0,0.44232306
185,17,SO0500M24P,0.0,0.44232306
185,18,POP005L04P,37.0,136.91083
185,19,POP002L09P,275.0,136.91083
185,20,POP500M24P,495.0,136.91084
185,21,POPF01L12P,748.0,0.9311869
185,22,AT5X5K,252.0,2.3112473
185,23,ATN02K12P,2654.3333,43.191467
185,24,ATN01K24P,2388.875,43.191467
185,25,MAR02K12P,826.0,12.622113
185,26,MAR01K24P,723.0,12.622113
185,27,ATWWP002K12P,120.0,1.0341492
185,28,ATWWP001K24P,46.0,1.0341492
185,29,MASR025K,427.0,0.49382332
185,30,MAHS025K,0.0,0.63571
185,31,SE500G24P,1087.0,9.511704
185,32,SE200G24P,100.0,9.511704
185,33,ATPPCH5X5K,0.0,0.17429873
185,34,ATPA1K24P,0.0,0.17429873
185,35,MAPA1K24P,0.0,0.17429873
185,36,MAP1K25P,0.0,0.17429873
185,37,MAC1K25P,10.0,0.19566207
185,38,EEA500G12P,0.0,0.18865672
185,39,EEA200G24P,0.0,0.18865672
186,0,SOS008L02P,0.0,2312.8086
186,1,SOS005L04P,0.0,2312.8088
186,2,SOS003L04P,0.0,2312.8086
186,3,SOS002L09P,0.0,2312.8086
186,4,SOS001L12P,0.0,2312.8086
186,5,SOS500M24P,0.0,2312.8086
186,6,SOS250M48P,0.0,2312.8086
186,7,SOP001L12P,0.0,0.44297153
186,8,POV005L04P,0.0,126.4377
186,9,POV002L09P,0.0,126.4377
186,10,POV001L24P,0.0,126.4377
186,11,POV500M24P,0.0,126.4377
186,12,POP001L12P,0.0,62.074898
186,13,POP015K,0.0,62.0749
186,14,SO0005L04P,0.0,0.38363934
186,15,SO0002L09P,0.0,0.38363934
186,16,SO0001L12P,0.0,0.38363934
186,17,SO0500M24P,0.0,0.38363934
186,18,POP005L04P,0.0,62.074898
186,19,POP002L09P,0.0,62.074898
186,20,POP500M24P,0.0,62.074898
186,21,POPF01L12P,0.0,0.58299387
186,22,AT5X5K,0.0,2.1665115
186,23,ATN02K12P,0.0,26.99123
186,24,ATN01K24P,0.0,26.99123
186,25,MAR02K12P,0.0,12.699155
186,26,MAR01K24P,0.0,12.699155
186,27,ATWWP002K12P,0.0,0.6089288
186,28,ATWWP001K24P,0.0,0.6089288
186,29,MASR025K,0.0,0.60680854
186,30,MAHS025K,0.0,0.9216963
186,31,SE500G24P,0.0,6.471186
186,32,SE200G24P,0.0,6.471186
186,33,ATPPCH5X5K,0.0,0.17280118
186,34,ATPA1K24P,0.0,0.17280118
186,35,MAPA1K24P,0.0,0.17280118
186,36,MAP1K25P,0.0,0.17280118
186,37,MAC1K25P,0.0,0.18060331
186,38,EEA500G12P,0.0,0.1784892
186,39,EEA200G24P,0.0,0.1784892
187,0,SOS008L02P,15.0,1278.1512
187,1,SOS005L04P,1049.25,1278.1512
187,2,SOS003L04P,102.0,1278.1511
187,3,SOS002L09P,387.0,1278.1511
187,4,SOS001L12P,482.0,1278.1511
187,5,SOS500M24P,109.0,1278.1511
187,6,SOS250M48P,0.0,1278.1511
187,7,SOP001L12P,8.0,0.7238527
187,8,POV005L04P,165.0,120.48105
187,9,POV002L09P,100.0,120.48106
187,10,POV001L24P,180.0,120.48105
187,11,POV500M24P,55.0,120.48105
187,12,POP001L12P,0.0,69.784256
187,13,POP015K,0.0,69.78426
187,14,SO0005L04P,0.0,0.41294777
187,15,SO0002L09P,0.0,0.41294777
187,16,SO0001L12P,0.0,0.41294777
187,17,SO0500M24P,0.0,0.41294777
187,18,POP005L04P,0.0,69.78425
187,19,POP002L09P,0.0,69.784256
187,20,POP500M24P,0.0,69.78425
187,21,POPF01L12P,0.0,0.5134021
187,22,AT5X5K,16.0,2.3518949
187,23,ATN02K12P,259.167,20.074068
187,24,ATN01K24P,115.417,20.074068
187,25,MAR02K12P,84.0,10.458306
187,26,MAR01K24P,22.42,10.458306
187,27,ATWWP002K12P,26.0,0.53986263
187,28,ATWWP001K24P,10.0,0.53986263
187,29,MASR025K,25.0,0.6611866
187,30,MAHS025K,0.0,0.52682865
187,31,SE500G24P,83.0,6.609473
187,32,SE200G24P,0.0,6.609473
187,33,ATPPCH5X5K,0.0,0.17312977
187,34,ATPA1K24P,0.0,0.17312977
187,35,MAPA1K24P,0.0,0.17312977
187,36,MAP1K25P,0.0,0.17312977
187,37,MAC1K25P,0.0,0.18759948
187,38,EEA500G12P,0.0,0.18555102
187,39,EEA200G24P,0.0,0.18555102
188,0,SOS008L02P,1321.0,5096.7866
188,1,SOS005L04P,7468.0,5096.7866
188,2,SOS003L04P,1141.0,5096.7866
188,3,SOS002L09P,5046.0,5096.7866
188,4,SOS001L12P,6716.0,5096.786
188,5,SOS500M24P,2897.0,5096.7866
188,6,SOS250M48P,463.0,5096.786
188,7,SOP001L12P,30.0,0.8094942
188,8,POV005L04P,435.0,307.1564
188,9,POV002L09P,797.0,307.15637
188,10,POV001L24P,2644.0,307.15637
188,11,POV500M24P,1667.0,307.1564
188,12,POP001L12P,381.0,168.78485
188,13,POP015K,0.0,168.78485
188,14,SO0005L04P,0.0,0.5004222
188,15,SO0002L09P,0.0,0.5004222
188,16,SO0001L12P,0.0,0.5004222
188,17,SO0500M24P,0.0,0.5004222
188,18,POP005L04P,18.0,168.78484
188,19,POP002L09P,245.0,168.78485
188,20,POP500M24P,445.0,168.78484
188,21,POPF01L12P,232.0,0.9618751
188,22,AT5X5K,752.0,3.7252471
188,23,ATN02K12P,807.1667,68.67446
188,24,ATN01K24P,4677.375,68.67446
188,25,MAR02K12P,140.0,23.160341
188,26,MAR01K24P,628.0,23.160341
188,27,ATWWP002K12P,26.0,0.8664161
188,28,ATWWP001K24P,159.0,0.8664161
188,29,MASR025K,1004.0,0.4326619
188,30,MAHS025K,41.0,0.70504564
188,31,SE500G24P,1407.0,16.307804
188,32,SE200G24P,120.0,16.307804
188,33,ATPPCH5X5K,0.0,0.1741903
188,34,ATPA1K24P,0.0,0.1741903
188,35,MAPA1K24P,0.0,0.1741903
188,36,MAP1K25P,0.0,0.1741903
188,37,MAC1K25P,0.0,0.24010754
188,38,EEA500G12P,0.0,0.19236054
188,39,EEA200G24P,0.0,0.19236054
189,0,SOS008L02P,230.0,5137.8643
189,1,SOS005L04P,5172.0,5137.8647
189,2,SOS003L04P,559.0,5137.8647
189,3,SOS002L09P,3696.0,5137.8643
189,4,SOS001L12P,15579.33,5137.8643
189,5,SOS500M24P,2385.0,5137.8647
189,6,SOS250M48P,467.0,5137.8647
189,7,SOP001L12P,30.0,0.9913755
189,8,POV005L04P,355.0,345.31342
189,9,POV002L09P,516.0,345.31342
189,10,POV001L24P,1350.0,345.31342
189,11,POV500M24P,470.0,345.31342
189,12,POP001L12P,645.0,179.06268
189,13,POP015K,0.0,179.0627
189,14,SO0005L04P,0.0,0.4687452
189,15,SO0002L09P,0.0,0.4687452
189,16,SO0001L12P,0.0,0.4687452
189,17,SO0500M24P,0.0,0.4687452
189,18,POP005L04P,115.0,179.06268
189,19,POP002L09P,262.0,179.06268
189,20,POP500M24P,276.0,179.06268
189,21,POPF01L12P,240.0,0.8988941
189,22,AT5X5K,558.0,2.6910558
189,23,ATN02K12P,641.75,55.161987
189,24,ATN01K24P,2739.375,55.161987
189,25,MAR02K12P,84.0,16.515446
189,26,MAR01K24P,852.0,16.515446
189,27,ATWWP002K12P,14.0,0.95041305
189,28,ATWWP001K24P,12.0,0.95041305
189,29,MASR025K,259.0,0.58732563
189,30,MAHS025K,0.0,0.98535943
189,31,SE500G24P,800.083,9.484184
189,32,SE200G24P,25.0,9.484184
189,33,ATPPCH5X5K,0.0,0.17400742
189,34,ATPA1K24P,0.0,0.17400742
189,35,MAPA1K24P,0.0,0.17400742
189,36,MAP1K25P,10.0,0.17400742
189,37,MAC1K25P,0.0,0.20289358
189,38,EEA500G12P,0.0,0.18853706
189,39,EEA200G24P,0.0,0.18853706
190,0,SOS008L02P,0.0,1836.7261
190,1,SOS005L04P,0.0,1836.726
190,2,SOS003L04P,0.0,1836.7261
190,3,SOS002L09P,0.0,1836.7261
190,4,SOS001L12P,0.0,1836.7262
190,5,SOS500M24P,0.0,1836.7261
190,6,SOS250M48P,0.0,1836.7261
190,7,SOP001L12P,0.0,0.6199449
190,8,POV005L04P,0.0,278.0341
190,9,POV002L09P,0.0,278.0341
190,10,POV001L24P,0.0,278.03406
190,11,POV500M24P,0.0,278.0341
190,12,POP001L12P,0.0,115.34831
190,13,POP015K,0.0,115.34831
190,14,SO0005L04P,0.0,0.5096053
190,15,SO0002L09P,0.0,0.5096053
190,16,SO0001L12P,0.0,0.5096053
190,17,SO0500M24P,0.0,0.5096053
190,18,POP005L04P,0.0,115.3483
190,19,POP002L09P,0.0,115.34831
190,20,POP500M24P,0.0,115.3483
190,21,POPF01L12P,0.0,0.53625983
190,22,AT5X5K,0.0,2.1780481
190,23,ATN02K12P,0.0,37.523026
190,24,ATN01K24P,0.0,37.523026
190,25,MAR02K12P,0.0,9.319688
190,26,MAR01K24P,0.0,9.319688
190,27,ATWWP002K12P,0.0,0.5936465
190,28,ATWWP001K24P,0.0,0.5936465
190,29,MASR025K,0.0,0.61416745
190,30,MAHS025K,0.0,0.9016786
190,31,SE500G24P,0.0,9.762875
190,32,SE200G24P,0.0,9.762875
190,33,ATPPCH5X5K,0.0,0.1743685
190,34,ATPA1K24P,0.0,0.1743685
190,35,MAPA1K24P,0.0,0.1743685
190,36,MAP1K25P,0.0,0.1743685
190,37,MAC1K25P,0.0,0.21233639
190,38,EEA500G12P,0.0,0.1936993
190,39,EEA200G24P,0.0,0.1936993
191,0,SOS008L02P,0.0,2667.8994
191,1,SOS005L04P,0.0,2667.8994
191,2,SOS003L04P,0.0,2667.8994
191,3,SOS002L09P,0.0,2667.8994
191,4,SOS001L12P,0.0,2667.8997
191,5,SOS500M24P,0.0,2667.8997
191,6,SOS250M48P,0.0,2667.8997
191,7,SOP001L12P,0.0,0.7630711
191,8,POV005L04P,0.0,226.01003
191,9,POV002L09P,0.0,226.01004
191,10,POV001L24P,0.0,226.01003
191,11,POV500M24P,0.0,226.01003
191,12,POP001L12P,0.0,124.30841
191,13,POP015K,0.0,124.30841
191,14,SO0005L04P,0.0,0.52834237
191,15,SO0002L09P,0.0,0.52834237
191,16,SO0001L12P,0.0,0.52834237
191,17,SO0500M24P,0.0,0.52834237
191,18,POP005L04P,0.0,124.30841
191,19,POP002L09P,0.0,124.3084
191,20,POP500M24P,0.0,124.3084
191,21,POPF01L12P,0.0,0.75134283
191,22,AT5X5K,0.0,2.133383
191,23,ATN02K12P,0.0,42.55226
191,24,ATN01K24P,0.0,42.55226
191,25,MAR02K12P,0.0,14.259044
191,26,MAR01K24P,0.0,14.259044
191,27,ATWWP002K12P,0.0,0.44503212
191,28,ATWWP001K24P,0.0,0.44503212
191,29,MASR025K,0.0,0.54681426
191,30,MAHS025K,0.0,0.42736682
191,31,SE500G24P,0.0,9.716256
191,32,SE200G24P,0.0,9.716256
191,33,ATPPCH5X5K,0.0,0.17437218
191,34,ATPA1K24P,0.0,0.17437218
191,35,MAPA1K24P,0.0,0.17437218
191,36,MAP1K25P,0.0,0.17437218
191,37,MAC1K25P,0.0,0.20064384
191,38,EEA500G12P,0.0,0.19324864
191,39,EEA200G24P,0.0,0.19324864
