date,product_idx,node_id,y_true,y_pred
178,31,SE500G24P,951.0,186.9614
178,32,SE200G24P,153.0,193.56294
178,33,ATPPCH5X5K,0.0,201.30263
178,34,ATPA1K24P,0.0,21.157455
178,35,MAPA1K24P,0.0,22.57199
178,36,MAP1K25P,0.0,21.15736
178,37,MAC1K25P,0.0,22.572065
178,38,EEA500G12P,0.0,1524.0476
178,39,EEA200G24P,0.0,1524.048
179,0,SOS008L02P,423.5,481.81516
179,1,SOS005L04P,5700.5,481.81323
179,2,SOS003L04P,972.5,481.8137
179,3,SOS002L09P,5541.11,481.81287
179,4,SOS001L12P,5557.25,481.8145
179,5,SOS500M24P,1900.0,481.8138
179,6,SOS250M48P,182.0,481.81393
179,7,SOP001L12P,346.5,392.58463
179,8,POV005L04P,237.0,481.81387
179,9,POV002L09P,1055.0,481.8123
179,10,POV001L24P,2055.0,481.81378
179,11,POV500M24P,1033.0,481.81485
179,12,POP001L12P,2030.0,481.81378
179,13,POP015K,0.0,385.06107
179,14,SO0005L04P,0.0,371.2042
179,15,SO0002L09P,0.0,371.2034
179,16,SO0001L12P,0.0,371.20343
179,17,SO0500M24P,0.0,376.5765
179,18,POP005L04P,97.0,433.9483
179,19,POP002L09P,527.0,481.81296
179,20,POP500M24P,592.0,481.81192
179,21,POPF01L12P,120.0,376.61884
179,22,AT5X5K,403.0,175.7144
179,23,ATN02K12P,604.417,162.8796
179,24,ATN01K24P,4577.458,175.71416
179,25,MAR02K12P,289.25,133.2117
179,26,MAR01K24P,1207.542,175.71422
179,27,ATWWP002K12P,6.5,137.16028
179,28,ATWWP001K24P,6.5,175.71419
179,29,MASR025K,20.0,162.87985
179,30,MAHS025K,65.0,137.16068
179,31,SE500G24P,992.333,175.7145
179,32,SE200G24P,85.20792,159.12776
179,33,ATPPCH5X5K,0.0,137.16003
179,34,ATPA1K24P,0.0,122.18324
179,35,MAPA1K24P,0.0,93.62806
179,36,MAP1K25P,0.0,122.18324
179,37,MAC1K25P,15.0,93.6281
179,38,EEA500G12P,0.0,431.615
179,39,EEA200G24P,0.0,431.616
180,0,SOS008L02P,99.0,1897.0195
180,1,SOS005L04P,9994.0,1897.0201
180,2,SOS003L04P,1737.0,1897.019
180,3,SOS002L09P,8372.0,1897.018
180,4,SOS001L12P,8687.0,1897.0178
180,5,SOS500M24P,3326.0,1897.018
180,6,SOS250M48P,245.0,1897.019
180,7,SOP001L12P,126.0,1510.4736
180,8,POV005L04P,855.0,1897.0178
180,9,POV002L09P,1764.0,1897.0173
180,10,POV001L24P,3341.0,1897.0177
180,11,POV500M24P,2615.0,1897.019
180,12,POP001L12P,673.0,1897.0172
180,13,POP015K,0.0,1513.9282
180,14,SO0005L04P,0.0,1427.4647
180,15,SO0002L09P,0.0,1427.4646
180,16,SO0001L12P,0.0,1427.4651
180,17,SO0500M24P,0.0,1446.7627
180,18,POP005L04P,82.0,1708.0166
180,19,POP002L09P,225.0,1897.0195
180,20,POP500M24P,341.0,1897.0188
180,21,POPF01L12P,120.0,1446.9165
180,22,AT5X5K,1248.0,242.31122
180,23,ATN02K12P,982.0,240.60172
180,24,ATN01K24P,6287.0,242.31151
180,25,MAR02K12P,63.0,80.42125
180,26,MAR01K24P,1400.0,242.3115
180,27,ATWWP002K12P,1.0,238.48982
180,28,ATWWP001K24P,5.0,242.31146
180,29,MASR025K,21.0,240.6015
180,30,MAHS025K,222.0,238.48964
180,31,SE500G24P,1223.0,242.31128
180,32,SE200G24P,97.0,241.2494
180,33,ATPPCH5X5K,0.0,238.48985
180,34,ATPA1K24P,0.0,70.083466
180,35,MAPA1K24P,0.0,62.349503
180,36,MAP1K25P,0.0,70.08349
180,37,MAC1K25P,0.0,62.349472
180,38,EEA500G12P,0.0,1586.1631
180,39,EEA200G24P,0.0,1586.1644
181,0,SOS008L02P,0.0,37.582134
181,1,SOS005L04P,0.0,37.581524
181,2,SOS003L04P,0.0,37.58012
181,3,SOS002L09P,0.0,37.58366
181,4,SOS001L12P,0.0,37.581097
181,5,SOS500M24P,0.0,37.58317
181,6,SOS250M48P,0.0,37.583233
181,7,SOP001L12P,0.0,14.73689
181,8,POV005L04P,0.0,37.582745
181,9,POV002L09P,0.0,37.58134
181,10,POV001L24P,0.0,37.582195
181,11,POV500M24P,0.0,37.582806
181,12,POP001L12P,0.0,37.58006
181,13,POP015K,0.0,38.65788
181,14,SO0005L04P,0.0,12.498517
181,15,SO0002L09P,0.0,12.498792
181,16,SO0001L12P,0.0,12.497479
181,17,SO0500M24P,0.0,14.700482
181,18,POP005L04P,0.0,38.57658
181,19,POP002L09P,0.0,37.584576
181,20,POP500M24P,0.0,37.582867
181,21,POPF01L12P,0.0,14.79408
181,22,AT5X5K,0.0,50.46711
181,23,ATN02K12P,0.0,47.375614
181,24,ATN01K24P,0.0,50.46684
181,25,MAR02K12P,0.0,37.907707
181,26,MAR01K24P,0.0,50.466892
181,27,ATWWP002K12P,0.0,41.12981
181,28,ATWWP001K24P,0.0,50.466877
181,29,MASR025K,0.0,47.37562
181,30,MAHS025K,0.0,41.129925
181,31,SE500G24P,0.0,50.466965
181,32,SE200G24P,0.0,46.65841
181,33,ATPPCH5X5K,0.0,41.13
181,34,ATPA1K24P,0.0,35.06489
181,35,MAPA1K24P,0.0,26.57988
181,36,MAP1K25P,0.0,35.064922
181,37,MAC1K25P,0.0,26.579935
181,38,EEA500G12P,0.0,139.18163
181,39,EEA200G24P,0.0,139.18047
182,0,SOS008L02P,201.0,108.92203
182,1,SOS005L04P,2584.5,108.91982
182,2,SOS003L04P,204.0,108.921135
182,3,SOS002L09P,1103.22,108.91832
182,4,SOS001L12P,1063.08,108.921394
182,5,SOS500M24P,513.0,108.91999
182,6,SOS250M48P,10.0,108.92133
182,7,SOP001L12P,30.670017,86.43115
182,8,POV005L04P,211.0,108.919846
182,9,POV002L09P,330.0,108.91999
182,10,POV001L24P,309.0,108.920425
182,11,POV500M24P,190.0,108.922935
182,12,POP001L12P,0.0,108.922485
182,13,POP015K,0.0,86.46055
182,14,SO0005L04P,0.0,81.751656
182,15,SO0002L09P,0.0,81.75154
182,16,SO0001L12P,0.0,81.75126
182,17,SO0500M24P,0.0,82.706924
182,18,POP005L04P,20.0,97.82904
182,19,POP002L09P,30.0,108.919044
182,20,POP500M24P,89.0,108.92038
182,21,POPF01L12P,25.0,82.71938
182,22,AT5X5K,69.4,0.0
182,23,ATN02K12P,369.0,0.0
182,24,ATN01K24P,272.13,0.0
182,25,MAR02K12P,143.0,39.56944
182,26,MAR01K24P,256.66,0.0
182,27,ATWWP002K12P,2.0,0.0
182,28,ATWWP001K24P,1.46,0.0
182,29,MASR025K,238.0,0.0
182,30,MAHS025K,0.0,0.0
182,31,SE500G24P,73.5,0.0
182,32,SE200G24P,0.0,0.0
182,33,ATPPCH5X5K,0.0,0.0
182,34,ATPA1K24P,0.0,37.038918
182,35,MAPA1K24P,0.0,28.416393
182,36,MAP1K25P,0.0,37.03905
182,37,MAC1K25P,0.0,28.416552
182,38,EEA500G12P,0.0,52.59437
182,39,EEA200G24P,0.0,52.595516
183,0,SOS008L02P,290.0,420.754
183,1,SOS005L04P,10717.25,420.75458
183,2,SOS003L04P,1886.0,420.75394
183,3,SOS002L09P,8778.0,420.7537
183,4,SOS001L12P,14251.66,420.75327
183,5,SOS500M24P,4971.0,420.7554
183,6,SOS250M48P,512.0,420.75436
183,7,SOP001L12P,160.0,328.27414
183,8,POV005L04P,365.0,420.75424
183,9,POV002L09P,1215.0,420.75244
183,10,POV001L24P,4290.0,420.75323
183,11,POV500M24P,2213.0,420.7549
183,12,POP001L12P,1582.0,420.75418
183,13,POP015K,0.0,341.97128
183,14,SO0005L04P,0.0,310.3006
183,15,SO0002L09P,0.0,310.30145
183,16,SO0001L12P,0.0,310.30026
183,17,SO0500M24P,0.0,315.26395
183,18,POP005L04P,136.0,381.79178
183,19,POP002L09P,511.0,420.75388
183,20,POP500M24P,735.0,420.7538
183,21,POPF01L12P,65.0,315.2515
183,22,AT5X5K,2103.0,127.05621
183,23,ATN02K12P,1675.827,120.88099
183,24,ATN01K24P,8819.417,127.056145
183,25,MAR02K12P,29.0,69.919205
183,26,MAR01K24P,1607.417,127.056526
183,27,ATWWP002K12P,0.0,110.49786
183,28,ATWWP001K24P,62.0,127.05631
183,29,MASR025K,200.0,120.881195
183,30,MAHS025K,0.0,110.497955
183,31,SE500G24P,1675.0,127.0564
183,32,SE200G24P,187.0,118.85089
183,33,ATPPCH5X5K,0.0,110.49803
183,34,ATPA1K24P,0.0,63.365585
183,35,MAPA1K24P,0.0,48.440655
183,36,MAP1K25P,0.0,63.365368
183,37,MAC1K25P,10.0,48.440655
183,38,EEA500G12P,0.0,414.08987
183,39,EEA200G24P,0.0,414.09152
184,0,SOS008L02P,128.0,552.95746
184,1,SOS005L04P,5997.0,552.9576
184,2,SOS003L04P,916.0,552.9588
184,3,SOS002L09P,5537.0,552.95764
184,4,SOS001L12P,6860.416,552.9585
184,5,SOS500M24P,3291.0,552.9594
184,6,SOS250M48P,485.0,552.9576
184,7,SOP001L12P,159.0,406.80606
184,8,POV005L04P,467.0,552.95685
184,9,POV002L09P,952.0,552.9589
184,10,POV001L24P,2360.0,552.95953
184,11,POV500M24P,1520.0,552.95807
184,12,POP001L12P,797.0,552.95795
184,13,POP015K,0.0,469.86362
184,14,SO0005L04P,0.0,383.908
184,15,SO0002L09P,0.0,383.9089
184,16,SO0001L12P,0.0,383.90808
184,17,SO0500M24P,0.0,393.0305
184,18,POP005L04P,66.0,511.9056
184,19,POP002L09P,310.0,552.9583
184,20,POP500M24P,422.0,552.9596
184,21,POPF01L12P,88.0,393.07748
184,22,AT5X5K,1189.0,397.46155
184,23,ATN02K12P,555.0,379.33282
184,24,ATN01K24P,4087.0,397.4615
184,25,MAR02K12P,8.0,243.34232
184,26,MAR01K24P,795.0,397.4615
184,27,ATWWP002K12P,0.0,340.86548
184,28,ATWWP001K24P,17.0,397.4613
184,29,MASR025K,315.0,379.33252
184,30,MAHS025K,5.0,340.86526
184,31,SE500G24P,1121.0,397.4614
184,32,SE200G24P,60.0,373.65088
184,33,ATPPCH5X5K,0.0,340.8656
184,34,ATPA1K24P,0.0,219.63022
184,35,MAPA1K24P,0.0,175.94864
184,36,MAP1K25P,0.0,219.63017
184,37,MAC1K25P,0.0,175.94868
184,38,EEA500G12P,0.0,726.009
184,39,EEA200G24P,0.0,726.00854
185,0,SOS008L02P,826.0,2193.99
185,1,SOS005L04P,5828.0,2193.9905
185,2,SOS003L04P,859.0,2193.9912
185,3,SOS002L09P,4001.0,2193.9924
185,4,SOS001L12P,5009.0,2193.9895
185,5,SOS500M24P,2124.0,2193.9912
185,6,SOS250M48P,114.0,2193.9905
185,7,SOP001L12P,338.0,1738.9971
185,8,POV005L04P,210.0,2193.99
185,9,POV002L09P,629.0,2193.9895
185,10,POV001L24P,1091.0,2193.9895
185,11,POV500M24P,778.0,2193.9897
185,12,POP001L12P,1622.0,2193.992
185,13,POP015K,0.0,1764.9093
185,14,SO0005L04P,0.0,1646.5872
185,15,SO0002L09P,0.0,1646.5872
185,16,SO0001L12P,0.0,1646.5883
185,17,SO0500M24P,0.0,1668.4485
185,18,POP005L04P,48.0,1980.9187
185,19,POP002L09P,266.0,2193.9895
185,20,POP500M24P,511.0,2193.99
185,21,POPF01L12P,302.0,1668.3397
185,22,AT5X5K,237.0,333.59528
185,23,ATN02K12P,417.41666,325.0046
185,24,ATN01K24P,4334.1665,333.59528
185,25,MAR02K12P,100.0,120.06937
185,26,MAR01K24P,481.0,333.5953
185,27,ATWWP002K12P,5.0,306.46524
185,28,ATWWP001K24P,13.0,333.59512
185,29,MASR025K,20.0,325.00455
185,30,MAHS025K,55.0,306.4653
185,31,SE500G24P,364.0,333.59525
185,32,SE200G24P,53.0,322.12
185,33,ATPPCH5X5K,0.0,306.46506
185,34,ATPA1K24P,0.0,107.26792
185,35,MAPA1K24P,0.0,86.82247
185,36,MAP1K25P,0.0,107.26805
185,37,MAC1K25P,0.0,86.822426
185,38,EEA500G12P,0.0,1926.27
185,39,EEA200G24P,0.0,1926.27
186,0,SOS008L02P,424.0,1746.7727
186,1,SOS005L04P,9233.0,1746.7733
186,2,SOS003L04P,1150.0,1746.7722
186,3,SOS002L09P,5060.0,1746.7747
186,4,SOS001L12P,7131.0,1746.773
186,5,SOS500M24P,2477.0,1746.7728
186,6,SOS250M48P,63.0,1746.773
186,7,SOP001L12P,24.0,1375.8224
186,8,POV005L04P,25.0,1746.7738
186,9,POV002L09P,160.0,1746.7743
186,10,POV001L24P,565.0,1746.7717
186,11,POV500M24P,244.0,1746.7716
186,12,POP001L12P,170.0,1746.774
186,13,POP015K,0.0,1406.0283
186,14,SO0005L04P,0.0,1300.5419
186,15,SO0002L09P,0.0,1300.5416
186,16,SO0001L12P,0.0,1300.5409
186,17,SO0500M24P,0.0,1319.4302
186,18,POP005L04P,10.0,1578.4403
186,19,POP002L09P,45.0,1746.7734
186,20,POP500M24P,81.0,1746.7742
186,21,POPF01L12P,0.0,1319.4706
186,22,AT5X5K,507.0,402.10266
186,23,ATN02K12P,975.5,388.3972
186,24,ATN01K24P,2816.0,402.103
186,25,MAR02K12P,141.0,191.6952
186,26,MAR01K24P,358.0,402.10272
186,27,ATWWP002K12P,11.0,359.90533
186,28,ATWWP001K24P,1.0,402.10263
186,29,MASR025K,10.0,388.39716
186,30,MAHS025K,5.0,359.9054
186,31,SE500G24P,705.0,402.1028
186,32,SE200G24P,35.0,383.72983
186,33,ATPPCH5X5K,0.0,359.9052
186,34,ATPA1K24P,0.0,171.73642
186,35,MAPA1K24P,0.0,138.94667
186,36,MAP1K25P,0.0,171.73639
186,37,MAC1K25P,0.0,138.94673
186,38,EEA500G12P,0.0,1612.2281
186,39,EEA200G24P,0.0,1612.2267
187,0,SOS008L02P,140.0,3889.5815
187,1,SOS005L04P,8526.0,3889.5803
187,2,SOS003L04P,1511.0,3889.5796
187,3,SOS002L09P,5854.0,3889.58
187,4,SOS001L12P,7112.5,3889.5793
187,5,SOS500M24P,2532.0,3889.5808
187,6,SOS250M48P,173.0,3889.5798
187,7,SOP001L12P,90.0,3067.5015
187,8,POV005L04P,236.0,3889.58
187,9,POV002L09P,850.0,3889.5803
187,10,POV001L24P,2330.0,3889.5813
187,11,POV500M24P,1206.0,3889.5789
187,12,POP001L12P,735.0,3889.5789
187,13,POP015K,0.0,3126.8184
187,14,SO0005L04P,0.0,2901.016
187,15,SO0002L09P,0.0,2901.017
187,16,SO0001L12P,0.0,2901.0159
187,17,SO0500M24P,0.0,2941.45
187,18,POP005L04P,74.0,3512.2869
187,19,POP002L09P,235.0,3889.5806
187,20,POP500M24P,363.0,3889.5793
187,21,POPF01L12P,265.0,2941.5032
187,22,AT5X5K,1044.0,818.7793
187,23,ATN02K12P,822.0,793.6468
187,24,ATN01K24P,4135.5,818.7795
187,25,MAR02K12P,124.0,377.659
187,26,MAR01K24P,872.0,818.779
187,27,ATWWP002K12P,5.0,740.0264
187,28,ATWWP001K24P,125.0,818.77875
187,29,MASR025K,252.0,793.6469
187,30,MAHS025K,42.0,740.0268
187,31,SE500G24P,1367.0,818.77893
187,32,SE200G24P,82.0,786.36664
187,33,ATPPCH5X5K,0.0,740.0264
187,34,ATPA1K24P,0.0,337.5753
187,35,MAPA1K24P,0.0,275.81686
187,36,MAP1K25P,0.0,337.5754
187,37,MAC1K25P,0.0,275.81683
187,38,EEA500G12P,0.0,3549.0176
187,39,EEA200G24P,0.0,3549.0186
188,0,SOS008L02P,0.0,0.0
188,1,SOS005L04P,0.0,0.0
188,2,SOS003L04P,0.0,0.0
188,3,SOS002L09P,0.0,0.0
188,4,SOS001L12P,0.0,0.0
188,5,SOS500M24P,0.0,0.0
188,6,SOS250M48P,0.0,0.0
188,7,SOP001L12P,0.0,0.0
188,8,POV005L04P,0.0,0.0
188,9,POV002L09P,0.0,0.0
188,10,POV001L24P,0.0,0.0
188,11,POV500M24P,0.0,0.0
188,12,POP001L12P,0.0,0.0
188,13,POP015K,0.0,0.0
188,14,SO0005L04P,0.0,0.0
188,15,SO0002L09P,0.0,0.0
188,16,SO0001L12P,0.0,0.0
188,17,SO0500M24P,0.0,0.0
188,18,POP005L04P,0.0,0.0
188,19,POP002L09P,0.0,0.0
188,20,POP500M24P,0.0,0.0
188,21,POPF01L12P,0.0,0.0
188,22,AT5X5K,0.0,0.0
188,23,ATN02K12P,0.0,0.0
188,24,ATN01K24P,0.0,0.0
188,25,MAR02K12P,0.0,0.0
188,26,MAR01K24P,0.0,0.0
188,27,ATWWP002K12P,0.0,0.0
188,28,ATWWP001K24P,0.0,0.0
188,29,MASR025K,0.0,0.0
188,30,MAHS025K,0.0,0.0
188,31,SE500G24P,0.0,0.0
188,32,SE200G24P,0.0,0.0
188,33,ATPPCH5X5K,0.0,0.0
188,34,ATPA1K24P,0.0,0.0
188,35,MAPA1K24P,0.0,0.0
188,36,MAP1K25P,0.0,0.0
188,37,MAC1K25P,0.0,0.0
188,38,EEA500G12P,0.0,0.0
188,39,EEA200G24P,0.0,0.0
189,0,SOS008L02P,15.5,499.92084
189,1,SOS005L04P,3661.0,499.92157
189,2,SOS003L04P,312.0,499.92288
189,3,SOS002L09P,872.44403,499.92145
189,4,SOS001L12P,958.5,499.92032
189,5,SOS500M24P,236.0,499.921
189,6,SOS250M48P,10.0,499.9217
189,7,SOP001L12P,21.0,393.28262
189,8,POV005L04P,127.0,499.92197
189,9,POV002L09P,98.0,499.9205
189,10,POV001L24P,99.0,499.92078
189,11,POV500M24P,41.0,499.92346
189,12,POP001L12P,5.0,499.92105
189,13,POP015K,0.0,400.72995
189,14,SO0005L04P,0.0,372.28094
189,15,SO0002L09P,0.0,372.28183
189,16,SO0001L12P,0.0,372.2814
189,17,SO0500M24P,0.0,376.92685
189,18,POP005L04P,0.0,450.7476
189,19,POP002L09P,0.0,499.92145
189,20,POP500M24P,10.0,499.92117
189,21,POPF01L12P,0.0,376.93347
189,22,AT5X5K,29.4,159.05974
189,23,ATN02K12P,324.0,152.14282
189,24,ATN01K24P,269.542,159.06018
189,25,MAR02K12P,127.583,76.56654
189,26,MAR01K24P,80.167,159.05992
189,27,ATWWP002K12P,10.583,138.64421
189,28,ATWWP001K24P,12.708,159.06
189,29,MASR025K,0.0,152.14268
189,30,MAHS025K,0.0,138.64395
189,31,SE500G24P,82.083,159.06013
189,32,SE200G24P,0.16708334,150.34865
189,33,ATPPCH5X5K,0.0,138.64412
189,34,ATPA1K24P,0.0,69.23667
189,35,MAPA1K24P,0.0,54.891857
189,36,MAP1K25P,0.0,69.23668
189,37,MAC1K25P,0.0,54.89195
189,38,EEA500G12P,0.0,475.82352
189,39,EEA200G24P,0.0,475.82376
190,0,SOS008L02P,1090.0,1852.348
190,1,SOS005L04P,8727.0,1852.3462
190,2,SOS003L04P,1613.0,1852.3483
190,3,SOS002L09P,6870.0,1852.3484
190,4,SOS001L12P,8652.0,1852.3456
190,5,SOS500M24P,4169.0,1852.3462
190,6,SOS250M48P,221.0,1852.3466
190,7,SOP001L12P,25.0,1462.7535
190,8,POV005L04P,385.0,1852.3468
190,9,POV002L09P,547.0,1852.3456
190,10,POV001L24P,2636.0,1852.3469
190,11,POV500M24P,1416.0,1852.3464
190,12,POP001L12P,391.0,1852.3478
190,13,POP015K,0.0,1492.548
190,14,SO0005L04P,0.0,1384.4319
190,15,SO0002L09P,0.0,1384.4318
190,16,SO0001L12P,0.0,1384.4316
190,17,SO0500M24P,0.0,1403.7284
190,18,POP005L04P,28.0,1673.5457
190,19,POP002L09P,197.0,1852.3455
190,20,POP500M24P,464.0,1852.3462
190,21,POPF01L12P,610.0,1403.6886
190,22,AT5X5K,852.0,324.55862
190,23,ATN02K12P,1165.0834,317.864
190,24,ATN01K24P,7324.0,324.55896
190,25,MAR02K12P,110.0,119.63838
190,26,MAR01K24P,1110.0,324.55875
190,27,ATWWP002K12P,1.0,306.82245
190,28,ATWWP001K24P,156.0,324.5583
190,29,MASR025K,145.0,317.8638
190,30,MAHS025K,35.0,306.8228
190,31,SE500G24P,1043.0,324.55893
190,32,SE200G24P,30.0,317.4173
190,33,ATPPCH5X5K,0.0,306.82272
190,34,ATPA1K24P,0.0,107.09893
190,35,MAPA1K24P,0.0,88.61437
190,36,MAP1K25P,0.0,107.098854
190,37,MAC1K25P,0.0,88.61441
190,38,EEA500G12P,0.0,1855.4086
190,39,EEA200G24P,0.0,1855.4089
191,0,SOS008L02P,340.5,1488.8567
191,1,SOS005L04P,4625.25,1488.8552
191,2,SOS003L04P,821.0,1488.8557
191,3,SOS002L09P,2549.0,1488.855
191,4,SOS001L12P,4080.0,1488.8545
191,5,SOS500M24P,2214.0,1488.8561
191,6,SOS250M48P,342.0,1488.8564
191,7,SOP001L12P,5.670018,1166.1626
191,8,POV005L04P,182.0,1488.8555
191,9,POV002L09P,280.0,1488.855
191,10,POV001L24P,1091.0,1488.856
191,11,POV500M24P,514.0,1488.8547
191,12,POP001L12P,138.0,1488.8549
191,13,POP015K,0.0,1195.7605
191,14,SO0005L04P,0.0,1103.6222
191,15,SO0002L09P,0.0,1103.6217
191,16,SO0001L12P,0.0,1103.6229
191,17,SO0500M24P,0.0,1117.8275
191,18,POP005L04P,65.0,1343.6483
191,19,POP002L09P,166.0,1488.856
191,20,POP500M24P,360.0,1488.8544
191,21,POPF01L12P,506.0,1117.8077
191,22,AT5X5K,677.0,193.59311
191,23,ATN02K12P,634.0,191.17296
191,24,ATN01K24P,4766.92,193.59322
191,25,MAR02K12P,29.0,97.36038
191,26,MAR01K24P,845.29,193.59317
191,27,ATWWP002K12P,0.0,199.76491
191,28,ATWWP001K24P,97.0,193.5931
191,29,MASR025K,91.0,191.17308
191,30,MAHS025K,120.0,199.7649
191,31,SE500G24P,1198.17,193.59285
191,32,SE200G24P,54.0,193.13103
191,33,ATPPCH5X5K,0.0,199.76494
191,34,ATPA1K24P,0.0,86.39084
191,35,MAPA1K24P,0.0,72.262
191,36,MAP1K25P,0.0,86.390945
191,37,MAC1K25P,10.0,72.26204
191,38,EEA500G12P,0.0,1261.6487
191,39,EEA200G24P,0.0,1261.6495
192,0,SOS008L02P,78.0,1683.3123
192,1,SOS005L04P,4367.75,1683.3116
192,2,SOS003L04P,819.0,1683.3113
192,3,SOS002L09P,3121.0,1683.3125
192,4,SOS001L12P,5216.0,1683.3123
192,5,SOS500M24P,1804.0,1683.3108
192,6,SOS250M48P,222.0,1683.3115
192,7,SOP001L12P,30.0,1328.8295
192,8,POV005L04P,175.0,1683.3109
192,9,POV002L09P,185.0,1683.3126
192,10,POV001L24P,904.0,1683.3102
192,11,POV500M24P,558.0,1683.3125
192,12,POP001L12P,35.0,1683.3105
192,13,POP015K,0.0,1356.9641
192,14,SO0005L04P,0.0,1256.7075
192,15,SO0002L09P,0.0,1256.7086
192,16,SO0001L12P,0.0,1256.708
192,17,SO0500M24P,0.0,1274.9187
192,18,POP005L04P,30.0,1521.8059
192,19,POP002L09P,229.0,1683.3123
192,20,POP500M24P,382.0,1683.3108
192,21,POPF01L12P,293.0,1274.9518
192,22,AT5X5K,757.0,391.08484
192,23,ATN02K12P,998.75,378.17102
192,24,ATN01K24P,5457.125,391.08487
192,25,MAR02K12P,60.0,185.9081
192,26,MAR01K24P,1373.0,391.08524
192,27,ATWWP002K12P,11.0,351.9959
192,28,ATWWP001K24P,75.0,391.0851
192,29,MASR025K,130.0,378.17096
192,30,MAHS025K,105.0,351.9963
192,31,SE500G24P,829.0,391.08505
192,32,SE200G24P,94.0,374.2074
192,33,ATPPCH5X5K,0.0,351.9962
192,34,ATPA1K24P,0.0,166.55078
192,35,MAPA1K24P,0.0,134.04443
192,36,MAP1K25P,0.0,166.55093
192,37,MAC1K25P,0.0,134.04422
192,38,EEA500G12P,0.0,1566.9607
192,39,EEA200G24P,0.0,1566.963
193,0,SOS008L02P,434.0,393.89523
193,1,SOS005L04P,6387.0,393.89603
193,2,SOS003L04P,991.0,393.89685
193,3,SOS002L09P,4514.0,393.8967
193,4,SOS001L12P,6352.0,393.8962
193,5,SOS500M24P,2852.0,393.8959
193,6,SOS250M48P,370.0,393.89523
193,7,SOP001L12P,239.0,297.22018
193,8,POV005L04P,221.0,393.89548
193,9,POV002L09P,704.0,393.8956
193,10,POV001L24P,2062.0,393.89624
193,11,POV500M24P,1305.0,393.8965
193,12,POP001L12P,3260.0,393.8952
193,13,POP015K,0.0,327.84888
193,14,SO0005L04P,0.0,280.99402
193,15,SO0002L09P,0.0,280.9929
193,16,SO0001L12P,0.0,280.99353
193,17,SO0500M24P,0.0,286.37314
193,18,POP005L04P,24.0,361.1099
