date,product_idx,y_true,y_pred
181,0,0.0,2453.7722
181,1,0.0,2453.7737
181,2,0.0,2453.7715
181,3,0.0,2453.7732
181,4,0.0,2453.7725
181,5,0.0,2453.7715
181,6,0.0,2453.7725
181,7,0.0,1939.4335
181,8,0.0,2453.7722
181,9,0.0,2453.7742
181,10,0.0,2453.7727
181,11,0.0,2453.7727
181,12,0.0,2453.7722
181,13,0.0,1966.9161
181,14,0.0,1834.2213
181,15,0.0,1834.2213
181,16,0.0,1834.2211
181,17,0.0,1858.9043
181,18,0.0,2213.021
181,19,0.0,2453.7725
181,20,0.0,2453.7727
181,21,0.0,1859.017
181,22,0.0,376.5886
181,23,0.0,370.20728
181,24,0.0,376.5888
181,25,0.0,140.97229
181,26,0.0,376.58853
181,27,0.0,356.66202
181,28,0.0,376.58853
181,29,0.0,370.20734
181,30,0.0,356.6622
181,31,0.0,376.5886
181,32,0.0,367.84918
181,33,0.0,356.6617
181,34,0.0,126.111984
181,35,0.0,101.93343
181,36,0.0,126.11187
181,37,0.0,101.93343
181,38,0.0,2136.841
181,39,0.0,2136.8433
182,0,15.5,3253.386
182,1,3661.0,3253.3835
182,2,312.0,3253.3848
182,3,872.44403,3253.385
182,4,958.5,3253.384
182,5,236.0,3253.3828
182,6,10.0,3253.3855
182,7,21.0,2570.6096
182,8,127.0,3253.3855
182,9,98.0,3253.3833
182,10,99.0,3253.3853
182,11,41.0,3253.3845
182,12,5.0,3253.3862
182,13,0.0,2613.632
182,14,0.0,2431.8738
182,15,0.0,2431.874
182,16,0.0,2431.8743
182,17,0.0,2464.9941
182,18,0.0,2936.653
182,19,0.0,3253.384
182,20,10.0,3253.3826
182,21,0.0,2465.012
182,22,29.4,582.38464
182,23,324.0,570.75684
182,24,269.542,582.3852
182,25,127.583,234.05385
182,26,80.167,582.3849
182,27,10.583,547.74646
182,28,12.708,582.38464
182,29,0.0,570.75665
182,30,0.0,547.7466
182,31,82.083,582.38495
182,32,0.16708334,567.5498
182,33,0.0,547.74695
182,34,0.0,209.09427
182,35,0.0,171.0887
182,36,0.0,209.09428
182,37,0.0,171.0887
182,38,0.0,2948.1335
182,39,0.0,2948.1318
183,0,1090.0,502.32956
183,1,8727.0,502.32883
183,2,1613.0,502.32755
183,3,6870.0,502.32834
183,4,8652.0,502.32852
183,5,4169.0,502.32858
183,6,221.0,502.3276
183,7,25.0,379.8381
183,8,385.0,502.329
183,9,547.0,502.32718
183,10,2636.0,502.3281
183,11,1416.0,502.32816
183,12,391.0,502.32773
183,13,0.0,414.32285
183,14,0.0,358.2927
183,15,0.0,358.29422
183,16,0.0,358.29465
183,17,0.0,365.19595
183,18,28.0,459.04086
183,19,197.0,502.32974
183,20,464.0,502.32773
183,21,610.0,365.23422
183,22,852.0,404.42725
183,23,1165.0834,382.16766
183,24,7324.0,404.4276
183,25,110.0,255.32964
183,26,1110.0,404.42746
183,27,1.0,339.14288
183,28,156.0,404.4274
183,29,145.0,382.16788
183,30,35.0,339.14252
183,31,1043.0,404.42743
183,32,30.0,376.27203
183,33,0.0,339.14285
183,34,0.0,229.35011
183,35,0.0,186.19933
183,36,0.0,229.35007
183,37,0.0,186.19933
183,38,0.0,609.38074
183,39,0.0,609.38116
184,0,340.5,1910.1437
184,1,4625.25,1910.1439
184,2,821.0,1910.1449
184,3,2549.0,1910.1436
184,4,4080.0,1910.1448
184,5,2214.0,1910.1447
184,6,342.0,1910.1444
184,7,5.670018,1506.0997
184,8,182.0,1910.1443
184,9,280.0,1910.1443
184,10,1091.0,1910.1449
184,11,514.0,1910.1444
184,12,138.0,1910.1439
184,13,0.0,1535.8998
184,14,0.0,1423.7267
184,15,0.0,1423.7267
184,16,0.0,1423.7272
184,17,0.0,1444.1493
184,18,65.0,1725.2755
184,19,166.0,1910.1444
184,20,360.0,1910.1439
184,21,506.0,1444.212
184,22,677.0,337.9125
184,23,634.0,325.32852
184,24,4766.92,337.91248
184,25,29.0,123.32279
184,26,845.29,337.91232
184,27,0.0,297.33987
184,28,97.0,337.91248
184,29,91.0,325.32852
184,30,120.0,297.33987
184,31,1198.17,337.91238
184,32,54.0,322.54996
184,33,0.0,297.34
184,34,0.0,110.42364
184,35,0.0,89.59424
184,36,0.0,110.423584
184,37,10.0,89.59419
184,38,0.0,1776.2665
184,39,0.0,1776.2653
185,0,78.0,771.1321
185,1,4367.75,771.1321
185,2,819.0,771.13184
185,3,3121.0,771.13184
185,4,5216.0,771.1321
185,5,1804.0,771.1321
185,6,222.0,771.13226
185,7,30.0,611.8976
185,8,175.0,771.13245
185,9,185.0,771.1317
185,10,904.0,771.1316
185,11,558.0,771.13214
185,12,35.0,771.1319
185,13,0.0,618.4727
185,14,0.0,578.73706
185,15,0.0,578.7374
185,16,0.0,578.73706
185,17,0.0,586.67444
185,18,30.0,695.6107
185,19,229.0,771.1322
185,20,382.0,771.1315
185,21,293.0,586.68097
185,22,757.0,108.6222
185,23,998.75,106.14783
185,24,5457.125,108.622215
185,25,60.0,49.426342
185,26,1373.0,108.622116
185,27,11.0,101.22689
185,28,75.0,108.62217
185,29,130.0,106.14776
185,30,105.0,101.2269
185,31,829.0,108.62213
185,32,94.0,105.415634
185,33,0.0,101.22688
185,34,0.0,44.574177
185,35,0.0,35.560677
185,36,0.0,44.57419
185,37,0.0,35.56063
185,38,0.0,672.6918
185,39,0.0,672.69116
186,0,434.0,693.62964
186,1,6387.0,693.6299
186,2,991.0,693.6294
186,3,4514.0,693.6293
186,4,6352.0,693.6299
186,5,2852.0,693.6301
186,6,370.0,693.62964
186,7,239.0,548.5482
186,8,221.0,693.6289
186,9,704.0,693.6295
186,10,2062.0,693.6298
186,11,1305.0,693.6293
186,12,3260.0,693.6299
186,13,0.0,554.6211
186,14,0.0,518.7918
186,15,0.0,518.792
186,16,0.0,518.79205
186,17,0.0,525.8907
186,18,24.0,625.3318
186,19,207.0,693.6294
186,20,299.0,693.62915
186,21,16.0,525.92615
186,22,1382.0,54.608295
186,23,731.6667,56.53934
186,24,5481.5,54.60828
186,25,33.0,6.2325478
186,26,804.0,54.608448
186,27,13.0,57.179935
186,28,80.0,54.608402
186,29,140.0,56.53925
186,30,23.0,57.17992
186,31,811.0,54.60828
186,32,37.0,56.689716
186,33,0.0,57.179935
186,34,0.0,5.234661
186,35,0.0,4.5270576
186,36,0.0,5.234623
186,37,60.0,4.527027
186,38,0.0,551.7505
186,39,0.0,551.75037
187,0,795.0,0.0
187,1,7699.0,0.0
187,2,1130.0,0.0
187,3,8627.0,0.0
187,4,7667.0,0.0
187,5,2362.0,0.0
187,6,211.0,0.0
187,7,106.0,0.0
187,8,417.0,0.0
187,9,1642.0,0.0
187,10,2572.0,0.0
187,11,1317.0,0.0
187,12,1030.0,0.0
187,13,0.0,0.0
187,14,0.0,0.0
187,15,0.0,0.0
187,16,0.0,0.0
187,17,0.0,0.0
187,18,71.0,0.0
187,19,159.0,0.0
187,20,220.0,0.0
187,21,43.0,0.0
187,22,1030.0,60.75826
187,23,504.0,51.278522
187,24,7009.2915,60.75841
187,25,40.0,64.02114
187,26,1144.0,60.758595
187,27,150.0,32.365284
187,28,73.0,60.758442
187,29,15.0,51.278522
187,30,38.0,32.36513
187,31,822.0,60.758595
187,32,77.0,48.57485
187,33,0.0,32.36513
187,34,0.0,58.786243
187,35,0.0,45.023815
187,36,0.0,58.78629
187,37,0.0,45.0239
187,38,0.0,0.0
187,39,0.0,0.0
188,0,0.0,0.0
188,1,0.0,0.0
188,2,0.0,0.0
188,3,0.0,0.0
188,4,0.0,0.0
188,5,0.0,0.0
188,6,0.0,0.0
188,7,0.0,0.0
188,8,0.0,0.0
188,9,0.0,0.0
188,10,0.0,0.0
188,11,0.0,0.0
188,12,0.0,0.0
188,13,0.0,0.0
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,0.0,0.0
188,19,0.0,0.0
188,20,0.0,0.0
188,21,0.0,0.0
188,22,0.0,0.0
188,23,0.0,0.0
188,24,0.0,0.0
188,25,0.0,55.095905
188,26,0.0,0.0
188,27,0.0,0.0
188,28,0.0,0.0
188,29,0.0,0.0
188,30,0.0,0.0
188,31,0.0,0.0
188,32,0.0,0.0
188,33,0.0,0.0
188,34,0.0,52.429386
188,35,0.0,37.853092
188,36,0.0,52.42937
188,37,0.0,37.85306
188,38,0.0,0.0
188,39,0.0,0.0
189,0,108.0,88.83144
189,1,1583.0,88.8312
189,2,153.0,88.833275
189,3,665.0,88.83047
189,4,686.0,88.83108
189,5,184.0,88.83169
189,6,7.0,88.83047
189,7,0.0,88.689964
189,8,30.0,88.831566
189,9,100.0,88.83193
189,10,185.0,88.83022
189,11,50.0,88.8312
189,12,0.0,88.83083
189,13,0.0,53.313374
189,14,0.0,84.35476
189,15,0.0,84.35549
189,16,0.0,84.35537
189,17,0.0,82.80691
189,18,0.0,71.35
189,19,10.0,88.8312
189,20,0.0,88.83132
189,21,80.0,82.789085
189,22,0.0,0.0
189,23,498.0,0.0
189,24,660.0,0.0
189,25,98.0,0.0
189,26,242.0,0.0
189,27,7.0,0.0
189,28,0.0,0.0
189,29,133.0,0.0
189,30,0.0,0.0
189,31,50.0,0.0
189,32,0.0,0.0
189,33,0.0,0.0
189,34,0.0,0.0
189,35,0.0,0.0
189,36,0.0,0.0
189,37,0.0,0.0
189,38,0.0,121.29519
189,39,0.0,121.297386
190,0,249.0,1787.5603
190,1,6184.0,1787.5621
190,2,1185.0,1787.5609
190,3,5982.0,1787.5594
190,4,8816.83,1787.5602
190,5,4241.0,1787.5604
190,6,674.0,1787.5616
190,7,220.0,1407.9159
190,8,278.0,1787.5615
190,9,1380.0,1787.5609
190,10,4395.0,1787.5609
190,11,2380.0,1787.561
190,12,1324.0,1787.5625
190,13,0.0,1438.9066
190,14,0.0,1331.6005
190,15,0.0,1331.6019
190,16,0.0,1331.5995
190,17,0.0,1350.335
190,18,125.0,1615.0385
190,19,378.0,1787.5624
190,20,848.0,1787.5591
190,21,272.0,1350.3329
190,22,2041.0,383.41818
190,23,1474.3334,370.81418
190,24,7209.0415,383.41785
190,25,109.0,173.7492
190,26,793.0,383.41782
190,27,4.0,347.30087
190,28,107.0,383.4177
190,29,365.0,370.81375
190,30,40.0,347.3005
190,31,1200.0,383.41785
190,32,73.0,367.11746
190,33,0.0,347.30057
190,34,0.0,155.58873
190,35,0.0,126.810616
190,36,0.0,155.58868
190,37,0.0,126.810814
190,38,0.0,1661.0243
190,39,0.0,1661.0258
191,0,410.0,333.34952
191,1,5065.0,333.3483
191,2,900.0,333.34756
191,3,4226.0,333.3478
191,4,5584.0,333.3488
191,5,2326.0,333.34805
191,6,180.0,333.35074
191,7,110.0,258.56143
191,8,225.0,333.3488
191,9,703.0,333.3483
191,10,1729.0,333.34903
191,11,985.0,333.34732
191,12,385.0,333.35
191,13,0.0,275.2985
191,14,0.0,244.12611
191,15,0.0,244.12721
191,16,0.0,244.12611
191,17,0.0,248.95375
191,18,57.0,304.67764
191,19,189.0,333.34903
191,20,400.0,333.3488
191,21,99.0,248.96205
191,22,2937.0,187.16841
191,23,1533.0,177.83614
191,24,10994.958,187.16817
191,25,132.0,117.73928
191,26,1416.0,187.16835
191,27,80.0,158.25703
191,28,162.0,187.16829
191,29,283.0,177.83601
191,30,135.0,158.25691
191,31,766.0,187.16841
191,32,78.0,174.54182
191,33,0.0,158.25685
191,34,0.0,106.22262
191,35,0.0,84.178444
191,36,0.0,106.222466
191,37,5.0,84.178505
191,38,0.0,404.14322
191,39,0.0,404.14297
192,0,20.0,1473.4142
192,1,1032.0,1473.4165
192,2,60.0,1473.4147
192,3,1090.0,1473.4152
192,4,6590.0,1473.4152
192,5,1390.0,1473.4137
192,6,0.0,1473.4158
192,7,0.0,1161.1895
192,8,410.0,1473.4127
192,9,270.0,1473.4138
192,10,1442.0,1473.4146
192,11,1060.0,1473.4143
192,12,600.0,1473.4148
192,13,0.0,1184.2612
192,14,0.0,1097.5745
192,15,0.0,1097.5747
192,16,0.0,1097.5751
192,17,0.0,1113.3043
192,18,0.0,1330.6085
192,19,100.0,1473.4152
192,20,100.0,1473.4149
192,21,400.0,1113.3666
192,22,1560.0,345.13876
192,23,310.0,336.2705
192,24,4150.0,345.1385
192,25,0.0,146.53682
192,26,120.0,345.13876
192,27,0.0,317.7427
192,28,0.0,345.13867
192,29,0.0,336.27036
192,30,0.0,317.74283
192,31,380.0,345.13846
192,32,0.0,333.73672
192,33,0.0,317.74274
192,34,0.0,131.07025
192,35,0.0,106.63531
192,36,0.0,131.06996
192,37,0.0,106.635124
192,38,0.0,1328.1528
192,39,0.0,1328.153
193,0,155.0,678.29236
193,1,7472.0,678.29285
193,2,1562.0,678.2914
193,3,5977.0,678.2899
193,4,6705.0,678.29333
193,5,2448.0,678.2919
193,6,332.0,678.2904
193,7,0.0,522.5303
193,8,438.0,678.29114
193,9,1212.0,678.29065
193,10,3440.0,678.29065
193,11,1396.0,678.2921
193,12,5769.0,678.29285
193,13,0.0,548.2794
193,14,0.0,493.97427
193,15,0.0,493.97513
193,16,0.0,493.97525
193,17,0.0,500.88297
193,18,42.0,613.7069
193,19,262.0,678.2904
193,20,490.0,678.2909
193,21,50.0,500.90274
193,22,501.0,363.09787
193,23,680.5,343.87802
193,24,5388.0,363.0981
193,25,165.0,232.36638
193,26,584.0,363.09818
193,27,0.0,305.6063
193,28,54.0,363.09787
193,29,155.0,343.8785
193,30,200.0,305.60532
193,31,603.0,363.09824
193,32,40.0,338.62936
193,33,0.0,305.60574
193,34,0.0,210.39537
193,35,0.0,167.18411
193,36,25.0,210.39565
193,37,0.0,167.18417
193,38,0.0,793.923
193,39,0.0,793.92175
194,0,1390.0,1540.691
194,1,10390.0,1540.6906
194,2,1432.0,1540.6906
194,3,8547.0,1540.6903
194,4,15068.0,1540.6906
194,5,5176.0,1540.691
194,6,775.0,1540.6913
194,7,161.0,1217.4681
194,8,865.0,1540.6904
194,9,2372.0,1540.69
194,10,7626.0,1540.69
194,11,4130.0,1540.6909
194,12,4390.0,1540.6913
194,13,0.0,1236.0262
194,14,0.0,1150.6398
194,15,0.0,1150.6409
194,16,0.0,1150.641
194,17,0.0,1166.98
194,18,105.0,1390.3192
194,19,255.0,1540.6901
194,20,839.0,1540.6921
194,21,145.0,1167.048
194,22,1417.0,309.90488
194,23,1415.25,294.10193
194,24,8892.25,309.90515
194,25,165.0,176.8897
194,26,1330.0,309.90503
194,27,14.0,264.3105
194,28,31.0,309.90552
194,29,675.0,294.10233
194,30,65.0,264.31052
194,31,648.0,309.90533
194,32,47.0,290.6793
194,33,0.0,264.31046
194,34,0.0,159.68033
194,35,0.0,129.22124
194,36,440.0,159.68033
194,37,0.0,129.22127
194,38,0.0,1355.7576
194,39,0.0,1355.7589
195,0,0.0,128.16957
195,1,0.0,128.16835
195,2,0.0,128.16615
195,3,0.0,128.16689
195,4,0.0,128.16762
195,5,0.0,128.16591
195,6,0.0,128.16737
195,7,0.0,117.05068
195,8,0.0,128.16713
195,9,0.0,128.16762
195,10,0.0,128.16689
195,11,0.0,128.16713
195,12,0.0,128.1681
195,13,0.0,92.46841
195,14,0.0,109.25002
195,15,0.0,109.25039
195,16,0.0,109.25112
195,17,0.0,110.865135
195,18,0.0,111.20327
195,19,0.0,128.1686
195,20,0.0,128.16591
195,21,0.0,110.95852
195,22,0.0,0.0
195,23,0.0,0.0
195,24,0.0,0.0
195,25,0.0,0.0
195,26,0.0,0.0
195,27,0.0,0.0
195,28,0.0,0.0
195,29,0.0,0.0
195,30,0.0,0.0
195,31,0.0,0.0
195,32,0.0,0.0
195,33,0.0,0.0
195,34,0.0,0.0
195,35,0.0,0.0
195,36,0.0,0.0
195,37,0.0,0.0
195,38,0.0,10.603901
195,39,0.0,10.603657
196,0,0.0,399.40103
196,1,0.0,399.4042
196,2,0.0,399.40128
196,3,0.0,399.40274
196,4,0.0,399.40128
196,5,0.0,399.40152
196,6,0.0,399.4025
196,7,0.0,316.98892
196,8,0.0,399.40298
196,9,0.0,399.3998
196,10,0.0,399.39908
196,11,0.0,399.40103
196,12,0.0,399.40103
196,13,0.0,319.558
196,14,0.0,299.19595
196,15,0.0,299.1956
196,16,0.0,299.1945
196,17,0.0,303.7018
196,18,0.0,360.163
196,19,0.0,399.39957
196,20,0.0,399.40176
196,21,0.0,303.7206
196,22,0.0,26.731709
196,23,0.0,28.39278
196,24,0.0,26.73183
196,25,0.0,2.956013
196,26,0.0,26.732075
196,27,0.0,33.464924
196,28,0.0,26.731892
196,29,0.0,28.39272
196,30,0.0,33.464863
196,31,0.0,26.731892
196,32,0.0,29.118
196,33,0.0,33.465412
196,34,0.0,2.179005
196,35,0.0,2.9215586
196,36,0.0,2.179127
196,37,0.0,2.9215586
196,38,0.0,305.49454
196,39,0.0,305.4955
197,0,203.0,2464.5337
197,1,8615.0,2464.535
197,2,1623.0,2464.5334
197,3,8522.0,2464.533
197,4,10816.0,2464.533
197,5,3810.0,2464.5332
197,6,274.0,2464.5334
197,7,30.0,1929.3429
197,8,540.0,2464.5332
197,9,1153.0,2464.5354
197,10,3959.0,2464.534
197,11,2175.0,2464.536
197,12,1079.0,2464.5322
197,13,0.0,1993.5455
197,14,0.0,1824.1951
197,15,0.0,1824.194
197,16,0.0,1824.1932
197,17,0.0,1851.5059
197,18,134.0,2231.5715
197,19,541.0,2464.533
197,20,874.0,2464.532
197,21,155.0,1851.5394
197,22,618.0,763.9508
197,23,589.25,735.6658
197,24,3137.4167,763.9506
197,25,59.0,394.7003
197,26,833.0,763.9508
197,27,16.0,680.9888
197,28,65.0,763.95105
197,29,127.0,735.66595
197,30,85.0,680.98865
197,31,468.0,763.95056
197,32,36.0,727.6532
197,33,0.0,680.9889
197,34,0.0,354.42447
197,35,0.0,286.21375
197,36,0.0,354.4241
197,37,0.0,286.21375
197,38,0.0,2512.2888
197,39,0.0,2512.2883
198,0,438.0,1101.2668
198,1,5175.25,1101.2675
198,2,549.0,1101.2681
198,3,3472.0,1101.2677
198,4,5363.0,1101.27
198,5,2454.0,1101.266
198,6,150.0,1101.2666
198,7,5.0,850.2792
198,8,276.0,1101.2665
198,9,627.0,1101.266
198,10,1818.0,1101.2684
198,11,954.0,1101.2646
198,12,120.0,1101.2659
198,13,0.0,899.8938
198,14,0.0,804.0493
198,15,0.0,804.04895
198,16,0.0,804.0509
198,17,0.0,817.072
198,18,110.0,1001.4977
198,19,199.0,1101.2666
198,20,560.0,1101.2666
198,21,155.0,817.05676
198,22,292.0,450.70435
198,23,373.58,431.54605
198,24,2834.875,450.7042
198,25,86.33,263.77158
198,26,531.67,450.7044
198,27,12.0,392.45645
198,28,41.0,450.70404
198,29,195.0,431.54593
198,30,235.0,392.45657
198,31,438.0,450.70435
198,32,10.0,426.36328
198,33,0.0,392.45624
198,34,0.0,237.99382
198,35,0.0,191.08324
198,36,0.0,237.99344
198,37,0.0,191.08318
198,38,0.0,1216.6827
198,39,0.0,1216.6823
199,0,57.0,2225.2798
199,1,4373.75,2225.2786
199,2,534.5,2225.2786
199,3,2927.556,2225.2793
199,4,6058.333,2225.2786
199,5,2528.0,2225.281
199,6,232.0,2225.277
199,7,5.082971,1752.971
199,8,234.0,2225.2812
199,9,483.0,2225.2798
199,10,1988.0,2225.281
199,11,1103.0,2225.2786
199,12,32.0,2225.2808
199,13,0.0,1787.4387
199,14,0.0,1657.1724
199,15,0.0,1657.1724
199,16,0.0,1657.1742
199,17,0.0,1680.4937
199,18,5.0,2009.0111
199,19,205.0,2225.2795
199,20,500.0,2225.279
199,21,170.0,1680.5552
199,22,595.2,431.32935
199,23,882.333,422.13135
199,24,3504.542,431.3298
199,25,263.0,184.11983
199,26,706.583,431.3293
199,27,4.333,403.10922
199,28,20.958,431.3296
199,29,221.0,422.13132
199,30,66.0,403.10837
199,31,673.167,431.32983
199,32,37.292084,419.16913
199,33,0.0,403.1088
199,34,0.0,164.1031
199,35,0.0,135.03581
199,36,0.0,164.10327
199,37,50.0,135.0359
199,38,0.0,2020.1447
199,39,0.0,2020.1436
200,0,571.0,1132.3573
200,1,4352.5,1132.3578
200,2,911.25,1132.3575
200,3,4014.998,1132.3556
200,4,5838.0,1132.3568
200,5,2335.0,1132.3568
200,6,277.0,1132.3588
200,7,27.829983,894.30286
200,8,145.0,1132.3568
200,9,405.0,1132.3551
200,10,1256.0,1132.3563
200,11,415.0,1132.3549
200,12,64.0,1132.3549
200,13,0.0,912.9426
200,14,0.0,844.6188
200,15,0.0,844.6177
200,16,0.0,844.6188
200,17,0.0,857.88135
200,18,25.0,1024.2157
200,19,266.0,1132.3575
200,20,276.0,1132.3573
200,21,145.0,857.94727
200,22,362.2,196.41566
200,23,636.8333,192.78035
200,24,1743.628,196.4153
200,25,84.0,80.24035
200,26,933.0,196.41573
200,27,190.0,187.15627
200,28,56.458,196.41579
200,29,80.0,192.78065
200,30,20.0,187.15614
200,31,545.667,196.41579
200,32,54.0,192.79128
200,33,0.0,187.15627
200,34,0.0,71.05654
200,35,0.0,60.533558
200,36,0.0,71.05651
200,37,0.0,60.533436
200,38,0.0,1008.6322
200,39,0.0,1008.63196
201,0,554.0,1887.6261
201,1,9360.0,1887.6246
201,2,1277.0,1887.6226
201,3,5738.0,1887.6262
201,4,8487.0,1887.6259
201,5,3669.0,1887.6257
201,6,316.0,1887.624
201,7,476.0,1494.9723
201,8,541.0,1887.625
201,9,722.0,1887.6245
201,10,2060.0,1887.624
201,11,1352.0,1887.6256
201,12,2425.0,1887.624
201,13,0.0,1511.9994
201,14,0.0,1414.5427
201,15,0.0,1414.5441
201,16,0.0,1414.5437
201,17,0.0,1432.9889
201,18,37.0,1701.5892
201,19,275.0,1887.6256
201,20,495.0,1887.6241
201,21,748.0,1432.9866
201,22,252.0,246.30907
201,23,2654.3333,245.2491
201,24,2388.875,246.30943
201,25,826.0,73.91508
201,26,723.0,246.3094
201,27,120.0,243.29405
201,28,46.0,246.30913
201,29,427.0,245.24925
201,30,0.0,243.2939
201,31,1087.0,246.30913
201,32,100.0,245.17384
201,33,0.0,243.29417
201,34,0.0,64.88726
201,35,0.0,55.161488
201,36,0.0,64.88714
201,37,10.0,55.161655
201,38,0.0,1662.1742
201,39,0.0,1662.1747
202,0,0.0,937.8395
202,1,0.0,937.83923
202,2,0.0,937.83997
202,3,0.0,937.8385
202,4,0.0,937.83826
202,5,0.0,937.8424
202,6,0.0,937.8395
202,7,0.0,753.56104
202,8,0.0,937.84045
202,9,0.0,937.84143
202,10,0.0,937.8395
202,11,0.0,937.84045
202,12,0.0,937.84045
202,13,0.0,740.32385
202,14,0.0,713.6354
202,15,0.0,713.6356
202,16,0.0,713.6355
202,17,0.0,720.9719
202,18,0.0,839.9491
202,19,0.0,937.839
202,20,0.0,937.8397
202,21,0.0,720.9989
202,22,0.0,88.23287
202,23,0.0,87.60665
202,24,0.0,88.23263
202,25,0.0,24.22652
202,26,0.0,88.23281
202,27,0.0,87.07583
202,28,0.0,88.232445
202,29,0.0,87.60659
202,30,0.0,87.07516
202,31,0.0,88.23263
202,32,0.0,87.70541
202,33,0.0,87.07528
202,34,0.0,21.269733
202,35,0.0,18.505558
202,36,0.0,21.26955
202,37,0.0,18.505741
202,38,0.0,728.43835
202,39,0.0,728.4359
203,0,15.0,1236.3336
203,1,1049.25,1236.3346
203,2,102.0,1236.3348
203,3,387.0,1236.3339
203,4,482.0,1236.3336
