date,product_idx,node_id,y_true,y_pred
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,105.0,0.0
178,19,POP002L09P,255.0,0.0
178,20,POP500M24P,839.0,0.0
178,21,POPF01L12P,145.0,0.0
178,22,AT5X5K,1417.0,0.0
178,23,ATN02K12P,1415.25,0.0
178,24,ATN01K24P,8892.25,0.0
178,25,MAR02K12P,165.0,0.0
178,26,MAR01K24P,1330.0,0.0
178,27,ATWWP002K12P,14.0,0.0
178,28,ATWWP001K24P,31.0,0.0
178,29,MASR025K,675.0,0.0
178,30,MAHS025K,65.0,0.0
178,31,SE500G24P,648.0,0.0
178,32,SE200G24P,47.0,0.0
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,440.0,0.0
178,37,MAC1K25P,0.0,0.0
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,0.0,278.44522
179,1,SOS005L04P,0.0,278.44498
179,2,SOS003L04P,0.0,278.44424
179,3,SOS002L09P,0.0,278.44595
179,4,SOS001L12P,0.0,278.4479
179,5,SOS500M24P,0.0,278.44827
179,6,SOS250M48P,0.0,278.4473
179,7,SOP001L12P,0.0,247.20547
179,8,POV005L04P,0.0,269.3605
179,9,POV002L09P,0.0,278.44852
179,10,POV001L24P,0.0,278.44156
179,11,POV500M24P,0.0,269.35416
179,12,POP001L12P,0.0,278.449
179,13,POP015K,0.0,222.24954
179,14,SO0005L04P,0.0,186.39883
179,15,SO0002L09P,0.0,186.39938
179,16,SO0001L12P,0.0,186.4006
179,17,SO0500M24P,0.0,197.78995
179,18,POP005L04P,0.0,254.71585
179,19,POP002L09P,0.0,269.3582
179,20,POP500M24P,0.0,278.44217
179,21,POPF01L12P,0.0,213.60806
179,22,AT5X5K,0.0,278.4424
179,23,ATN02K12P,0.0,249.24771
179,24,ATN01K24P,0.0,278.44608
179,25,MAR02K12P,0.0,225.699
179,26,MAR01K24P,0.0,278.44705
179,27,ATWWP002K12P,0.0,222.2482
179,28,ATWWP001K24P,0.0,263.80435
179,29,MASR025K,0.0,268.64407
179,30,MAHS025K,0.0,248.41849
179,31,SE500G24P,0.0,278.4484
179,32,SE200G24P,0.0,269.35684
179,33,ATPPCH5X5K,0.0,222.25113
179,34,ATPA1K24P,0.0,181.70486
179,35,MAPA1K24P,0.0,193.52194
179,36,MAP1K25P,0.0,181.7023
179,37,MAC1K25P,0.0,193.52048
179,38,EEA500G12P,0.0,243.77493
179,39,EEA200G24P,0.0,243.77432
180,0,SOS008L02P,0.0,2864.3474
180,1,SOS005L04P,0.0,2864.347
180,2,SOS003L04P,0.0,2864.3474
180,3,SOS002L09P,0.0,2864.345
180,4,SOS001L12P,0.0,2864.3477
180,5,SOS500M24P,0.0,2864.348
180,6,SOS250M48P,0.0,2864.3484
180,7,SOP001L12P,0.0,2534.3816
180,8,POV005L04P,0.0,2764.8513
180,9,POV002L09P,0.0,2864.3489
180,10,POV001L24P,0.0,2864.348
180,11,POV500M24P,0.0,2764.8523
180,12,POP001L12P,0.0,2864.3489
180,13,POP015K,0.0,2267.263
180,14,SO0005L04P,0.0,1881.2085
180,15,SO0002L09P,0.0,1881.2126
180,16,SO0001L12P,0.0,1881.2112
180,17,SO0500M24P,0.0,2003.1443
180,18,POP005L04P,0.0,2614.2625
180,19,POP002L09P,0.0,2764.8503
180,20,POP500M24P,0.0,2864.3472
180,21,POPF01L12P,0.0,2175.5322
180,22,AT5X5K,0.0,2864.348
180,23,ATN02K12P,0.0,2558.11
180,24,ATN01K24P,0.0,2864.346
180,25,MAR02K12P,0.0,2307.7856
180,26,MAR01K24P,0.0,2864.348
180,27,ATWWP002K12P,0.0,2267.265
180,28,ATWWP001K24P,0.0,2713.7605
180,29,MASR025K,0.0,2760.3396
180,30,MAHS025K,0.0,2540.3928
180,31,SE500G24P,0.0,2864.3467
180,32,SE200G24P,0.0,2764.8516
180,33,ATPPCH5X5K,0.0,2267.2605
180,34,ATPA1K24P,0.0,1857.8547
180,35,MAPA1K24P,0.0,1963.2512
180,36,MAP1K25P,0.0,1857.8541
180,37,MAC1K25P,0.0,1963.2507
180,38,EEA500G12P,0.0,2499.845
180,39,EEA200G24P,0.0,2499.844
181,0,SOS008L02P,203.0,0.0
181,1,SOS005L04P,8615.0,0.0
181,2,SOS003L04P,1623.0,0.0
181,3,SOS002L09P,8522.0,0.0
181,4,SOS001L12P,10816.0,0.0
181,5,SOS500M24P,3810.0,0.0
181,6,SOS250M48P,274.0,0.0
181,7,SOP001L12P,30.0,0.0
181,8,POV005L04P,540.0,0.0
181,9,POV002L09P,1153.0,0.0
181,10,POV001L24P,3959.0,0.0
181,11,POV500M24P,2175.0,0.0
181,12,POP001L12P,1079.0,0.0
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,134.0,0.0
181,19,POP002L09P,541.0,0.0
181,20,POP500M24P,874.0,0.0
181,21,POPF01L12P,155.0,0.0
181,22,AT5X5K,618.0,0.0
181,23,ATN02K12P,589.25,0.0
181,24,ATN01K24P,3137.4167,0.0
181,25,MAR02K12P,59.0,0.0
181,26,MAR01K24P,833.0,0.0
181,27,ATWWP002K12P,16.0,0.0
181,28,ATWWP001K24P,65.0,0.0
181,29,MASR025K,127.0,0.0
181,30,MAHS025K,85.0,0.0
181,31,SE500G24P,468.0,0.0
181,32,SE200G24P,36.0,0.0
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.0
181,38,EEA500G12P,0.0,0.0
181,39,EEA200G24P,0.0,0.0
182,0,SOS008L02P,438.0,2698.026
182,1,SOS005L04P,5175.25,2698.025
182,2,SOS003L04P,549.0,2698.0234
182,3,SOS002L09P,3472.0,2698.0234
182,4,SOS001L12P,5363.0,2698.0234
182,5,SOS500M24P,2454.0,2698.0269
182,6,SOS250M48P,150.0,2698.024
182,7,SOP001L12P,5.0,2382.8416
182,8,POV005L04P,276.0,2603.1724
182,9,POV002L09P,627.0,2698.0264
182,10,POV001L24P,1818.0,2698.0244
182,11,POV500M24P,954.0,2603.1711
182,12,POP001L12P,120.0,2698.0244
182,13,POP015K,0.0,2130.1892
182,14,SO0005L04P,0.0,1759.5875
182,15,SO0002L09P,0.0,1759.5867
182,16,SO0001L12P,0.0,1759.5889
182,17,SO0500M24P,0.0,1876.4448
182,18,POP005L04P,110.0,2461.0203
182,19,POP002L09P,199.0,2603.1677
182,20,POP500M24P,560.0,2698.0237
182,21,POPF01L12P,155.0,2040.7
182,22,AT5X5K,292.0,2698.0217
182,23,ATN02K12P,373.58,2406.9648
182,24,ATN01K24P,2834.875,2698.0212
182,25,MAR02K12P,86.33,2166.7976
182,26,MAR01K24P,531.67,2698.0276
182,27,ATWWP002K12P,12.0,2130.1897
182,28,ATWWP001K24P,41.0,2555.8708
182,29,MASR025K,195.0,2598.8772
182,30,MAHS025K,235.0,2389.1616
182,31,SE500G24P,438.0,2698.0227
182,32,SE200G24P,10.0,2603.1704
182,33,ATPPCH5X5K,0.0,2130.1892
182,34,ATPA1K24P,0.0,1742.6647
182,35,MAPA1K24P,0.0,1839.5525
182,36,MAP1K25P,0.0,1742.6647
182,37,MAC1K25P,0.0,1839.5498
182,38,EEA500G12P,0.0,2351.453
182,39,EEA200G24P,0.0,2351.4543
183,0,SOS008L02P,57.0,0.0
183,1,SOS005L04P,4373.75,0.0
183,2,SOS003L04P,534.5,0.0
183,3,SOS002L09P,2927.556,0.0
183,4,SOS001L12P,6058.333,0.0
183,5,SOS500M24P,2528.0,0.0
183,6,SOS250M48P,232.0,0.0
183,7,SOP001L12P,5.082971,0.0
183,8,POV005L04P,234.0,0.0
183,9,POV002L09P,483.0,0.0
183,10,POV001L24P,1988.0,0.0
183,11,POV500M24P,1103.0,0.0
183,12,POP001L12P,32.0,0.0
183,13,POP015K,0.0,0.0
183,14,SO0005L04P,0.0,0.0
183,15,SO0002L09P,0.0,0.0
183,16,SO0001L12P,0.0,0.0
183,17,SO0500M24P,0.0,0.0
183,18,POP005L04P,5.0,0.0
183,19,POP002L09P,205.0,0.0
183,20,POP500M24P,500.0,0.0
183,21,POPF01L12P,170.0,0.0
183,22,AT5X5K,595.2,0.0
183,23,ATN02K12P,882.333,0.0
183,24,ATN01K24P,3504.542,0.0
183,25,MAR02K12P,263.0,0.0
183,26,MAR01K24P,706.583,0.0
183,27,ATWWP002K12P,4.333,0.0
183,28,ATWWP001K24P,20.958,0.0
183,29,MASR025K,221.0,0.0
183,30,MAHS025K,66.0,0.0
183,31,SE500G24P,673.167,0.0
183,32,SE200G24P,37.292084,0.0
183,33,ATPPCH5X5K,0.0,0.0
183,34,ATPA1K24P,0.0,0.0
183,35,MAPA1K24P,0.0,0.0
183,36,MAP1K25P,0.0,0.0
183,37,MAC1K25P,50.0,0.0
183,38,EEA500G12P,0.0,0.0
183,39,EEA200G24P,0.0,0.0
184,0,SOS008L02P,571.0,0.0
184,1,SOS005L04P,4352.5,0.0
184,2,SOS003L04P,911.25,0.0
184,3,SOS002L09P,4014.998,0.0
184,4,SOS001L12P,5838.0,0.0
184,5,SOS500M24P,2335.0,0.0
184,6,SOS250M48P,277.0,0.0
184,7,SOP001L12P,27.829983,0.0
184,8,POV005L04P,145.0,0.0
184,9,POV002L09P,405.0,0.0
184,10,POV001L24P,1256.0,0.0
184,11,POV500M24P,415.0,0.0
184,12,POP001L12P,64.0,0.0
184,13,POP015K,0.0,0.0
184,14,SO0005L04P,0.0,0.0
184,15,SO0002L09P,0.0,0.0
184,16,SO0001L12P,0.0,0.0
184,17,SO0500M24P,0.0,0.0
184,18,POP005L04P,25.0,0.0
184,19,POP002L09P,266.0,0.0
184,20,POP500M24P,276.0,0.0
184,21,POPF01L12P,145.0,0.0
184,22,AT5X5K,362.2,0.0
184,23,ATN02K12P,636.8333,0.0
184,24,ATN01K24P,1743.628,0.0
184,25,MAR02K12P,84.0,0.0
184,26,MAR01K24P,933.0,0.0
184,27,ATWWP002K12P,190.0,0.0
184,28,ATWWP001K24P,56.458,0.0
184,29,MASR025K,80.0,0.0
184,30,MAHS025K,20.0,0.0
184,31,SE500G24P,545.667,0.0
184,32,SE200G24P,54.0,0.0
184,33,ATPPCH5X5K,0.0,0.0
184,34,ATPA1K24P,0.0,0.0
184,35,MAPA1K24P,0.0,0.0
184,36,MAP1K25P,0.0,0.0
184,37,MAC1K25P,0.0,0.0
184,38,EEA500G12P,0.0,0.0
184,39,EEA200G24P,0.0,0.0
185,0,SOS008L02P,554.0,12696.142
185,1,SOS005L04P,9360.0,12696.141
185,2,SOS003L04P,1277.0,12696.144
185,3,SOS002L09P,5738.0,12696.141
185,4,SOS001L12P,8487.0,12696.136
185,5,SOS500M24P,3669.0,12696.144
185,6,SOS250M48P,316.0,12696.139
185,7,SOP001L12P,476.0,11218.504
185,8,POV005L04P,541.0,12250.534
185,9,POV002L09P,722.0,12696.142
185,10,POV001L24P,2060.0,12696.144
185,11,POV500M24P,1352.0,12250.536
185,12,POP001L12P,2425.0,12696.137
185,13,POP015K,0.0,10032.347
185,14,SO0005L04P,0.0,8292.622
185,15,SO0002L09P,0.0,8292.62
185,16,SO0001L12P,0.0,8292.619
185,17,SO0500M24P,0.0,8840.66
185,18,POP005L04P,37.0,11583.025
185,19,POP002L09P,275.0,12250.532
185,20,POP500M24P,495.0,12696.138
185,21,POPF01L12P,748.0,9611.952
185,22,AT5X5K,252.0,12696.139
185,23,ATN02K12P,2654.3333,11331.854
185,24,ATN01K24P,2388.875,12696.1455
185,25,MAR02K12P,826.0,10206.362
185,26,MAR01K24P,723.0,12696.139
185,27,ATWWP002K12P,120.0,10032.345
185,28,ATWWP001K24P,46.0,12028.638
185,29,MASR025K,427.0,12231.802
185,30,MAHS025K,0.0,11247.349
185,31,SE500G24P,1087.0,12696.141
185,32,SE200G24P,100.0,12250.534
185,33,ATPPCH5X5K,0.0,10032.346
185,34,ATPA1K24P,0.0,8212.78
185,35,MAPA1K24P,0.0,8665.389
185,36,MAP1K25P,0.0,8212.78
185,37,MAC1K25P,10.0,8665.387
185,38,EEA500G12P,0.0,11071.697
185,39,EEA200G24P,0.0,11071.698
186,0,SOS008L02P,0.0,619.42737
186,1,SOS005L04P,0.0,619.42773
186,2,SOS003L04P,0.0,619.42773
186,3,SOS002L09P,0.0,619.42725
186,4,SOS001L12P,0.0,619.4304
186,5,SOS500M24P,0.0,619.42883
186,6,SOS250M48P,0.0,619.42993
186,7,SOP001L12P,0.0,547.183
186,8,POV005L04P,0.0,597.97754
186,9,POV002L09P,0.0,619.42834
186,10,POV001L24P,0.0,619.4282
186,11,POV500M24P,0.0,597.9813
186,12,POP001L12P,0.0,619.4298
186,13,POP015K,0.0,489.24686
186,14,SO0005L04P,0.0,406.35184
186,15,SO0002L09P,0.0,406.3478
186,16,SO0001L12P,0.0,406.34964
186,17,SO0500M24P,0.0,432.2073
186,18,POP005L04P,0.0,564.84094
186,19,POP002L09P,0.0,597.9769
186,20,POP500M24P,0.0,619.42773
186,21,POPF01L12P,0.0,469.46756
186,22,AT5X5K,0.0,619.4291
186,23,ATN02K12P,0.0,552.1438
186,24,ATN01K24P,0.0,619.4291
186,25,MAR02K12P,0.0,497.55252
186,26,MAR01K24P,0.0,619.4265
186,27,ATWWP002K12P,0.0,489.2438
186,28,ATWWP001K24P,0.0,586.28625
186,29,MASR025K,0.0,596.64453
186,30,MAHS025K,0.0,549.0216
186,31,SE500G24P,0.0,619.42737
186,32,SE200G24P,0.0,597.9772
186,33,ATPPCH5X5K,0.0,489.2471
186,34,ATPA1K24P,0.0,399.79575
186,35,MAPA1K24P,0.0,423.74368
186,36,MAP1K25P,0.0,399.79428
186,37,MAC1K25P,0.0,423.74405
186,38,EEA500G12P,0.0,539.4027
186,39,EEA200G24P,0.0,539.4048
187,0,SOS008L02P,15.0,0.0
187,1,SOS005L04P,1049.25,0.0
187,2,SOS003L04P,102.0,0.0
187,3,SOS002L09P,387.0,0.0
187,4,SOS001L12P,482.0,0.0
187,5,SOS500M24P,109.0,0.0
187,6,SOS250M48P,0.0,0.0
187,7,SOP001L12P,8.0,0.0
187,8,POV005L04P,165.0,0.0
187,9,POV002L09P,100.0,0.0
187,10,POV001L24P,180.0,0.0
187,11,POV500M24P,55.0,0.0
187,12,POP001L12P,0.0,0.0
187,13,POP015K,0.0,0.0
187,14,SO0005L04P,0.0,0.0
187,15,SO0002L09P,0.0,0.0
187,16,SO0001L12P,0.0,0.0
187,17,SO0500M24P,0.0,0.0
187,18,POP005L04P,0.0,0.0
187,19,POP002L09P,0.0,0.0
187,20,POP500M24P,0.0,0.0
187,21,POPF01L12P,0.0,0.0
187,22,AT5X5K,16.0,0.0
187,23,ATN02K12P,259.167,0.0
187,24,ATN01K24P,115.417,0.0
187,25,MAR02K12P,84.0,0.0
187,26,MAR01K24P,22.42,0.0
187,27,ATWWP002K12P,26.0,0.0
187,28,ATWWP001K24P,10.0,0.0
187,29,MASR025K,25.0,0.0
187,30,MAHS025K,0.0,0.0
187,31,SE500G24P,83.0,0.0
187,32,SE200G24P,0.0,0.0
187,33,ATPPCH5X5K,0.0,0.0
187,34,ATPA1K24P,0.0,0.0
187,35,MAPA1K24P,0.0,0.0
187,36,MAP1K25P,0.0,0.0
187,37,MAC1K25P,0.0,0.0
187,38,EEA500G12P,0.0,0.0
187,39,EEA200G24P,0.0,0.0
188,0,SOS008L02P,1321.0,1741.8855
188,1,SOS005L04P,7468.0,1741.8823
188,2,SOS003L04P,1141.0,1741.883
188,3,SOS002L09P,5046.0,1741.8833
188,4,SOS001L12P,6716.0,1741.8804
188,5,SOS500M24P,2897.0,1741.8868
188,6,SOS250M48P,463.0,1741.885
188,7,SOP001L12P,30.0,1539.496
188,8,POV005L04P,435.0,1681.3041
188,9,POV002L09P,797.0,1741.8818
188,10,POV001L24P,2644.0,1741.8833
188,11,POV500M24P,1667.0,1681.304
188,12,POP001L12P,381.0,1741.8813
188,13,POP015K,0.0,1378.0033
188,14,SO0005L04P,0.0,1139.9907
188,15,SO0002L09P,0.0,1139.992
188,16,SO0001L12P,0.0,1139.9927
188,17,SO0500M24P,0.0,1215.1157
188,18,POP005L04P,18.0,1589.855
188,19,POP002L09P,245.0,1681.3026
188,20,POP500M24P,445.0,1741.8845
188,21,POPF01L12P,232.0,1320.1002
188,22,AT5X5K,752.0,1741.8857
188,23,ATN02K12P,807.1667,1555.1602
188,24,ATN01K24P,4677.375,1741.8812
188,25,MAR02K12P,140.0,1400.8281
188,26,MAR01K24P,628.0,1741.8826
188,27,ATWWP002K12P,26.0,1378.0028
188,28,ATWWP001K24P,159.0,1650.4324
188,29,MASR025K,1004.0,1678.3552
188,30,MAHS025K,41.0,1544.2954
188,31,SE500G24P,1407.0,1741.8853
188,32,SE200G24P,120.0,1681.3025
188,33,ATPPCH5X5K,0.0,1378.0034
188,34,ATPA1K24P,0.0,1126.4556
188,35,MAPA1K24P,0.0,1190.8318
188,36,MAP1K25P,0.0,1126.4563
188,37,MAC1K25P,0.0,1190.8345
188,38,EEA500G12P,0.0,1519.5837
188,39,EEA200G24P,0.0,1519.5835
189,0,SOS008L02P,230.0,0.0
189,1,SOS005L04P,5172.0,0.0
189,2,SOS003L04P,559.0,0.0
189,3,SOS002L09P,3696.0,0.0
189,4,SOS001L12P,15579.33,0.0
189,5,SOS500M24P,2385.0,0.0
189,6,SOS250M48P,467.0,0.0
189,7,SOP001L12P,30.0,0.0
189,8,POV005L04P,355.0,0.0
189,9,POV002L09P,516.0,0.0
189,10,POV001L24P,1350.0,0.0
189,11,POV500M24P,470.0,0.0
189,12,POP001L12P,645.0,0.0
189,13,POP015K,0.0,0.0
189,14,SO0005L04P,0.0,0.0
189,15,SO0002L09P,0.0,0.0
189,16,SO0001L12P,0.0,0.0
189,17,SO0500M24P,0.0,0.0
189,18,POP005L04P,115.0,0.0
189,19,POP002L09P,262.0,0.0
189,20,POP500M24P,276.0,0.0
189,21,POPF01L12P,240.0,0.0
189,22,AT5X5K,558.0,0.0
189,23,ATN02K12P,641.75,0.0
189,24,ATN01K24P,2739.375,0.0
189,25,MAR02K12P,84.0,0.0
189,26,MAR01K24P,852.0,0.0
189,27,ATWWP002K12P,14.0,0.0
189,28,ATWWP001K24P,12.0,0.0
189,29,MASR025K,259.0,0.0
189,30,MAHS025K,0.0,0.0
189,31,SE500G24P,800.083,0.0
189,32,SE200G24P,25.0,0.0
189,33,ATPPCH5X5K,0.0,0.0
189,34,ATPA1K24P,0.0,0.0
189,35,MAPA1K24P,0.0,0.0
189,36,MAP1K25P,10.0,0.0
189,37,MAC1K25P,0.0,0.0
189,38,EEA500G12P,0.0,0.0
189,39,EEA200G24P,0.0,0.0
190,0,SOS008L02P,0.0,0.0
190,1,SOS005L04P,0.0,0.0
190,2,SOS003L04P,0.0,0.0
190,3,SOS002L09P,0.0,0.0
190,4,SOS001L12P,0.0,0.0
190,5,SOS500M24P,0.0,0.0
190,6,SOS250M48P,0.0,0.0
190,7,SOP001L12P,0.0,0.0
190,8,POV005L04P,0.0,0.0
190,9,POV002L09P,0.0,0.0
190,10,POV001L24P,0.0,0.0
190,11,POV500M24P,0.0,0.0
190,12,POP001L12P,0.0,0.0
190,13,POP015K,0.0,0.0
190,14,SO0005L04P,0.0,0.0
190,15,SO0002L09P,0.0,0.0
190,16,SO0001L12P,0.0,0.0
190,17,SO0500M24P,0.0,0.0
190,18,POP005L04P,0.0,0.0
190,19,POP002L09P,0.0,0.0
190,20,POP500M24P,0.0,0.0
190,21,POPF01L12P,0.0,0.0
190,22,AT5X5K,0.0,0.0
190,23,ATN02K12P,0.0,0.0
190,24,ATN01K24P,0.0,0.0
190,25,MAR02K12P,0.0,0.0
190,26,MAR01K24P,0.0,0.0
190,27,ATWWP002K12P,0.0,0.0
190,28,ATWWP001K24P,0.0,0.0
190,29,MASR025K,0.0,0.0
190,30,MAHS025K,0.0,0.0
190,31,SE500G24P,0.0,0.0
190,32,SE200G24P,0.0,0.0
190,33,ATPPCH5X5K,0.0,0.0
190,34,ATPA1K24P,0.0,0.0
190,35,MAPA1K24P,0.0,0.0
190,36,MAP1K25P,0.0,0.0
190,37,MAC1K25P,0.0,0.0
190,38,EEA500G12P,0.0,0.0
190,39,EEA200G24P,0.0,0.0
191,0,SOS008L02P,0.0,976.60913
191,1,SOS005L04P,0.0,976.6144
191,2,SOS003L04P,0.0,976.61395
191,3,SOS002L09P,0.0,976.6122
191,4,SOS001L12P,0.0,976.6102
191,5,SOS500M24P,0.0,976.60925
191,6,SOS250M48P,0.0,976.61206
191,7,SOP001L12P,0.0,862.4307
191,8,POV005L04P,0.0,941.0075
191,9,POV002L09P,0.0,976.612
191,10,POV001L24P,0.0,976.61334
191,11,POV500M24P,0.0,941.0026
191,12,POP001L12P,0.0,976.6085
191,13,POP015K,0.0,765.65314
191,14,SO0005L04P,0.0,628.8809
191,15,SO0002L09P,0.0,628.88086
191,16,SO0001L12P,0.0,628.8808
191,17,SO0500M24P,0.0,673.3208
191,18,POP005L04P,0.0,889.92706
191,19,POP002L09P,0.0,941.0058
191,20,POP500M24P,0.0,976.6119
191,21,POPF01L12P,0.0,736.6275
191,22,AT5X5K,0.0,976.609
191,23,ATN02K12P,0.0,869.5845
191,24,ATN01K24P,0.0,976.6122
191,25,MAR02K12P,0.0,782.78265
191,26,MAR01K24P,0.0,976.61224
191,27,ATWWP002K12P,0.0,765.658
191,28,ATWWP001K24P,0.0,925.5288
191,29,MASR025K,0.0,939.2039
191,30,MAHS025K,0.0,860.2321
191,31,SE500G24P,0.0,976.61755
191,32,SE200G24P,0.0,941.00757
191,33,ATPPCH5X5K,0.0,765.654
191,34,ATPA1K24P,0.0,629.8265
191,35,MAPA1K24P,0.0,662.795
191,36,MAP1K25P,0.0,629.8249
191,37,MAC1K25P,0.0,662.7989
191,38,EEA500G12P,0.0,848.58136
191,39,EEA200G24P,0.0,848.5827
