date,product_idx,y_true,y_pred
181,14,0.0,-0.37993905
181,15,0.0,-0.08873842
181,16,0.0,0.48333648
181,17,0.0,-0.5313692
181,18,0.0,-0.03554628
181,19,0.0,4.0097265
181,20,0.0,6.970702
181,21,0.0,7.9529257
181,22,0.0,14.481887
181,23,0.0,17.088669
181,24,0.0,25.459396
181,25,0.0,30.508469
181,26,0.0,42.568832
181,27,0.0,40.26976
181,28,0.0,63.551193
181,29,0.0,82.20592
181,30,0.0,90.996445
181,31,0.0,124.61107
181,32,0.0,153.27245
181,33,0.0,172.40038
181,34,0.0,110.49461
181,35,0.0,115.98021
181,36,0.0,134.00035
181,37,0.0,140.208
181,38,0.0,267.36044
181,39,0.0,318.03574
182,0,201.0,27.27678
182,1,2584.5,26.960354
182,2,204.0,22.105242
182,3,1103.22,9.575623
182,4,1063.08,2.2133658
182,5,513.0,0.9964649
182,6,10.0,1.22713
182,7,30.670017,1.8571035
182,8,211.0,2.9080482
182,9,330.0,4.4732904
182,10,309.0,6.853036
182,11,190.0,10.34405
182,12,0.0,15.308595
182,13,0.0,21.181389
182,14,0.0,21.181429
182,15,0.0,29.694387
182,16,0.0,40.718853
182,17,0.0,22.166697
182,18,20.0,39.78748
182,19,30.0,88.08478
182,20,89.0,115.8716
182,21,25.0,98.62269
182,22,69.4,177.25879
182,23,369.0,181.91673
182,24,272.13,270.03256
182,25,143.0,285.0002
182,26,256.66,400.0886
182,27,2.0,354.92587
182,28,1.46,530.18756
182,29,238.0,671.0473
182,30,0.0,713.45245
182,31,73.5,940.10956
182,32,0.0,1113.0564
182,33,0.0,1175.4647
182,34,0.0,773.506
182,35,0.0,806.7683
182,36,0.0,905.1493
182,37,0.0,944.8581
182,38,0.0,1714.6848
182,39,0.0,1980.4186
183,0,290.0,27.341715
183,1,10717.25,32.475513
183,2,1886.0,31.68098
183,3,8778.0,24.95417
183,4,14251.66,11.29809
183,5,4971.0,1.957507
183,6,512.0,1.1114794
183,7,160.0,1.3572636
183,8,365.0,1.7464875
183,9,1215.0,2.345758
183,10,4290.0,3.2027102
183,11,2213.0,4.345291
183,12,1582.0,5.9314613
183,13,0.0,7.640867
183,14,0.0,7.640829
183,15,0.0,10.10608
183,16,0.0,12.863631
183,17,0.0,8.089665
183,18,136.0,13.090972
183,19,511.0,24.156158
183,20,735.0,28.39526
183,21,65.0,20.953152
183,22,2103.0,35.81588
183,23,1675.827,30.596153
183,24,8819.417,43.60742
183,25,29.0,34.8945
183,26,1607.417,48.779297
183,27,0.0,35.389633
183,28,62.0,42.64543
183,29,200.0,48.99037
183,30,0.0,40.850357
183,31,1675.0,37.01036
183,32,187.0,25.051071
183,33,0.0,-7.9937906
183,34,0.0,3.3384237
183,35,0.0,4.6545553
183,36,0.0,-10.245469
183,37,10.0,-8.307267
183,38,0.0,-58.959488
183,39,0.0,-94.27455
184,0,128.0,24.075113
184,1,5997.0,26.89852
184,2,916.0,27.31698
184,3,5537.0,26.706108
184,4,6860.416,23.925032
184,5,3291.0,21.045462
184,6,485.0,22.96166
184,7,159.0,26.99848
184,8,467.0,33.489067
184,9,952.0,41.369072
184,10,2360.0,53.129417
184,11,1520.0,69.07039
184,12,797.0,88.79396
184,13,0.0,104.923256
184,14,0.0,104.923294
184,15,0.0,133.55356
184,16,0.0,171.93489
184,17,0.0,112.356705
184,18,66.0,174.11436
184,19,310.0,340.59406
184,20,422.0,425.60593
184,21,88.0,342.05368
184,22,1189.0,604.83514
184,23,555.0,598.9834
184,24,4087.0,882.2857
184,25,8.0,904.4396
184,26,795.0,1270.1306
184,27,0.0,1111.3375
184,28,17.0,1645.8428
184,29,315.0,2075.152
184,30,5.0,2191.1445
184,31,1121.0,2867.0178
184,32,60.0,3373.579
184,33,0.0,3524.6287
184,34,0.0,2328.5051
184,35,0.0,2430.9785
184,36,0.0,2710.5498
184,37,0.0,2833.349
184,38,0.0,5102.8794
184,39,0.0,5879.6265
185,0,826.0,17.105593
185,1,5828.0,16.839863
185,2,859.0,13.959269
185,3,4001.0,5.340216
185,4,5009.0,0.5579709
185,5,2124.0,0.6089556
185,6,114.0,0.6960262
185,7,338.0,0.7853319
185,8,210.0,0.8648484
185,9,629.0,0.90803325
185,10,1091.0,0.8875029
185,11,778.0,0.766335
185,12,1622.0,0.5137458
185,13,0.0,0.0035200343
185,14,0.0,0.0035152659
185,15,0.0,-0.6171856
185,16,0.0,-1.4817114
185,17,0.0,0.09212687
185,18,48.0,-1.181262
185,19,266.0,-5.453927
185,20,511.0,-8.157899
185,21,302.0,-6.9428835
185,22,237.0,-13.642556
185,23,417.41666,-13.900865
185,24,4334.1665,-21.010117
185,25,100.0,-21.595901
185,26,481.0,-29.872208
185,27,5.0,-25.737167
185,28,13.0,-36.48387
185,29,20.0,-44.375595
185,30,55.0,-43.97322
185,31,364.0,-55.126236
185,32,53.0,-60.362137
185,33,0.0,-55.381607
185,34,0.0,-40.764786
185,35,0.0,-38.463394
185,36,0.0,-42.75807
185,37,0.0,-40.46779
185,38,0.0,-64.09181
185,39,0.0,-62.542984
186,0,424.0,17.595509
186,1,9233.0,17.329035
186,2,1150.0,14.480287
186,3,5060.0,5.589822
186,4,7131.0,0.4596147
186,5,2477.0,0.43363896
186,6,63.0,0.40065685
186,7,24.0,0.3280146
186,8,25.0,0.15192047
186,9,160.0,-0.22895059
186,10,565.0,-0.9115225
186,11,244.0,-2.04751
186,12,170.0,-3.8055432
186,13,0.0,-6.1958385
186,14,0.0,-6.195848
186,15,0.0,-9.6607485
186,16,0.0,-14.394607
186,17,0.0,-6.3956404
186,18,10.0,-13.520818
186,19,45.0,-33.961796
186,20,81.0,-46.725983
186,21,0.0,-41.60904
186,22,507.0,-75.85007
186,23,975.5,-81.08081
186,24,2816.0,-121.1988
186,25,141.0,-132.27559
186,26,358.0,-185.59315
186,27,11.0,-167.32732
186,28,1.0,-254.03587
186,29,10.0,-323.25534
186,30,5.0,-346.9703
186,31,705.0,-462.60995
186,32,35.0,-553.4457
186,33,0.0,-591.70483
186,34,0.0,-388.5454
186,35,0.0,-404.26657
186,36,0.0,-456.31104
186,37,0.0,-475.2668
186,38,0.0,-869.2408
186,39,0.0,-1007.7698
187,0,140.0,20.615068
187,1,8526.0,20.116482
187,2,1511.0,16.616682
187,3,5854.0,6.29671
187,4,7112.5,0.4954539
187,5,2532.0,0.44967857
187,6,173.0,0.45075518
187,7,90.0,0.49047306
187,8,236.0,0.5548663
187,9,850.0,0.6636449
187,10,2330.0,0.8507401
187,11,1206.0,1.1350164
187,12,735.0,1.514029
187,13,0.0,1.982274
187,14,0.0,1.9822869
187,15,0.0,2.61625
187,16,0.0,3.223918
187,17,0.0,2.0478668
187,18,74.0,3.3149166
187,19,235.0,6.1074514
187,20,363.0,6.9582396
187,21,265.0,4.163558
187,22,1044.0,6.8033056
187,23,822.0,3.0874472
187,24,4135.5,3.043357
187,25,124.0,-3.884057
187,26,872.0,-7.195588
187,27,5.0,-11.149232
187,28,125.0,-25.479095
187,29,252.0,-38.3062
187,30,42.0,-50.925644
187,31,1367.0,-78.94078
187,32,82.0,-110.59767
187,33,0.0,-152.17464
187,34,0.0,-86.722946
187,35,0.0,-97.265884
187,36,0.0,-119.03688
187,37,0.0,-130.19868
187,38,0.0,-279.64163
187,39,0.0,-358.1301
188,0,0.0,19.387064
188,1,0.0,18.734076
188,2,0.0,14.506982
188,3,0.0,2.6795466
188,4,0.0,0.45205936
188,5,0.0,0.6003666
188,6,0.0,0.8975255
188,7,0.0,1.4759614
188,8,0.0,2.522264
188,9,0.0,4.283124
188,10,0.0,7.0704136
188,11,0.0,11.123771
188,12,0.0,16.899178
188,13,0.0,23.737564
188,14,0.0,23.737507
188,15,0.0,33.71138
188,16,0.0,46.661667
188,17,0.0,24.810896
188,18,0.0,45.371483
188,19,0.0,101.7232
188,20,0.0,134.82213
188,21,0.0,116.28324
188,22,0.0,208.99565
188,23,0.0,217.18515
188,24,0.0,322.74356
188,25,0.0,344.44418
188,26,0.0,483.54645
188,27,0.0,430.89297
188,28,0.0,647.36206
188,29,0.0,821.0438
188,30,0.0,876.0131
188,31,0.0,1159.2047
188,32,0.0,1377.958
188,33,0.0,1467.9767
188,34,0.0,961.5812
188,35,0.0,1004.2303
188,36,0.0,1131.2015
188,37,0.0,1182.037
188,38,0.0,2162.2988
188,39,0.0,2505.5037
189,0,15.5,26.650633
189,1,3661.0,27.363186
189,2,312.0,25.494574
189,3,872.44403,19.146044
189,4,958.5,5.019067
189,5,236.0,0.5886287
189,6,10.0,0.65488553
189,7,21.0,0.8211698
189,8,127.0,1.0570194
189,9,98.0,1.371898
189,10,99.0,1.7867165
189,11,41.0,2.247049
189,12,5.0,2.7488992
189,13,0.0,3.1549537
189,14,0.0,3.154956
189,15,0.0,3.6486506
189,16,0.0,4.230867
189,17,0.0,3.397551
189,18,0.0,4.4947486
189,19,0.0,6.547715
189,20,10.0,6.501561
189,21,0.0,2.9754248
189,22,29.4,4.1858854
189,23,324.0,-0.33646485
189,24,269.542,-2.226922
189,25,127.583,-10.985848
189,26,80.167,-16.677498
189,27,10.583,-20.780643
189,28,12.708,-40.02237
189,29,0.0,-55.969803
189,30,0.0,-68.834595
189,31,82.083,-102.78509
189,32,0.16708334,-135.73326
189,33,0.0,-166.0555
189,34,0.0,-101.31874
189,35,0.0,-108.275276
189,36,0.0,-129.15117
189,37,0.0,-136.96925
189,38,0.0,-278.04605
189,39,0.0,-343.0643
190,0,1090.0,17.15867
190,1,8727.0,17.601477
190,2,1613.0,14.953003
190,3,6870.0,7.4405475
190,4,8652.0,0.8620953
190,5,4169.0,0.6864211
190,6,221.0,0.9487817
190,7,25.0,1.3932582
190,8,385.0,2.1667733
190,9,547.0,3.4576085
190,10,2636.0,5.42989
190,11,1416.0,8.334828
190,12,391.0,12.445787
190,13,0.0,17.235022
190,14,0.0,17.235014
190,15,0.0,24.114517
190,16,0.0,32.94349
190,17,0.0,18.029476
190,18,28.0,32.2867
190,19,197.0,70.55337
190,20,464.0,91.37384
190,21,610.0,75.21897
190,22,852.0,134.90697
190,23,1165.0834,133.3879
190,24,7324.0,196.49637
190,25,110.0,197.87187
190,26,1110.0,275.9692
190,27,1.0,237.86115
190,28,156.0,343.78384
190,29,145.0,426.45267
190,30,35.0,438.252
190,31,1043.0,561.48486
190,32,30.0,642.41254
190,33,0.0,639.1502
190,34,0.0,438.12418
190,35,0.0,443.54974
190,36,0.0,492.62958
190,37,0.0,502.23364
190,38,0.0,885.1425
190,39,0.0,989.54456
191,0,340.5,19.955
191,1,4625.25,19.663675
191,2,821.0,16.64624
191,3,2549.0,7.5860085
191,4,4080.0,0.41163924
191,5,2214.0,0.3550104
191,6,342.0,0.28574616
191,7,5.670018,0.13352832
191,8,182.0,-0.17332265
191,9,280.0,-0.69040203
191,10,1091.0,-1.4831228
191,11,514.0,-2.680942
191,12,138.0,-4.466406
191,13,0.0,-6.6175375
191,14,0.0,-6.617529
191,15,0.0,-9.748071
191,16,0.0,-13.689164
191,17,0.0,-6.9280767
191,18,65.0,-13.308991
191,19,166.0,-30.602024
191,20,360.0,-40.77472
191,21,506.0,-35.001835
191,22,677.0,-63.10013
191,23,634.0,-65.071236
191,24,4766.92,-96.52716
191,25,29.0,-102.5751
191,26,845.29,-143.64287
191,27,0.0,-128.15137
191,28,97.0,-193.26714
191,29,91.0,-246.02983
191,30,120.0,-264.53043
191,31,1198.17,-352.19308
191,32,54.0,-420.2739
191,33,0.0,-450.42007
191,34,0.0,-293.90482
191,35,0.0,-307.63034
191,36,0.0,-347.1677
191,37,10.0,-363.92313
191,38,0.0,-669.9016
191,39,0.0,-781.8634
192,0,78.0,20.8246
192,1,4367.75,20.355404
192,2,819.0,17.216118
192,3,3121.0,8.2643
192,4,5216.0,0.5464602
192,5,1804.0,0.4824011
192,6,222.0,0.62903106
192,7,30.0,0.91208005
192,8,175.0,1.4272861
192,9,185.0,2.2457225
192,10,904.0,3.4517558
192,11,558.0,5.006694
192,12,35.0,7.0341353
192,13,0.0,9.139212
192,14,0.0,9.139208
192,15,0.0,12.439452
192,16,0.0,16.648804
192,17,0.0,9.661817
192,18,30.0,16.50637
192,19,229.0,34.53978
192,20,382.0,44.100113
192,21,293.0,36.02967
192,22,757.0,64.13593
192,23,998.75,62.946648
192,24,5457.125,92.53749
192,25,60.0,93.06211
192,26,1373.0,130.33733
192,27,11.0,112.43417
192,28,75.0,163.43365
192,29,130.0,204.59712
192,30,105.0,213.00621
192,31,829.0,274.72717
192,32,94.0,318.43646
192,33,0.0,324.27383
192,34,0.0,216.63524
192,35,0.0,225.84218
192,36,0.0,248.62883
192,37,0.0,259.57974
192,38,0.0,457.2831
192,39,0.0,520.04553
193,0,434.0,19.027872
193,1,6387.0,18.570732
193,2,991.0,15.512777
193,3,4514.0,6.860198
193,4,6352.0,0.44832206
193,5,2852.0,0.5076624
193,6,370.0,0.57797086
193,7,239.0,0.67711145
193,8,221.0,0.8428608
193,9,704.0,1.0438828
193,10,2062.0,1.2954078
193,11,1305.0,1.6376925
193,12,3260.0,1.9880123
193,13,0.0,2.2055998
193,14,0.0,2.2055998
193,15,0.0,2.5366983
193,16,0.0,2.687728
193,17,0.0,2.3573093
193,18,24.0,3.0214415
193,19,207.0,3.4348059
193,20,299.0,1.9201345
193,21,16.0,-1.4527063
193,22,1382.0,-3.5423288
193,23,731.6667,-8.990785
193,24,5481.5,-14.329698
193,25,33.0,-23.521805
193,26,804.0,-32.693283
193,27,13.0,-34.209976
193,28,80.0,-58.486313
193,29,140.0,-76.7841
193,30,23.0,-87.66081
193,31,811.0,-125.61659
193,32,37.0,-160.41908
193,33,0.0,-190.78035
193,34,0.0,-119.41829
193,35,0.0,-126.05556
193,36,0.0,-149.38087
193,37,60.0,-157.24165
193,38,0.0,-309.93228
193,39,0.0,-377.17264
194,0,795.0,20.264853
194,1,7699.0,19.931787
194,2,1130.0,17.0646
194,3,8627.0,8.848137
194,4,7667.0,0.5630725
194,5,2362.0,0.45807713
194,6,211.0,0.48903856
194,7,106.0,0.5674806
194,8,417.0,0.7059222
194,9,1642.0,0.91141057
194,10,2572.0,1.1883538
194,11,1317.0,1.62371
194,12,1030.0,2.2930303
194,13,0.0,2.9135523
194,14,0.0,2.9134977
194,15,0.0,3.8878012
194,16,0.0,5.289692
194,17,0.0,3.0649424
194,18,71.0,5.1033287
194,19,159.0,11.400151
194,20,220.0,15.13671
194,21,43.0,13.2814455
194,22,1030.0,23.594265
194,23,504.0,25.027086
194,24,7009.2915,37.50074
194,25,40.0,40.681667
194,26,1144.0,57.942715
194,27,150.0,52.490993
194,28,73.0,81.81909
194,29,15.0,106.81629
194,30,38.0,119.07533
194,31,822.0,163.06712
194,32,77.0,201.86198
194,33,0.0,228.9568
194,34,0.0,143.84126
194,35,0.0,154.38148
194,36,0.0,176.80113
194,37,0.0,188.9088
194,38,0.0,358.7772
194,39,0.0,429.17822
195,0,0.0,19.31413
195,1,0.0,18.626177
195,2,0.0,14.449938
195,3,0.0,3.6191726
195,4,0.0,0.42127103
195,5,0.0,0.4201701
195,6,0.0,0.44993472
195,7,0.0,0.48708367
195,8,0.0,0.5042765
195,9,0.0,0.5020395
195,10,0.0,0.46556008
195,11,0.0,0.36926815
195,12,0.0,0.18679753
195,13,0.0,-0.3235291
195,14,0.0,-0.3235472
195,15,0.0,-1.1466684
195,16,0.0,-2.485155
195,17,0.0,-0.28444514
195,18,0.0,-1.9814391
195,19,0.0,-7.96284
195,20,0.0,-12.361976
195,21,0.0,-12.4328785
195,22,0.0,-23.329613
195,23,0.0,-27.667768
195,24,0.0,-42.1609
195,25,0.0,-50.464344
195,26,0.0,-71.099106
195,27,0.0,-66.42478
195,28,0.0,-103.8109
195,29,0.0,-133.42326
195,30,0.0,-145.61447
195,31,0.0,-197.50554
195,32,0.0,-239.24983
195,33,0.0,-262.02762
195,34,0.0,-170.16153
195,35,0.0,-176.98332
195,36,0.0,-203.0192
195,37,0.0,-211.5046
195,38,0.0,-394.84912
195,39,0.0,-463.00092
196,0,108.0,19.198719
196,1,1583.0,18.718925
196,2,153.0,15.839882
196,3,665.0,7.646149
196,4,686.0,0.7603909
196,5,184.0,0.55628425
196,6,7.0,0.65754604
196,7,0.0,0.91949636
196,8,30.0,1.2334949
196,9,100.0,1.5964901
196,10,185.0,2.01091
196,11,50.0,2.4176507
196,12,0.0,2.7918139
196,13,0.0,3.02421
196,14,0.0,3.02421
196,15,0.0,3.455081
196,16,0.0,3.9690428
196,17,0.0,3.2977915
196,18,0.0,4.2870092
196,19,10.0,6.702449
196,20,0.0,9.306357
196,21,80.0,9.486144
196,22,0.0,17.742386
196,23,498.0,22.682114
196,24,660.0,35.545517
196,25,98.0,46.046265
196,26,242.0,66.19728
196,27,7.0,64.91029
196,28,0.0,106.67174
196,29,133.0,140.1137
196,30,0.0,158.04997
196,31,50.0,219.08446
196,32,0.0,273.1998
196,33,0.0,314.39474
196,34,0.0,198.7321
196,35,0.0,208.71214
196,36,0.0,245.15019
196,37,0.0,256.01114
196,38,0.0,502.4714
196,39,0.0,609.67395
197,0,249.0,12.911479
197,1,6184.0,12.302627
197,2,1185.0,8.804883
197,3,5982.0,1.4149106
197,4,8816.83,0.42947108
197,5,4241.0,0.43558517
197,6,674.0,0.46408743
197,7,220.0,0.57819986
197,8,278.0,0.791338
197,9,1380.0,0.98843694
197,10,4395.0,0.94904083
197,11,2380.0,0.36552897
197,12,1324.0,-0.84729934
197,13,0.0,-3.2201855
197,14,0.0,-3.2201936
197,15,0.0,-6.481205
197,16,0.0,-11.643537
197,17,0.0,-3.0949705
197,18,125.0,-9.921891
197,19,378.0,-32.447678
197,20,848.0,-48.267963
197,21,272.0,-46.10927
197,22,2041.0,-85.3452
197,23,1474.3334,-96.70843
197,24,7209.0415,-146.24326
197,25,109.0,-166.73003
197,26,793.0,-234.08296
197,27,4.0,-215.59894
197,28,107.0,-332.35547
197,29,365.0,-424.6165
197,30,40.0,-459.3659
197,31,1200.0,-618.98865
197,32,73.0,-748.5305
197,33,0.0,-824.6244
197,34,0.0,-534.5202
197,35,0.0,-555.4462
197,36,0.0,-640.16284
197,37,0.0,-664.82983
197,38,0.0,-1255.8048
197,39,0.0,-1484.4315
198,0,410.0,13.0149765
198,1,5065.0,12.045442
198,2,900.0,7.6382966
198,3,4226.0,0.64631784
198,4,5584.0,0.27797103
198,5,2326.0,0.10823241
198,6,180.0,-0.15698507
198,7,110.0,-0.59754527
198,8,225.0,-1.302767
198,9,703.0,-2.3192673
198,10,1729.0,-3.7703729
198,11,985.0,-5.760828
198,12,385.0,-8.395516
198,13,0.0,-11.115161
198,14,0.0,-11.115133
198,15,0.0,-15.164518
198,16,0.0,-20.133902
198,17,0.0,-11.82014
198,18,57.0,-20.219797
198,19,189.0,-41.652927
198,20,400.0,-52.627132
198,21,99.0,-41.972694
198,22,2937.0,-74.89933
198,23,1533.0,-71.827255
198,24,10994.958,-105.419754
198,25,132.0,-101.735634
198,26,1416.0,-142.37997
198,27,80.0,-119.54596
198,28,162.0,-167.86081
198,29,283.0,-205.97438
198,30,135.0,-206.6747
198,31,766.0,-256.12405
198,32,78.0,-282.88605
198,33,0.0,-262.19693
198,34,0.0,-184.60667
198,35,0.0,-187.5413
198,36,0.0,-198.39821
198,37,5.0,-203.15224
198,38,0.0,-321.48184
198,39,0.0,-333.8055
199,0,20.0,16.990461
199,1,1032.0,15.998023
199,2,60.0,11.801055
199,3,1090.0,2.5666528
199,4,6590.0,0.40855524
199,5,1390.0,0.449945
199,6,0.0,0.53019345
199,7,0.0,0.67820394
199,8,410.0,1.0034002
199,9,270.0,1.6021357
199,10,1442.0,2.6352282
199,11,1060.0,4.275285
199,12,600.0,6.7229767
199,13,0.0,9.805919
199,14,0.0,9.805928
199,15,0.0,14.278335
199,16,0.0,20.256948
199,17,0.0,10.172761
199,18,0.0,19.374392
199,19,100.0,45.590576
199,20,100.0,61.691635
199,21,400.0,55.05153
199,22,1560.0,99.351974
199,23,310.0,105.824844
199,24,4150.0,157.70538
199,25,0.0,172.01672
199,26,120.0,241.16472
199,27,0.0,217.7376
199,28,0.0,330.4979
199,29,0.0,420.21222
199,30,0.0,450.82315
199,31,380.0,600.4452
199,32,0.0,717.4008
199,33,0.0,769.69257
199,34,0.0,504.75113
199,35,0.0,523.9795
199,36,0.0,594.35944
199,37,0.0,616.90546
199,38,0.0,1129.455
199,39,0.0,1306.4191
200,0,155.0,15.511494
200,1,7472.0,14.806957
200,2,1562.0,11.141392
200,3,5977.0,2.2829187
200,4,6705.0,0.41467726
200,5,2448.0,0.3487047
200,6,332.0,0.26786533
200,7,0.0,0.14649695
200,8,438.0,-0.052021302
200,9,1212.0,-0.33778498
200,10,3440.0,-0.7172985
200,11,1396.0,-1.2096765
200,12,5769.0,-1.7969382
200,13,0.0,-2.237783
200,14,0.0,-2.2377634
200,15,0.0,-2.7571077
200,16,0.0,-3.169756
200,17,0.0,-2.4381657
200,18,42.0,-3.5672464
200,19,262.0,-5.0918455
200,20,490.0,-4.5187654
200,21,50.0,-0.6801081
200,22,501.0,-0.8490343
200,23,680.5,5.961917
200,24,5388.0,10.229468
200,25,165.0,22.463593
200,26,584.0,31.929527
200,27,0.0,36.48887
200,28,54.0,66.10502
200,29,155.0,90.11203
200,30,200.0,103.67662
200,31,603.0,146.48854
200,32,40.0,186.23631
200,33,0.0,220.0702
200,34,0.0,136.80168
200,35,0.0,146.28366
200,36,25.0,170.85258
200,37,0.0,181.79494
200,38,0.0,357.20853
200,39,0.0,433.65463
201,0,1390.0,19.009476
201,1,10390.0,18.388525
201,2,1432.0,15.585958
201,3,8547.0,7.9356513
201,4,15068.0,0.47027728
201,5,5176.0,0.3653429
201,6,775.0,0.30116615
201,7,161.0,0.16153261
201,8,865.0,-0.05751113
201,9,2372.0,-0.22991046
201,10,7626.0,-0.4034867
201,11,4130.0,-0.58705425
201,12,4390.0,-0.68572664
201,13,0.0,-0.5422487
201,14,0.0,-0.54223156
201,15,0.0,-0.56220245
201,16,0.0,-0.48487183
201,17,0.0,-0.6606331
201,18,105.0,-0.72212505
201,19,255.0,-0.8182535
201,20,839.0,-0.8248491
201,21,145.0,-0.74112797
201,22,1417.0,-1.5174723
201,23,1415.25,-1.8042154
201,24,8892.25,-3.0584116
201,25,165.0,-5.2814035
201,26,1330.0,-7.9166727
201,27,14.0,-8.735673
201,28,31.0,-16.65712
201,29,675.0,-23.351242
201,30,65.0,-28.30156
201,31,648.0,-41.143265
201,32,47.0,-53.86281
201,33,0.0,-64.88588
201,34,0.0,-39.725693
201,35,0.0,-42.738327
201,36,440.0,-50.558456
201,37,0.0,-54.344925
201,38,0.0,-109.27016
201,39,0.0,-136.62392
202,0,0.0,13.922152
202,1,0.0,13.2820215
202,2,0.0,9.867691
202,3,0.0,1.6079276
202,4,0.0,0.46000978
202,5,0.0,0.5933537
202,6,0.0,0.8654724
202,7,0.0,1.338551
202,8,0.0,2.0951953
