date,product_idx,y_true,y_pred
181,27,16.0,2.3155756
181,28,65.0,2.3155756
181,29,127.0,0.70533794
181,30,85.0,0.57260484
181,31,468.0,11.802427
181,32,36.0,11.802427
181,33,0.0,0.23177423
181,34,0.0,0.23177423
181,35,0.0,0.23177423
181,36,0.0,0.23177423
181,37,0.0,0.27391666
181,38,0.0,0.32916984
181,39,0.0,0.32916984
182,0,438.0,3231.7383
182,1,5175.25,3231.7383
182,2,549.0,3231.738
182,3,3472.0,3231.7383
182,4,5363.0,3231.7383
182,5,2454.0,3231.7383
182,6,150.0,3231.7383
182,7,5.0,0.49378315
182,8,276.0,217.4349
182,9,627.0,217.4349
182,10,1818.0,217.4349
182,11,954.0,217.4349
182,12,120.0,108.417076
182,13,0.0,108.41708
182,14,0.0,0.30578527
182,15,0.0,0.30578527
182,16,0.0,0.30578527
182,17,0.0,0.30578527
182,18,110.0,108.417076
182,19,199.0,108.41708
182,20,560.0,108.41708
182,21,155.0,0.89068246
182,22,292.0,1.8941245
182,23,373.58,43.027836
182,24,2834.875,43.027836
182,25,86.33,15.3985815
182,26,531.67,15.3985815
182,27,12.0,1.8914648
182,28,41.0,1.8914648
182,29,195.0,0.6953458
182,30,235.0,0.5733532
182,31,438.0,9.987632
182,32,10.0,9.987632
182,33,0.0,0.22114336
182,34,0.0,0.22114336
182,35,0.0,0.22114336
182,36,0.0,0.22114336
182,37,0.0,0.25348192
182,38,0.0,0.23331778
182,39,0.0,0.23331778
183,0,57.0,2745.6858
183,1,4373.75,2745.6855
183,2,534.5,2745.6858
183,3,2927.556,2745.6855
183,4,6058.333,2745.6855
183,5,2528.0,2745.6855
183,6,232.0,2745.6855
183,7,5.082971,0.40253785
183,8,234.0,221.03178
183,9,483.0,221.03178
183,10,1988.0,221.03178
183,11,1103.0,221.03178
183,12,32.0,127.362144
183,13,0.0,127.362144
183,14,0.0,0.30483386
183,15,0.0,0.30483386
183,16,0.0,0.30483386
183,17,0.0,0.30483386
183,18,5.0,127.362144
183,19,205.0,127.362144
183,20,500.0,127.362144
183,21,170.0,0.9506042
183,22,595.2,1.465496
183,23,882.333,40.920452
183,24,3504.542,40.920452
183,25,263.0,10.195787
183,26,706.583,10.195787
183,27,4.333,0.9762861
183,28,20.958,0.9762861
183,29,221.0,0.6138564
183,30,66.0,0.38165477
183,31,673.167,8.875278
183,32,37.292084,8.875278
183,33,0.0,0.22082837
183,34,0.0,0.22082837
183,35,0.0,0.22082837
183,36,0.0,0.22082837
183,37,50.0,0.24099597
183,38,0.0,0.23124008
183,39,0.0,0.23124008
184,0,571.0,2219.476
184,1,4352.5,2219.4758
184,2,911.25,2219.476
184,3,4014.998,2219.476
184,4,5838.0,2219.476
184,5,2335.0,2219.4758
184,6,277.0,2219.4758
184,7,27.829983,0.6135878
184,8,145.0,158.72043
184,9,405.0,158.7204
184,10,1256.0,158.72041
184,11,415.0,158.72043
184,12,64.0,88.720604
184,13,0.0,88.720604
184,14,0.0,0.3116643
184,15,0.0,0.3116643
184,16,0.0,0.3116643
184,17,0.0,0.3116643
184,18,25.0,88.720604
184,19,266.0,88.720604
184,20,276.0,88.720604
184,21,145.0,0.71920425
184,22,362.2,1.5859373
184,23,636.8333,32.45197
184,24,1743.628,32.45197
184,25,84.0,12.57916
184,26,933.0,12.57916
184,27,190.0,1.0766355
184,28,56.458,1.0766355
184,29,80.0,0.65280217
184,30,20.0,0.33682328
184,31,545.667,7.1561165
184,32,54.0,7.1561165
184,33,0.0,0.22133182
184,34,0.0,0.22133182
184,35,0.0,0.22133182
184,36,0.0,0.22133182
184,37,0.0,0.25299677
184,38,0.0,0.23255098
184,39,0.0,0.23255098
185,0,554.0,3069.2654
185,1,9360.0,3069.2651
185,2,1277.0,3069.2654
185,3,5738.0,3069.2654
185,4,8487.0,3069.2654
185,5,3669.0,3069.2654
185,6,316.0,3069.2654
185,7,476.0,0.54846954
185,8,541.0,234.47139
185,9,722.0,234.47144
185,10,2060.0,234.47142
185,11,1352.0,234.47142
185,12,2425.0,91.390884
185,13,0.0,91.390884
185,14,0.0,0.32175168
185,15,0.0,0.32175168
185,16,0.0,0.32175168
185,17,0.0,0.32175168
185,18,37.0,91.390884
185,19,275.0,91.39088
185,20,495.0,91.390884
185,21,748.0,0.7653617
185,22,252.0,2.210014
185,23,2654.3333,39.030342
185,24,2388.875,39.030342
185,25,826.0,12.711548
185,26,723.0,12.711548
185,27,120.0,1.3589449
185,28,46.0,1.3589449
185,29,427.0,0.48945275
185,30,0.0,0.42752457
185,31,1087.0,8.534301
185,32,100.0,8.534301
185,33,0.0,0.22175543
185,34,0.0,0.22175543
185,35,0.0,0.22175543
185,36,0.0,0.22175543
185,37,10.0,0.2476666
185,38,0.0,0.23536149
185,39,0.0,0.23536149
186,0,0.0,1955.2852
186,1,0.0,1955.2853
186,2,0.0,1955.285
186,3,0.0,1955.2852
186,4,0.0,1955.2853
186,5,0.0,1955.2854
186,6,0.0,1955.2854
186,7,0.0,0.57720226
186,8,0.0,111.33069
186,9,0.0,111.33069
186,10,0.0,111.33069
186,11,0.0,111.3307
186,12,0.0,48.56943
186,13,0.0,48.56943
186,14,0.0,0.3010888
186,15,0.0,0.3010888
186,16,0.0,0.3010888
186,17,0.0,0.3010888
186,18,0.0,48.56943
186,19,0.0,48.56943
186,20,0.0,48.56943
186,21,0.0,0.667122
186,22,0.0,1.4270405
186,23,0.0,22.633255
186,24,0.0,22.633255
186,25,0.0,8.523147
186,26,0.0,8.523147
186,27,0.0,0.83011395
186,28,0.0,0.83011395
186,29,0.0,0.66926855
186,30,0.0,0.578341
186,31,0.0,4.2779374
186,32,0.0,4.2779374
186,33,0.0,0.22114675
186,34,0.0,0.22114675
186,35,0.0,0.22114675
186,36,0.0,0.22114675
186,37,0.0,0.24472862
186,38,0.0,0.23143575
186,39,0.0,0.23143575
187,0,15.0,2059.0059
187,1,1049.25,2059.0056
187,2,102.0,2059.0059
187,3,387.0,2059.0059
187,4,482.0,2059.0059
187,5,109.0,2059.0056
187,6,0.0,2059.0059
187,7,8.0,0.51939905
187,8,165.0,143.38196
187,9,100.0,143.38196
187,10,180.0,143.38197
187,11,55.0,143.38196
187,12,0.0,73.66923
187,13,0.0,73.66922
187,14,0.0,0.32479805
187,15,0.0,0.32479805
187,16,0.0,0.32479805
187,17,0.0,0.32479805
187,18,0.0,73.66923
187,19,0.0,73.66922
187,20,0.0,73.66922
187,21,0.0,0.88237053
187,22,16.0,2.0074916
187,23,259.167,33.57908
187,24,115.417,33.57908
187,25,84.0,13.178802
187,26,22.42,13.178802
187,27,26.0,0.7460824
187,28,10.0,0.7460824
187,29,25.0,0.6001795
187,30,0.0,0.78532934
187,31,83.0,7.0968843
187,32,0.0,7.0968843
187,33,0.0,0.22198185
187,34,0.0,0.22198185
187,35,0.0,0.22198185
187,36,0.0,0.22198185
187,37,0.0,0.25114048
187,38,0.0,0.23549421
187,39,0.0,0.23549421
188,0,1321.0,5067.9414
188,1,7468.0,5067.9414
188,2,1141.0,5067.9414
188,3,5046.0,5067.9414
188,4,6716.0,5067.941
188,5,2897.0,5067.9404
188,6,463.0,5067.9414
188,7,30.0,0.6586739
188,8,435.0,294.33542
188,9,797.0,294.3354
188,10,2644.0,294.3354
188,11,1667.0,294.3354
188,12,381.0,150.90268
188,13,0.0,150.9027
188,14,0.0,0.36368993
188,15,0.0,0.36368993
188,16,0.0,0.36368993
188,17,0.0,0.36368993
188,18,18.0,150.90268
188,19,245.0,150.90268
188,20,445.0,150.90268
188,21,232.0,1.139695
188,22,752.0,3.651031
188,23,807.1667,67.08985
188,24,4677.375,67.08985
188,25,140.0,20.81326
188,26,628.0,20.81326
188,27,26.0,1.3219892
188,28,159.0,1.3219892
188,29,1004.0,0.610549
188,30,41.0,0.6261314
188,31,1407.0,13.115028
188,32,120.0,13.115028
188,33,0.0,0.2228733
188,34,0.0,0.2228733
188,35,0.0,0.2228733
188,36,0.0,0.2228733
188,37,0.0,0.25249222
188,38,0.0,0.24036658
188,39,0.0,0.24036658
189,0,230.0,3614.08
189,1,5172.0,3614.08
189,2,559.0,3614.08
189,3,3696.0,3614.08
189,4,15579.33,3614.08
189,5,2385.0,3614.08
189,6,467.0,3614.08
189,7,30.0,0.5216537
189,8,355.0,215.34862
189,9,516.0,215.34865
189,10,1350.0,215.34865
189,11,470.0,215.34862
189,12,645.0,135.88397
189,13,0.0,135.88397
189,14,0.0,0.40131223
189,15,0.0,0.40131223
189,16,0.0,0.40131223
189,17,0.0,0.40131223
189,18,115.0,135.88397
189,19,262.0,135.88399
189,20,276.0,135.88399
189,21,240.0,0.9100436
189,22,558.0,3.5379083
189,23,641.75,48.339092
189,24,2739.375,48.339092
189,25,84.0,15.456673
189,26,852.0,15.456673
189,27,14.0,0.9624231
189,28,12.0,0.9624231
189,29,259.0,0.5103468
189,30,0.0,0.6942846
189,31,800.083,8.0560055
189,32,25.0,8.0560055
189,33,0.0,0.22308388
189,34,0.0,0.22308388
189,35,0.0,0.22308388
189,36,10.0,0.22308388
189,37,0.0,0.26371455
189,38,0.0,0.24365811
189,39,0.0,0.24365811
190,0,0.0,2262.1316
190,1,0.0,2262.1316
190,2,0.0,2262.1316
190,3,0.0,2262.1316
190,4,0.0,2262.1313
190,5,0.0,2262.1316
190,6,0.0,2262.1316
190,7,0.0,0.66600704
190,8,0.0,145.44717
190,9,0.0,145.44717
190,10,0.0,145.44714
190,11,0.0,145.44716
190,12,0.0,82.50622
190,13,0.0,82.50622
190,14,0.0,0.41063967
190,15,0.0,0.41063967
190,16,0.0,0.41063967
190,17,0.0,0.41063967
190,18,0.0,82.50622
190,19,0.0,82.50622
190,20,0.0,82.50622
190,21,0.0,0.51739025
190,22,0.0,2.6562524
190,23,0.0,37.70829
190,24,0.0,37.70829
190,25,0.0,11.465319
190,26,0.0,11.465319
190,27,0.0,0.8572549
190,28,0.0,0.8572549
190,29,0.0,0.6679617
190,30,0.0,0.6662445
190,31,0.0,10.301079
190,32,0.0,10.301079
190,33,0.0,0.22279584
190,34,0.0,0.22279584
190,35,0.0,0.22279584
190,36,0.0,0.22279584
190,37,0.0,0.2487275
190,38,0.0,0.24334908
190,39,0.0,0.24334908
191,0,0.0,1813.2843
191,1,0.0,1813.2845
191,2,0.0,1813.2844
191,3,0.0,1813.2844
191,4,0.0,1813.2844
191,5,0.0,1813.2843
191,6,0.0,1813.2845
191,7,0.0,0.66172534
191,8,0.0,162.6293
191,9,0.0,162.62932
191,10,0.0,162.62932
191,11,0.0,162.6293
191,12,0.0,115.337524
191,13,0.0,115.337524
191,14,0.0,0.43970045
191,15,0.0,0.43970045
191,16,0.0,0.43970045
191,17,0.0,0.43970045
191,18,0.0,115.337524
191,19,0.0,115.337524
191,20,0.0,115.33753
191,21,0.0,0.7660671
191,22,0.0,1.284823
191,23,0.0,40.46337
191,24,0.0,40.46337
191,25,0.0,11.816323
191,26,0.0,11.816323
191,27,0.0,0.523403
191,28,0.0,0.523403
191,29,0.0,0.5242119
191,30,0.0,0.51322985
191,31,0.0,10.943118
191,32,0.0,10.943118
191,33,0.0,0.22334047
191,34,0.0,0.22334047
191,35,0.0,0.22334047
191,36,0.0,0.22334047
191,37,0.0,0.26105982
191,38,0.0,0.24648224
191,39,0.0,0.24648224
