date,product_idx,y_true,y_pred
181,19,541.0,294.19727
181,20,874.0,294.1936
181,21,155.0,224.78224
181,22,618.0,176.9908
181,23,589.25,163.17186
181,24,3137.4167,176.99123
181,25,59.0,107.74579
181,26,833.0,176.99117
181,27,16.0,137.03456
181,28,65.0,176.99104
181,29,127.0,163.1717
181,30,85.0,137.03456
181,31,468.0,176.99113
181,32,36.0,160.20076
181,33,0.0,137.03416
181,34,0.0,97.4745
181,35,0.0,78.71654
181,36,0.0,97.47453
181,37,0.0,78.71675
181,38,0.0,348.68774
181,39,0.0,348.6892
182,0,438.0,2512.8083
182,1,5175.25,2512.8105
182,2,549.0,2512.808
182,3,3472.0,2512.8076
182,4,5363.0,2512.81
182,5,2454.0,2512.8103
182,6,150.0,2512.8096
182,7,5.0,1983.039
182,8,276.0,2512.8074
182,9,627.0,2512.81
182,10,1818.0,2512.81
182,11,954.0,2512.8093
182,12,120.0,2512.8071
182,13,0.0,2024.4331
182,14,0.0,1873.1279
182,15,0.0,1873.1277
182,16,0.0,1873.1277
182,17,0.0,1902.0104
182,18,110.0,2272.0674
182,19,199.0,2512.8125
182,20,560.0,2512.8079
182,21,155.0,1902.116
182,22,292.0,468.35336
182,23,373.58,456.3613
182,24,2834.875,468.3539
182,25,86.33,210.50589
182,26,531.67,468.35364
182,27,12.0,433.84506
182,28,41.0,468.35394
182,29,195.0,456.361
182,30,235.0,433.845
182,31,438.0,468.35388
182,32,10.0,453.65546
182,33,0.0,433.84528
182,34,0.0,188.62584
182,35,0.0,153.97351
182,36,0.0,188.62585
182,37,0.0,153.9735
182,38,0.0,2255.1033
182,39,0.0,2255.1028
183,0,57.0,906.3928
183,1,4373.75,906.3926
183,2,534.5,906.3906
183,3,2927.556,906.3894
183,4,6058.333,906.39185
183,5,2528.0,906.3921
183,6,232.0,906.3933
183,7,5.082971,730.20044
183,8,234.0,906.39355
183,9,483.0,906.3926
183,10,1988.0,906.3911
183,11,1103.0,906.3928
183,12,32.0,906.39087
183,13,0.0,721.26294
183,14,0.0,691.91943
183,15,0.0,691.92126
183,16,0.0,691.92017
183,17,0.0,699.828
183,18,5.0,814.3679
183,19,205.0,906.39233
183,20,500.0,906.395
183,21,170.0,699.7258
183,22,595.2,144.53462
183,23,882.333,138.26332
183,24,3504.542,144.5342
183,25,263.0,65.74681
183,26,706.583,144.53432
183,27,4.333,128.01982
183,28,20.958,144.5345
183,29,221.0,138.26302
183,30,66.0,128.01973
183,31,673.167,144.53499
183,32,37.292084,136.4792
183,33,0.0,128.01997
183,34,0.0,59.105343
183,35,0.0,47.86761
183,36,0.0,59.105206
183,37,50.0,47.867687
183,38,0.0,702.8782
183,39,0.0,702.8816
184,0,571.0,1012.40894
184,1,4352.5,1012.4065
184,2,911.25,1012.40845
184,3,4014.998,1012.4087
184,4,5838.0,1012.407
184,5,2335.0,1012.40894
184,6,277.0,1012.4065
184,7,27.829983,817.2197
184,8,145.0,1012.4065
184,9,405.0,1012.4077
184,10,1256.0,1012.4075
184,11,415.0,1012.4065
184,12,64.0,1012.4082
184,13,0.0,802.4404
184,14,0.0,774.6992
184,15,0.0,774.69946
184,16,0.0,774.7002
184,17,0.0,782.76245
184,18,25.0,907.9617
184,19,266.0,1012.41064
184,20,276.0,1012.406
184,21,145.0,782.7029
184,22,362.2,136.66438
184,23,636.8333,134.03578
184,24,1743.628,136.665
184,25,84.0,77.81737
184,26,933.0,136.66371
184,27,190.0,129.13411
184,28,56.458,136.66463
184,29,80.0,134.0359
184,30,20.0,129.13417
184,31,545.667,136.665
184,32,54.0,133.49489
184,33,0.0,129.1346
184,34,0.0,69.92268
184,35,0.0,56.811687
184,36,0.0,69.92247
184,37,0.0,56.811718
184,38,0.0,739.94434
184,39,0.0,739.94556
185,0,554.0,1951.1426
185,1,9360.0,1951.1411
185,2,1277.0,1951.1409
185,3,5738.0,1951.1401
185,4,8487.0,1951.1438
185,5,3669.0,1951.1418
185,6,316.0,1951.1387
185,7,476.0,1541.3701
185,8,541.0,1951.1421
185,9,722.0,1951.1409
185,10,2060.0,1951.1414
185,11,1352.0,1951.1399
185,12,2425.0,1951.1433
185,13,0.0,1568.0315
185,14,0.0,1457.2092
185,15,0.0,1457.21
185,16,0.0,1457.2085
185,17,0.0,1477.9768
185,18,37.0,1761.832
185,19,275.0,1951.1414
185,20,495.0,1951.1394
185,21,748.0,1478.0303
185,22,252.0,385.97455
185,23,2654.3333,375.1463
185,24,2388.875,385.97498
185,25,826.0,172.16078
185,26,723.0,385.9749
185,27,120.0,353.1953
185,28,46.0,385.9746
185,29,427.0,375.1468
185,30,0.0,353.1952
185,31,1087.0,385.97498
185,32,100.0,371.81122
185,33,0.0,353.1952
185,34,0.0,154.25032
185,35,0.0,124.747894
185,36,0.0,154.25029
185,37,10.0,124.747955
185,38,0.0,1782.3848
185,39,0.0,1782.384
186,0,0.0,578.2156
186,1,0.0,578.2129
186,2,0.0,578.2136
186,3,0.0,578.2156
186,4,0.0,578.2136
186,5,0.0,578.2146
186,6,0.0,578.2141
186,7,0.0,467.36816
186,8,0.0,578.21606
186,9,0.0,578.21533
186,10,0.0,578.21704
186,11,0.0,578.21533
186,12,0.0,578.2146
186,13,0.0,454.9746
186,14,0.0,442.1714
186,15,0.0,442.1704
186,16,0.0,442.1709
186,17,0.0,446.97095
186,18,0.0,517.3235
186,19,0.0,578.21655
186,20,0.0,578.2151
186,21,0.0,446.9922
186,22,0.0,110.19496
186,23,0.0,102.96663
186,24,0.0,110.19594
186,25,0.0,51.799816
186,26,0.0,110.19588
186,27,0.0,85.47182
186,28,0.0,110.19539
186,29,0.0,102.96675
186,30,0.0,85.47133
186,31,0.0,110.19539
186,32,0.0,100.71486
186,33,0.0,85.471695
186,34,0.0,47.055767
186,35,0.0,37.0491
186,36,0.0,47.055584
186,37,0.0,37.04916
186,38,0.0,476.98315
186,39,0.0,476.9851
187,0,15.0,1241.8293
187,1,1049.25,1241.8313
187,2,102.0,1241.8313
187,3,387.0,1241.8318
187,4,482.0,1241.8308
187,5,109.0,1241.8303
187,6,0.0,1241.8303
187,7,8.0,976.728
187,8,165.0,1241.8303
187,9,100.0,1241.8284
187,10,180.0,1241.8298
187,11,55.0,1241.8328
187,12,0.0,1241.8308
187,13,0.0,1001.58545
187,14,0.0,923.4075
187,15,0.0,923.40796
187,16,0.0,923.4075
187,17,0.0,937.0
187,18,0.0,1123.0642
187,19,0.0,1241.8284
187,20,0.0,1241.8293
187,21,0.0,937.0222
187,22,16.0,368.74744
187,23,259.167,356.26642
187,24,115.417,368.74786
187,25,84.0,209.38597
187,26,22.42,368.74774
187,27,26.0,330.4403
187,28,10.0,368.74768
187,29,25.0,356.26672
187,30,0.0,330.44043
187,31,83.0,368.7473
187,32,0.0,352.08704
187,33,0.0,330.4403
187,34,0.0,189.90926
187,35,0.0,147.91289
187,36,0.0,189.90916
187,37,0.0,147.91313
187,38,0.0,1208.4246
187,39,0.0,1208.4216
188,0,1321.0,2176.9841
188,1,7468.0,2176.9844
188,2,1141.0,2176.9863
188,3,5046.0,2176.9844
188,4,6716.0,2176.9858
188,5,2897.0,2176.9841
188,6,463.0,2176.9841
188,7,30.0,1722.2112
188,8,435.0,2176.9822
188,9,797.0,2176.9812
188,10,2644.0,2176.9844
188,11,1667.0,2176.984
188,12,381.0,2176.9836
188,13,0.0,1748.5386
188,14,0.0,1627.9972
188,15,0.0,1627.9955
188,16,0.0,1627.9962
188,17,0.0,1651.2811
188,18,18.0,1965.3572
188,19,245.0,2176.985
188,20,445.0,2176.9846
188,21,232.0,1651.3514
188,22,752.0,378.46674
188,23,807.1667,363.7279
188,24,4677.375,378.4668
188,25,140.0,161.32042
188,26,628.0,378.46674
188,27,26.0,333.77075
188,28,159.0,378.46667
188,29,1004.0,363.7268
188,30,41.0,333.77063
188,31,1407.0,378.46698
188,32,120.0,359.14105
188,33,0.0,333.7705
188,34,0.0,144.77089
188,35,0.0,116.55669
188,36,0.0,144.77107
188,37,0.0,116.556625
188,38,0.0,1896.1836
188,39,0.0,1896.1848
189,0,230.0,321.86816
189,1,5172.0,321.86646
189,2,559.0,321.8662
189,3,3696.0,321.86523
189,4,15579.33,321.86475
189,5,2385.0,321.8672
189,6,467.0,321.86743
189,7,30.0,244.02638
189,8,355.0,321.86914
189,9,516.0,321.8672
189,10,1350.0,321.86523
189,11,470.0,321.8662
189,12,645.0,321.86743
189,13,0.0,266.50122
189,14,0.0,230.0879
189,15,0.0,230.08913
189,16,0.0,230.0879
189,17,0.0,234.80348
189,18,115.0,294.64648
189,19,262.0,321.86694
189,20,276.0,321.8662
189,21,240.0,234.83473
189,22,558.0,275.40924
189,23,641.75,257.39825
189,24,2739.375,275.40955
189,25,84.0,199.946
189,26,852.0,275.40967
189,27,14.0,227.50526
189,28,12.0,275.40955
189,29,259.0,257.39832
189,30,0.0,227.50539
189,31,800.083,275.40955
189,32,25.0,252.24055
189,33,0.0,227.50508
189,34,0.0,181.5078
189,35,0.0,144.23152
189,36,10.0,181.50752
189,37,0.0,144.23155
189,38,0.0,488.76465
189,39,0.0,488.76294
190,0,0.0,1455.7104
190,1,0.0,1455.709
190,2,0.0,1455.7068
190,3,0.0,1455.7102
190,4,0.0,1455.7095
190,5,0.0,1455.7075
190,6,0.0,1455.708
190,7,0.0,1144.3745
190,8,0.0,1455.7097
190,9,0.0,1455.7073
190,10,0.0,1455.708
190,11,0.0,1455.709
190,12,0.0,1455.7095
190,13,0.0,1173.7668
190,14,0.0,1080.9285
190,15,0.0,1080.9277
190,16,0.0,1080.9265
190,17,0.0,1097.5679
190,18,0.0,1316.7107
190,19,0.0,1455.7104
190,20,0.0,1455.7085
190,21,0.0,1097.6831
190,22,0.0,358.036
190,23,0.0,344.98572
190,24,0.0,358.036
190,25,0.0,180.55247
190,26,0.0,358.03625
190,27,0.0,320.61346
190,28,0.0,358.03613
190,29,0.0,344.98627
190,30,0.0,320.6134
190,31,0.0,358.03613
190,32,0.0,341.4336
190,33,0.0,320.61346
190,34,0.0,162.21635
190,35,0.0,131.13002
190,36,0.0,162.21632
190,37,0.0,131.1299
190,38,0.0,1374.5103
190,39,0.0,1374.5085
191,0,0.0,1709.8181
191,1,0.0,1709.8171
191,2,0.0,1709.8152
191,3,0.0,1709.8157
191,4,0.0,1709.8162
191,5,0.0,1709.8162
191,6,0.0,1709.8137
191,7,0.0,1355.469
191,8,0.0,1709.8171
191,9,0.0,1709.8181
191,10,0.0,1709.8176
191,11,0.0,1709.8152
191,12,0.0,1709.8137
191,13,0.0,1371.4192
191,14,0.0,1282.3484
191,15,0.0,1282.3479
191,16,0.0,1282.3489
191,17,0.0,1299.5984
191,18,0.0,1542.2834
191,19,0.0,1709.8152
191,20,0.0,1709.8132
191,21,0.0,1299.615
191,22,0.0,406.802
191,23,0.0,391.1892
191,24,0.0,406.8031
191,25,0.0,189.12752
191,26,0.0,406.80225
191,27,0.0,357.2494
191,28,0.0,406.80286
191,29,0.0,391.18835
191,30,0.0,357.24927
191,31,0.0,406.8025
191,32,0.0,386.77173
191,33,0.0,357.2489
191,34,0.0,169.79591
191,35,0.0,137.45284
191,36,0.0,169.79616
191,37,0.0,137.4529
191,38,0.0,1552.4124
191,39,0.0,1552.4094
