date,product_idx,node_id,y_true,y_pred
181,31,SE500G24P,0.0,962.08264
181,32,SE200G24P,0.0,962.0819
181,33,ATPPCH5X5K,0.0,69.39409
181,34,ATPA1K24P,0.0,69.394066
181,35,MAPA1K24P,0.0,33.5012
181,36,MAP1K25P,0.0,33.50121
181,37,MAC1K25P,0.0,33.5012
181,38,EEA500G12P,0.0,0.19247158
181,39,EEA200G24P,0.0,0.19247158
182,0,SOS008L02P,201.0,1426.3202
182,1,SOS005L04P,2584.5,1426.3196
182,2,SOS003L04P,204.0,1426.3192
182,3,SOS002L09P,1103.22,1426.3197
182,4,SOS001L12P,1063.08,1426.32
182,5,SOS500M24P,513.0,1426.3201
182,6,SOS250M48P,10.0,1426.3195
182,7,SOP001L12P,30.670017,1426.3209
182,8,POV005L04P,211.0,172.561
182,9,POV002L09P,330.0,172.56102
182,10,POV001L24P,309.0,172.56097
182,11,POV500M24P,190.0,172.56107
182,12,POP001L12P,0.0,172.56104
182,13,POP015K,0.0,172.56099
182,14,SO0005L04P,0.0,1426.32
182,15,SO0002L09P,0.0,1426.3204
182,16,SO0001L12P,0.0,1426.3204
182,17,SO0500M24P,0.0,1426.3197
182,18,POP005L04P,20.0,172.56102
182,19,POP002L09P,30.0,172.56097
182,20,POP500M24P,89.0,172.56102
182,21,POPF01L12P,25.0,172.56099
182,22,AT5X5K,69.4,45.315727
182,23,ATN02K12P,369.0,45.315716
182,24,ATN01K24P,272.13,45.315716
182,25,MAR02K12P,143.0,25.238405
182,26,MAR01K24P,256.66,25.23839
182,27,ATWWP002K12P,2.0,45.3157
182,28,ATWWP001K24P,1.46,45.31572
182,29,MASR025K,238.0,25.238394
182,30,MAHS025K,0.0,25.238394
182,31,SE500G24P,73.5,1426.3193
182,32,SE200G24P,0.0,1426.3206
182,33,ATPPCH5X5K,0.0,45.315704
182,34,ATPA1K24P,0.0,45.3157
182,35,MAPA1K24P,0.0,25.238394
182,36,MAP1K25P,0.0,25.23839
182,37,MAC1K25P,0.0,25.23839
182,38,EEA500G12P,0.0,0.05454478
182,39,EEA200G24P,0.0,0.05454478
183,0,SOS008L02P,290.0,3684.3955
183,1,SOS005L04P,10717.25,3684.3955
183,2,SOS003L04P,1886.0,3684.3953
183,3,SOS002L09P,8778.0,3684.3955
183,4,SOS001L12P,14251.66,3684.3953
183,5,SOS500M24P,4971.0,3684.395
183,6,SOS250M48P,512.0,3684.3953
183,7,SOP001L12P,160.0,3684.396
183,8,POV005L04P,365.0,386.4575
183,9,POV002L09P,1215.0,386.45755
183,10,POV001L24P,4290.0,386.45758
183,11,POV500M24P,2213.0,386.45752
183,12,POP001L12P,1582.0,386.45752
183,13,POP015K,0.0,386.45752
183,14,SO0005L04P,0.0,3684.395
183,15,SO0002L09P,0.0,3684.3955
183,16,SO0001L12P,0.0,3684.3953
183,17,SO0500M24P,0.0,3684.395
183,18,POP005L04P,136.0,386.4576
183,19,POP002L09P,511.0,386.4575
183,20,POP500M24P,735.0,386.45746
183,21,POPF01L12P,65.0,386.45758
183,22,AT5X5K,2103.0,132.96062
183,23,ATN02K12P,1675.827,132.96063
183,24,ATN01K24P,8819.417,132.96065
183,25,MAR02K12P,29.0,41.905155
183,26,MAR01K24P,1607.417,41.905155
183,27,ATWWP002K12P,0.0,132.96063
183,28,ATWWP001K24P,62.0,132.96062
183,29,MASR025K,200.0,41.905148
183,30,MAHS025K,0.0,41.905155
183,31,SE500G24P,1675.0,3684.395
183,32,SE200G24P,187.0,3684.3955
183,33,ATPPCH5X5K,0.0,132.96065
183,34,ATPA1K24P,0.0,132.96066
183,35,MAPA1K24P,0.0,41.905155
183,36,MAP1K25P,0.0,41.90515
183,37,MAC1K25P,10.0,41.905144
183,38,EEA500G12P,0.0,0.055445686
183,39,EEA200G24P,0.0,0.055445686
184,0,SOS008L02P,128.0,661.26355
184,1,SOS005L04P,5997.0,661.2637
184,2,SOS003L04P,916.0,661.2638
184,3,SOS002L09P,5537.0,661.2638
184,4,SOS001L12P,6860.416,661.2632
184,5,SOS500M24P,3291.0,661.2639
184,6,SOS250M48P,485.0,661.2634
184,7,SOP001L12P,159.0,661.2634
184,8,POV005L04P,467.0,131.74388
184,9,POV002L09P,952.0,131.74388
184,10,POV001L24P,2360.0,131.7439
184,11,POV500M24P,1520.0,131.74387
184,12,POP001L12P,797.0,131.7439
184,13,POP015K,0.0,131.74388
184,14,SO0005L04P,0.0,661.2638
184,15,SO0002L09P,0.0,661.26355
184,16,SO0001L12P,0.0,661.2639
184,17,SO0500M24P,0.0,661.2637
184,18,POP005L04P,66.0,131.74385
184,19,POP002L09P,310.0,131.74388
184,20,POP500M24P,422.0,131.74387
184,21,POPF01L12P,88.0,131.74384
184,22,AT5X5K,1189.0,29.279463
184,23,ATN02K12P,555.0,29.279469
184,24,ATN01K24P,4087.0,29.279474
184,25,MAR02K12P,8.0,15.164484
184,26,MAR01K24P,795.0,15.164483
184,27,ATWWP002K12P,0.0,29.279467
184,28,ATWWP001K24P,17.0,29.27947
184,29,MASR025K,315.0,15.164478
184,30,MAHS025K,5.0,15.164484
184,31,SE500G24P,1121.0,661.2637
184,32,SE200G24P,60.0,661.2638
184,33,ATPPCH5X5K,0.0,29.279474
184,34,ATPA1K24P,0.0,29.279469
184,35,MAPA1K24P,0.0,15.164473
184,36,MAP1K25P,0.0,15.164483
184,37,MAC1K25P,0.0,15.164478
184,38,EEA500G12P,0.0,0.053629182
184,39,EEA200G24P,0.0,0.053629182
185,0,SOS008L02P,826.0,847.96375
185,1,SOS005L04P,5828.0,847.96326
185,2,SOS003L04P,859.0,847.9636
185,3,SOS002L09P,4001.0,847.9634
185,4,SOS001L12P,5009.0,847.9634
185,5,SOS500M24P,2124.0,847.9636
185,6,SOS250M48P,114.0,847.9635
185,7,SOP001L12P,338.0,847.9635
185,8,POV005L04P,210.0,58.02621
185,9,POV002L09P,629.0,58.0262
185,10,POV001L24P,1091.0,58.026215
185,11,POV500M24P,778.0,58.026222
185,12,POP001L12P,1622.0,58.02623
185,13,POP015K,0.0,58.0262
185,14,SO0005L04P,0.0,847.96313
185,15,SO0002L09P,0.0,847.9635
185,16,SO0001L12P,0.0,847.9636
185,17,SO0500M24P,0.0,847.9636
185,18,POP005L04P,48.0,58.02621
185,19,POP002L09P,266.0,58.0262
185,20,POP500M24P,511.0,58.02621
185,21,POPF01L12P,302.0,58.026226
185,22,AT5X5K,237.0,80.52045
185,23,ATN02K12P,417.41666,80.52044
185,24,ATN01K24P,4334.1665,80.52046
185,25,MAR02K12P,100.0,20.145761
185,26,MAR01K24P,481.0,20.145765
185,27,ATWWP002K12P,5.0,80.52045
185,28,ATWWP001K24P,13.0,80.52043
185,29,MASR025K,20.0,20.145761
185,30,MAHS025K,55.0,20.145761
185,31,SE500G24P,364.0,847.96356
185,32,SE200G24P,53.0,847.96356
185,33,ATPPCH5X5K,0.0,80.52043
185,34,ATPA1K24P,0.0,80.52043
185,35,MAPA1K24P,0.0,20.145758
185,36,MAP1K25P,0.0,20.145761
185,37,MAC1K25P,0.0,20.145758
185,38,EEA500G12P,0.0,0.06430784
185,39,EEA200G24P,0.0,0.06430784
186,0,SOS008L02P,424.0,698.86646
186,1,SOS005L04P,9233.0,698.8664
186,2,SOS003L04P,1150.0,698.8661
186,3,SOS002L09P,5060.0,698.8665
186,4,SOS001L12P,7131.0,698.8665
186,5,SOS500M24P,2477.0,698.8665
186,6,SOS250M48P,63.0,698.8663
186,7,SOP001L12P,24.0,698.86633
186,8,POV005L04P,25.0,117.624985
186,9,POV002L09P,160.0,117.625046
186,10,POV001L24P,565.0,117.62503
186,11,POV500M24P,244.0,117.625015
186,12,POP001L12P,170.0,117.62501
186,13,POP015K,0.0,117.62502
186,14,SO0005L04P,0.0,698.8662
186,15,SO0002L09P,0.0,698.86633
186,16,SO0001L12P,0.0,698.8661
186,17,SO0500M24P,0.0,698.86633
186,18,POP005L04P,10.0,117.62503
186,19,POP002L09P,45.0,117.62505
186,20,POP500M24P,81.0,117.62503
186,21,POPF01L12P,0.0,117.62502
186,22,AT5X5K,507.0,74.49847
186,23,ATN02K12P,975.5,74.49846
186,24,ATN01K24P,2816.0,74.49845
186,25,MAR02K12P,141.0,25.089651
186,26,MAR01K24P,358.0,25.089655
186,27,ATWWP002K12P,11.0,74.49846
186,28,ATWWP001K24P,1.0,74.49846
186,29,MASR025K,10.0,25.089655
186,30,MAHS025K,5.0,25.089653
186,31,SE500G24P,705.0,698.8662
186,32,SE200G24P,35.0,698.8661
186,33,ATPPCH5X5K,0.0,74.49843
186,34,ATPA1K24P,0.0,74.498436
186,35,MAPA1K24P,0.0,25.08965
186,36,MAP1K25P,0.0,25.089647
186,37,MAC1K25P,0.0,25.089655
186,38,EEA500G12P,0.0,0.06600871
186,39,EEA200G24P,0.0,0.06600871
187,0,SOS008L02P,140.0,335.92554
187,1,SOS005L04P,8526.0,335.92584
187,2,SOS003L04P,1511.0,335.92584
187,3,SOS002L09P,5854.0,335.92554
187,4,SOS001L12P,7112.5,335.9261
187,5,SOS500M24P,2532.0,335.92596
187,6,SOS250M48P,173.0,335.92596
187,7,SOP001L12P,90.0,335.92572
187,8,POV005L04P,236.0,0.0
187,9,POV002L09P,850.0,0.0
187,10,POV001L24P,2330.0,0.0
187,11,POV500M24P,1206.0,0.0
187,12,POP001L12P,735.0,0.0
187,13,POP015K,0.0,0.0
187,14,SO0005L04P,0.0,335.92596
187,15,SO0002L09P,0.0,335.92566
187,16,SO0001L12P,0.0,335.92615
187,17,SO0500M24P,0.0,335.92627
187,18,POP005L04P,74.0,0.0
187,19,POP002L09P,235.0,0.0
187,20,POP500M24P,363.0,0.0
187,21,POPF01L12P,265.0,0.0
187,22,AT5X5K,1044.0,46.00255
187,23,ATN02K12P,822.0,46.00254
187,24,ATN01K24P,4135.5,46.00254
187,25,MAR02K12P,124.0,35.468983
187,26,MAR01K24P,872.0,35.468983
187,27,ATWWP002K12P,5.0,46.00257
187,28,ATWWP001K24P,125.0,46.00253
187,29,MASR025K,252.0,35.468964
187,30,MAHS025K,42.0,35.46897
187,31,SE500G24P,1367.0,335.92584
187,32,SE200G24P,82.0,335.9259
187,33,ATPPCH5X5K,0.0,46.002525
187,34,ATPA1K24P,0.0,46.00253
187,35,MAPA1K24P,0.0,35.46897
187,36,MAP1K25P,0.0,35.468964
187,37,MAC1K25P,0.0,35.46897
187,38,EEA500G12P,0.0,0.06819126
187,39,EEA200G24P,0.0,0.06819126
188,0,SOS008L02P,0.0,555.75
188,1,SOS005L04P,0.0,555.74976
188,2,SOS003L04P,0.0,555.7497
188,3,SOS002L09P,0.0,555.7496
188,4,SOS001L12P,0.0,555.75006
188,5,SOS500M24P,0.0,555.7499
188,6,SOS250M48P,0.0,555.75
188,7,SOP001L12P,0.0,555.7501
188,8,POV005L04P,0.0,0.0
188,9,POV002L09P,0.0,0.0
188,10,POV001L24P,0.0,0.0
188,11,POV500M24P,0.0,0.0
188,12,POP001L12P,0.0,0.0
188,13,POP015K,0.0,0.0
188,14,SO0005L04P,0.0,555.7493
188,15,SO0002L09P,0.0,555.7496
188,16,SO0001L12P,0.0,555.7505
188,17,SO0500M24P,0.0,555.7496
188,18,POP005L04P,0.0,0.0
188,19,POP002L09P,0.0,0.0
188,20,POP500M24P,0.0,0.0
188,21,POPF01L12P,0.0,0.0
188,22,AT5X5K,0.0,57.699295
188,23,ATN02K12P,0.0,57.699306
188,24,ATN01K24P,0.0,57.699345
188,25,MAR02K12P,0.0,26.827188
188,26,MAR01K24P,0.0,26.827196
188,27,ATWWP002K12P,0.0,57.6993
188,28,ATWWP001K24P,0.0,57.69928
188,29,MASR025K,0.0,26.82719
188,30,MAHS025K,0.0,26.827187
188,31,SE500G24P,0.0,555.74963
188,32,SE200G24P,0.0,555.74994
188,33,ATPPCH5X5K,0.0,57.69929
188,34,ATPA1K24P,0.0,57.69929
188,35,MAPA1K24P,0.0,26.82719
188,36,MAP1K25P,0.0,26.82719
188,37,MAC1K25P,0.0,26.827179
188,38,EEA500G12P,0.0,0.070886225
188,39,EEA200G24P,0.0,0.070886225
189,0,SOS008L02P,15.5,432.4344
189,1,SOS005L04P,3661.0,432.43475
189,2,SOS003L04P,312.0,432.43384
189,3,SOS002L09P,872.44403,432.43445
189,4,SOS001L12P,958.5,432.4348
189,5,SOS500M24P,236.0,432.43408
189,6,SOS250M48P,10.0,432.4345
189,7,SOP001L12P,21.0,432.43408
189,8,POV005L04P,127.0,55.725597
189,9,POV002L09P,98.0,55.725597
189,10,POV001L24P,99.0,55.725582
189,11,POV500M24P,41.0,55.725674
189,12,POP001L12P,5.0,55.72556
189,13,POP015K,0.0,55.725574
189,14,SO0005L04P,0.0,432.43402
189,15,SO0002L09P,0.0,432.43433
189,16,SO0001L12P,0.0,432.43445
189,17,SO0500M24P,0.0,432.43402
189,18,POP005L04P,0.0,55.725597
189,19,POP002L09P,0.0,55.725628
189,20,POP500M24P,10.0,55.725567
189,21,POPF01L12P,0.0,55.72549
189,22,AT5X5K,29.4,52.535084
189,23,ATN02K12P,324.0,52.535053
189,24,ATN01K24P,269.542,52.535084
189,25,MAR02K12P,127.583,27.62151
189,26,MAR01K24P,80.167,27.621515
189,27,ATWWP002K12P,10.583,52.53509
189,28,ATWWP001K24P,12.708,52.535046
189,29,MASR025K,0.0,27.621511
189,30,MAHS025K,0.0,27.621515
189,31,SE500G24P,82.083,432.43427
189,32,SE200G24P,0.16708334,432.43427
189,33,ATPPCH5X5K,0.0,52.535046
189,34,ATPA1K24P,0.0,52.535046
189,35,MAPA1K24P,0.0,27.621511
189,36,MAP1K25P,0.0,27.621515
189,37,MAC1K25P,0.0,27.621511
189,38,EEA500G12P,0.0,0.08158982
189,39,EEA200G24P,0.0,0.08158982
190,0,SOS008L02P,1090.0,1606.975
190,1,SOS005L04P,8727.0,1606.9746
190,2,SOS003L04P,1613.0,1606.9744
190,3,SOS002L09P,6870.0,1606.9744
190,4,SOS001L12P,8652.0,1606.9749
190,5,SOS500M24P,4169.0,1606.9745
190,6,SOS250M48P,221.0,1606.9744
190,7,SOP001L12P,25.0,1606.9744
190,8,POV005L04P,385.0,237.41951
190,9,POV002L09P,547.0,237.4196
190,10,POV001L24P,2636.0,237.41962
190,11,POV500M24P,1416.0,237.41951
190,12,POP001L12P,391.0,237.41954
190,13,POP015K,0.0,237.41962
190,14,SO0005L04P,0.0,1606.9744
190,15,SO0002L09P,0.0,1606.9746
190,16,SO0001L12P,0.0,1606.9747
190,17,SO0500M24P,0.0,1606.9744
190,18,POP005L04P,28.0,237.4196
190,19,POP002L09P,197.0,237.41956
190,20,POP500M24P,464.0,237.41956
190,21,POPF01L12P,610.0,237.41953
190,22,AT5X5K,852.0,112.5942
190,23,ATN02K12P,1165.0834,112.59428
190,24,ATN01K24P,7324.0,112.59423
190,25,MAR02K12P,110.0,25.671913
190,26,MAR01K24P,1110.0,25.671907
190,27,ATWWP002K12P,1.0,112.59424
190,28,ATWWP001K24P,156.0,112.59424
190,29,MASR025K,145.0,25.671913
190,30,MAHS025K,35.0,25.671915
190,31,SE500G24P,1043.0,1606.9741
190,32,SE200G24P,30.0,1606.9746
190,33,ATPPCH5X5K,0.0,112.59419
190,34,ATPA1K24P,0.0,112.59424
190,35,MAPA1K24P,0.0,25.671898
190,36,MAP1K25P,0.0,25.671911
190,37,MAC1K25P,0.0,25.671911
190,38,EEA500G12P,0.0,0.07962803
190,39,EEA200G24P,0.0,0.07962803
191,0,SOS008L02P,340.5,1122.4246
191,1,SOS005L04P,4625.25,1122.4248
191,2,SOS003L04P,821.0,1122.4244
191,3,SOS002L09P,2549.0,1122.425
191,4,SOS001L12P,4080.0,1122.4246
191,5,SOS500M24P,2214.0,1122.4246
191,6,SOS250M48P,342.0,1122.4243
191,7,SOP001L12P,5.670018,1122.4244
191,8,POV005L04P,182.0,227.9286
191,9,POV002L09P,280.0,227.9286
191,10,POV001L24P,1091.0,227.92859
191,11,POV500M24P,514.0,227.92862
191,12,POP001L12P,138.0,227.9286
191,13,POP015K,0.0,227.92856
191,14,SO0005L04P,0.0,1122.4248
191,15,SO0002L09P,0.0,1122.4241
191,16,SO0001L12P,0.0,1122.4246
191,17,SO0500M24P,0.0,1122.4246
191,18,POP005L04P,65.0,227.92862
191,19,POP002L09P,166.0,227.92863
191,20,POP500M24P,360.0,227.92857
191,21,POPF01L12P,506.0,227.92862
191,22,AT5X5K,677.0,68.48147
191,23,ATN02K12P,634.0,68.48146
191,24,ATN01K24P,4766.92,68.4815
191,25,MAR02K12P,29.0,33.144436
191,26,MAR01K24P,845.29,33.144436
191,27,ATWWP002K12P,0.0,68.48146
191,28,ATWWP001K24P,97.0,68.481476
191,29,MASR025K,91.0,33.144436
191,30,MAHS025K,120.0,33.14443
191,31,SE500G24P,1198.17,1122.424
191,32,SE200G24P,54.0,1122.4247
191,33,ATPPCH5X5K,0.0,68.481445
191,34,ATPA1K24P,0.0,68.481476
191,35,MAPA1K24P,0.0,33.144424
191,36,MAP1K25P,0.0,33.144444
191,37,MAC1K25P,10.0,33.144432
191,38,EEA500G12P,0.0,0.076820634
191,39,EEA200G24P,0.0,0.076820634
192,0,SOS008L02P,78.0,911.5807
192,1,SOS005L04P,4367.75,911.5807
192,2,SOS003L04P,819.0,911.58105
192,3,SOS002L09P,3121.0,911.5807
192,4,SOS001L12P,5216.0,911.58093
192,5,SOS500M24P,1804.0,911.5803
192,6,SOS250M48P,222.0,911.5812
192,7,SOP001L12P,30.0,911.5807
192,8,POV005L04P,175.0,234.00005
192,9,POV002L09P,185.0,233.99998
192,10,POV001L24P,904.0,233.99994
192,11,POV500M24P,558.0,233.99994
192,12,POP001L12P,35.0,234.0
192,13,POP015K,0.0,234.00006
192,14,SO0005L04P,0.0,911.5812
192,15,SO0002L09P,0.0,911.58105
192,16,SO0001L12P,0.0,911.5813
192,17,SO0500M24P,0.0,911.5808
192,18,POP005L04P,30.0,233.99994
192,19,POP002L09P,229.0,234.00005
192,20,POP500M24P,382.0,233.99997
192,21,POPF01L12P,293.0,234.00003
192,22,AT5X5K,757.0,64.76245
192,23,ATN02K12P,998.75,64.76243
192,24,ATN01K24P,5457.125,64.76247
192,25,MAR02K12P,60.0,27.8902
192,26,MAR01K24P,1373.0,27.890186
192,27,ATWWP002K12P,11.0,64.76246
192,28,ATWWP001K24P,75.0,64.76245
192,29,MASR025K,130.0,27.890184
192,30,MAHS025K,105.0,27.890192
192,31,SE500G24P,829.0,911.5813
192,32,SE200G24P,94.0,911.58167
192,33,ATPPCH5X5K,0.0,64.76248
192,34,ATPA1K24P,0.0,64.76249
192,35,MAPA1K24P,0.0,27.890186
192,36,MAP1K25P,0.0,27.890186
192,37,MAC1K25P,0.0,27.890196
192,38,EEA500G12P,0.0,0.09558046
192,39,EEA200G24P,0.0,0.09558046
193,0,SOS008L02P,434.0,1933.0251
193,1,SOS005L04P,6387.0,1933.0254
193,2,SOS003L04P,991.0,1933.0256
193,3,SOS002L09P,4514.0,1933.025
193,4,SOS001L12P,6352.0,1933.0255
193,5,SOS500M24P,2852.0,1933.0256
193,6,SOS250M48P,370.0,1933.0254
193,7,SOP001L12P,239.0,1933.0254
193,8,POV005L04P,221.0,188.14445
193,9,POV002L09P,704.0,188.14438
193,10,POV001L24P,2062.0,188.14449
193,11,POV500M24P,1305.0,188.14453
193,12,POP001L12P,3260.0,188.14445
193,13,POP015K,0.0,188.14444
193,14,SO0005L04P,0.0,1933.0251
193,15,SO0002L09P,0.0,1933.0254
193,16,SO0001L12P,0.0,1933.0256
193,17,SO0500M24P,0.0,1933.0254
193,18,POP005L04P,24.0,188.14447
