date,product_idx,y_true,y_pred
181,17,0.0,1691.1685
181,18,0.0,333.19766
181,19,0.0,333.19763
181,20,0.0,333.19763
181,21,0.0,333.19763
181,22,0.0,104.77682
181,23,0.0,104.77683
181,24,0.0,104.776825
181,25,0.0,21.855019
181,26,0.0,21.855024
181,27,0.0,104.77685
181,28,0.0,104.77685
181,29,0.0,21.85502
181,30,0.0,21.855024
181,31,0.0,1691.1685
181,32,0.0,1691.1687
181,33,0.0,104.77683
181,34,0.0,104.776855
181,35,0.0,21.855022
181,36,0.0,21.85502
181,37,0.0,21.855028
181,38,0.0,0.8360716
181,39,0.0,0.8360716
182,0,15.5,2142.24
182,1,3661.0,2142.2405
182,2,312.0,2142.2405
182,3,872.44403,2142.2405
182,4,958.5,2142.2402
182,5,236.0,2142.2407
182,6,10.0,2142.2405
182,7,21.0,2142.2407
182,8,127.0,294.1474
182,9,98.0,294.1474
182,10,99.0,294.14734
182,11,41.0,294.1474
182,12,5.0,294.14734
182,13,0.0,294.14746
182,14,0.0,2142.241
182,15,0.0,2142.2407
182,16,0.0,2142.2405
182,17,0.0,2142.241
182,18,0.0,294.1474
182,19,0.0,294.14734
182,20,10.0,294.14734
182,21,0.0,294.1474
182,22,29.4,69.31585
182,23,324.0,69.315865
182,24,269.542,69.31585
182,25,127.583,20.385729
182,26,80.167,20.385729
182,27,10.583,69.315865
182,28,12.708,69.31585
182,29,0.0,20.38573
182,30,0.0,20.385735
182,31,82.083,2142.241
182,32,0.16708334,2142.2405
182,33,0.0,69.31585
182,34,0.0,69.31586
182,35,0.0,20.385727
182,36,0.0,20.385729
182,37,0.0,20.385725
182,38,0.0,0.0
182,39,0.0,0.0
183,0,1090.0,3515.8748
183,1,8727.0,3515.875
183,2,1613.0,3515.8748
183,3,6870.0,3515.8743
183,4,8652.0,3515.8748
183,5,4169.0,3515.8748
183,6,221.0,3515.8748
183,7,25.0,3515.8743
183,8,385.0,507.8934
183,9,547.0,507.8934
183,10,2636.0,507.89328
183,11,1416.0,507.8934
183,12,391.0,507.8934
183,13,0.0,507.89337
183,14,0.0,3515.8748
183,15,0.0,3515.8743
183,16,0.0,3515.8745
183,17,0.0,3515.8752
183,18,28.0,507.89337
183,19,197.0,507.8934
183,20,464.0,507.89343
183,21,610.0,507.89337
183,22,852.0,102.64295
183,23,1165.0834,102.64295
183,24,7324.0,102.64295
183,25,110.0,53.212627
183,26,1110.0,53.212624
183,27,1.0,102.64294
183,28,156.0,102.64295
183,29,145.0,53.212616
183,30,35.0,53.212616
183,31,1043.0,3515.875
183,32,30.0,3515.875
183,33,0.0,102.64296
183,34,0.0,102.64295
183,35,0.0,53.212616
183,36,0.0,53.212605
183,37,0.0,53.212616
183,38,0.0,0.0
183,39,0.0,0.0
184,0,340.5,2687.689
184,1,4625.25,2687.6892
184,2,821.0,2687.689
184,3,2549.0,2687.6887
184,4,4080.0,2687.6895
184,5,2214.0,2687.689
184,6,342.0,2687.6885
184,7,5.670018,2687.6885
184,8,182.0,359.07776
184,9,280.0,359.07782
184,10,1091.0,359.07776
184,11,514.0,359.07782
184,12,138.0,359.07788
184,13,0.0,359.07785
184,14,0.0,2687.6887
184,15,0.0,2687.6885
184,16,0.0,2687.688
184,17,0.0,2687.689
184,18,65.0,359.07785
184,19,166.0,359.07782
184,20,360.0,359.07776
184,21,506.0,359.0778
184,22,677.0,77.03299
184,23,634.0,77.033
184,24,4766.92,77.03298
184,25,29.0,46.89942
184,26,845.29,46.899426
184,27,0.0,77.03297
184,28,97.0,77.033
184,29,91.0,46.899426
184,30,120.0,46.899414
184,31,1198.17,2687.6895
184,32,54.0,2687.6887
184,33,0.0,77.03298
184,34,0.0,77.03297
184,35,0.0,46.89942
184,36,0.0,46.89943
184,37,10.0,46.89942
184,38,0.0,0.0
184,39,0.0,0.0
185,0,78.0,1095.3044
185,1,4367.75,1095.3048
185,2,819.0,1095.3046
185,3,3121.0,1095.3043
185,4,5216.0,1095.3041
185,5,1804.0,1095.3046
185,6,222.0,1095.3048
185,7,30.0,1095.305
185,8,175.0,225.29977
185,9,185.0,225.29984
185,10,904.0,225.29976
185,11,558.0,225.2998
185,12,35.0,225.29984
185,13,0.0,225.2998
185,14,0.0,1095.3042
185,15,0.0,1095.3053
185,16,0.0,1095.3046
185,17,0.0,1095.3048
185,18,30.0,225.29977
185,19,229.0,225.2998
185,20,382.0,225.29984
185,21,293.0,225.29974
185,22,757.0,48.35684
185,23,998.75,48.35686
185,24,5457.125,48.35687
185,25,60.0,13.844457
185,26,1373.0,13.8444605
185,27,11.0,48.35684
185,28,75.0,48.35686
185,29,130.0,13.844457
185,30,105.0,13.844459
185,31,829.0,1095.3048
185,32,94.0,1095.3048
185,33,0.0,48.35685
185,34,0.0,48.35687
185,35,0.0,13.844457
185,36,0.0,13.844458
185,37,0.0,13.844461
185,38,0.0,0.0
185,39,0.0,0.0
186,0,434.0,1212.1561
186,1,6387.0,1212.1562
186,2,991.0,1212.1561
186,3,4514.0,1212.1566
186,4,6352.0,1212.1566
186,5,2852.0,1212.1564
186,6,370.0,1212.1564
186,7,239.0,1212.1564
186,8,221.0,106.512535
186,9,704.0,106.512505
186,10,2062.0,106.51249
186,11,1305.0,106.51255
186,12,3260.0,106.51258
186,13,0.0,106.512505
186,14,0.0,1212.1565
186,15,0.0,1212.1566
186,16,0.0,1212.1569
186,17,0.0,1212.1566
186,18,24.0,106.5125
186,19,207.0,106.51257
186,20,299.0,106.51259
186,21,16.0,106.51254
186,22,1382.0,49.52048
186,23,731.6667,49.520473
186,24,5481.5,49.520485
186,25,33.0,17.054237
186,26,804.0,17.054245
186,27,13.0,49.520485
186,28,80.0,49.520485
186,29,140.0,17.05424
186,30,23.0,17.054243
186,31,811.0,1212.1564
186,32,37.0,1212.1561
186,33,0.0,49.520473
186,34,0.0,49.520477
186,35,0.0,17.054245
186,36,0.0,17.054245
186,37,60.0,17.05424
186,38,0.0,0.0
186,39,0.0,0.0
187,0,795.0,1553.193
187,1,7699.0,1553.1931
187,2,1130.0,1553.1932
187,3,8627.0,1553.1932
187,4,7667.0,1553.1926
187,5,2362.0,1553.1935
187,6,211.0,1553.1927
187,7,106.0,1553.193
187,8,417.0,193.79529
187,9,1642.0,193.79526
187,10,2572.0,193.79529
187,11,1317.0,193.79535
187,12,1030.0,193.79526
187,13,0.0,193.79529
187,14,0.0,1553.1931
187,15,0.0,1553.193
187,16,0.0,1553.1932
187,17,0.0,1553.1934
187,18,71.0,193.79526
187,19,159.0,193.79532
187,20,220.0,193.79526
187,21,43.0,193.79527
187,22,1030.0,39.98056
187,23,504.0,39.980556
187,24,7009.2915,39.980564
187,25,40.0,14.054796
187,26,1144.0,14.054799
187,27,150.0,39.980564
187,28,73.0,39.980583
187,29,15.0,14.054795
187,30,38.0,14.054802
187,31,822.0,1553.1929
187,32,77.0,1553.1932
187,33,0.0,39.98055
187,34,0.0,39.980564
187,35,0.0,14.054801
187,36,0.0,14.054791
187,37,0.0,14.054802
187,38,0.0,0.0
187,39,0.0,0.0
188,0,0.0,685.4419
188,1,0.0,685.44214
188,2,0.0,685.4424
188,3,0.0,685.44183
188,4,0.0,685.442
188,5,0.0,685.4419
188,6,0.0,685.4421
188,7,0.0,685.4421
188,8,0.0,70.65569
188,9,0.0,70.65574
188,10,0.0,70.65564
188,11,0.0,70.655716
188,12,0.0,70.65567
188,13,0.0,70.65569
188,14,0.0,685.442
188,15,0.0,685.44196
188,16,0.0,685.442
188,17,0.0,685.44214
188,18,0.0,70.65568
188,19,0.0,70.6557
188,20,0.0,70.65569
188,21,0.0,70.65568
188,22,0.0,37.281242
188,23,0.0,37.28123
188,24,0.0,37.28123
188,25,0.0,17.578651
188,26,0.0,17.578651
188,27,0.0,37.281246
188,28,0.0,37.281235
188,29,0.0,17.578653
188,30,0.0,17.578655
188,31,0.0,685.4417
188,32,0.0,685.4418
188,33,0.0,37.28123
188,34,0.0,37.281254
188,35,0.0,17.578655
188,36,0.0,17.578653
188,37,0.0,17.578648
188,38,0.0,0.0
188,39,0.0,0.0
189,0,108.0,119.393425
189,1,1583.0,119.3933
189,2,153.0,119.3933
189,3,665.0,119.39358
189,4,686.0,119.39312
189,5,184.0,119.393394
189,6,7.0,119.393486
189,7,0.0,119.3933
189,8,30.0,55.318607
189,9,100.0,55.318615
189,10,185.0,55.318577
189,11,50.0,55.318634
189,12,0.0,55.318604
189,13,0.0,55.31859
189,14,0.0,119.39327
189,15,0.0,119.393456
189,16,0.0,119.39355
189,17,0.0,119.39324
189,18,0.0,55.318565
189,19,10.0,55.31862
189,20,0.0,55.31865
189,21,80.0,55.318592
189,22,0.0,0.0
189,23,498.0,0.0
189,24,660.0,0.0
189,25,98.0,9.180076
189,26,242.0,9.180076
189,27,7.0,0.0
189,28,0.0,0.0
189,29,133.0,9.180081
189,30,0.0,9.180078
189,31,50.0,119.393486
189,32,0.0,119.39327
189,33,0.0,0.0
189,34,0.0,0.0
189,35,0.0,9.18008
189,36,0.0,9.180072
189,37,0.0,9.180072
189,38,0.0,0.027218156
189,39,0.0,0.027218156
190,0,249.0,1828.8041
190,1,6184.0,1828.8043
190,2,1185.0,1828.8038
190,3,5982.0,1828.8041
190,4,8816.83,1828.8044
190,5,4241.0,1828.8041
190,6,674.0,1828.8041
190,7,220.0,1828.8042
190,8,278.0,190.1047
190,9,1380.0,190.10472
190,10,4395.0,190.1047
190,11,2380.0,190.10468
190,12,1324.0,190.1047
190,13,0.0,190.10466
190,14,0.0,1828.8041
190,15,0.0,1828.804
190,16,0.0,1828.8043
190,17,0.0,1828.8038
190,18,125.0,190.10463
190,19,378.0,190.10468
190,20,848.0,190.10472
190,21,272.0,190.10463
190,22,2041.0,106.880104
190,23,1474.3334,106.8801
190,24,7209.0415,106.88009
190,25,109.0,27.242325
190,26,793.0,27.242323
190,27,4.0,106.880104
190,28,107.0,106.880066
190,29,365.0,27.242323
190,30,40.0,27.242325
190,31,1200.0,1828.8043
190,32,73.0,1828.804
190,33,0.0,106.88009
190,34,0.0,106.8801
190,35,0.0,27.24233
190,36,0.0,27.242321
190,37,0.0,27.242323
190,38,0.0,0.045675486
190,39,0.0,0.045675486
191,0,410.0,1875.7443
191,1,5065.0,1875.7441
191,2,900.0,1875.7443
191,3,4226.0,1875.7445
191,4,5584.0,1875.7445
191,5,2326.0,1875.7446
191,6,180.0,1875.7445
191,7,110.0,1875.7445
191,8,225.0,377.29138
191,9,703.0,377.29138
191,10,1729.0,377.29138
191,11,985.0,377.29135
191,12,385.0,377.29135
191,13,0.0,377.2913
191,14,0.0,1875.7445
191,15,0.0,1875.7445
191,16,0.0,1875.7446
191,17,0.0,1875.7443
191,18,57.0,377.29135
191,19,189.0,377.29138
191,20,400.0,377.2913
191,21,99.0,377.29132
191,22,2937.0,145.71535
191,23,1533.0,145.71535
191,24,10994.958,145.71535
191,25,132.0,41.488777
191,26,1416.0,41.488777
191,27,80.0,145.71536
191,28,162.0,145.71536
191,29,283.0,41.488777
191,30,135.0,41.48877
191,31,766.0,1875.7445
191,32,78.0,1875.7443
191,33,0.0,145.71536
191,34,0.0,145.71535
191,35,0.0,41.488773
191,36,0.0,41.48877
191,37,5.0,41.488777
191,38,0.0,0.046693042
191,39,0.0,0.046693042
192,0,20.0,1295.1882
192,1,1032.0,1295.1886
192,2,60.0,1295.1884
192,3,1090.0,1295.1887
192,4,6590.0,1295.1886
192,5,1390.0,1295.1885
192,6,0.0,1295.1884
192,7,0.0,1295.1884
192,8,410.0,231.22382
192,9,270.0,231.22385
192,10,1442.0,231.22386
192,11,1060.0,231.22385
192,12,600.0,231.22388
192,13,0.0,231.22385
192,14,0.0,1295.1886
192,15,0.0,1295.1882
192,16,0.0,1295.1886
192,17,0.0,1295.1882
192,18,0.0,231.22386
192,19,100.0,231.22385
192,20,100.0,231.22385
192,21,400.0,231.22382
192,22,1560.0,114.850365
192,23,310.0,114.85034
192,24,4150.0,114.85037
192,25,0.0,37.086838
192,26,120.0,37.086838
192,27,0.0,114.85032
192,28,0.0,114.850334
192,29,0.0,37.08684
192,30,0.0,37.08684
192,31,380.0,1295.1886
192,32,0.0,1295.1886
192,33,0.0,114.85036
192,34,0.0,114.85033
192,35,0.0,37.086838
192,36,0.0,37.086834
192,37,0.0,37.08683
192,38,0.0,0.0730328
192,39,0.0,0.0730328
193,0,155.0,1002.82025
193,1,7472.0,1002.8201
193,2,1562.0,1002.8201
193,3,5977.0,1002.82007
193,4,6705.0,1002.8201
193,5,2448.0,1002.82007
193,6,332.0,1002.8203
193,7,0.0,1002.8202
193,8,438.0,190.63004
193,9,1212.0,190.63005
193,10,3440.0,190.6301
193,11,1396.0,190.63002
193,12,5769.0,190.63008
193,13,0.0,190.63007
193,14,0.0,1002.82025
193,15,0.0,1002.81964
193,16,0.0,1002.81995
193,17,0.0,1002.81995
193,18,42.0,190.63007
193,19,262.0,190.63004
193,20,490.0,190.63007
193,21,50.0,190.63011
193,22,501.0,106.72305
193,23,680.5,106.72303
193,24,5388.0,106.72302
193,25,165.0,39.817425
193,26,584.0,39.817425
193,27,0.0,106.72306
193,28,54.0,106.723076
193,29,155.0,39.81742
193,30,200.0,39.81743
193,31,603.0,1002.82
193,32,40.0,1002.82025
193,33,0.0,106.723045
193,34,0.0,106.723045
193,35,0.0,39.81742
193,36,25.0,39.81742
193,37,0.0,39.817425
193,38,0.0,0.10320431
193,39,0.0,0.10320431
194,0,1390.0,1723.546
194,1,10390.0,1723.5458
194,2,1432.0,1723.5458
194,3,8547.0,1723.546
194,4,15068.0,1723.5458
194,5,5176.0,1723.5455
194,6,775.0,1723.5457
194,7,161.0,1723.5458
194,8,865.0,425.62585
194,9,2372.0,425.6259
194,10,7626.0,425.62585
194,11,4130.0,425.6259
194,12,4390.0,425.6259
194,13,0.0,425.62585
194,14,0.0,1723.5458
194,15,0.0,1723.5458
194,16,0.0,1723.5458
194,17,0.0,1723.5457
194,18,105.0,425.62592
194,19,255.0,425.62585
194,20,839.0,425.62585
194,21,145.0,425.62585
194,22,1417.0,137.81006
194,23,1415.25,137.81007
194,24,8892.25,137.81007
194,25,165.0,35.840298
194,26,1330.0,35.840294
194,27,14.0,137.81004
194,28,31.0,137.81007
194,29,675.0,35.840294
194,30,65.0,35.840294
194,31,648.0,1723.5459
194,32,47.0,1723.5463
194,33,0.0,137.8101
194,34,0.0,137.81007
194,35,0.0,35.840294
194,36,440.0,35.840294
194,37,0.0,35.840298
194,38,0.0,0.1114195
194,39,0.0,0.1114195
195,0,0.0,0.0
195,1,0.0,0.0
195,2,0.0,0.0
195,3,0.0,0.0
195,4,0.0,0.0
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,271.05286
195,9,0.0,271.05286
195,10,0.0,271.0528
195,11,0.0,271.05286
195,12,0.0,271.0529
195,13,0.0,271.0528
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,271.05286
195,19,0.0,271.0528
195,20,0.0,271.0529
195,21,0.0,271.0528
195,22,0.0,0.0
195,23,0.0,0.0
195,24,0.0,0.0
195,25,0.0,9.33955
195,26,0.0,9.339542
195,27,0.0,0.0
195,28,0.0,0.0
195,29,0.0,9.339546
195,30,0.0,9.339545
195,31,0.0,0.0
195,32,0.0,0.0
195,33,0.0,0.0
195,34,0.0,0.0
195,35,0.0,9.339545
195,36,0.0,9.339546
195,37,0.0,9.339547
195,38,0.0,0.16968419
195,39,0.0,0.16968419
196,0,0.0,249.30371
196,1,0.0,249.3034
196,2,0.0,249.3034
196,3,0.0,249.3035
196,4,0.0,249.30353
196,5,0.0,249.30363
196,6,0.0,249.30371
196,7,0.0,249.30331
196,8,0.0,169.33224
196,9,0.0,169.33221
196,10,0.0,169.33232
196,11,0.0,169.33214
196,12,0.0,169.33214
196,13,0.0,169.33226
196,14,0.0,249.3036
196,15,0.0,249.30367
196,16,0.0,249.30338
196,17,0.0,249.30365
196,18,0.0,169.33223
196,19,0.0,169.33224
196,20,0.0,169.33221
196,21,0.0,169.33223
196,22,0.0,20.731464
196,23,0.0,20.731464
196,24,0.0,20.731491
196,25,0.0,13.037108
196,26,0.0,13.03711
196,27,0.0,20.731445
196,28,0.0,20.731472
196,29,0.0,13.037105
196,30,0.0,13.037105
196,31,0.0,249.30334
196,32,0.0,249.30363
196,33,0.0,20.731472
196,34,0.0,20.73145
196,35,0.0,13.037105
196,36,0.0,13.037105
196,37,0.0,13.037106
196,38,0.0,0.34491485
196,39,0.0,0.34491485
197,0,203.0,2067.3105
197,1,8615.0,2067.3103
197,2,1623.0,2067.3103
197,3,8522.0,2067.3105
197,4,10816.0,2067.3103
197,5,3810.0,2067.3105
197,6,274.0,2067.3105
197,7,30.0,2067.3103
197,8,540.0,402.69888
197,9,1153.0,402.69888
197,10,3959.0,402.69894
197,11,2175.0,402.6989
197,12,1079.0,402.69888
197,13,0.0,402.69888
197,14,0.0,2067.31
197,15,0.0,2067.3103
197,16,0.0,2067.3103
197,17,0.0,2067.3105
197,18,134.0,402.69888
197,19,541.0,402.69885
197,20,874.0,402.6989
197,21,155.0,402.69888
197,22,618.0,166.11433
197,23,589.25,166.11432
197,24,3137.4167,166.11432
197,25,59.0,47.914112
197,26,833.0,47.914116
197,27,16.0,166.11432
197,28,65.0,166.11435
197,29,127.0,47.914116
197,30,85.0,47.91411
197,31,468.0,2067.3103
197,32,36.0,2067.3098
197,33,0.0,166.11433
197,34,0.0,166.11433
197,35,0.0,47.91412
197,36,0.0,47.91411
197,37,0.0,47.91412
197,38,0.0,0.45093888
197,39,0.0,0.45093888
198,0,438.0,2115.5752
198,1,5175.25,2115.5752
198,2,549.0,2115.5757
198,3,3472.0,2115.575
198,4,5363.0,2115.5754
198,5,2454.0,2115.5754
198,6,150.0,2115.5752
198,7,5.0,2115.5754
198,8,276.0,405.09238
198,9,627.0,405.09232
198,10,1818.0,405.09244
198,11,954.0,405.09238
198,12,120.0,405.09235
198,13,0.0,405.09235
198,14,0.0,2115.5757
198,15,0.0,2115.5754
198,16,0.0,2115.575
198,17,0.0,2115.5754
198,18,110.0,405.09238
198,19,199.0,405.09232
198,20,560.0,405.09232
198,21,155.0,405.0924
198,22,292.0,170.91028
198,23,373.58,170.91032
198,24,2834.875,170.91031
198,25,86.33,47.015945
198,26,531.67,47.01595
198,27,12.0,170.9103
198,28,41.0,170.91031
198,29,195.0,47.01594
198,30,235.0,47.015945
198,31,438.0,2115.5754
198,32,10.0,2115.576
198,33,0.0,170.91031
198,34,0.0,170.9103
198,35,0.0,47.015945
198,36,0.0,47.015953
198,37,0.0,47.015945
198,38,0.0,0.38467556
198,39,0.0,0.38467556
199,0,57.0,1707.778
199,1,4373.75,1707.778
199,2,534.5,1707.778
199,3,2927.556,1707.7777
199,4,6058.333,1707.778
199,5,2528.0,1707.7778
199,6,232.0,1707.778
199,7,5.082971,1707.7778
199,8,234.0,331.54977
199,9,483.0,331.54974
199,10,1988.0,331.54984
199,11,1103.0,331.54977
199,12,32.0,331.54977
199,13,0.0,331.5498
199,14,0.0,1707.7781
199,15,0.0,1707.778
199,16,0.0,1707.778
199,17,0.0,1707.7781
199,18,5.0,331.54974
199,19,205.0,331.5498
199,20,500.0,331.54977
199,21,170.0,331.54968
199,22,595.2,160.71365
199,23,882.333,160.71365
199,24,3504.542,160.71371
199,25,263.0,30.616978
199,26,706.583,30.616982
199,27,4.333,160.71367
199,28,20.958,160.71368
199,29,221.0,30.616976
199,30,66.0,30.616972
199,31,673.167,1707.778
199,32,37.292084,1707.7777
199,33,0.0,160.71365
199,34,0.0,160.7137
199,35,0.0,30.61698
199,36,0.0,30.61698
199,37,50.0,30.616976
199,38,0.0,0.47389573
199,39,0.0,0.47389573
200,0,571.0,1538.6292
200,1,4352.5,1538.6299
200,2,911.25,1538.6293
200,3,4014.998,1538.6299
200,4,5838.0,1538.6298
200,5,2335.0,1538.6295
200,6,277.0,1538.6293
200,7,27.829983,1538.6293
200,8,145.0,208.15921
200,9,405.0,208.15915
200,10,1256.0,208.15916
200,11,415.0,208.15921
200,12,64.0,208.1592
200,13,0.0,208.1592
200,14,0.0,1538.6298
200,15,0.0,1538.6293
200,16,0.0,1538.6296
200,17,0.0,1538.6296
200,18,25.0,208.1592
200,19,266.0,208.15918
200,20,276.0,208.15924
200,21,145.0,208.15921
200,22,362.2,116.52313
200,23,636.8333,116.523125
200,24,1743.628,116.52312
200,25,84.0,26.822174
200,26,933.0,26.822172
200,27,190.0,116.523155
200,28,56.458,116.523125
200,29,80.0,26.822176
200,30,20.0,26.822172
200,31,545.667,1538.6298
200,32,54.0,1538.6296
200,33,0.0,116.52312
200,34,0.0,116.52313
200,35,0.0,26.822178
200,36,0.0,26.822168
200,37,0.0,26.822178
200,38,0.0,0.38485265
200,39,0.0,0.38485265
201,0,554.0,2105.742
201,1,9360.0,2105.743
201,2,1277.0,2105.7422
201,3,5738.0,2105.7424
201,4,8487.0,2105.7422
201,5,3669.0,2105.742
201,6,316.0,2105.742
201,7,476.0,2105.7424
201,8,541.0,318.30118
201,9,722.0,318.30118
201,10,2060.0,318.30124
201,11,1352.0,318.30118
201,12,2425.0,318.3012
201,13,0.0,318.30127
201,14,0.0,2105.7424
201,15,0.0,2105.742
201,16,0.0,2105.742
201,17,0.0,2105.7424
201,18,37.0,318.3012
201,19,275.0,318.30124
201,20,495.0,318.30118
201,21,748.0,318.30124
201,22,252.0,123.341934
201,23,2654.3333,123.341934
201,24,2388.875,123.34193
201,25,826.0,13.12785
201,26,723.0,13.127847
201,27,120.0,123.34194
201,28,46.0,123.341934
201,29,427.0,13.127848
201,30,0.0,13.127844
201,31,1087.0,2105.7427
201,32,100.0,2105.742
201,33,0.0,123.34192
201,34,0.0,123.341934
201,35,0.0,13.127843
201,36,0.0,13.127848
201,37,10.0,13.127847
201,38,0.0,0.46574408
201,39,0.0,0.46574408
202,0,0.0,0.0
202,1,0.0,0.0
202,2,0.0,0.0
202,3,0.0,0.0
202,4,0.0,0.0
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,83.7445
202,9,0.0,83.74447
202,10,0.0,83.74446
202,11,0.0,83.7445
202,12,0.0,83.74449
202,13,0.0,83.74448
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,83.74453
202,19,0.0,83.74447
202,20,0.0,83.7445
202,21,0.0,83.74448
202,22,0.0,0.0
202,23,0.0,0.0
202,24,0.0,0.0
202,25,0.0,4.4439783
202,26,0.0,4.4439816
202,27,0.0,0.0
202,28,0.0,0.0
202,29,0.0,4.4439793
202,30,0.0,4.443978
202,31,0.0,0.0
202,32,0.0,0.0
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,4.44398
202,36,0.0,4.443981
202,37,0.0,4.4439797
202,38,0.0,0.4837212
202,39,0.0,0.4837212
203,0,15.0,0.0
203,1,1049.25,0.0
203,2,102.0,0.0
