date,product_idx,y_true,y_pred
183,17,0.0,1278.7997
183,18,5.0,340.0756
183,19,205.0,340.07562
183,20,500.0,340.07562
183,21,170.0,340.0756
183,22,595.2,82.65398
183,23,882.333,82.65397
183,24,3504.542,82.65397
183,25,263.0,20.134031
183,26,706.583,20.134039
183,27,4.333,82.653984
183,28,20.958,82.653984
183,29,221.0,20.134037
183,30,66.0,20.134037
183,31,673.167,1278.7999
183,32,37.292084,1278.7996
183,33,0.0,82.653984
183,34,0.0,82.65398
183,35,0.0,20.134035
183,36,0.0,20.134031
183,37,50.0,20.134035
183,38,0.0,0.022587059
183,39,0.0,0.022587059
184,0,571.0,1536.626
184,1,4352.5,1536.626
184,2,911.25,1536.6261
184,3,4014.998,1536.6262
184,4,5838.0,1536.6261
184,5,2335.0,1536.626
184,6,277.0,1536.626
184,7,27.829983,1536.6259
184,8,145.0,285.419
184,9,405.0,285.41904
184,10,1256.0,285.41907
184,11,415.0,285.41907
184,12,64.0,285.41904
184,13,0.0,285.41904
184,14,0.0,1536.6261
184,15,0.0,1536.6265
184,16,0.0,1536.6261
184,17,0.0,1536.6263
184,18,25.0,285.41907
184,19,266.0,285.419
184,20,276.0,285.41904
184,21,145.0,285.419
184,22,362.2,62.693233
184,23,636.8333,62.693253
184,24,1743.628,62.69325
184,25,84.0,17.49199
184,26,933.0,17.49199
184,27,190.0,62.693245
184,28,56.458,62.69325
184,29,80.0,17.491997
184,30,20.0,17.491991
184,31,545.667,1536.626
184,32,54.0,1536.6261
184,33,0.0,62.693245
184,34,0.0,62.69326
184,35,0.0,17.49199
184,36,0.0,17.49199
184,37,0.0,17.491995
184,38,0.0,0.049353346
184,39,0.0,0.049353346
185,0,554.0,1818.2249
185,1,9360.0,1818.2249
185,2,1277.0,1818.2245
185,3,5738.0,1818.2247
185,4,8487.0,1818.225
185,5,3669.0,1818.2245
185,6,316.0,1818.2246
185,7,476.0,1818.2249
185,8,541.0,156.31029
185,9,722.0,156.31029
185,10,2060.0,156.31033
185,11,1352.0,156.31032
185,12,2425.0,156.31029
185,13,0.0,156.31035
185,14,0.0,1818.2245
185,15,0.0,1818.2249
185,16,0.0,1818.2247
185,17,0.0,1818.2249
185,18,37.0,156.31029
185,19,275.0,156.3103
185,20,495.0,156.31027
185,21,748.0,156.31029
185,22,252.0,65.207405
185,23,2654.3333,65.2074
185,24,2388.875,65.20741
185,25,826.0,23.213274
185,26,723.0,23.213274
185,27,120.0,65.20742
185,28,46.0,65.207436
185,29,427.0,23.213278
185,30,0.0,23.213276
185,31,1087.0,1818.225
185,32,100.0,1818.2249
185,33,0.0,65.207405
185,34,0.0,65.20742
185,35,0.0,23.213274
185,36,0.0,23.213276
185,37,10.0,23.213274
185,38,0.0,0.2139223
185,39,0.0,0.2139223
186,0,0.0,441.02408
186,1,0.0,441.0242
186,2,0.0,441.02426
186,3,0.0,441.0243
186,4,0.0,441.0242
186,5,0.0,441.02448
186,6,0.0,441.02426
186,7,0.0,441.02444
186,8,0.0,95.890976
186,9,0.0,95.89098
186,10,0.0,95.89097
186,11,0.0,95.89094
186,12,0.0,95.89096
186,13,0.0,95.89095
186,14,0.0,441.02417
186,15,0.0,441.0243
186,16,0.0,441.02438
186,17,0.0,441.024
186,18,0.0,95.89095
186,19,0.0,95.89094
186,20,0.0,95.890945
186,21,0.0,95.89097
186,22,0.0,11.9298525
186,23,0.0,11.929843
186,24,0.0,11.92985
186,25,0.0,3.510951
186,26,0.0,3.5109506
186,27,0.0,11.929852
186,28,0.0,11.929853
186,29,0.0,3.5109513
186,30,0.0,3.5109522
186,31,0.0,441.0243
186,32,0.0,441.02426
186,33,0.0,11.929856
186,34,0.0,11.929843
186,35,0.0,3.510951
186,36,0.0,3.5109494
186,37,0.0,3.5109503
186,38,0.0,0.35603714
186,39,0.0,0.35603714
187,0,15.0,274.4177
187,1,1049.25,274.4176
187,2,102.0,274.4177
187,3,387.0,274.4176
187,4,482.0,274.41772
187,5,109.0,274.4177
187,6,0.0,274.4177
187,7,8.0,274.41766
187,8,165.0,69.13024
187,9,100.0,69.13021
187,10,180.0,69.13024
187,11,55.0,69.13023
187,12,0.0,69.130226
187,13,0.0,69.130226
187,14,0.0,274.4177
187,15,0.0,274.41772
187,16,0.0,274.4178
187,17,0.0,274.41782
187,18,0.0,69.13026
187,19,0.0,69.13021
187,20,0.0,69.130226
187,21,0.0,69.13023
187,22,16.0,13.718572
187,23,259.167,13.71857
187,24,115.417,13.718571
187,25,84.0,7.7993035
187,26,22.42,7.799304
187,27,26.0,13.718577
187,28,10.0,13.718577
187,29,25.0,7.7993093
187,30,0.0,7.7993054
187,31,83.0,274.4178
187,32,0.0,274.41772
187,33,0.0,13.718564
187,34,0.0,13.718572
187,35,0.0,7.7993073
187,36,0.0,7.799306
187,37,0.0,7.7993054
187,38,0.0,0.37069312
187,39,0.0,0.37069312
188,0,1321.0,1874.4469
188,1,7468.0,1874.447
188,2,1141.0,1874.4467
188,3,5046.0,1874.4464
188,4,6716.0,1874.4464
188,5,2897.0,1874.4462
188,6,463.0,1874.4462
188,7,30.0,1874.4464
188,8,435.0,175.14673
188,9,797.0,175.14668
188,10,2644.0,175.14673
188,11,1667.0,175.14665
188,12,381.0,175.14673
188,13,0.0,175.14671
188,14,0.0,1874.4464
188,15,0.0,1874.4467
188,16,0.0,1874.4469
188,17,0.0,1874.4464
188,18,18.0,175.14671
188,19,245.0,175.14671
188,20,445.0,175.14671
188,21,232.0,175.14674
188,22,752.0,99.5208
188,23,807.1667,99.520805
188,24,4677.375,99.52078
188,25,140.0,34.682842
188,26,628.0,34.682842
188,27,26.0,99.5208
188,28,159.0,99.52079
188,29,1004.0,34.682842
188,30,41.0,34.682842
188,31,1407.0,1874.4463
188,32,120.0,1874.4469
188,33,0.0,99.52082
188,34,0.0,99.52079
188,35,0.0,34.682842
188,36,0.0,34.68285
188,37,0.0,34.68285
188,38,0.0,0.5923477
188,39,0.0,0.5923477
189,0,230.0,1690.5106
189,1,5172.0,1690.5106
189,2,559.0,1690.5106
189,3,3696.0,1690.5104
189,4,15579.33,1690.5105
189,5,2385.0,1690.5107
189,6,467.0,1690.5109
189,7,30.0,1690.5106
189,8,355.0,218.58548
189,9,516.0,218.58553
189,10,1350.0,218.58548
189,11,470.0,218.58548
189,12,645.0,218.58542
189,13,0.0,218.58553
189,14,0.0,1690.5105
189,15,0.0,1690.5107
189,16,0.0,1690.5104
189,17,0.0,1690.5109
189,18,115.0,218.58546
189,19,262.0,218.5855
189,20,276.0,218.58553
189,21,240.0,218.58548
189,22,558.0,114.08084
189,23,641.75,114.08085
189,24,2739.375,114.08085
189,25,84.0,37.84967
189,26,852.0,37.849667
189,27,14.0,114.08083
189,28,12.0,114.08083
189,29,259.0,37.849663
189,30,0.0,37.849663
189,31,800.083,1690.5106
189,32,25.0,1690.5104
189,33,0.0,114.08085
189,34,0.0,114.08082
189,35,0.0,37.849663
189,36,10.0,37.849663
189,37,0.0,37.84967
189,38,0.0,0.40830833
189,39,0.0,0.40830833
190,0,0.0,971.3908
190,1,0.0,971.39105
190,2,0.0,971.3911
190,3,0.0,971.39105
190,4,0.0,971.3909
190,5,0.0,971.3908
190,6,0.0,971.39136
190,7,0.0,971.39087
190,8,0.0,137.93237
190,9,0.0,137.93236
190,10,0.0,137.93233
190,11,0.0,137.93242
190,12,0.0,137.93234
190,13,0.0,137.93242
190,14,0.0,971.39136
190,15,0.0,971.39136
190,16,0.0,971.39087
190,17,0.0,971.3912
190,18,0.0,137.9324
190,19,0.0,137.93233
190,20,0.0,137.93236
190,21,0.0,137.9324
190,22,0.0,46.228416
190,23,0.0,46.228424
190,24,0.0,46.228428
190,25,0.0,1.4791765
190,26,0.0,1.4791784
190,27,0.0,46.22842
190,28,0.0,46.22843
190,29,0.0,1.4791756
190,30,0.0,1.4791775
190,31,0.0,971.3911
190,32,0.0,971.391
190,33,0.0,46.22841
190,34,0.0,46.228416
190,35,0.0,1.4791784
190,36,0.0,1.4791784
190,37,0.0,1.4791772
190,38,0.0,0.6764732
190,39,0.0,0.6764732
191,0,0.0,464.94724
191,1,0.0,464.94736
191,2,0.0,464.94714
191,3,0.0,464.94714
191,4,0.0,464.94714
191,5,0.0,464.94708
191,6,0.0,464.94727
191,7,0.0,464.9471
191,8,0.0,183.1359
191,9,0.0,183.13585
191,10,0.0,183.13588
191,11,0.0,183.13583
191,12,0.0,183.13585
191,13,0.0,183.1359
191,14,0.0,464.9474
191,15,0.0,464.94754
191,16,0.0,464.9474
191,17,0.0,464.94727
191,18,0.0,183.13585
191,19,0.0,183.13583
191,20,0.0,183.13586
191,21,0.0,183.13585
191,22,0.0,25.41132
191,23,0.0,25.411335
191,24,0.0,25.411352
191,25,0.0,13.352218
191,26,0.0,13.352215
191,27,0.0,25.41132
191,28,0.0,25.411345
191,29,0.0,13.352217
191,30,0.0,13.352218
191,31,0.0,464.94724
191,32,0.0,464.9471
191,33,0.0,25.411316
191,34,0.0,25.41132
191,35,0.0,13.352217
191,36,0.0,13.352218
191,37,0.0,13.352216
191,38,0.0,0.48120958
191,39,0.0,0.48120958
