date,product_idx,node_id,y_true,y_pred
179,0,SOS008L02P,424.0,590.60254
179,1,SOS005L04P,9233.0,590.603
179,2,SOS003L04P,1150.0,590.60254
179,3,SOS002L09P,5060.0,590.6028
179,4,SOS001L12P,7131.0,590.60205
179,5,SOS500M24P,2477.0,590.6033
179,6,SOS250M48P,63.0,590.6023
179,7,SOP001L12P,24.0,479.10843
179,8,POV005L04P,25.0,590.60254
179,9,POV002L09P,160.0,590.6035
179,10,POV001L24P,565.0,590.6033
179,11,POV500M24P,244.0,590.6045
179,12,POP001L12P,170.0,590.6033
179,13,POP015K,0.0,465.50345
179,14,SO0005L04P,0.0,453.54593
179,15,SO0002L09P,0.0,453.5452
179,16,SO0001L12P,0.0,453.54556
179,17,SO0500M24P,0.0,458.47342
179,18,POP005L04P,10.0,528.6719
179,19,POP002L09P,45.0,590.6011
179,20,POP500M24P,81.0,590.60254
179,21,POPF01L12P,0.0,458.4462
179,22,AT5X5K,507.0,113.58706
179,23,ATN02K12P,975.5,107.676476
179,24,ATN01K24P,2816.0,113.5873
179,25,MAR02K12P,141.0,88.08593
179,26,MAR01K24P,358.0,113.58724
179,27,ATWWP002K12P,11.0,98.86709
179,28,ATWWP001K24P,1.0,113.58706
179,29,MASR025K,10.0,107.67611
179,30,MAHS025K,5.0,98.867455
179,31,SE500G24P,705.0,113.5873
179,32,SE200G24P,35.0,105.70553
179,33,ATPPCH5X5K,0.0,98.866905
179,34,ATPA1K24P,0.0,78.123314
179,35,MAPA1K24P,0.0,65.16192
179,36,MAP1K25P,0.0,78.123375
179,37,MAC1K25P,0.0,65.16192
179,38,EEA500G12P,0.0,432.39798
179,39,EEA200G24P,0.0,432.39822
180,0,SOS008L02P,140.0,762.2706
180,1,SOS005L04P,8526.0,762.2713
180,2,SOS003L04P,1511.0,762.2702
180,3,SOS002L09P,5854.0,762.2706
180,4,SOS001L12P,7112.5,762.27075
180,5,SOS500M24P,2532.0,762.2717
180,6,SOS250M48P,173.0,762.2696
180,7,SOP001L12P,90.0,589.82
180,8,POV005L04P,236.0,762.2715
180,9,POV002L09P,850.0,762.2716
180,10,POV001L24P,2330.0,762.271
180,11,POV500M24P,1206.0,762.2704
180,12,POP001L12P,735.0,762.27185
180,13,POP015K,0.0,616.7952
180,14,SO0005L04P,0.0,557.78595
180,15,SO0002L09P,0.0,557.78625
180,16,SO0001L12P,0.0,557.7866
180,17,SO0500M24P,0.0,565.75867
180,18,POP005L04P,74.0,690.2937
180,19,POP002L09P,235.0,762.27014
180,20,POP500M24P,363.0,762.271
180,21,POPF01L12P,265.0,565.81274
180,22,AT5X5K,1044.0,178.4529
180,23,ATN02K12P,822.0,175.91557
180,24,ATN01K24P,4135.5,178.4526
180,25,MAR02K12P,124.0,70.608215
180,26,MAR01K24P,872.0,178.45262
180,27,ATWWP002K12P,5.0,173.8557
180,28,ATWWP001K24P,125.0,178.45251
180,29,MASR025K,252.0,175.91603
180,30,MAHS025K,42.0,173.85588
180,31,SE500G24P,1367.0,178.45265
180,32,SE200G24P,82.0,175.90701
180,33,ATPPCH5X5K,0.0,173.85579
180,34,ATPA1K24P,0.0,62.45074
180,35,MAPA1K24P,0.0,52.901886
180,36,MAP1K25P,0.0,62.450737
180,37,MAC1K25P,0.0,52.902008
180,38,EEA500G12P,0.0,770.4198
180,39,EEA200G24P,0.0,770.4198
181,0,SOS008L02P,0.0,0.0
181,1,SOS005L04P,0.0,0.0
181,2,SOS003L04P,0.0,0.0
181,3,SOS002L09P,0.0,0.0
181,4,SOS001L12P,0.0,0.0
181,5,SOS500M24P,0.0,0.0
181,6,SOS250M48P,0.0,0.0
181,7,SOP001L12P,0.0,0.0
181,8,POV005L04P,0.0,0.0
181,9,POV002L09P,0.0,0.0
181,10,POV001L24P,0.0,0.0
181,11,POV500M24P,0.0,0.0
181,12,POP001L12P,0.0,0.0
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,0.0,0.0
181,19,POP002L09P,0.0,0.0
181,20,POP500M24P,0.0,0.0
181,21,POPF01L12P,0.0,0.0
181,22,AT5X5K,0.0,0.0
181,23,ATN02K12P,0.0,0.0
181,24,ATN01K24P,0.0,0.0
181,25,MAR02K12P,0.0,26.067495
181,26,MAR01K24P,0.0,0.0
181,27,ATWWP002K12P,0.0,0.0
181,28,ATWWP001K24P,0.0,0.0
181,29,MASR025K,0.0,0.0
181,30,MAHS025K,0.0,0.0
181,31,SE500G24P,0.0,0.0
181,32,SE200G24P,0.0,0.0
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,24.834814
181,35,MAPA1K24P,0.0,16.454618
181,36,MAP1K25P,0.0,24.8347
181,37,MAC1K25P,0.0,16.45461
181,38,EEA500G12P,0.0,0.0
181,39,EEA200G24P,0.0,0.0
182,0,SOS008L02P,15.5,1518.0394
182,1,SOS005L04P,3661.0,1518.0402
182,2,SOS003L04P,312.0,1518.0396
182,3,SOS002L09P,872.44403,1518.039
182,4,SOS001L12P,958.5,1518.0396
182,5,SOS500M24P,236.0,1518.039
182,6,SOS250M48P,10.0,1518.0397
182,7,SOP001L12P,21.0,1198.3812
182,8,POV005L04P,127.0,1518.0404
182,9,POV002L09P,98.0,1518.0387
182,10,POV001L24P,99.0,1518.0404
182,11,POV500M24P,41.0,1518.0392
182,12,POP001L12P,5.0,1518.0392
182,13,POP015K,0.0,1218.5463
182,14,SO0005L04P,0.0,1132.4491
182,15,SO0002L09P,0.0,1132.448
182,16,SO0001L12P,0.0,1132.4492
182,17,SO0500M24P,0.0,1148.7231
182,18,POP005L04P,0.0,1370.2712
182,19,POP002L09P,0.0,1518.0403
182,20,POP500M24P,10.0,1518.0382
182,21,POPF01L12P,0.0,1148.808
182,22,AT5X5K,29.4,384.2949
182,23,ATN02K12P,324.0,365.69275
182,24,ATN01K24P,269.542,384.295
182,25,MAR02K12P,127.583,176.9737
182,26,MAR01K24P,80.167,384.2946
182,27,ATWWP002K12P,10.583,328.46225
182,28,ATWWP001K24P,12.708,384.29477
182,29,MASR025K,0.0,365.69254
182,30,MAHS025K,0.0,328.46207
182,31,SE500G24P,82.083,384.29453
182,32,SE200G24P,0.16708334,360.2703
182,33,ATPPCH5X5K,0.0,328.46225
182,34,ATPA1K24P,0.0,157.8937
182,35,MAPA1K24P,0.0,129.56854
182,36,MAP1K25P,0.0,157.89374
182,37,MAC1K25P,0.0,129.56856
182,38,EEA500G12P,0.0,1397.7336
182,39,EEA200G24P,0.0,1397.7355
183,0,SOS008L02P,1090.0,3049.8638
183,1,SOS005L04P,8727.0,3049.8638
183,2,SOS003L04P,1613.0,3049.8635
183,3,SOS002L09P,6870.0,3049.8647
183,4,SOS001L12P,8652.0,3049.8657
183,5,SOS500M24P,4169.0,3049.8638
183,6,SOS250M48P,221.0,3049.8647
183,7,SOP001L12P,25.0,2416.105
183,8,POV005L04P,385.0,3049.8662
183,9,POV002L09P,547.0,3049.8643
183,10,POV001L24P,2636.0,3049.8635
183,11,POV500M24P,1416.0,3049.8647
183,12,POP001L12P,391.0,3049.8652
183,13,POP015K,0.0,2446.535
183,14,SO0005L04P,0.0,2286.0408
183,15,SO0002L09P,0.0,2286.0403
183,16,SO0001L12P,0.0,2286.041
183,17,SO0500M24P,0.0,2316.5425
183,18,POP005L04P,28.0,2751.0618
183,19,POP002L09P,197.0,3049.8638
183,20,POP500M24P,464.0,3049.8635
183,21,POPF01L12P,610.0,2316.549
183,22,AT5X5K,852.0,462.53668
183,23,ATN02K12P,1165.0834,456.29108
183,24,ATN01K24P,7324.0,462.5367
183,25,MAR02K12P,110.0,171.45692
183,26,MAR01K24P,1110.0,462.53668
183,27,ATWWP002K12P,1.0,443.82266
183,28,ATWWP001K24P,156.0,462.53693
183,29,MASR025K,145.0,456.29095
183,30,MAHS025K,35.0,443.8226
183,31,SE500G24P,1043.0,462.53702
183,32,SE200G24P,30.0,454.50473
183,33,ATPPCH5X5K,0.0,443.82263
183,34,ATPA1K24P,0.0,153.26486
183,35,MAPA1K24P,0.0,124.721855
183,36,MAP1K25P,0.0,153.26488
183,37,MAC1K25P,0.0,124.72188
183,38,EEA500G12P,0.0,2668.4648
183,39,EEA200G24P,0.0,2668.4653
184,0,SOS008L02P,340.5,144.14323
184,1,SOS005L04P,4625.25,144.14415
184,2,SOS003L04P,821.0,144.14336
184,3,SOS002L09P,2549.0,144.14241
184,4,SOS001L12P,4080.0,144.1428
184,5,SOS500M24P,2214.0,144.14265
184,6,SOS250M48P,342.0,144.14351
184,7,SOP001L12P,5.670018,110.88763
184,8,POV005L04P,182.0,144.14348
184,9,POV002L09P,280.0,144.14146
184,10,POV001L24P,1091.0,144.14406
184,11,POV500M24P,514.0,144.14226
184,12,POP001L12P,138.0,144.14394
184,13,POP015K,0.0,116.99154
184,14,SO0005L04P,0.0,105.70617
184,15,SO0002L09P,0.0,105.705894
184,16,SO0001L12P,0.0,105.70547
184,17,SO0500M24P,0.0,106.53539
184,18,POP005L04P,65.0,130.3857
184,19,POP002L09P,166.0,144.14198
184,20,POP500M24P,360.0,144.14232
184,21,POPF01L12P,506.0,106.4981
184,22,AT5X5K,677.0,63.685944
184,23,ATN02K12P,634.0,65.5326
184,24,ATN01K24P,4766.92,63.686203
184,25,MAR02K12P,29.0,4.229254
184,26,MAR01K24P,845.29,63.68598
184,27,ATWWP002K12P,0.0,67.29582
184,28,ATWWP001K24P,97.0,63.68567
184,29,MASR025K,91.0,65.53275
184,30,MAHS025K,120.0,67.295525
184,31,SE500G24P,1198.17,63.68573
184,32,SE200G24P,54.0,66.34205
184,33,ATPPCH5X5K,0.0,67.29562
184,34,ATPA1K24P,0.0,3.0556471
184,35,MAPA1K24P,0.0,4.3752155
184,36,MAP1K25P,0.0,3.0556128
184,37,MAC1K25P,10.0,4.3752575
184,38,EEA500G12P,0.0,186.37035
184,39,EEA200G24P,0.0,186.37099
185,0,SOS008L02P,78.0,850.4636
185,1,SOS005L04P,4367.75,850.4647
185,2,SOS003L04P,819.0,850.46313
185,3,SOS002L09P,3121.0,850.46405
185,4,SOS001L12P,5216.0,850.4631
185,5,SOS500M24P,1804.0,850.4633
185,6,SOS250M48P,222.0,850.46466
185,7,SOP001L12P,30.0,664.9309
185,8,POV005L04P,175.0,850.4634
185,9,POV002L09P,185.0,850.4628
185,10,POV001L24P,904.0,850.46387
185,11,POV500M24P,558.0,850.4639
185,12,POP001L12P,35.0,850.46423
185,13,POP015K,0.0,687.4447
185,14,SO0005L04P,0.0,628.93665
185,15,SO0002L09P,0.0,628.93646
185,16,SO0001L12P,0.0,628.9369
185,17,SO0500M24P,0.0,638.0383
185,18,POP005L04P,30.0,769.7454
185,19,POP002L09P,229.0,850.464
185,20,POP500M24P,382.0,850.46387
185,21,POPF01L12P,293.0,638.01526
185,22,AT5X5K,757.0,134.07909
185,23,ATN02K12P,998.75,135.12714
185,24,ATN01K24P,5457.125,134.07898
185,25,MAR02K12P,60.0,40.625923
185,26,MAR01K24P,1373.0,134.07921
185,27,ATWWP002K12P,11.0,135.83723
185,28,ATWWP001K24P,75.0,134.07928
185,29,MASR025K,130.0,135.12723
185,30,MAHS025K,105.0,135.83702
185,31,SE500G24P,829.0,134.07892
185,32,SE200G24P,94.0,134.54005
185,33,ATPPCH5X5K,0.0,135.83707
185,34,ATPA1K24P,0.0,35.696983
185,35,MAPA1K24P,0.0,29.182158
185,36,MAP1K25P,0.0,35.696938
185,37,MAC1K25P,0.0,29.182123
185,38,EEA500G12P,0.0,788.90857
185,39,EEA200G24P,0.0,788.91003
186,0,SOS008L02P,434.0,0.0
186,1,SOS005L04P,6387.0,0.0
186,2,SOS003L04P,991.0,0.0
186,3,SOS002L09P,4514.0,0.0
186,4,SOS001L12P,6352.0,0.0
186,5,SOS500M24P,2852.0,0.0
186,6,SOS250M48P,370.0,0.0
186,7,SOP001L12P,239.0,0.0
186,8,POV005L04P,221.0,0.0
186,9,POV002L09P,704.0,0.0
186,10,POV001L24P,2062.0,0.0
186,11,POV500M24P,1305.0,0.0
186,12,POP001L12P,3260.0,0.0
186,13,POP015K,0.0,0.0
186,14,SO0005L04P,0.0,0.0
186,15,SO0002L09P,0.0,0.0
186,16,SO0001L12P,0.0,0.0
186,17,SO0500M24P,0.0,0.0
186,18,POP005L04P,24.0,0.0
186,19,POP002L09P,207.0,0.0
186,20,POP500M24P,299.0,0.0
186,21,POPF01L12P,16.0,0.0
186,22,AT5X5K,1382.0,76.106224
186,23,ATN02K12P,731.6667,66.843834
186,24,ATN01K24P,5481.5,76.10641
186,25,MAR02K12P,33.0,86.9887
186,26,MAR01K24P,804.0,76.10677
186,27,ATWWP002K12P,13.0,56.062065
186,28,ATWWP001K24P,80.0,76.10668
186,29,MASR025K,140.0,66.84362
186,30,MAHS025K,23.0,56.06228
186,31,SE500G24P,811.0,76.10674
186,32,SE200G24P,37.0,64.793724
186,33,ATPPCH5X5K,0.0,56.062035
186,34,ATPA1K24P,0.0,80.78518
186,35,MAPA1K24P,0.0,59.79017
186,36,MAP1K25P,0.0,80.78524
186,37,MAC1K25P,60.0,59.790184
186,38,EEA500G12P,0.0,0.0
186,39,EEA200G24P,0.0,0.0
187,0,SOS008L02P,795.0,1494.677
187,1,SOS005L04P,7699.0,1494.677
187,2,SOS003L04P,1130.0,1494.6758
187,3,SOS002L09P,8627.0,1494.6783
187,4,SOS001L12P,7667.0,1494.6764
187,5,SOS500M24P,2362.0,1494.6791
187,6,SOS250M48P,211.0,1494.6781
187,7,SOP001L12P,106.0,1175.5869
187,8,POV005L04P,417.0,1494.6763
187,9,POV002L09P,1642.0,1494.6753
187,10,POV001L24P,2572.0,1494.6766
187,11,POV500M24P,1317.0,1494.6783
187,12,POP001L12P,1030.0,1494.6769
187,13,POP015K,0.0,1208.5215
187,14,SO0005L04P,0.0,1111.2954
187,15,SO0002L09P,0.0,1111.2966
187,16,SO0001L12P,0.0,1111.295
187,17,SO0500M24P,0.0,1128.2631
187,18,POP005L04P,71.0,1353.2037
187,19,POP002L09P,159.0,1494.6758
187,20,POP500M24P,220.0,1494.6779
187,21,POPF01L12P,43.0,1128.3004
187,22,AT5X5K,1030.0,370.17847
187,23,ATN02K12P,504.0,358.0973
187,24,ATN01K24P,7009.2915,370.1782
187,25,MAR02K12P,40.0,188.36765
187,26,MAR01K24P,1144.0,370.17874
187,27,ATWWP002K12P,150.0,334.2961
187,28,ATWWP001K24P,73.0,370.17828
187,29,MASR025K,15.0,358.09683
187,30,MAHS025K,38.0,334.29587
187,31,SE500G24P,822.0,370.17853
187,32,SE200G24P,77.0,354.81015
187,33,ATPPCH5X5K,0.0,334.2958
187,34,ATPA1K24P,0.0,168.64983
187,35,MAPA1K24P,0.0,137.54303
187,36,MAP1K25P,0.0,168.6498
187,37,MAC1K25P,0.0,137.54301
187,38,EEA500G12P,0.0,1366.7606
187,39,EEA200G24P,0.0,1366.7612
188,0,SOS008L02P,0.0,1957.2979
188,1,SOS005L04P,0.0,1957.2963
188,2,SOS003L04P,0.0,1957.2974
188,3,SOS002L09P,0.0,1957.2961
188,4,SOS001L12P,0.0,1957.2977
188,5,SOS500M24P,0.0,1957.3002
188,6,SOS250M48P,0.0,1957.2959
188,7,SOP001L12P,0.0,1539.01
188,8,POV005L04P,0.0,1957.299
188,9,POV002L09P,0.0,1957.2971
188,10,POV001L24P,0.0,1957.2977
188,11,POV500M24P,0.0,1957.2983
188,12,POP001L12P,0.0,1957.2975
188,13,POP015K,0.0,1576.1085
188,14,SO0005L04P,0.0,1455.8134
188,15,SO0002L09P,0.0,1455.8132
188,16,SO0001L12P,0.0,1455.8134
188,17,SO0500M24P,0.0,1476.1133
188,18,POP005L04P,0.0,1768.5083
188,19,POP002L09P,0.0,1957.2971
188,20,POP500M24P,0.0,1957.2968
188,21,POPF01L12P,0.0,1476.1096
188,22,AT5X5K,0.0,386.04095
188,23,ATN02K12P,0.0,376.37726
188,24,ATN01K24P,0.0,386.0415
188,25,MAR02K12P,0.0,172.10152
188,26,MAR01K24P,0.0,386.0415
188,27,ATWWP002K12P,0.0,358.44388
188,28,ATWWP001K24P,0.0,386.04117
188,29,MASR025K,0.0,376.37708
188,30,MAHS025K,0.0,358.44376
188,31,SE500G24P,0.0,386.0414
188,32,SE200G24P,0.0,374.47015
188,33,ATPPCH5X5K,0.0,358.44397
188,34,ATPA1K24P,0.0,154.29427
188,35,MAPA1K24P,0.0,126.1894
188,36,MAP1K25P,0.0,154.29425
188,37,MAC1K25P,0.0,126.1894
188,38,EEA500G12P,0.0,1782.2782
188,39,EEA200G24P,0.0,1782.2773
189,0,SOS008L02P,108.0,0.0
189,1,SOS005L04P,1583.0,0.0
189,2,SOS003L04P,153.0,0.0
189,3,SOS002L09P,665.0,0.0
189,4,SOS001L12P,686.0,0.0
189,5,SOS500M24P,184.0,0.0
189,6,SOS250M48P,7.0,0.0
189,7,SOP001L12P,0.0,0.0
189,8,POV005L04P,30.0,0.0
189,9,POV002L09P,100.0,0.0
189,10,POV001L24P,185.0,0.0
189,11,POV500M24P,50.0,0.0
189,12,POP001L12P,0.0,0.0
189,13,POP015K,0.0,0.0
189,14,SO0005L04P,0.0,0.0
189,15,SO0002L09P,0.0,0.0
189,16,SO0001L12P,0.0,0.0
189,17,SO0500M24P,0.0,0.0
189,18,POP005L04P,0.0,0.0
189,19,POP002L09P,10.0,0.0
189,20,POP500M24P,0.0,0.0
189,21,POPF01L12P,80.0,0.0
189,22,AT5X5K,0.0,0.0
189,23,ATN02K12P,498.0,0.0
189,24,ATN01K24P,660.0,0.0
189,25,MAR02K12P,98.0,0.0
189,26,MAR01K24P,242.0,0.0
189,27,ATWWP002K12P,7.0,0.0
189,28,ATWWP001K24P,0.0,0.0
189,29,MASR025K,133.0,0.0
189,30,MAHS025K,0.0,0.0
189,31,SE500G24P,50.0,0.0
189,32,SE200G24P,0.0,0.0
189,33,ATPPCH5X5K,0.0,0.0
189,34,ATPA1K24P,0.0,0.0
189,35,MAPA1K24P,0.0,0.0
189,36,MAP1K25P,0.0,0.0
189,37,MAC1K25P,0.0,0.0
189,38,EEA500G12P,0.0,0.0
189,39,EEA200G24P,0.0,0.0
190,0,SOS008L02P,249.0,1986.3983
190,1,SOS005L04P,6184.0,1986.397
190,2,SOS003L04P,1185.0,1986.3983
190,3,SOS002L09P,5982.0,1986.3973
190,4,SOS001L12P,8816.83,1986.3989
190,5,SOS500M24P,4241.0,1986.3977
190,6,SOS250M48P,674.0,1986.3967
190,7,SOP001L12P,220.0,1571.9818
190,8,POV005L04P,278.0,1986.3987
190,9,POV002L09P,1380.0,1986.3971
190,10,POV001L24P,4395.0,1986.3967
190,11,POV500M24P,2380.0,1986.3982
190,12,POP001L12P,1324.0,1986.3987
190,13,POP015K,0.0,1599.3469
190,14,SO0005L04P,0.0,1486.4707
190,15,SO0002L09P,0.0,1486.4714
190,16,SO0001L12P,0.0,1486.4716
190,17,SO0500M24P,0.0,1508.0017
190,18,POP005L04P,125.0,1794.9534
190,19,POP002L09P,378.0,1986.398
190,20,POP500M24P,848.0,1986.3984
190,21,POPF01L12P,272.0,1508.0488
190,22,AT5X5K,2041.0,262.46457
190,23,ATN02K12P,1474.3334,264.16714
190,24,ATN01K24P,7209.0415,262.46442
190,25,MAR02K12P,109.0,103.08884
190,26,MAR01K24P,793.0,262.46463
190,27,ATWWP002K12P,4.0,276.47604
190,28,ATWWP001K24P,107.0,262.46457
190,29,MASR025K,365.0,264.16742
190,30,MAHS025K,40.0,276.47617
190,31,SE500G24P,1200.0,262.46457
190,32,SE200G24P,73.0,265.98007
190,33,ATPPCH5X5K,0.0,276.47604
190,34,ATPA1K24P,0.0,93.18369
190,35,MAPA1K24P,0.0,76.19027
190,36,MAP1K25P,0.0,93.1837
190,37,MAC1K25P,0.0,76.190285
190,38,EEA500G12P,0.0,1796.0452
190,39,EEA200G24P,0.0,1796.0452
191,0,SOS008L02P,410.0,103.44363
191,1,SOS005L04P,5065.0,103.44448
191,2,SOS003L04P,900.0,103.44442
191,3,SOS002L09P,4226.0,103.44381
191,4,SOS001L12P,5584.0,103.44448
191,5,SOS500M24P,2326.0,103.444115
191,6,SOS250M48P,180.0,103.4443
191,7,SOP001L12P,110.0,78.64596
191,8,POV005L04P,225.0,103.4443
191,9,POV002L09P,703.0,103.44424
191,10,POV001L24P,1729.0,103.442955
191,11,POV500M24P,985.0,103.444115
191,12,POP001L12P,385.0,103.44454
191,13,POP015K,0.0,82.34084
191,14,SO0005L04P,0.0,74.19207
191,15,SO0002L09P,0.0,74.19201
191,16,SO0001L12P,0.0,74.19189
191,17,SO0500M24P,0.0,75.13842
191,18,POP005L04P,57.0,93.06881
191,19,POP002L09P,189.0,103.4446
191,20,POP500M24P,400.0,103.444115
191,21,POPF01L12P,99.0,75.13863
191,22,AT5X5K,2937.0,193.06155
191,23,ATN02K12P,1533.0,182.36598
191,24,ATN01K24P,10994.958,193.06142
191,25,MAR02K12P,132.0,131.39844
191,26,MAR01K24P,1416.0,193.06111
191,27,ATWWP002K12P,80.0,161.3019
191,28,ATWWP001K24P,162.0,193.06134
191,29,MASR025K,283.0,182.36586
191,30,MAHS025K,135.0,161.30182
191,31,SE500G24P,766.0,193.06131
191,32,SE200G24P,78.0,179.56935
191,33,ATPPCH5X5K,0.0,161.30176
191,34,ATPA1K24P,0.0,118.644714
191,35,MAPA1K24P,0.0,95.34214
191,36,MAP1K25P,0.0,118.644745
191,37,MAC1K25P,5.0,95.34212
191,38,EEA500G12P,0.0,129.27864
191,39,EEA200G24P,0.0,129.2776
192,0,SOS008L02P,20.0,1180.616
192,1,SOS005L04P,1032.0,1180.6165
192,2,SOS003L04P,60.0,1180.6155
192,3,SOS002L09P,1090.0,1180.614
192,4,SOS001L12P,6590.0,1180.6147
192,5,SOS500M24P,1390.0,1180.6149
192,6,SOS250M48P,0.0,1180.615
192,7,SOP001L12P,0.0,943.3999
192,8,POV005L04P,410.0,1180.6145
192,9,POV002L09P,270.0,1180.6157
192,10,POV001L24P,1442.0,1180.6149
192,11,POV500M24P,1060.0,1180.6147
192,12,POP001L12P,600.0,1180.6167
192,13,POP015K,0.0,942.1405
192,14,SO0005L04P,0.0,892.0126
192,15,SO0002L09P,0.0,892.0122
192,16,SO0001L12P,0.0,892.01294
192,17,SO0500M24P,0.0,903.91956
192,18,POP005L04P,0.0,1062.8042
192,19,POP002L09P,100.0,1180.614
192,20,POP500M24P,100.0,1180.6155
192,21,POPF01L12P,400.0,903.97205
192,22,AT5X5K,1560.0,124.06159
192,23,ATN02K12P,310.0,118.66024
192,24,ATN01K24P,4150.0,124.06182
192,25,MAR02K12P,0.0,85.01658
192,26,MAR01K24P,120.0,124.062035
192,27,ATWWP002K12P,0.0,108.54328
192,28,ATWWP001K24P,0.0,124.06185
192,29,MASR025K,0.0,118.660286
192,30,MAHS025K,0.0,108.542946
192,31,SE500G24P,380.0,124.061806
192,32,SE200G24P,0.0,116.94924
192,33,ATPPCH5X5K,0.0,108.54325
192,34,ATPA1K24P,0.0,77.35403
192,35,MAPA1K24P,0.0,60.2688
192,36,MAP1K25P,0.0,77.35403
192,37,MAC1K25P,0.0,60.2688
192,38,EEA500G12P,0.0,875.7957
192,39,EEA200G24P,0.0,875.79614
193,0,SOS008L02P,155.0,949.9984
193,1,SOS005L04P,7472.0,949.999
193,2,SOS003L04P,1562.0,949.99884
193,3,SOS002L09P,5977.0,949.9987
193,4,SOS001L12P,6705.0,949.99927
193,5,SOS500M24P,2448.0,949.9996
193,6,SOS250M48P,332.0,949.9989
193,7,SOP001L12P,0.0,736.6925
193,8,POV005L04P,438.0,949.999
193,9,POV002L09P,1212.0,949.9985
193,10,POV001L24P,3440.0,949.9995
193,11,POV500M24P,1396.0,949.99927
193,12,POP001L12P,5769.0,949.99756
193,13,POP015K,0.0,771.96216
193,14,SO0005L04P,0.0,695.9076
193,15,SO0002L09P,0.0,695.9081
193,16,SO0001L12P,0.0,695.90796
193,17,SO0500M24P,0.0,707.1759
193,18,POP005L04P,42.0,862.1443
193,19,POP002L09P,262.0,949.99915
193,20,POP500M24P,490.0,949.99915
193,21,POPF01L12P,50.0,707.2269
193,22,AT5X5K,501.0,375.68777
