date,product_idx,node_id,y_true,y_pred
182,22,AT5X5K,69.4,0.0
182,23,ATN02K12P,369.0,0.0
182,24,ATN01K24P,272.13,0.0
182,25,MAR02K12P,143.0,16.386713
182,26,MAR01K24P,256.66,16.386707
182,27,ATWWP002K12P,2.0,0.0
182,28,ATWWP001K24P,1.46,0.0
182,29,MASR025K,238.0,16.386717
182,30,MAHS025K,0.0,16.386715
182,31,SE500G24P,73.5,242.66656
182,32,SE200G24P,0.0,242.66687
182,33,ATPPCH5X5K,0.0,0.0
182,34,ATPA1K24P,0.0,0.0
182,35,MAPA1K24P,0.0,16.386703
182,36,MAP1K25P,0.0,16.386711
182,37,MAC1K25P,0.0,16.386711
182,38,EEA500G12P,0.0,0.13397232
182,39,EEA200G24P,0.0,0.13397232
183,0,SOS008L02P,290.0,3077.6067
183,1,SOS005L04P,10717.25,3077.6067
183,2,SOS003L04P,1886.0,3077.6072
183,3,SOS002L09P,8778.0,3077.6064
183,4,SOS001L12P,14251.66,3077.6067
183,5,SOS500M24P,4971.0,3077.6077
183,6,SOS250M48P,512.0,3077.6074
183,7,SOP001L12P,160.0,3077.6072
183,8,POV005L04P,365.0,264.80548
183,9,POV002L09P,1215.0,264.80554
183,10,POV001L24P,4290.0,264.80542
183,11,POV500M24P,2213.0,264.80545
183,12,POP001L12P,1582.0,264.80542
183,13,POP015K,0.0,264.80542
183,14,SO0005L04P,0.0,3077.6072
183,15,SO0002L09P,0.0,3077.607
183,16,SO0001L12P,0.0,3077.6067
183,17,SO0500M24P,0.0,3077.6072
183,18,POP005L04P,136.0,264.80545
183,19,POP002L09P,511.0,264.80554
183,20,POP500M24P,735.0,264.80548
183,21,POPF01L12P,65.0,264.80545
183,22,AT5X5K,2103.0,91.60252
183,23,ATN02K12P,1675.827,91.60253
183,24,ATN01K24P,8819.417,91.60249
183,25,MAR02K12P,29.0,30.43711
183,26,MAR01K24P,1607.417,30.43711
183,27,ATWWP002K12P,0.0,91.60252
183,28,ATWWP001K24P,62.0,91.60252
183,29,MASR025K,200.0,30.437115
183,30,MAHS025K,0.0,30.437113
183,31,SE500G24P,1675.0,3077.607
183,32,SE200G24P,187.0,3077.607
183,33,ATPPCH5X5K,0.0,91.60252
183,34,ATPA1K24P,0.0,91.60252
183,35,MAPA1K24P,0.0,30.437107
183,36,MAP1K25P,0.0,30.437109
183,37,MAC1K25P,10.0,30.437113
183,38,EEA500G12P,0.0,0.22645438
183,39,EEA200G24P,0.0,0.22645438
184,0,SOS008L02P,128.0,2272.1729
184,1,SOS005L04P,5997.0,2272.1726
184,2,SOS003L04P,916.0,2272.1724
184,3,SOS002L09P,5537.0,2272.1726
184,4,SOS001L12P,6860.416,2272.1724
184,5,SOS500M24P,3291.0,2272.1724
184,6,SOS250M48P,485.0,2272.1729
184,7,SOP001L12P,159.0,2272.1726
184,8,POV005L04P,467.0,379.46472
184,9,POV002L09P,952.0,379.4648
184,10,POV001L24P,2360.0,379.4648
184,11,POV500M24P,1520.0,379.46475
184,12,POP001L12P,797.0,379.46478
184,13,POP015K,0.0,379.46475
184,14,SO0005L04P,0.0,2272.1726
184,15,SO0002L09P,0.0,2272.1726
184,16,SO0001L12P,0.0,2272.1724
184,17,SO0500M24P,0.0,2272.1726
184,18,POP005L04P,66.0,379.46475
184,19,POP002L09P,310.0,379.46484
184,20,POP500M24P,422.0,379.46478
184,21,POPF01L12P,88.0,379.4648
184,22,AT5X5K,1189.0,102.25518
184,23,ATN02K12P,555.0,102.255196
184,24,ATN01K24P,4087.0,102.25518
184,25,MAR02K12P,8.0,28.468512
184,26,MAR01K24P,795.0,28.468513
184,27,ATWWP002K12P,0.0,102.25519
184,28,ATWWP001K24P,17.0,102.25519
184,29,MASR025K,315.0,28.468508
184,30,MAHS025K,5.0,28.468517
184,31,SE500G24P,1121.0,2272.1724
184,32,SE200G24P,60.0,2272.172
184,33,ATPPCH5X5K,0.0,102.25518
184,34,ATPA1K24P,0.0,102.25518
184,35,MAPA1K24P,0.0,28.468512
184,36,MAP1K25P,0.0,28.468523
184,37,MAC1K25P,0.0,28.46851
184,38,EEA500G12P,0.0,0.19800779
184,39,EEA200G24P,0.0,0.19800779
185,0,SOS008L02P,826.0,889.59375
185,1,SOS005L04P,5828.0,889.59393
185,2,SOS003L04P,859.0,889.5937
185,3,SOS002L09P,4001.0,889.59406
185,4,SOS001L12P,5009.0,889.5937
185,5,SOS500M24P,2124.0,889.5938
185,6,SOS250M48P,114.0,889.59375
185,7,SOP001L12P,338.0,889.5937
185,8,POV005L04P,210.0,242.69522
185,9,POV002L09P,629.0,242.69525
185,10,POV001L24P,1091.0,242.6953
185,11,POV500M24P,778.0,242.6953
185,12,POP001L12P,1622.0,242.69528
185,13,POP015K,0.0,242.69528
185,14,SO0005L04P,0.0,889.59357
185,15,SO0002L09P,0.0,889.5937
185,16,SO0001L12P,0.0,889.5936
185,17,SO0500M24P,0.0,889.5938
185,18,POP005L04P,48.0,242.69525
185,19,POP002L09P,266.0,242.69527
185,20,POP500M24P,511.0,242.6953
185,21,POPF01L12P,302.0,242.69524
185,22,AT5X5K,237.0,60.362873
185,23,ATN02K12P,417.41666,60.362873
185,24,ATN01K24P,4334.1665,60.362873
185,25,MAR02K12P,100.0,9.193325
185,26,MAR01K24P,481.0,9.193324
185,27,ATWWP002K12P,5.0,60.36288
185,28,ATWWP001K24P,13.0,60.362865
185,29,MASR025K,20.0,9.193326
185,30,MAHS025K,55.0,9.193322
185,31,SE500G24P,364.0,889.5938
185,32,SE200G24P,53.0,889.5939
185,33,ATPPCH5X5K,0.0,60.36286
185,34,ATPA1K24P,0.0,60.362873
185,35,MAPA1K24P,0.0,9.193325
185,36,MAP1K25P,0.0,9.193329
185,37,MAC1K25P,0.0,9.193328
185,38,EEA500G12P,0.0,0.30170617
185,39,EEA200G24P,0.0,0.30170617
186,0,SOS008L02P,424.0,1994.9768
186,1,SOS005L04P,9233.0,1994.9768
186,2,SOS003L04P,1150.0,1994.9766
186,3,SOS002L09P,5060.0,1994.977
186,4,SOS001L12P,7131.0,1994.9767
186,5,SOS500M24P,2477.0,1994.9768
186,6,SOS250M48P,63.0,1994.9767
186,7,SOP001L12P,24.0,1994.977
186,8,POV005L04P,25.0,260.23404
186,9,POV002L09P,160.0,260.23407
186,10,POV001L24P,565.0,260.23407
186,11,POV500M24P,244.0,260.23407
186,12,POP001L12P,170.0,260.234
186,13,POP015K,0.0,260.23407
186,14,SO0005L04P,0.0,1994.9773
186,15,SO0002L09P,0.0,1994.9769
186,16,SO0001L12P,0.0,1994.9773
186,17,SO0500M24P,0.0,1994.9775
186,18,POP005L04P,10.0,260.234
186,19,POP002L09P,45.0,260.23407
186,20,POP500M24P,81.0,260.234
186,21,POPF01L12P,0.0,260.23404
186,22,AT5X5K,507.0,74.94284
186,23,ATN02K12P,975.5,74.94285
186,24,ATN01K24P,2816.0,74.94284
186,25,MAR02K12P,141.0,17.640987
186,26,MAR01K24P,358.0,17.64098
186,27,ATWWP002K12P,11.0,74.94284
186,28,ATWWP001K24P,1.0,74.94285
186,29,MASR025K,10.0,17.640987
186,30,MAHS025K,5.0,17.64098
186,31,SE500G24P,705.0,1994.977
186,32,SE200G24P,35.0,1994.9764
186,33,ATPPCH5X5K,0.0,74.94285
186,34,ATPA1K24P,0.0,74.942856
186,35,MAPA1K24P,0.0,17.640987
186,36,MAP1K25P,0.0,17.64098
186,37,MAC1K25P,0.0,17.640984
186,38,EEA500G12P,0.0,0.28617725
186,39,EEA200G24P,0.0,0.28617725
187,0,SOS008L02P,140.0,2990.8545
187,1,SOS005L04P,8526.0,2990.8545
187,2,SOS003L04P,1511.0,2990.8555
187,3,SOS002L09P,5854.0,2990.8552
187,4,SOS001L12P,7112.5,2990.8542
187,5,SOS500M24P,2532.0,2990.8552
187,6,SOS250M48P,173.0,2990.855
187,7,SOP001L12P,90.0,2990.855
187,8,POV005L04P,236.0,363.30304
187,9,POV002L09P,850.0,363.30295
187,10,POV001L24P,2330.0,363.30298
187,11,POV500M24P,1206.0,363.30292
187,12,POP001L12P,735.0,363.30298
187,13,POP015K,0.0,363.3029
187,14,SO0005L04P,0.0,2990.854
187,15,SO0002L09P,0.0,2990.8547
187,16,SO0001L12P,0.0,2990.855
187,17,SO0500M24P,0.0,2990.8547
187,18,POP005L04P,74.0,363.30292
187,19,POP002L09P,235.0,363.3029
187,20,POP500M24P,363.0,363.30295
187,21,POPF01L12P,265.0,363.30295
187,22,AT5X5K,1044.0,80.79282
187,23,ATN02K12P,822.0,80.79283
187,24,ATN01K24P,4135.5,80.79281
187,25,MAR02K12P,124.0,64.96638
187,26,MAR01K24P,872.0,64.966385
187,27,ATWWP002K12P,5.0,80.79284
187,28,ATWWP001K24P,125.0,80.79282
187,29,MASR025K,252.0,64.96638
187,30,MAHS025K,42.0,64.96636
187,31,SE500G24P,1367.0,2990.8552
187,32,SE200G24P,82.0,2990.855
187,33,ATPPCH5X5K,0.0,80.79283
187,34,ATPA1K24P,0.0,80.792854
187,35,MAPA1K24P,0.0,64.96638
187,36,MAP1K25P,0.0,64.96638
187,37,MAC1K25P,0.0,64.96638
187,38,EEA500G12P,0.0,0.33382902
187,39,EEA200G24P,0.0,0.33382902
188,0,SOS008L02P,0.0,1719.3489
188,1,SOS005L04P,0.0,1719.3488
188,2,SOS003L04P,0.0,1719.3485
188,3,SOS002L09P,0.0,1719.3485
188,4,SOS001L12P,0.0,1719.349
188,5,SOS500M24P,0.0,1719.3485
188,6,SOS250M48P,0.0,1719.3489
188,7,SOP001L12P,0.0,1719.3486
188,8,POV005L04P,0.0,195.01878
188,9,POV002L09P,0.0,195.01881
188,10,POV001L24P,0.0,195.0188
188,11,POV500M24P,0.0,195.0188
188,12,POP001L12P,0.0,195.01884
188,13,POP015K,0.0,195.0188
188,14,SO0005L04P,0.0,1719.349
188,15,SO0002L09P,0.0,1719.3484
188,16,SO0001L12P,0.0,1719.3488
188,17,SO0500M24P,0.0,1719.3489
188,18,POP005L04P,0.0,195.0188
188,19,POP002L09P,0.0,195.01878
188,20,POP500M24P,0.0,195.01878
188,21,POPF01L12P,0.0,195.01877
188,22,AT5X5K,0.0,47.785748
188,23,ATN02K12P,0.0,47.78574
188,24,ATN01K24P,0.0,47.785725
188,25,MAR02K12P,0.0,28.215616
188,26,MAR01K24P,0.0,28.215618
188,27,ATWWP002K12P,0.0,47.785732
188,28,ATWWP001K24P,0.0,47.785736
188,29,MASR025K,0.0,28.21562
188,30,MAHS025K,0.0,28.215618
188,31,SE500G24P,0.0,1719.3485
188,32,SE200G24P,0.0,1719.349
188,33,ATPPCH5X5K,0.0,47.78574
188,34,ATPA1K24P,0.0,47.78572
188,35,MAPA1K24P,0.0,28.21562
188,36,MAP1K25P,0.0,28.215618
188,37,MAC1K25P,0.0,28.215612
188,38,EEA500G12P,0.0,0.34742698
188,39,EEA200G24P,0.0,0.34742698
189,0,SOS008L02P,15.5,1369.3074
189,1,SOS005L04P,3661.0,1369.3071
189,2,SOS003L04P,312.0,1369.3071
189,3,SOS002L09P,872.44403,1369.3071
189,4,SOS001L12P,958.5,1369.3074
189,5,SOS500M24P,236.0,1369.3074
189,6,SOS250M48P,10.0,1369.3071
189,7,SOP001L12P,21.0,1369.307
189,8,POV005L04P,127.0,275.45462
189,9,POV002L09P,98.0,275.45462
189,10,POV001L24P,99.0,275.45462
189,11,POV500M24P,41.0,275.45462
189,12,POP001L12P,5.0,275.45465
189,13,POP015K,0.0,275.45465
189,14,SO0005L04P,0.0,1369.3074
189,15,SO0002L09P,0.0,1369.3071
189,16,SO0001L12P,0.0,1369.3071
189,17,SO0500M24P,0.0,1369.3071
189,18,POP005L04P,0.0,275.4546
189,19,POP002L09P,0.0,275.45465
189,20,POP500M24P,10.0,275.45465
189,21,POPF01L12P,0.0,275.45462
189,22,AT5X5K,29.4,75.049545
189,23,ATN02K12P,324.0,75.04953
189,24,ATN01K24P,269.542,75.04955
189,25,MAR02K12P,127.583,57.07218
189,26,MAR01K24P,80.167,57.072174
189,27,ATWWP002K12P,10.583,75.04954
189,28,ATWWP001K24P,12.708,75.04955
189,29,MASR025K,0.0,57.072178
189,30,MAHS025K,0.0,57.072174
189,31,SE500G24P,82.083,1369.3073
189,32,SE200G24P,0.16708334,1369.3074
189,33,ATPPCH5X5K,0.0,75.049545
189,34,ATPA1K24P,0.0,75.049545
189,35,MAPA1K24P,0.0,57.07218
189,36,MAP1K25P,0.0,57.072178
189,37,MAC1K25P,0.0,57.072186
189,38,EEA500G12P,0.0,0.3878272
189,39,EEA200G24P,0.0,0.3878272
190,0,SOS008L02P,1090.0,2901.5325
190,1,SOS005L04P,8727.0,2901.5327
190,2,SOS003L04P,1613.0,2901.5325
190,3,SOS002L09P,6870.0,2901.533
190,4,SOS001L12P,8652.0,2901.5327
190,5,SOS500M24P,4169.0,2901.533
190,6,SOS250M48P,221.0,2901.5325
190,7,SOP001L12P,25.0,2901.532
190,8,POV005L04P,385.0,411.55698
190,9,POV002L09P,547.0,411.55695
190,10,POV001L24P,2636.0,411.55695
190,11,POV500M24P,1416.0,411.55695
190,12,POP001L12P,391.0,411.55695
190,13,POP015K,0.0,411.55692
190,14,SO0005L04P,0.0,2901.5327
190,15,SO0002L09P,0.0,2901.5325
190,16,SO0001L12P,0.0,2901.5332
190,17,SO0500M24P,0.0,2901.5327
190,18,POP005L04P,28.0,411.55692
190,19,POP002L09P,197.0,411.55695
190,20,POP500M24P,464.0,411.55685
190,21,POPF01L12P,610.0,411.55685
190,22,AT5X5K,852.0,140.92958
190,23,ATN02K12P,1165.0834,140.92957
190,24,ATN01K24P,7324.0,140.92957
190,25,MAR02K12P,110.0,51.156452
190,26,MAR01K24P,1110.0,51.15646
190,27,ATWWP002K12P,1.0,140.92957
190,28,ATWWP001K24P,156.0,140.92957
190,29,MASR025K,145.0,51.15646
190,30,MAHS025K,35.0,51.156456
190,31,SE500G24P,1043.0,2901.533
190,32,SE200G24P,30.0,2901.533
190,33,ATPPCH5X5K,0.0,140.92955
190,34,ATPA1K24P,0.0,140.9296
190,35,MAPA1K24P,0.0,51.156464
190,36,MAP1K25P,0.0,51.156456
190,37,MAC1K25P,0.0,51.156452
190,38,EEA500G12P,0.0,0.4997315
190,39,EEA200G24P,0.0,0.4997315
191,0,SOS008L02P,340.5,2580.381
191,1,SOS005L04P,4625.25,2580.3813
191,2,SOS003L04P,821.0,2580.3813
191,3,SOS002L09P,2549.0,2580.381
191,4,SOS001L12P,4080.0,2580.3816
191,5,SOS500M24P,2214.0,2580.3816
191,6,SOS250M48P,342.0,2580.381
191,7,SOP001L12P,5.670018,2580.3813
191,8,POV005L04P,182.0,474.91818
191,9,POV002L09P,280.0,474.91818
191,10,POV001L24P,1091.0,474.9182
191,11,POV500M24P,514.0,474.91818
191,12,POP001L12P,138.0,474.91818
191,13,POP015K,0.0,474.9182
191,14,SO0005L04P,0.0,2580.381
191,15,SO0002L09P,0.0,2580.381
191,16,SO0001L12P,0.0,2580.3813
191,17,SO0500M24P,0.0,2580.381
191,18,POP005L04P,65.0,474.91818
191,19,POP002L09P,166.0,474.9182
191,20,POP500M24P,360.0,474.9182
191,21,POPF01L12P,506.0,474.91812
191,22,AT5X5K,677.0,189.95543
191,23,ATN02K12P,634.0,189.95547
191,24,ATN01K24P,4766.92,189.95544
191,25,MAR02K12P,29.0,57.07454
191,26,MAR01K24P,845.29,57.074528
191,27,ATWWP002K12P,0.0,189.95546
191,28,ATWWP001K24P,97.0,189.95543
191,29,MASR025K,91.0,57.074535
191,30,MAHS025K,120.0,57.074535
191,31,SE500G24P,1198.17,2580.3816
191,32,SE200G24P,54.0,2580.381
191,33,ATPPCH5X5K,0.0,189.95547
191,34,ATPA1K24P,0.0,189.95546
191,35,MAPA1K24P,0.0,57.07454
191,36,MAP1K25P,0.0,57.07454
191,37,MAC1K25P,10.0,57.074528
191,38,EEA500G12P,0.0,0.45265117
191,39,EEA200G24P,0.0,0.45265117
192,0,SOS008L02P,78.0,494.172
192,1,SOS005L04P,4367.75,494.17218
192,2,SOS003L04P,819.0,494.17175
192,3,SOS002L09P,3121.0,494.17194
192,4,SOS001L12P,5216.0,494.1719
192,5,SOS500M24P,1804.0,494.1717
192,6,SOS250M48P,222.0,494.1718
192,7,SOP001L12P,30.0,494.1718
192,8,POV005L04P,175.0,164.50812
192,9,POV002L09P,185.0,164.5081
192,10,POV001L24P,904.0,164.5081
192,11,POV500M24P,558.0,164.5081
192,12,POP001L12P,35.0,164.50813
192,13,POP015K,0.0,164.50813
192,14,SO0005L04P,0.0,494.17188
192,15,SO0002L09P,0.0,494.17197
192,16,SO0001L12P,0.0,494.17178
192,17,SO0500M24P,0.0,494.17188
192,18,POP005L04P,30.0,164.50809
192,19,POP002L09P,229.0,164.50816
192,20,POP500M24P,382.0,164.50813
192,21,POPF01L12P,293.0,164.5081
192,22,AT5X5K,757.0,115.0411
192,23,ATN02K12P,998.75,115.04111
192,24,ATN01K24P,5457.125,115.0411
192,25,MAR02K12P,60.0,32.306908
192,26,MAR01K24P,1373.0,32.306908
192,27,ATWWP002K12P,11.0,115.0411
192,28,ATWWP001K24P,75.0,115.04111
192,29,MASR025K,130.0,32.30691
192,30,MAHS025K,105.0,32.306904
192,31,SE500G24P,829.0,494.17175
192,32,SE200G24P,94.0,494.17178
192,33,ATPPCH5X5K,0.0,115.04109
192,34,ATPA1K24P,0.0,115.0411
192,35,MAPA1K24P,0.0,32.30691
192,36,MAP1K25P,0.0,32.30691
192,37,MAC1K25P,0.0,32.30691
192,38,EEA500G12P,0.0,0.5478961
192,39,EEA200G24P,0.0,0.5478961
193,0,SOS008L02P,434.0,890.623
193,1,SOS005L04P,6387.0,890.62274
193,2,SOS003L04P,991.0,890.6228
193,3,SOS002L09P,4514.0,890.62305
193,4,SOS001L12P,6352.0,890.6229
193,5,SOS500M24P,2852.0,890.62274
193,6,SOS250M48P,370.0,890.6228
193,7,SOP001L12P,239.0,890.62286
193,8,POV005L04P,221.0,222.07893
193,9,POV002L09P,704.0,222.07893
193,10,POV001L24P,2062.0,222.07895
193,11,POV500M24P,1305.0,222.0789
193,12,POP001L12P,3260.0,222.07892
193,13,POP015K,0.0,222.07889
193,14,SO0005L04P,0.0,890.6229
193,15,SO0002L09P,0.0,890.6228
193,16,SO0001L12P,0.0,890.623
193,17,SO0500M24P,0.0,890.623
