date,product_idx,node_id,y_true,y_pred
182,1,SOS005L04P,2584.5,0.0
182,2,SOS003L04P,204.0,0.0
182,3,SOS002L09P,1103.22,0.0
182,4,SOS001L12P,1063.08,0.0
182,5,SOS500M24P,513.0,0.0
182,6,SOS250M48P,10.0,0.0
182,7,SOP001L12P,30.670017,0.0
182,8,POV005L04P,211.0,0.0
182,9,POV002L09P,330.0,0.0
182,10,POV001L24P,309.0,0.0
182,11,POV500M24P,190.0,0.0
182,12,POP001L12P,0.0,0.0
182,13,POP015K,0.0,0.0
182,14,SO0005L04P,0.0,0.0
182,15,SO0002L09P,0.0,0.0
182,16,SO0001L12P,0.0,0.0
182,17,SO0500M24P,0.0,0.0
182,18,POP005L04P,20.0,0.0
182,19,POP002L09P,30.0,0.0
182,20,POP500M24P,89.0,0.0
182,21,POPF01L12P,25.0,0.0
182,22,AT5X5K,69.4,0.0
182,23,ATN02K12P,369.0,0.0
182,24,ATN01K24P,272.13,0.0
182,25,MAR02K12P,143.0,0.0
182,26,MAR01K24P,256.66,0.0
182,27,ATWWP002K12P,2.0,0.0
182,28,ATWWP001K24P,1.46,0.0
182,29,MASR025K,238.0,0.0
182,30,MAHS025K,0.0,0.0
182,31,SE500G24P,73.5,0.0
182,32,SE200G24P,0.0,0.0
182,33,ATPPCH5X5K,0.0,0.0
182,34,ATPA1K24P,0.0,0.0
182,35,MAPA1K24P,0.0,0.0
182,36,MAP1K25P,0.0,0.0
182,37,MAC1K25P,0.0,0.0
182,38,EEA500G12P,0.0,0.0
182,39,EEA200G24P,0.0,0.0
183,0,SOS008L02P,290.0,1363.7445
183,1,SOS005L04P,10717.25,1363.7437
183,2,SOS003L04P,1886.0,1363.744
183,3,SOS002L09P,8778.0,1363.7441
183,4,SOS001L12P,14251.66,1363.7439
183,5,SOS500M24P,4971.0,1363.7437
183,6,SOS250M48P,512.0,1363.7451
183,7,SOP001L12P,160.0,1080.1078
183,8,POV005L04P,365.0,1363.7443
183,9,POV002L09P,1215.0,1363.7434
183,10,POV001L24P,4290.0,1363.7446
183,11,POV500M24P,2213.0,1363.7433
183,12,POP001L12P,1582.0,1363.7439
183,13,POP015K,0.0,1096.9065
183,14,SO0005L04P,0.0,1021.9843
183,15,SO0002L09P,0.0,1021.9848
183,16,SO0001L12P,0.0,1021.98456
183,17,SO0500M24P,0.0,1036.0936
183,18,POP005L04P,136.0,1231.5336
183,19,POP002L09P,511.0,1363.7443
183,20,POP500M24P,735.0,1363.7434
183,21,POPF01L12P,65.0,1036.0961
183,22,AT5X5K,2103.0,200.82678
183,23,ATN02K12P,1675.827,199.59042
183,24,ATN01K24P,8819.417,200.82672
183,25,MAR02K12P,29.0,64.25477
183,26,MAR01K24P,1607.417,200.82675
183,27,ATWWP002K12P,0.0,197.78555
183,28,ATWWP001K24P,62.0,200.827
183,29,MASR025K,200.0,199.59059
183,30,MAHS025K,0.0,197.7854
183,31,SE500G24P,1675.0,200.8269
183,32,SE200G24P,187.0,199.57492
183,33,ATPPCH5X5K,0.0,197.78546
183,34,ATPA1K24P,0.0,56.51111
183,35,MAPA1K24P,0.0,47.317448
183,36,MAP1K25P,0.0,56.511135
183,37,MAC1K25P,10.0,47.31741
183,38,EEA500G12P,0.0,1209.3135
183,39,EEA200G24P,0.0,1209.3143
184,0,SOS008L02P,128.0,2134.788
184,1,SOS005L04P,5997.0,2134.788
184,2,SOS003L04P,916.0,2134.7896
184,3,SOS002L09P,5537.0,2134.789
184,4,SOS001L12P,6860.416,2134.7896
184,5,SOS500M24P,3291.0,2134.7878
184,6,SOS250M48P,485.0,2134.789
184,7,SOP001L12P,159.0,1681.3337
184,8,POV005L04P,467.0,2134.788
184,9,POV002L09P,952.0,2134.7883
184,10,POV001L24P,2360.0,2134.789
184,11,POV500M24P,1520.0,2134.787
184,12,POP001L12P,797.0,2134.7893
184,13,POP015K,0.0,1722.3839
184,14,SO0005L04P,0.0,1589.5782
184,15,SO0002L09P,0.0,1589.579
184,16,SO0001L12P,0.0,1589.5792
184,17,SO0500M24P,0.0,1613.1064
184,18,POP005L04P,66.0,1930.869
184,19,POP002L09P,310.0,2134.7893
184,20,POP500M24P,422.0,2134.7878
184,21,POPF01L12P,88.0,1613.2113
184,22,AT5X5K,1189.0,505.29782
184,23,ATN02K12P,555.0,486.66635
184,24,ATN01K24P,4087.0,505.2976
184,25,MAR02K12P,8.0,258.146
184,26,MAR01K24P,795.0,505.2979
184,27,ATWWP002K12P,0.0,449.9984
184,28,ATWWP001K24P,17.0,505.29776
184,29,MASR025K,315.0,486.66653
184,30,MAHS025K,5.0,449.9982
184,31,SE500G24P,1121.0,505.29803
184,32,SE200G24P,60.0,480.68048
184,33,ATPPCH5X5K,0.0,449.99823
184,34,ATPA1K24P,0.0,232.66907
184,35,MAPA1K24P,0.0,185.78677
184,36,MAP1K25P,0.0,232.66913
184,37,MAC1K25P,0.0,185.78674
184,38,EEA500G12P,0.0,2050.0789
184,39,EEA200G24P,0.0,2050.079
185,0,SOS008L02P,826.0,2531.4915
185,1,SOS005L04P,5828.0,2531.4915
185,2,SOS003L04P,859.0,2531.492
185,3,SOS002L09P,4001.0,2531.4912
185,4,SOS001L12P,5009.0,2531.491
185,5,SOS500M24P,2124.0,2531.4907
185,6,SOS250M48P,114.0,2531.4917
185,7,SOP001L12P,338.0,1999.1298
185,8,POV005L04P,210.0,2531.4907
185,9,POV002L09P,629.0,2531.4902
185,10,POV001L24P,1091.0,2531.491
185,11,POV500M24P,778.0,2531.4917
185,12,POP001L12P,1622.0,2531.4915
185,13,POP015K,0.0,2034.5162
185,14,SO0005L04P,0.0,1889.7688
185,15,SO0002L09P,0.0,1889.7686
185,16,SO0001L12P,0.0,1889.769
185,17,SO0500M24P,0.0,1916.8676
185,18,POP005L04P,48.0,2285.9988
185,19,POP002L09P,266.0,2531.492
185,20,POP500M24P,511.0,2531.4912
185,21,POPF01L12P,302.0,1916.9379
185,22,AT5X5K,237.0,420.06238
185,23,ATN02K12P,417.41666,414.53662
185,24,ATN01K24P,4334.1665,420.0624
185,25,MAR02K12P,100.0,156.54614
185,26,MAR01K24P,481.0,420.06232
185,27,ATWWP002K12P,5.0,402.4563
185,28,ATWWP001K24P,13.0,420.0623
185,29,MASR025K,20.0,414.53674
185,30,MAHS025K,55.0,402.4562
185,31,SE500G24P,364.0,420.0622
185,32,SE200G24P,53.0,412.86063
185,33,ATPPCH5X5K,0.0,402.4563
185,34,ATPA1K24P,0.0,139.33368
185,35,MAPA1K24P,0.0,115.47174
185,36,MAP1K25P,0.0,139.33368
185,37,MAC1K25P,0.0,115.47178
185,38,EEA500G12P,0.0,2299.1355
185,39,EEA200G24P,0.0,2299.1345
186,0,SOS008L02P,424.0,873.1419
186,1,SOS005L04P,9233.0,873.14166
186,2,SOS003L04P,1150.0,873.1424
186,3,SOS002L09P,5060.0,873.1414
186,4,SOS001L12P,7131.0,873.1419
186,5,SOS500M24P,2477.0,873.1424
186,6,SOS250M48P,63.0,873.1423
186,7,SOP001L12P,24.0,685.59644
186,8,POV005L04P,25.0,873.1418
186,9,POV002L09P,160.0,873.1423
186,10,POV001L24P,565.0,873.1418
186,11,POV500M24P,244.0,873.14276
186,12,POP001L12P,170.0,873.1418
186,13,POP015K,0.0,700.5742
186,14,SO0005L04P,0.0,648.3697
186,15,SO0002L09P,0.0,648.3706
186,16,SO0001L12P,0.0,648.36993
186,17,SO0500M24P,0.0,657.0535
186,18,POP005L04P,10.0,787.83136
186,19,POP002L09P,45.0,873.14215
186,20,POP500M24P,81.0,873.1424
186,21,POPF01L12P,0.0,657.07947
186,22,AT5X5K,507.0,167.89612
186,23,ATN02K12P,975.5,165.55377
186,24,ATN01K24P,2816.0,167.896
186,25,MAR02K12P,141.0,63.626945
186,26,MAR01K24P,358.0,167.89595
186,27,ATWWP002K12P,11.0,161.13374
186,28,ATWWP001K24P,1.0,167.89604
186,29,MASR025K,10.0,165.55379
186,30,MAHS025K,5.0,161.13406
186,31,SE500G24P,705.0,167.89609
186,32,SE200G24P,35.0,165.04842
186,33,ATPPCH5X5K,0.0,161.13402
186,34,ATPA1K24P,0.0,56.32752
186,35,MAPA1K24P,0.0,47.06928
186,36,MAP1K25P,0.0,56.327564
186,37,MAC1K25P,0.0,47.06928
186,38,EEA500G12P,0.0,796.99646
186,39,EEA200G24P,0.0,796.99695
187,0,SOS008L02P,140.0,0.0
187,1,SOS005L04P,8526.0,0.0
187,2,SOS003L04P,1511.0,0.0
187,3,SOS002L09P,5854.0,0.0
187,4,SOS001L12P,7112.5,0.0
187,5,SOS500M24P,2532.0,0.0
187,6,SOS250M48P,173.0,0.0
187,7,SOP001L12P,90.0,0.0
187,8,POV005L04P,236.0,0.0
187,9,POV002L09P,850.0,0.0
187,10,POV001L24P,2330.0,0.0
187,11,POV500M24P,1206.0,0.0
187,12,POP001L12P,735.0,0.0
187,13,POP015K,0.0,0.0
187,14,SO0005L04P,0.0,0.0
187,15,SO0002L09P,0.0,0.0
187,16,SO0001L12P,0.0,0.0
187,17,SO0500M24P,0.0,0.0
187,18,POP005L04P,74.0,0.0
187,19,POP002L09P,235.0,0.0
187,20,POP500M24P,363.0,0.0
187,21,POPF01L12P,265.0,0.0
187,22,AT5X5K,1044.0,0.0
187,23,ATN02K12P,822.0,0.0
187,24,ATN01K24P,4135.5,0.0
187,25,MAR02K12P,124.0,5.7229404
187,26,MAR01K24P,872.0,0.0
187,27,ATWWP002K12P,5.0,0.0
187,28,ATWWP001K24P,125.0,0.0
187,29,MASR025K,252.0,0.0
187,30,MAHS025K,42.0,0.0
187,31,SE500G24P,1367.0,0.0
187,32,SE200G24P,82.0,0.0
187,33,ATPPCH5X5K,0.0,0.0
187,34,ATPA1K24P,0.0,6.2924366
187,35,MAPA1K24P,0.0,4.0297794
187,36,MAP1K25P,0.0,6.2924595
187,37,MAC1K25P,0.0,4.029787
187,38,EEA500G12P,0.0,0.0
187,39,EEA200G24P,0.0,0.0
188,0,SOS008L02P,0.0,1135.213
188,1,SOS005L04P,0.0,1135.2113
188,2,SOS003L04P,0.0,1135.2113
188,3,SOS002L09P,0.0,1135.2113
188,4,SOS001L12P,0.0,1135.2125
188,5,SOS500M24P,0.0,1135.2115
188,6,SOS250M48P,0.0,1135.2123
188,7,SOP001L12P,0.0,888.1131
188,8,POV005L04P,0.0,1135.2113
188,9,POV002L09P,0.0,1135.2133
188,10,POV001L24P,0.0,1135.211
188,11,POV500M24P,0.0,1135.2113
188,12,POP001L12P,0.0,1135.212
188,13,POP015K,0.0,911.27606
188,14,SO0005L04P,0.0,839.6563
188,15,SO0002L09P,0.0,839.65704
188,16,SO0001L12P,0.0,839.6563
188,17,SO0500M24P,0.0,851.15424
188,18,POP005L04P,0.0,1024.6091
188,19,POP002L09P,0.0,1135.2125
188,20,POP500M24P,0.0,1135.2123
188,21,POPF01L12P,0.0,851.1547
188,22,AT5X5K,0.0,366.51938
188,23,ATN02K12P,0.0,356.6382
188,24,ATN01K24P,0.0,366.51904
188,25,MAR02K12P,0.0,188.4722
188,26,MAR01K24P,0.0,366.51926
188,27,ATWWP002K12P,0.0,337.79416
188,28,ATWWP001K24P,0.0,366.5192
188,29,MASR025K,0.0,356.63834
188,30,MAHS025K,0.0,337.79407
188,31,SE500G24P,0.0,366.5193
188,32,SE200G24P,0.0,354.35605
188,33,ATPPCH5X5K,0.0,337.79425
188,34,ATPA1K24P,0.0,167.74881
188,35,MAPA1K24P,0.0,139.2006
188,36,MAP1K25P,0.0,167.74884
188,37,MAC1K25P,0.0,139.2006
188,38,EEA500G12P,0.0,1100.4895
188,39,EEA200G24P,0.0,1100.488
189,0,SOS008L02P,15.5,0.0
189,1,SOS005L04P,3661.0,0.0
189,2,SOS003L04P,312.0,0.0
189,3,SOS002L09P,872.44403,0.0
189,4,SOS001L12P,958.5,0.0
189,5,SOS500M24P,236.0,0.0
189,6,SOS250M48P,10.0,0.0
189,7,SOP001L12P,21.0,0.0
189,8,POV005L04P,127.0,0.0
189,9,POV002L09P,98.0,0.0
189,10,POV001L24P,99.0,0.0
189,11,POV500M24P,41.0,0.0
189,12,POP001L12P,5.0,0.0
189,13,POP015K,0.0,0.0
189,14,SO0005L04P,0.0,0.0
189,15,SO0002L09P,0.0,0.0
189,16,SO0001L12P,0.0,0.0
189,17,SO0500M24P,0.0,0.0
189,18,POP005L04P,0.0,0.0
189,19,POP002L09P,0.0,0.0
189,20,POP500M24P,10.0,0.0
189,21,POPF01L12P,0.0,0.0
189,22,AT5X5K,29.4,94.450584
189,23,ATN02K12P,324.0,92.952324
189,24,ATN01K24P,269.542,94.45043
189,25,MAR02K12P,127.583,81.020996
189,26,MAR01K24P,80.167,94.45052
189,27,ATWWP002K12P,10.583,89.90792
189,28,ATWWP001K24P,12.708,94.450584
189,29,MASR025K,0.0,92.95254
189,30,MAHS025K,0.0,89.90774
189,31,SE500G24P,82.083,94.45043
189,32,SE200G24P,0.16708334,91.92675
189,33,ATPPCH5X5K,0.0,89.90777
189,34,ATPA1K24P,0.0,73.29603
189,35,MAPA1K24P,0.0,58.615353
189,36,MAP1K25P,0.0,73.29605
189,37,MAC1K25P,0.0,58.615314
189,38,EEA500G12P,0.0,53.313046
189,39,EEA200G24P,0.0,53.313534
190,0,SOS008L02P,1090.0,1655.4908
190,1,SOS005L04P,8727.0,1655.4899
190,2,SOS003L04P,1613.0,1655.4885
190,3,SOS002L09P,6870.0,1655.489
190,4,SOS001L12P,8652.0,1655.4904
190,5,SOS500M24P,4169.0,1655.4885
190,6,SOS250M48P,221.0,1655.4904
190,7,SOP001L12P,25.0,1293.1195
190,8,POV005L04P,385.0,1655.4894
190,9,POV002L09P,547.0,1655.4901
190,10,POV001L24P,2636.0,1655.4905
190,11,POV500M24P,1416.0,1655.4899
190,12,POP001L12P,391.0,1655.4902
190,13,POP015K,0.0,1337.7482
190,14,SO0005L04P,0.0,1222.7784
190,15,SO0002L09P,0.0,1222.778
190,16,SO0001L12P,0.0,1222.7783
190,17,SO0500M24P,0.0,1240.6312
190,18,POP005L04P,28.0,1498.2667
190,19,POP002L09P,197.0,1655.4896
190,20,POP500M24P,464.0,1655.489
190,21,POPF01L12P,610.0,1240.6476
190,22,AT5X5K,852.0,464.05756
190,23,ATN02K12P,1165.0834,444.29065
190,24,ATN01K24P,7324.0,464.0576
190,25,MAR02K12P,110.0,263.35553
190,26,MAR01K24P,1110.0,464.05713
190,27,ATWWP002K12P,1.0,401.57324
190,28,ATWWP001K24P,156.0,464.0573
190,29,MASR025K,145.0,444.29053
190,30,MAHS025K,35.0,401.57324
190,31,SE500G24P,1043.0,464.05786
190,32,SE200G24P,30.0,437.8694
190,33,ATPPCH5X5K,0.0,401.57312
190,34,ATPA1K24P,0.0,238.13736
190,35,MAPA1K24P,0.0,187.69266
190,36,MAP1K25P,0.0,238.1373
190,37,MAC1K25P,0.0,187.69269
190,38,EEA500G12P,0.0,1476.4047
190,39,EEA200G24P,0.0,1476.4049
191,0,SOS008L02P,340.5,1573.6317
191,1,SOS005L04P,4625.25,1573.6316
191,2,SOS003L04P,821.0,1573.6315
191,3,SOS002L09P,2549.0,1573.6323
191,4,SOS001L12P,4080.0,1573.6315
191,5,SOS500M24P,2214.0,1573.6317
191,6,SOS250M48P,342.0,1573.6304
191,7,SOP001L12P,5.670018,1238.5398
191,8,POV005L04P,182.0,1573.6309
191,9,POV002L09P,280.0,1573.6312
191,10,POV001L24P,1091.0,1573.6309
191,11,POV500M24P,514.0,1573.6306
191,12,POP001L12P,138.0,1573.6312
191,13,POP015K,0.0,1266.5077
191,14,SO0005L04P,0.0,1170.4231
191,15,SO0002L09P,0.0,1170.4235
191,16,SO0001L12P,0.0,1170.4231
191,17,SO0500M24P,0.0,1187.6396
191,18,POP005L04P,65.0,1422.0475
191,19,POP002L09P,166.0,1573.6309
191,20,POP500M24P,360.0,1573.6305
191,21,POPF01L12P,506.0,1187.717
191,22,AT5X5K,677.0,324.95508
191,23,ATN02K12P,634.0,311.0132
191,24,ATN01K24P,4766.92,324.95514
191,25,MAR02K12P,29.0,157.06242
191,26,MAR01K24P,845.29,324.95505
191,27,ATWWP002K12P,0.0,282.01178
191,28,ATWWP001K24P,97.0,324.95508
191,29,MASR025K,91.0,311.0132
191,30,MAHS025K,120.0,282.01172
191,31,SE500G24P,1198.17,324.9552
191,32,SE200G24P,54.0,306.9839
191,33,ATPPCH5X5K,0.0,282.01172
191,34,ATPA1K24P,0.0,141.1802
191,35,MAPA1K24P,0.0,113.96426
191,36,MAP1K25P,0.0,141.18015
191,37,MAC1K25P,10.0,113.96429
191,38,EEA500G12P,0.0,1418.2063
191,39,EEA200G24P,0.0,1418.2054
192,0,SOS008L02P,78.0,1160.805
192,1,SOS005L04P,4367.75,1160.8055
192,2,SOS003L04P,819.0,1160.8057
192,3,SOS002L09P,3121.0,1160.805
192,4,SOS001L12P,5216.0,1160.8054
192,5,SOS500M24P,1804.0,1160.8053
192,6,SOS250M48P,222.0,1160.8057
192,7,SOP001L12P,30.0,902.5326
192,8,POV005L04P,175.0,1160.8055
192,9,POV002L09P,185.0,1160.8059
192,10,POV001L24P,904.0,1160.8058
192,11,POV500M24P,558.0,1160.806
192,12,POP001L12P,35.0,1160.8053
192,13,POP015K,0.0,944.2036
192,14,SO0005L04P,0.0,854.0927
192,15,SO0002L09P,0.0,854.09283
192,16,SO0001L12P,0.0,854.09296
192,17,SO0500M24P,0.0,866.93463
192,18,POP005L04P,30.0,1053.194
192,19,POP002L09P,229.0,1160.8058
192,20,POP500M24P,382.0,1160.8058
192,21,POPF01L12P,293.0,866.88434
192,22,AT5X5K,757.0,42.576046
192,23,ATN02K12P,998.75,45.791363
192,24,ATN01K24P,5457.125,42.576015
192,25,MAR02K12P,60.0,44.525394
192,26,MAR01K24P,1373.0,42.576046
192,27,ATWWP002K12P,11.0,45.10127
192,28,ATWWP001K24P,75.0,42.576015
192,29,MASR025K,130.0,45.791454
192,30,MAHS025K,105.0,45.101284
192,31,SE500G24P,829.0,42.576183
192,32,SE200G24P,94.0,45.808178
192,33,ATPPCH5X5K,0.0,45.101376
192,34,ATPA1K24P,0.0,40.62257
192,35,MAPA1K24P,0.0,30.437296
192,36,MAP1K25P,0.0,40.6226
192,37,MAC1K25P,0.0,30.437342
192,38,EEA500G12P,0.0,1171.0485
192,39,EEA200G24P,0.0,1171.0482
193,0,SOS008L02P,434.0,592.42596
193,1,SOS005L04P,6387.0,592.42645
193,2,SOS003L04P,991.0,592.42554
193,3,SOS002L09P,4514.0,592.4254
193,4,SOS001L12P,6352.0,592.4256
193,5,SOS500M24P,2852.0,592.4256
193,6,SOS250M48P,370.0,592.4251
193,7,SOP001L12P,239.0,468.48822
193,8,POV005L04P,221.0,592.4251
193,9,POV002L09P,704.0,592.4251
193,10,POV001L24P,2062.0,592.42596
193,11,POV500M24P,1305.0,592.425
193,12,POP001L12P,3260.0,592.42566
193,13,POP015K,0.0,476.20288
193,14,SO0005L04P,0.0,445.001
193,15,SO0002L09P,0.0,445.0012
193,16,SO0001L12P,0.0,445.00125
193,17,SO0500M24P,0.0,449.54926
193,18,POP005L04P,24.0,534.06055
193,19,POP002L09P,207.0,592.4259
193,20,POP500M24P,299.0,592.4262
193,21,POPF01L12P,16.0,449.4639
193,22,AT5X5K,1382.0,125.45028
