date,product_idx,node_id,y_true,y_pred
181,36,MAP1K25P,0.0,0.1665712
181,37,MAC1K25P,0.0,0.21016325
181,38,EEA500G12P,0.0,0.19944441
181,39,EEA200G24P,0.0,0.19944441
182,0,SOS008L02P,201.0,1167.0432
182,1,SOS005L04P,2584.5,1167.0432
182,2,SOS003L04P,204.0,1167.0432
182,3,SOS002L09P,1103.22,1167.0431
182,4,SOS001L12P,1063.08,1167.0432
182,5,SOS500M24P,513.0,1167.0432
182,6,SOS250M48P,10.0,1167.0432
182,7,SOP001L12P,30.670017,0.35397455
182,8,POV005L04P,211.0,101.584175
182,9,POV002L09P,330.0,101.584175
182,10,POV001L24P,309.0,101.584175
182,11,POV500M24P,190.0,101.584175
182,12,POP001L12P,0.0,38.531193
182,13,POP015K,0.0,38.531185
182,14,SO0005L04P,0.0,0.36597884
182,15,SO0002L09P,0.0,0.36597884
182,16,SO0001L12P,0.0,0.36597884
182,17,SO0500M24P,0.0,0.36597884
182,18,POP005L04P,20.0,38.531185
182,19,POP002L09P,30.0,38.531185
182,20,POP500M24P,89.0,38.531193
182,21,POPF01L12P,25.0,0.5992242
182,22,AT5X5K,69.4,0.76238734
182,23,ATN02K12P,369.0,25.08572
182,24,ATN01K24P,272.13,25.08572
182,25,MAR02K12P,143.0,10.654123
182,26,MAR01K24P,256.66,10.654123
182,27,ATWWP002K12P,2.0,1.0575649
182,28,ATWWP001K24P,1.46,1.0575649
182,29,MASR025K,238.0,0.48285654
182,30,MAHS025K,0.0,0.78756887
182,31,SE500G24P,73.5,4.79544
182,32,SE200G24P,0.0,4.79544
182,33,ATPPCH5X5K,0.0,0.16619126
182,34,ATPA1K24P,0.0,0.16619126
182,35,MAPA1K24P,0.0,0.16619126
182,36,MAP1K25P,0.0,0.16619126
182,37,MAC1K25P,0.0,0.18317643
182,38,EEA500G12P,0.0,0.18961097
182,39,EEA200G24P,0.0,0.18961097
183,0,SOS008L02P,290.0,3014.5156
183,1,SOS005L04P,10717.25,3014.5156
183,2,SOS003L04P,1886.0,3014.5159
183,3,SOS002L09P,8778.0,3014.5159
183,4,SOS001L12P,14251.66,3014.5159
183,5,SOS500M24P,4971.0,3014.5159
183,6,SOS250M48P,512.0,3014.5154
183,7,SOP001L12P,160.0,0.31817812
183,8,POV005L04P,365.0,190.11496
183,9,POV002L09P,1215.0,190.11497
183,10,POV001L24P,4290.0,190.11497
183,11,POV500M24P,2213.0,190.11496
183,12,POP001L12P,1582.0,62.91678
183,13,POP015K,0.0,62.91678
183,14,SO0005L04P,0.0,0.45957613
183,15,SO0002L09P,0.0,0.45957613
183,16,SO0001L12P,0.0,0.45957613
183,17,SO0500M24P,0.0,0.45957613
183,18,POP005L04P,136.0,62.91678
183,19,POP002L09P,511.0,62.91678
183,20,POP500M24P,735.0,62.916786
183,21,POPF01L12P,65.0,0.69378126
183,22,AT5X5K,2103.0,0.9413534
183,23,ATN02K12P,1675.827,35.466675
183,24,ATN01K24P,8819.417,35.466675
183,25,MAR02K12P,29.0,15.924516
183,26,MAR01K24P,1607.417,15.924516
183,27,ATWWP002K12P,0.0,0.7099542
183,28,ATWWP001K24P,62.0,0.7099542
183,29,MASR025K,200.0,0.22718571
183,30,MAHS025K,0.0,1.1014036
183,31,SE500G24P,1675.0,9.124759
183,32,SE200G24P,187.0,9.124759
183,33,ATPPCH5X5K,0.0,0.16749533
183,34,ATPA1K24P,0.0,0.16749533
183,35,MAPA1K24P,0.0,0.16749533
183,36,MAP1K25P,0.0,0.16749533
183,37,MAC1K25P,10.0,0.18416657
183,38,EEA500G12P,0.0,0.19823141
183,39,EEA200G24P,0.0,0.19823141
184,0,SOS008L02P,128.0,1507.2117
184,1,SOS005L04P,5997.0,1507.2117
184,2,SOS003L04P,916.0,1507.2117
184,3,SOS002L09P,5537.0,1507.2117
184,4,SOS001L12P,6860.416,1507.2117
184,5,SOS500M24P,3291.0,1507.2117
184,6,SOS250M48P,485.0,1507.2117
184,7,SOP001L12P,159.0,0.4012719
184,8,POV005L04P,467.0,125.647964
184,9,POV002L09P,952.0,125.64795
184,10,POV001L24P,2360.0,125.647964
184,11,POV500M24P,1520.0,125.647964
184,12,POP001L12P,797.0,55.453842
184,13,POP015K,0.0,55.453842
184,14,SO0005L04P,0.0,0.45133474
184,15,SO0002L09P,0.0,0.45133474
184,16,SO0001L12P,0.0,0.45133474
184,17,SO0500M24P,0.0,0.45133474
184,18,POP005L04P,66.0,55.453846
184,19,POP002L09P,310.0,55.453846
184,20,POP500M24P,422.0,55.453846
184,21,POPF01L12P,88.0,0.49959746
184,22,AT5X5K,1189.0,2.5054343
184,23,ATN02K12P,555.0,31.411602
184,24,ATN01K24P,4087.0,31.411602
184,25,MAR02K12P,8.0,6.8374867
184,26,MAR01K24P,795.0,6.8374867
184,27,ATWWP002K12P,0.0,0.8721997
184,28,ATWWP001K24P,17.0,0.8721997
184,29,MASR025K,315.0,0.54404587
184,30,MAHS025K,5.0,0.5048452
184,31,SE500G24P,1121.0,2.9970813
184,32,SE200G24P,60.0,2.9970813
184,33,ATPPCH5X5K,0.0,0.16682091
184,34,ATPA1K24P,0.0,0.16682091
184,35,MAPA1K24P,0.0,0.16682091
184,36,MAP1K25P,0.0,0.16682091
184,37,MAC1K25P,0.0,0.16682091
184,38,EEA500G12P,0.0,0.20219462
184,39,EEA200G24P,0.0,0.20219462
185,0,SOS008L02P,826.0,2210.076
185,1,SOS005L04P,5828.0,2210.076
185,2,SOS003L04P,859.0,2210.0762
185,3,SOS002L09P,4001.0,2210.0762
185,4,SOS001L12P,5009.0,2210.076
185,5,SOS500M24P,2124.0,2210.076
185,6,SOS250M48P,114.0,2210.076
185,7,SOP001L12P,338.0,0.32327053
185,8,POV005L04P,210.0,149.71982
185,9,POV002L09P,629.0,149.7198
185,10,POV001L24P,1091.0,149.7198
185,11,POV500M24P,778.0,149.71979
185,12,POP001L12P,1622.0,75.54362
185,13,POP015K,0.0,75.54362
185,14,SO0005L04P,0.0,0.44037217
185,15,SO0002L09P,0.0,0.44037217
185,16,SO0001L12P,0.0,0.44037217
185,17,SO0500M24P,0.0,0.44037217
185,18,POP005L04P,48.0,75.54362
185,19,POP002L09P,266.0,75.54362
185,20,POP500M24P,511.0,75.54362
185,21,POPF01L12P,302.0,0.529452
185,22,AT5X5K,237.0,2.31527
185,23,ATN02K12P,417.41666,35.910107
185,24,ATN01K24P,4334.1665,35.910107
185,25,MAR02K12P,100.0,11.019216
185,26,MAR01K24P,481.0,11.019216
185,27,ATWWP002K12P,5.0,0.39972612
185,28,ATWWP001K24P,13.0,0.39972612
185,29,MASR025K,20.0,0.31542024
185,30,MAHS025K,55.0,0.2707283
185,31,SE500G24P,364.0,7.290324
185,32,SE200G24P,53.0,7.290324
185,33,ATPPCH5X5K,0.0,0.16630135
185,34,ATPA1K24P,0.0,0.16630135
185,35,MAPA1K24P,0.0,0.16630135
185,36,MAP1K25P,0.0,0.16630135
185,37,MAC1K25P,0.0,0.16630135
185,38,EEA500G12P,0.0,0.20215571
185,39,EEA200G24P,0.0,0.20215571
186,0,SOS008L02P,424.0,1481.8351
186,1,SOS005L04P,9233.0,1481.8351
186,2,SOS003L04P,1150.0,1481.8353
186,3,SOS002L09P,5060.0,1481.8352
186,4,SOS001L12P,7131.0,1481.8353
186,5,SOS500M24P,2477.0,1481.8353
186,6,SOS250M48P,63.0,1481.8351
186,7,SOP001L12P,24.0,0.52807987
186,8,POV005L04P,25.0,99.755264
186,9,POV002L09P,160.0,99.755264
186,10,POV001L24P,565.0,99.755264
186,11,POV500M24P,244.0,99.75526
186,12,POP001L12P,170.0,119.34404
186,13,POP015K,0.0,119.34405
186,14,SO0005L04P,0.0,0.44253874
186,15,SO0002L09P,0.0,0.44253874
186,16,SO0001L12P,0.0,0.44253874
186,17,SO0500M24P,0.0,0.44253874
186,18,POP005L04P,10.0,119.34405
186,19,POP002L09P,45.0,119.34404
186,20,POP500M24P,81.0,119.34405
186,21,POPF01L12P,0.0,0.38863233
186,22,AT5X5K,507.0,2.8155606
186,23,ATN02K12P,975.5,20.972525
186,24,ATN01K24P,2816.0,20.972525
186,25,MAR02K12P,141.0,8.499101
186,26,MAR01K24P,358.0,8.499101
186,27,ATWWP002K12P,11.0,0.23839256
186,28,ATWWP001K24P,1.0,0.23839256
186,29,MASR025K,10.0,0.25723818
186,30,MAHS025K,5.0,0.1839623
186,31,SE500G24P,705.0,8.347968
186,32,SE200G24P,35.0,8.347968
186,33,ATPPCH5X5K,0.0,0.16786015
186,34,ATPA1K24P,0.0,0.16786015
186,35,MAPA1K24P,0.0,0.16786015
186,36,MAP1K25P,0.0,0.16786015
186,37,MAC1K25P,0.0,0.17556302
186,38,EEA500G12P,0.0,0.20065224
186,39,EEA200G24P,0.0,0.20065224
187,0,SOS008L02P,140.0,2028.8765
187,1,SOS005L04P,8526.0,2028.8762
187,2,SOS003L04P,1511.0,2028.8763
187,3,SOS002L09P,5854.0,2028.8762
187,4,SOS001L12P,7112.5,2028.8765
187,5,SOS500M24P,2532.0,2028.8762
187,6,SOS250M48P,173.0,2028.8762
187,7,SOP001L12P,90.0,0.51924324
187,8,POV005L04P,236.0,140.6364
187,9,POV002L09P,850.0,140.63638
187,10,POV001L24P,2330.0,140.6364
187,11,POV500M24P,1206.0,140.6364
187,12,POP001L12P,735.0,51.68447
187,13,POP015K,0.0,51.684464
187,14,SO0005L04P,0.0,0.42825982
187,15,SO0002L09P,0.0,0.42825982
187,16,SO0001L12P,0.0,0.42825982
187,17,SO0500M24P,0.0,0.42825982
187,18,POP005L04P,74.0,51.68447
187,19,POP002L09P,235.0,51.68447
187,20,POP500M24P,363.0,51.684467
187,21,POPF01L12P,265.0,0.27100003
187,22,AT5X5K,1044.0,1.806061
187,23,ATN02K12P,822.0,34.861443
187,24,ATN01K24P,4135.5,34.861443
187,25,MAR02K12P,124.0,10.4564
187,26,MAR01K24P,872.0,10.4564
187,27,ATWWP002K12P,5.0,0.24826027
187,28,ATWWP001K24P,125.0,0.24826027
187,29,MASR025K,252.0,0.31326157
187,30,MAHS025K,42.0,0.43098208
187,31,SE500G24P,1367.0,8.956462
187,32,SE200G24P,82.0,8.956462
187,33,ATPPCH5X5K,0.0,0.16668698
187,34,ATPA1K24P,0.0,0.16668698
187,35,MAPA1K24P,0.0,0.16668698
187,36,MAP1K25P,0.0,0.16668698
187,37,MAC1K25P,0.0,0.18939365
187,38,EEA500G12P,0.0,0.19756208
187,39,EEA200G24P,0.0,0.19756208
188,0,SOS008L02P,0.0,679.8784
188,1,SOS005L04P,0.0,679.8783
188,2,SOS003L04P,0.0,679.8781
188,3,SOS002L09P,0.0,679.8783
188,4,SOS001L12P,0.0,679.87823
188,5,SOS500M24P,0.0,679.87823
188,6,SOS250M48P,0.0,679.87823
188,7,SOP001L12P,0.0,0.48779044
188,8,POV005L04P,0.0,53.0945
188,9,POV002L09P,0.0,53.0945
188,10,POV001L24P,0.0,53.0945
188,11,POV500M24P,0.0,53.094505
188,12,POP001L12P,0.0,85.28325
188,13,POP015K,0.0,85.28326
188,14,SO0005L04P,0.0,0.39020246
188,15,SO0002L09P,0.0,0.39020246
188,16,SO0001L12P,0.0,0.39020246
188,17,SO0500M24P,0.0,0.39020246
188,18,POP005L04P,0.0,85.28326
188,19,POP002L09P,0.0,85.28325
188,20,POP500M24P,0.0,85.28324
188,21,POPF01L12P,0.0,0.26793674
188,22,AT5X5K,0.0,0.99848986
188,23,ATN02K12P,0.0,5.559521
188,24,ATN01K24P,0.0,5.559521
188,25,MAR02K12P,0.0,3.2398295
188,26,MAR01K24P,0.0,3.2398295
188,27,ATWWP002K12P,0.0,0.28543928
188,28,ATWWP001K24P,0.0,0.28543928
188,29,MASR025K,0.0,0.3782497
188,30,MAHS025K,0.0,0.39633995
188,31,SE500G24P,0.0,4.0526156
188,32,SE200G24P,0.0,4.0526156
188,33,ATPPCH5X5K,0.0,0.16658394
188,34,ATPA1K24P,0.0,0.16658394
188,35,MAPA1K24P,0.0,0.16658394
188,36,MAP1K25P,0.0,0.16658394
188,37,MAC1K25P,0.0,0.19314094
188,38,EEA500G12P,0.0,0.19527279
188,39,EEA200G24P,0.0,0.19527279
189,0,SOS008L02P,15.5,204.59749
189,1,SOS005L04P,3661.0,204.59749
189,2,SOS003L04P,312.0,204.59752
189,3,SOS002L09P,872.44403,204.59749
189,4,SOS001L12P,958.5,204.59746
189,5,SOS500M24P,236.0,204.59752
189,6,SOS250M48P,10.0,204.59752
189,7,SOP001L12P,21.0,0.48755166
189,8,POV005L04P,127.0,89.17252
189,9,POV002L09P,98.0,89.17252
189,10,POV001L24P,99.0,89.17253
189,11,POV500M24P,41.0,89.17254
189,12,POP001L12P,5.0,90.793365
189,13,POP015K,0.0,90.79335
189,14,SO0005L04P,0.0,0.37302387
189,15,SO0002L09P,0.0,0.37302387
189,16,SO0001L12P,0.0,0.37302387
189,17,SO0500M24P,0.0,0.37302387
189,18,POP005L04P,0.0,90.79335
189,19,POP002L09P,0.0,90.79336
189,20,POP500M24P,10.0,90.79335
189,21,POPF01L12P,0.0,0.27085534
189,22,AT5X5K,29.4,0.7668466
189,23,ATN02K12P,324.0,5.031984
189,24,ATN01K24P,269.542,5.031984
189,25,MAR02K12P,127.583,2.4671857
189,26,MAR01K24P,80.167,2.4671857
189,27,ATWWP002K12P,10.583,0.3172326
189,28,ATWWP001K24P,12.708,0.3172326
189,29,MASR025K,0.0,0.49930808
189,30,MAHS025K,0.0,0.42131752
189,31,SE500G24P,82.083,4.6558537
189,32,SE200G24P,0.16708334,4.6558537
189,33,ATPPCH5X5K,0.0,0.16621639
189,34,ATPA1K24P,0.0,0.16621639
189,35,MAPA1K24P,0.0,0.16621639
189,36,MAP1K25P,0.0,0.16621639
189,37,MAC1K25P,0.0,0.23670003
189,38,EEA500G12P,0.0,0.19716494
189,39,EEA200G24P,0.0,0.19716494
190,0,SOS008L02P,1090.0,2795.4182
190,1,SOS005L04P,8727.0,2795.4187
190,2,SOS003L04P,1613.0,2795.4182
190,3,SOS002L09P,6870.0,2795.4182
190,4,SOS001L12P,8652.0,2795.4182
190,5,SOS500M24P,4169.0,2795.4187
190,6,SOS250M48P,221.0,2795.4185
190,7,SOP001L12P,25.0,0.59874874
190,8,POV005L04P,385.0,274.82217
190,9,POV002L09P,547.0,274.82214
190,10,POV001L24P,2636.0,274.82217
190,11,POV500M24P,1416.0,274.82217
190,12,POP001L12P,391.0,116.82199
190,13,POP015K,0.0,116.82201
190,14,SO0005L04P,0.0,0.3975932
190,15,SO0002L09P,0.0,0.3975932
190,16,SO0001L12P,0.0,0.3975932
190,17,SO0500M24P,0.0,0.3975932
190,18,POP005L04P,28.0,116.82201
190,19,POP002L09P,197.0,116.82201
190,20,POP500M24P,464.0,116.82201
190,21,POPF01L12P,610.0,0.6079292
190,22,AT5X5K,852.0,2.3388536
190,23,ATN02K12P,1165.0834,41.553093
190,24,ATN01K24P,7324.0,41.553093
190,25,MAR02K12P,110.0,11.896545
190,26,MAR01K24P,1110.0,11.896545
190,27,ATWWP002K12P,1.0,0.33437324
190,28,ATWWP001K24P,156.0,0.33437324
190,29,MASR025K,145.0,0.32507753
190,30,MAHS025K,35.0,0.58845043
190,31,SE500G24P,1043.0,11.953331
190,32,SE200G24P,30.0,11.953331
190,33,ATPPCH5X5K,0.0,0.16655765
190,34,ATPA1K24P,0.0,0.16655765
190,35,MAPA1K24P,0.0,0.16655765
190,36,MAP1K25P,0.0,0.16655765
190,37,MAC1K25P,0.0,0.22298014
190,38,EEA500G12P,0.0,0.19726874
190,39,EEA200G24P,0.0,0.19726874
191,0,SOS008L02P,340.5,1813.4446
191,1,SOS005L04P,4625.25,1813.4447
191,2,SOS003L04P,821.0,1813.4447
191,3,SOS002L09P,2549.0,1813.4447
191,4,SOS001L12P,4080.0,1813.4447
191,5,SOS500M24P,2214.0,1813.4445
191,6,SOS250M48P,342.0,1813.4447
191,7,SOP001L12P,5.670018,0.654988
191,8,POV005L04P,182.0,164.1057
191,9,POV002L09P,280.0,164.1057
191,10,POV001L24P,1091.0,164.1057
191,11,POV500M24P,514.0,164.1057
191,12,POP001L12P,138.0,129.48987
191,13,POP015K,0.0,129.48987
191,14,SO0005L04P,0.0,0.46585286
191,15,SO0002L09P,0.0,0.46585286
191,16,SO0001L12P,0.0,0.46585286
191,17,SO0500M24P,0.0,0.46585286
191,18,POP005L04P,65.0,129.48987
191,19,POP002L09P,166.0,129.48985
191,20,POP500M24P,360.0,129.48985
191,21,POPF01L12P,506.0,0.7255909
191,22,AT5X5K,677.0,2.7246814
191,23,ATN02K12P,634.0,32.450916
191,24,ATN01K24P,4766.92,32.450916
191,25,MAR02K12P,29.0,7.885487
191,26,MAR01K24P,845.29,7.885487
191,27,ATWWP002K12P,0.0,0.48260608
191,28,ATWWP001K24P,97.0,0.48260608
191,29,MASR025K,91.0,0.6218455
191,30,MAHS025K,120.0,0.5252656
191,31,SE500G24P,1198.17,5.4186115
191,32,SE200G24P,54.0,5.4186115
191,33,ATPPCH5X5K,0.0,0.16774255
191,34,ATPA1K24P,0.0,0.16774255
191,35,MAPA1K24P,0.0,0.16774255
191,36,MAP1K25P,0.0,0.16774255
191,37,MAC1K25P,10.0,0.23084655
191,38,EEA500G12P,0.0,0.20619345
191,39,EEA200G24P,0.0,0.20619345
192,0,SOS008L02P,78.0,1699.1995
192,1,SOS005L04P,4367.75,1699.1993
192,2,SOS003L04P,819.0,1699.1992
192,3,SOS002L09P,3121.0,1699.1992
192,4,SOS001L12P,5216.0,1699.1993
192,5,SOS500M24P,1804.0,1699.1995
192,6,SOS250M48P,222.0,1699.1992
192,7,SOP001L12P,30.0,0.33887264
192,8,POV005L04P,175.0,183.96735
192,9,POV002L09P,185.0,183.96736
192,10,POV001L24P,904.0,183.96735
192,11,POV500M24P,558.0,183.96736
192,12,POP001L12P,35.0,105.47884
192,13,POP015K,0.0,105.478836
192,14,SO0005L04P,0.0,0.44060865
192,15,SO0002L09P,0.0,0.44060865
192,16,SO0001L12P,0.0,0.44060865
192,17,SO0500M24P,0.0,0.44060865
192,18,POP005L04P,30.0,105.47883
192,19,POP002L09P,229.0,105.47884
192,20,POP500M24P,382.0,105.47884
192,21,POPF01L12P,293.0,1.1031978
192,22,AT5X5K,757.0,1.5407102
192,23,ATN02K12P,998.75,38.31566
192,24,ATN01K24P,5457.125,38.31566
192,25,MAR02K12P,60.0,7.922948
192,26,MAR01K24P,1373.0,7.922948
192,27,ATWWP002K12P,11.0,0.3300198
192,28,ATWWP001K24P,75.0,0.3300198
192,29,MASR025K,130.0,0.498279
192,30,MAHS025K,105.0,0.8670932
192,31,SE500G24P,829.0,6.6513953
192,32,SE200G24P,94.0,6.6513953
192,33,ATPPCH5X5K,0.0,0.16731372
192,34,ATPA1K24P,0.0,0.16731372
192,35,MAPA1K24P,0.0,0.16731372
192,36,MAP1K25P,0.0,0.16731372
192,37,MAC1K25P,0.0,0.2492988
192,38,EEA500G12P,0.0,0.205052
192,39,EEA200G24P,0.0,0.205052
193,0,SOS008L02P,434.0,1576.7097
193,1,SOS005L04P,6387.0,1576.71
193,2,SOS003L04P,991.0,1576.7098
193,3,SOS002L09P,4514.0,1576.71
193,4,SOS001L12P,6352.0,1576.7098
193,5,SOS500M24P,2852.0,1576.7098
