date,product_idx,node_id,y_true,y_pred
179,14,SO0005L04P,0.0,383.9
179,15,SO0002L09P,0.0,383.90002
179,16,SO0001L12P,0.0,383.90033
179,17,SO0500M24P,0.0,383.90036
179,18,POP005L04P,0.0,52.80124
179,19,POP002L09P,0.0,52.801216
179,20,POP500M24P,0.0,52.801224
179,21,POPF01L12P,0.0,52.801247
179,22,AT5X5K,0.0,33.70818
179,23,ATN02K12P,0.0,33.70818
179,24,ATN01K24P,0.0,33.708176
179,25,MAR02K12P,0.0,12.159334
179,26,MAR01K24P,0.0,12.159334
179,27,ATWWP002K12P,0.0,33.70817
179,28,ATWWP001K24P,0.0,33.70817
179,29,MASR025K,0.0,12.159333
179,30,MAHS025K,0.0,12.159336
179,31,SE500G24P,0.0,383.90005
179,32,SE200G24P,0.0,383.89993
179,33,ATPPCH5X5K,0.0,33.708183
179,34,ATPA1K24P,0.0,33.70818
179,35,MAPA1K24P,0.0,12.159332
179,36,MAP1K25P,0.0,12.159331
179,37,MAC1K25P,0.0,12.159332
179,38,EEA500G12P,0.0,0.14381626
179,39,EEA200G24P,0.0,0.14381626
180,0,SOS008L02P,0.0,0.0
180,1,SOS005L04P,0.0,0.0
180,2,SOS003L04P,0.0,0.0
180,3,SOS002L09P,0.0,0.0
180,4,SOS001L12P,0.0,0.0
180,5,SOS500M24P,0.0,0.0
180,6,SOS250M48P,0.0,0.0
180,7,SOP001L12P,0.0,0.0
180,8,POV005L04P,0.0,33.85988
180,9,POV002L09P,0.0,33.859882
180,10,POV001L24P,0.0,33.859886
180,11,POV500M24P,0.0,33.859875
180,12,POP001L12P,0.0,33.859863
180,13,POP015K,0.0,33.859905
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,0.0,33.859894
180,19,POP002L09P,0.0,33.859837
180,20,POP500M24P,0.0,33.859875
180,21,POPF01L12P,0.0,33.859856
180,22,AT5X5K,0.0,18.86558
180,23,ATN02K12P,0.0,18.865568
180,24,ATN01K24P,0.0,18.865578
180,25,MAR02K12P,0.0,6.114798
180,26,MAR01K24P,0.0,6.1147933
180,27,ATWWP002K12P,0.0,18.865568
180,28,ATWWP001K24P,0.0,18.865568
180,29,MASR025K,0.0,6.114798
180,30,MAHS025K,0.0,6.1147943
180,31,SE500G24P,0.0,0.0
180,32,SE200G24P,0.0,0.0
180,33,ATPPCH5X5K,0.0,18.86557
180,34,ATPA1K24P,0.0,18.865585
180,35,MAPA1K24P,0.0,6.114799
180,36,MAP1K25P,0.0,6.114795
180,37,MAC1K25P,0.0,6.1147943
180,38,EEA500G12P,0.0,0.14437711
180,39,EEA200G24P,0.0,0.14437711
181,0,SOS008L02P,203.0,1718.8152
181,1,SOS005L04P,8615.0,1718.8154
181,2,SOS003L04P,1623.0,1718.8154
181,3,SOS002L09P,8522.0,1718.8157
181,4,SOS001L12P,10816.0,1718.8154
181,5,SOS500M24P,3810.0,1718.8159
181,6,SOS250M48P,274.0,1718.8151
181,7,SOP001L12P,30.0,1718.8154
181,8,POV005L04P,540.0,204.34206
181,9,POV002L09P,1153.0,204.34203
181,10,POV001L24P,3959.0,204.34206
181,11,POV500M24P,2175.0,204.342
181,12,POP001L12P,1079.0,204.34201
181,13,POP015K,0.0,204.34204
181,14,SO0005L04P,0.0,1718.8154
181,15,SO0002L09P,0.0,1718.8157
181,16,SO0001L12P,0.0,1718.8154
181,17,SO0500M24P,0.0,1718.8153
181,18,POP005L04P,134.0,204.34201
181,19,POP002L09P,541.0,204.34201
181,20,POP500M24P,874.0,204.34201
181,21,POPF01L12P,155.0,204.34207
181,22,AT5X5K,618.0,51.92293
181,23,ATN02K12P,589.25,51.92294
181,24,ATN01K24P,3137.4167,51.922924
181,25,MAR02K12P,59.0,27.85213
181,26,MAR01K24P,833.0,27.852133
181,27,ATWWP002K12P,16.0,51.922935
181,28,ATWWP001K24P,65.0,51.92293
181,29,MASR025K,127.0,27.852135
181,30,MAHS025K,85.0,27.852137
181,31,SE500G24P,468.0,1718.8156
181,32,SE200G24P,36.0,1718.8153
181,33,ATPPCH5X5K,0.0,51.922928
181,34,ATPA1K24P,0.0,51.922935
181,35,MAPA1K24P,0.0,27.852133
181,36,MAP1K25P,0.0,27.852133
181,37,MAC1K25P,0.0,27.852133
181,38,EEA500G12P,0.0,0.15106903
181,39,EEA200G24P,0.0,0.15106903
182,0,SOS008L02P,438.0,854.7146
182,1,SOS005L04P,5175.25,854.71484
182,2,SOS003L04P,549.0,854.7148
182,3,SOS002L09P,3472.0,854.7149
182,4,SOS001L12P,5363.0,854.715
182,5,SOS500M24P,2454.0,854.71484
182,6,SOS250M48P,150.0,854.7148
182,7,SOP001L12P,5.0,854.7148
182,8,POV005L04P,276.0,63.301147
182,9,POV002L09P,627.0,63.301144
182,10,POV001L24P,1818.0,63.301163
182,11,POV500M24P,954.0,63.301178
182,12,POP001L12P,120.0,63.30117
182,13,POP015K,0.0,63.30118
182,14,SO0005L04P,0.0,854.71466
182,15,SO0002L09P,0.0,854.71497
182,16,SO0001L12P,0.0,854.7148
182,17,SO0500M24P,0.0,854.7149
182,18,POP005L04P,110.0,63.301205
182,19,POP002L09P,199.0,63.301163
182,20,POP500M24P,560.0,63.301205
182,21,POPF01L12P,155.0,63.30114
182,22,AT5X5K,292.0,72.14672
182,23,ATN02K12P,373.58,72.14673
182,24,ATN01K24P,2834.875,72.14672
182,25,MAR02K12P,86.33,21.67987
182,26,MAR01K24P,531.67,21.679876
182,27,ATWWP002K12P,12.0,72.14672
182,28,ATWWP001K24P,41.0,72.146706
182,29,MASR025K,195.0,21.679873
182,30,MAHS025K,235.0,21.679869
182,31,SE500G24P,438.0,854.71454
182,32,SE200G24P,10.0,854.71484
182,33,ATPPCH5X5K,0.0,72.14672
182,34,ATPA1K24P,0.0,72.14671
182,35,MAPA1K24P,0.0,21.679876
182,36,MAP1K25P,0.0,21.679869
182,37,MAC1K25P,0.0,21.679873
182,38,EEA500G12P,0.0,0.06147608
182,39,EEA200G24P,0.0,0.06147608
183,0,SOS008L02P,57.0,1194.7488
183,1,SOS005L04P,4373.75,1194.7489
183,2,SOS003L04P,534.5,1194.7488
183,3,SOS002L09P,2927.556,1194.7488
183,4,SOS001L12P,6058.333,1194.7489
183,5,SOS500M24P,2528.0,1194.749
183,6,SOS250M48P,232.0,1194.7485
183,7,SOP001L12P,5.082971,1194.7488
183,8,POV005L04P,234.0,139.46317
183,9,POV002L09P,483.0,139.46317
183,10,POV001L24P,1988.0,139.46313
183,11,POV500M24P,1103.0,139.4632
183,12,POP001L12P,32.0,139.46318
183,13,POP015K,0.0,139.46317
183,14,SO0005L04P,0.0,1194.7489
183,15,SO0002L09P,0.0,1194.7488
183,16,SO0001L12P,0.0,1194.7489
183,17,SO0500M24P,0.0,1194.7488
183,18,POP005L04P,5.0,139.4632
183,19,POP002L09P,205.0,139.4632
183,20,POP500M24P,500.0,139.46323
183,21,POPF01L12P,170.0,139.46323
183,22,AT5X5K,595.2,91.06205
183,23,ATN02K12P,882.333,91.06204
183,24,ATN01K24P,3504.542,91.062035
183,25,MAR02K12P,263.0,18.543478
183,26,MAR01K24P,706.583,18.543476
183,27,ATWWP002K12P,4.333,91.06205
183,28,ATWWP001K24P,20.958,91.06205
183,29,MASR025K,221.0,18.543476
183,30,MAHS025K,66.0,18.543478
183,31,SE500G24P,673.167,1194.749
183,32,SE200G24P,37.292084,1194.7483
183,33,ATPPCH5X5K,0.0,91.062035
183,34,ATPA1K24P,0.0,91.06206
183,35,MAPA1K24P,0.0,18.543474
183,36,MAP1K25P,0.0,18.543476
183,37,MAC1K25P,50.0,18.543472
183,38,EEA500G12P,0.0,0.07137905
183,39,EEA200G24P,0.0,0.07137905
184,0,SOS008L02P,571.0,1114.5776
184,1,SOS005L04P,4352.5,1114.5775
184,2,SOS003L04P,911.25,1114.5774
184,3,SOS002L09P,4014.998,1114.5776
184,4,SOS001L12P,5838.0,1114.5775
184,5,SOS500M24P,2335.0,1114.5773
184,6,SOS250M48P,277.0,1114.5776
184,7,SOP001L12P,27.829983,1114.5776
184,8,POV005L04P,145.0,243.88634
184,9,POV002L09P,405.0,243.88629
184,10,POV001L24P,1256.0,243.8863
184,11,POV500M24P,415.0,243.88634
184,12,POP001L12P,64.0,243.8863
184,13,POP015K,0.0,243.88632
184,14,SO0005L04P,0.0,1114.5775
184,15,SO0002L09P,0.0,1114.5776
184,16,SO0001L12P,0.0,1114.5776
184,17,SO0500M24P,0.0,1114.5776
184,18,POP005L04P,25.0,243.88626
184,19,POP002L09P,266.0,243.88629
184,20,POP500M24P,276.0,243.88634
184,21,POPF01L12P,145.0,243.88637
184,22,AT5X5K,362.2,65.0137
184,23,ATN02K12P,636.8333,65.013695
184,24,ATN01K24P,1743.628,65.01371
184,25,MAR02K12P,84.0,26.803526
184,26,MAR01K24P,933.0,26.80353
184,27,ATWWP002K12P,190.0,65.0137
184,28,ATWWP001K24P,56.458,65.013695
184,29,MASR025K,80.0,26.803522
184,30,MAHS025K,20.0,26.80352
184,31,SE500G24P,545.667,1114.5776
184,32,SE200G24P,54.0,1114.5776
184,33,ATPPCH5X5K,0.0,65.01371
184,34,ATPA1K24P,0.0,65.01371
184,35,MAPA1K24P,0.0,26.803526
184,36,MAP1K25P,0.0,26.803522
184,37,MAC1K25P,0.0,26.80353
184,38,EEA500G12P,0.0,0.0748093
184,39,EEA200G24P,0.0,0.0748093
185,0,SOS008L02P,554.0,544.3107
185,1,SOS005L04P,9360.0,544.31085
185,2,SOS003L04P,1277.0,544.31067
185,3,SOS002L09P,5738.0,544.31024
185,4,SOS001L12P,8487.0,544.31055
185,5,SOS500M24P,3669.0,544.31146
185,6,SOS250M48P,316.0,544.31104
185,7,SOP001L12P,476.0,544.3107
185,8,POV005L04P,541.0,293.8645
185,9,POV002L09P,722.0,293.86453
185,10,POV001L24P,2060.0,293.86453
185,11,POV500M24P,1352.0,293.86453
185,12,POP001L12P,2425.0,293.8645
185,13,POP015K,0.0,293.8645
185,14,SO0005L04P,0.0,544.3104
185,15,SO0002L09P,0.0,544.31024
185,16,SO0001L12P,0.0,544.3106
185,17,SO0500M24P,0.0,544.31104
185,18,POP005L04P,37.0,293.8645
185,19,POP002L09P,275.0,293.86453
185,20,POP500M24P,495.0,293.86453
185,21,POPF01L12P,748.0,293.86453
185,22,AT5X5K,252.0,33.45034
185,23,ATN02K12P,2654.3333,33.45035
185,24,ATN01K24P,2388.875,33.45034
185,25,MAR02K12P,826.0,22.834198
185,26,MAR01K24P,723.0,22.834194
185,27,ATWWP002K12P,120.0,33.45034
185,28,ATWWP001K24P,46.0,33.45035
185,29,MASR025K,427.0,22.834188
185,30,MAHS025K,0.0,22.834192
185,31,SE500G24P,1087.0,544.31036
185,32,SE200G24P,100.0,544.3103
185,33,ATPPCH5X5K,0.0,33.45034
185,34,ATPA1K24P,0.0,33.45032
185,35,MAPA1K24P,0.0,22.834194
185,36,MAP1K25P,0.0,22.834192
185,37,MAC1K25P,10.0,22.834194
185,38,EEA500G12P,0.0,0.080692634
185,39,EEA200G24P,0.0,0.080692634
186,0,SOS008L02P,0.0,811.9294
186,1,SOS005L04P,0.0,811.92944
186,2,SOS003L04P,0.0,811.92944
186,3,SOS002L09P,0.0,811.9295
186,4,SOS001L12P,0.0,811.92957
186,5,SOS500M24P,0.0,811.9296
186,6,SOS250M48P,0.0,811.9296
186,7,SOP001L12P,0.0,811.9294
186,8,POV005L04P,0.0,39.30129
186,9,POV002L09P,0.0,39.301308
186,10,POV001L24P,0.0,39.301308
186,11,POV500M24P,0.0,39.301315
186,12,POP001L12P,0.0,39.301285
186,13,POP015K,0.0,39.301285
186,14,SO0005L04P,0.0,811.92926
186,15,SO0002L09P,0.0,811.92926
186,16,SO0001L12P,0.0,811.92957
186,17,SO0500M24P,0.0,811.9297
186,18,POP005L04P,0.0,39.301308
186,19,POP002L09P,0.0,39.3013
186,20,POP500M24P,0.0,39.301308
186,21,POPF01L12P,0.0,39.301308
186,22,AT5X5K,0.0,17.155474
186,23,ATN02K12P,0.0,17.155478
186,24,ATN01K24P,0.0,17.155483
186,25,MAR02K12P,0.0,18.404617
186,26,MAR01K24P,0.0,18.404613
186,27,ATWWP002K12P,0.0,17.155466
186,28,ATWWP001K24P,0.0,17.155468
186,29,MASR025K,0.0,18.404612
186,30,MAHS025K,0.0,18.404608
186,31,SE500G24P,0.0,811.92957
186,32,SE200G24P,0.0,811.9296
186,33,ATPPCH5X5K,0.0,17.155468
186,34,ATPA1K24P,0.0,17.155478
186,35,MAPA1K24P,0.0,18.404615
186,36,MAP1K25P,0.0,18.404613
186,37,MAC1K25P,0.0,18.40461
186,38,EEA500G12P,0.0,0.08504634
186,39,EEA200G24P,0.0,0.08504634
187,0,SOS008L02P,15.0,1796.0443
187,1,SOS005L04P,1049.25,1796.0443
187,2,SOS003L04P,102.0,1796.044
187,3,SOS002L09P,387.0,1796.044
187,4,SOS001L12P,482.0,1796.0438
187,5,SOS500M24P,109.0,1796.0441
187,6,SOS250M48P,0.0,1796.0442
187,7,SOP001L12P,8.0,1796.0446
187,8,POV005L04P,165.0,291.97787
187,9,POV002L09P,100.0,291.9777
187,10,POV001L24P,180.0,291.9778
187,11,POV500M24P,55.0,291.9778
187,12,POP001L12P,0.0,291.97787
187,13,POP015K,0.0,291.97784
187,14,SO0005L04P,0.0,1796.0446
187,15,SO0002L09P,0.0,1796.0446
187,16,SO0001L12P,0.0,1796.0444
187,17,SO0500M24P,0.0,1796.0446
187,18,POP005L04P,0.0,291.9777
187,19,POP002L09P,0.0,291.9778
187,20,POP500M24P,0.0,291.9778
187,21,POPF01L12P,0.0,291.97778
187,22,AT5X5K,16.0,72.09266
187,23,ATN02K12P,259.167,72.09265
187,24,ATN01K24P,115.417,72.09266
187,25,MAR02K12P,84.0,30.678589
187,26,MAR01K24P,22.42,30.678595
187,27,ATWWP002K12P,26.0,72.09262
187,28,ATWWP001K24P,10.0,72.09266
187,29,MASR025K,25.0,30.678598
187,30,MAHS025K,0.0,30.67859
187,31,SE500G24P,83.0,1796.0442
187,32,SE200G24P,0.0,1796.0446
187,33,ATPPCH5X5K,0.0,72.09264
187,34,ATPA1K24P,0.0,72.09264
187,35,MAPA1K24P,0.0,30.67859
187,36,MAP1K25P,0.0,30.678595
187,37,MAC1K25P,0.0,30.678595
187,38,EEA500G12P,0.0,0.086578675
187,39,EEA200G24P,0.0,0.086578675
188,0,SOS008L02P,1321.0,2684.881
188,1,SOS005L04P,7468.0,2684.8816
188,2,SOS003L04P,1141.0,2684.8816
188,3,SOS002L09P,5046.0,2684.881
188,4,SOS001L12P,6716.0,2684.8816
188,5,SOS500M24P,2897.0,2684.8816
188,6,SOS250M48P,463.0,2684.881
188,7,SOP001L12P,30.0,2684.8816
188,8,POV005L04P,435.0,351.61902
188,9,POV002L09P,797.0,351.61905
188,10,POV001L24P,2644.0,351.61908
188,11,POV500M24P,1667.0,351.61905
188,12,POP001L12P,381.0,351.61902
188,13,POP015K,0.0,351.61902
188,14,SO0005L04P,0.0,2684.8816
188,15,SO0002L09P,0.0,2684.8809
188,16,SO0001L12P,0.0,2684.882
188,17,SO0500M24P,0.0,2684.881
188,18,POP005L04P,18.0,351.61905
188,19,POP002L09P,245.0,351.61902
188,20,POP500M24P,445.0,351.61908
188,21,POPF01L12P,232.0,351.61908
188,22,AT5X5K,752.0,75.3929
188,23,ATN02K12P,807.1667,75.39291
188,24,ATN01K24P,4677.375,75.39289
188,25,MAR02K12P,140.0,21.51446
188,26,MAR01K24P,628.0,21.514452
188,27,ATWWP002K12P,26.0,75.39285
188,28,ATWWP001K24P,159.0,75.392876
188,29,MASR025K,1004.0,21.514446
188,30,MAHS025K,41.0,21.514446
188,31,SE500G24P,1407.0,2684.8813
188,32,SE200G24P,120.0,2684.8813
188,33,ATPPCH5X5K,0.0,75.39288
188,34,ATPA1K24P,0.0,75.39291
188,35,MAPA1K24P,0.0,21.514452
188,36,MAP1K25P,0.0,21.51445
188,37,MAC1K25P,0.0,21.514456
188,38,EEA500G12P,0.0,0.099469565
188,39,EEA200G24P,0.0,0.099469565
189,0,SOS008L02P,230.0,1513.7018
189,1,SOS005L04P,5172.0,1513.7019
189,2,SOS003L04P,559.0,1513.7018
189,3,SOS002L09P,3696.0,1513.7017
189,4,SOS001L12P,15579.33,1513.702
189,5,SOS500M24P,2385.0,1513.7019
189,6,SOS250M48P,467.0,1513.7017
189,7,SOP001L12P,30.0,1513.7019
189,8,POV005L04P,355.0,241.98436
189,9,POV002L09P,516.0,241.98428
189,10,POV001L24P,1350.0,241.98428
189,11,POV500M24P,470.0,241.98428
189,12,POP001L12P,645.0,241.98433
189,13,POP015K,0.0,241.98431
189,14,SO0005L04P,0.0,1513.7017
189,15,SO0002L09P,0.0,1513.7018
189,16,SO0001L12P,0.0,1513.7017
189,17,SO0500M24P,0.0,1513.7017
189,18,POP005L04P,115.0,241.98433
189,19,POP002L09P,262.0,241.98433
189,20,POP500M24P,276.0,241.98425
189,21,POPF01L12P,240.0,241.98428
189,22,AT5X5K,558.0,50.024803
189,23,ATN02K12P,641.75,50.024784
189,24,ATN01K24P,2739.375,50.02478
189,25,MAR02K12P,84.0,28.254877
189,26,MAR01K24P,852.0,28.254879
189,27,ATWWP002K12P,14.0,50.02479
189,28,ATWWP001K24P,12.0,50.02478
189,29,MASR025K,259.0,28.254879
189,30,MAHS025K,0.0,28.254875
189,31,SE500G24P,800.083,1513.7019
189,32,SE200G24P,25.0,1513.702
189,33,ATPPCH5X5K,0.0,50.024776
189,34,ATPA1K24P,0.0,50.024765
189,35,MAPA1K24P,0.0,28.254875
189,36,MAP1K25P,10.0,28.254883
189,37,MAC1K25P,0.0,28.254877
189,38,EEA500G12P,0.0,0.097102955
189,39,EEA200G24P,0.0,0.097102955
190,0,SOS008L02P,0.0,930.5367
190,1,SOS005L04P,0.0,930.5368
190,2,SOS003L04P,0.0,930.5366
190,3,SOS002L09P,0.0,930.5367
190,4,SOS001L12P,0.0,930.5372
190,5,SOS500M24P,0.0,930.5369
190,6,SOS250M48P,0.0,930.53687
190,7,SOP001L12P,0.0,930.5366
190,8,POV005L04P,0.0,115.02072
190,9,POV002L09P,0.0,115.02075
190,10,POV001L24P,0.0,115.02069
190,11,POV500M24P,0.0,115.02075
190,12,POP001L12P,0.0,115.02072
190,13,POP015K,0.0,115.02068
190,14,SO0005L04P,0.0,930.5368
190,15,SO0002L09P,0.0,930.5369
190,16,SO0001L12P,0.0,930.5372
190,17,SO0500M24P,0.0,930.53674
190,18,POP005L04P,0.0,115.02075
190,19,POP002L09P,0.0,115.02069
190,20,POP500M24P,0.0,115.02075
190,21,POPF01L12P,0.0,115.020676
190,22,AT5X5K,0.0,58.511242
190,23,ATN02K12P,0.0,58.51124
190,24,ATN01K24P,0.0,58.511242
190,25,MAR02K12P,0.0,3.629864
190,26,MAR01K24P,0.0,3.6298602
190,27,ATWWP002K12P,0.0,58.511242
190,28,ATWWP001K24P,0.0,58.51124
190,29,MASR025K,0.0,3.6298563
190,30,MAHS025K,0.0,3.6298637
190,31,SE500G24P,0.0,930.5366
190,32,SE200G24P,0.0,930.537
190,33,ATPPCH5X5K,0.0,58.511234
190,34,ATPA1K24P,0.0,58.511215
190,35,MAPA1K24P,0.0,3.629858
190,36,MAP1K25P,0.0,3.62986
190,37,MAC1K25P,0.0,3.6298602
190,38,EEA500G12P,0.0,0.10616482
190,39,EEA200G24P,0.0,0.10616482
191,0,SOS008L02P,0.0,1144.8297
191,1,SOS005L04P,0.0,1144.8298
191,2,SOS003L04P,0.0,1144.8296
191,3,SOS002L09P,0.0,1144.8298
191,4,SOS001L12P,0.0,1144.8298
191,5,SOS500M24P,0.0,1144.8298
191,6,SOS250M48P,0.0,1144.8296
191,7,SOP001L12P,0.0,1144.8298
191,8,POV005L04P,0.0,159.66986
191,9,POV002L09P,0.0,159.66986
191,10,POV001L24P,0.0,159.66988
191,11,POV500M24P,0.0,159.6699
191,12,POP001L12P,0.0,159.66985
191,13,POP015K,0.0,159.66986
191,14,SO0005L04P,0.0,1144.8296
191,15,SO0002L09P,0.0,1144.8298
191,16,SO0001L12P,0.0,1144.8298
191,17,SO0500M24P,0.0,1144.8296
191,18,POP005L04P,0.0,159.66986
191,19,POP002L09P,0.0,159.66985
191,20,POP500M24P,0.0,159.66985
191,21,POPF01L12P,0.0,159.66989
191,22,AT5X5K,0.0,96.364845
191,23,ATN02K12P,0.0,96.364815
191,24,ATN01K24P,0.0,96.364815
191,25,MAR02K12P,0.0,25.001347
191,26,MAR01K24P,0.0,25.001343
191,27,ATWWP002K12P,0.0,96.364815
191,28,ATWWP001K24P,0.0,96.3648
191,29,MASR025K,0.0,25.001347
191,30,MAHS025K,0.0,25.00135
191,31,SE500G24P,0.0,1144.83
191,32,SE200G24P,0.0,1144.8298
191,33,ATPPCH5X5K,0.0,96.3648
191,34,ATPA1K24P,0.0,96.364815
191,35,MAPA1K24P,0.0,25.001347
191,36,MAP1K25P,0.0,25.00135
191,37,MAC1K25P,0.0,25.00135
191,38,EEA500G12P,0.0,0.10631312
191,39,EEA200G24P,0.0,0.10631312
