date,product_idx,y_true,y_pred
181,17,0.0,44.82345
181,18,0.0,53.630608
181,19,0.0,59.906334
181,20,0.0,59.90542
181,21,0.0,44.820213
181,22,0.0,0.0
181,23,0.0,0.0
181,24,0.0,0.0
181,25,0.0,0.0
181,26,0.0,0.0
181,27,0.0,0.0
181,28,0.0,0.0
181,29,0.0,0.0
181,30,0.0,0.0
181,31,0.0,0.0
181,32,0.0,0.0
181,33,0.0,0.0
181,34,0.0,0.0
181,35,0.0,0.0
181,36,0.0,0.0
181,37,0.0,0.0
181,38,0.0,55.891838
181,39,0.0,55.89245
182,0,15.5,2124.388
182,1,3661.0,2124.3867
182,2,312.0,2124.3882
182,3,872.44403,2124.388
182,4,958.5,2124.3875
182,5,236.0,2124.3882
182,6,10.0,2124.3884
182,7,21.0,1673.5675
182,8,127.0,2124.3884
182,9,98.0,2124.3884
182,10,99.0,2124.3872
182,11,41.0,2124.3884
182,12,5.0,2124.387
182,13,0.0,1709.3076
182,14,0.0,1582.9738
182,15,0.0,1582.9738
182,16,0.0,1582.9741
182,17,0.0,1604.9962
182,18,0.0,1918.9012
182,19,0.0,2124.3884
182,20,10.0,2124.3865
182,21,0.0,1605.0719
182,22,29.4,424.51755
182,23,324.0,414.2994
182,24,269.542,424.51746
182,25,127.583,198.47522
182,26,80.167,424.51746
182,27,10.583,395.0842
182,28,12.708,424.51755
182,29,0.0,414.29953
182,30,0.0,395.0842
182,31,82.083,424.51752
182,32,0.16708334,411.77597
182,33,0.0,395.0841
182,34,0.0,177.41641
182,35,0.0,145.42609
182,36,0.0,177.41629
182,37,0.0,145.42606
182,38,0.0,1942.1449
182,39,0.0,1942.1439
183,0,1090.0,2432.7317
183,1,8727.0,2432.7317
183,2,1613.0,2432.7317
183,3,6870.0,2432.7312
183,4,8652.0,2432.7307
183,5,4169.0,2432.7322
183,6,221.0,2432.7317
183,7,25.0,1929.0021
183,8,385.0,2432.731
183,9,547.0,2432.7312
183,10,2636.0,2432.7312
183,11,1416.0,2432.7317
183,12,391.0,2432.7317
183,13,0.0,1949.924
183,14,0.0,1825.0186
183,15,0.0,1825.018
183,16,0.0,1825.0182
183,17,0.0,1849.2944
183,18,28.0,2193.6938
183,19,197.0,2432.7312
183,20,464.0,2432.7307
183,21,610.0,1849.3129
183,22,852.0,488.33713
183,23,1165.0834,472.62076
183,24,7324.0,488.3371
183,25,110.0,261.47067
183,26,1110.0,488.33688
183,27,1.0,441.26645
183,28,156.0,488.3371
183,29,145.0,472.62082
183,30,35.0,441.2662
183,31,1043.0,488.337
183,32,30.0,468.18527
183,33,0.0,441.26608
183,34,0.0,235.39246
183,35,0.0,189.28326
183,36,0.0,235.39243
183,37,0.0,189.2832
183,38,0.0,2151.305
183,39,0.0,2151.3044
184,0,340.5,2233.1907
184,1,4625.25,2233.1902
184,2,821.0,2233.191
184,3,2549.0,2233.1904
184,4,4080.0,2233.1907
184,5,2214.0,2233.1912
184,6,342.0,2233.1912
184,7,5.670018,1764.2612
184,8,182.0,2233.1914
184,9,280.0,2233.1917
184,10,1091.0,2233.1921
184,11,514.0,2233.1907
184,12,138.0,2233.1917
184,13,0.0,1793.4988
184,14,0.0,1667.9056
184,15,0.0,1667.9048
184,16,0.0,1667.9061
184,17,0.0,1691.4996
184,18,65.0,2015.9568
184,19,166.0,2233.1917
184,20,360.0,2233.1907
184,21,506.0,1691.5519
184,22,677.0,508.24316
184,23,634.0,491.18747
184,24,4766.92,508.2435
184,25,29.0,260.70596
184,26,845.29,508.24326
184,27,0.0,456.7812
184,28,97.0,508.2432
184,29,91.0,491.18765
184,30,120.0,456.78128
184,31,1198.17,508.24323
184,32,54.0,486.04617
184,33,0.0,456.78116
184,34,0.0,234.11606
184,35,0.0,189.66182
184,36,0.0,234.11609
184,37,10.0,189.66187
184,38,0.0,2010.9117
184,39,0.0,2010.911
185,0,78.0,536.7999
185,1,4367.75,536.8004
185,2,819.0,536.8003
185,3,3121.0,536.7997
185,4,5216.0,536.7999
185,5,1804.0,536.7998
185,6,222.0,536.7993
185,7,30.0,423.64365
185,8,175.0,536.8002
185,9,185.0,536.7998
185,10,904.0,536.80005
185,11,558.0,536.79956
185,12,35.0,536.8002
185,13,0.0,430.59305
185,14,0.0,399.42844
185,15,0.0,399.42856
185,16,0.0,399.42844
185,17,0.0,405.87668
185,18,30.0,484.75723
185,19,229.0,536.80054
185,20,382.0,536.79956
185,21,293.0,405.96597
185,22,757.0,153.91425
185,23,998.75,149.16708
185,24,5457.125,153.91412
185,25,60.0,100.52178
185,26,1373.0,153.91418
185,27,11.0,141.12439
185,28,75.0,153.91422
185,29,130.0,149.1673
185,30,105.0,141.12445
185,31,829.0,153.91406
185,32,94.0,147.84982
185,33,0.0,141.12442
185,34,0.0,90.940895
185,35,0.0,72.76622
185,36,0.0,90.94074
185,37,0.0,72.76617
185,38,0.0,537.61926
185,39,0.0,537.61926
186,0,434.0,0.0
186,1,6387.0,0.0
186,2,991.0,0.0
186,3,4514.0,0.0
186,4,6352.0,0.0
186,5,2852.0,0.0
186,6,370.0,0.0
186,7,239.0,0.0
186,8,221.0,0.0
186,9,704.0,0.0
186,10,2062.0,0.0
186,11,1305.0,0.0
186,12,3260.0,0.0
186,13,0.0,0.0
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,24.0,0.0
186,19,207.0,0.0
186,20,299.0,0.0
186,21,16.0,0.0
186,22,1382.0,0.0
186,23,731.6667,0.0
186,24,5481.5,0.0
186,25,33.0,2.9397674
186,26,804.0,0.0
186,27,13.0,0.0
186,28,80.0,0.0
186,29,140.0,0.0
186,30,23.0,0.0
186,31,811.0,0.0
186,32,37.0,0.0
186,33,0.0,0.0
186,34,0.0,4.002176
186,35,0.0,0.0
186,36,0.0,4.00213
186,37,60.0,0.0
186,38,0.0,0.0
186,39,0.0,0.0
187,0,795.0,507.97623
187,1,7699.0,507.97635
187,2,1130.0,507.9769
187,3,8627.0,507.97702
187,4,7667.0,507.97598
187,5,2362.0,507.97647
187,6,211.0,507.9767
187,7,106.0,365.22226
187,8,417.0,507.97653
187,9,1642.0,507.9769
187,10,2572.0,507.97708
187,11,1317.0,507.97495
187,12,1030.0,507.9764
187,13,0.0,427.29044
187,14,0.0,345.08865
187,15,0.0,345.0884
187,16,0.0,345.0892
187,17,0.0,351.61813
187,18,71.0,468.0153
187,19,159.0,507.97665
187,20,220.0,507.9755
187,21,43.0,351.60214
187,22,1030.0,476.1296
187,23,504.0,451.0409
187,24,7009.2915,476.12936
187,25,40.0,273.39398
187,26,1144.0,476.1295
187,27,150.0,402.35068
187,28,73.0,476.12946
187,29,15.0,451.04086
187,30,38.0,402.35037
187,31,822.0,476.12943
187,32,77.0,443.40353
187,33,0.0,402.35052
187,34,0.0,247.08902
187,35,0.0,196.0552
187,36,0.0,247.08896
187,37,0.0,196.05525
187,38,0.0,907.36414
187,39,0.0,907.3651
188,0,0.0,916.49304
188,1,0.0,916.4923
188,2,0.0,916.4935
188,3,0.0,916.4923
188,4,0.0,916.4922
188,5,0.0,916.49243
188,6,0.0,916.49207
188,7,0.0,714.0596
188,8,0.0,916.4917
188,9,0.0,916.4918
188,10,0.0,916.4923
188,11,0.0,916.49243
188,12,0.0,916.4934
188,13,0.0,742.12024
188,14,0.0,675.0399
188,15,0.0,675.03906
188,16,0.0,675.0397
188,17,0.0,685.1089
188,18,0.0,829.97266
188,19,0.0,916.4923
188,20,0.0,916.4923
188,21,0.0,685.13916
188,22,0.0,402.78964
188,23,0.0,381.9556
188,24,0.0,402.7897
188,25,0.0,243.00644
188,26,0.0,402.78967
188,27,0.0,342.30307
188,28,0.0,402.78986
188,29,0.0,381.95547
188,30,0.0,342.303
188,31,0.0,402.78973
188,32,0.0,376.57773
188,33,0.0,342.30313
188,34,0.0,219.39648
188,35,0.0,175.80692
188,36,0.0,219.39645
188,37,0.0,175.80698
188,38,0.0,990.94556
188,39,0.0,990.94556
189,0,108.0,864.04095
189,1,1583.0,864.0414
189,2,153.0,864.0408
189,3,665.0,864.0414
189,4,686.0,864.0416
189,5,184.0,864.0415
189,6,7.0,864.0411
189,7,0.0,690.1811
189,8,30.0,864.0417
189,9,100.0,864.0412
189,10,185.0,864.041
189,11,50.0,864.04205
189,12,0.0,864.0413
189,13,0.0,692.5129
189,14,0.0,653.37604
189,15,0.0,653.3767
189,16,0.0,653.37616
189,17,0.0,661.9696
189,18,0.0,778.8616
189,19,10.0,864.04126
189,20,0.0,864.04205
189,21,80.0,661.9343
189,22,0.0,122.53377
189,23,498.0,120.78368
189,24,660.0,122.53378
189,25,98.0,45.117367
189,26,242.0,122.533775
189,27,7.0,115.670235
189,28,0.0,122.53384
189,29,133.0,120.78367
189,30,0.0,115.670235
189,31,50.0,122.53386
189,32,0.0,120.92291
189,33,0.0,115.67029
189,34,0.0,38.93984
189,35,0.0,35.16996
189,36,0.0,38.93987
189,37,0.0,35.169872
189,38,0.0,760.6305
189,39,0.0,760.6308
190,0,249.0,1218.6979
190,1,6184.0,1218.6968
190,2,1185.0,1218.697
190,3,5982.0,1218.6974
190,4,8816.83,1218.696
190,5,4241.0,1218.6975
190,6,674.0,1218.6979
190,7,220.0,957.93945
190,8,278.0,1218.6976
190,9,1380.0,1218.6968
190,10,4395.0,1218.6969
190,11,2380.0,1218.697
190,12,1324.0,1218.6969
190,13,0.0,984.73206
190,14,0.0,906.15845
190,15,0.0,906.1592
190,16,0.0,906.15906
190,17,0.0,919.6132
190,18,125.0,1103.5338
190,19,378.0,1218.6969
190,20,848.0,1218.6976
190,21,272.0,919.597
190,22,2041.0,313.35587
190,23,1474.3334,302.11484
190,24,7209.0415,313.35596
190,25,109.0,139.12987
190,26,793.0,313.356
190,27,4.0,281.46436
190,28,107.0,313.35605
190,29,365.0,302.1146
190,30,40.0,281.4642
190,31,1200.0,313.35596
190,32,73.0,299.44907
190,33,0.0,281.46426
190,34,0.0,124.26999
190,35,0.0,102.004456
190,36,0.0,124.269936
190,37,0.0,102.004425
190,38,0.0,1145.5602
190,39,0.0,1145.561
191,0,410.0,1045.9651
191,1,5065.0,1045.9664
191,2,900.0,1045.9651
191,3,4226.0,1045.9658
191,4,5584.0,1045.9652
191,5,2326.0,1045.9656
191,6,180.0,1045.9667
191,7,110.0,829.07275
191,8,225.0,1045.9661
191,9,703.0,1045.9655
191,10,1729.0,1045.9663
191,11,985.0,1045.9667
191,12,385.0,1045.9655
191,13,0.0,838.7186
191,14,0.0,783.98236
191,15,0.0,783.9823
191,16,0.0,783.9819
191,17,0.0,794.79224
191,18,57.0,943.5021
191,19,189.0,1045.9647
191,20,400.0,1045.9657
191,21,99.0,794.8298
191,22,2937.0,80.64341
191,23,1533.0,80.869705
191,24,10994.958,80.64323
191,25,132.0,31.99093
191,26,1416.0,80.64347
191,27,80.0,80.292015
191,28,162.0,80.64327
191,29,283.0,80.869736
191,30,135.0,80.29172
191,31,766.0,80.64336
191,32,78.0,80.26683
191,33,0.0,80.2918
191,34,0.0,28.627924
191,35,0.0,22.334284
191,36,0.0,28.627962
191,37,5.0,22.334246
191,38,0.0,813.5769
191,39,0.0,813.5762
192,0,20.0,0.0
192,1,1032.0,0.0
192,2,60.0,0.0
192,3,1090.0,0.0
192,4,6590.0,0.0
192,5,1390.0,0.0
192,6,0.0,0.0
192,7,0.0,0.0
192,8,410.0,0.0
192,9,270.0,0.0
192,10,1442.0,0.0
192,11,1060.0,0.0
192,12,600.0,0.0
192,13,0.0,0.0
192,14,0.0,0.0
192,15,0.0,0.0
192,16,0.0,0.0
192,17,0.0,0.0
192,18,0.0,0.0
192,19,100.0,0.0
192,20,100.0,0.0
192,21,400.0,0.0
192,22,1560.0,0.0
192,23,310.0,0.0
192,24,4150.0,0.0
192,25,0.0,0.0
192,26,120.0,0.0
192,27,0.0,0.0
192,28,0.0,0.0
192,29,0.0,0.0
192,30,0.0,0.0
192,31,380.0,0.0
192,32,0.0,0.0
192,33,0.0,0.0
192,34,0.0,0.0
192,35,0.0,0.0
192,36,0.0,0.0
192,37,0.0,0.0
192,38,0.0,0.0
192,39,0.0,0.0
193,0,155.0,232.233
193,1,7472.0,232.2333
193,2,1562.0,232.23392
193,3,5977.0,232.23355
193,4,6705.0,232.2333
193,5,2448.0,232.23349
193,6,332.0,232.23264
193,7,0.0,185.87814
193,8,438.0,232.23343
193,9,1212.0,232.23312
193,10,3440.0,232.23361
193,11,1396.0,232.23416
193,12,5769.0,232.23398
193,13,0.0,182.83994
193,14,0.0,175.8132
193,15,0.0,175.81265
193,16,0.0,175.81308
193,17,0.0,177.68814
193,18,42.0,207.84702
193,19,262.0,232.23361
193,20,490.0,232.23343
193,21,50.0,177.6948
193,22,501.0,59.271294
193,23,680.5,54.627266
193,24,5388.0,59.27137
193,25,165.0,41.230225
193,26,584.0,59.271263
193,27,0.0,46.48902
193,28,54.0,59.2714
193,29,155.0,54.62742
193,30,200.0,46.48916
193,31,603.0,59.27134
193,32,40.0,53.701485
193,33,0.0,46.48905
193,34,0.0,37.467438
193,35,0.0,29.980059
193,36,25.0,37.46746
193,37,0.0,29.980036
193,38,0.0,210.53824
193,39,0.0,210.53964
194,0,1390.0,938.425
194,1,10390.0,938.4241
194,2,1432.0,938.4246
194,3,8547.0,938.424
194,4,15068.0,938.4247
194,5,5176.0,938.42377
194,6,775.0,938.42444
194,7,161.0,734.5378
194,8,865.0,938.4242
194,9,2372.0,938.42346
194,10,7626.0,938.4241
194,11,4130.0,938.4244
194,12,4390.0,938.42456
194,13,0.0,755.8159
194,14,0.0,693.9399
194,15,0.0,693.93933
194,16,0.0,693.9397
194,17,0.0,704.22437
194,18,105.0,848.3756
194,19,255.0,938.4248
194,20,839.0,938.4246
194,21,145.0,704.30536
194,22,1417.0,339.28824
194,23,1415.25,326.479
194,24,8892.25,339.28812
194,25,165.0,175.65305
194,26,1330.0,339.2881
194,27,14.0,298.9322
194,28,31.0,339.28836
194,29,675.0,326.47897
194,30,65.0,298.9321
194,31,648.0,339.28818
194,32,47.0,322.34335
194,33,0.0,298.93216
194,34,0.0,157.54863
194,35,0.0,127.19016
194,36,440.0,157.54874
194,37,0.0,127.19018
194,38,0.0,950.5007
194,39,0.0,950.5013
195,0,0.0,0.0
195,1,0.0,0.0
195,2,0.0,0.0
195,3,0.0,0.0
195,4,0.0,0.0
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,0.0
195,9,0.0,0.0
195,10,0.0,0.0
195,11,0.0,0.0
195,12,0.0,0.0
195,13,0.0,0.0
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,0.0
195,19,0.0,0.0
195,20,0.0,0.0
195,21,0.0,0.0
195,22,0.0,14.198098
195,23,0.0,12.095147
195,24,0.0,14.198174
195,25,0.0,9.469621
195,26,0.0,14.197564
195,27,0.0,8.368447
195,28,0.0,14.197991
195,29,0.0,12.095132
195,30,0.0,8.368371
195,31,0.0,14.198205
195,32,0.0,11.795556
195,33,0.0,8.368554
195,34,0.0,8.62259
195,35,0.0,7.0464187
195,36,0.0,8.622605
195,37,0.0,7.046411
195,38,0.0,0.0
195,39,0.0,0.0
196,0,0.0,0.0
196,1,0.0,0.0
196,2,0.0,0.0
196,3,0.0,0.0
196,4,0.0,0.0
196,5,0.0,0.0
196,6,0.0,0.0
196,7,0.0,0.0
196,8,0.0,0.0
196,9,0.0,0.0
196,10,0.0,0.0
196,11,0.0,0.0
196,12,0.0,0.0
196,13,0.0,0.0
196,14,0.0,0.0
196,15,0.0,0.0
196,16,0.0,0.0
196,17,0.0,0.0
196,18,0.0,0.0
196,19,0.0,0.0
196,20,0.0,0.0
196,21,0.0,0.0
196,22,0.0,63.60015
196,23,0.0,57.822594
196,24,0.0,63.60035
196,25,0.0,51.551353
196,26,0.0,63.600197
196,27,0.0,47.22825
196,28,0.0,63.600105
196,29,0.0,57.822502
196,30,0.0,47.228355
196,31,0.0,63.60009
196,32,0.0,56.763863
196,33,0.0,47.22831
196,34,0.0,47.1548
196,35,0.0,37.71644
196,36,0.0,47.1548
196,37,0.0,37.716476
196,38,0.0,0.0
196,39,0.0,0.0
197,0,203.0,3327.6323
197,1,8615.0,3327.6309
197,2,1623.0,3327.6335
197,3,8522.0,3327.6323
197,4,10816.0,3327.6323
197,5,3810.0,3327.6335
197,6,274.0,3327.6326
197,7,30.0,2636.385
197,8,540.0,3327.632
197,9,1153.0,3327.632
197,10,3959.0,3327.632
197,11,2175.0,3327.633
197,12,1079.0,3327.632
197,13,0.0,2667.3696
197,14,0.0,2494.1687
197,15,0.0,2494.168
197,16,0.0,2494.1677
197,17,0.0,2527.3704
197,18,134.0,3000.777
197,19,541.0,3327.632
197,20,874.0,3327.6318
197,21,155.0,2527.3936
197,22,618.0,699.8718
197,23,589.25,675.0433
197,24,3137.4167,699.87146
197,25,59.0,366.5869
197,26,833.0,699.8717
197,27,16.0,625.97107
197,28,65.0,699.8716
197,29,127.0,675.04333
197,30,85.0,625.97125
197,31,468.0,699.8719
197,32,36.0,668.00146
197,33,0.0,625.9712
197,34,0.0,330.54227
197,35,0.0,264.43948
197,36,0.0,330.54233
197,37,0.0,264.43942
197,38,0.0,2894.9656
197,39,0.0,2894.966
198,0,438.0,993.4418
198,1,5175.25,993.44165
198,2,549.0,993.443
198,3,3472.0,993.4431
198,4,5363.0,993.44226
198,5,2454.0,993.4419
198,6,150.0,993.4425
198,7,5.0,774.43945
198,8,276.0,993.44275
198,9,627.0,993.4429
198,10,1818.0,993.4414
198,11,954.0,993.4408
198,12,120.0,993.4426
198,13,0.0,805.6305
198,14,0.0,733.81506
198,15,0.0,733.8152
198,16,0.0,733.8154
198,17,0.0,743.6649
198,18,110.0,899.8977
198,19,199.0,993.44214
198,20,560.0,993.44214
198,21,155.0,743.5968
198,22,292.0,164.25903
198,23,373.58,160.81738
198,24,2834.875,164.25919
198,25,86.33,75.78109
198,26,531.67,164.25912
198,27,12.0,153.13867
198,28,41.0,164.25906
198,29,195.0,160.8175
198,30,235.0,153.13852
198,31,438.0,164.25894
198,32,10.0,159.60733
198,33,0.0,153.1384
198,34,0.0,67.88375
198,35,0.0,54.90619
198,36,0.0,67.88375
198,37,0.0,54.906082
198,38,0.0,914.6614
198,39,0.0,914.6615
199,0,57.0,525.50586
199,1,4373.75,525.5062
199,2,534.5,525.5065
199,3,2927.556,525.5065
199,4,6058.333,525.5067
199,5,2528.0,525.50684
199,6,232.0,525.50635
199,7,5.082971,419.94156
199,8,234.0,525.506
199,9,483.0,525.5067
199,10,1988.0,525.506
199,11,1103.0,525.506
199,12,32.0,525.5066
199,13,0.0,418.3555
199,14,0.0,397.7737
199,15,0.0,397.77335
199,16,0.0,397.77286
199,17,0.0,402.29776
199,18,5.0,472.3113
199,19,205.0,525.50635
199,20,500.0,525.5071
199,21,170.0,402.30594
199,22,595.2,140.11081
199,23,882.333,133.12231
199,24,3504.542,140.11075
199,25,263.0,82.00143
199,26,706.583,140.111
199,27,4.333,118.50832
199,28,20.958,140.11087
199,29,221.0,133.12231
199,30,66.0,118.50826
199,31,673.167,140.11093
199,32,37.292084,130.67795
199,33,0.0,118.508354
199,34,0.0,74.94691
199,35,0.0,57.472633
199,36,0.0,74.94692
199,37,50.0,57.472588
199,38,0.0,442.29642
199,39,0.0,442.29703
200,0,571.0,1161.368
200,1,4352.5,1161.3676
200,2,911.25,1161.3676
200,3,4014.998,1161.368
200,4,5838.0,1161.3683
200,5,2335.0,1161.3679
200,6,277.0,1161.3676
200,7,27.829983,907.00305
200,8,145.0,1161.3673
200,9,405.0,1161.3673
200,10,1256.0,1161.3673
200,11,415.0,1161.3676
200,12,64.0,1161.3674
200,13,0.0,938.34644
200,14,0.0,857.8603
200,15,0.0,857.86017
200,16,0.0,857.8603
200,17,0.0,870.2594
200,18,25.0,1051.0624
200,19,266.0,1161.3682
200,20,276.0,1161.3678
200,21,145.0,870.3068
200,22,362.2,258.67996
200,23,636.8333,248.33974
200,24,1743.628,258.68018
200,25,84.0,138.98091
200,26,933.0,258.68008
200,27,190.0,227.70932
200,28,56.458,258.68008
200,29,80.0,248.33986
200,30,20.0,227.70926
200,31,545.667,258.68015
200,32,54.0,245.39955
200,33,0.0,227.7094
200,34,0.0,125.55247
200,35,0.0,99.74711
200,36,0.0,125.552376
200,37,0.0,99.74711
200,38,0.0,1099.4618
200,39,0.0,1099.4617
201,0,554.0,1462.602
201,1,9360.0,1462.6023
201,2,1277.0,1462.6017
201,3,5738.0,1462.6017
201,4,8487.0,1462.6018
201,5,3669.0,1462.6023
201,6,316.0,1462.6025
201,7,476.0,1148.5399
201,8,541.0,1462.6014
201,9,722.0,1462.6028
201,10,2060.0,1462.602
201,11,1352.0,1462.6022
201,12,2425.0,1462.6023
201,13,0.0,1182.7284
201,14,0.0,1085.4957
201,15,0.0,1085.4957
201,16,0.0,1085.496
201,17,0.0,1102.1998
201,18,37.0,1324.327
201,19,275.0,1462.6025
201,20,495.0,1462.6022
201,21,748.0,1102.2767
201,22,252.0,660.3209
201,23,2654.3333,626.35657
201,24,2388.875,660.32104
201,25,826.0,398.28748
201,26,723.0,660.32086
201,27,120.0,558.96423
201,28,46.0,660.321
201,29,427.0,626.35657
201,30,0.0,558.96423
201,31,1087.0,660.3209
201,32,100.0,616.6102
201,33,0.0,558.96436
201,34,0.0,359.20963
201,35,0.0,287.5201
201,36,0.0,359.20963
201,37,10.0,287.5201
201,38,0.0,1563.7313
201,39,0.0,1563.7308
202,0,0.0,431.9058
202,1,0.0,431.90536
202,2,0.0,431.90543
202,3,0.0,431.9055
202,4,0.0,431.90567
202,5,0.0,431.9056
202,6,0.0,431.90524
202,7,0.0,353.60318
202,8,0.0,431.9056
202,9,0.0,431.9061
202,10,0.0,431.90512
202,11,0.0,431.90567
202,12,0.0,431.90567
202,13,0.0,337.74966
202,14,0.0,335.53122
202,15,0.0,335.5316
202,16,0.0,335.53085
202,17,0.0,337.93118
202,18,0.0,384.88913
202,19,0.0,431.9055
202,20,0.0,431.90652
202,21,0.0,337.9434
202,22,0.0,8.431695
202,23,0.0,10.475579
202,24,0.0,8.431848
202,25,0.0,6.966516
202,26,0.0,8.431787
202,27,0.0,14.475762
202,28,0.0,8.431756
202,29,0.0,10.475701
202,30,0.0,14.475778
202,31,0.0,8.431939
202,32,0.0,11.013497
202,33,0.0,14.475701
202,34,0.0,5.975061
202,35,0.0,5.3920226
202,36,0.0,5.975084
202,37,0.0,5.392015
202,38,0.0,322.2889
202,39,0.0,322.28934
203,0,15.0,0.0
203,1,1049.25,0.0
203,2,102.0,0.0
203,3,387.0,0.0
203,4,482.0,0.0
203,5,109.0,0.0
203,6,0.0,0.0
203,7,8.0,0.0
203,8,165.0,0.0
203,9,100.0,0.0
203,10,180.0,0.0
203,11,55.0,0.0
203,12,0.0,0.0
203,13,0.0,0.0
203,14,0.0,0.0
203,15,0.0,0.0
203,16,0.0,0.0
