date,product_idx,node_id,y_true,y_pred
180,29,MASR025K,252.0,6686.4033
180,30,MAHS025K,42.0,6143.0327
180,31,SE500G24P,1367.0,6941.7686
180,32,SE200G24P,82.0,6695.522
180,33,ATPPCH5X5K,0.0,5477.6772
180,34,ATPA1K24P,0.0,4490.882
180,35,MAPA1K24P,0.0,4729.056
180,36,MAP1K25P,0.0,4490.8833
180,37,MAC1K25P,0.0,4729.0586
180,38,EEA500G12P,0.0,6051.023
180,39,EEA200G24P,0.0,6051.0225
181,0,SOS008L02P,0.0,4051.1528
181,1,SOS005L04P,0.0,4051.1553
181,2,SOS003L04P,0.0,4051.1555
181,3,SOS002L09P,0.0,4051.1545
181,4,SOS001L12P,0.0,4051.156
181,5,SOS500M24P,0.0,4051.1536
181,6,SOS250M48P,0.0,4051.1506
181,7,SOP001L12P,0.0,3579.7883
181,8,POV005L04P,0.0,3909.6375
181,9,POV002L09P,0.0,4051.153
181,10,POV001L24P,0.0,4051.154
181,11,POV500M24P,0.0,3909.6384
181,12,POP001L12P,0.0,4051.156
181,13,POP015K,0.0,3201.205
181,14,SO0005L04P,0.0,2648.89
181,15,SO0002L09P,0.0,2648.8884
181,16,SO0001L12P,0.0,2648.8867
181,17,SO0500M24P,0.0,2822.982
181,18,POP005L04P,0.0,3696.0642
181,19,POP002L09P,0.0,3909.6387
181,20,POP500M24P,0.0,4051.1506
181,21,POPF01L12P,0.0,3068.6292
181,22,AT5X5K,0.0,4051.1543
181,23,ATN02K12P,0.0,3614.8547
181,24,ATN01K24P,0.0,4051.1572
181,25,MAR02K12P,0.0,3256.3606
181,26,MAR01K24P,0.0,4051.152
181,27,ATWWP002K12P,0.0,3201.2004
181,28,ATWWP001K24P,0.0,3837.5745
181,29,MASR025K,0.0,3902.621
181,30,MAHS025K,0.0,3589.4229
181,31,SE500G24P,0.0,4051.1516
181,32,SE200G24P,0.0,3909.636
181,33,ATPPCH5X5K,0.0,3201.2021
181,34,ATPA1K24P,0.0,2619.0366
181,35,MAPA1K24P,0.0,2767.628
181,36,MAP1K25P,0.0,2619.0347
181,37,MAC1K25P,0.0,2767.6272
181,38,EEA500G12P,0.0,3531.71
181,39,EEA200G24P,0.0,3531.7092
182,0,SOS008L02P,15.5,3209.9846
182,1,SOS005L04P,3661.0,3209.985
182,2,SOS003L04P,312.0,3209.9868
182,3,SOS002L09P,872.44403,3209.9814
182,4,SOS001L12P,958.5,3209.9832
182,5,SOS500M24P,236.0,3209.9846
182,6,SOS250M48P,10.0,3209.983
182,7,SOP001L12P,21.0,2837.817
182,8,POV005L04P,127.0,3098.1282
182,9,POV002L09P,98.0,3209.9897
182,10,POV001L24P,99.0,3209.984
182,11,POV500M24P,41.0,3098.1284
182,12,POP001L12P,5.0,3209.9836
182,13,POP015K,0.0,2539.5105
182,14,SO0005L04P,0.0,2100.6914
182,15,SO0002L09P,0.0,2100.6917
182,16,SO0001L12P,0.0,2100.6902
182,17,SO0500M24P,0.0,2239.4578
182,18,POP005L04P,0.0,2929.9333
182,19,POP002L09P,0.0,3098.1304
182,20,POP500M24P,10.0,3209.9824
182,21,POPF01L12P,0.0,2433.3691
182,22,AT5X5K,29.4,3209.9863
182,23,ATN02K12P,324.0,2866.3684
182,24,ATN01K24P,269.542,3209.9832
182,25,MAR02K12P,127.583,2582.6763
182,26,MAR01K24P,80.167,3209.9844
182,27,ATWWP002K12P,10.583,2539.51
182,28,ATWWP001K24P,12.708,3041.7886
182,29,MASR025K,0.0,3092.9883
182,30,MAHS025K,0.0,2845.6565
182,31,SE500G24P,82.083,3209.9846
182,32,SE200G24P,0.16708334,3098.1333
182,33,ATPPCH5X5K,0.0,2539.511
182,34,ATPA1K24P,0.0,2077.8728
182,35,MAPA1K24P,0.0,2194.872
182,36,MAP1K25P,0.0,2077.8723
182,37,MAC1K25P,0.0,2194.875
182,38,EEA500G12P,0.0,2800.839
182,39,EEA200G24P,0.0,2800.842
183,0,SOS008L02P,1090.0,1444.0248
183,1,SOS005L04P,8727.0,1444.0264
183,2,SOS003L04P,1613.0,1444.0245
183,3,SOS002L09P,6870.0,1444.0184
183,4,SOS001L12P,8652.0,1444.0298
183,5,SOS500M24P,4169.0,1444.0236
183,6,SOS250M48P,221.0,1444.0223
183,7,SOP001L12P,25.0,1275.3118
183,8,POV005L04P,385.0,1392.156
183,9,POV002L09P,547.0,1444.0226
183,10,POV001L24P,2636.0,1444.0242
183,11,POV500M24P,1416.0,1392.1582
183,12,POP001L12P,391.0,1444.0287
183,13,POP015K,0.0,1138.6971
183,14,SO0005L04P,0.0,938.6289
183,15,SO0002L09P,0.0,938.62915
183,16,SO0001L12P,0.0,938.6281
183,17,SO0500M24P,0.0,1001.5626
183,18,POP005L04P,28.0,1316.2635
183,19,POP002L09P,197.0,1392.1562
183,20,POP500M24P,464.0,1444.0269
183,21,POPF01L12P,610.0,1090.1552
183,22,AT5X5K,852.0,1444.0266
183,23,ATN02K12P,1165.0834,1288.6001
183,24,ATN01K24P,7324.0,1444.0277
183,25,MAR02K12P,110.0,1160.0149
183,26,MAR01K24P,1110.0,1444.0272
183,27,ATWWP002K12P,1.0,1138.6973
183,28,ATWWP001K24P,156.0,1368.1261
183,29,MASR025K,145.0,1391.2507
183,30,MAHS025K,35.0,1277.4656
183,31,SE500G24P,1043.0,1444.0214
183,32,SE200G24P,30.0,1392.1517
183,33,ATPPCH5X5K,0.0,1138.6962
183,34,ATPA1K24P,0.0,935.37695
183,35,MAPA1K24P,0.0,981.21045
183,36,MAP1K25P,0.0,935.3768
183,37,MAC1K25P,0.0,981.2099
183,38,EEA500G12P,0.0,1259.0256
183,39,EEA200G24P,0.0,1259.028
184,0,SOS008L02P,340.5,0.0
184,1,SOS005L04P,4625.25,0.0
184,2,SOS003L04P,821.0,0.0
184,3,SOS002L09P,2549.0,0.0
184,4,SOS001L12P,4080.0,0.0
184,5,SOS500M24P,2214.0,0.0
184,6,SOS250M48P,342.0,0.0
184,7,SOP001L12P,5.670018,0.0
184,8,POV005L04P,182.0,0.0
184,9,POV002L09P,280.0,0.0
184,10,POV001L24P,1091.0,0.0
184,11,POV500M24P,514.0,0.0
184,12,POP001L12P,138.0,0.0
184,13,POP015K,0.0,0.0
184,14,SO0005L04P,0.0,0.0
184,15,SO0002L09P,0.0,0.0
184,16,SO0001L12P,0.0,0.0
184,17,SO0500M24P,0.0,0.0
184,18,POP005L04P,65.0,0.0
184,19,POP002L09P,166.0,0.0
184,20,POP500M24P,360.0,0.0
184,21,POPF01L12P,506.0,0.0
184,22,AT5X5K,677.0,0.0
184,23,ATN02K12P,634.0,0.0
184,24,ATN01K24P,4766.92,0.0
184,25,MAR02K12P,29.0,0.0
184,26,MAR01K24P,845.29,0.0
184,27,ATWWP002K12P,0.0,0.0
184,28,ATWWP001K24P,97.0,0.0
184,29,MASR025K,91.0,0.0
184,30,MAHS025K,120.0,0.0
184,31,SE500G24P,1198.17,0.0
184,32,SE200G24P,54.0,0.0
184,33,ATPPCH5X5K,0.0,0.0
184,34,ATPA1K24P,0.0,0.0
184,35,MAPA1K24P,0.0,0.0
184,36,MAP1K25P,0.0,0.0
184,37,MAC1K25P,10.0,0.0
184,38,EEA500G12P,0.0,0.0
184,39,EEA200G24P,0.0,0.0
185,0,SOS008L02P,78.0,3212.184
185,1,SOS005L04P,4367.75,3212.1824
185,2,SOS003L04P,819.0,3212.1843
185,3,SOS002L09P,3121.0,3212.1807
185,4,SOS001L12P,5216.0,3212.1792
185,5,SOS500M24P,1804.0,3212.1821
185,6,SOS250M48P,222.0,3212.1821
185,7,SOP001L12P,30.0,2841.9185
185,8,POV005L04P,175.0,3099.043
185,9,POV002L09P,185.0,3212.1824
185,10,POV001L24P,904.0,3212.1787
185,11,POV500M24P,558.0,3099.0356
185,12,POP001L12P,35.0,3212.183
185,13,POP015K,0.0,2538.5166
185,14,SO0005L04P,0.0,2101.8774
185,15,SO0002L09P,0.0,2101.8777
185,16,SO0001L12P,0.0,2101.8784
185,17,SO0500M24P,0.0,2240.771
185,18,POP005L04P,30.0,2930.7598
185,19,POP002L09P,229.0,3099.0383
185,20,POP500M24P,382.0,3212.1797
185,21,POPF01L12P,293.0,2436.6506
185,22,AT5X5K,757.0,3212.1816
185,23,ATN02K12P,998.75,2868.1655
185,24,ATN01K24P,5457.125,3212.1816
185,25,MAR02K12P,60.0,2587.064
185,26,MAR01K24P,1373.0,3212.1807
185,27,ATWWP002K12P,11.0,2538.515
185,28,ATWWP001K24P,75.0,3043.9102
185,29,MASR025K,130.0,3094.8203
185,30,MAHS025K,105.0,2845.3447
185,31,SE500G24P,829.0,3212.1821
185,32,SE200G24P,94.0,3099.0342
185,33,ATPPCH5X5K,0.0,2538.5154
185,34,ATPA1K24P,0.0,2084.6772
185,35,MAPA1K24P,0.0,2197.2417
185,36,MAP1K25P,0.0,2084.6763
185,37,MAC1K25P,0.0,2197.2422
185,38,EEA500G12P,0.0,2802.4521
185,39,EEA200G24P,0.0,2802.4556
186,0,SOS008L02P,434.0,3930.499
186,1,SOS005L04P,6387.0,3930.5024
186,2,SOS003L04P,991.0,3930.497
186,3,SOS002L09P,4514.0,3930.497
186,4,SOS001L12P,6352.0,3930.5005
186,5,SOS500M24P,2852.0,3930.497
186,6,SOS250M48P,370.0,3930.4978
186,7,SOP001L12P,239.0,3467.717
186,8,POV005L04P,221.0,3792.1152
186,9,POV002L09P,704.0,3930.5005
186,10,POV001L24P,2062.0,3930.4998
186,11,POV500M24P,1305.0,3792.1125
186,12,POP001L12P,3260.0,3930.5
186,13,POP015K,0.0,3097.3074
186,14,SO0005L04P,0.0,2557.677
186,15,SO0002L09P,0.0,2557.6758
186,16,SO0001L12P,0.0,2557.6763
186,17,SO0500M24P,0.0,2726.564
186,18,POP005L04P,24.0,3583.0242
186,19,POP002L09P,207.0,3792.1116
186,20,POP500M24P,299.0,3930.4988
186,21,POPF01L12P,16.0,2967.9194
186,22,AT5X5K,1382.0,3930.4978
186,23,ATN02K12P,731.6667,3501.9507
186,24,ATN01K24P,5481.5,3930.4993
186,25,MAR02K12P,33.0,3150.2224
186,26,MAR01K24P,804.0,3930.5005
186,27,ATWWP002K12P,13.0,3097.3062
186,28,ATWWP001K24P,80.0,3721.412
186,29,MASR025K,140.0,3784.3687
186,30,MAHS025K,23.0,3477.3037
186,31,SE500G24P,811.0,3930.4995
186,32,SE200G24P,37.0,3792.1135
186,33,ATPPCH5X5K,0.0,3097.3076
186,34,ATPA1K24P,0.0,2530.7566
186,35,MAPA1K24P,0.0,2674.748
186,36,MAP1K25P,0.0,2530.7568
186,37,MAC1K25P,60.0,2674.749
186,38,EEA500G12P,0.0,3420.1
186,39,EEA200G24P,0.0,3420.0945
187,0,SOS008L02P,795.0,0.0
187,1,SOS005L04P,7699.0,0.0
187,2,SOS003L04P,1130.0,0.0
187,3,SOS002L09P,8627.0,0.0
187,4,SOS001L12P,7667.0,0.0
187,5,SOS500M24P,2362.0,0.0
187,6,SOS250M48P,211.0,0.0
187,7,SOP001L12P,106.0,0.0
187,8,POV005L04P,417.0,0.0
187,9,POV002L09P,1642.0,0.0
187,10,POV001L24P,2572.0,0.0
187,11,POV500M24P,1317.0,0.0
187,12,POP001L12P,1030.0,0.0
187,13,POP015K,0.0,0.0
187,14,SO0005L04P,0.0,0.0
187,15,SO0002L09P,0.0,0.0
187,16,SO0001L12P,0.0,0.0
187,17,SO0500M24P,0.0,0.0
187,18,POP005L04P,71.0,0.0
187,19,POP002L09P,159.0,0.0
187,20,POP500M24P,220.0,0.0
187,21,POPF01L12P,43.0,0.0
187,22,AT5X5K,1030.0,0.0
187,23,ATN02K12P,504.0,0.0
187,24,ATN01K24P,7009.2915,0.0
187,25,MAR02K12P,40.0,0.0
187,26,MAR01K24P,1144.0,0.0
187,27,ATWWP002K12P,150.0,0.0
187,28,ATWWP001K24P,73.0,0.0
187,29,MASR025K,15.0,0.0
187,30,MAHS025K,38.0,0.0
187,31,SE500G24P,822.0,0.0
187,32,SE200G24P,77.0,0.0
187,33,ATPPCH5X5K,0.0,0.0
187,34,ATPA1K24P,0.0,0.0
187,35,MAPA1K24P,0.0,0.0
187,36,MAP1K25P,0.0,0.0
187,37,MAC1K25P,0.0,0.0
187,38,EEA500G12P,0.0,0.0
187,39,EEA200G24P,0.0,0.0
188,0,SOS008L02P,0.0,4804.9663
188,1,SOS005L04P,0.0,4804.972
188,2,SOS003L04P,0.0,4804.9683
188,3,SOS002L09P,0.0,4804.97
188,4,SOS001L12P,0.0,4804.969
188,5,SOS500M24P,0.0,4804.969
188,6,SOS250M48P,0.0,4804.967
188,7,SOP001L12P,0.0,4248.0835
188,8,POV005L04P,0.0,4638.8696
188,9,POV002L09P,0.0,4804.9683
188,10,POV001L24P,0.0,4804.973
188,11,POV500M24P,0.0,4638.8667
188,12,POP001L12P,0.0,4804.967
188,13,POP015K,0.0,3803.494
188,14,SO0005L04P,0.0,3151.8113
188,15,SO0002L09P,0.0,3151.813
188,16,SO0001L12P,0.0,3151.8137
188,17,SO0500M24P,0.0,3357.2925
188,18,POP005L04P,0.0,4386.0356
188,19,POP002L09P,0.0,4638.8623
188,20,POP500M24P,0.0,4804.9653
188,21,POPF01L12P,0.0,3645.3677
188,22,AT5X5K,0.0,4804.9707
188,23,ATN02K12P,0.0,4290.051
188,24,ATN01K24P,0.0,4804.97
188,25,MAR02K12P,0.0,3866.2979
188,26,MAR01K24P,0.0,4804.9673
188,27,ATWWP002K12P,0.0,3803.4922
188,28,ATWWP001K24P,0.0,4552.1436
188,29,MASR025K,0.0,4630.118
188,30,MAHS025K,0.0,4262.1997
188,31,SE500G24P,0.0,4804.9683
188,32,SE200G24P,0.0,4638.8574
188,33,ATPPCH5X5K,0.0,3803.4978
188,34,ATPA1K24P,0.0,3108.9656
188,35,MAPA1K24P,0.0,3289.9019
188,36,MAP1K25P,0.0,3108.9653
188,37,MAC1K25P,0.0,3289.901
188,38,EEA500G12P,0.0,4192.1665
188,39,EEA200G24P,0.0,4192.1685
189,0,SOS008L02P,108.0,995.25653
189,1,SOS005L04P,1583.0,995.2551
189,2,SOS003L04P,153.0,995.2538
189,3,SOS002L09P,665.0,995.2543
189,4,SOS001L12P,686.0,995.2546
189,5,SOS500M24P,184.0,995.25555
189,6,SOS250M48P,7.0,995.2562
189,7,SOP001L12P,0.0,879.65045
189,8,POV005L04P,30.0,961.17334
189,9,POV002L09P,100.0,995.25354
189,10,POV001L24P,185.0,995.2572
189,11,POV500M24P,50.0,961.17413
189,12,POP001L12P,0.0,995.2548
189,13,POP015K,0.0,788.04987
189,14,SO0005L04P,0.0,654.53625
189,15,SO0002L09P,0.0,654.5376
189,16,SO0001L12P,0.0,654.53796
189,17,SO0500M24P,0.0,696.3482
189,18,POP005L04P,0.0,908.3493
189,19,POP002L09P,10.0,961.175
189,20,POP500M24P,0.0,995.25476
189,21,POPF01L12P,80.0,755.4347
189,22,AT5X5K,0.0,995.25336
189,23,ATN02K12P,498.0,888.1648
189,24,ATN01K24P,660.0,995.2545
189,25,MAR02K12P,98.0,800.46875
189,26,MAR01K24P,242.0,995.2565
189,27,ATWWP002K12P,7.0,788.04987
189,28,ATWWP001K24P,0.0,942.42755
189,29,MASR025K,133.0,959.04553
189,30,MAHS025K,0.0,883.39294
189,31,SE500G24P,50.0,995.2566
189,32,SE200G24P,0.0,961.1716
189,33,ATPPCH5X5K,0.0,788.04785
189,34,ATPA1K24P,0.0,643.06024
189,35,MAPA1K24P,0.0,682.2668
189,36,MAP1K25P,0.0,643.0609
189,37,MAC1K25P,0.0,682.2658
189,38,EEA500G12P,0.0,867.9175
189,39,EEA200G24P,0.0,867.9183
190,0,SOS008L02P,249.0,0.0
190,1,SOS005L04P,6184.0,0.0
190,2,SOS003L04P,1185.0,0.0
190,3,SOS002L09P,5982.0,0.0
190,4,SOS001L12P,8816.83,0.0
190,5,SOS500M24P,4241.0,0.0
190,6,SOS250M48P,674.0,0.0
190,7,SOP001L12P,220.0,0.0
190,8,POV005L04P,278.0,0.0
190,9,POV002L09P,1380.0,0.0
190,10,POV001L24P,4395.0,0.0
190,11,POV500M24P,2380.0,0.0
190,12,POP001L12P,1324.0,0.0
190,13,POP015K,0.0,0.0
190,14,SO0005L04P,0.0,0.0
190,15,SO0002L09P,0.0,0.0
190,16,SO0001L12P,0.0,0.0
190,17,SO0500M24P,0.0,0.0
190,18,POP005L04P,125.0,0.0
190,19,POP002L09P,378.0,0.0
190,20,POP500M24P,848.0,0.0
190,21,POPF01L12P,272.0,0.0
190,22,AT5X5K,2041.0,0.0
190,23,ATN02K12P,1474.3334,0.0
190,24,ATN01K24P,7209.0415,0.0
190,25,MAR02K12P,109.0,0.0
190,26,MAR01K24P,793.0,0.0
190,27,ATWWP002K12P,4.0,0.0
190,28,ATWWP001K24P,107.0,0.0
190,29,MASR025K,365.0,0.0
190,30,MAHS025K,40.0,0.0
190,31,SE500G24P,1200.0,0.0
190,32,SE200G24P,73.0,0.0
190,33,ATPPCH5X5K,0.0,0.0
190,34,ATPA1K24P,0.0,0.0
190,35,MAPA1K24P,0.0,0.0
190,36,MAP1K25P,0.0,0.0
190,37,MAC1K25P,0.0,0.0
190,38,EEA500G12P,0.0,0.0
190,39,EEA200G24P,0.0,0.0
191,0,SOS008L02P,410.0,0.0
191,1,SOS005L04P,5065.0,0.0
191,2,SOS003L04P,900.0,0.0
191,3,SOS002L09P,4226.0,0.0
191,4,SOS001L12P,5584.0,0.0
191,5,SOS500M24P,2326.0,0.0
191,6,SOS250M48P,180.0,0.0
191,7,SOP001L12P,110.0,0.0
191,8,POV005L04P,225.0,0.0
191,9,POV002L09P,703.0,0.0
191,10,POV001L24P,1729.0,0.0
191,11,POV500M24P,985.0,0.0
191,12,POP001L12P,385.0,0.0
191,13,POP015K,0.0,0.0
191,14,SO0005L04P,0.0,0.0
191,15,SO0002L09P,0.0,0.0
191,16,SO0001L12P,0.0,0.0
191,17,SO0500M24P,0.0,0.0
191,18,POP005L04P,57.0,0.0
191,19,POP002L09P,189.0,0.0
191,20,POP500M24P,400.0,0.0
191,21,POPF01L12P,99.0,0.0
191,22,AT5X5K,2937.0,0.0
191,23,ATN02K12P,1533.0,0.0
191,24,ATN01K24P,10994.958,0.0
191,25,MAR02K12P,132.0,0.0
191,26,MAR01K24P,1416.0,0.0
191,27,ATWWP002K12P,80.0,0.0
191,28,ATWWP001K24P,162.0,0.0
191,29,MASR025K,283.0,0.0
191,30,MAHS025K,135.0,0.0
191,31,SE500G24P,766.0,0.0
191,32,SE200G24P,78.0,0.0
191,33,ATPPCH5X5K,0.0,0.0
191,34,ATPA1K24P,0.0,0.0
191,35,MAPA1K24P,0.0,0.0
191,36,MAP1K25P,0.0,0.0
191,37,MAC1K25P,5.0,0.0
191,38,EEA500G12P,0.0,0.0
191,39,EEA200G24P,0.0,0.0
192,0,SOS008L02P,20.0,1114.5121
192,1,SOS005L04P,1032.0,1114.5154
192,2,SOS003L04P,60.0,1114.5162
192,3,SOS002L09P,1090.0,1114.5142
192,4,SOS001L12P,6590.0,1114.5111
192,5,SOS500M24P,1390.0,1114.5122
192,6,SOS250M48P,0.0,1114.5164
192,7,SOP001L12P,0.0,985.0922
192,8,POV005L04P,410.0,1076.2886
192,9,POV002L09P,270.0,1114.5176
192,10,POV001L24P,1442.0,1114.5127
192,11,POV500M24P,1060.0,1076.2825
192,12,POP001L12P,600.0,1114.5135
192,13,POP015K,0.0,882.5397
192,14,SO0005L04P,0.0,731.9494
192,15,SO0002L09P,0.0,731.95
192,16,SO0001L12P,0.0,731.9509
192,17,SO0500M24P,0.0,779.37335
192,18,POP005L04P,0.0,1017.4528
192,19,POP002L09P,100.0,1076.2806
192,20,POP500M24P,100.0,1114.5146
192,21,POPF01L12P,400.0,845.7339
192,22,AT5X5K,1560.0,1114.5148
192,23,ATN02K12P,310.0,994.8416
192,24,ATN01K24P,4150.0,1114.5172
192,25,MAR02K12P,0.0,896.3593
192,26,MAR01K24P,120.0,1114.521
192,27,ATWWP002K12P,0.0,882.5357
192,28,ATWWP001K24P,0.0,1055.6833
192,29,MASR025K,0.0,1073.9218
192,30,MAHS025K,0.0,989.0761
192,31,SE500G24P,380.0,1114.5186
192,32,SE200G24P,0.0,1076.285
192,33,ATPPCH5X5K,0.0,882.5414
192,34,ATPA1K24P,0.0,720.07
192,35,MAPA1K24P,0.0,763.68
192,36,MAP1K25P,0.0,720.0688
192,37,MAC1K25P,0.0,763.6792
192,38,EEA500G12P,0.0,972.1475
192,39,EEA200G24P,0.0,972.15094
193,0,SOS008L02P,155.0,3159.8872
193,1,SOS005L04P,7472.0,3159.8823
193,2,SOS003L04P,1562.0,3159.8872
193,3,SOS002L09P,5977.0,3159.8855
193,4,SOS001L12P,6705.0,3159.8853
193,5,SOS500M24P,2448.0,3159.8804
193,6,SOS250M48P,332.0,3159.8843
193,7,SOP001L12P,0.0,2793.1296
193,8,POV005L04P,438.0,3049.487
193,9,POV002L09P,1212.0,3159.8843
193,10,POV001L24P,3440.0,3159.8901
193,11,POV500M24P,1396.0,3049.4883
193,12,POP001L12P,5769.0,3159.8853
193,13,POP015K,0.0,2497.8657
193,14,SO0005L04P,0.0,2068.3984
193,15,SO0002L09P,0.0,2068.3994
193,16,SO0001L12P,0.0,2068.4
193,17,SO0500M24P,0.0,2203.7822
193,18,POP005L04P,42.0,2883.0007
193,19,POP002L09P,262.0,3049.4856
