date,product_idx,node_id,y_true,y_pred
178,17,SO0500M24P,0.0,1240.1534
178,18,POP005L04P,105.0,1469.0537
178,19,POP002L09P,255.0,1629.623
178,20,POP500M24P,839.0,1629.6234
178,21,POPF01L12P,145.0,1240.2167
178,22,AT5X5K,1417.0,278.02835
178,23,ATN02K12P,1415.25,272.54044
178,24,ATN01K24P,8892.25,278.0284
178,25,MAR02K12P,165.0,142.79738
178,26,MAR01K24P,1330.0,278.02832
178,27,ATWWP002K12P,14.0,260.3294
178,28,ATWWP001K24P,31.0,278.02832
178,29,MASR025K,675.0,272.5403
178,30,MAHS025K,65.0,260.3294
178,31,SE500G24P,648.0,278.02835
178,32,SE200G24P,47.0,270.15134
178,33,ATPPCH5X5K,0.0,260.3294
178,34,ATPA1K24P,0.0,127.85939
178,35,MAPA1K24P,0.0,102.59831
178,36,MAP1K25P,440.0,127.85935
178,37,MAC1K25P,0.0,102.5983
178,38,EEA500G12P,0.0,1438.7048
178,39,EEA200G24P,0.0,1438.7045
179,0,SOS008L02P,0.0,1753.1528
179,1,SOS005L04P,0.0,1753.1521
179,2,SOS003L04P,0.0,1753.1526
179,3,SOS002L09P,0.0,1753.1514
179,4,SOS001L12P,0.0,1753.1531
179,5,SOS500M24P,0.0,1753.1509
179,6,SOS250M48P,0.0,1753.1519
179,7,SOP001L12P,0.0,1390.0085
179,8,POV005L04P,0.0,1753.1512
179,9,POV002L09P,0.0,1753.1516
179,10,POV001L24P,0.0,1753.1521
179,11,POV500M24P,0.0,1753.1506
179,12,POP001L12P,0.0,1753.1528
179,13,POP015K,0.0,1402.4152
179,14,SO0005L04P,0.0,1313.9235
179,15,SO0002L09P,0.0,1313.9232
179,16,SO0001L12P,0.0,1313.9238
179,17,SO0500M24P,0.0,1332.3177
179,18,POP005L04P,0.0,1579.9591
179,19,POP002L09P,0.0,1753.1521
179,20,POP500M24P,0.0,1753.1519
179,21,POPF01L12P,0.0,1332.3481
179,22,AT5X5K,0.0,216.2115
179,23,ATN02K12P,0.0,214.40567
179,24,ATN01K24P,0.0,216.21153
179,25,MAR02K12P,0.0,60.688366
179,26,MAR01K24P,0.0,216.21124
179,27,ATWWP002K12P,0.0,211.44447
179,28,ATWWP001K24P,0.0,216.21126
179,29,MASR025K,0.0,214.40562
179,30,MAHS025K,0.0,211.44429
179,31,SE500G24P,0.0,216.21135
179,32,SE200G24P,0.0,214.31322
179,33,ATPPCH5X5K,0.0,211.44456
179,34,ATPA1K24P,0.0,53.002537
179,35,MAPA1K24P,0.0,44.793324
179,36,MAP1K25P,0.0,53.002537
179,37,MAC1K25P,0.0,44.793354
179,38,EEA500G12P,0.0,1491.6302
179,39,EEA200G24P,0.0,1491.6304
180,0,SOS008L02P,0.0,315.4182
180,1,SOS005L04P,0.0,315.4182
180,2,SOS003L04P,0.0,315.4192
180,3,SOS002L09P,0.0,315.4165
180,4,SOS001L12P,0.0,315.4182
180,5,SOS500M24P,0.0,315.4182
180,6,SOS250M48P,0.0,315.41748
180,7,SOP001L12P,0.0,251.20702
180,8,POV005L04P,0.0,315.4192
180,9,POV002L09P,0.0,315.41846
180,10,POV001L24P,0.0,315.41846
180,11,POV500M24P,0.0,315.4192
180,12,POP001L12P,0.0,315.41968
180,13,POP015K,0.0,254.38573
180,14,SO0005L04P,0.0,239.24364
180,15,SO0002L09P,0.0,239.24449
180,16,SO0001L12P,0.0,239.2434
180,17,SO0500M24P,0.0,241.5305
180,18,POP005L04P,0.0,284.58447
180,19,POP002L09P,0.0,315.41797
180,20,POP500M24P,0.0,315.4187
180,21,POPF01L12P,0.0,241.41698
180,22,AT5X5K,0.0,72.44487
180,23,ATN02K12P,0.0,68.52339
180,24,ATN01K24P,0.0,72.445175
180,25,MAR02K12P,0.0,36.669468
180,26,MAR01K24P,0.0,72.44481
180,27,ATWWP002K12P,0.0,60.32494
180,28,ATWWP001K24P,0.0,72.44481
180,29,MASR025K,0.0,68.52342
180,30,MAHS025K,0.0,60.325397
180,31,SE500G24P,0.0,72.44499
180,32,SE200G24P,0.0,66.91615
180,33,ATPPCH5X5K,0.0,60.325184
180,34,ATPA1K24P,0.0,33.646626
180,35,MAPA1K24P,0.0,24.89174
180,36,MAP1K25P,0.0,33.646687
180,37,MAC1K25P,0.0,24.891817
180,38,EEA500G12P,0.0,296.58545
180,39,EEA200G24P,0.0,296.58496
181,0,SOS008L02P,203.0,3281.2385
181,1,SOS005L04P,8615.0,3281.238
181,2,SOS003L04P,1623.0,3281.2383
181,3,SOS002L09P,8522.0,3281.2375
181,4,SOS001L12P,10816.0,3281.2383
181,5,SOS500M24P,3810.0,3281.2368
181,6,SOS250M48P,274.0,3281.2385
181,7,SOP001L12P,30.0,2578.5845
181,8,POV005L04P,540.0,3281.2368
181,9,POV002L09P,1153.0,3281.2385
181,10,POV001L24P,3959.0,3281.238
181,11,POV500M24P,2175.0,3281.2373
181,12,POP001L12P,1079.0,3281.2375
181,13,POP015K,0.0,2647.6199
181,14,SO0005L04P,0.0,2439.709
181,15,SO0002L09P,0.0,2439.7092
181,16,SO0001L12P,0.0,2439.7095
181,17,SO0500M24P,0.0,2474.113
181,18,POP005L04P,134.0,2967.267
181,19,POP002L09P,541.0,3281.2378
181,20,POP500M24P,874.0,3281.2375
181,21,POPF01L12P,155.0,2474.0713
181,22,AT5X5K,618.0,825.98236
181,23,ATN02K12P,589.25,800.04395
181,24,ATN01K24P,3137.4167,825.98224
181,25,MAR02K12P,59.0,374.6405
181,26,MAR01K24P,833.0,825.9822
181,27,ATWWP002K12P,16.0,744.3099
181,28,ATWWP001K24P,65.0,825.98224
181,29,MASR025K,127.0,800.04407
181,30,MAHS025K,85.0,744.31
181,31,SE500G24P,468.0,825.982
181,32,SE200G24P,36.0,792.4478
181,33,ATPPCH5X5K,0.0,744.3102
181,34,ATPA1K24P,0.0,334.82312
181,35,MAPA1K24P,0.0,273.99377
181,36,MAP1K25P,0.0,334.8231
181,37,MAC1K25P,0.0,273.9938
181,38,EEA500G12P,0.0,3090.7053
181,39,EEA200G24P,0.0,3090.7058
182,0,SOS008L02P,438.0,2593.0056
182,1,SOS005L04P,5175.25,2593.0051
182,2,SOS003L04P,549.0,2593.0054
182,3,SOS002L09P,3472.0,2593.0054
182,4,SOS001L12P,5363.0,2593.0054
182,5,SOS500M24P,2454.0,2593.0051
182,6,SOS250M48P,150.0,2593.0056
182,7,SOP001L12P,5.0,2052.8892
182,8,POV005L04P,276.0,2593.0056
182,9,POV002L09P,627.0,2593.0059
182,10,POV001L24P,1818.0,2593.005
182,11,POV500M24P,954.0,2593.0056
182,12,POP001L12P,120.0,2593.0056
182,13,POP015K,0.0,2082.4045
182,14,SO0005L04P,0.0,1940.9501
182,15,SO0002L09P,0.0,1940.9493
182,16,SO0001L12P,0.0,1940.9495
182,17,SO0500M24P,0.0,1968.4333
182,18,POP005L04P,110.0,2340.6536
182,19,POP002L09P,199.0,2593.005
182,20,POP500M24P,560.0,2593.0059
182,21,POPF01L12P,155.0,1968.4761
182,22,AT5X5K,292.0,349.408
182,23,ATN02K12P,373.58,348.1563
182,24,ATN01K24P,2834.875,349.4081
182,25,MAR02K12P,86.33,100.98273
182,26,MAR01K24P,531.67,349.40805
182,27,ATWWP002K12P,12.0,345.8899
182,28,ATWWP001K24P,41.0,349.40802
182,29,MASR025K,195.0,348.1563
182,30,MAHS025K,235.0,345.8899
182,31,SE500G24P,438.0,349.40808
182,32,SE200G24P,10.0,347.95905
182,33,ATPPCH5X5K,0.0,345.8898
182,34,ATPA1K24P,0.0,88.617905
182,35,MAPA1K24P,0.0,75.773705
182,36,MAP1K25P,0.0,88.617905
182,37,MAC1K25P,0.0,75.77372
182,38,EEA500G12P,0.0,2294.6064
182,39,EEA200G24P,0.0,2294.607
183,0,SOS008L02P,57.0,560.5043
183,1,SOS005L04P,4373.75,560.505
183,2,SOS003L04P,534.5,560.5045
183,3,SOS002L09P,2927.556,560.50525
183,4,SOS001L12P,6058.333,560.5039
183,5,SOS500M24P,2528.0,560.5051
183,6,SOS250M48P,232.0,560.5038
183,7,SOP001L12P,5.082971,442.77295
183,8,POV005L04P,234.0,560.50415
183,9,POV002L09P,483.0,560.50415
183,10,POV001L24P,1988.0,560.506
183,11,POV500M24P,1103.0,560.5045
183,12,POP001L12P,32.0,560.5045
183,13,POP015K,0.0,445.63257
183,14,SO0005L04P,0.0,420.00378
183,15,SO0002L09P,0.0,420.00415
183,16,SO0001L12P,0.0,420.00342
183,17,SO0500M24P,0.0,423.9652
183,18,POP005L04P,5.0,503.29614
183,19,POP002L09P,205.0,560.5044
183,20,POP500M24P,500.0,560.50415
183,21,POPF01L12P,170.0,423.8982
183,22,AT5X5K,595.2,122.545425
183,23,ATN02K12P,882.333,120.71748
183,24,ATN01K24P,3504.542,122.54549
183,25,MAR02K12P,263.0,62.997944
183,26,MAR01K24P,706.583,122.545395
183,27,ATWWP002K12P,4.333,117.29329
183,28,ATWWP001K24P,20.958,122.545395
183,29,MASR025K,221.0,120.71736
183,30,MAHS025K,66.0,117.29317
183,31,SE500G24P,673.167,122.545425
183,32,SE200G24P,37.292084,120.33263
183,33,ATPPCH5X5K,0.0,117.29317
183,34,ATPA1K24P,0.0,55.36513
183,35,MAPA1K24P,0.0,46.38515
183,36,MAP1K25P,0.0,55.365208
183,37,MAC1K25P,50.0,46.385036
183,38,EEA500G12P,0.0,518.6051
183,39,EEA200G24P,0.0,518.60596
184,0,SOS008L02P,571.0,1641.0586
184,1,SOS005L04P,4352.5,1641.0591
184,2,SOS003L04P,911.25,1641.0596
184,3,SOS002L09P,4014.998,1641.0598
184,4,SOS001L12P,5838.0,1641.06
184,5,SOS500M24P,2335.0,1641.0603
184,6,SOS250M48P,277.0,1641.0598
184,7,SOP001L12P,27.829983,1302.4608
184,8,POV005L04P,145.0,1641.0596
184,9,POV002L09P,405.0,1641.0603
184,10,POV001L24P,1256.0,1641.0598
184,11,POV500M24P,415.0,1641.0603
184,12,POP001L12P,64.0,1641.0591
184,13,POP015K,0.0,1315.9547
184,14,SO0005L04P,0.0,1230.6088
184,15,SO0002L09P,0.0,1230.6094
184,16,SO0001L12P,0.0,1230.6086
184,17,SO0500M24P,0.0,1248.5314
184,18,POP005L04P,25.0,1480.7268
184,19,POP002L09P,266.0,1641.0593
184,20,POP500M24P,276.0,1641.0596
184,21,POPF01L12P,145.0,1248.6245
184,22,AT5X5K,362.2,292.01154
184,23,ATN02K12P,636.8333,284.71234
184,24,ATN01K24P,1743.628,292.01166
184,25,MAR02K12P,84.0,156.63902
184,26,MAR01K24P,933.0,292.0114
184,27,ATWWP002K12P,190.0,277.46655
184,28,ATWWP001K24P,56.458,292.0114
184,29,MASR025K,80.0,284.71204
184,30,MAHS025K,20.0,277.46646
184,31,SE500G24P,545.667,292.01154
184,32,SE200G24P,54.0,282.48782
184,33,ATPPCH5X5K,0.0,277.46646
184,34,ATPA1K24P,0.0,139.11168
184,35,MAPA1K24P,0.0,115.01741
184,36,MAP1K25P,0.0,139.11174
184,37,MAC1K25P,0.0,115.01752
184,38,EEA500G12P,0.0,1477.69
184,39,EEA200G24P,0.0,1477.688
185,0,SOS008L02P,554.0,988.6971
185,1,SOS005L04P,9360.0,988.6972
185,2,SOS003L04P,1277.0,988.6972
185,3,SOS002L09P,5738.0,988.6965
185,4,SOS001L12P,8487.0,988.6968
185,5,SOS500M24P,3669.0,988.6971
185,6,SOS250M48P,316.0,988.6976
185,7,SOP001L12P,476.0,788.1518
185,8,POV005L04P,541.0,988.697
185,9,POV002L09P,722.0,988.697
185,10,POV001L24P,2060.0,988.6967
185,11,POV500M24P,1352.0,988.6968
185,12,POP001L12P,2425.0,988.6967
185,13,POP015K,0.0,791.31946
185,14,SO0005L04P,0.0,744.987
185,15,SO0002L09P,0.0,744.9867
185,16,SO0001L12P,0.0,744.98706
185,17,SO0500M24P,0.0,755.4642
185,18,POP005L04P,37.0,891.255
185,19,POP002L09P,275.0,988.69617
185,20,POP500M24P,495.0,988.69684
185,21,POPF01L12P,748.0,755.4914
185,22,AT5X5K,252.0,165.35002
185,23,ATN02K12P,2654.3333,164.4865
185,24,ATN01K24P,2388.875,165.34995
185,25,MAR02K12P,826.0,57.102676
185,26,MAR01K24P,723.0,165.35002
185,27,ATWWP002K12P,120.0,165.73985
185,28,ATWWP001K24P,46.0,165.34985
185,29,MASR025K,427.0,164.4864
185,30,MAHS025K,0.0,165.73979
185,31,SE500G24P,1087.0,165.34998
185,32,SE200G24P,100.0,164.5807
185,33,ATPPCH5X5K,0.0,165.73979
185,34,ATPA1K24P,0.0,50.040253
185,35,MAPA1K24P,0.0,43.134903
185,36,MAP1K25P,0.0,50.040245
185,37,MAC1K25P,10.0,43.13498
185,38,EEA500G12P,0.0,849.48975
185,39,EEA200G24P,0.0,849.4899
186,0,SOS008L02P,0.0,803.10156
186,1,SOS005L04P,0.0,803.1008
186,2,SOS003L04P,0.0,803.10114
186,3,SOS002L09P,0.0,803.1013
186,4,SOS001L12P,0.0,803.101
186,5,SOS500M24P,0.0,803.1014
186,6,SOS250M48P,0.0,803.1009
186,7,SOP001L12P,0.0,643.8557
186,8,POV005L04P,0.0,803.10156
186,9,POV002L09P,0.0,803.1012
186,10,POV001L24P,0.0,803.10144
186,11,POV500M24P,0.0,803.10156
186,12,POP001L12P,0.0,803.1018
186,13,POP015K,0.0,642.6793
186,14,SO0005L04P,0.0,610.1561
186,15,SO0002L09P,0.0,610.15656
186,16,SO0001L12P,0.0,610.1568
186,17,SO0500M24P,0.0,617.6024
186,18,POP005L04P,0.0,723.28186
186,19,POP002L09P,0.0,803.1016
186,20,POP500M24P,0.0,803.10144
186,21,POPF01L12P,0.0,617.4524
186,22,AT5X5K,0.0,107.93011
186,23,ATN02K12P,0.0,105.63499
186,24,ATN01K24P,0.0,107.93026
186,25,MAR02K12P,0.0,42.160618
186,26,MAR01K24P,0.0,107.93025
186,27,ATWWP002K12P,0.0,99.7354
186,28,ATWWP001K24P,0.0,107.930275
186,29,MASR025K,0.0,105.635124
186,30,MAHS025K,0.0,99.73535
186,31,SE500G24P,0.0,107.930336
186,32,SE200G24P,0.0,105.295944
186,33,ATPPCH5X5K,0.0,99.735275
186,34,ATPA1K24P,0.0,37.296024
186,35,MAPA1K24P,0.0,31.88564
186,36,MAP1K25P,0.0,37.295994
186,37,MAC1K25P,0.0,31.885647
186,38,EEA500G12P,0.0,685.6224
186,39,EEA200G24P,0.0,685.6224
187,0,SOS008L02P,15.0,748.45703
187,1,SOS005L04P,1049.25,748.458
187,2,SOS003L04P,102.0,748.4575
187,3,SOS002L09P,387.0,748.4573
187,4,SOS001L12P,482.0,748.4568
187,5,SOS500M24P,109.0,748.4575
187,6,SOS250M48P,0.0,748.458
187,7,SOP001L12P,8.0,589.7871
187,8,POV005L04P,165.0,748.4568
187,9,POV002L09P,100.0,748.4568
187,10,POV001L24P,180.0,748.45703
187,11,POV500M24P,55.0,748.45703
187,12,POP001L12P,0.0,748.4568
187,13,POP015K,0.0,603.027
187,14,SO0005L04P,0.0,556.6561
187,15,SO0002L09P,0.0,556.65576
187,16,SO0001L12P,0.0,556.656
187,17,SO0500M24P,0.0,565.5692
187,18,POP005L04P,0.0,676.9363
187,19,POP002L09P,0.0,748.458
187,20,POP500M24P,0.0,748.4575
187,21,POPF01L12P,0.0,565.6548
187,22,AT5X5K,16.0,188.74586
187,23,ATN02K12P,259.167,183.53926
187,24,ATN01K24P,115.417,188.74608
187,25,MAR02K12P,84.0,77.44881
187,26,MAR01K24P,22.42,188.74583
187,27,ATWWP002K12P,26.0,172.71461
187,28,ATWWP001K24P,10.0,188.74583
187,29,MASR025K,25.0,183.5395
187,30,MAHS025K,0.0,172.71458
187,31,SE500G24P,83.0,188.74577
187,32,SE200G24P,0.0,182.24559
187,33,ATPPCH5X5K,0.0,172.71458
187,34,ATPA1K24P,0.0,68.28746
187,35,MAPA1K24P,0.0,57.487858
187,36,MAP1K25P,0.0,68.287445
187,37,MAC1K25P,0.0,57.48798
187,38,EEA500G12P,0.0,695.64014
187,39,EEA200G24P,0.0,695.6416
188,0,SOS008L02P,1321.0,1462.888
188,1,SOS005L04P,7468.0,1462.8884
188,2,SOS003L04P,1141.0,1462.8889
188,3,SOS002L09P,5046.0,1462.8882
188,4,SOS001L12P,6716.0,1462.888
188,5,SOS500M24P,2897.0,1462.8882
188,6,SOS250M48P,463.0,1462.8901
188,7,SOP001L12P,30.0,1142.9287
188,8,POV005L04P,435.0,1462.8877
188,9,POV002L09P,797.0,1462.8894
188,10,POV001L24P,2644.0,1462.887
188,11,POV500M24P,1667.0,1462.8872
188,12,POP001L12P,381.0,1462.8887
188,13,POP015K,0.0,1173.154
188,14,SO0005L04P,0.0,1079.6865
188,15,SO0002L09P,0.0,1079.6859
188,16,SO0001L12P,0.0,1079.6862
188,17,SO0500M24P,0.0,1094.799
188,18,POP005L04P,18.0,1320.1528
188,19,POP002L09P,245.0,1462.8884
188,20,POP500M24P,445.0,1462.8887
188,21,POPF01L12P,232.0,1094.9088
188,22,AT5X5K,752.0,601.05817
188,23,ATN02K12P,807.1667,575.19885
188,24,ATN01K24P,4677.375,601.0582
188,25,MAR02K12P,140.0,306.72806
188,26,MAR01K24P,628.0,601.05835
188,27,ATWWP002K12P,26.0,524.12
188,28,ATWWP001K24P,159.0,601.05853
188,29,MASR025K,1004.0,575.1987
188,30,MAHS025K,41.0,524.11975
188,31,SE500G24P,1407.0,601.05817
188,32,SE200G24P,120.0,568.44055
188,33,ATPPCH5X5K,0.0,524.12
188,34,ATPA1K24P,0.0,273.80554
188,35,MAPA1K24P,0.0,225.11723
188,36,MAP1K25P,0.0,273.8055
188,37,MAC1K25P,0.0,225.11726
188,38,EEA500G12P,0.0,1433.3672
188,39,EEA200G24P,0.0,1433.3684
189,0,SOS008L02P,230.0,2749.9365
189,1,SOS005L04P,5172.0,2749.937
189,2,SOS003L04P,559.0,2749.937
189,3,SOS002L09P,3696.0,2749.938
189,4,SOS001L12P,15579.33,2749.9368
189,5,SOS500M24P,2385.0,2749.9368
189,6,SOS250M48P,467.0,2749.9375
189,7,SOP001L12P,30.0,2184.38
189,8,POV005L04P,355.0,2749.937
189,9,POV002L09P,516.0,2749.9382
189,10,POV001L24P,1350.0,2749.937
189,11,POV500M24P,470.0,2749.9365
189,12,POP001L12P,645.0,2749.9375
189,13,POP015K,0.0,2204.916
189,14,SO0005L04P,0.0,2065.8857
189,15,SO0002L09P,0.0,2065.8865
189,16,SO0001L12P,0.0,2065.8857
189,17,SO0500M24P,0.0,2094.325
189,18,POP005L04P,115.0,2480.377
189,19,POP002L09P,262.0,2749.9375
189,20,POP500M24P,276.0,2749.937
189,21,POPF01L12P,240.0,2094.3242
189,22,AT5X5K,558.0,390.83743
189,23,ATN02K12P,641.75,384.30182
189,24,ATN01K24P,2739.375,390.83752
189,25,MAR02K12P,84.0,147.15996
189,26,MAR01K24P,852.0,390.83765
189,27,ATWWP002K12P,14.0,374.02917
189,28,ATWWP001K24P,12.0,390.83762
189,29,MASR025K,259.0,384.30182
189,30,MAHS025K,0.0,374.02924
189,31,SE500G24P,800.083,390.83768
189,32,SE200G24P,25.0,382.574
189,33,ATPPCH5X5K,0.0,374.02924
189,34,ATPA1K24P,0.0,131.41354
189,35,MAPA1K24P,0.0,106.87427
189,36,MAP1K25P,10.0,131.41351
189,37,MAC1K25P,0.0,106.87425
189,38,EEA500G12P,0.0,2395.8555
189,39,EEA200G24P,0.0,2395.8545
190,0,SOS008L02P,0.0,3204.5586
190,1,SOS005L04P,0.0,3204.5593
190,2,SOS003L04P,0.0,3204.5596
190,3,SOS002L09P,0.0,3204.5596
190,4,SOS001L12P,0.0,3204.5588
190,5,SOS500M24P,0.0,3204.559
190,6,SOS250M48P,0.0,3204.558
190,7,SOP001L12P,0.0,2530.5876
190,8,POV005L04P,0.0,3204.559
190,9,POV002L09P,0.0,3204.5596
190,10,POV001L24P,0.0,3204.5596
190,11,POV500M24P,0.0,3204.5586
190,12,POP001L12P,0.0,3204.5608
190,13,POP015K,0.0,2570.046
190,14,SO0005L04P,0.0,2393.7878
190,15,SO0002L09P,0.0,2393.787
190,16,SO0001L12P,0.0,2393.7874
190,17,SO0500M24P,0.0,2425.77
190,18,POP005L04P,0.0,2890.5889
190,19,POP002L09P,0.0,3204.558
190,20,POP500M24P,0.0,3204.559
190,21,POPF01L12P,0.0,2425.8076
190,22,AT5X5K,0.0,562.0758
190,23,ATN02K12P,0.0,546.86847
190,24,ATN01K24P,0.0,562.0758
190,25,MAR02K12P,0.0,244.82181
190,26,MAR01K24P,0.0,562.0759
190,27,ATWWP002K12P,0.0,516.8911
190,28,ATWWP001K24P,0.0,562.0758
190,29,MASR025K,0.0,546.86865
190,30,MAHS025K,0.0,516.8913
190,31,SE500G24P,0.0,562.0759
190,32,SE200G24P,0.0,542.80566
190,33,ATPPCH5X5K,0.0,516.89124
190,34,ATPA1K24P,0.0,219.37807
190,35,MAPA1K24P,0.0,178.58522
190,36,MAP1K25P,0.0,219.37816
190,37,MAC1K25P,0.0,178.58505
190,38,EEA500G12P,0.0,2853.5906
190,39,EEA200G24P,0.0,2853.5903
191,0,SOS008L02P,0.0,926.6763
191,1,SOS005L04P,0.0,926.676
191,2,SOS003L04P,0.0,926.67676
191,3,SOS002L09P,0.0,926.6765
191,4,SOS001L12P,0.0,926.677
191,5,SOS500M24P,0.0,926.6763
191,6,SOS250M48P,0.0,926.676
191,7,SOP001L12P,0.0,726.39795
191,8,POV005L04P,0.0,926.677
191,9,POV002L09P,0.0,926.67725
191,10,POV001L24P,0.0,926.677
191,11,POV500M24P,0.0,926.6763
191,12,POP001L12P,0.0,926.677
191,13,POP015K,0.0,754.8445
191,14,SO0005L04P,0.0,686.99414
191,15,SO0002L09P,0.0,686.99414
191,16,SO0001L12P,0.0,686.9946
191,17,SO0500M24P,0.0,698.093
191,18,POP005L04P,0.0,841.51636
191,19,POP002L09P,0.0,926.6763
191,20,POP500M24P,0.0,926.677
191,21,POPF01L12P,0.0,698.0471
191,22,AT5X5K,0.0,322.4671
191,23,ATN02K12P,0.0,307.9347
191,24,ATN01K24P,0.0,322.46716
191,25,MAR02K12P,0.0,187.9322
191,26,MAR01K24P,0.0,322.46735
191,27,ATWWP002K12P,0.0,280.7522
191,28,ATWWP001K24P,0.0,322.46716
191,29,MASR025K,0.0,307.93536
191,30,MAHS025K,0.0,280.75232
191,31,SE500G24P,0.0,322.46722
191,32,SE200G24P,0.0,303.50873
191,33,ATPPCH5X5K,0.0,280.752
191,34,ATPA1K24P,0.0,169.49379
191,35,MAPA1K24P,0.0,135.37062
191,36,MAP1K25P,0.0,169.4938
191,37,MAC1K25P,0.0,135.3706
191,38,EEA500G12P,0.0,889.843
191,39,EEA200G24P,0.0,889.8425
