date,product_idx,y_true,y_pred
181,29,0.0,0.0
181,30,0.0,0.0
181,31,0.0,0.0
181,32,0.0,0.0
181,33,0.0,0.0
181,34,0.0,0.0
181,35,0.0,0.0
181,36,0.0,0.0
181,37,0.0,0.0
181,38,0.0,0.0
181,39,0.0,0.0
182,0,15.5,366.65616
182,1,3661.0,366.63712
182,2,312.0,366.64542
182,3,872.44403,366.65323
182,4,958.5,366.64688
182,5,236.0,366.64493
182,6,10.0,366.64932
182,7,21.0,324.33243
182,8,127.0,352.9706
182,9,98.0,366.63565
182,10,99.0,366.63565
182,11,41.0,352.9623
182,12,5.0,366.64883
182,13,0.0,290.80997
182,14,0.0,237.34193
182,15,0.0,237.34096
182,16,0.0,237.34389
182,17,0.0,254.0536
182,18,0.0,334.6005
182,19,0.0,352.9589
182,20,10.0,366.6459
182,21,0.0,276.28116
182,22,29.4,366.6503
182,23,324.0,329.17862
182,24,269.542,366.64297
182,25,127.583,296.20645
182,26,80.167,366.6542
182,27,10.583,290.80704
182,28,12.708,348.28946
182,29,0.0,354.0751
182,30,0.0,324.87637
182,31,82.083,366.6464
182,32,0.16708334,352.9589
182,33,0.0,290.80167
182,34,0.0,240.70131
182,35,0.0,247.7162
182,36,0.0,240.70668
182,37,0.0,247.71523
182,38,0.0,322.10196
182,39,0.0,322.0922
183,0,1090.0,0.0
183,1,8727.0,0.0
183,2,1613.0,0.0
183,3,6870.0,0.0
183,4,8652.0,0.0
183,5,4169.0,0.0
183,6,221.0,0.0
183,7,25.0,0.0
183,8,385.0,0.0
183,9,547.0,0.0
183,10,2636.0,0.0
183,11,1416.0,0.0
183,12,391.0,0.0
183,13,0.0,0.0
183,14,0.0,0.0
183,15,0.0,0.0
183,16,0.0,0.0
183,17,0.0,0.0
183,18,28.0,0.0
183,19,197.0,0.0
183,20,464.0,0.0
183,21,610.0,0.0
183,22,852.0,0.0
183,23,1165.0834,0.0
183,24,7324.0,0.0
183,25,110.0,0.0
183,26,1110.0,0.0
183,27,1.0,0.0
183,28,156.0,0.0
183,29,145.0,0.0
183,30,35.0,0.0
183,31,1043.0,0.0
183,32,30.0,0.0
183,33,0.0,0.0
183,34,0.0,0.0
183,35,0.0,0.0
183,36,0.0,0.0
183,37,0.0,0.0
183,38,0.0,0.0
183,39,0.0,0.0
184,0,340.5,413.1425
184,1,4625.25,413.12296
184,2,821.0,413.13516
184,3,2549.0,413.12784
184,4,4080.0,413.1249
184,5,2214.0,413.1337
184,6,342.0,413.1342
184,7,5.670018,366.86465
184,8,182.0,398.6752
184,9,280.0,413.14297
184,10,1091.0,413.1332
184,11,514.0,398.67715
184,12,138.0,413.1342
184,13,0.0,330.0878
184,14,0.0,273.41226
184,15,0.0,273.41324
184,16,0.0,273.41495
184,17,0.0,291.3903
184,18,65.0,377.933
184,19,166.0,398.67813
184,20,360.0,413.13272
184,21,506.0,314.89273
184,22,677.0,413.1293
184,23,634.0,371.32657
184,24,4766.92,413.12296
184,25,29.0,335.58047
184,26,845.29,413.12686
184,27,0.0,330.09122
184,28,97.0,392.36758
184,29,91.0,399.23477
184,30,120.0,368.1332
184,31,1198.17,413.13077
184,32,54.0,398.67715
184,33,0.0,330.09512
184,34,0.0,272.37027
184,35,0.0,283.87027
184,36,0.0,272.37076
184,37,10.0,283.87125
184,38,0.0,363.54092
184,39,0.0,363.54532
185,0,78.0,0.0
185,1,4367.75,0.0
185,2,819.0,0.0
185,3,3121.0,0.0
185,4,5216.0,0.0
185,5,1804.0,0.0
185,6,222.0,0.0
185,7,30.0,0.0
185,8,175.0,0.0
185,9,185.0,0.0
185,10,904.0,0.0
185,11,558.0,0.0
185,12,35.0,0.0
185,13,0.0,0.0
185,14,0.0,0.0
185,15,0.0,0.0
185,16,0.0,0.0
185,17,0.0,0.0
185,18,30.0,0.0
185,19,229.0,0.0
185,20,382.0,0.0
185,21,293.0,0.0
185,22,757.0,0.0
185,23,998.75,0.0
185,24,5457.125,0.0
185,25,60.0,0.0
185,26,1373.0,0.0
185,27,11.0,0.0
185,28,75.0,0.0
185,29,130.0,0.0
185,30,105.0,0.0
185,31,829.0,0.0
185,32,94.0,0.0
185,33,0.0,0.0
185,34,0.0,0.0
185,35,0.0,0.0
185,36,0.0,0.0
185,37,0.0,0.0
185,38,0.0,0.0
185,39,0.0,0.0
186,0,434.0,1.2660098
186,1,6387.0,1.2728457
186,2,991.0,1.2743106
186,3,4514.0,1.2660098
186,4,6352.0,1.2704043
186,5,2852.0,1.2689395
186,6,370.0,1.2718692
186,7,239.0,0.209125
186,8,221.0,0.8919863
186,9,704.0,1.2747989
186,10,2062.0,1.2747989
186,11,1305.0,0.8871035
186,12,3260.0,1.2669864
186,13,0.0,0.0
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,24.0,0.65785545
186,19,207.0,0.88808006
186,20,299.0,1.273334
186,21,16.0,0.0
186,22,1382.0,1.2728457
186,23,731.6667,0.5536074
186,24,5481.5,1.2738223
186,25,33.0,0.0
186,26,804.0,1.2704043
186,27,13.0,0.0
186,28,80.0,1.0382266
186,29,140.0,1.0394473
186,30,23.0,0.22890039
186,31,811.0,1.2718692
186,32,37.0,0.8919863
186,33,0.0,0.0
186,34,0.0,0.0
186,35,0.0,0.0
186,36,0.0,0.0
186,37,60.0,0.0
186,38,0.0,0.40590233
186,39,0.0,0.40492576
187,0,795.0,0.0
187,1,7699.0,0.0
187,2,1130.0,0.0
187,3,8627.0,0.0
187,4,7667.0,0.0
187,5,2362.0,0.0
187,6,211.0,0.0
187,7,106.0,0.0
187,8,417.0,0.0
187,9,1642.0,0.0
187,10,2572.0,0.0
187,11,1317.0,0.0
187,12,1030.0,0.0
187,13,0.0,0.0
187,14,0.0,0.0
187,15,0.0,0.0
187,16,0.0,0.0
187,17,0.0,0.0
187,18,71.0,0.0
187,19,159.0,0.0
187,20,220.0,0.0
187,21,43.0,0.0
187,22,1030.0,0.0
187,23,504.0,0.0
187,24,7009.2915,0.0
187,25,40.0,0.0
187,26,1144.0,0.0
187,27,150.0,0.0
187,28,73.0,0.0
187,29,15.0,0.0
187,30,38.0,0.0
187,31,822.0,0.0
187,32,77.0,0.0
187,33,0.0,0.0
187,34,0.0,0.0
187,35,0.0,0.0
187,36,0.0,0.0
187,37,0.0,0.0
187,38,0.0,0.0
187,39,0.0,0.0
188,0,0.0,1423.4122
188,1,0.0,1423.4169
188,2,0.0,1423.4156
188,3,0.0,1423.4115
188,4,0.0,1423.4135
188,5,0.0,1423.4142
188,6,0.0,1423.4095
188,7,0.0,1260.3895
188,8,0.0,1375.16
188,9,0.0,1423.413
188,10,0.0,1423.4149
188,11,0.0,1375.1572
188,12,0.0,1423.412
188,13,0.0,1128.9935
188,14,0.0,939.7224
188,15,0.0,939.724
188,16,0.0,939.7213
188,17,0.0,1000.0419
188,18,0.0,1300.3351
188,19,0.0,1375.16
188,20,0.0,1423.4144
188,21,0.0,1084.489
188,22,0.0,1423.4161
188,23,0.0,1271.4607
188,24,0.0,1423.41
188,25,0.0,1147.9167
188,26,0.0,1423.4164
188,27,0.0,1128.9896
188,28,0.0,1348.591
188,29,0.0,1371.7426
188,30,0.0,1264.3595
188,31,0.0,1423.4149
188,32,0.0,1375.1586
188,33,0.0,1128.9902
188,34,0.0,922.51306
188,35,0.0,980.4048
188,36,0.0,922.51227
188,37,0.0,980.40137
188,38,0.0,1242.5477
188,39,0.0,1242.5463
189,0,108.0,681.20264
189,1,1583.0,681.20056
189,2,153.0,681.19775
189,3,665.0,681.2019
189,4,686.0,681.1986
189,5,184.0,681.2031
189,6,7.0,681.19666
189,7,0.0,603.3325
189,8,30.0,658.2039
189,9,100.0,681.19965
189,10,185.0,681.1991
189,11,50.0,658.21094
189,12,0.0,681.2013
189,13,0.0,540.9131
189,14,0.0,452.00217
189,15,0.0,452.00073
189,16,0.0,452.00092
189,17,0.0,480.01376
189,18,0.0,622.0568
189,19,10.0,658.20874
189,20,0.0,681.2013
189,21,80.0,519.5244
189,22,0.0,681.1994
189,23,498.0,608.5568
189,24,660.0,681.204
189,25,98.0,549.79755
189,26,242.0,681.20215
189,27,7.0,540.91174
189,28,0.0,645.04724
189,29,133.0,656.807
189,30,0.0,605.8594
189,31,50.0,681.2011
189,32,0.0,658.2104
189,33,0.0,540.9105
189,34,0.0,442.1673
189,35,0.0,469.91336
189,36,0.0,442.16824
189,37,0.0,469.91202
189,38,0.0,594.9444
189,39,0.0,594.9421
190,0,249.0,3803.6157
190,1,6184.0,3803.6152
190,2,1185.0,3803.6172
190,3,5982.0,3803.6182
190,4,8816.83,3803.6147
190,5,4241.0,3803.6138
190,6,674.0,3803.6147
190,7,220.0,3358.751
190,8,278.0,3669.8208
190,9,1380.0,3803.6152
190,10,4395.0,3803.6157
190,11,2380.0,3669.8245
190,12,1324.0,3803.614
190,13,0.0,3005.147
190,14,0.0,2482.377
190,15,0.0,2482.3767
190,16,0.0,2482.375
190,17,0.0,2645.6099
190,18,125.0,3469.1592
190,19,378.0,3669.8247
190,20,848.0,3803.6157
190,21,272.0,2875.829
190,22,2041.0,3803.6123
190,23,1474.3334,3394.374
190,24,7209.0415,3803.6172
190,25,109.0,3055.2832
190,26,793.0,3803.616
190,27,4.0,3005.1455
190,28,107.0,3602.9502
190,29,365.0,3664.9
190,30,40.0,3369.7876
190,31,1200.0,3803.6138
190,32,73.0,3669.8257
190,33,0.0,3005.147
190,34,0.0,2458.6768
190,35,0.0,2591.6594
190,36,0.0,2458.6753
190,37,0.0,2591.66
190,38,0.0,3316.671
190,39,0.0,3316.6768
191,0,410.0,0.0
191,1,5065.0,0.0
191,2,900.0,0.0
191,3,4226.0,0.0
191,4,5584.0,0.0
191,5,2326.0,0.0
191,6,180.0,0.0
191,7,110.0,0.0
191,8,225.0,0.0
191,9,703.0,0.0
191,10,1729.0,0.0
191,11,985.0,0.0
191,12,385.0,0.0
191,13,0.0,0.0
191,14,0.0,0.0
191,15,0.0,0.0
191,16,0.0,0.0
191,17,0.0,0.0
191,18,57.0,0.0
191,19,189.0,0.0
191,20,400.0,0.0
191,21,99.0,0.0
191,22,2937.0,0.0
191,23,1533.0,0.0
191,24,10994.958,0.0
191,25,132.0,0.0
191,26,1416.0,0.0
191,27,80.0,0.0
191,28,162.0,0.0
191,29,283.0,0.0
191,30,135.0,0.0
191,31,766.0,0.0
191,32,78.0,0.0
191,33,0.0,0.0
191,34,0.0,0.0
191,35,0.0,0.0
191,36,0.0,0.0
191,37,5.0,0.0
191,38,0.0,0.0
191,39,0.0,0.0
192,0,20.0,955.7782
192,1,1032.0,955.78577
192,2,60.0,955.77966
192,3,1090.0,955.78577
192,4,6590.0,955.776
192,5,1390.0,955.7792
192,6,0.0,955.77625
192,7,0.0,845.0233
192,8,410.0,923.69666
192,9,270.0,955.77795
192,10,1442.0,955.7826
192,11,1060.0,923.6937
192,12,600.0,955.77356
192,13,0.0,756.7892
192,14,0.0,630.20056
192,15,0.0,630.1979
192,16,0.0,630.1942
192,17,0.0,670.49817
192,18,0.0,872.81433
192,19,100.0,923.69836
192,20,100.0,955.7748
192,21,400.0,727.0604
192,22,1560.0,955.7782
192,23,310.0,852.2599
192,24,4150.0,955.77966
192,25,0.0,768.36804
192,26,120.0,955.78186
192,27,0.0,756.7894
192,28,0.0,904.91516
192,29,0.0,920.55994
192,30,0.0,848.6107
192,31,380.0,955.7782
192,32,0.0,923.6957
192,33,0.0,756.79407
192,34,0.0,615.4374
192,35,0.0,657.7086
192,36,0.0,615.43835
192,37,0.0,657.7108
192,38,0.0,832.5853
192,39,0.0,832.5812
193,0,155.0,1588.0385
193,1,7472.0,1588.0409
193,2,1562.0,1588.0302
193,3,5977.0,1588.0355
193,4,6705.0,1588.039
193,5,2448.0,1588.0292
193,6,332.0,1588.038
193,7,0.0,1400.8138
193,8,438.0,1531.2167
193,9,1212.0,1588.0262
193,10,3440.0,1588.0282
193,11,1396.0,1531.2191
193,12,5769.0,1588.034
193,13,0.0,1249.3851
193,14,0.0,1028.6669
193,15,0.0,1028.6752
193,16,0.0,1028.6766
193,17,0.0,1098.4886
193,18,42.0,1447.2582
193,19,262.0,1531.2186
193,20,490.0,1588.035
193,21,50.0,1197.1576
193,22,501.0,1588.037
193,23,680.5,1414.8344
193,24,5388.0,1588.0311
193,25,165.0,1272.1361
193,26,584.0,1588.034
193,27,0.0,1249.3925
193,28,54.0,1504.0697
193,29,155.0,1528.7025
193,30,200.0,1403.1049
193,31,603.0,1588.0311
193,32,40.0,1531.2216
193,33,0.0,1249.391
193,34,0.0,1022.8163
193,35,0.0,1077.9442
193,36,25.0,1022.8168
193,37,0.0,1077.9462
193,38,0.0,1381.6337
193,39,0.0,1381.6351
194,0,1390.0,2006.9266
194,1,10390.0,2006.9271
194,2,1432.0,2006.931
194,3,8547.0,2006.9232
194,4,15068.0,2006.9252
194,5,5176.0,2006.9271
194,6,775.0,2006.9232
194,7,161.0,1773.9481
194,8,865.0,1936.2318
194,9,2372.0,2006.9232
194,10,7626.0,2006.9222
194,11,4130.0,1936.2377
194,12,4390.0,2006.9169
194,13,0.0,1585.9398
194,14,0.0,1311.8846
194,15,0.0,1311.889
194,16,0.0,1311.8822
194,17,0.0,1398.141
194,18,105.0,1830.6874
194,19,255.0,1936.2455
194,20,839.0,2006.9261
194,21,145.0,1519.9076
194,22,1417.0,2006.9261
194,23,1415.25,1791.6576
194,24,8892.25,2006.9247
194,25,165.0,1614.409
194,26,1330.0,2006.9227
194,27,14.0,1585.9452
194,28,31.0,1901.3807
194,29,675.0,1933.8632
194,30,65.0,1777.975
194,31,648.0,2006.9261
194,32,47.0,1936.2362
194,33,0.0,1585.9442
194,34,0.0,1299.7611
194,35,0.0,1369.9579
194,36,440.0,1299.7611
194,37,0.0,1369.9559
194,38,0.0,1750.6659
194,39,0.0,1750.6605
195,0,0.0,485.7372
195,1,0.0,485.72745
195,2,0.0,485.72842
195,3,0.0,485.72745
195,4,0.0,485.73233
195,5,0.0,485.72745
195,6,0.0,485.73428
195,7,0.0,428.6122
195,8,0.0,468.58145
195,9,0.0,485.72842
195,10,0.0,485.73917
195,11,0.0,468.58926
195,12,0.0,485.7294
195,13,0.0,383.03116
195,14,0.0,315.87296
195,15,0.0,315.8754
195,16,0.0,315.87003
195,17,0.0,336.9379
195,18,0.0,442.90567
195,19,0.0,468.58926
195,20,0.0,485.73038
195,21,0.0,366.725
195,22,0.0,485.73624
195,23,0.0,433.0507
195,24,0.0,485.7255
195,25,0.0,389.48038
195,26,0.0,485.72745
195,27,0.0,383.0292
195,28,0.0,460.058
195,29,0.0,467.7592
195,30,0.0,429.8085
195,31,0.0,485.74112
195,32,0.0,468.59024
195,33,0.0,383.0292
195,34,0.0,313.02774
195,35,0.0,330.41495
195,36,0.0,313.01993
195,37,0.0,330.40665
195,38,0.0,422.98477
195,39,0.0,422.98184
196,0,0.0,0.0
196,1,0.0,0.0
196,2,0.0,0.0
196,3,0.0,0.0
196,4,0.0,0.0
196,5,0.0,0.0
196,6,0.0,0.0
196,7,0.0,0.0
196,8,0.0,0.0
196,9,0.0,0.0
196,10,0.0,0.0
196,11,0.0,0.0
196,12,0.0,0.0
196,13,0.0,0.0
196,14,0.0,0.0
196,15,0.0,0.0
196,16,0.0,0.0
196,17,0.0,0.0
196,18,0.0,0.0
196,19,0.0,0.0
196,20,0.0,0.0
196,21,0.0,0.0
196,22,0.0,0.0
196,23,0.0,0.0
196,24,0.0,0.0
196,25,0.0,0.0
196,26,0.0,0.0
196,27,0.0,0.0
196,28,0.0,0.0
196,29,0.0,0.0
196,30,0.0,0.0
196,31,0.0,0.0
196,32,0.0,0.0
196,33,0.0,0.0
196,34,0.0,0.0
196,35,0.0,0.0
196,36,0.0,0.0
196,37,0.0,0.0
196,38,0.0,0.0
196,39,0.0,0.0
197,0,203.0,0.0
197,1,8615.0,0.0
197,2,1623.0,0.0
197,3,8522.0,0.0
197,4,10816.0,0.0
197,5,3810.0,0.0
197,6,274.0,0.0
197,7,30.0,0.0
197,8,540.0,0.0
197,9,1153.0,0.0
197,10,3959.0,0.0
197,11,2175.0,0.0
197,12,1079.0,0.0
197,13,0.0,0.0
197,14,0.0,0.0
197,15,0.0,0.0
197,16,0.0,0.0
197,17,0.0,0.0
197,18,134.0,0.0
197,19,541.0,0.0
197,20,874.0,0.0
197,21,155.0,0.0
197,22,618.0,0.0
197,23,589.25,0.0
197,24,3137.4167,0.0
197,25,59.0,0.0
197,26,833.0,0.0
197,27,16.0,0.0
197,28,65.0,0.0
197,29,127.0,0.0
197,30,85.0,0.0
197,31,468.0,0.0
197,32,36.0,0.0
197,33,0.0,0.0
197,34,0.0,0.0
197,35,0.0,0.0
197,36,0.0,0.0
197,37,0.0,0.0
197,38,0.0,0.0
197,39,0.0,0.0
198,0,438.0,0.0
198,1,5175.25,0.0
198,2,549.0,0.0
198,3,3472.0,0.0
198,4,5363.0,0.0
198,5,2454.0,0.0
198,6,150.0,0.0
198,7,5.0,0.0
198,8,276.0,0.0
198,9,627.0,0.0
198,10,1818.0,0.0
198,11,954.0,0.0
198,12,120.0,0.0
198,13,0.0,0.0
198,14,0.0,0.0
198,15,0.0,0.0
198,16,0.0,0.0
198,17,0.0,0.0
198,18,110.0,0.0
198,19,199.0,0.0
198,20,560.0,0.0
198,21,155.0,0.0
198,22,292.0,0.0
198,23,373.58,0.0
198,24,2834.875,0.0
198,25,86.33,0.0
198,26,531.67,0.0
198,27,12.0,0.0
198,28,41.0,0.0
198,29,195.0,0.0
198,30,235.0,0.0
198,31,438.0,0.0
198,32,10.0,0.0
198,33,0.0,0.0
198,34,0.0,0.0
198,35,0.0,0.0
198,36,0.0,0.0
198,37,0.0,0.0
198,38,0.0,0.0
198,39,0.0,0.0
199,0,57.0,0.0
199,1,4373.75,0.0
199,2,534.5,0.0
199,3,2927.556,0.0
199,4,6058.333,0.0
199,5,2528.0,0.0
199,6,232.0,0.0
199,7,5.082971,0.0
199,8,234.0,0.0
199,9,483.0,0.0
199,10,1988.0,0.0
199,11,1103.0,0.0
199,12,32.0,0.0
199,13,0.0,0.0
199,14,0.0,0.0
199,15,0.0,0.0
199,16,0.0,0.0
199,17,0.0,0.0
199,18,5.0,0.0
199,19,205.0,0.0
199,20,500.0,0.0
199,21,170.0,0.0
199,22,595.2,0.0
199,23,882.333,0.0
199,24,3504.542,0.0
199,25,263.0,0.0
199,26,706.583,0.0
199,27,4.333,0.0
199,28,20.958,0.0
199,29,221.0,0.0
199,30,66.0,0.0
199,31,673.167,0.0
199,32,37.292084,0.0
199,33,0.0,0.0
199,34,0.0,0.0
199,35,0.0,0.0
199,36,0.0,0.0
199,37,50.0,0.0
199,38,0.0,0.0
199,39,0.0,0.0
200,0,571.0,0.0
200,1,4352.5,0.0
200,2,911.25,0.0
200,3,4014.998,0.0
200,4,5838.0,0.0
200,5,2335.0,0.0
200,6,277.0,0.0
200,7,27.829983,0.0
200,8,145.0,0.0
200,9,405.0,0.0
200,10,1256.0,0.0
200,11,415.0,0.0
200,12,64.0,0.0
200,13,0.0,0.0
200,14,0.0,0.0
200,15,0.0,0.0
200,16,0.0,0.0
200,17,0.0,0.0
200,18,25.0,0.0
200,19,266.0,0.0
200,20,276.0,0.0
200,21,145.0,0.0
200,22,362.2,0.0
200,23,636.8333,0.0
200,24,1743.628,0.0
200,25,84.0,0.0
200,26,933.0,0.0
200,27,190.0,0.0
200,28,56.458,0.0
200,29,80.0,0.0
200,30,20.0,0.0
200,31,545.667,0.0
200,32,54.0,0.0
200,33,0.0,0.0
200,34,0.0,0.0
200,35,0.0,0.0
200,36,0.0,0.0
200,37,0.0,0.0
200,38,0.0,0.0
200,39,0.0,0.0
201,0,554.0,0.0
201,1,9360.0,0.0
201,2,1277.0,0.0
201,3,5738.0,0.0
201,4,8487.0,0.0
201,5,3669.0,0.0
201,6,316.0,0.0
201,7,476.0,0.0
201,8,541.0,0.0
201,9,722.0,0.0
201,10,2060.0,0.0
201,11,1352.0,0.0
201,12,2425.0,0.0
201,13,0.0,0.0
201,14,0.0,0.0
201,15,0.0,0.0
201,16,0.0,0.0
201,17,0.0,0.0
201,18,37.0,0.0
201,19,275.0,0.0
201,20,495.0,0.0
201,21,748.0,0.0
201,22,252.0,0.0
201,23,2654.3333,0.0
201,24,2388.875,0.0
201,25,826.0,0.0
201,26,723.0,0.0
201,27,120.0,0.0
201,28,46.0,0.0
201,29,427.0,0.0
201,30,0.0,0.0
201,31,1087.0,0.0
201,32,100.0,0.0
201,33,0.0,0.0
201,34,0.0,0.0
201,35,0.0,0.0
201,36,0.0,0.0
201,37,10.0,0.0
201,38,0.0,0.0
201,39,0.0,0.0
202,0,0.0,0.0
202,1,0.0,0.0
202,2,0.0,0.0
202,3,0.0,0.0
202,4,0.0,0.0
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,0.0
202,23,0.0,0.0
202,24,0.0,0.0
202,25,0.0,0.0
202,26,0.0,0.0
202,27,0.0,0.0
202,28,0.0,0.0
202,29,0.0,0.0
202,30,0.0,0.0
202,31,0.0,0.0
202,32,0.0,0.0
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,0.0
202,36,0.0,0.0
202,37,0.0,0.0
202,38,0.0,0.0
202,39,0.0,0.0
203,0,15.0,418.8063
203,1,1049.25,418.80582
203,2,102.0,418.81046
203,3,387.0,418.808
203,4,482.0,418.80972
203,5,109.0,418.80582
203,6,0.0,418.81265
203,7,8.0,370.39542
203,8,165.0,403.9832
203,9,100.0,418.80215
203,10,180.0,418.80508
203,11,55.0,403.9861
203,12,0.0,418.8068
203,13,0.0,330.64603
203,14,0.0,273.64334
203,15,0.0,273.6426
203,16,0.0,273.64517
203,17,0.0,291.74442
203,18,0.0,381.96597
203,19,0.0,403.98392
203,20,0.0,418.81314
203,21,0.0,317.3854
203,22,16.0,418.81558
203,23,259.167,373.79532
203,24,115.417,418.80948
203,25,84.0,337.08743
203,26,22.42,418.80362
203,27,26.0,330.64578
203,28,10.0,396.79654
203,29,25.0,403.46634
203,30,0.0,370.80118
203,31,83.0,418.8112
203,32,0.0,403.9871
203,33,0.0,330.64615
203,34,0.0,271.70828
203,35,0.0,286.09598
203,36,0.0,271.70767
203,37,0.0,286.095
203,38,0.0,365.20816
203,39,0.0,365.20645
204,0,1321.0,3185.3967
204,1,7468.0,3185.4
204,2,1141.0,3185.3955
204,3,5046.0,3185.401
