date,product_idx,y_true,y_pred
179,5,2477.0,1549.4347
179,6,63.0,1549.4344
179,7,24.0,1549.4348
179,8,25.0,225.39542
179,9,160.0,225.39539
179,10,565.0,225.39542
179,11,244.0,225.39543
179,12,170.0,225.39546
179,13,0.0,225.39543
179,14,0.0,1549.4348
179,15,0.0,1549.4344
179,16,0.0,1549.4349
179,17,0.0,1549.4347
179,18,10.0,225.39543
179,19,45.0,225.39548
179,20,81.0,225.39542
179,21,0.0,225.39542
179,22,507.0,62.001385
179,23,975.5,62.0014
179,24,2816.0,62.00139
179,25,141.0,23.51498
179,26,358.0,23.514975
179,27,11.0,62.00137
179,28,1.0,62.001366
179,29,10.0,23.514975
179,30,5.0,23.514977
179,31,705.0,1549.4347
179,32,35.0,1549.4347
179,33,0.0,62.001377
179,34,0.0,62.001392
179,35,0.0,23.514975
179,36,0.0,23.51497
179,37,0.0,23.514975
179,38,0.0,0.9046939
179,39,0.0,0.9046939
180,0,140.0,1852.2394
180,1,8526.0,1852.2393
180,2,1511.0,1852.2393
180,3,5854.0,1852.2393
180,4,7112.5,1852.2393
180,5,2532.0,1852.2393
180,6,173.0,1852.2393
180,7,90.0,1852.2394
180,8,236.0,228.03723
180,9,850.0,228.03726
180,10,2330.0,228.03726
180,11,1206.0,228.03723
180,12,735.0,228.03723
180,13,0.0,228.03723
180,14,0.0,1852.239
180,15,0.0,1852.2394
180,16,0.0,1852.2393
180,17,0.0,1852.2394
180,18,74.0,228.03725
180,19,235.0,228.03723
180,20,363.0,228.03723
180,21,265.0,228.03725
180,22,1044.0,87.293335
180,23,822.0,87.293335
180,24,4135.5,87.293335
180,25,124.0,27.529734
180,26,872.0,27.52973
180,27,5.0,87.293335
180,28,125.0,87.29332
180,29,252.0,27.529734
180,30,42.0,27.529734
180,31,1367.0,1852.2393
180,32,82.0,1852.239
180,33,0.0,87.293335
180,34,0.0,87.29335
180,35,0.0,27.529734
180,36,0.0,27.529737
180,37,0.0,27.529734
180,38,0.0,0.93127686
180,39,0.0,0.93127686
181,0,0.0,36.396557
181,1,0.0,36.39619
181,2,0.0,36.396587
181,3,0.0,36.396618
181,4,0.0,36.396496
181,5,0.0,36.39665
181,6,0.0,36.396557
181,7,0.0,36.396557
181,8,0.0,143.95422
181,9,0.0,143.95422
181,10,0.0,143.95424
181,11,0.0,143.95421
181,12,0.0,143.95424
181,13,0.0,143.95422
181,14,0.0,36.396282
181,15,0.0,36.396282
181,16,0.0,36.396404
181,17,0.0,36.39654
181,18,0.0,143.95424
181,19,0.0,143.95421
181,20,0.0,143.95421
181,21,0.0,143.95424
181,22,0.0,83.00639
181,23,0.0,83.00639
181,24,0.0,83.00638
181,25,0.0,12.2056875
181,26,0.0,12.2056875
181,27,0.0,83.00638
181,28,0.0,83.00636
181,29,0.0,12.205686
181,30,0.0,12.205691
181,31,0.0,36.39674
181,32,0.0,36.39636
181,33,0.0,83.00638
181,34,0.0,83.00638
181,35,0.0,12.205687
181,36,0.0,12.205688
181,37,0.0,12.205687
181,38,0.0,0.94940835
181,39,0.0,0.94940835
182,0,15.5,324.68845
182,1,3661.0,324.68814
182,2,312.0,324.6889
182,3,872.44403,324.68857
182,4,958.5,324.68857
182,5,236.0,324.68854
182,6,10.0,324.6887
182,7,21.0,324.68845
182,8,127.0,84.819885
182,9,98.0,84.819916
182,10,99.0,84.819885
182,11,41.0,84.81991
182,12,5.0,84.81995
182,13,0.0,84.81992
182,14,0.0,324.68842
182,15,0.0,324.6886
182,16,0.0,324.68866
182,17,0.0,324.68845
182,18,0.0,84.8199
182,19,0.0,84.81991
182,20,10.0,84.81994
182,21,0.0,84.81995
182,22,29.4,27.052649
182,23,324.0,27.052645
182,24,269.542,27.052645
182,25,127.583,17.008358
182,26,80.167,17.008352
182,27,10.583,27.052656
182,28,12.708,27.052658
182,29,0.0,17.008358
182,30,0.0,17.008354
182,31,82.083,324.68857
182,32,0.16708334,324.68817
182,33,0.0,27.052647
182,34,0.0,27.05265
182,35,0.0,17.008358
182,36,0.0,17.008358
182,37,0.0,17.008356
182,38,0.0,0.018542971
182,39,0.0,0.018542971
183,0,1090.0,1728.9967
183,1,8727.0,1728.9965
183,2,1613.0,1728.9966
183,3,6870.0,1728.997
183,4,8652.0,1728.9968
183,5,4169.0,1728.9968
183,6,221.0,1728.9967
183,7,25.0,1728.9966
183,8,385.0,306.63852
183,9,547.0,306.63855
183,10,2636.0,306.6385
183,11,1416.0,306.6385
183,12,391.0,306.6385
183,13,0.0,306.63852
183,14,0.0,1728.9963
183,15,0.0,1728.997
183,16,0.0,1728.9966
183,17,0.0,1728.9968
183,18,28.0,306.6385
183,19,197.0,306.6385
183,20,464.0,306.63852
183,21,610.0,306.63855
183,22,852.0,68.67779
183,23,1165.0834,68.67777
183,24,7324.0,68.67777
183,25,110.0,10.207593
183,26,1110.0,10.207594
183,27,1.0,68.67779
183,28,156.0,68.67779
183,29,145.0,10.207598
183,30,35.0,10.207593
183,31,1043.0,1728.9968
183,32,30.0,1728.9967
183,33,0.0,68.67778
183,34,0.0,68.67777
183,35,0.0,10.207596
183,36,0.0,10.2076
183,37,0.0,10.207593
183,38,0.0,0.053741746
183,39,0.0,0.053741746
184,0,340.5,2340.1104
184,1,4625.25,2340.1104
184,2,821.0,2340.11
184,3,2549.0,2340.1108
184,4,4080.0,2340.1106
184,5,2214.0,2340.11
184,6,342.0,2340.1106
184,7,5.670018,2340.1104
184,8,182.0,259.7303
184,9,280.0,259.7303
184,10,1091.0,259.73032
184,11,514.0,259.7303
184,12,138.0,259.7303
184,13,0.0,259.73032
184,14,0.0,2340.11
184,15,0.0,2340.1099
184,16,0.0,2340.1104
184,17,0.0,2340.1104
184,18,65.0,259.73026
184,19,166.0,259.73032
184,20,360.0,259.7303
184,21,506.0,259.73032
184,22,677.0,75.27265
184,23,634.0,75.27266
184,24,4766.92,75.27266
184,25,29.0,24.5403
184,26,845.29,24.540302
184,27,0.0,75.27265
184,28,97.0,75.27267
184,29,91.0,24.540302
184,30,120.0,24.540304
184,31,1198.17,2340.11
184,32,54.0,2340.1104
184,33,0.0,75.272644
184,34,0.0,75.27267
184,35,0.0,24.5403
184,36,0.0,24.540304
184,37,10.0,24.5403
184,38,0.0,0.065260954
184,39,0.0,0.065260954
185,0,78.0,1279.6989
185,1,4367.75,1279.6986
185,2,819.0,1279.6991
185,3,3121.0,1279.6991
185,4,5216.0,1279.6987
185,5,1804.0,1279.6989
185,6,222.0,1279.6987
185,7,30.0,1279.6987
185,8,175.0,302.71478
185,9,185.0,302.71475
185,10,904.0,302.7147
185,11,558.0,302.71475
185,12,35.0,302.71472
185,13,0.0,302.71472
185,14,0.0,1279.6992
185,15,0.0,1279.6986
185,16,0.0,1279.6989
185,17,0.0,1279.6989
185,18,30.0,302.71466
185,19,229.0,302.7147
185,20,382.0,302.71475
185,21,293.0,302.71475
185,22,757.0,54.142014
185,23,998.75,54.142
185,24,5457.125,54.141987
185,25,60.0,23.662107
185,26,1373.0,23.66211
185,27,11.0,54.141994
185,28,75.0,54.142002
185,29,130.0,23.662106
185,30,105.0,23.662106
185,31,829.0,1279.6995
185,32,94.0,1279.699
185,33,0.0,54.141987
185,34,0.0,54.141987
185,35,0.0,23.662119
185,36,0.0,23.66211
185,37,0.0,23.6621
185,38,0.0,0.16391438
185,39,0.0,0.16391438
186,0,434.0,975.5802
186,1,6387.0,975.58014
186,2,991.0,975.57996
186,3,4514.0,975.58
186,4,6352.0,975.57996
186,5,2852.0,975.5799
186,6,370.0,975.5802
186,7,239.0,975.5803
186,8,221.0,120.86278
186,9,704.0,120.86278
186,10,2062.0,120.86272
186,11,1305.0,120.86273
186,12,3260.0,120.86279
186,13,0.0,120.86274
186,14,0.0,975.5801
186,15,0.0,975.57983
186,16,0.0,975.5799
186,17,0.0,975.57996
186,18,24.0,120.862785
186,19,207.0,120.86272
186,20,299.0,120.86278
186,21,16.0,120.86274
186,22,1382.0,81.48889
186,23,731.6667,81.48891
186,24,5481.5,81.4889
186,25,33.0,24.465103
186,26,804.0,24.465105
186,27,13.0,81.48891
186,28,80.0,81.48892
186,29,140.0,24.4651
186,30,23.0,24.465109
186,31,811.0,975.57996
186,32,37.0,975.5801
186,33,0.0,81.48894
186,34,0.0,81.48893
186,35,0.0,24.4651
186,36,0.0,24.465105
186,37,60.0,24.465109
186,38,0.0,0.14545669
186,39,0.0,0.14545669
187,0,795.0,857.79456
187,1,7699.0,857.79456
187,2,1130.0,857.79456
187,3,8627.0,857.79474
187,4,7667.0,857.79443
187,5,2362.0,857.79456
187,6,211.0,857.7945
187,7,106.0,857.79474
187,8,417.0,169.20569
187,9,1642.0,169.2057
187,10,2572.0,169.2057
187,11,1317.0,169.20569
187,12,1030.0,169.20567
187,13,0.0,169.2057
187,14,0.0,857.7943
187,15,0.0,857.79425
187,16,0.0,857.7941
187,17,0.0,857.7944
187,18,71.0,169.2057
187,19,159.0,169.20576
187,20,220.0,169.2057
187,21,43.0,169.2057
187,22,1030.0,89.71767
187,23,504.0,89.71765
187,24,7009.2915,89.71768
187,25,40.0,16.191902
187,26,1144.0,16.191902
187,27,150.0,89.71765
187,28,73.0,89.71767
187,29,15.0,16.1919
187,30,38.0,16.191902
187,31,822.0,857.7946
187,32,77.0,857.7943
187,33,0.0,89.71767
187,34,0.0,89.71767
187,35,0.0,16.191904
187,36,0.0,16.191902
187,37,0.0,16.191904
187,38,0.0,0.20911095
187,39,0.0,0.20911095
188,0,0.0,279.60632
188,1,0.0,279.60648
188,2,0.0,279.60614
188,3,0.0,279.60626
188,4,0.0,279.60608
188,5,0.0,279.60623
188,6,0.0,279.60626
188,7,0.0,279.60614
188,8,0.0,45.174465
188,9,0.0,45.174458
188,10,0.0,45.174446
188,11,0.0,45.174458
188,12,0.0,45.174442
188,13,0.0,45.174458
188,14,0.0,279.60626
188,15,0.0,279.6063
188,16,0.0,279.60632
188,17,0.0,279.60626
188,18,0.0,45.17445
188,19,0.0,45.17445
188,20,0.0,45.174473
188,21,0.0,45.174458
188,22,0.0,56.199306
188,23,0.0,56.199306
188,24,0.0,56.199314
188,25,0.0,18.967657
188,26,0.0,18.967659
188,27,0.0,56.19928
188,28,0.0,56.19931
188,29,0.0,18.967653
188,30,0.0,18.967657
188,31,0.0,279.60632
188,32,0.0,279.60645
188,33,0.0,56.19932
188,34,0.0,56.1993
188,35,0.0,18.96766
188,36,0.0,18.967651
188,37,0.0,18.96766
188,38,0.0,0.21193041
188,39,0.0,0.21193041
189,0,108.0,326.11578
189,1,1583.0,326.1159
189,2,153.0,326.11572
189,3,665.0,326.11566
189,4,686.0,326.11578
189,5,184.0,326.11578
189,6,7.0,326.116
189,7,0.0,326.11584
189,8,30.0,55.616856
189,9,100.0,55.616856
189,10,185.0,55.61681
189,11,50.0,55.61685
189,12,0.0,55.616844
189,13,0.0,55.61683
189,14,0.0,326.11554
189,15,0.0,326.11572
189,16,0.0,326.11578
189,17,0.0,326.1156
189,18,0.0,55.616848
189,19,10.0,55.616848
189,20,0.0,55.616833
189,21,80.0,55.616833
189,22,0.0,17.865126
189,23,498.0,17.865118
189,24,660.0,17.865114
189,25,98.0,0.0
189,26,242.0,0.0
189,27,7.0,17.86512
189,28,0.0,17.86514
189,29,133.0,0.0
189,30,0.0,0.0
189,31,50.0,326.116
189,32,0.0,326.11566
189,33,0.0,17.865139
189,34,0.0,17.865122
189,35,0.0,0.0
189,36,0.0,0.0
189,37,0.0,0.0
189,38,0.0,0.26202643
189,39,0.0,0.26202643
190,0,249.0,3093.4553
190,1,6184.0,3093.456
190,2,1185.0,3093.4558
190,3,5982.0,3093.4558
190,4,8816.83,3093.4556
190,5,4241.0,3093.456
190,6,674.0,3093.456
190,7,220.0,3093.4558
190,8,278.0,421.33914
190,9,1380.0,421.33914
190,10,4395.0,421.33914
190,11,2380.0,421.3391
190,12,1324.0,421.3392
190,13,0.0,421.33923
190,14,0.0,3093.4558
190,15,0.0,3093.4558
190,16,0.0,3093.4556
190,17,0.0,3093.4556
190,18,125.0,421.3392
190,19,378.0,421.33908
190,20,848.0,421.33914
190,21,272.0,421.33914
190,22,2041.0,135.15883
190,23,1474.3334,135.15881
190,24,7209.0415,135.15883
190,25,109.0,45.500034
190,26,793.0,45.50003
190,27,4.0,135.15886
190,28,107.0,135.15881
190,29,365.0,45.500042
190,30,40.0,45.500034
190,31,1200.0,3093.4563
190,32,73.0,3093.4558
190,33,0.0,135.15883
190,34,0.0,135.15884
190,35,0.0,45.500023
190,36,0.0,45.50004
190,37,0.0,45.500042
190,38,0.0,0.3266912
190,39,0.0,0.3266912
191,0,410.0,1315.4366
191,1,5065.0,1315.4368
191,2,900.0,1315.4368
191,3,4226.0,1315.4369
191,4,5584.0,1315.4364
191,5,2326.0,1315.437
191,6,180.0,1315.4365
191,7,110.0,1315.4366
191,8,225.0,221.02327
191,9,703.0,221.02328
191,10,1729.0,221.02328
191,11,985.0,221.02328
191,12,385.0,221.02325
191,13,0.0,221.02333
191,14,0.0,1315.4364
191,15,0.0,1315.4369
191,16,0.0,1315.4369
191,17,0.0,1315.4363
191,18,57.0,221.0233
191,19,189.0,221.02325
191,20,400.0,221.02327
191,21,99.0,221.02328
191,22,2937.0,58.71349
191,23,1533.0,58.713497
191,24,10994.958,58.7135
191,25,132.0,20.41541
191,26,1416.0,20.415407
191,27,80.0,58.713497
191,28,162.0,58.71348
191,29,283.0,20.41541
191,30,135.0,20.41541
191,31,766.0,1315.4364
191,32,78.0,1315.4369
191,33,0.0,58.713486
191,34,0.0,58.713493
191,35,0.0,20.415407
191,36,0.0,20.415407
191,37,5.0,20.415403
191,38,0.0,0.33191818
191,39,0.0,0.33191818
192,0,20.0,1791.0684
192,1,1032.0,1791.0691
192,2,60.0,1791.0687
192,3,1090.0,1791.069
192,4,6590.0,1791.0688
192,5,1390.0,1791.069
192,6,0.0,1791.0684
192,7,0.0,1791.0686
192,8,410.0,264.09106
192,9,270.0,264.0911
192,10,1442.0,264.0911
192,11,1060.0,264.09116
192,12,600.0,264.0911
192,13,0.0,264.09113
192,14,0.0,1791.0688
192,15,0.0,1791.0688
192,16,0.0,1791.0685
192,17,0.0,1791.0685
192,18,0.0,264.09113
192,19,100.0,264.09106
192,20,100.0,264.09106
192,21,400.0,264.09113
192,22,1560.0,69.0962
192,23,310.0,69.09621
192,24,4150.0,69.09621
192,25,0.0,22.038961
192,26,120.0,22.038961
192,27,0.0,69.09624
192,28,0.0,69.09621
192,29,0.0,22.038965
192,30,0.0,22.038969
192,31,380.0,1791.0684
192,32,0.0,1791.069
192,33,0.0,69.09619
192,34,0.0,69.096214
192,35,0.0,22.038963
192,36,0.0,22.038965
192,37,0.0,22.038956
192,38,0.0,0.43059683
192,39,0.0,0.43059683
193,0,155.0,1265.7994
193,1,7472.0,1265.7992
193,2,1562.0,1265.7996
193,3,5977.0,1265.799
193,4,6705.0,1265.7994
193,5,2448.0,1265.7998
193,6,332.0,1265.7999
193,7,0.0,1265.7996
193,8,438.0,207.04984
193,9,1212.0,207.04985
193,10,3440.0,207.04985
193,11,1396.0,207.04987
193,12,5769.0,207.04984
193,13,0.0,207.04977
193,14,0.0,1265.7993
193,15,0.0,1265.7992
193,16,0.0,1265.7997
193,17,0.0,1265.7994
193,18,42.0,207.04979
193,19,262.0,207.04985
193,20,490.0,207.04985
193,21,50.0,207.04977
193,22,501.0,95.70906
193,23,680.5,95.709076
193,24,5388.0,95.709076
193,25,165.0,19.74418
193,26,584.0,19.74418
193,27,0.0,95.70906
193,28,54.0,95.70909
193,29,155.0,19.744186
193,30,200.0,19.744186
193,31,603.0,1265.7996
193,32,40.0,1265.7997
193,33,0.0,95.70906
193,34,0.0,95.709076
193,35,0.0,19.744186
193,36,25.0,19.744188
193,37,0.0,19.744184
193,38,0.0,0.40139908
193,39,0.0,0.40139908
194,0,1390.0,1504.4576
194,1,10390.0,1504.4576
194,2,1432.0,1504.4576
194,3,8547.0,1504.4575
194,4,15068.0,1504.4578
194,5,5176.0,1504.4574
194,6,775.0,1504.4574
194,7,161.0,1504.4576
194,8,865.0,173.52419
194,9,2372.0,173.5242
194,10,7626.0,173.52422
194,11,4130.0,173.5242
194,12,4390.0,173.52423
194,13,0.0,173.5242
194,14,0.0,1504.458
194,15,0.0,1504.4574
194,16,0.0,1504.4576
194,17,0.0,1504.4575
194,18,105.0,173.52423
194,19,255.0,173.52419
194,20,839.0,173.5242
194,21,145.0,173.52422
194,22,1417.0,114.4578
194,23,1415.25,114.45778
194,24,8892.25,114.45781
194,25,165.0,29.999573
194,26,1330.0,29.999575
194,27,14.0,114.4578
194,28,31.0,114.4578
194,29,675.0,29.999569
194,30,65.0,29.999573
194,31,648.0,1504.4578
194,32,47.0,1504.4574
194,33,0.0,114.45781
194,34,0.0,114.4578
194,35,0.0,29.999569
194,36,440.0,29.999573
194,37,0.0,29.999573
194,38,0.0,0.44983494
194,39,0.0,0.44983494
195,0,0.0,275.88138
195,1,0.0,275.88165
195,2,0.0,275.88138
195,3,0.0,275.88147
195,4,0.0,275.8814
195,5,0.0,275.8814
195,6,0.0,275.88144
195,7,0.0,275.8813
195,8,0.0,57.33581
195,9,0.0,57.335804
195,10,0.0,57.335808
195,11,0.0,57.33581
195,12,0.0,57.33581
195,13,0.0,57.335842
195,14,0.0,275.8814
195,15,0.0,275.8814
195,16,0.0,275.88147
195,17,0.0,275.88144
195,18,0.0,57.335804
195,19,0.0,57.33582
195,20,0.0,57.33582
195,21,0.0,57.335835
195,22,0.0,48.91339
195,23,0.0,48.9134
195,24,0.0,48.913395
195,25,0.0,7.716962
195,26,0.0,7.7169614
195,27,0.0,48.913383
195,28,0.0,48.91341
195,29,0.0,7.7169604
195,30,0.0,7.71696
195,31,0.0,275.8814
195,32,0.0,275.8816
195,33,0.0,48.913406
195,34,0.0,48.9134
195,35,0.0,7.7169604
195,36,0.0,7.7169614
195,37,0.0,7.716962
195,38,0.0,0.45773703
195,39,0.0,0.45773703
196,0,0.0,628.24567
196,1,0.0,628.2457
196,2,0.0,628.2456
196,3,0.0,628.246
196,4,0.0,628.24603
196,5,0.0,628.24615
196,6,0.0,628.2458
196,7,0.0,628.2457
196,8,0.0,97.162506
196,9,0.0,97.16252
196,10,0.0,97.162476
196,11,0.0,97.162415
196,12,0.0,97.16243
196,13,0.0,97.162476
196,14,0.0,628.24603
196,15,0.0,628.2458
196,16,0.0,628.2456
196,17,0.0,628.246
196,18,0.0,97.16248
196,19,0.0,97.16248
196,20,0.0,97.162476
196,21,0.0,97.16246
196,22,0.0,61.465744
196,23,0.0,61.46576
196,24,0.0,61.465744
196,25,0.0,10.208754
196,26,0.0,10.208755
196,27,0.0,61.465748
196,28,0.0,61.465744
196,29,0.0,10.208756
196,30,0.0,10.208758
196,31,0.0,628.24585
196,32,0.0,628.2458
196,33,0.0,61.465733
196,34,0.0,61.465736
196,35,0.0,10.208755
196,36,0.0,10.2087555
196,37,0.0,10.2087555
196,38,0.0,0.50727177
196,39,0.0,0.50727177
197,0,203.0,2168.1887
197,1,8615.0,2168.1895
197,2,1623.0,2168.1892
197,3,8522.0,2168.1892
197,4,10816.0,2168.1892
197,5,3810.0,2168.1887
197,6,274.0,2168.1892
197,7,30.0,2168.1895
197,8,540.0,235.76079
197,9,1153.0,235.76079
197,10,3959.0,235.76073
197,11,2175.0,235.76079
197,12,1079.0,235.7608
197,13,0.0,235.76079
197,14,0.0,2168.1892
197,15,0.0,2168.1892
197,16,0.0,2168.189
197,17,0.0,2168.189
197,18,134.0,235.76077
197,19,541.0,235.76077
197,20,874.0,235.76079
197,21,155.0,235.7608
197,22,618.0,109.25757
197,23,589.25,109.25755
197,24,3137.4167,109.25756
197,25,59.0,16.370625
197,26,833.0,16.370628
197,27,16.0,109.25756
197,28,65.0,109.25757
197,29,127.0,16.370625
197,30,85.0,16.370626
197,31,468.0,2168.1895
197,32,36.0,2168.189
197,33,0.0,109.25756
197,34,0.0,109.25756
197,35,0.0,16.370625
197,36,0.0,16.370625
197,37,0.0,16.370626
197,38,0.0,0.5754203
197,39,0.0,0.5754203
198,0,438.0,934.5807
198,1,5175.25,934.5809
198,2,549.0,934.5806
198,3,3472.0,934.5808
198,4,5363.0,934.5806
198,5,2454.0,934.5806
198,6,150.0,934.58057
198,7,5.0,934.58044
198,8,276.0,131.95515
198,9,627.0,131.95515
198,10,1818.0,131.95518
198,11,954.0,131.95518
198,12,120.0,131.9552
198,13,0.0,131.9552
198,14,0.0,934.5808
198,15,0.0,934.58057
198,16,0.0,934.5807
198,17,0.0,934.5806
198,18,110.0,131.95518
198,19,199.0,131.9552
198,20,560.0,131.9552
198,21,155.0,131.95518
198,22,292.0,60.713333
198,23,373.58,60.713326
198,24,2834.875,60.713333
198,25,86.33,20.801022
198,26,531.67,20.801018
198,27,12.0,60.71333
198,28,41.0,60.713337
198,29,195.0,20.801018
198,30,235.0,20.801023
198,31,438.0,934.5808
198,32,10.0,934.5808
198,33,0.0,60.71333
198,34,0.0,60.713333
198,35,0.0,20.801023
198,36,0.0,20.801023
198,37,0.0,20.80102
198,38,0.0,0.55944365
198,39,0.0,0.55944365
199,0,57.0,1121.9133
199,1,4373.75,1121.9137
199,2,534.5,1121.9136
199,3,2927.556,1121.9141
199,4,6058.333,1121.9137
199,5,2528.0,1121.9136
199,6,232.0,1121.9136
199,7,5.082971,1121.9138
199,8,234.0,183.24356
199,9,483.0,183.24356
199,10,1988.0,183.24356
199,11,1103.0,183.2436
199,12,32.0,183.24358
199,13,0.0,183.24353
199,14,0.0,1121.9137
199,15,0.0,1121.9136
199,16,0.0,1121.9136
199,17,0.0,1121.9136
199,18,5.0,183.24356
199,19,205.0,183.24355
199,20,500.0,183.24358
199,21,170.0,183.24355
199,22,595.2,103.96378
199,23,882.333,103.96378
199,24,3504.542,103.96378
199,25,263.0,24.005358
199,26,706.583,24.00536
199,27,4.333,103.963776
199,28,20.958,103.96375
199,29,221.0,24.005354
199,30,66.0,24.005358
199,31,673.167,1121.9137
199,32,37.292084,1121.9137
199,33,0.0,103.96377
199,34,0.0,103.963776
199,35,0.0,24.005362
199,36,0.0,24.005356
199,37,50.0,24.00536
199,38,0.0,0.659671
199,39,0.0,0.659671
200,0,571.0,1020.9565
200,1,4352.5,1020.9567
200,2,911.25,1020.9567
200,3,4014.998,1020.957
200,4,5838.0,1020.9567
200,5,2335.0,1020.95685
200,6,277.0,1020.9567
200,7,27.829983,1020.9567
200,8,145.0,136.89124
200,9,405.0,136.89127
200,10,1256.0,136.89125
200,11,415.0,136.89124
200,12,64.0,136.89124
200,13,0.0,136.89124
200,14,0.0,1020.9567
200,15,0.0,1020.9566
200,16,0.0,1020.9567
200,17,0.0,1020.9566
200,18,25.0,136.89127
200,19,266.0,136.89124
200,20,276.0,136.89124
200,21,145.0,136.89127
200,22,362.2,70.239746
200,23,636.8333,70.23977
200,24,1743.628,70.23975
200,25,84.0,13.979976
200,26,933.0,13.979977
200,27,190.0,70.23974
200,28,56.458,70.23974
200,29,80.0,13.979974
200,30,20.0,13.979976
200,31,545.667,1020.9567
200,32,54.0,1020.9566
200,33,0.0,70.239746
200,34,0.0,70.23974
200,35,0.0,13.97997
200,36,0.0,13.979977
200,37,0.0,13.979975
200,38,0.0,0.6300149
200,39,0.0,0.6300149
201,0,554.0,1977.3932
201,1,9360.0,1977.3933
201,2,1277.0,1977.393
201,3,5738.0,1977.393
201,4,8487.0,1977.3927
201,5,3669.0,1977.3927
201,6,316.0,1977.3927
201,7,476.0,1977.3932
201,8,541.0,233.41034
201,9,722.0,233.41034
201,10,2060.0,233.41034
201,11,1352.0,233.41034
201,12,2425.0,233.41035
201,13,0.0,233.41034
201,14,0.0,1977.3927
201,15,0.0,1977.3927
201,16,0.0,1977.3932
201,17,0.0,1977.3932
201,18,37.0,233.41034
201,19,275.0,233.41031
201,20,495.0,233.41031
201,21,748.0,233.41032
201,22,252.0,98.259674
201,23,2654.3333,98.25967
201,24,2388.875,98.259674
201,25,826.0,25.318882
201,26,723.0,25.318876
201,27,120.0,98.25967
201,28,46.0,98.259674
201,29,427.0,25.318878
201,30,0.0,25.318872
201,31,1087.0,1977.3927
201,32,100.0,1977.3927
201,33,0.0,98.25969
201,34,0.0,98.25966
201,35,0.0,25.31888
201,36,0.0,25.318874
201,37,10.0,25.31888
201,38,0.0,0.6645067
201,39,0.0,0.6645067
202,0,0.0,398.88196
202,1,0.0,398.88205
202,2,0.0,398.8819
202,3,0.0,398.88184
202,4,0.0,398.88202
202,5,0.0,398.88208
202,6,0.0,398.88202
202,7,0.0,398.882
202,8,0.0,80.236626
202,9,0.0,80.23664
202,10,0.0,80.236664
202,11,0.0,80.23662
202,12,0.0,80.236626
202,13,0.0,80.23663
202,14,0.0,398.88196
202,15,0.0,398.88193
202,16,0.0,398.882
202,17,0.0,398.88208
202,18,0.0,80.236664
202,19,0.0,80.2366
202,20,0.0,80.23663
202,21,0.0,80.236626
202,22,0.0,46.67626
202,23,0.0,46.67627
202,24,0.0,46.67626
202,25,0.0,5.8846817
202,26,0.0,5.884681
202,27,0.0,46.67628
202,28,0.0,46.67627
202,29,0.0,5.884674
202,30,0.0,5.8846774
202,31,0.0,398.88168
202,32,0.0,398.88202
202,33,0.0,46.676277
202,34,0.0,46.67628
202,35,0.0,5.8846726
202,36,0.0,5.8846784
202,37,0.0,5.8846745
202,38,0.0,0.6801198
202,39,0.0,0.6801198
203,0,15.0,589.67633
