date,product_idx,y_true,y_pred
188,20,0.0,110.78312
188,21,0.0,0.2565191
188,22,0.0,1.5966138
188,23,0.0,10.611791
188,24,0.0,10.611791
188,25,0.0,7.0480037
188,26,0.0,7.0480037
188,27,0.0,0.7149182
188,28,0.0,0.7149182
188,29,0.0,0.6151122
188,30,0.0,0.50367665
188,31,0.0,8.823104
188,32,0.0,8.823104
188,33,0.0,0.19650143
188,34,0.0,0.19650143
188,35,0.0,0.19650143
188,36,0.0,0.19650143
188,37,0.0,0.2521439
188,38,0.0,0.25638652
188,39,0.0,0.25638652
189,0,15.5,561.36615
189,1,3661.0,561.3663
189,2,312.0,561.3663
189,3,872.44403,561.3662
189,4,958.5,561.3663
189,5,236.0,561.36615
189,6,10.0,561.3663
189,7,21.0,0.4703585
189,8,127.0,6.991659
189,9,98.0,6.9916577
189,10,99.0,6.991657
189,11,41.0,6.9916573
189,12,5.0,139.23569
189,13,0.0,139.23569
189,14,0.0,0.69478106
189,15,0.0,0.69478106
189,16,0.0,0.69478106
189,17,0.0,0.69478106
189,18,0.0,139.23569
189,19,0.0,139.2357
189,20,10.0,139.23569
189,21,0.0,0.41126123
189,22,29.4,0.0
189,23,324.0,0.0
189,24,269.542,0.0
189,25,127.583,3.7539952
189,26,80.167,3.7539952
189,27,10.583,0.5882333
189,28,12.708,0.5882333
189,29,0.0,0.698177
189,30,0.0,0.39743695
189,31,82.083,1.9029905
189,32,0.16708334,1.9029905
189,33,0.0,0.1966911
189,34,0.0,0.1966911
189,35,0.0,0.1966911
189,36,0.0,0.1966911
189,37,0.0,0.26459643
189,38,0.0,0.26022628
189,39,0.0,0.26022628
190,0,1090.0,2204.9448
190,1,8727.0,2204.9448
190,2,1613.0,2204.9446
190,3,6870.0,2204.9448
190,4,8652.0,2204.9448
190,5,4169.0,2204.9448
190,6,221.0,2204.9448
190,7,25.0,0.5258507
190,8,385.0,107.93145
190,9,547.0,107.931435
190,10,2636.0,107.93146
190,11,1416.0,107.93145
190,12,391.0,183.52292
190,13,0.0,183.52293
190,14,0.0,0.7542545
190,15,0.0,0.7542545
190,16,0.0,0.7542545
190,17,0.0,0.7542545
190,18,28.0,183.52292
190,19,197.0,183.52292
190,20,464.0,183.52293
190,21,610.0,0.46083173
190,22,852.0,1.4521405
190,23,1165.0834,13.050393
190,24,7324.0,13.050393
190,25,110.0,2.0260792
190,26,1110.0,2.0260792
190,27,1.0,0.72763383
190,28,156.0,0.72763383
190,29,145.0,0.26859382
190,30,35.0,0.8273674
190,31,1043.0,4.4988613
190,32,30.0,4.4988613
190,33,0.0,0.19660637
190,34,0.0,0.19660637
190,35,0.0,0.19660637
190,36,0.0,0.19660637
190,37,0.0,0.28644598
190,38,0.0,0.26722717
190,39,0.0,0.26722717
191,0,340.5,2043.8157
191,1,4625.25,2043.8154
191,2,821.0,2043.8157
191,3,2549.0,2043.8157
191,4,4080.0,2043.8157
191,5,2214.0,2043.8157
191,6,342.0,2043.8157
191,7,5.670018,0.20513552
191,8,182.0,173.64128
191,9,280.0,173.6413
191,10,1091.0,173.64131
191,11,514.0,173.64128
191,12,138.0,89.70423
191,13,0.0,89.70423
191,14,0.0,0.6992797
191,15,0.0,0.6992797
191,16,0.0,0.6992797
191,17,0.0,0.6992797
191,18,65.0,89.70424
191,19,166.0,89.70422
191,20,360.0,89.70423
191,21,506.0,0.74151486
191,22,677.0,2.959978
191,23,634.0,6.281347
191,24,4766.92,6.281347
191,25,29.0,4.109604
191,26,845.29,4.109604
191,27,0.0,0.7576669
191,28,97.0,0.7576669
191,29,91.0,0.6784745
191,30,120.0,0.66411066
191,31,1198.17,2.34478
191,32,54.0,2.34478
191,33,0.0,0.19577599
191,34,0.0,0.19577599
191,35,0.0,0.19577599
191,36,0.0,0.19577599
191,37,10.0,0.26740828
191,38,0.0,0.25770685
191,39,0.0,0.25770685
192,0,78.0,947.0613
192,1,4367.75,947.06134
192,2,819.0,947.06146
192,3,3121.0,947.06134
192,4,5216.0,947.0613
192,5,1804.0,947.0614
192,6,222.0,947.06134
192,7,30.0,0.2712712
192,8,175.0,86.599686
192,9,185.0,86.599686
192,10,904.0,86.59969
192,11,558.0,86.599686
192,12,35.0,82.11941
192,13,0.0,82.11941
192,14,0.0,0.8043863
192,15,0.0,0.8043863
192,16,0.0,0.8043863
192,17,0.0,0.8043863
192,18,30.0,82.11941
192,19,229.0,82.11941
192,20,382.0,82.11941
192,21,293.0,0.88177043
192,22,757.0,0.7696721
192,23,998.75,16.941416
192,24,5457.125,16.941416
192,25,60.0,6.250329
192,26,1373.0,6.250329
192,27,11.0,0.59724
192,28,75.0,0.59724
192,29,130.0,0.50086504
192,30,105.0,0.7877863
192,31,829.0,2.7112408
192,32,94.0,2.7112408
192,33,0.0,0.19735673
192,34,0.0,0.19735673
192,35,0.0,0.19735673
192,36,0.0,0.19735673
192,37,0.0,0.29064643
192,38,0.0,0.2742912
192,39,0.0,0.2742912
193,0,434.0,1545.5774
193,1,6387.0,1545.5775
193,2,991.0,1545.5774
193,3,4514.0,1545.5774
193,4,6352.0,1545.5773
193,5,2852.0,1545.5774
193,6,370.0,1545.5773
193,7,239.0,1.1488799
193,8,221.0,141.77414
193,9,704.0,141.77412
193,10,2062.0,141.77412
193,11,1305.0,141.77414
193,12,3260.0,99.47915
193,13,0.0,99.47915
193,14,0.0,0.7871084
193,15,0.0,0.7871084
193,16,0.0,0.7871084
193,17,0.0,0.7871084
193,18,24.0,99.47915
193,19,207.0,99.47916
193,20,299.0,99.47916
193,21,16.0,1.0457069
193,22,1382.0,1.4880071
193,23,731.6667,34.972244
193,24,5481.5,34.972244
193,25,33.0,11.395021
193,26,804.0,11.395021
193,27,13.0,5.94566
193,28,80.0,5.94566
193,29,140.0,0.32844606
193,30,23.0,0.6939485
193,31,811.0,5.1042686
193,32,37.0,5.1042686
193,33,0.0,0.1966035
193,34,0.0,0.1966035
193,35,0.0,0.1966035
193,36,0.0,0.1966035
193,37,60.0,0.27815032
193,38,0.0,0.26716378
193,39,0.0,0.26716378
194,0,795.0,2715.7625
194,1,7699.0,2715.7627
194,2,1130.0,2715.7627
194,3,8627.0,2715.7627
194,4,7667.0,2715.7625
194,5,2362.0,2715.7625
194,6,211.0,2715.7627
194,7,106.0,0.8243191
194,8,417.0,184.5624
194,9,1642.0,184.5624
194,10,2572.0,184.5624
194,11,1317.0,184.5624
194,12,1030.0,104.79803
194,13,0.0,104.79804
194,14,0.0,0.7880225
194,15,0.0,0.7880225
194,16,0.0,0.7880225
194,17,0.0,0.7880225
194,18,71.0,104.79804
194,19,159.0,104.79804
194,20,220.0,104.798035
194,21,43.0,1.210784
194,22,1030.0,4.540843
194,23,504.0,34.168686
194,24,7009.2915,34.168686
194,25,40.0,12.726674
194,26,1144.0,12.726674
194,27,150.0,10.485411
194,28,73.0,10.485411
194,29,15.0,0.61781234
194,30,38.0,0.6438964
194,31,822.0,9.885423
194,32,77.0,9.885423
194,33,0.0,0.19651341
194,34,0.0,0.19651341
194,35,0.0,0.19651341
194,36,0.0,0.19651341
194,37,0.0,0.3744075
194,38,0.0,0.2674889
194,39,0.0,0.2674889
195,0,0.0,0.0
195,1,0.0,0.0
195,2,0.0,0.0
195,3,0.0,0.0
195,4,0.0,0.0
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,1.3347967
195,8,0.0,0.0
195,9,0.0,0.0
195,10,0.0,0.0
195,11,0.0,0.0
195,12,0.0,8.283711
195,13,0.0,8.283712
195,14,0.0,0.8274549
195,15,0.0,0.8274549
195,16,0.0,0.8274549
195,17,0.0,0.8274549
195,18,0.0,8.283711
195,19,0.0,8.2837105
195,20,0.0,8.28371
195,21,0.0,1.4492699
195,22,0.0,0.17664838
195,23,0.0,0.0
195,24,0.0,0.0
195,25,0.0,1.3452939
195,26,0.0,1.3452939
195,27,0.0,10.682052
195,28,0.0,10.682052
195,29,0.0,0.961867
195,30,0.0,0.6648913
195,31,0.0,0.27068275
195,32,0.0,0.27068275
195,33,0.0,0.19663599
195,34,0.0,0.19663599
195,35,0.0,0.19663599
195,36,0.0,0.19663599
195,37,0.0,0.2313995
195,38,0.0,0.2710922
195,39,0.0,0.2710922
196,0,108.0,129.564
196,1,1583.0,129.56398
196,2,153.0,129.56396
196,3,665.0,129.56393
196,4,686.0,129.56398
196,5,184.0,129.56398
196,6,7.0,129.56398
196,7,0.0,0.9287647
196,8,30.0,92.71177
196,9,100.0,92.71177
196,10,185.0,92.71177
196,11,50.0,92.71177
196,12,0.0,51.828636
196,13,0.0,51.82864
196,14,0.0,0.85817903
196,15,0.0,0.85817903
196,16,0.0,0.85817903
196,17,0.0,0.85817903
196,18,0.0,51.828636
196,19,10.0,51.828636
196,20,0.0,51.828632
196,21,80.0,0.44868168
196,22,0.0,0.7418285
196,23,498.0,11.205304
196,24,660.0,11.205304
196,25,98.0,5.837765
196,26,242.0,5.837765
196,27,7.0,8.921167
196,28,0.0,8.921167
196,29,133.0,0.550563
196,30,0.0,0.7105447
196,31,50.0,3.3866136
196,32,0.0,3.3866136
196,33,0.0,0.1965971
196,34,0.0,0.1965971
196,35,0.0,0.1965971
196,36,0.0,0.1965971
196,37,0.0,0.25712946
196,38,0.0,0.27835155
196,39,0.0,0.27835155
197,0,249.0,3121.388
197,1,6184.0,3121.3882
197,2,1185.0,3121.3882
197,3,5982.0,3121.3882
197,4,8816.83,3121.388
197,5,4241.0,3121.3882
197,6,674.0,3121.3882
197,7,220.0,1.200162
197,8,278.0,221.26244
197,9,1380.0,221.26244
197,10,4395.0,221.26242
197,11,2380.0,221.26245
197,12,1324.0,112.170296
197,13,0.0,112.170296
197,14,0.0,0.93804955
197,15,0.0,0.93804955
197,16,0.0,0.93804955
197,17,0.0,0.93804955
197,18,125.0,112.170296
197,19,378.0,112.170296
197,20,848.0,112.170296
197,21,272.0,0.7059491
197,22,2041.0,2.7299697
197,23,1474.3334,56.93264
197,24,7209.0415,56.93264
197,25,109.0,12.892499
197,26,793.0,12.892499
197,27,4.0,11.7640705
197,28,107.0,11.7640705
197,29,365.0,0.7374288
197,30,40.0,0.41685465
197,31,1200.0,10.179645
197,32,73.0,10.179645
197,33,0.0,0.1973874
197,34,0.0,0.1973874
197,35,0.0,0.1973874
197,36,0.0,0.1973874
197,37,0.0,0.21292222
197,38,0.0,0.288569
197,39,0.0,0.288569
198,0,410.0,2029.3857
198,1,5065.0,2029.3857
198,2,900.0,2029.3857
198,3,4226.0,2029.3855
198,4,5584.0,2029.3855
198,5,2326.0,2029.3856
198,6,180.0,2029.3857
198,7,110.0,1.3734741
198,8,225.0,146.13475
198,9,703.0,146.13475
198,10,1729.0,146.13475
198,11,985.0,146.13475
198,12,385.0,71.32227
198,13,0.0,71.32227
198,14,0.0,0.9035068
198,15,0.0,0.9035068
198,16,0.0,0.9035068
198,17,0.0,0.9035068
198,18,57.0,71.32227
198,19,189.0,71.32227
198,20,400.0,71.32227
198,21,99.0,1.6916921
198,22,2937.0,1.9490702
198,23,1533.0,37.36636
198,24,10994.958,37.36636
198,25,132.0,9.085899
198,26,1416.0,9.085899
198,27,80.0,10.948499
198,28,162.0,10.948499
198,29,283.0,0.7549555
198,30,135.0,0.3650862
198,31,766.0,7.256092
198,32,78.0,7.256092
198,33,0.0,0.19677222
198,34,0.0,0.19677222
198,35,0.0,0.19677222
198,36,0.0,0.19677222
198,37,5.0,0.2339364
198,38,0.0,0.27947867
198,39,0.0,0.27947867
199,0,20.0,1979.8896
199,1,1032.0,1979.8896
199,2,60.0,1979.8898
199,3,1090.0,1979.8896
199,4,6590.0,1979.8896
199,5,1390.0,1979.8896
199,6,0.0,1979.8899
199,7,0.0,1.4242164
199,8,410.0,89.48328
199,9,270.0,89.48328
199,10,1442.0,89.48328
199,11,1060.0,89.48328
199,12,600.0,62.76655
199,13,0.0,62.76655
199,14,0.0,1.0126595
199,15,0.0,1.0126595
199,16,0.0,1.0126595
199,17,0.0,1.0126595
199,18,0.0,62.76655
199,19,100.0,62.766544
199,20,100.0,62.76654
199,21,400.0,1.6358073
199,22,1560.0,1.2866908
199,23,310.0,18.942068
199,24,4150.0,18.942068
199,25,0.0,4.91222
199,26,120.0,4.91222
199,27,0.0,6.4165807
199,28,0.0,6.4165807
199,29,0.0,0.49396116
199,30,0.0,0.40016383
199,31,380.0,3.3458068
199,32,0.0,3.3458068
199,33,0.0,0.19761983
199,34,0.0,0.19761983
199,35,0.0,0.19761983
199,36,0.0,0.19761983
199,37,0.0,0.21040478
199,38,0.0,0.29619125
199,39,0.0,0.29619125
200,0,155.0,2154.9348
200,1,7472.0,2154.9348
200,2,1562.0,2154.9348
200,3,5977.0,2154.9348
200,4,6705.0,2154.9348
200,5,2448.0,2154.9348
200,6,332.0,2154.935
200,7,0.0,0.64341843
200,8,438.0,113.987595
200,9,1212.0,113.98758
200,10,3440.0,113.98759
200,11,1396.0,113.987595
200,12,5769.0,60.49411
200,13,0.0,60.49411
200,14,0.0,1.0238595
200,15,0.0,1.0238595
200,16,0.0,1.0238595
200,17,0.0,1.0238595
200,18,42.0,60.49411
200,19,262.0,60.49411
200,20,490.0,60.49411
200,21,50.0,1.6298677
200,22,501.0,0.8342331
200,23,680.5,29.403807
200,24,5388.0,29.403807
200,25,165.0,4.7486916
200,26,584.0,4.7486916
200,27,0.0,14.681436
200,28,54.0,14.681436
200,29,155.0,0.312817
200,30,200.0,0.2761771
200,31,603.0,4.472744
200,32,40.0,4.472744
200,33,0.0,0.19761658
200,34,0.0,0.19761658
200,35,0.0,0.19761658
200,36,25.0,0.19761658
200,37,0.0,0.33209348
200,38,0.0,0.29550448
200,39,0.0,0.29550448
201,0,1390.0,2943.4238
201,1,10390.0,2943.4238
201,2,1432.0,2943.4238
201,3,8547.0,2943.4238
201,4,15068.0,2943.4238
201,5,5176.0,2943.4238
201,6,775.0,2943.4238
201,7,161.0,1.0299244
201,8,865.0,121.495766
201,9,2372.0,121.49577
201,10,7626.0,121.49576
201,11,4130.0,121.495766
201,12,4390.0,122.20876
201,13,0.0,122.208755
201,14,0.0,1.0066493
201,15,0.0,1.0066493
201,16,0.0,1.0066493
201,17,0.0,1.0066493
201,18,105.0,122.20877
201,19,255.0,122.20877
201,20,839.0,122.20877
201,21,145.0,1.5403044
201,22,1417.0,1.9432759
201,23,1415.25,43.133224
201,24,8892.25,43.133224
201,25,165.0,7.614757
201,26,1330.0,7.614757
201,27,14.0,8.011353
201,28,31.0,8.011353
201,29,675.0,0.46702072
201,30,65.0,0.3517385
201,31,648.0,7.829834
201,32,47.0,7.829834
201,33,0.0,0.19770196
201,34,0.0,0.19770196
201,35,0.0,0.19770196
201,36,440.0,0.19770196
201,37,0.0,0.25596294
201,38,0.0,0.29414564
201,39,0.0,0.29414564
202,0,0.0,0.0
202,1,0.0,0.0
202,2,0.0,0.0
202,3,0.0,0.0
202,4,0.0,0.0
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.59339833
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,1.055296
202,15,0.0,1.055296
202,16,0.0,1.055296
202,17,0.0,1.055296
