date,product_idx,node_id,y_true,y_pred
178,25,MAR02K12P,98.0,7.656823
178,26,MAR01K24P,1396.0,7.656823
178,27,ATWWP002K12P,0.0,0.97497344
178,28,ATWWP001K24P,9.0,0.97497344
178,29,MASR025K,65.0,0.7370091
178,30,MAHS025K,5.0,0.8855602
178,31,SE500G24P,951.0,5.8052254
178,32,SE200G24P,153.0,5.8052254
178,33,ATPPCH5X5K,0.0,0.287048
178,34,ATPA1K24P,0.0,0.287048
178,35,MAPA1K24P,0.0,0.287048
178,36,MAP1K25P,0.0,0.287048
178,37,MAC1K25P,0.0,0.2879829
178,38,EEA500G12P,0.0,0.29058233
178,39,EEA200G24P,0.0,0.29058233
179,0,SOS008L02P,423.5,2361.938
179,1,SOS005L04P,5700.5,2361.9377
179,2,SOS003L04P,972.5,2361.9382
179,3,SOS002L09P,5541.11,2361.938
179,4,SOS001L12P,5557.25,2361.9385
179,5,SOS500M24P,1900.0,2361.938
179,6,SOS250M48P,182.0,2361.938
179,7,SOP001L12P,346.5,0.6460565
179,8,POV005L04P,237.0,108.64347
179,9,POV002L09P,1055.0,108.64348
179,10,POV001L24P,2055.0,108.64347
179,11,POV500M24P,1033.0,108.643486
179,12,POP001L12P,2030.0,84.85953
179,13,POP015K,0.0,84.85952
179,14,SO0005L04P,0.0,0.5907023
179,15,SO0002L09P,0.0,0.5907023
179,16,SO0001L12P,0.0,0.5907023
179,17,SO0500M24P,0.0,0.5907023
179,18,POP005L04P,97.0,84.85952
179,19,POP002L09P,527.0,84.85952
179,20,POP500M24P,592.0,84.85952
179,21,POPF01L12P,120.0,1.1820154
179,22,AT5X5K,403.0,1.8821126
179,23,ATN02K12P,604.417,21.132315
179,24,ATN01K24P,4577.458,21.132315
179,25,MAR02K12P,289.25,8.589021
179,26,MAR01K24P,1207.542,8.589021
179,27,ATWWP002K12P,6.5,1.692754
179,28,ATWWP001K24P,6.5,1.692754
179,29,MASR025K,20.0,0.48609588
179,30,MAHS025K,65.0,0.72637975
179,31,SE500G24P,992.333,5.5599294
179,32,SE200G24P,85.20792,5.5599294
179,33,ATPPCH5X5K,0.0,0.28746325
179,34,ATPA1K24P,0.0,0.28746325
179,35,MAPA1K24P,0.0,0.28746325
179,36,MAP1K25P,0.0,0.28746325
179,37,MAC1K25P,15.0,0.3046977
179,38,EEA500G12P,0.0,0.2912978
179,39,EEA200G24P,0.0,0.2912978
180,0,SOS008L02P,99.0,4015.8552
180,1,SOS005L04P,9994.0,4015.856
180,2,SOS003L04P,1737.0,4015.856
180,3,SOS002L09P,8372.0,4015.8557
180,4,SOS001L12P,8687.0,4015.8552
180,5,SOS500M24P,3326.0,4015.8552
180,6,SOS250M48P,245.0,4015.856
180,7,SOP001L12P,126.0,0.96828824
180,8,POV005L04P,855.0,193.51385
180,9,POV002L09P,1764.0,193.51384
180,10,POV001L24P,3341.0,193.51382
180,11,POV500M24P,2615.0,193.51382
180,12,POP001L12P,673.0,134.69359
180,13,POP015K,0.0,134.69359
180,14,SO0005L04P,0.0,0.63253075
180,15,SO0002L09P,0.0,0.63253075
180,16,SO0001L12P,0.0,0.63253075
180,17,SO0500M24P,0.0,0.63253075
180,18,POP005L04P,82.0,134.69359
180,19,POP002L09P,225.0,134.69359
180,20,POP500M24P,341.0,134.69359
180,21,POPF01L12P,120.0,2.026367
180,22,AT5X5K,1248.0,2.342629
180,23,ATN02K12P,982.0,50.228878
180,24,ATN01K24P,6287.0,50.228878
180,25,MAR02K12P,63.0,15.567624
180,26,MAR01K24P,1400.0,15.567624
180,27,ATWWP002K12P,1.0,2.6175628
180,28,ATWWP001K24P,5.0,2.6175628
180,29,MASR025K,21.0,0.84438056
180,30,MAHS025K,222.0,0.92378575
180,31,SE500G24P,1223.0,8.918124
180,32,SE200G24P,97.0,8.918124
180,33,ATPPCH5X5K,0.0,0.28739852
180,34,ATPA1K24P,0.0,0.28739852
180,35,MAPA1K24P,0.0,0.28739852
180,36,MAP1K25P,0.0,0.28739852
180,37,MAC1K25P,0.0,0.3134643
180,38,EEA500G12P,0.0,0.2957183
180,39,EEA200G24P,0.0,0.2957183
181,0,SOS008L02P,0.0,1309.6259
181,1,SOS005L04P,0.0,1309.6257
181,2,SOS003L04P,0.0,1309.6259
181,3,SOS002L09P,0.0,1309.6259
181,4,SOS001L12P,0.0,1309.6259
181,5,SOS500M24P,0.0,1309.626
181,6,SOS250M48P,0.0,1309.626
181,7,SOP001L12P,0.0,0.53610206
181,8,POV005L04P,0.0,67.619385
181,9,POV002L09P,0.0,67.61938
181,10,POV001L24P,0.0,67.61938
181,11,POV500M24P,0.0,67.61938
181,12,POP001L12P,0.0,41.698395
181,13,POP015K,0.0,41.69839
181,14,SO0005L04P,0.0,0.59529096
181,15,SO0002L09P,0.0,0.59529096
181,16,SO0001L12P,0.0,0.59529096
181,17,SO0500M24P,0.0,0.59529096
181,18,POP005L04P,0.0,41.69839
181,19,POP002L09P,0.0,41.69839
181,20,POP500M24P,0.0,41.698387
181,21,POPF01L12P,0.0,0.7595079
181,22,AT5X5K,0.0,0.85313463
181,23,ATN02K12P,0.0,15.7420025
181,24,ATN01K24P,0.0,15.7420025
181,25,MAR02K12P,0.0,6.1777635
181,26,MAR01K24P,0.0,6.1777635
181,27,ATWWP002K12P,0.0,0.58466697
181,28,ATWWP001K24P,0.0,0.58466697
181,29,MASR025K,0.0,0.6280861
181,30,MAHS025K,0.0,0.79925656
181,31,SE500G24P,0.0,2.7614834
181,32,SE200G24P,0.0,2.7614834
181,33,ATPPCH5X5K,0.0,0.2873091
181,34,ATPA1K24P,0.0,0.2873091
181,35,MAPA1K24P,0.0,0.2873091
181,36,MAP1K25P,0.0,0.2873091
181,37,MAC1K25P,0.0,0.28878763
181,38,EEA500G12P,0.0,0.29032522
181,39,EEA200G24P,0.0,0.29032522
182,0,SOS008L02P,201.0,1530.7197
182,1,SOS005L04P,2584.5,1530.7198
182,2,SOS003L04P,204.0,1530.7198
182,3,SOS002L09P,1103.22,1530.7196
182,4,SOS001L12P,1063.08,1530.7198
182,5,SOS500M24P,513.0,1530.7197
182,6,SOS250M48P,10.0,1530.7198
182,7,SOP001L12P,30.670017,0.80688024
182,8,POV005L04P,211.0,123.27575
182,9,POV002L09P,330.0,123.27575
182,10,POV001L24P,309.0,123.27576
182,11,POV500M24P,190.0,123.27575
182,12,POP001L12P,0.0,82.60148
182,13,POP015K,0.0,82.60149
182,14,SO0005L04P,0.0,0.45994037
182,15,SO0002L09P,0.0,0.45994037
182,16,SO0001L12P,0.0,0.45994037
182,17,SO0500M24P,0.0,0.45994037
182,18,POP005L04P,20.0,82.60148
182,19,POP002L09P,30.0,82.60149
182,20,POP500M24P,89.0,82.60149
182,21,POPF01L12P,25.0,0.83911854
182,22,AT5X5K,69.4,1.0917486
182,23,ATN02K12P,369.0,24.699398
182,24,ATN01K24P,272.13,24.699398
182,25,MAR02K12P,143.0,8.460647
182,26,MAR01K24P,256.66,8.460647
182,27,ATWWP002K12P,2.0,1.2561827
182,28,ATWWP001K24P,1.46,1.2561827
182,29,MASR025K,238.0,0.80353945
182,30,MAHS025K,0.0,0.6267571
182,31,SE500G24P,73.5,5.034798
182,32,SE200G24P,0.0,5.034798
182,33,ATPPCH5X5K,0.0,0.29074216
182,34,ATPA1K24P,0.0,0.29074216
182,35,MAPA1K24P,0.0,0.29074216
182,36,MAP1K25P,0.0,0.29074216
182,37,MAC1K25P,0.0,0.30036265
182,38,EEA500G12P,0.0,0.30169156
182,39,EEA200G24P,0.0,0.30169156
183,0,SOS008L02P,290.0,4133.4854
183,1,SOS005L04P,10717.25,4133.4854
183,2,SOS003L04P,1886.0,4133.485
183,3,SOS002L09P,8778.0,4133.4854
183,4,SOS001L12P,14251.66,4133.4854
183,5,SOS500M24P,4971.0,4133.4854
183,6,SOS250M48P,512.0,4133.4854
183,7,SOP001L12P,160.0,0.75797945
183,8,POV005L04P,365.0,262.15573
183,9,POV002L09P,1215.0,262.15573
183,10,POV001L24P,4290.0,262.15573
183,11,POV500M24P,2213.0,262.15573
183,12,POP001L12P,1582.0,201.84113
183,13,POP015K,0.0,201.84111
183,14,SO0005L04P,0.0,0.4772299
183,15,SO0002L09P,0.0,0.4772299
183,16,SO0001L12P,0.0,0.4772299
183,17,SO0500M24P,0.0,0.4772299
183,18,POP005L04P,136.0,201.84111
183,19,POP002L09P,511.0,201.84111
183,20,POP500M24P,735.0,201.84111
183,21,POPF01L12P,65.0,1.6463842
183,22,AT5X5K,2103.0,1.7422477
183,23,ATN02K12P,1675.827,56.7125
183,24,ATN01K24P,8819.417,56.7125
183,25,MAR02K12P,29.0,14.435478
183,26,MAR01K24P,1607.417,14.435478
183,27,ATWWP002K12P,0.0,2.4699035
183,28,ATWWP001K24P,62.0,2.4699035
183,29,MASR025K,200.0,0.9358175
183,30,MAHS025K,0.0,0.68151385
183,31,SE500G24P,1675.0,11.142488
183,32,SE200G24P,187.0,11.142488
183,33,ATPPCH5X5K,0.0,0.29071203
183,34,ATPA1K24P,0.0,0.29071203
183,35,MAPA1K24P,0.0,0.29071203
183,36,MAP1K25P,0.0,0.29071203
183,37,MAC1K25P,10.0,0.33614177
183,38,EEA500G12P,0.0,0.30099154
183,39,EEA200G24P,0.0,0.30099154
184,0,SOS008L02P,128.0,3950.1777
184,1,SOS005L04P,5997.0,3950.1777
184,2,SOS003L04P,916.0,3950.1777
184,3,SOS002L09P,5537.0,3950.1775
184,4,SOS001L12P,6860.416,3950.1777
184,5,SOS500M24P,3291.0,3950.1777
184,6,SOS250M48P,485.0,3950.1777
184,7,SOP001L12P,159.0,0.59552604
184,8,POV005L04P,467.0,292.7092
184,9,POV002L09P,952.0,292.70923
184,10,POV001L24P,2360.0,292.70926
184,11,POV500M24P,1520.0,292.70923
184,12,POP001L12P,797.0,159.8561
184,13,POP015K,0.0,159.8561
184,14,SO0005L04P,0.0,0.40306568
184,15,SO0002L09P,0.0,0.40306568
184,16,SO0001L12P,0.0,0.40306568
184,17,SO0500M24P,0.0,0.40306568
184,18,POP005L04P,66.0,159.85611
184,19,POP002L09P,310.0,159.85611
184,20,POP500M24P,422.0,159.85611
184,21,POPF01L12P,88.0,1.3841933
184,22,AT5X5K,1189.0,2.038408
184,23,ATN02K12P,555.0,51.50323
184,24,ATN01K24P,4087.0,51.50323
184,25,MAR02K12P,8.0,17.720676
184,26,MAR01K24P,795.0,17.720676
184,27,ATWWP002K12P,0.0,1.2348326
184,28,ATWWP001K24P,17.0,1.2348326
184,29,MASR025K,315.0,1.2083184
184,30,MAHS025K,5.0,0.79611176
184,31,SE500G24P,1121.0,11.129807
184,32,SE200G24P,60.0,11.129807
184,33,ATPPCH5X5K,0.0,0.28931555
184,34,ATPA1K24P,0.0,0.28931555
184,35,MAPA1K24P,0.0,0.28931555
184,36,MAP1K25P,0.0,0.28931555
184,37,MAC1K25P,0.0,0.29962185
184,38,EEA500G12P,0.0,0.29343686
184,39,EEA200G24P,0.0,0.29343686
185,0,SOS008L02P,826.0,2862.4526
185,1,SOS005L04P,5828.0,2862.4526
185,2,SOS003L04P,859.0,2862.4524
185,3,SOS002L09P,4001.0,2862.4526
185,4,SOS001L12P,5009.0,2862.453
185,5,SOS500M24P,2124.0,2862.4521
185,6,SOS250M48P,114.0,2862.4526
185,7,SOP001L12P,338.0,0.6369819
185,8,POV005L04P,210.0,279.52194
185,9,POV002L09P,629.0,279.52197
185,10,POV001L24P,1091.0,279.52194
185,11,POV500M24P,778.0,279.52194
185,12,POP001L12P,1622.0,123.61612
185,13,POP015K,0.0,123.61612
185,14,SO0005L04P,0.0,0.36313084
185,15,SO0002L09P,0.0,0.36313084
185,16,SO0001L12P,0.0,0.36313084
185,17,SO0500M24P,0.0,0.36313084
185,18,POP005L04P,48.0,123.61612
185,19,POP002L09P,266.0,123.61613
185,20,POP500M24P,511.0,123.61612
185,21,POPF01L12P,302.0,0.9738132
185,22,AT5X5K,237.0,2.2984507
185,23,ATN02K12P,417.41666,56.979137
185,24,ATN01K24P,4334.1665,56.979137
185,25,MAR02K12P,100.0,19.632275
185,26,MAR01K24P,481.0,19.632275
185,27,ATWWP002K12P,5.0,1.0478108
185,28,ATWWP001K24P,13.0,1.0478108
185,29,MASR025K,20.0,1.0260142
185,30,MAHS025K,55.0,0.93571997
185,31,SE500G24P,364.0,11.006141
185,32,SE200G24P,53.0,11.006141
185,33,ATPPCH5X5K,0.0,0.28884074
185,34,ATPA1K24P,0.0,0.28884074
185,35,MAPA1K24P,0.0,0.28884074
185,36,MAP1K25P,0.0,0.28884074
185,37,MAC1K25P,0.0,0.29003674
185,38,EEA500G12P,0.0,0.28920376
185,39,EEA200G24P,0.0,0.28920376
186,0,SOS008L02P,424.0,3315.7246
186,1,SOS005L04P,9233.0,3315.7246
186,2,SOS003L04P,1150.0,3315.7246
186,3,SOS002L09P,5060.0,3315.7246
186,4,SOS001L12P,7131.0,3315.7246
186,5,SOS500M24P,2477.0,3315.7244
186,6,SOS250M48P,63.0,3315.7246
186,7,SOP001L12P,24.0,0.55888015
186,8,POV005L04P,25.0,285.92197
186,9,POV002L09P,160.0,285.92197
186,10,POV001L24P,565.0,285.9219
186,11,POV500M24P,244.0,285.92194
186,12,POP001L12P,170.0,124.14005
186,13,POP015K,0.0,124.14006
186,14,SO0005L04P,0.0,0.4027241
186,15,SO0002L09P,0.0,0.4027241
186,16,SO0001L12P,0.0,0.4027241
186,17,SO0500M24P,0.0,0.4027241
186,18,POP005L04P,10.0,124.14006
186,19,POP002L09P,45.0,124.140076
186,20,POP500M24P,81.0,124.14006
186,21,POPF01L12P,0.0,1.1337281
186,22,AT5X5K,507.0,2.8699083
186,23,ATN02K12P,975.5,43.10027
186,24,ATN01K24P,2816.0,43.10027
186,25,MAR02K12P,141.0,11.80405
186,26,MAR01K24P,358.0,11.80405
186,27,ATWWP002K12P,11.0,1.2470129
186,28,ATWWP001K24P,1.0,1.2470129
186,29,MASR025K,10.0,0.7507566
186,30,MAHS025K,5.0,0.6569505
186,31,SE500G24P,705.0,8.266986
186,32,SE200G24P,35.0,8.266986
186,33,ATPPCH5X5K,0.0,0.28925493
186,34,ATPA1K24P,0.0,0.28925493
186,35,MAPA1K24P,0.0,0.28925493
186,36,MAP1K25P,0.0,0.28925493
186,37,MAC1K25P,0.0,0.30586636
186,38,EEA500G12P,0.0,0.2948868
186,39,EEA200G24P,0.0,0.2948868
187,0,SOS008L02P,140.0,5253.668
187,1,SOS005L04P,8526.0,5253.668
187,2,SOS003L04P,1511.0,5253.6685
187,3,SOS002L09P,5854.0,5253.668
187,4,SOS001L12P,7112.5,5253.6685
187,5,SOS500M24P,2532.0,5253.6685
187,6,SOS250M48P,173.0,5253.6685
187,7,SOP001L12P,90.0,0.7810724
187,8,POV005L04P,236.0,370.27066
187,9,POV002L09P,850.0,370.27072
187,10,POV001L24P,2330.0,370.2707
187,11,POV500M24P,1206.0,370.27072
187,12,POP001L12P,735.0,143.34229
187,13,POP015K,0.0,143.3423
187,14,SO0005L04P,0.0,0.4131847
187,15,SO0002L09P,0.0,0.4131847
187,16,SO0001L12P,0.0,0.4131847
187,17,SO0500M24P,0.0,0.4131847
187,18,POP005L04P,74.0,143.3423
187,19,POP002L09P,235.0,143.34229
187,20,POP500M24P,363.0,143.34229
187,21,POPF01L12P,265.0,1.1914686
187,22,AT5X5K,1044.0,3.1745608
187,23,ATN02K12P,822.0,57.849567
187,24,ATN01K24P,4135.5,57.849567
187,25,MAR02K12P,124.0,23.604
187,26,MAR01K24P,872.0,23.604
187,27,ATWWP002K12P,5.0,1.7684245
187,28,ATWWP001K24P,125.0,1.7684245
187,29,MASR025K,252.0,0.9397864
187,30,MAHS025K,42.0,0.7065152
187,31,SE500G24P,1367.0,15.926474
187,32,SE200G24P,82.0,15.926474
187,33,ATPPCH5X5K,0.0,0.2892939
187,34,ATPA1K24P,0.0,0.2892939
187,35,MAPA1K24P,0.0,0.2892939
187,36,MAP1K25P,0.0,0.2892939
187,37,MAC1K25P,0.0,0.32133374
187,38,EEA500G12P,0.0,0.29364786
187,39,EEA200G24P,0.0,0.29364786
188,0,SOS008L02P,0.0,1771.821
188,1,SOS005L04P,0.0,1771.8209
188,2,SOS003L04P,0.0,1771.8208
188,3,SOS002L09P,0.0,1771.8209
188,4,SOS001L12P,0.0,1771.8208
188,5,SOS500M24P,0.0,1771.8209
188,6,SOS250M48P,0.0,1771.8208
188,7,SOP001L12P,0.0,0.5655994
188,8,POV005L04P,0.0,114.587296
188,9,POV002L09P,0.0,114.58729
188,10,POV001L24P,0.0,114.587296
188,11,POV500M24P,0.0,114.587296
188,12,POP001L12P,0.0,48.245274
188,13,POP015K,0.0,48.24527
188,14,SO0005L04P,0.0,0.32846084
188,15,SO0002L09P,0.0,0.32846084
188,16,SO0001L12P,0.0,0.32846084
188,17,SO0500M24P,0.0,0.32846084
188,18,POP005L04P,0.0,48.24527
188,19,POP002L09P,0.0,48.245274
188,20,POP500M24P,0.0,48.245274
188,21,POPF01L12P,0.0,0.6618201
188,22,AT5X5K,0.0,1.4526209
188,23,ATN02K12P,0.0,24.071342
188,24,ATN01K24P,0.0,24.071342
188,25,MAR02K12P,0.0,7.8634295
188,26,MAR01K24P,0.0,7.8634295
188,27,ATWWP002K12P,0.0,0.6126379
188,28,ATWWP001K24P,0.0,0.6126379
188,29,MASR025K,0.0,0.8909433
188,30,MAHS025K,0.0,0.7252683
188,31,SE500G24P,0.0,4.210744
188,32,SE200G24P,0.0,4.210744
188,33,ATPPCH5X5K,0.0,0.287874
188,34,ATPA1K24P,0.0,0.287874
188,35,MAPA1K24P,0.0,0.287874
188,36,MAP1K25P,0.0,0.287874
188,37,MAC1K25P,0.0,0.3304973
188,38,EEA500G12P,0.0,0.28362888
188,39,EEA200G24P,0.0,0.28362888
189,0,SOS008L02P,15.5,3540.8516
189,1,SOS005L04P,3661.0,3540.8518
189,2,SOS003L04P,312.0,3540.852
189,3,SOS002L09P,872.44403,3540.852
189,4,SOS001L12P,958.5,3540.8516
189,5,SOS500M24P,236.0,3540.852
189,6,SOS250M48P,10.0,3540.852
189,7,SOP001L12P,21.0,0.85323
189,8,POV005L04P,127.0,222.21259
189,9,POV002L09P,98.0,222.21262
189,10,POV001L24P,99.0,222.21262
189,11,POV500M24P,41.0,222.21262
189,12,POP001L12P,5.0,103.84081
189,13,POP015K,0.0,103.84081
189,14,SO0005L04P,0.0,0.39071167
189,15,SO0002L09P,0.0,0.39071167
189,16,SO0001L12P,0.0,0.39071167
189,17,SO0500M24P,0.0,0.39071167
189,18,POP005L04P,0.0,103.840805
189,19,POP002L09P,0.0,103.840805
189,20,POP500M24P,10.0,103.840805
189,21,POPF01L12P,0.0,0.7541315
189,22,AT5X5K,29.4,1.5661145
189,23,ATN02K12P,324.0,31.859194
189,24,ATN01K24P,269.542,31.859194
189,25,MAR02K12P,127.583,16.807678
189,26,MAR01K24P,80.167,16.807678
189,27,ATWWP002K12P,10.583,0.9981719
189,28,ATWWP001K24P,12.708,0.9981719
189,29,MASR025K,0.0,0.9627803
189,30,MAHS025K,0.0,0.7048147
189,31,SE500G24P,82.083,9.090129
189,32,SE200G24P,0.16708334,9.090129
189,33,ATPPCH5X5K,0.0,0.28982034
189,34,ATPA1K24P,0.0,0.28982034
189,35,MAPA1K24P,0.0,0.28982034
189,36,MAP1K25P,0.0,0.28982034
189,37,MAC1K25P,0.0,0.34432256
189,38,EEA500G12P,0.0,0.2941016
189,39,EEA200G24P,0.0,0.2941016
190,0,SOS008L02P,1090.0,5491.5933
190,1,SOS005L04P,8727.0,5491.5938
190,2,SOS003L04P,1613.0,5491.5933
190,3,SOS002L09P,6870.0,5491.5938
190,4,SOS001L12P,8652.0,5491.5938
190,5,SOS500M24P,4169.0,5491.5938
190,6,SOS250M48P,221.0,5491.5938
190,7,SOP001L12P,25.0,0.71447927
190,8,POV005L04P,385.0,386.765
190,9,POV002L09P,547.0,386.76505
190,10,POV001L24P,2636.0,386.76505
190,11,POV500M24P,1416.0,386.765
190,12,POP001L12P,391.0,169.5293
190,13,POP015K,0.0,169.5293
190,14,SO0005L04P,0.0,0.41426858
190,15,SO0002L09P,0.0,0.41426858
190,16,SO0001L12P,0.0,0.41426858
190,17,SO0500M24P,0.0,0.41426858
190,18,POP005L04P,28.0,169.5293
190,19,POP002L09P,197.0,169.5293
190,20,POP500M24P,464.0,169.5293
190,21,POPF01L12P,610.0,1.4462752
190,22,AT5X5K,852.0,3.3186252
190,23,ATN02K12P,1165.0834,71.205986
190,24,ATN01K24P,7324.0,71.205986
190,25,MAR02K12P,110.0,22.728493
190,26,MAR01K24P,1110.0,22.728493
190,27,ATWWP002K12P,1.0,1.3536106
190,28,ATWWP001K24P,156.0,1.3536106
190,29,MASR025K,145.0,0.4236196
190,30,MAHS025K,35.0,1.0486774
190,31,SE500G24P,1043.0,14.667915
190,32,SE200G24P,30.0,14.667915
190,33,ATPPCH5X5K,0.0,0.28957906
190,34,ATPA1K24P,0.0,0.28957906
190,35,MAPA1K24P,0.0,0.28957906
190,36,MAP1K25P,0.0,0.28957906
190,37,MAC1K25P,0.0,0.36042362
190,38,EEA500G12P,0.0,0.29498422
190,39,EEA200G24P,0.0,0.29498422
191,0,SOS008L02P,340.5,3100.0642
191,1,SOS005L04P,4625.25,3100.0642
191,2,SOS003L04P,821.0,3100.0642
191,3,SOS002L09P,2549.0,3100.064
191,4,SOS001L12P,4080.0,3100.064
191,5,SOS500M24P,2214.0,3100.0642
191,6,SOS250M48P,342.0,3100.0642
191,7,SOP001L12P,5.670018,0.9902373
191,8,POV005L04P,182.0,274.8251
191,9,POV002L09P,280.0,274.8251
191,10,POV001L24P,1091.0,274.82513
191,11,POV500M24P,514.0,274.8251
191,12,POP001L12P,138.0,129.69347
191,13,POP015K,0.0,129.69347
191,14,SO0005L04P,0.0,0.36391577
191,15,SO0002L09P,0.0,0.36391577
191,16,SO0001L12P,0.0,0.36391577
191,17,SO0500M24P,0.0,0.36391577
191,18,POP005L04P,65.0,129.69347
191,19,POP002L09P,166.0,129.69347
191,20,POP500M24P,360.0,129.69347
191,21,POPF01L12P,506.0,0.89220667
191,22,AT5X5K,677.0,2.7713547
191,23,ATN02K12P,634.0,55.13384
191,24,ATN01K24P,4766.92,55.13384
191,25,MAR02K12P,29.0,15.750865
191,26,MAR01K24P,845.29,15.750865
191,27,ATWWP002K12P,0.0,1.3153763
191,28,ATWWP001K24P,97.0,1.3153763
191,29,MASR025K,91.0,0.5469047
191,30,MAHS025K,120.0,1.0657799
191,31,SE500G24P,1198.17,10.512649
191,32,SE200G24P,54.0,10.512649
191,33,ATPPCH5X5K,0.0,0.28781748
191,34,ATPA1K24P,0.0,0.28781748
191,35,MAPA1K24P,0.0,0.28781748
191,36,MAP1K25P,0.0,0.28781748
191,37,MAC1K25P,10.0,0.32072335
191,38,EEA500G12P,0.0,0.28384608
191,39,EEA200G24P,0.0,0.28384608
192,0,SOS008L02P,78.0,1669.574
192,1,SOS005L04P,4367.75,1669.5739
192,2,SOS003L04P,819.0,1669.5739
192,3,SOS002L09P,3121.0,1669.574
192,4,SOS001L12P,5216.0,1669.5737
192,5,SOS500M24P,1804.0,1669.574
192,6,SOS250M48P,222.0,1669.574
192,7,SOP001L12P,30.0,0.5295648
192,8,POV005L04P,175.0,225.71227
192,9,POV002L09P,185.0,225.71228
192,10,POV001L24P,904.0,225.71225
192,11,POV500M24P,558.0,225.71227
192,12,POP001L12P,35.0,69.57398
192,13,POP015K,0.0,69.57398
192,14,SO0005L04P,0.0,0.36795506
192,15,SO0002L09P,0.0,0.36795506
192,16,SO0001L12P,0.0,0.36795506
192,17,SO0500M24P,0.0,0.36795506
192,18,POP005L04P,30.0,69.57398
192,19,POP002L09P,229.0,69.57399
192,20,POP500M24P,382.0,69.57398
192,21,POPF01L12P,293.0,1.0711602
192,22,AT5X5K,757.0,1.8885428
192,23,ATN02K12P,998.75,33.48714
192,24,ATN01K24P,5457.125,33.48714
192,25,MAR02K12P,60.0,8.799434
192,26,MAR01K24P,1373.0,8.799434
192,27,ATWWP002K12P,11.0,0.57142276
192,28,ATWWP001K24P,75.0,0.57142276
192,29,MASR025K,130.0,0.5616257
192,30,MAHS025K,105.0,0.8357613
192,31,SE500G24P,829.0,6.0071497
192,32,SE200G24P,94.0,6.0071497
192,33,ATPPCH5X5K,0.0,0.28708076
192,34,ATPA1K24P,0.0,0.28708076
192,35,MAPA1K24P,0.0,0.28708076
192,36,MAP1K25P,0.0,0.28708076
192,37,MAC1K25P,0.0,0.30775872
192,38,EEA500G12P,0.0,0.2816876
192,39,EEA200G24P,0.0,0.2816876
193,0,SOS008L02P,434.0,1597.9174
193,1,SOS005L04P,6387.0,1597.9174
193,2,SOS003L04P,991.0,1597.9174
193,3,SOS002L09P,4514.0,1597.9174
193,4,SOS001L12P,6352.0,1597.9174
193,5,SOS500M24P,2852.0,1597.9172
