date,product_idx,node_id,y_true,y_pred
182,20,POP500M24P,560.0,1010.14465
182,21,POPF01L12P,155.0,767.0208
182,22,AT5X5K,292.0,200.82893
182,23,ATN02K12P,373.58,194.79184
182,24,ATN01K24P,2834.875,200.82866
182,25,MAR02K12P,86.33,89.3192
182,26,MAR01K24P,531.67,200.82898
182,27,ATWWP002K12P,12.0,181.19135
182,28,ATWWP001K24P,41.0,200.82883
182,29,MASR025K,195.0,194.79184
182,30,MAHS025K,235.0,181.19113
182,31,SE500G24P,438.0,200.8289
182,32,SE200G24P,10.0,192.29662
182,33,ATPPCH5X5K,0.0,181.19128
182,34,ATPA1K24P,0.0,80.309906
182,35,MAPA1K24P,0.0,63.53446
182,36,MAP1K25P,0.0,80.309975
182,37,MAC1K25P,0.0,63.53451
182,38,EEA500G12P,0.0,927.8261
182,39,EEA200G24P,0.0,927.8268
183,0,SOS008L02P,57.0,706.2167
183,1,SOS005L04P,4373.75,706.2171
183,2,SOS003L04P,534.5,706.21747
183,3,SOS002L09P,2927.556,706.2172
183,4,SOS001L12P,6058.333,706.2155
183,5,SOS500M24P,2528.0,706.21747
183,6,SOS250M48P,232.0,706.21564
183,7,SOP001L12P,5.082971,556.45294
183,8,POV005L04P,234.0,706.2175
183,9,POV002L09P,483.0,706.2165
183,10,POV001L24P,1988.0,706.2173
183,11,POV500M24P,1103.0,706.21576
183,12,POP001L12P,32.0,706.21747
183,13,POP015K,0.0,570.0142
183,14,SO0005L04P,0.0,525.0453
183,15,SO0002L09P,0.0,525.0469
183,16,SO0001L12P,0.0,525.04535
183,17,SO0500M24P,0.0,533.787
183,18,POP005L04P,5.0,639.2796
183,19,POP002L09P,205.0,706.21747
183,20,POP500M24P,500.0,706.2165
183,21,POPF01L12P,170.0,533.8199
183,22,AT5X5K,595.2,128.85779
183,23,ATN02K12P,882.333,128.36205
183,24,ATN01K24P,3504.542,128.85774
183,25,MAR02K12P,263.0,79.28629
183,26,MAR01K24P,706.583,128.85773
183,27,ATWWP002K12P,4.333,126.15486
183,28,ATWWP001K24P,20.958,128.85767
183,29,MASR025K,221.0,128.36215
183,30,MAHS025K,66.0,126.15479
183,31,SE500G24P,673.167,128.85794
183,32,SE200G24P,37.292084,127.40533
183,33,ATPPCH5X5K,0.0,126.15472
183,34,ATPA1K24P,0.0,70.665764
183,35,MAPA1K24P,0.0,57.998997
183,36,MAP1K25P,0.0,70.665825
183,37,MAC1K25P,50.0,57.998955
183,38,EEA500G12P,0.0,679.52893
183,39,EEA200G24P,0.0,679.52936
184,0,SOS008L02P,571.0,0.0
184,1,SOS005L04P,4352.5,0.0
184,2,SOS003L04P,911.25,0.0
184,3,SOS002L09P,4014.998,0.0
184,4,SOS001L12P,5838.0,0.0
184,5,SOS500M24P,2335.0,0.0
184,6,SOS250M48P,277.0,0.0
184,7,SOP001L12P,27.829983,0.0
184,8,POV005L04P,145.0,0.0
184,9,POV002L09P,405.0,0.0
184,10,POV001L24P,1256.0,0.0
184,11,POV500M24P,415.0,0.0
184,12,POP001L12P,64.0,0.0
184,13,POP015K,0.0,0.0
184,14,SO0005L04P,0.0,0.0
184,15,SO0002L09P,0.0,0.0
184,16,SO0001L12P,0.0,0.0
184,17,SO0500M24P,0.0,0.0
184,18,POP005L04P,25.0,0.0
184,19,POP002L09P,266.0,0.0
184,20,POP500M24P,276.0,0.0
184,21,POPF01L12P,145.0,0.0
184,22,AT5X5K,362.2,138.30673
184,23,ATN02K12P,636.8333,132.33911
184,24,ATN01K24P,1743.628,138.30692
184,25,MAR02K12P,84.0,98.112724
184,26,MAR01K24P,933.0,138.30678
184,27,ATWWP002K12P,190.0,117.619644
184,28,ATWWP001K24P,56.458,138.3068
184,29,MASR025K,80.0,132.33931
184,30,MAHS025K,20.0,117.61941
184,31,SE500G24P,545.667,138.30667
184,32,SE200G24P,54.0,130.74907
184,33,ATPPCH5X5K,0.0,117.61953
184,34,ATPA1K24P,0.0,87.41501
184,35,MAPA1K24P,0.0,72.211655
184,36,MAP1K25P,0.0,87.41496
184,37,MAC1K25P,0.0,72.21165
184,38,EEA500G12P,0.0,52.59767
184,39,EEA200G24P,0.0,52.59841
185,0,SOS008L02P,554.0,2104.925
185,1,SOS005L04P,9360.0,2104.9253
185,2,SOS003L04P,1277.0,2104.9265
185,3,SOS002L09P,5738.0,2104.926
185,4,SOS001L12P,8487.0,2104.9268
185,5,SOS500M24P,3669.0,2104.9258
185,6,SOS250M48P,316.0,2104.926
185,7,SOP001L12P,476.0,1663.223
185,8,POV005L04P,541.0,2104.9255
185,9,POV002L09P,722.0,2104.9258
185,10,POV001L24P,2060.0,2104.9268
185,11,POV500M24P,1352.0,2104.9255
185,12,POP001L12P,2425.0,2104.9255
185,13,POP015K,0.0,1689.6936
185,14,SO0005L04P,0.0,1573.5769
185,15,SO0002L09P,0.0,1573.5776
185,16,SO0001L12P,0.0,1573.5773
185,17,SO0500M24P,0.0,1594.7893
185,18,POP005L04P,37.0,1899.4623
185,19,POP002L09P,275.0,2104.9263
185,20,POP500M24P,495.0,2104.9255
185,21,POPF01L12P,748.0,1594.7826
185,22,AT5X5K,252.0,310.8026
185,23,ATN02K12P,2654.3333,312.3446
185,24,ATN01K24P,2388.875,310.80264
185,25,MAR02K12P,826.0,130.33133
185,26,MAR01K24P,723.0,310.80246
185,27,ATWWP002K12P,120.0,314.77145
185,28,ATWWP001K24P,46.0,310.80276
185,29,MASR025K,427.0,312.34476
185,30,MAHS025K,0.0,314.77115
185,31,SE500G24P,1087.0,310.80283
185,32,SE200G24P,100.0,312.28345
185,33,ATPPCH5X5K,0.0,314.7714
185,34,ATPA1K24P,0.0,117.695496
185,35,MAPA1K24P,0.0,94.30845
185,36,MAP1K25P,0.0,117.69555
185,37,MAC1K25P,10.0,94.30857
185,38,EEA500G12P,0.0,1874.9584
185,39,EEA200G24P,0.0,1874.96
186,0,SOS008L02P,0.0,585.2088
186,1,SOS005L04P,0.0,585.20825
186,2,SOS003L04P,0.0,585.20734
186,3,SOS002L09P,0.0,585.2075
186,4,SOS001L12P,0.0,585.2094
186,5,SOS500M24P,0.0,585.2078
186,6,SOS250M48P,0.0,585.2075
186,7,SOP001L12P,0.0,463.41257
186,8,POV005L04P,0.0,585.207
186,9,POV002L09P,0.0,585.2087
186,10,POV001L24P,0.0,585.20917
186,11,POV500M24P,0.0,585.20734
186,12,POP001L12P,0.0,585.20917
186,13,POP015K,0.0,470.99026
186,14,SO0005L04P,0.0,438.98923
186,15,SO0002L09P,0.0,438.98734
186,16,SO0001L12P,0.0,438.98758
186,17,SO0500M24P,0.0,444.65234
186,18,POP005L04P,0.0,528.4034
186,19,POP002L09P,0.0,585.20764
186,20,POP500M24P,0.0,585.20856
186,21,POPF01L12P,0.0,444.63773
186,22,AT5X5K,0.0,122.73042
186,23,ATN02K12P,0.0,117.80165
186,24,ATN01K24P,0.0,122.73048
186,25,MAR02K12P,0.0,62.724037
186,26,MAR01K24P,0.0,122.730484
186,27,ATWWP002K12P,0.0,108.340034
186,28,ATWWP001K24P,0.0,122.73033
186,29,MASR025K,0.0,117.80169
186,30,MAHS025K,0.0,108.340195
186,31,SE500G24P,0.0,122.73048
186,32,SE200G24P,0.0,116.606895
186,33,ATPPCH5X5K,0.0,108.340126
186,34,ATPA1K24P,0.0,56.455402
186,35,MAPA1K24P,0.0,45.68139
186,36,MAP1K25P,0.0,56.45542
186,37,MAC1K25P,0.0,45.681335
186,38,EEA500G12P,0.0,526.40936
186,39,EEA200G24P,0.0,526.41095
187,0,SOS008L02P,15.0,916.018
187,1,SOS005L04P,1049.25,916.0185
187,2,SOS003L04P,102.0,916.01764
187,3,SOS002L09P,387.0,916.0189
187,4,SOS001L12P,482.0,916.01984
187,5,SOS500M24P,109.0,916.01776
187,6,SOS250M48P,0.0,916.01764
187,7,SOP001L12P,8.0,723.1719
187,8,POV005L04P,165.0,916.01825
187,9,POV002L09P,100.0,916.0195
187,10,POV001L24P,180.0,916.01904
187,11,POV500M24P,55.0,916.0179
187,12,POP001L12P,0.0,916.0191
187,13,POP015K,0.0,733.964
187,14,SO0005L04P,0.0,684.89325
187,15,SO0002L09P,0.0,684.8923
187,16,SO0001L12P,0.0,684.892
187,17,SO0500M24P,0.0,693.2419
187,18,POP005L04P,0.0,825.6344
187,19,POP002L09P,0.0,916.0193
187,20,POP500M24P,0.0,916.02057
187,21,POPF01L12P,0.0,693.18
187,22,AT5X5K,16.0,261.3662
187,23,ATN02K12P,259.167,246.86356
187,24,ATN01K24P,115.417,261.36624
187,25,MAR02K12P,84.0,162.1124
187,26,MAR01K24P,22.42,261.36646
187,27,ATWWP002K12P,26.0,226.74649
187,28,ATWWP001K24P,10.0,261.36633
187,29,MASR025K,25.0,246.8638
187,30,MAHS025K,0.0,226.74666
187,31,SE500G24P,83.0,261.3664
187,32,SE200G24P,0.0,244.81926
187,33,ATPPCH5X5K,0.0,226.74661
187,34,ATPA1K24P,0.0,146.82993
187,35,MAPA1K24P,0.0,117.99829
187,36,MAP1K25P,0.0,146.82983
187,37,MAC1K25P,0.0,117.99823
187,38,EEA500G12P,0.0,810.1581
187,39,EEA200G24P,0.0,810.15686
188,0,SOS008L02P,1321.0,1815.2567
188,1,SOS005L04P,7468.0,1815.2557
188,2,SOS003L04P,1141.0,1815.2566
188,3,SOS002L09P,5046.0,1815.2563
188,4,SOS001L12P,6716.0,1815.2576
188,5,SOS500M24P,2897.0,1815.2559
188,6,SOS250M48P,463.0,1815.2568
188,7,SOP001L12P,30.0,1444.1002
188,8,POV005L04P,435.0,1815.2559
188,9,POV002L09P,797.0,1815.2556
188,10,POV001L24P,2644.0,1815.2563
188,11,POV500M24P,1667.0,1815.2551
188,12,POP001L12P,381.0,1815.2556
188,13,POP015K,0.0,1453.8424
188,14,SO0005L04P,0.0,1365.9507
188,15,SO0002L09P,0.0,1365.9507
188,16,SO0001L12P,0.0,1365.9496
188,17,SO0500M24P,0.0,1384.4382
188,18,POP005L04P,18.0,1636.3618
188,19,POP002L09P,245.0,1815.2562
188,20,POP500M24P,445.0,1815.2559
188,21,POPF01L12P,232.0,1384.4436
188,22,AT5X5K,752.0,311.16397
188,23,ATN02K12P,807.1667,302.15085
188,24,ATN01K24P,4677.375,311.16437
188,25,MAR02K12P,140.0,134.49655
188,26,MAR01K24P,628.0,311.16397
188,27,ATWWP002K12P,26.0,283.48718
188,28,ATWWP001K24P,159.0,311.1641
188,29,MASR025K,1004.0,302.15057
188,30,MAHS025K,41.0,283.48712
188,31,SE500G24P,1407.0,311.1642
188,32,SE200G24P,120.0,299.01846
188,33,ATPPCH5X5K,0.0,283.48737
188,34,ATPA1K24P,0.0,120.24157
188,35,MAPA1K24P,0.0,97.27878
188,36,MAP1K25P,0.0,120.24174
188,37,MAC1K25P,0.0,97.27884
188,38,EEA500G12P,0.0,1609.2795
188,39,EEA200G24P,0.0,1609.2783
189,0,SOS008L02P,230.0,536.41705
189,1,SOS005L04P,5172.0,536.41736
189,2,SOS003L04P,559.0,536.4182
189,3,SOS002L09P,3696.0,536.4179
189,4,SOS001L12P,15579.33,536.4179
189,5,SOS500M24P,2385.0,536.41693
189,6,SOS250M48P,467.0,536.41846
189,7,SOP001L12P,30.0,414.1719
189,8,POV005L04P,355.0,536.41644
189,9,POV002L09P,516.0,536.4162
189,10,POV001L24P,1350.0,536.4179
189,11,POV500M24P,470.0,536.4194
189,12,POP001L12P,645.0,536.41833
189,13,POP015K,0.0,437.63776
189,14,SO0005L04P,0.0,391.87204
189,15,SO0002L09P,0.0,391.8718
189,16,SO0001L12P,0.0,391.87198
189,17,SO0500M24P,0.0,397.91617
189,18,POP005L04P,115.0,487.40518
189,19,POP002L09P,262.0,536.4181
189,20,POP500M24P,276.0,536.4174
189,21,POPF01L12P,240.0,397.89407
189,22,AT5X5K,558.0,230.30586
189,23,ATN02K12P,641.75,217.94875
189,24,ATN01K24P,2739.375,230.3056
189,25,MAR02K12P,84.0,159.14049
189,26,MAR01K24P,852.0,230.30559
189,27,ATWWP002K12P,14.0,193.39525
189,28,ATWWP001K24P,12.0,230.30576
189,29,MASR025K,259.0,217.94826
189,30,MAHS025K,0.0,193.39505
189,31,SE500G24P,800.083,230.30585
189,32,SE200G24P,25.0,213.7175
189,33,ATPPCH5X5K,0.0,193.3948
189,34,ATPA1K24P,0.0,143.81898
189,35,MAPA1K24P,0.0,114.437965
189,36,MAP1K25P,10.0,143.81888
189,37,MAC1K25P,0.0,114.437996
189,38,EEA500G12P,0.0,568.3451
189,39,EEA200G24P,0.0,568.34436
190,0,SOS008L02P,0.0,1672.5375
190,1,SOS005L04P,0.0,1672.5386
190,2,SOS003L04P,0.0,1672.5377
190,3,SOS002L09P,0.0,1672.5385
190,4,SOS001L12P,0.0,1672.5365
190,5,SOS500M24P,0.0,1672.5388
190,6,SOS250M48P,0.0,1672.538
190,7,SOP001L12P,0.0,1306.2107
190,8,POV005L04P,0.0,1672.539
190,9,POV002L09P,0.0,1672.5375
190,10,POV001L24P,0.0,1672.5392
190,11,POV500M24P,0.0,1672.5374
190,12,POP001L12P,0.0,1672.5385
190,13,POP015K,0.0,1352.0597
190,14,SO0005L04P,0.0,1234.5914
190,15,SO0002L09P,0.0,1234.5925
190,16,SO0001L12P,0.0,1234.5919
190,17,SO0500M24P,0.0,1253.1675
190,18,POP005L04P,0.0,1514.2153
190,19,POP002L09P,0.0,1672.5377
190,20,POP500M24P,0.0,1672.539
190,21,POPF01L12P,0.0,1253.216
190,22,AT5X5K,0.0,369.70346
190,23,ATN02K12P,0.0,357.29248
190,24,ATN01K24P,0.0,369.70364
190,25,MAR02K12P,0.0,133.9417
190,26,MAR01K24P,0.0,369.7039
190,27,ATWWP002K12P,0.0,334.23785
190,28,ATWWP001K24P,0.0,369.7037
190,29,MASR025K,0.0,357.2926
190,30,MAHS025K,0.0,334.23788
190,31,SE500G24P,0.0,369.7033
190,32,SE200G24P,0.0,354.4072
190,33,ATPPCH5X5K,0.0,334.23795
190,34,ATPA1K24P,0.0,119.61772
190,35,MAPA1K24P,0.0,97.42169
190,36,MAP1K25P,0.0,119.61784
190,37,MAC1K25P,0.0,97.42164
190,38,EEA500G12P,0.0,1605.6929
190,39,EEA200G24P,0.0,1605.6923
191,0,SOS008L02P,0.0,884.2302
191,1,SOS005L04P,0.0,884.22894
191,2,SOS003L04P,0.0,884.2297
191,3,SOS002L09P,0.0,884.22943
191,4,SOS001L12P,0.0,884.2293
191,5,SOS500M24P,0.0,884.2298
191,6,SOS250M48P,0.0,884.23004
191,7,SOP001L12P,0.0,683.96344
191,8,POV005L04P,0.0,884.2308
191,9,POV002L09P,0.0,884.23047
191,10,POV001L24P,0.0,884.2303
191,11,POV500M24P,0.0,884.2307
191,12,POP001L12P,0.0,884.2294
191,13,POP015K,0.0,712.35724
191,14,SO0005L04P,0.0,646.2561
191,15,SO0002L09P,0.0,646.25555
191,16,SO0001L12P,0.0,646.25543
191,17,SO0500M24P,0.0,655.50604
191,18,POP005L04P,0.0,799.4541
191,19,POP002L09P,0.0,884.2294
191,20,POP500M24P,0.0,884.22955
191,21,POPF01L12P,0.0,655.47955
191,22,AT5X5K,0.0,324.28378
191,23,ATN02K12P,0.0,321.05948
191,24,ATN01K24P,0.0,324.28357
191,25,MAR02K12P,0.0,164.77838
191,26,MAR01K24P,0.0,324.28403
191,27,ATWWP002K12P,0.0,311.76236
191,28,ATWWP001K24P,0.0,324.2842
191,29,MASR025K,0.0,321.0591
191,30,MAHS025K,0.0,311.76257
191,31,SE500G24P,0.0,324.28387
191,32,SE200G24P,0.0,318.71194
191,33,ATPPCH5X5K,0.0,311.7626
191,34,ATPA1K24P,0.0,146.21959
191,35,MAPA1K24P,0.0,121.202736
191,36,MAP1K25P,0.0,146.21959
191,37,MAC1K25P,0.0,121.20277
191,38,EEA500G12P,0.0,985.10156
191,39,EEA200G24P,0.0,985.10095
