date,product_idx,node_id,y_true,y_pred
179,37,MAC1K25P,0.0,29.577667
179,38,EEA500G12P,0.0,0.6015137
179,39,EEA200G24P,0.0,0.6015137
180,0,SOS008L02P,140.0,11990.959
180,1,SOS005L04P,8526.0,11990.959
180,2,SOS003L04P,1511.0,11990.958
180,3,SOS002L09P,5854.0,11990.959
180,4,SOS001L12P,7112.5,11990.959
180,5,SOS500M24P,2532.0,11990.958
180,6,SOS250M48P,173.0,11990.959
180,7,SOP001L12P,90.0,11990.959
180,8,POV005L04P,236.0,1536.0355
180,9,POV002L09P,850.0,1536.0356
180,10,POV001L24P,2330.0,1536.0353
180,11,POV500M24P,1206.0,1536.0355
180,12,POP001L12P,735.0,1536.0355
180,13,POP015K,0.0,1536.0355
180,14,SO0005L04P,0.0,11990.959
180,15,SO0002L09P,0.0,11990.961
180,16,SO0001L12P,0.0,11990.958
180,17,SO0500M24P,0.0,11990.958
180,18,POP005L04P,74.0,1536.0356
180,19,POP002L09P,235.0,1536.0355
180,20,POP500M24P,363.0,1536.0355
180,21,POPF01L12P,265.0,1536.0354
180,22,AT5X5K,1044.0,201.54185
180,23,ATN02K12P,822.0,201.54185
180,24,ATN01K24P,4135.5,201.54187
180,25,MAR02K12P,124.0,20.192747
180,26,MAR01K24P,872.0,20.19275
180,27,ATWWP002K12P,5.0,201.54184
180,28,ATWWP001K24P,125.0,201.54187
180,29,MASR025K,252.0,20.19275
180,30,MAHS025K,42.0,20.192749
180,31,SE500G24P,1367.0,11990.959
180,32,SE200G24P,82.0,11990.958
180,33,ATPPCH5X5K,0.0,201.54184
180,34,ATPA1K24P,0.0,201.54184
180,35,MAPA1K24P,0.0,20.19275
180,36,MAP1K25P,0.0,20.19275
180,37,MAC1K25P,0.0,20.192747
180,38,EEA500G12P,0.0,0.70900893
180,39,EEA200G24P,0.0,0.70900893
181,0,SOS008L02P,0.0,4497.302
181,1,SOS005L04P,0.0,4497.3022
181,2,SOS003L04P,0.0,4497.302
181,3,SOS002L09P,0.0,4497.3022
181,4,SOS001L12P,0.0,4497.302
181,5,SOS500M24P,0.0,4497.3022
181,6,SOS250M48P,0.0,4497.3022
181,7,SOP001L12P,0.0,4497.3022
181,8,POV005L04P,0.0,431.80988
181,9,POV002L09P,0.0,431.80994
181,10,POV001L24P,0.0,431.8099
181,11,POV500M24P,0.0,431.81003
181,12,POP001L12P,0.0,431.8099
181,13,POP015K,0.0,431.8098
181,14,SO0005L04P,0.0,4497.302
181,15,SO0002L09P,0.0,4497.302
181,16,SO0001L12P,0.0,4497.3022
181,17,SO0500M24P,0.0,4497.3027
181,18,POP005L04P,0.0,431.80988
181,19,POP002L09P,0.0,431.80984
181,20,POP500M24P,0.0,431.81
181,21,POPF01L12P,0.0,431.81
181,22,AT5X5K,0.0,95.26964
181,23,ATN02K12P,0.0,95.26963
181,24,ATN01K24P,0.0,95.26962
181,25,MAR02K12P,0.0,47.262135
181,26,MAR01K24P,0.0,47.262135
181,27,ATWWP002K12P,0.0,95.26963
181,28,ATWWP001K24P,0.0,95.269615
181,29,MASR025K,0.0,47.262135
181,30,MAHS025K,0.0,47.262135
181,31,SE500G24P,0.0,4497.302
181,32,SE200G24P,0.0,4497.302
181,33,ATPPCH5X5K,0.0,95.26963
181,34,ATPA1K24P,0.0,95.26963
181,35,MAPA1K24P,0.0,47.26213
181,36,MAP1K25P,0.0,47.262142
181,37,MAC1K25P,0.0,47.26213
181,38,EEA500G12P,0.0,0.7839053
181,39,EEA200G24P,0.0,0.7839053
182,0,SOS008L02P,15.5,1556.9626
182,1,SOS005L04P,3661.0,1556.9629
182,2,SOS003L04P,312.0,1556.9633
182,3,SOS002L09P,872.44403,1556.9631
182,4,SOS001L12P,958.5,1556.9629
182,5,SOS500M24P,236.0,1556.9631
182,6,SOS250M48P,10.0,1556.9626
182,7,SOP001L12P,21.0,1556.9634
182,8,POV005L04P,127.0,223.94435
182,9,POV002L09P,98.0,223.9443
182,10,POV001L24P,99.0,223.94437
182,11,POV500M24P,41.0,223.94434
182,12,POP001L12P,5.0,223.94432
182,13,POP015K,0.0,223.94435
182,14,SO0005L04P,0.0,1556.9631
182,15,SO0002L09P,0.0,1556.9633
182,16,SO0001L12P,0.0,1556.9633
182,17,SO0500M24P,0.0,1556.9631
182,18,POP005L04P,0.0,223.94432
182,19,POP002L09P,0.0,223.94432
182,20,POP500M24P,10.0,223.94432
182,21,POPF01L12P,0.0,223.94434
182,22,AT5X5K,29.4,36.88162
182,23,ATN02K12P,324.0,36.8816
182,24,ATN01K24P,269.542,36.881615
182,25,MAR02K12P,127.583,27.448313
182,26,MAR01K24P,80.167,27.448317
182,27,ATWWP002K12P,10.583,36.88161
182,28,ATWWP001K24P,12.708,36.881615
182,29,MASR025K,0.0,27.44832
182,30,MAHS025K,0.0,27.448322
182,31,SE500G24P,82.083,1556.9631
182,32,SE200G24P,0.16708334,1556.963
182,33,ATPPCH5X5K,0.0,36.881603
182,34,ATPA1K24P,0.0,36.881622
182,35,MAPA1K24P,0.0,27.448322
182,36,MAP1K25P,0.0,27.448324
182,37,MAC1K25P,0.0,27.448324
182,38,EEA500G12P,0.0,0.0
182,39,EEA200G24P,0.0,0.0
183,0,SOS008L02P,1090.0,7075.893
183,1,SOS005L04P,8727.0,7075.893
183,2,SOS003L04P,1613.0,7075.893
183,3,SOS002L09P,6870.0,7075.8936
183,4,SOS001L12P,8652.0,7075.893
183,5,SOS500M24P,4169.0,7075.8936
183,6,SOS250M48P,221.0,7075.8936
183,7,SOP001L12P,25.0,7075.8936
183,8,POV005L04P,385.0,386.5087
183,9,POV002L09P,547.0,386.50867
183,10,POV001L24P,2636.0,386.5087
183,11,POV500M24P,1416.0,386.5087
183,12,POP001L12P,391.0,386.50873
183,13,POP015K,0.0,386.50867
183,14,SO0005L04P,0.0,7075.8936
183,15,SO0002L09P,0.0,7075.8926
183,16,SO0001L12P,0.0,7075.8936
183,17,SO0500M24P,0.0,7075.8936
183,18,POP005L04P,28.0,386.5087
183,19,POP002L09P,197.0,386.5087
183,20,POP500M24P,464.0,386.5087
183,21,POPF01L12P,610.0,386.50873
183,22,AT5X5K,852.0,99.003845
183,23,ATN02K12P,1165.0834,99.00384
183,24,ATN01K24P,7324.0,99.00383
183,25,MAR02K12P,110.0,41.40601
183,26,MAR01K24P,1110.0,41.40601
183,27,ATWWP002K12P,1.0,99.00384
183,28,ATWWP001K24P,156.0,99.003845
183,29,MASR025K,145.0,41.40601
183,30,MAHS025K,35.0,41.406006
183,31,SE500G24P,1043.0,7075.893
183,32,SE200G24P,30.0,7075.893
183,33,ATPPCH5X5K,0.0,99.003845
183,34,ATPA1K24P,0.0,99.003815
183,35,MAPA1K24P,0.0,41.406006
183,36,MAP1K25P,0.0,41.406006
183,37,MAC1K25P,0.0,41.40601
183,38,EEA500G12P,0.0,0.0033466667
183,39,EEA200G24P,0.0,0.0033466667
184,0,SOS008L02P,340.5,1271.5139
184,1,SOS005L04P,4625.25,1271.5139
184,2,SOS003L04P,821.0,1271.5139
184,3,SOS002L09P,2549.0,1271.5139
184,4,SOS001L12P,4080.0,1271.5138
184,5,SOS500M24P,2214.0,1271.5139
184,6,SOS250M48P,342.0,1271.5138
184,7,SOP001L12P,5.670018,1271.5138
184,8,POV005L04P,182.0,178.34985
184,9,POV002L09P,280.0,178.34982
184,10,POV001L24P,1091.0,178.34982
184,11,POV500M24P,514.0,178.34985
184,12,POP001L12P,138.0,178.34987
184,13,POP015K,0.0,178.34985
184,14,SO0005L04P,0.0,1271.5139
184,15,SO0002L09P,0.0,1271.5138
184,16,SO0001L12P,0.0,1271.5139
184,17,SO0500M24P,0.0,1271.5139
184,18,POP005L04P,65.0,178.34985
184,19,POP002L09P,166.0,178.34985
184,20,POP500M24P,360.0,178.34988
184,21,POPF01L12P,506.0,178.34985
184,22,AT5X5K,677.0,64.69062
184,23,ATN02K12P,634.0,64.69063
184,24,ATN01K24P,4766.92,64.69062
184,25,MAR02K12P,29.0,48.202427
184,26,MAR01K24P,845.29,48.20243
184,27,ATWWP002K12P,0.0,64.69062
184,28,ATWWP001K24P,97.0,64.69062
184,29,MASR025K,91.0,48.20243
184,30,MAHS025K,120.0,48.20243
184,31,SE500G24P,1198.17,1271.5139
184,32,SE200G24P,54.0,1271.5138
184,33,ATPPCH5X5K,0.0,64.69062
184,34,ATPA1K24P,0.0,64.69062
184,35,MAPA1K24P,0.0,48.202427
184,36,MAP1K25P,0.0,48.20243
184,37,MAC1K25P,10.0,48.20243
184,38,EEA500G12P,0.0,0.0
184,39,EEA200G24P,0.0,0.0
185,0,SOS008L02P,78.0,424.53125
185,1,SOS005L04P,4367.75,424.53116
185,2,SOS003L04P,819.0,424.5311
185,3,SOS002L09P,3121.0,424.5313
185,4,SOS001L12P,5216.0,424.53134
185,5,SOS500M24P,1804.0,424.53128
185,6,SOS250M48P,222.0,424.53137
185,7,SOP001L12P,30.0,424.5312
185,8,POV005L04P,175.0,76.270226
185,9,POV002L09P,185.0,76.270226
185,10,POV001L24P,904.0,76.270226
185,11,POV500M24P,558.0,76.27021
185,12,POP001L12P,35.0,76.27023
185,13,POP015K,0.0,76.27024
185,14,SO0005L04P,0.0,424.53125
185,15,SO0002L09P,0.0,424.53125
185,16,SO0001L12P,0.0,424.53113
185,17,SO0500M24P,0.0,424.5313
185,18,POP005L04P,30.0,76.270226
185,19,POP002L09P,229.0,76.270226
185,20,POP500M24P,382.0,76.270226
185,21,POPF01L12P,293.0,76.27022
185,22,AT5X5K,757.0,38.5769
185,23,ATN02K12P,998.75,38.576904
185,24,ATN01K24P,5457.125,38.57691
185,25,MAR02K12P,60.0,14.717509
185,26,MAR01K24P,1373.0,14.71751
185,27,ATWWP002K12P,11.0,38.5769
185,28,ATWWP001K24P,75.0,38.57691
185,29,MASR025K,130.0,14.717507
185,30,MAHS025K,105.0,14.717508
185,31,SE500G24P,829.0,424.5313
185,32,SE200G24P,94.0,424.5313
185,33,ATPPCH5X5K,0.0,38.576897
185,34,ATPA1K24P,0.0,38.5769
185,35,MAPA1K24P,0.0,14.71751
185,36,MAP1K25P,0.0,14.717508
185,37,MAC1K25P,0.0,14.717509
185,38,EEA500G12P,0.0,0.0
185,39,EEA200G24P,0.0,0.0
186,0,SOS008L02P,434.0,409.022
186,1,SOS005L04P,6387.0,409.0219
186,2,SOS003L04P,991.0,409.02213
186,3,SOS002L09P,4514.0,409.02213
186,4,SOS001L12P,6352.0,409.0221
186,5,SOS500M24P,2852.0,409.0219
186,6,SOS250M48P,370.0,409.02194
186,7,SOP001L12P,239.0,409.02203
186,8,POV005L04P,221.0,82.06603
186,9,POV002L09P,704.0,82.06605
186,10,POV001L24P,2062.0,82.06603
186,11,POV500M24P,1305.0,82.066055
186,12,POP001L12P,3260.0,82.066055
186,13,POP015K,0.0,82.06606
186,14,SO0005L04P,0.0,409.02206
186,15,SO0002L09P,0.0,409.02206
186,16,SO0001L12P,0.0,409.022
186,17,SO0500M24P,0.0,409.0218
186,18,POP005L04P,24.0,82.06605
186,19,POP002L09P,207.0,82.06606
186,20,POP500M24P,299.0,82.066055
186,21,POPF01L12P,16.0,82.06605
186,22,AT5X5K,1382.0,55.68036
186,23,ATN02K12P,731.6667,55.680367
186,24,ATN01K24P,5481.5,55.68035
186,25,MAR02K12P,33.0,24.05916
186,26,MAR01K24P,804.0,24.059158
186,27,ATWWP002K12P,13.0,55.680363
186,28,ATWWP001K24P,80.0,55.68035
186,29,MASR025K,140.0,24.05916
186,30,MAHS025K,23.0,24.059164
186,31,SE500G24P,811.0,409.02188
186,32,SE200G24P,37.0,409.022
186,33,ATPPCH5X5K,0.0,55.680367
186,34,ATPA1K24P,0.0,55.68036
186,35,MAPA1K24P,0.0,24.05916
186,36,MAP1K25P,0.0,24.059162
186,37,MAC1K25P,60.0,24.05916
186,38,EEA500G12P,0.0,0.0
186,39,EEA200G24P,0.0,0.0
187,0,SOS008L02P,795.0,1229.3221
187,1,SOS005L04P,7699.0,1229.3223
187,2,SOS003L04P,1130.0,1229.322
187,3,SOS002L09P,8627.0,1229.322
187,4,SOS001L12P,7667.0,1229.3219
187,5,SOS500M24P,2362.0,1229.3221
187,6,SOS250M48P,211.0,1229.3221
187,7,SOP001L12P,106.0,1229.3221
187,8,POV005L04P,417.0,100.13482
187,9,POV002L09P,1642.0,100.13478
187,10,POV001L24P,2572.0,100.13479
187,11,POV500M24P,1317.0,100.13477
187,12,POP001L12P,1030.0,100.13479
187,13,POP015K,0.0,100.13479
187,14,SO0005L04P,0.0,1229.3221
187,15,SO0002L09P,0.0,1229.3221
187,16,SO0001L12P,0.0,1229.3223
187,17,SO0500M24P,0.0,1229.322
187,18,POP005L04P,71.0,100.13478
187,19,POP002L09P,159.0,100.134796
187,20,POP500M24P,220.0,100.1348
187,21,POPF01L12P,43.0,100.1348
187,22,AT5X5K,1030.0,141.53696
187,23,ATN02K12P,504.0,141.53696
187,24,ATN01K24P,7009.2915,141.53694
187,25,MAR02K12P,40.0,45.165203
187,26,MAR01K24P,1144.0,45.165207
187,27,ATWWP002K12P,150.0,141.53697
187,28,ATWWP001K24P,73.0,141.53696
187,29,MASR025K,15.0,45.165203
187,30,MAHS025K,38.0,45.165203
187,31,SE500G24P,822.0,1229.322
187,32,SE200G24P,77.0,1229.3218
187,33,ATPPCH5X5K,0.0,141.53694
187,34,ATPA1K24P,0.0,141.53697
187,35,MAPA1K24P,0.0,45.165203
187,36,MAP1K25P,0.0,45.165207
187,37,MAC1K25P,0.0,45.165203
187,38,EEA500G12P,0.0,0.0
187,39,EEA200G24P,0.0,0.0
188,0,SOS008L02P,0.0,263.59048
188,1,SOS005L04P,0.0,263.59042
188,2,SOS003L04P,0.0,263.5906
188,3,SOS002L09P,0.0,263.59036
188,4,SOS001L12P,0.0,263.59045
188,5,SOS500M24P,0.0,263.59045
188,6,SOS250M48P,0.0,263.5906
188,7,SOP001L12P,0.0,263.59058
188,8,POV005L04P,0.0,26.877272
188,9,POV002L09P,0.0,26.877241
188,10,POV001L24P,0.0,26.877235
188,11,POV500M24P,0.0,26.877264
188,12,POP001L12P,0.0,26.877272
188,13,POP015K,0.0,26.877247
188,14,SO0005L04P,0.0,263.59055
188,15,SO0002L09P,0.0,263.5906
188,16,SO0001L12P,0.0,263.5903
188,17,SO0500M24P,0.0,263.59064
188,18,POP005L04P,0.0,26.877283
188,19,POP002L09P,0.0,26.87728
188,20,POP500M24P,0.0,26.877287
188,21,POPF01L12P,0.0,26.877249
188,22,AT5X5K,0.0,115.03587
188,23,ATN02K12P,0.0,115.03585
188,24,ATN01K24P,0.0,115.035866
188,25,MAR02K12P,0.0,115.23596
188,26,MAR01K24P,0.0,115.235954
188,27,ATWWP002K12P,0.0,115.03586
188,28,ATWWP001K24P,0.0,115.03586
188,29,MASR025K,0.0,115.235954
188,30,MAHS025K,0.0,115.23597
188,31,SE500G24P,0.0,263.59045
188,32,SE200G24P,0.0,263.59055
188,33,ATPPCH5X5K,0.0,115.03584
188,34,ATPA1K24P,0.0,115.03587
188,35,MAPA1K24P,0.0,115.23596
188,36,MAP1K25P,0.0,115.235954
188,37,MAC1K25P,0.0,115.23596
188,38,EEA500G12P,0.0,0.0
188,39,EEA200G24P,0.0,0.0
189,0,SOS008L02P,108.0,255.8942
189,1,SOS005L04P,1583.0,255.89429
189,2,SOS003L04P,153.0,255.89429
189,3,SOS002L09P,665.0,255.89432
189,4,SOS001L12P,686.0,255.89456
189,5,SOS500M24P,184.0,255.89447
189,6,SOS250M48P,7.0,255.89441
189,7,SOP001L12P,0.0,255.89429
189,8,POV005L04P,30.0,27.591436
189,9,POV002L09P,100.0,27.59139
189,10,POV001L24P,185.0,27.591429
189,11,POV500M24P,50.0,27.59141
189,12,POP001L12P,0.0,27.59139
189,13,POP015K,0.0,27.591444
189,14,SO0005L04P,0.0,255.89453
189,15,SO0002L09P,0.0,255.89468
189,16,SO0001L12P,0.0,255.89453
189,17,SO0500M24P,0.0,255.89453
189,18,POP005L04P,0.0,27.59141
189,19,POP002L09P,10.0,27.591394
189,20,POP500M24P,0.0,27.591429
189,21,POPF01L12P,80.0,27.591429
189,22,AT5X5K,0.0,0.0
189,23,ATN02K12P,498.0,0.0
189,24,ATN01K24P,660.0,0.0
189,25,MAR02K12P,98.0,9.554407
189,26,MAR01K24P,242.0,9.554405
189,27,ATWWP002K12P,7.0,0.0
189,28,ATWWP001K24P,0.0,0.0
189,29,MASR025K,133.0,9.554408
189,30,MAHS025K,0.0,9.554402
189,31,SE500G24P,50.0,255.89426
189,32,SE200G24P,0.0,255.89432
189,33,ATPPCH5X5K,0.0,0.0
189,34,ATPA1K24P,0.0,0.0
189,35,MAPA1K24P,0.0,9.554405
189,36,MAP1K25P,0.0,9.554406
189,37,MAC1K25P,0.0,9.554403
189,38,EEA500G12P,0.0,0.0
189,39,EEA200G24P,0.0,0.0
190,0,SOS008L02P,249.0,958.677
190,1,SOS005L04P,6184.0,958.6769
190,2,SOS003L04P,1185.0,958.6768
190,3,SOS002L09P,5982.0,958.6769
190,4,SOS001L12P,8816.83,958.67694
190,5,SOS500M24P,4241.0,958.6767
190,6,SOS250M48P,674.0,958.67664
190,7,SOP001L12P,220.0,958.6769
190,8,POV005L04P,278.0,50.816383
190,9,POV002L09P,1380.0,50.81638
190,10,POV001L24P,4395.0,50.816357
190,11,POV500M24P,2380.0,50.816402
190,12,POP001L12P,1324.0,50.8164
190,13,POP015K,0.0,50.81637
190,14,SO0005L04P,0.0,958.6768
190,15,SO0002L09P,0.0,958.67676
190,16,SO0001L12P,0.0,958.6769
190,17,SO0500M24P,0.0,958.67676
190,18,POP005L04P,125.0,50.816406
190,19,POP002L09P,378.0,50.81641
190,20,POP500M24P,848.0,50.81639
190,21,POPF01L12P,272.0,50.81641
190,22,AT5X5K,2041.0,29.998625
190,23,ATN02K12P,1474.3334,29.998646
190,24,ATN01K24P,7209.0415,29.998661
190,25,MAR02K12P,109.0,19.047903
190,26,MAR01K24P,793.0,19.0479
190,27,ATWWP002K12P,4.0,29.998617
190,28,ATWWP001K24P,107.0,29.998596
190,29,MASR025K,365.0,19.047907
190,30,MAHS025K,40.0,19.047901
190,31,SE500G24P,1200.0,958.6771
190,32,SE200G24P,73.0,958.67645
190,33,ATPPCH5X5K,0.0,29.998627
190,34,ATPA1K24P,0.0,29.998653
190,35,MAPA1K24P,0.0,19.047905
190,36,MAP1K25P,0.0,19.047907
190,37,MAC1K25P,0.0,19.04791
190,38,EEA500G12P,0.0,0.25554192
190,39,EEA200G24P,0.0,0.25554192
191,0,SOS008L02P,410.0,1163.2941
191,1,SOS005L04P,5065.0,1163.294
191,2,SOS003L04P,900.0,1163.2942
191,3,SOS002L09P,4226.0,1163.2944
191,4,SOS001L12P,5584.0,1163.2938
191,5,SOS500M24P,2326.0,1163.294
191,6,SOS250M48P,180.0,1163.2941
191,7,SOP001L12P,110.0,1163.294
191,8,POV005L04P,225.0,99.20417
191,9,POV002L09P,703.0,99.20419
191,10,POV001L24P,1729.0,99.20412
191,11,POV500M24P,985.0,99.20419
191,12,POP001L12P,385.0,99.20421
191,13,POP015K,0.0,99.204155
191,14,SO0005L04P,0.0,1163.2942
191,15,SO0002L09P,0.0,1163.2941
191,16,SO0001L12P,0.0,1163.2941
191,17,SO0500M24P,0.0,1163.2938
191,18,POP005L04P,57.0,99.204155
191,19,POP002L09P,189.0,99.20416
191,20,POP500M24P,400.0,99.20417
191,21,POPF01L12P,99.0,99.20417
191,22,AT5X5K,2937.0,51.148582
191,23,ATN02K12P,1533.0,51.14857
191,24,ATN01K24P,10994.958,51.148575
191,25,MAR02K12P,132.0,14.787411
191,26,MAR01K24P,1416.0,14.78741
191,27,ATWWP002K12P,80.0,51.148563
191,28,ATWWP001K24P,162.0,51.148567
191,29,MASR025K,283.0,14.787413
191,30,MAHS025K,135.0,14.787413
191,31,SE500G24P,766.0,1163.2942
191,32,SE200G24P,78.0,1163.2943
191,33,ATPPCH5X5K,0.0,51.14856
191,34,ATPA1K24P,0.0,51.14858
191,35,MAPA1K24P,0.0,14.787413
191,36,MAP1K25P,0.0,14.7874155
191,37,MAC1K25P,5.0,14.787413
191,38,EEA500G12P,0.0,0.0
191,39,EEA200G24P,0.0,0.0
192,0,SOS008L02P,20.0,1656.7206
192,1,SOS005L04P,1032.0,1656.7205
192,2,SOS003L04P,60.0,1656.7206
192,3,SOS002L09P,1090.0,1656.7205
192,4,SOS001L12P,6590.0,1656.7202
192,5,SOS500M24P,1390.0,1656.7205
192,6,SOS250M48P,0.0,1656.7202
192,7,SOP001L12P,0.0,1656.7205
192,8,POV005L04P,410.0,154.98012
192,9,POV002L09P,270.0,154.98016
192,10,POV001L24P,1442.0,154.98016
192,11,POV500M24P,1060.0,154.98013
192,12,POP001L12P,600.0,154.98012
192,13,POP015K,0.0,154.98013
192,14,SO0005L04P,0.0,1656.7206
192,15,SO0002L09P,0.0,1656.7208
192,16,SO0001L12P,0.0,1656.7203
192,17,SO0500M24P,0.0,1656.7206
192,18,POP005L04P,0.0,154.98013
192,19,POP002L09P,100.0,154.98013
192,20,POP500M24P,100.0,154.98012
192,21,POPF01L12P,400.0,154.98013
192,22,AT5X5K,1560.0,116.64402
192,23,ATN02K12P,310.0,116.64404
192,24,ATN01K24P,4150.0,116.64401
192,25,MAR02K12P,0.0,24.021933
192,26,MAR01K24P,120.0,24.021929
192,27,ATWWP002K12P,0.0,116.64399
192,28,ATWWP001K24P,0.0,116.644005
192,29,MASR025K,0.0,24.02193
192,30,MAHS025K,0.0,24.021933
192,31,SE500G24P,380.0,1656.7207
192,32,SE200G24P,0.0,1656.7205
192,33,ATPPCH5X5K,0.0,116.644005
192,34,ATPA1K24P,0.0,116.644005
192,35,MAPA1K24P,0.0,24.02194
192,36,MAP1K25P,0.0,24.021933
192,37,MAC1K25P,0.0,24.021927
192,38,EEA500G12P,0.0,0.08472605
192,39,EEA200G24P,0.0,0.08472605
193,0,SOS008L02P,155.0,732.53357
193,1,SOS005L04P,7472.0,732.53375
193,2,SOS003L04P,1562.0,732.53357
193,3,SOS002L09P,5977.0,732.5337
193,4,SOS001L12P,6705.0,732.5339
193,5,SOS500M24P,2448.0,732.5339
193,6,SOS250M48P,332.0,732.5335
193,7,SOP001L12P,0.0,732.53345
193,8,POV005L04P,438.0,151.05426
193,9,POV002L09P,1212.0,151.05426
193,10,POV001L24P,3440.0,151.05426
193,11,POV500M24P,1396.0,151.05428
193,12,POP001L12P,5769.0,151.05429
193,13,POP015K,0.0,151.05428
193,14,SO0005L04P,0.0,732.53375
193,15,SO0002L09P,0.0,732.5335
193,16,SO0001L12P,0.0,732.53357
193,17,SO0500M24P,0.0,732.5336
193,18,POP005L04P,42.0,151.0543
