date,product_idx,y_true,y_pred
179,22,0.0,0.0
179,23,0.0,0.0
179,24,0.0,0.0
179,25,0.0,0.0
179,26,0.0,0.0
179,27,0.0,0.0
179,28,0.0,0.0
179,29,0.0,0.0
179,30,0.0,0.0
179,31,0.0,0.0
179,32,0.0,0.0
179,33,0.0,0.0
179,34,0.0,0.0
179,35,0.0,0.0
179,36,0.0,0.0
179,37,0.0,0.0
179,38,0.0,0.0
179,39,0.0,0.0
180,0,0.0,1957.6697
180,1,0.0,1957.678
180,2,0.0,1957.6819
180,3,0.0,1957.6702
180,4,0.0,1957.6785
180,5,0.0,1957.6707
180,6,0.0,1957.6741
180,7,0.0,1729.6643
180,8,0.0,1889.1492
180,9,0.0,1957.676
180,10,0.0,1957.6799
180,11,0.0,1889.1428
180,12,0.0,1957.6785
180,13,0.0,1544.5281
180,14,0.0,1277.5015
180,15,0.0,1277.5066
180,16,0.0,1277.4993
180,17,0.0,1362.2744
180,18,0.0,1785.8162
180,19,0.0,1889.1511
180,20,0.0,1957.6785
180,21,0.0,1482.5066
180,22,0.0,1957.6672
180,23,0.0,1745.4958
180,24,0.0,1957.6711
180,25,0.0,1572.3381
180,26,0.0,1957.675
180,27,0.0,1544.5198
180,28,0.0,1854.3308
180,29,0.0,1884.9446
180,30,0.0,1732.761
180,31,0.0,1957.6692
180,32,0.0,1889.1365
180,33,0.0,1544.5154
180,34,0.0,1263.7917
180,35,0.0,1337.1826
180,36,0.0,1263.79
180,37,0.0,1337.1838
180,38,0.0,1704.783
180,39,0.0,1704.7805
181,0,203.0,2202.2883
181,1,8615.0,2202.2864
181,2,1623.0,2202.2761
181,3,8522.0,2202.283
181,4,10816.0,2202.2795
181,5,3810.0,2202.279
181,6,274.0,2202.2864
181,7,30.0,1943.2922
181,8,540.0,2125.1882
181,9,1153.0,2202.2932
181,10,3959.0,2202.282
181,11,2175.0,2125.1936
181,12,1079.0,2202.2903
181,13,0.0,1735.0237
181,14,0.0,1434.2971
181,15,0.0,1434.2969
181,16,0.0,1434.2979
181,17,0.0,1528.8647
181,18,134.0,2007.8245
181,19,541.0,2125.1907
181,20,874.0,2202.2815
181,21,155.0,1664.4392
181,22,618.0,2202.2908
181,23,589.25,1961.384
181,24,3137.4167,2202.2883
181,25,59.0,1764.9104
181,26,833.0,2202.3083
181,27,16.0,1735.0222
181,28,65.0,2084.9363
181,29,127.0,2119.8342
181,30,85.0,1948.2039
181,31,468.0,2202.2712
181,32,36.0,2125.194
181,33,0.0,1735.0227
181,34,0.0,1416.812
181,35,0.0,1501.0063
181,36,0.0,1416.8052
181,37,0.0,1501.0107
181,38,0.0,1915.2625
181,39,0.0,1915.2585
182,0,438.0,921.2515
182,1,5175.25,921.2476
182,2,549.0,921.241
182,3,3472.0,921.25006
182,4,5363.0,921.2432
182,5,2454.0,921.2359
182,6,150.0,921.24396
182,7,5.0,812.56647
182,8,276.0,887.91754
182,9,627.0,921.2447
182,10,1818.0,921.24396
182,11,954.0,887.9163
182,12,120.0,921.2486
182,13,0.0,726.52094
182,14,0.0,597.7254
182,15,0.0,597.7292
182,16,0.0,597.72406
182,17,0.0,637.3254
182,18,110.0,839.26373
182,19,199.0,887.90704
182,20,560.0,921.2432
182,21,155.0,693.4891
182,22,292.0,921.24005
182,23,373.58,822.11163
182,24,2834.875,921.23834
182,25,86.33,739.09674
182,26,531.67,921.2496
182,27,12.0,726.5208
182,28,41.0,872.5997
182,29,195.0,887.84503
182,30,235.0,815.11993
182,31,438.0,921.24054
182,32,10.0,887.9141
182,33,0.0,726.51764
182,34,0.0,596.4897
182,35,0.0,623.59674
182,36,0.0,596.49066
182,37,0.0,623.60077
182,38,0.0,803.4373
182,39,0.0,803.4307
183,0,57.0,0.0
183,1,4373.75,0.0
183,2,534.5,0.0
183,3,2927.556,0.0
183,4,6058.333,0.0
183,5,2528.0,0.0
183,6,232.0,0.0
183,7,5.082971,0.0
183,8,234.0,0.0
183,9,483.0,0.0
183,10,1988.0,0.0
183,11,1103.0,0.0
183,12,32.0,0.0
183,13,0.0,0.0
183,14,0.0,0.0
183,15,0.0,0.0
183,16,0.0,0.0
183,17,0.0,0.0
183,18,5.0,0.0
183,19,205.0,0.0
183,20,500.0,0.0
183,21,170.0,0.0
183,22,595.2,0.0
183,23,882.333,0.0
183,24,3504.542,0.0
183,25,263.0,0.0
183,26,706.583,0.0
183,27,4.333,0.0
183,28,20.958,0.0
183,29,221.0,0.0
183,30,66.0,0.0
183,31,673.167,0.0
183,32,37.292084,0.0
183,33,0.0,0.0
183,34,0.0,0.0
183,35,0.0,0.0
183,36,0.0,0.0
183,37,50.0,0.0
183,38,0.0,0.0
183,39,0.0,0.0
184,0,571.0,6139.136
184,1,4352.5,6139.143
184,2,911.25,6139.1343
184,3,4014.998,6139.1416
184,4,5838.0,6139.1377
184,5,2335.0,6139.143
184,6,277.0,6139.1367
184,7,27.829983,5424.3057
184,8,145.0,5922.7417
184,9,405.0,6139.1313
184,10,1256.0,6139.1333
184,11,415.0,5922.741
184,12,64.0,6139.144
184,13,0.0,4847.1055
184,14,0.0,4004.0042
184,15,0.0,4004.0115
184,16,0.0,4004.008
184,17,0.0,4270.266
184,18,25.0,5600.1196
184,19,266.0,5922.735
184,20,276.0,6139.138
184,21,145.0,4645.969
184,22,362.2,6139.137
184,23,636.8333,5478.1343
184,24,1743.628,6139.1416
184,25,84.0,4933.78
184,26,933.0,6139.1387
184,27,190.0,4847.1006
184,28,56.458,5816.529
184,29,80.0,5913.517
184,30,20.0,5435.238
184,31,545.667,6139.1426
184,32,54.0,5922.7417
184,33,0.0,4847.107
184,34,0.0,3970.1516
184,35,0.0,4187.4907
184,36,0.0,3970.1538
184,37,0.0,4187.488
184,38,0.0,5351.682
184,39,0.0,5351.686
185,0,554.0,4193.489
185,1,9360.0,4193.4946
185,2,1277.0,4193.4917
185,3,5738.0,4193.491
185,4,8487.0,4193.4907
185,5,3669.0,4193.4946
185,6,316.0,4193.4897
185,7,476.0,3705.618
185,8,541.0,4046.3462
185,9,722.0,4193.4917
185,10,2060.0,4193.489
185,11,1352.0,4046.3474
185,12,2425.0,4193.492
185,13,0.0,3312.9995
185,14,0.0,2739.8108
185,15,0.0,2739.8132
185,16,0.0,2739.809
185,17,0.0,2920.4573
185,18,37.0,3825.583
185,19,275.0,4046.3462
185,20,495.0,4193.4946
185,21,748.0,3175.3704
185,22,252.0,4193.495
185,23,2654.3333,3742.29
185,24,2388.875,4193.4927
185,25,826.0,3371.044
185,26,723.0,4193.492
185,27,120.0,3312.9973
185,28,46.0,3972.7266
185,29,427.0,4039.8547
185,30,0.0,3714.6492
185,31,1087.0,4193.4937
185,32,100.0,4046.3413
185,33,0.0,3312.9988
185,34,0.0,2712.3613
185,35,0.0,2863.0315
185,36,0.0,2712.3623
185,37,10.0,2863.0298
185,38,0.0,3656.248
185,39,0.0,3656.2502
186,0,0.0,5997.177
186,1,0.0,5997.1743
186,2,0.0,5997.1807
186,3,0.0,5997.1807
186,4,0.0,5997.1714
186,5,0.0,5997.175
186,6,0.0,5997.1777
186,7,0.0,5299.488
186,8,0.0,5787.949
186,9,0.0,5997.1753
186,10,0.0,5997.1816
186,11,0.0,5787.944
186,12,0.0,5997.1772
186,13,0.0,4740.532
186,14,0.0,3922.4082
186,15,0.0,3922.4058
186,16,0.0,3922.405
186,17,0.0,4180.143
186,18,0.0,5472.049
186,19,0.0,5787.945
186,20,0.0,5997.174
186,21,0.0,4543.0425
186,22,0.0,5997.18
186,23,0.0,5352.1587
186,24,0.0,5997.1797
186,25,0.0,4821.139
186,26,0.0,5997.1816
186,27,0.0,4740.53
186,28,0.0,5681.2827
186,29,0.0,5777.7554
186,30,0.0,5314.6587
186,31,0.0,5997.1807
186,32,0.0,5787.946
186,33,0.0,4740.532
186,34,0.0,3877.2568
186,35,0.0,4097.425
186,36,0.0,3877.2598
186,37,0.0,4097.4214
186,38,0.0,5229.2666
186,39,0.0,5229.266
187,0,15.0,5203.942
187,1,1049.25,5203.944
187,2,102.0,5203.9404
187,3,387.0,5203.941
187,4,482.0,5203.9478
187,5,109.0,5203.942
187,6,0.0,5203.9453
187,7,8.0,4599.002
187,8,165.0,5020.771
187,9,100.0,5203.9463
187,10,180.0,5203.9414
187,11,55.0,5020.7695
187,12,0.0,5203.9385
187,13,0.0,4110.3555
187,14,0.0,3398.3708
187,15,0.0,3398.3694
187,16,0.0,3398.3694
187,17,0.0,3623.0603
187,18,0.0,4747.0903
187,19,0.0,5020.7637
187,20,0.0,5203.9463
187,21,0.0,3940.1997
187,22,16.0,5203.941
187,23,259.167,4644.265
187,24,115.417,5203.9453
187,25,84.0,4183.9897
187,26,22.42,5203.9453
187,27,26.0,4110.354
187,28,10.0,4930.262
187,29,25.0,5013.272
187,30,0.0,4608.765
187,31,83.0,5203.9424
187,32,0.0,5020.768
187,33,0.0,4110.3574
187,34,0.0,3367.7551
187,35,0.0,3551.954
187,36,0.0,3367.7515
187,37,0.0,3551.956
187,38,0.0,4537.4673
187,39,0.0,4537.4673
188,0,1321.0,2767.1736
188,1,7468.0,2767.1726
188,2,1141.0,2767.1692
188,3,5046.0,2767.1692
188,4,6716.0,2767.1692
188,5,2897.0,2767.173
188,6,463.0,2767.1736
188,7,30.0,2442.7998
188,8,435.0,2668.9915
188,9,797.0,2767.1746
188,10,2644.0,2767.172
188,11,1667.0,2668.986
188,12,381.0,2767.174
188,13,0.0,2181.2869
188,14,0.0,1799.312
188,15,0.0,1799.313
188,16,0.0,1799.314
188,17,0.0,1919.4438
188,18,18.0,2522.9285
188,19,245.0,2668.99
188,20,445.0,2767.172
188,21,232.0,2090.1047
188,22,752.0,2767.1716
188,23,807.1667,2467.329
188,24,4677.375,2767.1697
188,25,140.0,2220.3499
188,26,628.0,2767.1707
188,27,26.0,2181.2854
188,28,159.0,2621.111
188,29,1004.0,2664.7336
188,30,41.0,2447.627
188,31,1407.0,2767.172
188,32,120.0,2668.9915
188,33,0.0,2181.285
188,34,0.0,1785.9312
188,35,0.0,1882.8171
188,36,0.0,1785.9309
188,37,0.0,1882.8152
188,38,0.0,2409.9053
188,39,0.0,2409.9001
189,0,230.0,1699.4607
189,1,5172.0,1699.4631
189,2,559.0,1699.4602
189,3,3696.0,1699.4592
189,4,15579.33,1699.4641
189,5,2385.0,1699.4641
189,6,467.0,1699.4592
189,7,30.0,1501.5593
189,8,355.0,1639.8186
189,9,516.0,1699.4607
189,10,1350.0,1699.4651
189,11,470.0,1639.821
189,12,645.0,1699.4641
189,13,0.0,1343.0503
189,14,0.0,1109.4204
189,15,0.0,1109.4197
189,16,0.0,1109.4238
189,17,0.0,1183.05
189,18,115.0,1550.6226
189,19,262.0,1639.8223
189,20,276.0,1699.4656
189,21,240.0,1286.3435
189,22,558.0,1699.4651
189,23,641.75,1517.0015
189,24,2739.375,1699.4661
189,25,84.0,1366.0569
189,26,852.0,1699.4578
189,27,14.0,1343.0515
189,28,12.0,1610.2739
189,29,259.0,1637.323
189,30,0.0,1505.5212
189,31,800.083,1699.4622
189,32,25.0,1639.822
189,33,0.0,1343.0505
189,34,0.0,1099.0776
189,35,0.0,1159.5527
189,36,10.0,1099.0793
189,37,0.0,1159.5508
189,38,0.0,1482.1663
189,39,0.0,1482.1707
190,0,0.0,3403.269
190,1,0.0,3403.2698
190,2,0.0,3403.2756
190,3,0.0,3403.2722
190,4,0.0,3403.2703
190,5,0.0,3403.277
190,6,0.0,3403.2712
190,7,0.0,3006.164
190,8,0.0,3283.2915
190,9,0.0,3403.2764
190,10,0.0,3403.2693
190,11,0.0,3283.2917
190,12,0.0,3403.2834
190,13,0.0,2687.3333
190,14,0.0,2219.7944
190,15,0.0,2219.7888
190,16,0.0,2219.7908
190,17,0.0,2366.682
190,18,0.0,3104.083
190,19,0.0,3283.2905
190,20,0.0,3403.2815
190,21,0.0,2574.2942
190,22,0.0,3403.277
190,23,0.0,3036.809
190,24,0.0,3403.2825
190,25,0.0,2734.3474
190,26,0.0,3403.2793
190,27,0.0,2687.3232
190,28,0.0,3224.0889
190,29,0.0,3278.5186
190,30,0.0,3013.5422
190,31,0.0,3403.2852
190,32,0.0,3283.2798
190,33,0.0,2687.332
190,34,0.0,2200.2917
190,35,0.0,2319.9753
190,36,0.0,2200.298
190,37,0.0,2319.9805
190,38,0.0,2966.8784
190,39,0.0,2966.8748
191,0,0.0,531.29816
191,1,0.0,531.2889
191,2,0.0,531.28937
191,3,0.0,531.2923
191,4,0.0,531.2952
191,5,0.0,531.27814
191,6,0.0,531.29034
191,7,0.0,468.25027
191,8,0.0,513.0535
191,9,0.0,531.2869
191,10,0.0,531.2835
191,11,0.0,513.0623
191,12,0.0,531.29767
191,13,0.0,421.27664
191,14,0.0,347.75223
191,15,0.0,347.75345
191,16,0.0,347.75003
191,17,0.0,370.1055
191,18,0.0,484.87674
191,19,0.0,513.0643
191,20,0.0,531.2845
191,21,0.0,400.97586
191,22,0.0,531.2801
191,23,0.0,474.36746
191,24,0.0,531.2889
191,25,0.0,425.91873
191,26,0.0,531.2952
191,27,0.0,421.2742
191,28,0.0,503.0994
191,29,0.0,512.3089
191,30,0.0,472.05545
191,31,0.0,531.2879
191,32,0.0,513.0545
191,33,0.0,421.26932
191,34,0.0,341.8716
191,35,0.0,361.5403
191,36,0.0,341.87015
191,37,0.0,361.5386
191,38,0.0,463.7664
191,39,0.0,463.76395
