date,product_idx,node_id,y_true,y_pred
180,22,AT5X5K,1044.0,4880.4883
180,23,ATN02K12P,822.0,4355.8975
180,24,ATN01K24P,4135.5,4880.4863
180,25,MAR02K12P,124.0,3925.8376
180,26,MAR01K24P,872.0,4880.4824
180,27,ATWWP002K12P,5.0,3853.976
180,28,ATWWP001K24P,125.0,4624.802
180,29,MASR025K,252.0,4700.8667
180,30,MAHS025K,42.0,4320.751
180,31,SE500G24P,1367.0,4880.4814
180,32,SE200G24P,82.0,4708.4883
180,33,ATPPCH5X5K,0.0,3853.979
180,34,ATPA1K24P,0.0,3160.82
180,35,MAPA1K24P,0.0,3333.813
180,36,MAP1K25P,0.0,3160.8196
180,37,MAC1K25P,0.0,3333.8132
180,38,EEA500G12P,0.0,4255.326
180,39,EEA200G24P,0.0,4255.3237
181,0,SOS008L02P,0.0,3280.041
181,1,SOS005L04P,0.0,3280.043
181,2,SOS003L04P,0.0,3280.0417
181,3,SOS002L09P,0.0,3280.0408
181,4,SOS001L12P,0.0,3280.043
181,5,SOS500M24P,0.0,3280.0457
181,6,SOS250M48P,0.0,3280.0427
181,7,SOP001L12P,0.0,2896.7712
181,8,POV005L04P,0.0,3164.6897
181,9,POV002L09P,0.0,3280.0483
181,10,POV001L24P,0.0,3280.0393
181,11,POV500M24P,0.0,3164.6956
181,12,POP001L12P,0.0,3280.0461
181,13,POP015K,0.0,2589.8416
181,14,SO0005L04P,0.0,2141.0073
181,15,SO0002L09P,0.0,2141.009
181,16,SO0001L12P,0.0,2141.0044
181,17,SO0500M24P,0.0,2281.605
181,18,POP005L04P,0.0,2991.2327
181,19,POP002L09P,0.0,3164.6958
181,20,POP500M24P,0.0,3280.0442
181,21,POPF01L12P,0.0,2480.834
181,22,AT5X5K,0.0,3280.0415
181,23,ATN02K12P,0.0,2925.9893
181,24,ATN01K24P,0.0,3280.0396
181,25,MAR02K12P,0.0,2634.463
181,26,MAR01K24P,0.0,3280.0457
181,27,ATWWP002K12P,0.0,2589.8423
181,28,ATWWP001K24P,0.0,3106.5774
181,29,MASR025K,0.0,3159.8247
181,30,MAHS025K,0.0,2905.0166
181,31,SE500G24P,0.0,3280.0388
181,32,SE200G24P,0.0,3164.695
181,33,ATPPCH5X5K,0.0,2589.8374
181,34,ATPA1K24P,0.0,2119.552
181,35,MAPA1K24P,0.0,2236.128
181,36,MAP1K25P,0.0,2119.5488
181,37,MAC1K25P,0.0,2236.1309
181,38,EEA500G12P,0.0,2858.6572
181,39,EEA200G24P,0.0,2858.6572
182,0,SOS008L02P,15.5,1440.2252
182,1,SOS005L04P,3661.0,1440.2223
182,2,SOS003L04P,312.0,1440.2252
182,3,SOS002L09P,872.44403,1440.2252
182,4,SOS001L12P,958.5,1440.2291
182,5,SOS500M24P,236.0,1440.2274
182,6,SOS250M48P,10.0,1440.2242
182,7,SOP001L12P,21.0,1270.1398
182,8,POV005L04P,127.0,1393.4562
182,9,POV002L09P,98.0,1440.2216
182,10,POV001L24P,99.0,1440.2306
182,11,POV500M24P,41.0,1393.4537
182,12,POP001L12P,5.0,1440.2301
182,13,POP015K,0.0,1144.5502
182,14,SO0005L04P,0.0,956.1026
182,15,SO0002L09P,0.0,956.0983
182,16,SO0001L12P,0.0,956.10504
182,17,SO0500M24P,0.0,1012.9213
182,18,POP005L04P,0.0,1314.9491
182,19,POP002L09P,0.0,1393.4557
182,20,POP500M24P,10.0,1440.2296
182,21,POPF01L12P,0.0,1093.4135
182,22,AT5X5K,29.4,1440.2262
182,23,ATN02K12P,324.0,1283.8224
182,24,ATN01K24P,269.542,1440.2279
182,25,MAR02K12P,127.583,1154.8641
182,26,MAR01K24P,80.167,1440.2242
182,27,ATWWP002K12P,10.583,1144.5563
182,28,ATWWP001K24P,12.708,1361.7152
182,29,MASR025K,0.0,1388.4916
182,30,MAHS025K,0.0,1283.5016
182,31,SE500G24P,82.083,1440.2181
182,32,SE200G24P,0.16708334,1393.4508
182,33,ATPPCH5X5K,0.0,1144.5511
182,34,ATPA1K24P,0.0,922.87933
182,35,MAPA1K24P,0.0,989.9986
182,36,MAP1K25P,0.0,922.87897
182,37,MAC1K25P,0.0,990.0024
182,38,EEA500G12P,0.0,1255.0123
182,39,EEA200G24P,0.0,1255.006
183,0,SOS008L02P,1090.0,19499.084
183,1,SOS005L04P,8727.0,19499.088
183,2,SOS003L04P,1613.0,19499.084
183,3,SOS002L09P,6870.0,19499.088
183,4,SOS001L12P,8652.0,19499.084
183,5,SOS500M24P,4169.0,19499.084
183,6,SOS250M48P,221.0,19499.084
183,7,SOP001L12P,25.0,17229.355
183,8,POV005L04P,385.0,18816.732
183,9,POV002L09P,547.0,19499.084
183,10,POV001L24P,2636.0,19499.086
183,11,POV500M24P,1416.0,18816.725
183,12,POP001L12P,391.0,19499.086
183,13,POP015K,0.0,15406.932
183,14,SO0005L04P,0.0,12742.91
183,15,SO0002L09P,0.0,12742.91
183,16,SO0001L12P,0.0,12742.909
183,17,SO0500M24P,0.0,13582.521
183,18,POP005L04P,28.0,17789.652
183,19,POP002L09P,197.0,18816.729
183,20,POP500M24P,464.0,19499.086
183,21,POPF01L12P,610.0,14766.022
183,22,AT5X5K,852.0,19499.082
183,23,ATN02K12P,1165.0834,17400.088
183,24,ATN01K24P,7324.0,19499.086
183,25,MAR02K12P,110.0,15672.706
183,26,MAR01K24P,1110.0,19499.08
183,27,ATWWP002K12P,1.0,15406.928
183,28,ATWWP001K24P,156.0,18472.006
183,29,MASR025K,145.0,18784.475
183,30,MAHS025K,35.0,17274.957
183,31,SE500G24P,1043.0,19499.082
183,32,SE200G24P,30.0,18816.727
183,33,ATPPCH5X5K,0.0,15406.933
183,34,ATPA1K24P,0.0,12606.425
183,35,MAPA1K24P,0.0,13315.321
183,36,MAP1K25P,0.0,12606.426
183,37,MAC1K25P,0.0,13315.319
183,38,EEA500G12P,0.0,16999.91
183,39,EEA200G24P,0.0,16999.91
184,0,SOS008L02P,340.5,0.0
184,1,SOS005L04P,4625.25,0.0
184,2,SOS003L04P,821.0,0.0
184,3,SOS002L09P,2549.0,0.0
184,4,SOS001L12P,4080.0,0.0
184,5,SOS500M24P,2214.0,0.0
184,6,SOS250M48P,342.0,0.0
184,7,SOP001L12P,5.670018,0.0
184,8,POV005L04P,182.0,0.0
184,9,POV002L09P,280.0,0.0
184,10,POV001L24P,1091.0,0.0
184,11,POV500M24P,514.0,0.0
184,12,POP001L12P,138.0,0.0
184,13,POP015K,0.0,0.0
184,14,SO0005L04P,0.0,0.0
184,15,SO0002L09P,0.0,0.0
184,16,SO0001L12P,0.0,0.0
184,17,SO0500M24P,0.0,0.0
184,18,POP005L04P,65.0,0.0
184,19,POP002L09P,166.0,0.0
184,20,POP500M24P,360.0,0.0
184,21,POPF01L12P,506.0,0.0
184,22,AT5X5K,677.0,0.0
184,23,ATN02K12P,634.0,0.0
184,24,ATN01K24P,4766.92,0.0
184,25,MAR02K12P,29.0,0.0
184,26,MAR01K24P,845.29,0.0
184,27,ATWWP002K12P,0.0,0.0
184,28,ATWWP001K24P,97.0,0.0
184,29,MASR025K,91.0,0.0
184,30,MAHS025K,120.0,0.0
184,31,SE500G24P,1198.17,0.0
184,32,SE200G24P,54.0,0.0
184,33,ATPPCH5X5K,0.0,0.0
184,34,ATPA1K24P,0.0,0.0
184,35,MAPA1K24P,0.0,0.0
184,36,MAP1K25P,0.0,0.0
184,37,MAC1K25P,10.0,0.0
184,38,EEA500G12P,0.0,0.0
184,39,EEA200G24P,0.0,0.0
185,0,SOS008L02P,78.0,1647.203
185,1,SOS005L04P,4367.75,1647.2013
185,2,SOS003L04P,819.0,1647.202
185,3,SOS002L09P,3121.0,1647.1993
185,4,SOS001L12P,5216.0,1647.2035
185,5,SOS500M24P,1804.0,1647.2015
185,6,SOS250M48P,222.0,1647.2006
185,7,SOP001L12P,30.0,1456.5343
185,8,POV005L04P,175.0,1589.2255
185,9,POV002L09P,185.0,1647.2025
185,10,POV001L24P,904.0,1647.203
185,11,POV500M24P,558.0,1589.2264
185,12,POP001L12P,35.0,1647.2037
185,13,POP015K,0.0,1303.7184
185,14,SO0005L04P,0.0,1077.7107
185,15,SO0002L09P,0.0,1077.7112
185,16,SO0001L12P,0.0,1077.711
185,17,SO0500M24P,0.0,1148.968
185,18,POP005L04P,30.0,1503.183
185,19,POP002L09P,229.0,1589.2274
185,20,POP500M24P,382.0,1647.2032
185,21,POPF01L12P,293.0,1247.9968
185,22,AT5X5K,757.0,1647.2032
185,23,ATN02K12P,998.75,1471.8878
185,24,ATN01K24P,5457.125,1647.2035
185,25,MAR02K12P,60.0,1326.4012
185,26,MAR01K24P,1373.0,1647.2013
185,27,ATWWP002K12P,11.0,1303.7155
185,28,ATWWP001K24P,75.0,1561.1534
185,29,MASR025K,130.0,1587.8112
185,30,MAHS025K,105.0,1460.5262
185,31,SE500G24P,829.0,1647.2013
185,32,SE200G24P,94.0,1589.2286
185,33,ATPPCH5X5K,0.0,1303.7155
185,34,ATPA1K24P,0.0,1069.2411
185,35,MAPA1K24P,0.0,1124.9696
185,36,MAP1K25P,0.0,1069.2405
185,37,MAC1K25P,0.0,1124.9696
185,38,EEA500G12P,0.0,1438.6617
185,39,EEA200G24P,0.0,1438.6598
186,0,SOS008L02P,434.0,0.0
186,1,SOS005L04P,6387.0,0.0
186,2,SOS003L04P,991.0,0.0
186,3,SOS002L09P,4514.0,0.0
186,4,SOS001L12P,6352.0,0.0
186,5,SOS500M24P,2852.0,0.0
186,6,SOS250M48P,370.0,0.0
186,7,SOP001L12P,239.0,0.0
186,8,POV005L04P,221.0,0.0
186,9,POV002L09P,704.0,0.0
186,10,POV001L24P,2062.0,0.0
186,11,POV500M24P,1305.0,0.0
186,12,POP001L12P,3260.0,0.0
186,13,POP015K,0.0,0.0
186,14,SO0005L04P,0.0,0.0
186,15,SO0002L09P,0.0,0.0
186,16,SO0001L12P,0.0,0.0
186,17,SO0500M24P,0.0,0.0
186,18,POP005L04P,24.0,0.0
186,19,POP002L09P,207.0,0.0
186,20,POP500M24P,299.0,0.0
186,21,POPF01L12P,16.0,0.0
186,22,AT5X5K,1382.0,0.0
186,23,ATN02K12P,731.6667,0.0
186,24,ATN01K24P,5481.5,0.0
186,25,MAR02K12P,33.0,0.0
186,26,MAR01K24P,804.0,0.0
186,27,ATWWP002K12P,13.0,0.0
186,28,ATWWP001K24P,80.0,0.0
186,29,MASR025K,140.0,0.0
186,30,MAHS025K,23.0,0.0
186,31,SE500G24P,811.0,0.0
186,32,SE200G24P,37.0,0.0
186,33,ATPPCH5X5K,0.0,0.0
186,34,ATPA1K24P,0.0,0.0
186,35,MAPA1K24P,0.0,0.0
186,36,MAP1K25P,0.0,0.0
186,37,MAC1K25P,60.0,0.0
186,38,EEA500G12P,0.0,0.0
186,39,EEA200G24P,0.0,0.0
187,0,SOS008L02P,795.0,2572.136
187,1,SOS005L04P,7699.0,2572.1382
187,2,SOS003L04P,1130.0,2572.1355
187,3,SOS002L09P,8627.0,2572.136
187,4,SOS001L12P,7667.0,2572.1382
187,5,SOS500M24P,2362.0,2572.1345
187,6,SOS250M48P,211.0,2572.1333
187,7,SOP001L12P,106.0,2274.7983
187,8,POV005L04P,417.0,2482.9504
187,9,POV002L09P,1642.0,2572.1348
187,10,POV001L24P,2572.0,2572.1375
187,11,POV500M24P,1317.0,2482.9524
187,12,POP001L12P,1030.0,2572.1377
187,13,POP015K,0.0,2033.4745
187,14,SO0005L04P,0.0,1685.589
187,15,SO0002L09P,0.0,1685.5885
187,16,SO0001L12P,0.0,1685.5895
187,17,SO0500M24P,0.0,1796.0709
187,18,POP005L04P,71.0,2347.5305
187,19,POP002L09P,159.0,2482.9512
187,20,POP500M24P,220.0,2572.1372
187,21,POPF01L12P,43.0,1952.2579
187,22,AT5X5K,1030.0,2572.1343
187,23,ATN02K12P,504.0,2295.3655
187,24,ATN01K24P,7009.2915,2572.1335
187,25,MAR02K12P,40.0,2069.809
187,26,MAR01K24P,1144.0,2572.1338
187,27,ATWWP002K12P,150.0,2033.4767
187,28,ATWWP001K24P,73.0,2436.712
187,29,MASR025K,15.0,2477.6318
187,30,MAHS025K,38.0,2279.6316
187,31,SE500G24P,822.0,2572.133
187,32,SE200G24P,77.0,2482.9497
187,33,ATPPCH5X5K,0.0,2033.4745
187,34,ATPA1K24P,0.0,1664.7218
187,35,MAPA1K24P,0.0,1761.8783
187,36,MAP1K25P,0.0,1664.7218
187,37,MAC1K25P,0.0,1761.8766
187,38,EEA500G12P,0.0,2242.4458
187,39,EEA200G24P,0.0,2242.4456
188,0,SOS008L02P,0.0,6897.381
188,1,SOS005L04P,0.0,6897.3804
188,2,SOS003L04P,0.0,6897.3804
188,3,SOS002L09P,0.0,6897.3774
188,4,SOS001L12P,0.0,6897.3784
188,5,SOS500M24P,0.0,6897.3804
188,6,SOS250M48P,0.0,6897.376
188,7,SOP001L12P,0.0,6097.0967
188,8,POV005L04P,0.0,6656.8975
188,9,POV002L09P,0.0,6897.3765
188,10,POV001L24P,0.0,6897.375
188,11,POV500M24P,0.0,6656.9014
188,12,POP001L12P,0.0,6897.374
188,13,POP015K,0.0,5450.3525
188,14,SO0005L04P,0.0,4513.963
188,15,SO0002L09P,0.0,4513.96
188,16,SO0001L12P,0.0,4513.962
188,17,SO0500M24P,0.0,4810.661
188,18,POP005L04P,0.0,6293.382
188,19,POP002L09P,0.0,6656.894
188,20,POP500M24P,0.0,6897.375
188,21,POPF01L12P,0.0,5228.916
188,22,AT5X5K,0.0,6897.3813
188,23,ATN02K12P,0.0,6154.496
188,24,ATN01K24P,0.0,6897.376
188,25,MAR02K12P,0.0,5546.5195
188,26,MAR01K24P,0.0,6897.376
188,27,ATWWP002K12P,0.0,5450.353
188,28,ATWWP001K24P,0.0,6533.8564
188,29,MASR025K,0.0,6644.227
188,30,MAHS025K,0.0,6111.4634
188,31,SE500G24P,0.0,6897.3784
188,32,SE200G24P,0.0,6656.8994
188,33,ATPPCH5X5K,0.0,5450.3516
188,34,ATPA1K24P,0.0,4460.362
188,35,MAPA1K24P,0.0,4717.2896
188,36,MAP1K25P,0.0,4460.367
188,37,MAC1K25P,0.0,4717.2886
188,38,EEA500G12P,0.0,6012.7812
188,39,EEA200G24P,0.0,6012.7803
189,0,SOS008L02P,108.0,0.0
189,1,SOS005L04P,1583.0,0.0
189,2,SOS003L04P,153.0,0.0
189,3,SOS002L09P,665.0,0.0
189,4,SOS001L12P,686.0,0.0
189,5,SOS500M24P,184.0,0.0
189,6,SOS250M48P,7.0,0.0
189,7,SOP001L12P,0.0,0.0
189,8,POV005L04P,30.0,0.0
189,9,POV002L09P,100.0,0.0
189,10,POV001L24P,185.0,0.0
189,11,POV500M24P,50.0,0.0
189,12,POP001L12P,0.0,0.0
189,13,POP015K,0.0,0.0
189,14,SO0005L04P,0.0,0.0
189,15,SO0002L09P,0.0,0.0
189,16,SO0001L12P,0.0,0.0
189,17,SO0500M24P,0.0,0.0
189,18,POP005L04P,0.0,0.0
189,19,POP002L09P,10.0,0.0
189,20,POP500M24P,0.0,0.0
189,21,POPF01L12P,80.0,0.0
189,22,AT5X5K,0.0,0.0
189,23,ATN02K12P,498.0,0.0
189,24,ATN01K24P,660.0,0.0
189,25,MAR02K12P,98.0,0.0
189,26,MAR01K24P,242.0,0.0
189,27,ATWWP002K12P,7.0,0.0
189,28,ATWWP001K24P,0.0,0.0
189,29,MASR025K,133.0,0.0
189,30,MAHS025K,0.0,0.0
189,31,SE500G24P,50.0,0.0
189,32,SE200G24P,0.0,0.0
189,33,ATPPCH5X5K,0.0,0.0
189,34,ATPA1K24P,0.0,0.0
189,35,MAPA1K24P,0.0,0.0
189,36,MAP1K25P,0.0,0.0
189,37,MAC1K25P,0.0,0.0
189,38,EEA500G12P,0.0,0.0
189,39,EEA200G24P,0.0,0.0
190,0,SOS008L02P,249.0,0.0
190,1,SOS005L04P,6184.0,0.0
190,2,SOS003L04P,1185.0,0.0
190,3,SOS002L09P,5982.0,0.0
190,4,SOS001L12P,8816.83,0.0
190,5,SOS500M24P,4241.0,0.0
190,6,SOS250M48P,674.0,0.0
190,7,SOP001L12P,220.0,0.0
190,8,POV005L04P,278.0,0.0
190,9,POV002L09P,1380.0,0.0
190,10,POV001L24P,4395.0,0.0
190,11,POV500M24P,2380.0,0.0
190,12,POP001L12P,1324.0,0.0
190,13,POP015K,0.0,0.0
190,14,SO0005L04P,0.0,0.0
190,15,SO0002L09P,0.0,0.0
190,16,SO0001L12P,0.0,0.0
190,17,SO0500M24P,0.0,0.0
190,18,POP005L04P,125.0,0.0
190,19,POP002L09P,378.0,0.0
190,20,POP500M24P,848.0,0.0
190,21,POPF01L12P,272.0,0.0
190,22,AT5X5K,2041.0,0.0
190,23,ATN02K12P,1474.3334,0.0
190,24,ATN01K24P,7209.0415,0.0
190,25,MAR02K12P,109.0,0.0
190,26,MAR01K24P,793.0,0.0
190,27,ATWWP002K12P,4.0,0.0
190,28,ATWWP001K24P,107.0,0.0
190,29,MASR025K,365.0,0.0
190,30,MAHS025K,40.0,0.0
190,31,SE500G24P,1200.0,0.0
190,32,SE200G24P,73.0,0.0
190,33,ATPPCH5X5K,0.0,0.0
190,34,ATPA1K24P,0.0,0.0
190,35,MAPA1K24P,0.0,0.0
190,36,MAP1K25P,0.0,0.0
190,37,MAC1K25P,0.0,0.0
190,38,EEA500G12P,0.0,0.0
190,39,EEA200G24P,0.0,0.0
191,0,SOS008L02P,410.0,2776.0684
191,1,SOS005L04P,5065.0,2776.0645
191,2,SOS003L04P,900.0,2776.0667
191,3,SOS002L09P,4226.0,2776.0693
191,4,SOS001L12P,5584.0,2776.0693
191,5,SOS500M24P,2326.0,2776.06
191,6,SOS250M48P,180.0,2776.0684
191,7,SOP001L12P,110.0,2450.5662
191,8,POV005L04P,225.0,2678.737
191,9,POV002L09P,703.0,2776.0623
191,10,POV001L24P,1729.0,2776.07
191,11,POV500M24P,985.0,2678.7366
191,12,POP001L12P,385.0,2776.0645
191,13,POP015K,0.0,2190.7556
191,14,SO0005L04P,0.0,1810.148
191,15,SO0002L09P,0.0,1810.143
191,16,SO0001L12P,0.0,1810.1432
191,17,SO0500M24P,0.0,1929.3856
191,18,POP005L04P,57.0,2531.6714
191,19,POP002L09P,189.0,2678.7344
191,20,POP500M24P,400.0,2776.0654
191,21,POPF01L12P,99.0,2098.5962
191,22,AT5X5K,2937.0,2776.0664
191,23,ATN02K12P,1533.0,2475.1753
191,24,ATN01K24P,10994.958,2776.065
191,25,MAR02K12P,132.0,2227.5125
191,26,MAR01K24P,1416.0,2776.0732
191,27,ATWWP002K12P,80.0,2190.7568
191,28,ATWWP001K24P,162.0,2629.0103
191,29,MASR025K,283.0,2673.6033
191,30,MAHS025K,135.0,2457.9614
191,31,SE500G24P,766.0,2776.0674
191,32,SE200G24P,78.0,2678.7358
191,33,ATPPCH5X5K,0.0,2190.7563
191,34,ATPA1K24P,0.0,1790.4479
191,35,MAPA1K24P,0.0,1891.8674
191,36,MAP1K25P,0.0,1790.4471
191,37,MAC1K25P,5.0,1891.8632
191,38,EEA500G12P,0.0,2417.8386
191,39,EEA200G24P,0.0,2417.8396
192,0,SOS008L02P,20.0,1310.1344
192,1,SOS005L04P,1032.0,1310.1354
192,2,SOS003L04P,60.0,1310.1335
192,3,SOS002L09P,1090.0,1310.1248
192,4,SOS001L12P,6590.0,1310.1271
192,5,SOS500M24P,1390.0,1310.1309
192,6,SOS250M48P,0.0,1310.1349
192,7,SOP001L12P,0.0,1160.2382
192,8,POV005L04P,410.0,1263.8575
192,9,POV002L09P,270.0,1310.1288
192,10,POV001L24P,1442.0,1310.1307
192,11,POV500M24P,1060.0,1263.871
192,12,POP001L12P,600.0,1310.1362
192,13,POP015K,0.0,1037.3379
192,14,SO0005L04P,0.0,859.06744
192,15,SO0002L09P,0.0,859.06226
192,16,SO0001L12P,0.0,859.0657
192,17,SO0500M24P,0.0,915.8897
192,18,POP005L04P,0.0,1195.7963
192,19,POP002L09P,100.0,1263.8602
192,20,POP500M24P,100.0,1310.1298
192,21,POPF01L12P,400.0,994.9681
192,22,AT5X5K,1560.0,1310.1261
192,23,ATN02K12P,310.0,1171.4336
192,24,ATN01K24P,4150.0,1310.1279
192,25,MAR02K12P,0.0,1057.4155
192,26,MAR01K24P,120.0,1310.1302
192,27,ATWWP002K12P,0.0,1037.3325
192,28,ATWWP001K24P,0.0,1242.061
192,29,MASR025K,0.0,1263.0316
192,30,MAHS025K,0.0,1161.6483
192,31,SE500G24P,380.0,1310.1361
192,32,SE200G24P,0.0,1263.8617
192,33,ATPPCH5X5K,0.0,1037.3306
192,34,ATPA1K24P,0.0,853.7484
192,35,MAPA1K24P,0.0,897.0629
192,36,MAP1K25P,0.0,853.74615
192,37,MAC1K25P,0.0,897.0611
192,38,EEA500G12P,0.0,1145.0682
192,39,EEA200G24P,0.0,1145.077
193,0,SOS008L02P,155.0,1465.5309
193,1,SOS005L04P,7472.0,1465.5353
193,2,SOS003L04P,1562.0,1465.5323
193,3,SOS002L09P,5977.0,1465.5323
193,4,SOS001L12P,6705.0,1465.5328
193,5,SOS500M24P,2448.0,1465.5355
193,6,SOS250M48P,332.0,1465.5282
193,7,SOP001L12P,0.0,1298.5485
193,8,POV005L04P,438.0,1416.2855
193,9,POV002L09P,1212.0,1465.5321
193,10,POV001L24P,3440.0,1465.5326
193,11,POV500M24P,1396.0,1416.2906
193,12,POP001L12P,5769.0,1465.5377
193,13,POP015K,0.0,1168.2926
193,14,SO0005L04P,0.0,973.19464
193,15,SO0002L09P,0.0,973.19354
193,16,SO0001L12P,0.0,973.19305
193,17,SO0500M24P,0.0,1034.2476
193,18,POP005L04P,42.0,1339.6036
193,19,POP002L09P,262.0,1416.2853
193,20,POP500M24P,490.0,1465.5319
193,21,POPF01L12P,50.0,1117.6528
