node_id,date,day,y_true,y_pred
ATPA1K24P,2023-06-29,180,0.0,0.0
ATPA1K24P,2023-06-30,181,0.0,0.0
ATPA1K24P,2023-07-01,182,0.0,0.0
ATPA1K24P,2023-07-02,183,0.0,0.0
ATPA1K24P,2023-07-03,184,0.0,0.0
ATPA1K24P,2023-07-04,185,0.0,0.0
ATPA1K24P,2023-07-05,186,0.0,0.0
ATPA1K24P,2023-07-06,187,0.0,0.0
ATPA1K24P,2023-07-07,188,0.0,0.0
ATPA1K24P,2023-07-08,189,0.0,0.0
ATPA1K24P,2023-07-09,190,0.0,0.0
ATPA1K24P,2023-07-10,191,0.0,0.0
ATPA1K24P,2023-07-11,192,0.0,0.0
ATPA1K24P,2023-07-12,193,0.0,0.0
ATPA1K24P,2023-07-13,194,0.0,0.0
ATPA1K24P,2023-07-14,195,0.0,0.0
ATPA1K24P,2023-07-15,196,0.0,0.0
ATPA1K24P,2023-07-16,197,0.0,0.0
ATPA1K24P,2023-07-17,198,0.0,0.0
ATPA1K24P,2023-07-18,199,0.0,0.0
ATPA1K24P,2023-07-19,200,0.0,0.0
ATPA1K24P,2023-07-20,201,0.0,0.0
ATPA1K24P,2023-07-21,202,0.0,0.0
ATPA1K24P,2023-07-22,203,0.0,0.0
ATPA1K24P,2023-07-23,204,0.0,0.0
ATPA1K24P,2023-07-24,205,0.0,0.0
ATPA1K24P,2023-07-25,206,0.0,0.0
ATPA1K24P,2023-07-26,207,0.0,0.0
ATPA1K24P,2023-07-27,208,0.0,0.0
ATPA1K24P,2023-07-28,209,0.0,0.0
ATPA1K24P,2023-07-29,210,0.0,0.0
ATPA1K24P,2023-07-30,211,0.0,0.0
ATPA1K24P,2023-07-31,212,0.0,0.0
ATPA1K24P,2023-08-01,213,0.0,0.0
ATPA1K24P,2023-08-02,214,0.0,0.0
ATPPCH5X5K,2023-06-26,177,0.0,0.0
ATPPCH5X5K,2023-06-27,178,0.0,0.0
ATPPCH5X5K,2023-06-28,179,0.0,0.0
ATPPCH5X5K,2023-06-29,180,0.0,0.0
ATPPCH5X5K,2023-06-30,181,0.0,0.0
ATPPCH5X5K,2023-07-01,182,0.0,0.0
ATPPCH5X5K,2023-07-02,183,0.0,0.0
ATPPCH5X5K,2023-07-03,184,0.0,0.0
ATPPCH5X5K,2023-07-04,185,0.0,0.0
ATPPCH5X5K,2023-07-05,186,0.0,0.0
ATPPCH5X5K,2023-07-06,187,0.0,0.0
ATPPCH5X5K,2023-07-07,188,0.0,0.0
ATPPCH5X5K,2023-07-08,189,0.0,0.0
ATPPCH5X5K,2023-07-09,190,0.0,0.0
ATPPCH5X5K,2023-07-10,191,0.0,0.0
ATPPCH5X5K,2023-07-11,192,0.0,0.0
ATPPCH5X5K,2023-07-12,193,0.0,0.0
ATPPCH5X5K,2023-07-13,194,0.0,0.0
ATPPCH5X5K,2023-07-14,195,0.0,0.0
ATPPCH5X5K,2023-07-15,196,0.0,0.0
ATPPCH5X5K,2023-07-16,197,0.0,0.0
ATPPCH5X5K,2023-07-17,198,0.0,0.0
ATPPCH5X5K,2023-07-18,199,0.0,0.0
ATPPCH5X5K,2023-07-19,200,0.0,0.0
ATPPCH5X5K,2023-07-20,201,0.0,0.0
ATPPCH5X5K,2023-07-21,202,0.0,0.0
ATPPCH5X5K,2023-07-22,203,0.0,0.0
ATPPCH5X5K,2023-07-23,204,0.0,0.0
ATPPCH5X5K,2023-07-24,205,0.0,0.0
ATPPCH5X5K,2023-07-25,206,0.0,0.0
ATPPCH5X5K,2023-07-26,207,0.0,0.0
ATPPCH5X5K,2023-07-27,208,0.0,0.0
ATPPCH5X5K,2023-07-28,209,0.0,0.0
ATPPCH5X5K,2023-07-29,210,0.0,0.0
ATPPCH5X5K,2023-07-30,211,0.0,0.0
ATPPCH5X5K,2023-07-31,212,0.0,0.0
ATPPCH5X5K,2023-08-01,213,0.0,0.0
ATPPCH5X5K,2023-08-02,214,0.0,0.0
ATWWP001K24P,2023-06-26,177,42.29166666666666,128.0
ATWWP001K24P,2023-06-27,178,9.0,50.0
ATWWP001K24P,2023-06-28,179,6.5,0.0
ATWWP001K24P,2023-06-29,180,5.0,0.0
ATWWP001K24P,2023-06-30,181,0.0,0.0
ATWWP001K24P,2023-07-01,182,1.46,0.0
ATWWP001K24P,2023-07-02,183,62.0,0.0
ATWWP001K24P,2023-07-03,184,17.0,42.29166666666666
ATWWP001K24P,2023-07-04,185,13.0,9.0
ATWWP001K24P,2023-07-05,186,1.0,6.5
ATWWP001K24P,2023-07-06,187,125.0,5.0
ATWWP001K24P,2023-07-07,188,0.0,0.0
ATWWP001K24P,2023-07-08,189,12.708,1.46
ATWWP001K24P,2023-07-09,190,156.0,62.0
ATWWP001K24P,2023-07-10,191,97.0,17.0
ATWWP001K24P,2023-07-11,192,75.0,13.0
ATWWP001K24P,2023-07-12,193,80.0,1.0
ATWWP001K24P,2023-07-13,194,73.0,125.0
ATWWP001K24P,2023-07-14,195,0.0,0.0
ATWWP001K24P,2023-07-15,196,0.0,12.708
ATWWP001K24P,2023-07-16,197,107.0,156.0
ATWWP001K24P,2023-07-17,198,162.0,97.0
ATWWP001K24P,2023-07-18,199,0.0,75.0
ATWWP001K24P,2023-07-19,200,54.0,80.0
ATWWP001K24P,2023-07-20,201,31.0,73.0
ATWWP001K24P,2023-07-21,202,0.0,0.0
ATWWP001K24P,2023-07-22,203,0.0,0.0
ATWWP001K24P,2023-07-23,204,65.0,107.0
ATWWP001K24P,2023-07-24,205,41.0,162.0
ATWWP001K24P,2023-07-25,206,20.958,0.0
ATWWP001K24P,2023-07-26,207,56.458,54.0
ATWWP001K24P,2023-07-27,208,46.0,31.0
ATWWP001K24P,2023-07-28,209,0.0,0.0
ATWWP001K24P,2023-07-29,210,10.0,0.0
ATWWP001K24P,2023-07-30,211,159.0,65.0
ATWWP001K24P,2023-07-31,212,12.0,41.0
ATWWP001K24P,2023-08-01,213,0.0,20.958
ATWWP001K24P,2023-08-02,214,0.0,56.458
ATWWP002K12P,2023-06-26,177,0.0,5.0
ATWWP002K12P,2023-06-27,178,0.0,0.0
ATWWP002K12P,2023-06-28,179,6.5,0.0
ATWWP002K12P,2023-06-29,180,1.0,0.0
ATWWP002K12P,2023-06-30,181,0.0,0.0
ATWWP002K12P,2023-07-01,182,2.0,0.0
ATWWP002K12P,2023-07-02,183,0.0,0.0
ATWWP002K12P,2023-07-03,184,0.0,0.0
ATWWP002K12P,2023-07-04,185,5.0,0.0
ATWWP002K12P,2023-07-05,186,11.0,6.5
ATWWP002K12P,2023-07-06,187,5.0,1.0
ATWWP002K12P,2023-07-07,188,0.0,0.0
ATWWP002K12P,2023-07-08,189,10.583,2.0
ATWWP002K12P,2023-07-09,190,1.0,0.0
ATWWP002K12P,2023-07-10,191,0.0,0.0
ATWWP002K12P,2023-07-11,192,11.0,5.0
ATWWP002K12P,2023-07-12,193,13.0,11.0
ATWWP002K12P,2023-07-13,194,150.0,5.0
ATWWP002K12P,2023-07-14,195,0.0,0.0
ATWWP002K12P,2023-07-15,196,7.0,10.583
ATWWP002K12P,2023-07-16,197,4.0,1.0
ATWWP002K12P,2023-07-17,198,80.0,0.0
ATWWP002K12P,2023-07-18,199,0.0,11.0
ATWWP002K12P,2023-07-19,200,0.0,13.0
ATWWP002K12P,2023-07-20,201,14.0,150.0
ATWWP002K12P,2023-07-21,202,0.0,0.0
ATWWP002K12P,2023-07-22,203,0.0,7.0
ATWWP002K12P,2023-07-23,204,16.0,4.0
ATWWP002K12P,2023-07-24,205,12.0,80.0
ATWWP002K12P,2023-07-25,206,4.333,0.0
ATWWP002K12P,2023-07-26,207,190.0,0.0
ATWWP002K12P,2023-07-27,208,120.0,14.0
ATWWP002K12P,2023-07-28,209,0.0,0.0
ATWWP002K12P,2023-07-29,210,26.0,0.0
ATWWP002K12P,2023-07-30,211,26.0,16.0
ATWWP002K12P,2023-07-31,212,14.0,12.0
ATWWP002K12P,2023-08-01,213,0.0,4.333
ATWWP002K12P,2023-08-02,214,0.0,190.0
EEA200G24P,2023-06-26,177,0.0,0.0
EEA200G24P,2023-06-27,178,0.0,0.0
EEA200G24P,2023-06-28,179,0.0,0.0
EEA200G24P,2023-06-29,180,0.0,0.0
EEA200G24P,2023-06-30,181,0.0,0.0
EEA200G24P,2023-07-01,182,0.0,0.0
EEA200G24P,2023-07-02,183,0.0,0.0
EEA200G24P,2023-07-03,184,0.0,0.0
EEA200G24P,2023-07-04,185,0.0,0.0
EEA200G24P,2023-07-05,186,0.0,0.0
EEA200G24P,2023-07-06,187,0.0,0.0
EEA200G24P,2023-07-07,188,0.0,0.0
EEA200G24P,2023-07-08,189,0.0,0.0
EEA200G24P,2023-07-09,190,0.0,0.0
EEA200G24P,2023-07-10,191,0.0,0.0
EEA200G24P,2023-07-11,192,0.0,0.0
EEA200G24P,2023-07-12,193,0.0,0.0
EEA200G24P,2023-07-13,194,0.0,0.0
EEA200G24P,2023-07-14,195,0.0,0.0
EEA200G24P,2023-07-15,196,0.0,0.0
EEA200G24P,2023-07-16,197,0.0,0.0
EEA200G24P,2023-07-17,198,0.0,0.0
EEA200G24P,2023-07-18,199,0.0,0.0
EEA200G24P,2023-07-19,200,0.0,0.0
EEA200G24P,2023-07-20,201,0.0,0.0
EEA200G24P,2023-07-21,202,0.0,0.0
EEA200G24P,2023-07-22,203,0.0,0.0
EEA200G24P,2023-07-23,204,0.0,0.0
EEA200G24P,2023-07-24,205,0.0,0.0
EEA200G24P,2023-07-25,206,0.0,0.0
EEA200G24P,2023-07-26,207,0.0,0.0
EEA200G24P,2023-07-27,208,0.0,0.0
EEA200G24P,2023-07-28,209,0.0,0.0
EEA200G24P,2023-07-29,210,0.0,0.0
EEA200G24P,2023-07-30,211,0.0,0.0
EEA200G24P,2023-07-31,212,0.0,0.0
EEA200G24P,2023-08-01,213,0.0,0.0
EEA200G24P,2023-08-02,214,0.0,0.0
EEA500G12P,2023-06-26,177,0.0,0.0
EEA500G12P,2023-06-27,178,0.0,0.0
EEA500G12P,2023-06-28,179,0.0,0.0
EEA500G12P,2023-06-29,180,0.0,0.0
EEA500G12P,2023-06-30,181,0.0,0.0
EEA500G12P,2023-07-01,182,0.0,0.0
EEA500G12P,2023-07-02,183,0.0,0.0
EEA500G12P,2023-07-03,184,0.0,0.0
EEA500G12P,2023-07-04,185,0.0,0.0
EEA500G12P,2023-07-05,186,0.0,0.0
EEA500G12P,2023-07-06,187,0.0,0.0
EEA500G12P,2023-07-07,188,0.0,0.0
EEA500G12P,2023-07-08,189,0.0,0.0
EEA500G12P,2023-07-09,190,0.0,0.0
EEA500G12P,2023-07-10,191,0.0,0.0
EEA500G12P,2023-07-11,192,0.0,0.0
EEA500G12P,2023-07-12,193,0.0,0.0
EEA500G12P,2023-07-13,194,0.0,0.0
EEA500G12P,2023-07-14,195,0.0,0.0
EEA500G12P,2023-07-15,196,0.0,0.0
EEA500G12P,2023-07-16,197,0.0,0.0
EEA500G12P,2023-07-17,198,0.0,0.0
EEA500G12P,2023-07-18,199,0.0,0.0
EEA500G12P,2023-07-19,200,0.0,0.0
EEA500G12P,2023-07-20,201,0.0,0.0
EEA500G12P,2023-07-21,202,0.0,0.0
EEA500G12P,2023-07-22,203,0.0,0.0
EEA500G12P,2023-07-23,204,0.0,0.0
EEA500G12P,2023-07-24,205,0.0,0.0
EEA500G12P,2023-07-25,206,0.0,0.0
EEA500G12P,2023-07-26,207,0.0,0.0
EEA500G12P,2023-07-27,208,0.0,0.0
EEA500G12P,2023-07-28,209,0.0,0.0
EEA500G12P,2023-07-29,210,0.0,0.0
EEA500G12P,2023-07-30,211,0.0,0.0
EEA500G12P,2023-07-31,212,0.0,0.0
EEA500G12P,2023-08-01,213,0.0,0.0
EEA500G12P,2023-08-02,214,0.0,0.0
MAC1K25P,2023-06-26,177,0.0,0.0
MAC1K25P,2023-06-27,178,0.0,0.0
MAC1K25P,2023-06-28,179,15.0,0.0
MAC1K25P,2023-06-29,180,0.0,0.0
MAC1K25P,2023-06-30,181,0.0,0.0
MAC1K25P,2023-07-01,182,0.0,0.0
MAC1K25P,2023-07-02,183,10.0,0.0
MAC1K25P,2023-07-03,184,0.0,0.0
MAC1K25P,2023-07-04,185,0.0,0.0
MAC1K25P,2023-07-05,186,0.0,15.0
MAC1K25P,2023-07-06,187,0.0,0.0
MAC1K25P,2023-07-07,188,0.0,0.0
MAC1K25P,2023-07-08,189,0.0,0.0
MAC1K25P,2023-07-09,190,0.0,10.0
MAC1K25P,2023-07-10,191,10.0,0.0
MAC1K25P,2023-07-11,192,0.0,0.0
MAC1K25P,2023-07-12,193,60.0,0.0
MAC1K25P,2023-07-13,194,0.0,0.0
MAC1K25P,2023-07-14,195,0.0,0.0
MAC1K25P,2023-07-15,196,0.0,0.0
MAC1K25P,2023-07-16,197,0.0,0.0
MAC1K25P,2023-07-17,198,5.0,10.0
MAC1K25P,2023-07-18,199,0.0,0.0
MAC1K25P,2023-07-19,200,0.0,60.0
MAC1K25P,2023-07-20,201,0.0,0.0
MAC1K25P,2023-07-21,202,0.0,0.0
MAC1K25P,2023-07-22,203,0.0,0.0
MAC1K25P,2023-07-23,204,0.0,0.0
MAC1K25P,2023-07-24,205,0.0,5.0
MAC1K25P,2023-07-25,206,50.0,0.0
MAC1K25P,2023-07-26,207,0.0,0.0
MAC1K25P,2023-07-27,208,10.0,0.0
MAC1K25P,2023-07-28,209,0.0,0.0
MAC1K25P,2023-07-29,210,0.0,0.0
MAC1K25P,2023-07-30,211,0.0,0.0
MAC1K25P,2023-07-31,212,0.0,0.0
MAC1K25P,2023-08-01,213,0.0,50.0
MAC1K25P,2023-08-02,214,0.0,0.0
MAHS025K,2023-06-26,177,0.0,20.0
MAHS025K,2023-06-27,178,5.0,0.0
MAHS025K,2023-06-28,179,65.0,0.0
MAHS025K,2023-06-29,180,222.0,0.0
MAHS025K,2023-06-30,181,0.0,0.0
MAHS025K,2023-07-01,182,0.0,0.0
MAHS025K,2023-07-02,183,0.0,0.0
MAHS025K,2023-07-03,184,5.0,0.0
MAHS025K,2023-07-04,185,55.0,5.0
MAHS025K,2023-07-05,186,5.0,65.0
MAHS025K,2023-07-06,187,42.0,222.0
MAHS025K,2023-07-07,188,0.0,0.0
MAHS025K,2023-07-08,189,0.0,0.0
MAHS025K,2023-07-09,190,35.0,0.0
MAHS025K,2023-07-10,191,120.0,5.0
MAHS025K,2023-07-11,192,105.0,55.0
MAHS025K,2023-07-12,193,23.0,5.0
MAHS025K,2023-07-13,194,38.0,42.0
MAHS025K,2023-07-14,195,0.0,0.0
MAHS025K,2023-07-15,196,0.0,0.0
MAHS025K,2023-07-16,197,40.0,35.0
MAHS025K,2023-07-17,198,135.0,120.0
MAHS025K,2023-07-18,199,0.0,105.0
MAHS025K,2023-07-19,200,200.0,23.0
MAHS025K,2023-07-20,201,65.0,38.0
MAHS025K,2023-07-21,202,0.0,0.0
MAHS025K,2023-07-22,203,0.0,0.0
MAHS025K,2023-07-23,204,85.0,40.0
MAHS025K,2023-07-24,205,235.0,135.0
MAHS025K,2023-07-25,206,66.0,0.0
MAHS025K,2023-07-26,207,20.0,200.0
MAHS025K,2023-07-27,208,0.0,65.0
MAHS025K,2023-07-28,209,0.0,0.0
MAHS025K,2023-07-29,210,0.0,0.0
MAHS025K,2023-07-30,211,41.0,85.0
MAHS025K,2023-07-31,212,0.0,235.0
MAHS025K,2023-08-01,213,0.0,66.0
MAHS025K,2023-08-02,214,0.0,20.0
MAP1K25P,2023-06-26,177,0.0,0.0
MAP1K25P,2023-06-27,178,0.0,0.0
MAP1K25P,2023-06-28,179,0.0,0.0
MAP1K25P,2023-06-29,180,0.0,0.0
MAP1K25P,2023-06-30,181,0.0,0.0
MAP1K25P,2023-07-01,182,0.0,0.0
MAP1K25P,2023-07-02,183,0.0,0.0
MAP1K25P,2023-07-03,184,0.0,0.0
MAP1K25P,2023-07-04,185,0.0,0.0
MAP1K25P,2023-07-05,186,0.0,0.0
MAP1K25P,2023-07-06,187,0.0,0.0
MAP1K25P,2023-07-07,188,0.0,0.0
MAP1K25P,2023-07-08,189,0.0,0.0
MAP1K25P,2023-07-09,190,0.0,0.0
MAP1K25P,2023-07-10,191,0.0,0.0
MAP1K25P,2023-07-11,192,0.0,0.0
MAP1K25P,2023-07-12,193,0.0,0.0
MAP1K25P,2023-07-13,194,0.0,0.0
MAP1K25P,2023-07-14,195,0.0,0.0
MAP1K25P,2023-07-15,196,0.0,0.0
MAP1K25P,2023-07-16,197,0.0,0.0
MAP1K25P,2023-07-17,198,0.0,0.0
MAP1K25P,2023-07-18,199,0.0,0.0
MAP1K25P,2023-07-19,200,25.0,0.0
MAP1K25P,2023-07-20,201,440.0,0.0
MAP1K25P,2023-07-21,202,0.0,0.0
MAP1K25P,2023-07-22,203,0.0,0.0
MAP1K25P,2023-07-23,204,0.0,0.0
MAP1K25P,2023-07-24,205,0.0,0.0
MAP1K25P,2023-07-25,206,0.0,0.0
MAP1K25P,2023-07-26,207,0.0,25.0
MAP1K25P,2023-07-27,208,0.0,440.0
MAP1K25P,2023-07-28,209,0.0,0.0
MAP1K25P,2023-07-29,210,0.0,0.0
MAP1K25P,2023-07-30,211,0.0,0.0
MAP1K25P,2023-07-31,212,10.0,0.0
MAP1K25P,2023-08-01,213,0.0,0.0
MAP1K25P,2023-08-02,214,0.0,0.0
MAPA1K24P,2023-06-26,177,0.0,0.0
MAPA1K24P,2023-06-27,178,0.0,0.0
MAPA1K24P,2023-06-28,179,0.0,0.0
MAPA1K24P,2023-06-29,180,0.0,0.0
MAPA1K24P,2023-06-30,181,0.0,0.0
MAPA1K24P,2023-07-01,182,0.0,0.0
MAPA1K24P,2023-07-02,183,0.0,0.0
MAPA1K24P,2023-07-03,184,0.0,0.0
MAPA1K24P,2023-07-04,185,0.0,0.0
MAPA1K24P,2023-07-05,186,0.0,0.0
MAPA1K24P,2023-07-06,187,0.0,0.0
MAPA1K24P,2023-07-07,188,0.0,0.0
MAPA1K24P,2023-07-08,189,0.0,0.0
MAPA1K24P,2023-07-09,190,0.0,0.0
MAPA1K24P,2023-07-10,191,0.0,0.0
MAPA1K24P,2023-07-11,192,0.0,0.0
MAPA1K24P,2023-07-12,193,0.0,0.0
MAPA1K24P,2023-07-13,194,0.0,0.0
MAPA1K24P,2023-07-14,195,0.0,0.0
MAPA1K24P,2023-07-15,196,0.0,0.0
MAPA1K24P,2023-07-16,197,0.0,0.0
MAPA1K24P,2023-07-17,198,0.0,0.0
MAPA1K24P,2023-07-18,199,0.0,0.0
MAPA1K24P,2023-07-19,200,0.0,0.0
MAPA1K24P,2023-07-20,201,0.0,0.0
MAPA1K24P,2023-07-21,202,0.0,0.0
MAPA1K24P,2023-07-22,203,0.0,0.0
MAPA1K24P,2023-07-23,204,0.0,0.0
MAPA1K24P,2023-07-24,205,0.0,0.0
MAPA1K24P,2023-07-25,206,0.0,0.0
MAPA1K24P,2023-07-26,207,0.0,0.0
MAPA1K24P,2023-07-27,208,0.0,0.0
MAPA1K24P,2023-07-28,209,0.0,0.0
MAPA1K24P,2023-07-29,210,0.0,0.0
MAPA1K24P,2023-07-30,211,0.0,0.0
MAPA1K24P,2023-07-31,212,0.0,0.0
MAPA1K24P,2023-08-01,213,0.0,0.0
MAPA1K24P,2023-08-02,214,0.0,0.0
MAR01K24P,2023-06-26,177,1521.0,551.0
MAR01K24P,2023-06-27,178,1396.0,233.3
MAR01K24P,2023-06-28,179,1207.542,0.0
MAR01K24P,2023-06-29,180,1400.0,0.0
MAR01K24P,2023-06-30,181,0.0,0.0
MAR01K24P,2023-07-01,182,256.66,0.0
MAR01K24P,2023-07-02,183,1607.417,1190.0
MAR01K24P,2023-07-03,184,795.0,1521.0
MAR01K24P,2023-07-04,185,481.0,1396.0
MAR01K24P,2023-07-05,186,358.0,1207.542
MAR01K24P,2023-07-06,187,872.0,1400.0
MAR01K24P,2023-07-07,188,0.0,0.0
MAR01K24P,2023-07-08,189,80.167,256.66
MAR01K24P,2023-07-09,190,1110.0,1607.417
MAR01K24P,2023-07-10,191,845.29,795.0
MAR01K24P,2023-07-11,192,1373.0,481.0
MAR01K24P,2023-07-12,193,804.0,358.0
MAR01K24P,2023-07-13,194,1144.0,872.0
MAR01K24P,2023-07-14,195,0.0,0.0
MAR01K24P,2023-07-15,196,242.0,80.167
MAR01K24P,2023-07-16,197,793.0,1110.0
MAR01K24P,2023-07-17,198,1416.0,845.29
MAR01K24P,2023-07-18,199,120.0,1373.0
MAR01K24P,2023-07-19,200,584.0,804.0
MAR01K24P,2023-07-20,201,1330.0,1144.0
MAR01K24P,2023-07-21,202,0.0,0.0
MAR01K24P,2023-07-22,203,0.0,242.0
MAR01K24P,2023-07-23,204,833.0,793.0
MAR01K24P,2023-07-24,205,531.67,1416.0
MAR01K24P,2023-07-25,206,706.583,120.0
MAR01K24P,2023-07-26,207,933.0,584.0
MAR01K24P,2023-07-27,208,723.0,1330.0
MAR01K24P,2023-07-28,209,0.0,0.0
MAR01K24P,2023-07-29,210,22.42,0.0
MAR01K24P,2023-07-30,211,628.0,833.0
MAR01K24P,2023-07-31,212,852.0,531.67
MAR01K24P,2023-08-01,213,0.0,706.583
MAR01K24P,2023-08-02,214,0.0,933.0
MAR02K12P,2023-06-26,177,15.0,50.0
MAR02K12P,2023-06-27,178,98.0,30.4
MAR02K12P,2023-06-28,179,289.25,0.0
MAR02K12P,2023-06-29,180,63.0,0.0
MAR02K12P,2023-06-30,181,0.0,0.0
MAR02K12P,2023-07-01,182,143.0,0.0
MAR02K12P,2023-07-02,183,29.0,0.0
MAR02K12P,2023-07-03,184,8.0,15.0
