date,product_idx,y_true,y_pred
180,12,735.0,418.5617
180,13,0.0,14.909298
180,14,0.0,41.090145
180,15,0.0,48.074276
180,16,0.0,18.319542
180,17,0.0,48.074276
180,18,74.0,110.621796
180,19,235.0,230.87253
180,20,363.0,446.8085
180,21,265.0,236.93248
180,22,1044.0,431.56845
180,23,822.0,797.68396
180,24,4135.5,3322.766
180,25,124.0,113.28949
180,26,872.0,901.3203
180,27,5.0,25.695843
180,28,125.0,200.50726
180,29,252.0,38.86811
180,30,42.0,1.7841702
180,31,1367.0,720.0256
180,32,82.0,10.125733
180,33,0.0,6.9412203
180,34,0.0,6.9412203
180,35,0.0,6.9412203
180,36,0.0,6.9412203
180,37,0.0,5.2958198
180,38,0.0,6.9412203
180,39,0.0,6.9412203
181,0,0.0,92.56486
181,1,0.0,227.42316
181,2,0.0,89.02485
181,3,0.0,91.31891
181,4,0.0,331.17838
181,5,0.0,207.74568
181,6,0.0,107.91105
181,7,0.0,94.19799
181,8,0.0,84.03215
181,9,0.0,133.92987
181,10,0.0,98.77176
181,11,0.0,76.31728
181,12,0.0,112.69696
181,13,0.0,15.27998
181,14,0.0,39.750774
181,15,0.0,40.735905
181,16,0.0,17.68315
181,17,0.0,40.735905
181,18,0.0,66.97724
181,19,0.0,79.2387
181,20,0.0,78.992195
181,21,0.0,66.61102
181,22,0.0,170.29938
181,23,0.0,264.54034
181,24,0.0,598.7996
181,25,0.0,30.42962
181,26,0.0,34.188305
181,27,0.0,0.8622801
181,28,0.0,21.610842
181,29,0.0,14.646682
181,30,0.0,19.241837
181,31,0.0,1.8710364
181,32,0.0,3.97203
181,33,0.0,7.379236
181,34,0.0,7.379236
181,35,0.0,7.379236
181,36,0.0,7.379236
181,37,0.0,3.8381124
181,38,0.0,7.379236
181,39,0.0,7.379236
182,0,15.5,2138.9656
182,1,3661.0,5854.499
182,2,312.0,2782.7585
182,3,872.44403,3775.9546
182,4,958.5,5128.469
182,5,236.0,4639.5303
182,6,10.0,1453.8619
182,7,21.0,1538.0846
182,8,127.0,2587.993
182,9,98.0,2355.3457
182,10,99.0,1500.6617
182,11,41.0,1404.4817
182,12,5.0,212.27888
182,13,0.0,36.83015
182,14,0.0,53.157043
182,15,0.0,79.158615
182,16,0.0,50.892002
182,17,0.0,79.158615
182,18,0.0,92.593575
182,19,0.0,78.63121
182,20,10.0,238.79478
182,21,0.0,95.24506
182,22,29.4,330.2379
182,23,324.0,718.8322
182,24,269.542,1932.3779
182,25,127.583,197.7399
182,26,80.167,457.19525
182,27,10.583,7.6877055
182,28,12.708,25.683891
182,29,0.0,89.11855
182,30,0.0,33.78924
182,31,82.083,316.866
182,32,0.16708334,9.790899
182,33,0.0,3.604754
182,34,0.0,3.604754
182,35,0.0,3.604754
182,36,0.0,3.604754
182,37,0.0,3.0779057
182,38,0.0,3.604754
182,39,0.0,3.604754
183,0,1090.0,2020.6719
183,1,8727.0,8350.642
183,2,1613.0,2804.448
183,3,6870.0,4878.322
183,4,8652.0,6223.346
183,5,4169.0,4149.306
183,6,221.0,889.4151
183,7,25.0,998.58997
183,8,385.0,2157.1965
183,9,547.0,2175.8135
183,10,2636.0,1848.8914
183,11,1416.0,1576.8424
183,12,391.0,681.43933
183,13,0.0,36.45409
183,14,0.0,52.90794
183,15,0.0,78.81884
183,16,0.0,50.522255
183,17,0.0,78.81884
183,18,28.0,88.375404
183,19,197.0,187.40546
183,20,464.0,569.1155
183,21,610.0,254.33524
183,22,852.0,389.1913
183,23,1165.0834,666.95483
183,24,7324.0,3109.2725
183,25,110.0,25.157215
183,26,1110.0,920.4025
183,27,1.0,17.586212
183,28,156.0,109.40738
183,29,145.0,30.679445
183,30,35.0,3.6729548
183,31,1043.0,745.42395
183,32,30.0,15.105109
183,33,0.0,3.6782453
183,34,0.0,3.6782453
183,35,0.0,3.6782453
183,36,0.0,3.6782453
183,37,0.0,3.1644316
183,38,0.0,3.6782453
183,39,0.0,3.6782453
184,0,340.5,2987.5847
184,1,4625.25,8398.699
184,2,821.0,3821.8164
184,3,2549.0,6394.967
184,4,4080.0,6615.8784
184,5,2214.0,5613.2983
184,6,342.0,1920.1113
184,7,5.670018,1857.2499
184,8,182.0,3365.2827
184,9,280.0,3536.8386
184,10,1091.0,2902.657
184,11,514.0,2460.536
184,12,138.0,417.9102
184,13,0.0,31.950323
184,14,0.0,50.33412
184,15,0.0,74.14846
184,16,0.0,45.915188
184,17,0.0,74.14846
184,18,65.0,82.822815
184,19,166.0,177.67665
184,20,360.0,274.3015
184,21,506.0,114.72586
184,22,677.0,434.99765
184,23,634.0,525.65015
184,24,4766.92,2483.2832
184,25,29.0,53.292137
184,26,845.29,698.0103
184,27,0.0,22.421814
184,28,97.0,103.35679
184,29,91.0,103.9905
184,30,120.0,8.047199
184,31,1198.17,487.1907
184,32,54.0,6.6947637
184,33,0.0,4.145234
184,34,0.0,4.145234
184,35,0.0,4.145234
184,36,0.0,4.145234
184,37,10.0,2.367469
184,38,0.0,4.145234
184,39,0.0,4.145234
185,0,78.0,2161.504
185,1,4367.75,7066.674
185,2,819.0,2952.0361
185,3,3121.0,4282.7817
185,4,5216.0,6046.5654
185,5,1804.0,4579.398
185,6,222.0,1230.6736
185,7,30.0,1222.845
185,8,175.0,2576.679
185,9,185.0,2583.9705
185,10,904.0,2225.121
185,11,558.0,1798.4805
185,12,35.0,317.60464
185,13,0.0,30.154669
185,14,0.0,49.87915
185,15,0.0,73.12425
185,16,0.0,44.950466
185,17,0.0,73.12425
185,18,30.0,125.94221
185,19,229.0,178.81001
185,20,382.0,309.89142
185,21,293.0,136.10094
185,22,757.0,225.75917
185,23,998.75,556.9629
185,24,5457.125,2052.6296
185,25,60.0,57.137936
185,26,1373.0,501.01468
185,27,11.0,3.4493878
185,28,75.0,4.3090625
185,29,130.0,112.636604
185,30,105.0,21.981709
185,31,829.0,432.60617
185,32,94.0,17.04131
185,33,0.0,4.2914896
185,34,0.0,4.2914896
185,35,0.0,4.2914896
185,36,0.0,4.2914896
185,37,0.0,2.7102096
185,38,0.0,4.2914896
185,39,0.0,4.2914896
186,0,434.0,2057.4927
186,1,6387.0,6321.747
186,2,991.0,2769.307
186,3,4514.0,3939.1626
186,4,6352.0,5352.7964
186,5,2852.0,4232.884
186,6,370.0,1334.9446
186,7,239.0,1370.6906
186,8,221.0,2506.1228
186,9,704.0,2539.6116
186,10,2062.0,2189.8884
186,11,1305.0,1804.1848
186,12,3260.0,481.06656
186,13,0.0,27.538948
186,14,0.0,48.89851
186,15,0.0,71.13484
186,16,0.0,43.080936
186,17,0.0,71.13484
186,18,24.0,73.18117
186,19,207.0,165.93953
186,20,299.0,319.2858
186,21,16.0,140.094
186,22,1382.0,458.0845
186,23,731.6667,576.0435
186,24,5481.5,2013.9558
186,25,33.0,58.3681
186,26,804.0,560.3332
186,27,13.0,0.9642308
186,28,80.0,46.86801
186,29,140.0,14.67246
186,30,23.0,7.7148256
186,31,811.0,374.73157
186,32,37.0,23.458374
186,33,0.0,4.4503727
186,34,0.0,4.4503727
186,35,0.0,4.4503727
186,36,0.0,4.4503727
186,37,60.0,1.6951394
186,38,0.0,4.4503727
186,39,0.0,4.4503727
187,0,795.0,3539.477
187,1,7699.0,9308.087
187,2,1130.0,4445.921
187,3,8627.0,6019.343
187,4,7667.0,8387.642
187,5,2362.0,6395.7344
187,6,211.0,1994.837
187,7,106.0,2095.5269
187,8,417.0,3974.8176
187,9,1642.0,4013.7603
187,10,2572.0,3365.3435
187,11,1317.0,2786.0984
187,12,1030.0,365.8054
187,13,0.0,29.017275
187,14,0.0,49.198154
187,15,0.0,71.88821
187,16,0.0,43.78694
187,17,0.0,71.88821
187,18,71.0,87.535385
187,19,159.0,189.40099
187,20,220.0,355.9003
187,21,43.0,170.56438
187,22,1030.0,441.17142
187,23,504.0,530.80347
187,24,7009.2915,2938.514
187,25,40.0,57.00049
187,26,1144.0,797.31573
187,27,150.0,15.495518
187,28,73.0,51.514526
187,29,15.0,13.927781
187,30,38.0,54.600414
187,31,822.0,554.94006
187,32,77.0,10.973212
187,33,0.0,4.3755617
187,34,0.0,4.3755617
187,35,0.0,4.3755617
187,36,0.0,4.3755617
187,37,0.0,1.5275614
187,38,0.0,4.3755617
187,39,0.0,4.3755617
188,0,0.0,63.701252
188,1,0.0,72.96177
188,2,0.0,62.15252
188,3,0.0,64.77447
188,4,0.0,69.40417
188,5,0.0,54.599518
188,6,0.0,86.3363
188,7,0.0,54.31708
188,8,0.0,57.083645
188,9,0.0,56.514297
188,10,0.0,53.356815
188,11,0.0,52.81287
188,12,0.0,8.145131
188,13,0.0,21.673431
188,14,0.0,47.2218
188,15,0.0,67.22206
188,16,0.0,39.464962
188,17,0.0,67.22206
188,18,0.0,77.083275
188,19,0.0,73.37934
188,20,0.0,32.725452
188,21,0.0,44.846157
188,22,0.0,94.15303
188,23,0.0,254.68904
188,24,0.0,513.9428
188,25,0.0,10.586711
188,26,0.0,9.320922
188,27,0.0,2.393135
188,28,0.0,4.814215
188,29,0.0,6.749058
188,30,0.0,57.698566
188,31,0.0,1.734086
188,32,0.0,0.42592102
188,33,0.0,4.808968
188,34,0.0,4.808968
188,35,0.0,4.808968
188,36,0.0,4.808968
188,37,0.0,1.9920405
188,38,0.0,4.808968
188,39,0.0,4.808968
189,0,108.0,1249.4247
189,1,1583.0,2785.0688
189,2,153.0,1504.0984
189,3,665.0,1738.2515
189,4,686.0,2009.0143
189,5,184.0,2212.4153
189,6,7.0,824.6617
189,7,0.0,891.9031
189,8,30.0,1578.6628
189,9,100.0,1425.1263
189,10,185.0,757.4439
189,11,50.0,751.757
189,12,0.0,165.1443
189,13,0.0,26.943626
189,14,0.0,48.397457
189,15,0.0,70.18652
189,16,0.0,42.682632
189,17,0.0,70.18652
189,18,0.0,38.06098
189,19,10.0,106.60151
189,20,0.0,37.27268
189,21,80.0,29.149076
189,22,0.0,129.47792
189,23,498.0,441.55045
189,24,660.0,1205.3733
189,25,98.0,130.29819
189,26,242.0,259.5756
189,27,7.0,2.0508296
189,28,0.0,9.817368
189,29,133.0,97.213264
189,30,0.0,51.60879
189,31,50.0,259.1163
189,32,0.0,1.0322473
189,33,0.0,4.46809
189,34,0.0,4.46809
189,35,0.0,4.46809
189,36,0.0,4.46809
189,37,0.0,0.80689144
189,38,0.0,4.46809
189,39,0.0,4.46809
190,0,249.0,4390.1313
190,1,6184.0,10939.376
190,2,1185.0,5100.3247
190,3,5982.0,7818.6587
190,4,8816.83,9151.856
190,5,4241.0,6937.9277
190,6,674.0,2748.1938
190,7,220.0,2692.4968
190,8,278.0,4654.23
190,9,1380.0,4797.871
190,10,4395.0,4223.039
190,11,2380.0,3616.7961
190,12,1324.0,484.71292
190,13,0.0,26.529165
190,14,0.0,48.2007
190,15,0.0,69.805824
190,16,0.0,42.50377
190,17,0.0,69.805824
190,18,125.0,68.636635
190,19,378.0,204.05295
190,20,848.0,427.98404
190,21,272.0,232.76274
190,22,2041.0,413.41254
190,23,1474.3334,448.9495
190,24,7209.0415,3335.7698
190,25,109.0,18.294523
190,26,793.0,1056.7163
190,27,4.0,2.6844366
190,28,107.0,63.93616
190,29,365.0,45.999985
190,30,40.0,6.256083
190,31,1200.0,617.11176
190,32,73.0,19.273285
190,33,0.0,4.538791
190,34,0.0,4.538791
190,35,0.0,4.538791
190,36,0.0,4.538791
190,37,0.0,4.132547
190,38,0.0,4.538791
190,39,0.0,4.538791
191,0,410.0,2637.8027
191,1,5065.0,7813.2476
191,2,900.0,3065.3508
191,3,4226.0,5850.7905
191,4,5584.0,6129.322
191,5,2326.0,4865.816
191,6,180.0,1637.5935
191,7,110.0,1612.3174
191,8,225.0,2833.6196
191,9,703.0,3196.6592
191,10,1729.0,2756.5244
191,11,985.0,2254.7954
191,12,385.0,386.65472
191,13,0.0,19.48749
191,14,0.0,46.370296
191,15,0.0,65.21292
191,16,0.0,38.091846
191,17,0.0,65.21292
191,18,57.0,93.61431
191,19,189.0,196.48781
191,20,400.0,270.6855
191,21,99.0,99.24206
191,22,2937.0,502.80896
191,23,1533.0,344.88785
191,24,10994.958,2580.2615
191,25,132.0,21.192787
191,26,1416.0,752.47845
191,27,80.0,8.009143
191,28,162.0,49.51035
191,29,283.0,59.008804
191,30,135.0,3.6895652
191,31,766.0,429.5622
191,32,78.0,14.4196615
191,33,0.0,5.008571
191,34,0.0,5.008571
191,35,0.0,5.008571
191,36,0.0,5.008571
191,37,5.0,2.369342
191,38,0.0,5.008571
191,39,0.0,5.008571
192,0,20.0,1565.5231
192,1,1032.0,5429.989
192,2,60.0,1961.5195
192,3,1090.0,4168.191
192,4,6590.0,4204.642
192,5,1390.0,3285.236
192,6,0.0,705.4825
192,7,0.0,776.7008
192,8,410.0,1881.5552
192,9,270.0,2015.3187
192,10,1442.0,1395.2509
192,11,1060.0,1202.5793
192,12,600.0,237.85416
192,13,0.0,18.056787
192,14,0.0,46.069557
192,15,0.0,64.21501
192,16,0.0,36.218884
192,17,0.0,64.21501
192,18,0.0,70.27843
192,19,100.0,172.46017
192,20,100.0,234.03761
192,21,400.0,76.41638
192,22,1560.0,226.51752
192,23,310.0,232.86708
192,24,4150.0,1702.3994
192,25,0.0,14.77922
192,26,120.0,424.50922
192,27,0.0,3.3691106
192,28,0.0,18.941652
192,29,0.0,50.71532
192,30,0.0,1.7316065
192,31,380.0,424.29666
192,32,0.0,16.749228
192,33,0.0,5.154676
192,34,0.0,5.154676
192,35,0.0,5.154676
192,36,0.0,5.154676
192,37,0.0,1.841573
192,38,0.0,5.154676
192,39,0.0,5.154676
193,0,155.0,2121.744
193,1,7472.0,5868.235
193,2,1562.0,2341.7935
193,3,5977.0,4492.478
193,4,6705.0,4281.7227
193,5,2448.0,3784.658
193,6,332.0,1295.3542
193,7,0.0,1229.0532
193,8,438.0,2351.8342
193,9,1212.0,2540.9744
193,10,3440.0,1628.3787
193,11,1396.0,1473.3772
193,12,5769.0,400.7265
193,13,0.0,16.642248
193,14,0.0,45.332375
193,15,0.0,62.239567
193,16,0.0,33.61703
193,17,0.0,62.239567
193,18,42.0,167.12535
193,19,262.0,175.20804
193,20,490.0,208.1357
193,21,50.0,134.77817
193,22,501.0,370.45023
193,23,680.5,313.55145
193,24,5388.0,1883.666
193,25,165.0,75.57216
193,26,584.0,594.42957
193,27,0.0,1.8053249
193,28,54.0,36.916035
193,29,155.0,1.1513717
193,30,200.0,35.818787
193,31,603.0,406.0614
193,32,40.0,15.549171
193,33,0.0,5.312661
193,34,0.0,5.312661
193,35,0.0,5.312661
193,36,25.0,5.312661
193,37,0.0,1.7524616
193,38,0.0,5.312661
193,39,0.0,5.312661
194,0,1390.0,2612.2114
194,1,10390.0,7461.939
194,2,1432.0,3004.697
194,3,8547.0,6115.835
194,4,15068.0,5104.103
194,5,5176.0,4591.9263
194,6,775.0,1594.0525
194,7,161.0,1405.1031
194,8,865.0,2879.6204
194,9,2372.0,3128.222
194,10,7626.0,1653.5674
194,11,4130.0,1748.6007
194,12,4390.0,206.81036
194,13,0.0,17.38076
194,14,0.0,45.532063
194,15,0.0,63.003574
194,16,0.0,35.091534
194,17,0.0,63.003574
194,18,105.0,84.844666
194,19,255.0,136.06297
194,20,839.0,221.41406
194,21,145.0,133.1201
194,22,1417.0,527.5692
194,23,1415.25,548.23224
194,24,8892.25,2648.73
194,25,165.0,94.38162
194,26,1330.0,681.22974
194,27,14.0,9.408645
194,28,31.0,58.69613
194,29,675.0,23.49653
194,30,65.0,2.8792927
194,31,648.0,495.6069
194,32,47.0,13.403181
194,33,0.0,5.2378063
194,34,0.0,5.2378063
194,35,0.0,5.2378063
194,36,440.0,5.2378063
194,37,0.0,1.9694666
194,38,0.0,5.2378063
194,39,0.0,5.2378063
195,0,0.0,423.4024
195,1,0.0,896.23645
195,2,0.0,450.07874
195,3,0.0,499.14993
195,4,0.0,1356.8743
195,5,0.0,1093.6562
195,6,0.0,496.3326
195,7,0.0,497.31055
195,8,0.0,460.91385
195,9,0.0,426.0502
195,10,0.0,534.3096
195,11,0.0,382.64658
195,12,0.0,168.46873
195,13,0.0,15.161667
195,14,0.0,43.694595
195,15,0.0,58.772194
195,16,0.0,27.650263
195,17,0.0,58.772194
195,18,0.0,98.36296
195,19,0.0,76.940125
195,20,0.0,164.89157
195,21,0.0,20.206934
195,22,0.0,17.512493
195,23,0.0,186.33258
195,24,0.0,43.466557
195,25,0.0,27.306097
195,26,0.0,76.21893
195,27,0.0,30.315596
195,28,0.0,250.11432
195,29,0.0,31.490696
195,30,0.0,9.04705
195,31,0.0,4.6085706
195,32,0.0,5.5322814
195,33,0.0,5.6723065
195,34,0.0,5.6723065
195,35,0.0,5.6723065
195,36,0.0,5.6723065
195,37,0.0,1.1796255
195,38,0.0,5.6723065
195,39,0.0,5.6723065
196,0,0.0,387.0355
196,1,0.0,1436.2007
196,2,0.0,506.46243
196,3,0.0,799.7699
196,4,0.0,1186.947
196,5,0.0,698.9841
196,6,0.0,235.07536
196,7,0.0,251.80191
196,8,0.0,507.34647
196,9,0.0,522.04224
196,10,0.0,383.8669
196,11,0.0,437.82983
196,12,0.0,258.0474
196,13,0.0,16.466318
196,14,0.0,44.86945
196,15,0.0,61.375397
196,16,0.0,33.08456
196,17,0.0,61.375397
196,18,0.0,175.90013
196,19,0.0,130.91046
196,20,0.0,159.60857
196,21,0.0,122.95231
196,22,0.0,191.39339
196,23,0.0,230.35843
196,24,0.0,919.2398
196,25,0.0,32.85961
196,26,0.0,216.59354
196,27,0.0,13.122538
196,28,0.0,62.19924
196,29,0.0,7.51742
196,30,0.0,5.6885543
196,31,0.0,171.52817
196,32,0.0,14.814768
196,33,0.0,5.326621
196,34,0.0,5.326621
196,35,0.0,5.326621
196,36,0.0,5.326621
196,37,0.0,1.7713488
196,38,0.0,5.326621
196,39,0.0,5.326621
197,0,203.0,3735.6304
197,1,8615.0,9203.591
197,2,1623.0,4426.1895
197,3,8522.0,7276.7407
197,4,10816.0,7080.9077
197,5,3810.0,6682.605
197,6,274.0,2042.7755
197,7,30.0,2023.2457
197,8,540.0,4172.7124
197,9,1153.0,4396.2915
197,10,3959.0,3384.472
197,11,2175.0,2738.9624
197,12,1079.0,502.965
197,13,0.0,16.34806
197,14,0.0,44.724766
197,15,0.0,61.021503
197,16,0.0,32.71204
197,17,0.0,61.021503
197,18,134.0,86.489006
197,19,541.0,241.11903
197,20,874.0,403.2579
197,21,155.0,181.19385
197,22,618.0,552.58484
197,23,589.25,512.15076
197,24,3137.4167,3478.2932
197,25,59.0,16.259106
197,26,833.0,829.40106
197,27,16.0,59.18526
197,28,65.0,79.79524
197,29,127.0,27.234308
197,30,85.0,8.020009
197,31,468.0,676.9722
197,32,36.0,32.836647
197,33,0.0,5.3924985
197,34,0.0,5.3924985
197,35,0.0,5.3924985
197,36,0.0,5.3924985
197,37,0.0,0.77915907
197,38,0.0,5.3924985
197,39,0.0,5.3924985
198,0,438.0,2239.6943
198,1,5175.25,5336.9507
198,2,549.0,2503.9338
198,3,3472.0,4537.2056
198,4,5363.0,3945.0125
198,5,2454.0,4055.6216
198,6,150.0,1219.9548
198,7,5.0,1167.9155
198,8,276.0,2474.0913
198,9,627.0,2712.9165
198,10,1818.0,1829.3344
198,11,954.0,1601.7938
198,12,120.0,344.07288
198,13,0.0,14.926785
198,14,0.0,43.044994
198,15,0.0,58.07249
198,16,0.0,25.743359
198,17,0.0,58.07249
198,18,110.0,100.54033
198,19,199.0,160.8629
198,20,560.0,191.20703
198,21,155.0,96.00688
198,22,292.0,696.41815
198,23,373.58,274.01105
198,24,2834.875,2602.8652
198,25,86.33,37.53386
198,26,531.67,626.48926
198,27,12.0,24.274536
198,28,41.0,57.105576
198,29,195.0,58.113415
198,30,235.0,4.7660155
198,31,438.0,467.72897
198,32,10.0,10.069556
198,33,0.0,5.862386
198,34,0.0,5.862386
198,35,0.0,5.862386
198,36,0.0,5.862386
198,37,0.0,5.5118184
198,38,0.0,5.862386
198,39,0.0,5.862386
199,0,57.0,1126.1334
199,1,4373.75,2364.1853
199,2,534.5,1210.4395
199,3,2927.556,2668.801
199,4,6058.333,1202.9694
199,5,2528.0,1617.8424
199,6,232.0,433.20483
199,7,5.082971,488.67877
199,8,234.0,1170.4537
199,9,483.0,1355.17
199,10,1988.0,997.0071
199,11,1103.0,637.44855
199,12,32.0,224.38187
199,13,0.0,14.780457
199,14,0.0,42.868683
199,15,0.0,57.222206
199,16,0.0,23.874285
199,17,0.0,57.222206
199,18,5.0,97.65573
199,19,205.0,135.6666
199,20,500.0,261.13876
199,21,170.0,103.075066
199,22,595.2,519.2434
199,23,882.333,301.70627
199,24,3504.542,2448.3225
199,25,263.0,9.432067
199,26,706.583,472.13004
199,27,4.333,6.762536
199,28,20.958,14.843651
199,29,221.0,13.389318
199,30,66.0,39.893707
199,31,673.167,402.69064
199,32,37.292084,30.851141
199,33,0.0,6.0043545
199,34,0.0,6.0043545
199,35,0.0,6.0043545
199,36,0.0,6.0043545
199,37,50.0,1.295269
199,38,0.0,6.0043545
199,39,0.0,6.0043545
200,0,571.0,2413.9958
200,1,4352.5,6144.441
200,2,911.25,2591.3994
200,3,4014.998,3886.0957
200,4,5838.0,4153.181
200,5,2335.0,4153.1685
200,6,277.0,1215.9272
200,7,27.829983,1250.714
200,8,145.0,2552.9517
200,9,405.0,2705.4417
200,10,1256.0,2136.7014
200,11,415.0,1532.3584
200,12,64.0,304.14935
200,13,0.0,14.734313
200,14,0.0,42.42101
200,15,0.0,55.65167
200,16,0.0,21.657345
200,17,0.0,55.65167
200,18,25.0,86.48982
200,19,266.0,168.48502
200,20,276.0,193.77776
200,21,145.0,78.29703
200,22,362.2,459.62946
200,23,636.8333,302.96448
200,24,1743.628,2606.9226
200,25,84.0,36.818996
200,26,933.0,664.73926
200,27,190.0,7.711462
200,28,56.458,15.1082115
200,29,80.0,24.425596
200,30,20.0,44.92853
200,31,545.667,490.10345
200,32,54.0,13.850421
200,33,0.0,6.162606
200,34,0.0,6.162606
200,35,0.0,6.162606
200,36,0.0,6.162606
200,37,0.0,2.675175
200,38,0.0,6.162606
200,39,0.0,6.162606
201,0,554.0,3879.8616
201,1,9360.0,9821.333
201,2,1277.0,4327.58
201,3,5738.0,6605.946
201,4,8487.0,6921.209
201,5,3669.0,6820.532
201,6,316.0,1744.7114
201,7,476.0,1856.3555
201,8,541.0,4286.6074
201,9,722.0,4550.969
201,10,2060.0,3207.1846
201,11,1352.0,2509.005
201,12,2425.0,547.08264
201,13,0.0,14.77223
201,14,0.0,42.692616
201,15,0.0,56.590424
201,16,0.0,22.871107
201,17,0.0,56.590424
201,18,37.0,86.354744
201,19,275.0,144.8614
201,20,495.0,257.45383
201,21,748.0,99.124016
201,22,252.0,852.58203
201,23,2654.3333,397.99097
201,24,2388.875,4276.082
201,25,826.0,28.000237
201,26,723.0,818.3015
201,27,120.0,34.905807
201,28,46.0,113.03395
201,29,427.0,23.5816
201,30,0.0,36.429653
201,31,1087.0,794.9331
201,32,100.0,40.76477
201,33,0.0,6.0843196
201,34,0.0,6.0843196
201,35,0.0,6.0843196
201,36,0.0,6.0843196
201,37,10.0,2.224835
201,38,0.0,6.0843196
201,39,0.0,6.0843196
202,0,0.0,334.55737
202,1,0.0,471.40836
202,2,0.0,368.49368
202,3,0.0,335.54718
202,4,0.0,268.23865
202,5,0.0,362.7768
202,6,0.0,293.27856
202,7,0.0,271.64905
202,8,0.0,356.9364
202,9,0.0,348.9985
202,10,0.0,311.55826
202,11,0.0,267.55838
202,12,0.0,72.1664
202,13,0.0,14.848337
202,14,0.0,41.536995
202,15,0.0,51.976906
202,16,0.0,19.009727
202,17,0.0,51.976906
202,18,0.0,66.64003
202,19,0.0,89.29352
202,20,0.0,44.922806
202,21,0.0,66.27007
202,22,0.0,154.99611
202,23,0.0,88.708115
202,24,0.0,750.4241
202,25,0.0,13.330913
202,26,0.0,69.76387
202,27,0.0,50.5421
202,28,0.0,214.28888
202,29,0.0,1.2260126
202,30,0.0,18.399614
202,31,0.0,161.3802
202,32,0.0,1.1875198
202,33,0.0,6.524106
202,34,0.0,6.524106
202,35,0.0,6.524106
