date,product_idx,node_id,y_true,y_pred
180,22,AT5X5K,0.0,187.39401
180,23,ATN02K12P,0.0,30.854486
180,24,ATN01K24P,0.0,195.09859
180,25,MAR02K12P,0.0,7.81439
180,26,MAR01K24P,0.0,375.25818
180,27,ATWWP002K12P,0.0,18.172888
180,28,ATWWP001K24P,0.0,13.145783
180,29,MASR025K,0.0,147.58044
180,30,MAHS025K,0.0,76.110085
180,31,SE500G24P,0.0,50.252804
180,32,SE200G24P,0.0,9.400345
180,33,ATPPCH5X5K,0.0,11.318862
180,34,ATPA1K24P,0.0,11.318862
180,35,MAPA1K24P,0.0,11.318862
180,36,MAP1K25P,0.0,11.318862
180,37,MAC1K25P,0.0,11.2144575
180,38,EEA500G12P,0.0,11.318862
180,39,EEA200G24P,0.0,11.318862
181,0,SOS008L02P,203.0,561.4045
181,1,SOS005L04P,8615.0,1118.0538
181,2,SOS003L04P,1623.0,628.11163
181,3,SOS002L09P,8522.0,747.52826
181,4,SOS001L12P,10816.0,814.58734
181,5,SOS500M24P,3810.0,779.2579
181,6,SOS250M48P,274.0,270.86917
181,7,SOP001L12P,30.0,270.89627
181,8,POV005L04P,540.0,549.55493
181,9,POV002L09P,1153.0,503.23956
181,10,POV001L24P,3959.0,544.71515
181,11,POV500M24P,2175.0,443.86346
181,12,POP001L12P,1079.0,507.47144
181,13,POP015K,0.0,8.83088
181,14,SO0005L04P,0.0,12.356635
181,15,SO0002L09P,0.0,8.673681
181,16,SO0001L12P,0.0,8.540336
181,17,SO0500M24P,0.0,8.673681
181,18,POP005L04P,134.0,20.371084
181,19,POP002L09P,541.0,16.614178
181,20,POP500M24P,874.0,411.40063
181,21,POPF01L12P,155.0,25.338121
181,22,AT5X5K,618.0,355.36917
181,23,ATN02K12P,589.25,343.85233
181,24,ATN01K24P,3137.4167,1776.9542
181,25,MAR02K12P,59.0,48.876877
181,26,MAR01K24P,833.0,125.689125
181,27,ATWWP002K12P,16.0,6.0411777
181,28,ATWWP001K24P,65.0,8.204297
181,29,MASR025K,127.0,71.03661
181,30,MAHS025K,85.0,8.657697
181,31,SE500G24P,468.0,444.8303
181,32,SE200G24P,36.0,1.7739924
181,33,ATPPCH5X5K,0.0,11.038753
181,34,ATPA1K24P,0.0,11.038753
181,35,MAPA1K24P,0.0,11.038753
181,36,MAP1K25P,0.0,11.038753
181,37,MAC1K25P,0.0,9.968225
181,38,EEA500G12P,0.0,11.038753
181,39,EEA200G24P,0.0,11.038753
182,0,SOS008L02P,438.0,348.9012
182,1,SOS005L04P,5175.25,3935.4463
182,2,SOS003L04P,549.0,663.67285
182,3,SOS002L09P,3472.0,1809.4183
182,4,SOS001L12P,5363.0,3517.2793
182,5,SOS500M24P,2454.0,2489.91
182,6,SOS250M48P,150.0,198.29727
182,7,SOP001L12P,5.0,207.76021
182,8,POV005L04P,276.0,433.43515
182,9,POV002L09P,627.0,544.7056
182,10,POV001L24P,1818.0,594.7381
182,11,POV500M24P,954.0,481.91177
182,12,POP001L12P,120.0,496.6874
182,13,POP015K,0.0,4.2845707
182,14,SO0005L04P,0.0,17.769064
182,15,SO0002L09P,0.0,70.75721
182,16,SO0001L12P,0.0,18.915974
182,17,SO0500M24P,0.0,70.75721
182,18,POP005L04P,110.0,1.5269825
182,19,POP002L09P,199.0,298.98657
182,20,POP500M24P,560.0,482.91867
182,21,POPF01L12P,155.0,141.22278
182,22,AT5X5K,292.0,405.26035
182,23,ATN02K12P,373.58,292.83313
182,24,ATN01K24P,2834.875,1810.8608
182,25,MAR02K12P,86.33,1.9536408
182,26,MAR01K24P,531.67,526.7014
182,27,ATWWP002K12P,12.0,7.842327
182,28,ATWWP001K24P,41.0,4.090466
182,29,MASR025K,195.0,0.5844612
182,30,MAHS025K,235.0,129.82121
182,31,SE500G24P,438.0,309.12277
182,32,SE200G24P,10.0,11.312633
182,33,ATPPCH5X5K,0.0,5.7451315
182,34,ATPA1K24P,0.0,5.7451315
182,35,MAPA1K24P,0.0,5.7451315
182,36,MAP1K25P,0.0,5.7451315
182,37,MAC1K25P,0.0,6.237758
182,38,EEA500G12P,0.0,5.7451315
182,39,EEA200G24P,0.0,5.7451315
183,0,SOS008L02P,57.0,521.4066
183,1,SOS005L04P,4373.75,5482.538
183,2,SOS003L04P,534.5,1008.193
183,3,SOS002L09P,2927.556,3275.8618
183,4,SOS001L12P,6058.333,4794.2686
183,5,SOS500M24P,2528.0,2859.6265
183,6,SOS250M48P,232.0,365.37308
183,7,SOP001L12P,5.082971,301.50366
183,8,POV005L04P,234.0,729.82587
183,9,POV002L09P,483.0,1117.374
183,10,POV001L24P,1988.0,605.33453
183,11,POV500M24P,1103.0,546.48773
183,12,POP001L12P,32.0,306.9963
183,13,POP015K,0.0,4.4495144
183,14,SO0005L04P,0.0,17.575077
183,15,SO0002L09P,0.0,69.859276
183,16,SO0001L12P,0.0,10.84544
183,17,SO0500M24P,0.0,69.859276
183,18,POP005L04P,5.0,14.976583
183,19,POP002L09P,205.0,349.53146
183,20,POP500M24P,500.0,81.95375
183,21,POPF01L12P,170.0,5.961334
183,22,AT5X5K,595.2,91.195595
183,23,ATN02K12P,882.333,249.77017
183,24,ATN01K24P,3504.542,1268.3368
183,25,MAR02K12P,263.0,34.694256
183,26,MAR01K24P,706.583,593.2746
183,27,ATWWP002K12P,4.333,6.8911357
183,28,ATWWP001K24P,20.958,5.739755
183,29,MASR025K,221.0,2.0961244
183,30,MAHS025K,66.0,316.56137
183,31,SE500G24P,673.167,332.64545
183,32,SE200G24P,37.292084,0.5408738
183,33,ATPPCH5X5K,0.0,5.822396
183,34,ATPA1K24P,0.0,5.822396
183,35,MAPA1K24P,0.0,5.822396
183,36,MAP1K25P,0.0,5.822396
183,37,MAC1K25P,50.0,7.7776427
183,38,EEA500G12P,0.0,5.822396
183,39,EEA200G24P,0.0,5.822396
184,0,SOS008L02P,571.0,78.326416
184,1,SOS005L04P,4352.5,71.71469
184,2,SOS003L04P,911.25,75.24939
184,3,SOS002L09P,4014.998,296.50684
184,4,SOS001L12P,5838.0,109.588844
184,5,SOS500M24P,2335.0,53.54991
184,6,SOS250M48P,277.0,73.80696
184,7,SOP001L12P,27.829983,86.5579
184,8,POV005L04P,145.0,76.63767
184,9,POV002L09P,405.0,58.582195
184,10,POV001L24P,1256.0,119.9078
184,11,POV500M24P,415.0,94.47093
184,12,POP001L12P,64.0,4.9996586
184,13,POP015K,0.0,4.825826
184,14,SO0005L04P,0.0,16.698227
184,15,SO0002L09P,0.0,63.91635
184,16,SO0001L12P,0.0,4.4783044
184,17,SO0500M24P,0.0,63.91635
184,18,POP005L04P,25.0,7.2576246
184,19,POP002L09P,266.0,6.759529
184,20,POP500M24P,276.0,9.915765
184,21,POPF01L12P,145.0,5.2967343
184,22,AT5X5K,362.2,31.016987
184,23,ATN02K12P,636.8333,287.15253
184,24,ATN01K24P,1743.628,2.527196
184,25,MAR02K12P,84.0,72.64418
184,26,MAR01K24P,933.0,0.0
184,27,ATWWP002K12P,190.0,6.534043
184,28,ATWWP001K24P,56.458,17.150513
184,29,MASR025K,80.0,22.661554
184,30,MAHS025K,20.0,0.66534317
184,31,SE500G24P,545.667,173.53612
184,32,SE200G24P,54.0,2.6341953
184,33,ATPPCH5X5K,0.0,6.2356243
184,34,ATPA1K24P,0.0,6.2356243
184,35,MAPA1K24P,0.0,6.2356243
184,36,MAP1K25P,0.0,6.2356243
184,37,MAC1K25P,0.0,6.2356243
184,38,EEA500G12P,0.0,6.2356243
184,39,EEA200G24P,0.0,6.2356243
185,0,SOS008L02P,554.0,741.5707
185,1,SOS005L04P,9360.0,1450.3171
185,2,SOS003L04P,1277.0,657.0575
185,3,SOS002L09P,5738.0,637.70654
185,4,SOS001L12P,8487.0,1342.4677
185,5,SOS500M24P,3669.0,1000.7764
185,6,SOS250M48P,316.0,508.96155
185,7,SOP001L12P,476.0,493.43646
185,8,POV005L04P,541.0,549.5968
185,9,POV002L09P,722.0,579.79004
185,10,POV001L24P,2060.0,722.8515
185,11,POV500M24P,1352.0,633.8342
185,12,POP001L12P,2425.0,57.175694
185,13,POP015K,0.0,4.6532373
185,14,SO0005L04P,0.0,17.11031
185,15,SO0002L09P,0.0,66.91875
185,16,SO0001L12P,0.0,4.4625235
185,17,SO0500M24P,0.0,66.91875
185,18,POP005L04P,37.0,18.208405
185,19,POP002L09P,275.0,143.64845
185,20,POP500M24P,495.0,90.66866
185,21,POPF01L12P,748.0,38.45659
185,22,AT5X5K,252.0,228.04498
185,23,ATN02K12P,2654.3333,179.26845
185,24,ATN01K24P,2388.875,1536.772
185,25,MAR02K12P,826.0,46.277004
185,26,MAR01K24P,723.0,491.98196
185,27,ATWWP002K12P,120.0,6.05933
185,28,ATWWP001K24P,46.0,10.224131
185,29,MASR025K,427.0,5.7015796
185,30,MAHS025K,0.0,3.5683117
185,31,SE500G24P,1087.0,24.768894
185,32,SE200G24P,100.0,12.307572
185,33,ATPPCH5X5K,0.0,6.05933
185,34,ATPA1K24P,0.0,6.05933
185,35,MAPA1K24P,0.0,6.05933
185,36,MAP1K25P,0.0,6.05933
185,37,MAC1K25P,10.0,6.05933
185,38,EEA500G12P,0.0,6.05933
185,39,EEA200G24P,0.0,6.05933
186,0,SOS008L02P,0.0,1536.8977
186,1,SOS005L04P,0.0,3046.2063
186,2,SOS003L04P,0.0,1805.7444
186,3,SOS002L09P,0.0,2787.7964
186,4,SOS001L12P,0.0,2485.2585
186,5,SOS500M24P,0.0,2281.2273
186,6,SOS250M48P,0.0,1072.8679
186,7,SOP001L12P,0.0,1064.64
186,8,POV005L04P,0.0,1442.3076
186,9,POV002L09P,0.0,1561.625
186,10,POV001L24P,0.0,1352.4497
186,11,POV500M24P,0.0,1279.5518
186,12,POP001L12P,0.0,110.6074
186,13,POP015K,0.0,5.495321
186,14,SO0005L04P,0.0,14.730931
186,15,SO0002L09P,0.0,49.20421
186,16,SO0001L12P,0.0,5.3386235
186,17,SO0500M24P,0.0,49.20421
186,18,POP005L04P,0.0,30.510454
186,19,POP002L09P,0.0,158.3785
186,20,POP500M24P,0.0,168.41995
186,21,POPF01L12P,0.0,116.999855
186,22,AT5X5K,0.0,689.7576
186,23,ATN02K12P,0.0,311.4818
186,24,ATN01K24P,0.0,1938.8452
186,25,MAR02K12P,0.0,14.9215975
186,26,MAR01K24P,0.0,724.4391
186,27,ATWWP002K12P,0.0,7.042341
186,28,ATWWP001K24P,0.0,8.943733
186,29,MASR025K,0.0,2.776156
186,30,MAHS025K,0.0,8.197899
186,31,SE500G24P,0.0,320.7521
186,32,SE200G24P,0.0,38.372833
186,33,ATPPCH5X5K,0.0,6.968982
186,34,ATPA1K24P,0.0,6.968982
186,35,MAPA1K24P,0.0,6.968982
186,36,MAP1K25P,0.0,6.968982
186,37,MAC1K25P,0.0,7.1043434
186,38,EEA500G12P,0.0,6.968982
186,39,EEA200G24P,0.0,6.968982
187,0,SOS008L02P,15.0,2052.2515
187,1,SOS005L04P,1049.25,3616.9734
187,2,SOS003L04P,102.0,2307.8054
187,3,SOS002L09P,387.0,3610.1824
187,4,SOS001L12P,482.0,2715.214
187,5,SOS500M24P,109.0,2689.833
187,6,SOS250M48P,0.0,1260.8568
187,7,SOP001L12P,8.0,1316.3041
187,8,POV005L04P,165.0,2156.1868
187,9,POV002L09P,100.0,2341.4377
187,10,POV001L24P,180.0,1789.1582
187,11,POV500M24P,55.0,1541.4266
187,12,POP001L12P,0.0,161.4205
187,13,POP015K,0.0,5.551032
187,14,SO0005L04P,0.0,14.347389
187,15,SO0002L09P,0.0,45.890953
187,16,SO0001L12P,0.0,5.5006766
187,17,SO0500M24P,0.0,45.890953
187,18,POP005L04P,0.0,28.368004
187,19,POP002L09P,0.0,120.09548
187,20,POP500M24P,0.0,123.05842
187,21,POPF01L12P,0.0,47.118885
187,22,AT5X5K,16.0,495.45938
187,23,ATN02K12P,259.167,206.74013
187,24,ATN01K24P,115.417,2345.425
187,25,MAR02K12P,84.0,46.103283
187,26,MAR01K24P,22.42,992.8929
187,27,ATWWP002K12P,26.0,6.956655
187,28,ATWWP001K24P,10.0,8.040475
187,29,MASR025K,25.0,15.858702
187,30,MAHS025K,0.0,8.80384
187,31,SE500G24P,83.0,338.4817
187,32,SE200G24P,0.0,64.78571
187,33,ATPPCH5X5K,0.0,7.139625
187,34,ATPA1K24P,0.0,7.139625
187,35,MAPA1K24P,0.0,7.139625
187,36,MAP1K25P,0.0,7.139625
187,37,MAC1K25P,0.0,2.165569
187,38,EEA500G12P,0.0,7.139625
187,39,EEA200G24P,0.0,7.139625
188,0,SOS008L02P,1321.0,1502.6711
188,1,SOS005L04P,7468.0,4863.2134
188,2,SOS003L04P,1141.0,1699.8749
188,3,SOS002L09P,5046.0,3343.5864
188,4,SOS001L12P,6716.0,2786.0527
188,5,SOS500M24P,2897.0,2562.4272
188,6,SOS250M48P,463.0,962.41486
188,7,SOP001L12P,30.0,1091.7059
188,8,POV005L04P,435.0,1647.5599
188,9,POV002L09P,797.0,1851.9961
188,10,POV001L24P,2644.0,1273.8016
188,11,POV500M24P,1667.0,956.1682
188,12,POP001L12P,381.0,317.3931
188,13,POP015K,0.0,5.4750896
188,14,SO0005L04P,0.0,15.2884445
188,15,SO0002L09P,0.0,52.52107
188,16,SO0001L12P,0.0,5.1905737
188,17,SO0500M24P,0.0,52.52107
188,18,POP005L04P,18.0,38.303608
188,19,POP002L09P,245.0,309.62103
188,20,POP500M24P,445.0,474.40482
188,21,POPF01L12P,232.0,197.13298
188,22,AT5X5K,752.0,712.0882
188,23,ATN02K12P,807.1667,328.60464
188,24,ATN01K24P,4677.375,3108.2493
188,25,MAR02K12P,140.0,25.336107
188,26,MAR01K24P,628.0,685.94415
188,27,ATWWP002K12P,26.0,7.07293
188,28,ATWWP001K24P,159.0,5.501404
188,29,MASR025K,1004.0,8.228642
188,30,MAHS025K,41.0,12.162917
188,31,SE500G24P,1407.0,578.9407
188,32,SE200G24P,120.0,66.848656
188,33,ATPPCH5X5K,0.0,6.876589
188,34,ATPA1K24P,0.0,6.876589
188,35,MAPA1K24P,0.0,6.876589
188,36,MAP1K25P,0.0,6.876589
188,37,MAC1K25P,0.0,2.318642
188,38,EEA500G12P,0.0,6.876589
188,39,EEA200G24P,0.0,6.876589
189,0,SOS008L02P,230.0,748.3417
189,1,SOS005L04P,5172.0,3687.903
189,2,SOS003L04P,559.0,1007.73865
189,3,SOS002L09P,3696.0,3414.404
189,4,SOS001L12P,15579.33,2309.7754
189,5,SOS500M24P,2385.0,2085.9324
189,6,SOS250M48P,467.0,414.79413
189,7,SOP001L12P,30.0,503.3999
189,8,POV005L04P,355.0,886.8599
189,9,POV002L09P,516.0,1051.9995
189,10,POV001L24P,1350.0,729.73627
189,11,POV500M24P,470.0,673.81555
189,12,POP001L12P,645.0,287.00693
189,13,POP015K,0.0,5.5866404
189,14,SO0005L04P,0.0,14.460499
189,15,SO0002L09P,0.0,46.952118
189,16,SO0001L12P,0.0,5.476096
189,17,SO0500M24P,0.0,46.952118
189,18,POP005L04P,115.0,51.592514
189,19,POP002L09P,262.0,222.2063
189,20,POP500M24P,276.0,377.43942
189,21,POPF01L12P,240.0,75.104576
189,22,AT5X5K,558.0,621.6132
189,23,ATN02K12P,641.75,342.91315
189,24,ATN01K24P,2739.375,3166.5461
189,25,MAR02K12P,84.0,12.826085
189,26,MAR01K24P,852.0,739.5984
189,27,ATWWP002K12P,14.0,7.1503606
189,28,ATWWP001K24P,12.0,4.130338
189,29,MASR025K,259.0,47.666214
189,30,MAHS025K,0.0,17.960115
189,31,SE500G24P,800.083,470.08493
189,32,SE200G24P,25.0,13.914136
189,33,ATPPCH5X5K,0.0,7.143032
189,34,ATPA1K24P,0.0,7.143032
189,35,MAPA1K24P,0.0,7.143032
189,36,MAP1K25P,10.0,7.143032
189,37,MAC1K25P,0.0,3.8546205
189,38,EEA500G12P,0.0,7.143032
189,39,EEA200G24P,0.0,7.143032
190,0,SOS008L02P,0.0,929.05023
190,1,SOS005L04P,0.0,4327.914
190,2,SOS003L04P,0.0,1064.8937
190,3,SOS002L09P,0.0,4124.1753
190,4,SOS001L12P,0.0,2716.7974
190,5,SOS500M24P,0.0,3251.0056
190,6,SOS250M48P,0.0,415.72217
190,7,SOP001L12P,0.0,359.86804
190,8,POV005L04P,0.0,1178.6034
190,9,POV002L09P,0.0,1373.4879
190,10,POV001L24P,0.0,1028.4359
190,11,POV500M24P,0.0,521.34753
190,12,POP001L12P,0.0,103.69326
190,13,POP015K,0.0,5.6500034
190,14,SO0005L04P,0.0,14.1886215
190,15,SO0002L09P,0.0,44.34149
190,16,SO0001L12P,0.0,5.589119
190,17,SO0500M24P,0.0,44.34149
190,18,POP005L04P,0.0,120.23558
190,19,POP002L09P,0.0,209.13748
190,20,POP500M24P,0.0,299.60886
190,21,POPF01L12P,0.0,106.61211
190,22,AT5X5K,0.0,694.21576
190,23,ATN02K12P,0.0,420.03885
190,24,ATN01K24P,0.0,2969.5803
190,25,MAR02K12P,0.0,20.115839
190,26,MAR01K24P,0.0,807.0872
190,27,ATWWP002K12P,0.0,6.9666314
190,28,ATWWP001K24P,0.0,5.352755
190,29,MASR025K,0.0,33.297302
190,30,MAHS025K,0.0,54.594402
190,31,SE500G24P,0.0,548.4269
190,32,SE200G24P,0.0,13.94901
190,33,ATPPCH5X5K,0.0,7.2149324
190,34,ATPA1K24P,0.0,7.2149324
190,35,MAPA1K24P,0.0,7.2149324
190,36,MAP1K25P,0.0,7.2149324
190,37,MAC1K25P,0.0,1.9698172
190,38,EEA500G12P,0.0,7.2149324
190,39,EEA200G24P,0.0,7.2149324
191,0,SOS008L02P,0.0,617.55945
191,1,SOS005L04P,0.0,3113.7268
191,2,SOS003L04P,0.0,712.17676
191,3,SOS002L09P,0.0,2539.3293
191,4,SOS001L12P,0.0,1528.7396
191,5,SOS500M24P,0.0,1912.7783
191,6,SOS250M48P,0.0,326.9409
191,7,SOP001L12P,0.0,375.38373
191,8,POV005L04P,0.0,741.9643
191,9,POV002L09P,0.0,810.24536
191,10,POV001L24P,0.0,718.4732
191,11,POV500M24P,0.0,412.4785
191,12,POP001L12P,0.0,398.3158
191,13,POP015K,0.0,5.8161635
191,14,SO0005L04P,0.0,12.558442
191,15,SO0002L09P,0.0,10.7393055
191,16,SO0001L12P,0.0,6.0157647
191,17,SO0500M24P,0.0,10.7393055
191,18,POP005L04P,0.0,108.52263
191,19,POP002L09P,0.0,227.05962
191,20,POP500M24P,0.0,344.5865
191,21,POPF01L12P,0.0,144.6347
191,22,AT5X5K,0.0,470.4536
191,23,ATN02K12P,0.0,354.57407
191,24,ATN01K24P,0.0,3286.6763
191,25,MAR02K12P,0.0,10.0544405
191,26,MAR01K24P,0.0,882.3693
191,27,ATWWP002K12P,0.0,7.4227915
191,28,ATWWP001K24P,0.0,7.361565
191,29,MASR025K,0.0,44.514557
191,30,MAHS025K,0.0,14.40647
191,31,SE500G24P,0.0,611.6435
191,32,SE200G24P,0.0,3.8553798
191,33,ATPPCH5X5K,0.0,7.6251383
191,34,ATPA1K24P,0.0,7.6251383
191,35,MAPA1K24P,0.0,7.6251383
191,36,MAP1K25P,0.0,7.6251383
191,37,MAC1K25P,0.0,2.945212
191,38,EEA500G12P,0.0,7.6251383
191,39,EEA200G24P,0.0,7.6251383
