date,product_idx,node_id,y_true,y_pred
180,25,MAR02K12P,0.0,75.629196
180,26,MAR01K24P,0.0,209.02826
180,27,ATWWP002K12P,0.0,3.8439958
180,28,ATWWP001K24P,0.0,25.826128
180,29,MASR025K,0.0,41.126835
180,30,MAHS025K,0.0,5.2995214
180,31,SE500G24P,0.0,149.95053
180,32,SE200G24P,0.0,3.228284
180,33,ATPPCH5X5K,0.0,30.932262
180,34,ATPA1K24P,0.0,30.932262
180,35,MAPA1K24P,0.0,30.932262
180,36,MAP1K25P,0.0,30.932262
180,37,MAC1K25P,0.0,8.303546
180,38,EEA500G12P,0.0,30.932262
180,39,EEA200G24P,0.0,30.932262
181,0,SOS008L02P,203.0,2171.7432
181,1,SOS005L04P,8615.0,5956.714
181,2,SOS003L04P,1623.0,2399.566
181,3,SOS002L09P,8522.0,4185.7285
181,4,SOS001L12P,10816.0,4847.3125
181,5,SOS500M24P,3810.0,3861.5908
181,6,SOS250M48P,274.0,1260.7018
181,7,SOP001L12P,30.0,1226.129
181,8,POV005L04P,540.0,2296.8333
181,9,POV002L09P,1153.0,2408.4937
181,10,POV001L24P,3959.0,1761.7826
181,11,POV500M24P,2175.0,1576.6322
181,12,POP001L12P,1079.0,314.97122
181,13,POP015K,0.0,28.779087
181,14,SO0005L04P,0.0,38.172905
181,15,SO0002L09P,0.0,26.697153
181,16,SO0001L12P,0.0,28.138958
181,17,SO0500M24P,0.0,26.697153
181,18,POP005L04P,134.0,42.216732
181,19,POP002L09P,541.0,102.39979
181,20,POP500M24P,874.0,262.2062
181,21,POPF01L12P,155.0,82.113976
181,22,AT5X5K,618.0,162.01157
181,23,ATN02K12P,589.25,313.6769
181,24,ATN01K24P,3137.4167,1611.7374
181,25,MAR02K12P,59.0,33.670135
181,26,MAR01K24P,833.0,578.89105
181,27,ATWWP002K12P,16.0,30.987154
181,28,ATWWP001K24P,65.0,167.30591
181,29,MASR025K,127.0,37.695206
181,30,MAHS025K,85.0,25.22152
181,31,SE500G24P,468.0,492.82095
181,32,SE200G24P,36.0,11.127389
181,33,ATPPCH5X5K,0.0,31.424793
181,34,ATPA1K24P,0.0,31.424793
181,35,MAPA1K24P,0.0,31.424793
181,36,MAP1K25P,0.0,31.424793
181,37,MAC1K25P,0.0,18.591146
181,38,EEA500G12P,0.0,31.424793
181,39,EEA200G24P,0.0,31.424793
182,0,SOS008L02P,438.0,1405.3701
182,1,SOS005L04P,5175.25,4541.6924
182,2,SOS003L04P,549.0,1545.1124
182,3,SOS002L09P,3472.0,2914.158
182,4,SOS001L12P,5363.0,3707.8623
182,5,SOS500M24P,2454.0,2552.2507
182,6,SOS250M48P,150.0,838.0382
182,7,SOP001L12P,5.0,769.99634
182,8,POV005L04P,276.0,1464.544
182,9,POV002L09P,627.0,1607.4403
182,10,POV001L24P,1818.0,1136.6458
182,11,POV500M24P,954.0,999.19794
182,12,POP001L12P,120.0,166.49171
182,13,POP015K,0.0,11.549792
182,14,SO0005L04P,0.0,26.324814
182,15,SO0002L09P,0.0,18.701418
182,16,SO0001L12P,0.0,10.924249
182,17,SO0500M24P,0.0,18.701418
182,18,POP005L04P,110.0,37.2078
182,19,POP002L09P,199.0,120.683876
182,20,POP500M24P,560.0,153.55302
182,21,POPF01L12P,155.0,72.6924
182,22,AT5X5K,292.0,150.77187
182,23,ATN02K12P,373.58,297.72214
182,24,ATN01K24P,2834.875,1241.7983
182,25,MAR02K12P,86.33,42.436386
182,26,MAR01K24P,531.67,382.24863
182,27,ATWWP002K12P,12.0,12.572924
182,28,ATWWP001K24P,41.0,23.952765
182,29,MASR025K,195.0,45.135315
182,30,MAHS025K,235.0,5.88594
182,31,SE500G24P,438.0,288.82584
182,32,SE200G24P,10.0,7.8171554
182,33,ATPPCH5X5K,0.0,15.127857
182,34,ATPA1K24P,0.0,15.127857
182,35,MAPA1K24P,0.0,15.127857
182,36,MAP1K25P,0.0,15.127857
182,37,MAC1K25P,0.0,7.6231513
182,38,EEA500G12P,0.0,15.127857
182,39,EEA200G24P,0.0,15.127857
183,0,SOS008L02P,57.0,691.906
183,1,SOS005L04P,4373.75,2391.113
183,2,SOS003L04P,534.5,688.3296
183,3,SOS002L09P,2927.556,1326.5773
183,4,SOS001L12P,6058.333,1623.3658
183,5,SOS500M24P,2528.0,1125.0071
183,6,SOS250M48P,232.0,452.97012
183,7,SOP001L12P,5.082971,478.31763
183,8,POV005L04P,234.0,671.7138
183,9,POV002L09P,483.0,703.2789
183,10,POV001L24P,1988.0,548.5678
183,11,POV500M24P,1103.0,537.8048
183,12,POP001L12P,32.0,106.40007
183,13,POP015K,0.0,11.748053
183,14,SO0005L04P,0.0,26.171988
183,15,SO0002L09P,0.0,17.291075
183,16,SO0001L12P,0.0,11.028156
183,17,SO0500M24P,0.0,17.291075
183,18,POP005L04P,5.0,14.671258
183,19,POP002L09P,205.0,56.102486
183,20,POP500M24P,500.0,87.151184
183,21,POPF01L12P,170.0,11.158759
183,22,AT5X5K,595.2,111.285736
183,23,ATN02K12P,882.333,203.1088
183,24,ATN01K24P,3504.542,522.1288
183,25,MAR02K12P,263.0,33.978657
183,26,MAR01K24P,706.583,139.02281
183,27,ATWWP002K12P,4.333,19.21975
183,28,ATWWP001K24P,20.958,22.69372
183,29,MASR025K,221.0,58.811573
183,30,MAHS025K,66.0,4.7354083
183,31,SE500G24P,673.167,177.62862
183,32,SE200G24P,37.292084,15.199503
183,33,ATPPCH5X5K,0.0,15.276729
183,34,ATPA1K24P,0.0,15.276729
183,35,MAPA1K24P,0.0,15.276729
183,36,MAP1K25P,0.0,15.276729
183,37,MAC1K25P,50.0,9.30175
183,38,EEA500G12P,0.0,15.276729
183,39,EEA200G24P,0.0,15.276729
184,0,SOS008L02P,571.0,705.51825
184,1,SOS005L04P,4352.5,1882.6173
184,2,SOS003L04P,911.25,688.14734
184,3,SOS002L09P,4014.998,860.7097
184,4,SOS001L12P,5838.0,1578.0785
184,5,SOS500M24P,2335.0,1130.7004
184,6,SOS250M48P,277.0,449.74173
184,7,SOP001L12P,27.829983,463.53027
184,8,POV005L04P,145.0,612.71765
184,9,POV002L09P,405.0,619.5871
184,10,POV001L24P,1256.0,489.92755
184,11,POV500M24P,415.0,506.07672
184,12,POP001L12P,64.0,122.900085
184,13,POP015K,0.0,13.471199
184,14,SO0005L04P,0.0,25.570274
184,15,SO0002L09P,0.0,13.23494
184,16,SO0001L12P,0.0,12.286455
184,17,SO0500M24P,0.0,13.23494
184,18,POP005L04P,25.0,17.749384
184,19,POP002L09P,266.0,58.122017
184,20,POP500M24P,276.0,96.695786
184,21,POPF01L12P,145.0,33.780285
184,22,AT5X5K,362.2,237.27492
184,23,ATN02K12P,636.8333,209.90576
184,24,ATN01K24P,1743.628,635.8239
184,25,MAR02K12P,84.0,37.54839
184,26,MAR01K24P,933.0,179.61508
184,27,ATWWP002K12P,190.0,6.5942492
184,28,ATWWP001K24P,56.458,23.458101
184,29,MASR025K,80.0,3.8980072
184,30,MAHS025K,20.0,18.27034
184,31,SE500G24P,545.667,145.95837
184,32,SE200G24P,54.0,13.124027
184,33,ATPPCH5X5K,0.0,16.678282
184,34,ATPA1K24P,0.0,16.678282
184,35,MAPA1K24P,0.0,16.678282
184,36,MAP1K25P,0.0,16.678282
184,37,MAC1K25P,0.0,10.694243
184,38,EEA500G12P,0.0,16.678282
184,39,EEA200G24P,0.0,16.678282
185,0,SOS008L02P,554.0,1913.6473
185,1,SOS005L04P,9360.0,5558.903
185,2,SOS003L04P,1277.0,1968.838
185,3,SOS002L09P,5738.0,3463.6035
185,4,SOS001L12P,8487.0,4411.552
185,5,SOS500M24P,3669.0,3472.9263
185,6,SOS250M48P,316.0,1004.2965
185,7,SOP001L12P,476.0,918.87866
185,8,POV005L04P,541.0,1812.9005
185,9,POV002L09P,722.0,1865.0365
185,10,POV001L24P,2060.0,1256.9236
185,11,POV500M24P,1352.0,1138.4982
185,12,POP001L12P,2425.0,256.03516
185,13,POP015K,0.0,13.215785
185,14,SO0005L04P,0.0,25.72916
185,15,SO0002L09P,0.0,12.557302
185,16,SO0001L12P,0.0,12.041816
185,17,SO0500M24P,0.0,12.557302
185,18,POP005L04P,37.0,57.237335
185,19,POP002L09P,275.0,115.33502
185,20,POP500M24P,495.0,230.86172
185,21,POPF01L12P,748.0,111.09586
185,22,AT5X5K,252.0,342.19263
185,23,ATN02K12P,2654.3333,411.84818
185,24,ATN01K24P,2388.875,1850.2787
185,25,MAR02K12P,826.0,65.800125
185,26,MAR01K24P,723.0,370.28925
185,27,ATWWP002K12P,120.0,29.324472
185,28,ATWWP001K24P,46.0,86.23955
185,29,MASR025K,427.0,10.367593
185,30,MAHS025K,0.0,5.211076
185,31,SE500G24P,1087.0,359.90292
185,32,SE200G24P,100.0,9.306884
185,33,ATPPCH5X5K,0.0,16.519995
185,34,ATPA1K24P,0.0,16.519995
185,35,MAPA1K24P,0.0,16.519995
185,36,MAP1K25P,0.0,16.519995
185,37,MAC1K25P,10.0,8.526382
185,38,EEA500G12P,0.0,16.519995
185,39,EEA200G24P,0.0,16.519995
186,0,SOS008L02P,0.0,443.09387
186,1,SOS005L04P,0.0,698.3484
186,2,SOS003L04P,0.0,368.2194
186,3,SOS002L09P,0.0,558.8043
186,4,SOS001L12P,0.0,639.0237
186,5,SOS500M24P,0.0,515.2914
186,6,SOS250M48P,0.0,312.99835
186,7,SOP001L12P,0.0,310.04218
186,8,POV005L04P,0.0,352.79803
186,9,POV002L09P,0.0,371.48154
186,10,POV001L24P,0.0,281.89432
186,11,POV500M24P,0.0,313.1823
186,12,POP001L12P,0.0,17.830309
186,13,POP015K,0.0,15.223087
186,14,SO0005L04P,0.0,25.2868
186,15,SO0002L09P,0.0,13.453391
186,16,SO0001L12P,0.0,14.086646
186,17,SO0500M24P,0.0,13.453391
186,18,POP005L04P,0.0,14.170987
186,19,POP002L09P,0.0,49.892803
186,20,POP500M24P,0.0,62.942207
186,21,POPF01L12P,0.0,17.883379
186,22,AT5X5K,0.0,153.80656
186,23,ATN02K12P,0.0,81.06418
186,24,ATN01K24P,0.0,431.56732
186,25,MAR02K12P,0.0,14.92182
186,26,MAR01K24P,0.0,94.376175
186,27,ATWWP002K12P,0.0,8.048744
186,28,ATWWP001K24P,0.0,35.356133
186,29,MASR025K,0.0,14.020375
186,30,MAHS025K,0.0,32.80134
186,31,SE500G24P,0.0,22.744299
186,32,SE200G24P,0.0,7.986332
186,33,ATPPCH5X5K,0.0,18.235415
186,34,ATPA1K24P,0.0,18.235415
186,35,MAPA1K24P,0.0,18.235415
186,36,MAP1K25P,0.0,18.235415
186,37,MAC1K25P,0.0,7.7772813
186,38,EEA500G12P,0.0,18.235415
186,39,EEA200G24P,0.0,18.235415
187,0,SOS008L02P,15.0,1124.8607
187,1,SOS005L04P,1049.25,2538.8904
187,2,SOS003L04P,102.0,1261.6923
187,3,SOS002L09P,387.0,1985.5343
187,4,SOS001L12P,482.0,1868.2665
187,5,SOS500M24P,109.0,2073.1238
187,6,SOS250M48P,0.0,779.8493
187,7,SOP001L12P,8.0,786.281
187,8,POV005L04P,165.0,1229.0499
187,9,POV002L09P,100.0,1270.565
187,10,POV001L24P,180.0,746.7539
187,11,POV500M24P,55.0,680.91736
187,12,POP001L12P,0.0,178.02423
187,13,POP015K,0.0,14.922269
187,14,SO0005L04P,0.0,25.305658
187,15,SO0002L09P,0.0,13.37209
187,16,SO0001L12P,0.0,13.793176
187,17,SO0500M24P,0.0,13.37209
187,18,POP005L04P,0.0,41.67949
187,19,POP002L09P,0.0,83.390015
187,20,POP500M24P,0.0,90.781425
187,21,POPF01L12P,0.0,60.21938
187,22,AT5X5K,16.0,205.69174
187,23,ATN02K12P,259.167,270.83893
187,24,ATN01K24P,115.417,985.7564
187,25,MAR02K12P,84.0,110.52111
187,26,MAR01K24P,22.42,292.698
187,27,ATWWP002K12P,26.0,0.98396313
187,28,ATWWP001K24P,10.0,9.493914
187,29,MASR025K,25.0,42.335743
187,30,MAHS025K,0.0,4.3808203
187,31,SE500G24P,83.0,197.5989
187,32,SE200G24P,0.0,14.661289
187,33,ATPPCH5X5K,0.0,17.928244
187,34,ATPA1K24P,0.0,17.928244
187,35,MAPA1K24P,0.0,17.928244
187,36,MAP1K25P,0.0,17.928244
187,37,MAC1K25P,0.0,8.586055
187,38,EEA500G12P,0.0,17.928244
187,39,EEA200G24P,0.0,17.928244
188,0,SOS008L02P,1321.0,3409.0205
188,1,SOS005L04P,7468.0,8646.978
188,2,SOS003L04P,1141.0,4039.8296
188,3,SOS002L09P,5046.0,6227.1113
188,4,SOS001L12P,6716.0,6892.596
188,5,SOS500M24P,2897.0,5878.666
188,6,SOS250M48P,463.0,2074.014
188,7,SOP001L12P,30.0,2055.2703
188,8,POV005L04P,435.0,3670.0776
188,9,POV002L09P,797.0,3839.451
188,10,POV001L24P,2644.0,2966.363
188,11,POV500M24P,1667.0,2528.5132
188,12,POP001L12P,381.0,493.30225
188,13,POP015K,0.0,15.412711
188,14,SO0005L04P,0.0,25.31638
188,15,SO0002L09P,0.0,13.510674
188,16,SO0001L12P,0.0,14.295309
188,17,SO0500M24P,0.0,13.510674
188,18,POP005L04P,18.0,77.49507
188,19,POP002L09P,245.0,204.19395
188,20,POP500M24P,445.0,388.5291
188,21,POPF01L12P,232.0,166.70247
188,22,AT5X5K,752.0,396.00845
188,23,ATN02K12P,807.1667,372.34036
188,24,ATN01K24P,4677.375,2647.6235
188,25,MAR02K12P,140.0,48.5222
188,26,MAR01K24P,628.0,850.83203
188,27,ATWWP002K12P,26.0,1.7742898
188,28,ATWWP001K24P,159.0,37.495823
188,29,MASR025K,1004.0,29.359148
188,30,MAHS025K,41.0,11.094402
188,31,SE500G24P,1407.0,563.54785
188,32,SE200G24P,120.0,36.711086
188,33,ATPPCH5X5K,0.0,18.428488
188,34,ATPA1K24P,0.0,18.428488
188,35,MAPA1K24P,0.0,18.428488
188,36,MAP1K25P,0.0,18.428488
188,37,MAC1K25P,0.0,3.362903
188,38,EEA500G12P,0.0,18.428488
188,39,EEA200G24P,0.0,18.428488
189,0,SOS008L02P,230.0,2502.9673
189,1,SOS005L04P,5172.0,6790.672
189,2,SOS003L04P,559.0,2995.2488
189,3,SOS002L09P,3696.0,5275.297
189,4,SOS001L12P,15579.33,4920.688
189,5,SOS500M24P,2385.0,4347.0405
189,6,SOS250M48P,467.0,1564.6665
189,7,SOP001L12P,30.0,1514.608
189,8,POV005L04P,355.0,2737.4617
189,9,POV002L09P,516.0,2986.1821
189,10,POV001L24P,1350.0,2278.543
189,11,POV500M24P,470.0,1880.6412
189,12,POP001L12P,645.0,421.66278
189,13,POP015K,0.0,16.422276
189,14,SO0005L04P,0.0,25.566061
189,15,SO0002L09P,0.0,14.064996
189,16,SO0001L12P,0.0,15.423653
189,17,SO0500M24P,0.0,14.064996
189,18,POP005L04P,115.0,70.39717
189,19,POP002L09P,262.0,190.67278
189,20,POP500M24P,276.0,249.6744
189,21,POPF01L12P,240.0,96.669136
189,22,AT5X5K,558.0,488.20502
189,23,ATN02K12P,641.75,374.33728
189,24,ATN01K24P,2739.375,2424.2546
189,25,MAR02K12P,84.0,55.786
189,26,MAR01K24P,852.0,699.628
189,27,ATWWP002K12P,14.0,15.247431
189,28,ATWWP001K24P,12.0,21.370365
189,29,MASR025K,259.0,58.84073
189,30,MAHS025K,0.0,9.244116
189,31,SE500G24P,800.083,467.13828
189,32,SE200G24P,25.0,20.83584
189,33,ATPPCH5X5K,0.0,19.353699
189,34,ATPA1K24P,0.0,19.353699
189,35,MAPA1K24P,0.0,19.353699
189,36,MAP1K25P,10.0,19.353699
189,37,MAC1K25P,0.0,13.340751
189,38,EEA500G12P,0.0,19.353699
189,39,EEA200G24P,0.0,19.353699
190,0,SOS008L02P,0.0,1844.0317
190,1,SOS005L04P,0.0,4783.967
190,2,SOS003L04P,0.0,2134.4026
190,3,SOS002L09P,0.0,3905.2197
190,4,SOS001L12P,0.0,3191.5886
190,5,SOS500M24P,0.0,3216.05
190,6,SOS250M48P,0.0,988.24414
190,7,SOP001L12P,0.0,1073.2999
190,8,POV005L04P,0.0,2155.389
190,9,POV002L09P,0.0,2203.2375
190,10,POV001L24P,0.0,1694.3463
190,11,POV500M24P,0.0,1279.4276
190,12,POP001L12P,0.0,245.81587
190,13,POP015K,0.0,16.595789
190,14,SO0005L04P,0.0,25.614962
190,15,SO0002L09P,0.0,14.14819
190,16,SO0001L12P,0.0,15.612853
190,17,SO0500M24P,0.0,14.14819
190,18,POP005L04P,0.0,69.18227
190,19,POP002L09P,0.0,119.735435
190,20,POP500M24P,0.0,220.42639
190,21,POPF01L12P,0.0,60.9995
190,22,AT5X5K,0.0,315.7849
190,23,ATN02K12P,0.0,340.10553
190,24,ATN01K24P,0.0,1813.8894
190,25,MAR02K12P,0.0,45.176365
190,26,MAR01K24P,0.0,482.64197
190,27,ATWWP002K12P,0.0,3.1792395
190,28,ATWWP001K24P,0.0,9.616872
190,29,MASR025K,0.0,53.614315
190,30,MAHS025K,0.0,5.098982
190,31,SE500G24P,0.0,404.4009
190,32,SE200G24P,0.0,36.0922
190,33,ATPPCH5X5K,0.0,19.507172
190,34,ATPA1K24P,0.0,19.507172
190,35,MAPA1K24P,0.0,19.507172
190,36,MAP1K25P,0.0,19.507172
190,37,MAC1K25P,0.0,5.131154
190,38,EEA500G12P,0.0,19.507172
190,39,EEA200G24P,0.0,19.507172
191,0,SOS008L02P,0.0,1706.693
191,1,SOS005L04P,0.0,4564.607
191,2,SOS003L04P,0.0,2126.5293
191,3,SOS002L09P,0.0,3464.6682
191,4,SOS001L12P,0.0,3613.3174
191,5,SOS500M24P,0.0,3336.0679
191,6,SOS250M48P,0.0,990.5022
191,7,SOP001L12P,0.0,1070.8663
191,8,POV005L04P,0.0,2049.4346
191,9,POV002L09P,0.0,2025.8956
191,10,POV001L24P,0.0,1579.8971
191,11,POV500M24P,0.0,1300.8745
191,12,POP001L12P,0.0,299.35425
191,13,POP015K,0.0,18.091486
191,14,SO0005L04P,0.0,26.551264
191,15,SO0002L09P,0.0,15.246485
191,16,SO0001L12P,0.0,17.228836
191,17,SO0500M24P,0.0,15.246485
191,18,POP005L04P,0.0,49.505684
191,19,POP002L09P,0.0,110.85102
191,20,POP500M24P,0.0,250.30861
191,21,POPF01L12P,0.0,57.826687
191,22,AT5X5K,0.0,367.62915
191,23,ATN02K12P,0.0,373.04913
191,24,ATN01K24P,0.0,1801.5695
191,25,MAR02K12P,0.0,80.486435
191,26,MAR01K24P,0.0,484.2684
191,27,ATWWP002K12P,0.0,4.718707
191,28,ATWWP001K24P,0.0,3.1063821
191,29,MASR025K,0.0,35.51425
191,30,MAHS025K,0.0,38.92025
191,31,SE500G24P,0.0,395.95853
191,32,SE200G24P,0.0,20.183369
191,33,ATPPCH5X5K,0.0,20.910498
191,34,ATPA1K24P,0.0,20.910498
191,35,MAPA1K24P,0.0,20.910498
191,36,MAP1K25P,0.0,20.910498
191,37,MAC1K25P,0.0,15.270604
191,38,EEA500G12P,0.0,20.910498
191,39,EEA200G24P,0.0,20.910498
