date,product_idx,node_id,y_true,y_pred
178,6,SOS250M48P,114.0,750.56824
178,7,SOP001L12P,338.0,708.21704
178,8,POV005L04P,210.0,1315.7238
178,9,POV002L09P,629.0,1337.064
178,10,POV001L24P,1091.0,1405.0359
178,11,POV500M24P,778.0,1118.2206
178,12,POP001L12P,1622.0,61.65867
178,13,POP015K,0.0,1.3052346
178,14,SO0005L04P,0.0,7.0595155
178,15,SO0002L09P,0.0,3.294811
178,16,SO0001L12P,0.0,1.9302831
178,17,SO0500M24P,0.0,3.294811
178,18,POP005L04P,48.0,20.293747
178,19,POP002L09P,266.0,53.416046
178,20,POP500M24P,511.0,27.507383
178,21,POPF01L12P,302.0,1.2829866
178,22,AT5X5K,237.0,7.7545505
178,23,ATN02K12P,417.41666,4.99347
178,24,ATN01K24P,4334.1665,431.5531
178,25,MAR02K12P,100.0,0.72830075
178,26,MAR01K24P,481.0,186.10817
178,27,ATWWP002K12P,5.0,0.46108833
178,28,ATWWP001K24P,13.0,7.3426266
178,29,MASR025K,20.0,53.47229
178,30,MAHS025K,55.0,81.72617
178,31,SE500G24P,364.0,170.48636
178,32,SE200G24P,53.0,11.090736
178,33,ATPPCH5X5K,0.0,0.30641934
178,34,ATPA1K24P,0.0,0.30641934
178,35,MAPA1K24P,0.0,0.30641934
178,36,MAP1K25P,0.0,0.30641934
178,37,MAC1K25P,0.0,0.30625725
178,38,EEA500G12P,0.0,0.30641934
178,39,EEA200G24P,0.0,0.30641934
179,0,SOS008L02P,424.0,1085.3158
179,1,SOS005L04P,9233.0,3480.9304
179,2,SOS003L04P,1150.0,1214.64
179,3,SOS002L09P,5060.0,1636.6724
179,4,SOS001L12P,7131.0,2693.1997
179,5,SOS500M24P,2477.0,1865.9067
179,6,SOS250M48P,63.0,539.55493
179,7,SOP001L12P,24.0,499.18015
179,8,POV005L04P,25.0,1078.2634
179,9,POV002L09P,160.0,1067.4071
179,10,POV001L24P,565.0,1030.0977
179,11,POV500M24P,244.0,866.0827
179,12,POP001L12P,170.0,153.30875
179,13,POP015K,0.0,1.25077
179,14,SO0005L04P,0.0,6.834374
179,15,SO0002L09P,0.0,3.1734982
179,16,SO0001L12P,0.0,1.830231
179,17,SO0500M24P,0.0,3.1734982
179,18,POP005L04P,10.0,16.033255
179,19,POP002L09P,45.0,61.713127
179,20,POP500M24P,81.0,153.80902
179,21,POPF01L12P,0.0,2.9977715
179,22,AT5X5K,507.0,208.05316
179,23,ATN02K12P,975.5,159.13414
179,24,ATN01K24P,2816.0,696.77216
179,25,MAR02K12P,141.0,13.723664
179,26,MAR01K24P,358.0,154.2726
179,27,ATWWP002K12P,11.0,0.3522024
179,28,ATWWP001K24P,1.0,1.6436371
179,29,MASR025K,10.0,0.6439289
179,30,MAHS025K,5.0,78.65616
179,31,SE500G24P,705.0,190.98941
179,32,SE200G24P,35.0,1.4728241
179,33,ATPPCH5X5K,0.0,0.3063117
179,34,ATPA1K24P,0.0,0.3063117
179,35,MAPA1K24P,0.0,0.3063117
179,36,MAP1K25P,0.0,0.3063117
179,37,MAC1K25P,0.0,0.3141409
179,38,EEA500G12P,0.0,0.3063117
179,39,EEA200G24P,0.0,0.3063117
180,0,SOS008L02P,140.0,2319.669
180,1,SOS005L04P,8526.0,6179.173
180,2,SOS003L04P,1511.0,2945.124
180,3,SOS002L09P,5854.0,3046.9678
180,4,SOS001L12P,7112.5,6356.5674
180,5,SOS500M24P,2532.0,4697.7056
180,6,SOS250M48P,173.0,1195.392
180,7,SOP001L12P,90.0,1215.3203
180,8,POV005L04P,236.0,2226.9468
180,9,POV002L09P,850.0,2161.3052
180,10,POV001L24P,2330.0,1651.0853
180,11,POV500M24P,1206.0,1381.7428
180,12,POP001L12P,735.0,117.14982
180,13,POP015K,0.0,1.270713
180,14,SO0005L04P,0.0,6.8604565
180,15,SO0002L09P,0.0,3.2165425
180,16,SO0001L12P,0.0,1.8706229
180,17,SO0500M24P,0.0,3.2165425
180,18,POP005L04P,74.0,149.20398
180,19,POP002L09P,235.0,101.5089
180,20,POP500M24P,363.0,230.38182
180,21,POPF01L12P,265.0,150.05997
180,22,AT5X5K,1044.0,250.2191
180,23,ATN02K12P,822.0,404.47104
180,24,ATN01K24P,4135.5,1805.1876
180,25,MAR02K12P,124.0,71.040924
180,26,MAR01K24P,872.0,302.1038
180,27,ATWWP002K12P,5.0,19.957035
180,28,ATWWP001K24P,125.0,15.848803
180,29,MASR025K,252.0,1.0326716
180,30,MAHS025K,42.0,4.179778
180,31,SE500G24P,1367.0,311.713
180,32,SE200G24P,82.0,22.752083
180,33,ATPPCH5X5K,0.0,0.3062071
180,34,ATPA1K24P,0.0,0.3062071
180,35,MAPA1K24P,0.0,0.3062071
180,36,MAP1K25P,0.0,0.3062071
180,37,MAC1K25P,0.0,0.31146142
180,38,EEA500G12P,0.0,0.3062071
180,39,EEA200G24P,0.0,0.3062071
181,0,SOS008L02P,0.0,42.78345
181,1,SOS005L04P,0.0,79.5702
181,2,SOS003L04P,0.0,45.937634
181,3,SOS002L09P,0.0,61.641705
181,4,SOS001L12P,0.0,50.394947
181,5,SOS500M24P,0.0,43.402607
181,6,SOS250M48P,0.0,27.704103
181,7,SOP001L12P,0.0,27.39815
181,8,POV005L04P,0.0,42.39185
181,9,POV002L09P,0.0,44.81464
181,10,POV001L24P,0.0,39.705273
181,11,POV500M24P,0.0,32.936478
181,12,POP001L12P,0.0,5.6044807
181,13,POP015K,0.0,1.2040603
181,14,SO0005L04P,0.0,6.58498
181,15,SO0002L09P,0.0,3.0773365
181,16,SO0001L12P,0.0,1.7395555
181,17,SO0500M24P,0.0,3.0773365
181,18,POP005L04P,0.0,6.9045496
181,19,POP002L09P,0.0,1.3946716
181,20,POP500M24P,0.0,2.2308476
181,21,POPF01L12P,0.0,2.3057709
181,22,AT5X5K,0.0,2.1701767
181,23,ATN02K12P,0.0,3.1903317
181,24,ATN01K24P,0.0,14.622578
181,25,MAR02K12P,0.0,0.6658101
181,26,MAR01K24P,0.0,7.532585
181,27,ATWWP002K12P,0.0,0.39714244
181,28,ATWWP001K24P,0.0,0.7290756
181,29,MASR025K,0.0,0.83299696
181,30,MAHS025K,0.0,0.98133534
181,31,SE500G24P,0.0,4.558651
181,32,SE200G24P,0.0,0.4430392
181,33,ATPPCH5X5K,0.0,0.30626154
181,34,ATPA1K24P,0.0,0.30626154
181,35,MAPA1K24P,0.0,0.30626154
181,36,MAP1K25P,0.0,0.30626154
181,37,MAC1K25P,0.0,0.31936404
181,38,EEA500G12P,0.0,0.30626154
181,39,EEA200G24P,0.0,0.30626154
182,0,SOS008L02P,15.5,436.69843
182,1,SOS005L04P,3661.0,498.39166
182,2,SOS003L04P,312.0,594.3186
182,3,SOS002L09P,872.44403,466.33945
182,4,SOS001L12P,958.5,564.2718
182,5,SOS500M24P,236.0,719.2438
182,6,SOS250M48P,10.0,331.15335
182,7,SOP001L12P,21.0,359.45923
182,8,POV005L04P,127.0,454.49182
182,9,POV002L09P,98.0,348.7297
182,10,POV001L24P,99.0,110.30828
182,11,POV500M24P,41.0,119.2413
182,12,POP001L12P,5.0,4.9126115
182,13,POP015K,0.0,2.2303693
182,14,SO0005L04P,0.0,8.698322
182,15,SO0002L09P,0.0,5.1335993
182,16,SO0001L12P,0.0,3.1969864
182,17,SO0500M24P,0.0,5.1335993
182,18,POP005L04P,0.0,26.893042
182,19,POP002L09P,0.0,2.2753296
182,20,POP500M24P,10.0,3.8835452
182,21,POPF01L12P,0.0,2.244825
182,22,AT5X5K,29.4,2.3253088
182,23,ATN02K12P,324.0,312.27402
182,24,ATN01K24P,269.542,85.833244
182,25,MAR02K12P,127.583,93.57141
182,26,MAR01K24P,80.167,46.722866
182,27,ATWWP002K12P,10.583,0.3383626
182,28,ATWWP001K24P,12.708,0.5255363
182,29,MASR025K,0.0,0.6800552
182,30,MAHS025K,0.0,44.439514
182,31,SE500G24P,82.083,37.194847
182,32,SE200G24P,0.16708334,0.47743708
182,33,ATPPCH5X5K,0.0,0.31017432
182,34,ATPA1K24P,0.0,0.31017432
182,35,MAPA1K24P,0.0,0.31017432
182,36,MAP1K25P,0.0,0.31017432
182,37,MAC1K25P,0.0,0.29967174
182,38,EEA500G12P,0.0,0.31017432
182,39,EEA200G24P,0.0,0.31017432
183,0,SOS008L02P,1090.0,3528.7878
183,1,SOS005L04P,8727.0,7904.7417
183,2,SOS003L04P,1613.0,4265.3887
183,3,SOS002L09P,6870.0,4892.912
183,4,SOS001L12P,8652.0,6337.235
183,5,SOS500M24P,4169.0,4883.1777
183,6,SOS250M48P,221.0,2199.2693
183,7,SOP001L12P,25.0,2183.6414
183,8,POV005L04P,385.0,3590.8423
183,9,POV002L09P,547.0,3679.2747
183,10,POV001L24P,2636.0,3567.9375
183,11,POV500M24P,1416.0,2976.6455
183,12,POP001L12P,391.0,530.9127
183,13,POP015K,0.0,2.3801684
183,14,SO0005L04P,0.0,8.806038
183,15,SO0002L09P,0.0,5.27004
183,16,SO0001L12P,0.0,3.3663435
183,17,SO0500M24P,0.0,5.27004
183,18,POP005L04P,28.0,117.2347
183,19,POP002L09P,197.0,77.25838
183,20,POP500M24P,464.0,281.95056
183,21,POPF01L12P,610.0,150.60172
183,22,AT5X5K,852.0,204.66022
183,23,ATN02K12P,1165.0834,220.53345
183,24,ATN01K24P,7324.0,1953.5795
183,25,MAR02K12P,110.0,0.54630977
183,26,MAR01K24P,1110.0,659.01855
183,27,ATWWP002K12P,1.0,3.6958914
183,28,ATWWP001K24P,156.0,38.639694
183,29,MASR025K,145.0,0.73227584
183,30,MAHS025K,35.0,29.110336
183,31,SE500G24P,1043.0,413.85272
183,32,SE200G24P,30.0,20.504456
183,33,ATPPCH5X5K,0.0,0.31018874
183,34,ATPA1K24P,0.0,0.31018874
183,35,MAPA1K24P,0.0,0.31018874
183,36,MAP1K25P,0.0,0.31018874
183,37,MAC1K25P,0.0,0.5708642
183,38,EEA500G12P,0.0,0.31018874
183,39,EEA200G24P,0.0,0.31018874
184,0,SOS008L02P,340.5,2456.013
184,1,SOS005L04P,4625.25,5288.8594
184,2,SOS003L04P,821.0,2816.0864
184,3,SOS002L09P,2549.0,3857.9268
184,4,SOS001L12P,4080.0,3842.6604
184,5,SOS500M24P,2214.0,3640.0818
184,6,SOS250M48P,342.0,1690.2218
184,7,SOP001L12P,5.670018,1674.1772
184,8,POV005L04P,182.0,2497.7285
184,9,POV002L09P,280.0,2698.678
184,10,POV001L24P,1091.0,2419.995
184,11,POV500M24P,514.0,1991.4283
184,12,POP001L12P,138.0,198.25572
184,13,POP015K,0.0,2.092132
184,14,SO0005L04P,0.0,8.525901
184,15,SO0002L09P,0.0,4.9726305
184,16,SO0001L12P,0.0,3.0071588
184,17,SO0500M24P,0.0,4.9726305
184,18,POP005L04P,65.0,5.37961
184,19,POP002L09P,166.0,47.45062
184,20,POP500M24P,360.0,104.00277
184,21,POPF01L12P,506.0,51.16937
184,22,AT5X5K,677.0,222.66458
184,23,ATN02K12P,634.0,139.81616
184,24,ATN01K24P,4766.92,1528.1666
184,25,MAR02K12P,29.0,0.8622725
184,26,MAR01K24P,845.29,445.22754
184,27,ATWWP002K12P,0.0,0.33693376
184,28,ATWWP001K24P,97.0,21.712593
184,29,MASR025K,91.0,67.73707
184,30,MAHS025K,120.0,34.98021
184,31,SE500G24P,1198.17,276.32993
184,32,SE200G24P,54.0,12.074813
184,33,ATPPCH5X5K,0.0,0.3092667
184,34,ATPA1K24P,0.0,0.3092667
184,35,MAPA1K24P,0.0,0.3092667
184,36,MAP1K25P,0.0,0.3092667
184,37,MAC1K25P,10.0,0.30870637
184,38,EEA500G12P,0.0,0.3092667
184,39,EEA200G24P,0.0,0.3092667
185,0,SOS008L02P,78.0,238.52586
185,1,SOS005L04P,4367.75,512.0358
185,2,SOS003L04P,819.0,298.21143
185,3,SOS002L09P,3121.0,349.684
185,4,SOS001L12P,5216.0,600.90283
185,5,SOS500M24P,1804.0,421.73697
185,6,SOS250M48P,222.0,197.02832
185,7,SOP001L12P,30.0,222.1512
185,8,POV005L04P,175.0,347.45837
185,9,POV002L09P,185.0,368.36652
185,10,POV001L24P,904.0,488.17093
185,11,POV500M24P,558.0,289.38773
185,12,POP001L12P,35.0,51.65311
185,13,POP015K,0.0,2.1342635
185,14,SO0005L04P,0.0,8.575347
185,15,SO0002L09P,0.0,5.0351973
185,16,SO0001L12P,0.0,3.0719028
185,17,SO0500M24P,0.0,5.0351973
185,18,POP005L04P,30.0,26.90786
185,19,POP002L09P,229.0,19.960909
185,20,POP500M24P,382.0,85.14787
185,21,POPF01L12P,293.0,4.5060782
185,22,AT5X5K,757.0,65.92042
185,23,ATN02K12P,998.75,86.34504
185,24,ATN01K24P,5457.125,658.9572
185,25,MAR02K12P,60.0,0.58465207
185,26,MAR01K24P,1373.0,39.665657
185,27,ATWWP002K12P,11.0,0.35753614
185,28,ATWWP001K24P,75.0,5.4272866
185,29,MASR025K,130.0,11.647038
185,30,MAHS025K,105.0,86.13333
185,31,SE500G24P,829.0,39.26526
185,32,SE200G24P,94.0,22.916338
185,33,ATPPCH5X5K,0.0,0.30941293
185,34,ATPA1K24P,0.0,0.30941293
185,35,MAPA1K24P,0.0,0.30941293
185,36,MAP1K25P,0.0,0.30941293
185,37,MAC1K25P,0.0,0.3093597
185,38,EEA500G12P,0.0,0.30941293
185,39,EEA200G24P,0.0,0.30941293
186,0,SOS008L02P,434.0,667.1517
186,1,SOS005L04P,6387.0,1814.3501
186,2,SOS003L04P,991.0,749.33575
186,3,SOS002L09P,4514.0,717.3324
186,4,SOS001L12P,6352.0,2316.2031
186,5,SOS500M24P,2852.0,1393.4077
186,6,SOS250M48P,370.0,352.70258
186,7,SOP001L12P,239.0,345.1146
186,8,POV005L04P,221.0,680.76483
186,9,POV002L09P,704.0,648.4334
186,10,POV001L24P,2062.0,829.2669
186,11,POV500M24P,1305.0,644.9727
186,12,POP001L12P,3260.0,162.1377
186,13,POP015K,0.0,1.9797709
186,14,SO0005L04P,0.0,8.402654
186,15,SO0002L09P,0.0,4.8189573
186,16,SO0001L12P,0.0,2.8496292
186,17,SO0500M24P,0.0,4.8189573
186,18,POP005L04P,24.0,13.367993
186,19,POP002L09P,207.0,41.568005
186,20,POP500M24P,299.0,146.95255
186,21,POPF01L12P,16.0,5.032332
186,22,AT5X5K,1382.0,139.20988
186,23,ATN02K12P,731.6667,104.07761
186,24,ATN01K24P,5481.5,713.85474
186,25,MAR02K12P,33.0,0.958102
186,26,MAR01K24P,804.0,95.69203
186,27,ATWWP002K12P,13.0,0.34794238
186,28,ATWWP001K24P,80.0,0.539298
186,29,MASR025K,140.0,29.980364
186,30,MAHS025K,23.0,78.178154
186,31,SE500G24P,811.0,114.98678
186,32,SE200G24P,37.0,6.0710607
186,33,ATPPCH5X5K,0.0,0.3087691
186,34,ATPA1K24P,0.0,0.3087691
186,35,MAPA1K24P,0.0,0.3087691
186,36,MAP1K25P,0.0,0.3087691
186,37,MAC1K25P,60.0,0.30570093
186,38,EEA500G12P,0.0,0.3087691
186,39,EEA200G24P,0.0,0.3087691
187,0,SOS008L02P,795.0,1396.9989
187,1,SOS005L04P,7699.0,4150.0786
187,2,SOS003L04P,1130.0,1619.1544
187,3,SOS002L09P,8627.0,1868.7113
187,4,SOS001L12P,7667.0,3650.9353
187,5,SOS500M24P,2362.0,2271.6917
187,6,SOS250M48P,211.0,700.58765
187,7,SOP001L12P,106.0,655.3794
187,8,POV005L04P,417.0,1342.7539
187,9,POV002L09P,1642.0,1346.8722
187,10,POV001L24P,2572.0,1565.1307
187,11,POV500M24P,1317.0,1273.8938
187,12,POP001L12P,1030.0,218.48215
187,13,POP015K,0.0,2.005096
187,14,SO0005L04P,0.0,8.404375
187,15,SO0002L09P,0.0,4.8621707
187,16,SO0001L12P,0.0,2.8914104
187,17,SO0500M24P,0.0,4.8621707
187,18,POP005L04P,71.0,26.667091
187,19,POP002L09P,159.0,88.9588
187,20,POP500M24P,220.0,126.66587
187,21,POPF01L12P,43.0,23.83683
187,22,AT5X5K,1030.0,144.88017
187,23,ATN02K12P,504.0,7.954472
187,24,ATN01K24P,7009.2915,887.677
187,25,MAR02K12P,40.0,14.038446
187,26,MAR01K24P,1144.0,172.41727
187,27,ATWWP002K12P,150.0,9.494783
187,28,ATWWP001K24P,73.0,4.987967
187,29,MASR025K,15.0,1.8276056
187,30,MAHS025K,38.0,126.511314
187,31,SE500G24P,822.0,190.35214
187,32,SE200G24P,77.0,4.564975
187,33,ATPPCH5X5K,0.0,0.30874258
187,34,ATPA1K24P,0.0,0.30874258
187,35,MAPA1K24P,0.0,0.30874258
187,36,MAP1K25P,0.0,0.30874258
187,37,MAC1K25P,0.0,0.79022837
187,38,EEA500G12P,0.0,0.30874258
187,39,EEA200G24P,0.0,0.30874258
188,0,SOS008L02P,0.0,32.013645
188,1,SOS005L04P,0.0,66.257065
188,2,SOS003L04P,0.0,37.840195
188,3,SOS002L09P,0.0,84.331635
188,4,SOS001L12P,0.0,57.19539
188,5,SOS500M24P,0.0,41.119957
188,6,SOS250M48P,0.0,22.044659
188,7,SOP001L12P,0.0,23.937634
188,8,POV005L04P,0.0,32.064392
188,9,POV002L09P,0.0,36.268883
188,10,POV001L24P,0.0,28.93634
188,11,POV500M24P,0.0,24.491257
188,12,POP001L12P,0.0,2.3511899
188,13,POP015K,0.0,1.8646014
188,14,SO0005L04P,0.0,8.185275
188,15,SO0002L09P,0.0,4.555278
188,16,SO0001L12P,0.0,2.6420367
188,17,SO0500M24P,0.0,4.555278
188,18,POP005L04P,0.0,2.5894873
188,19,POP002L09P,0.0,9.805079
188,20,POP500M24P,0.0,2.2850304
188,21,POPF01L12P,0.0,1.4360106
188,22,AT5X5K,0.0,26.623255
188,23,ATN02K12P,0.0,3.7965956
188,24,ATN01K24P,0.0,13.54881
188,25,MAR02K12P,0.0,3.105175
188,26,MAR01K24P,0.0,4.8825064
188,27,ATWWP002K12P,0.0,0.31490755
188,28,ATWWP001K24P,0.0,0.5536721
188,29,MASR025K,0.0,8.531238
188,30,MAHS025K,0.0,9.60136
188,31,SE500G24P,0.0,2.8010213
188,32,SE200G24P,0.0,2.9882135
188,33,ATPPCH5X5K,0.0,0.30833012
188,34,ATPA1K24P,0.0,0.30833012
188,35,MAPA1K24P,0.0,0.30833012
188,36,MAP1K25P,0.0,0.30833012
188,37,MAC1K25P,0.0,1.8206924
188,38,EEA500G12P,0.0,0.30833012
188,39,EEA200G24P,0.0,0.30833012
189,0,SOS008L02P,108.0,272.7663
189,1,SOS005L04P,1583.0,317.15408
189,2,SOS003L04P,153.0,232.90869
189,3,SOS002L09P,665.0,188.3477
189,4,SOS001L12P,686.0,433.7032
189,5,SOS500M24P,184.0,296.26913
189,6,SOS250M48P,7.0,275.0935
189,7,SOP001L12P,0.0,272.63647
189,8,POV005L04P,30.0,231.28683
189,9,POV002L09P,100.0,220.34709
189,10,POV001L24P,185.0,175.04942
189,11,POV500M24P,50.0,190.71082
189,12,POP001L12P,0.0,9.758314
189,13,POP015K,0.0,1.8569528
189,14,SO0005L04P,0.0,8.218847
189,15,SO0002L09P,0.0,4.5806184
189,16,SO0001L12P,0.0,2.6607392
189,17,SO0500M24P,0.0,4.5806184
189,18,POP005L04P,0.0,16.83465
189,19,POP002L09P,10.0,3.8531344
189,20,POP500M24P,0.0,3.6879647
189,21,POPF01L12P,80.0,3.9772065
189,22,AT5X5K,0.0,2.7582357
189,23,ATN02K12P,498.0,149.93938
189,24,ATN01K24P,660.0,9.0439
189,25,MAR02K12P,98.0,51.64175
189,26,MAR01K24P,242.0,5.614943
189,27,ATWWP002K12P,7.0,0.31010297
189,28,ATWWP001K24P,0.0,0.45830843
189,29,MASR025K,133.0,46.96041
189,30,MAHS025K,0.0,88.76794
189,31,SE500G24P,50.0,1.7576084
189,32,SE200G24P,0.0,0.5447107
189,33,ATPPCH5X5K,0.0,0.30829856
189,34,ATPA1K24P,0.0,0.30829856
189,35,MAPA1K24P,0.0,0.30829856
189,36,MAP1K25P,0.0,0.30829856
189,37,MAC1K25P,0.0,2.5133805
189,38,EEA500G12P,0.0,0.30829856
189,39,EEA200G24P,0.0,0.30829856
190,0,SOS008L02P,249.0,2031.8682
190,1,SOS005L04P,6184.0,4242.9165
190,2,SOS003L04P,1185.0,2397.485
190,3,SOS002L09P,5982.0,2868.215
190,4,SOS001L12P,8816.83,3654.0066
190,5,SOS500M24P,4241.0,2839.2393
190,6,SOS250M48P,674.0,1326.0918
190,7,SOP001L12P,220.0,1295.7039
190,8,POV005L04P,278.0,2020.7546
190,9,POV002L09P,1380.0,1959.6451
190,10,POV001L24P,4395.0,1741.1354
190,11,POV500M24P,2380.0,1448.767
190,12,POP001L12P,1324.0,177.38614
190,13,POP015K,0.0,1.9201334
190,14,SO0005L04P,0.0,8.347906
190,15,SO0002L09P,0.0,4.740878
190,16,SO0001L12P,0.0,2.7846832
190,17,SO0500M24P,0.0,4.740878
190,18,POP005L04P,125.0,22.689556
190,19,POP002L09P,378.0,41.432056
190,20,POP500M24P,848.0,114.09494
190,21,POPF01L12P,272.0,97.68465
190,22,AT5X5K,2041.0,67.92145
190,23,ATN02K12P,1474.3334,51.71626
190,24,ATN01K24P,7209.0415,953.9628
190,25,MAR02K12P,109.0,47.28677
190,26,MAR01K24P,793.0,393.93103
190,27,ATWWP002K12P,4.0,0.31875402
190,28,ATWWP001K24P,107.0,11.275585
190,29,MASR025K,365.0,12.302679
190,30,MAHS025K,40.0,11.710625
190,31,SE500G24P,1200.0,223.86613
190,32,SE200G24P,73.0,4.6520886
190,33,ATPPCH5X5K,0.0,0.30827132
190,34,ATPA1K24P,0.0,0.30827132
190,35,MAPA1K24P,0.0,0.30827132
190,36,MAP1K25P,0.0,0.30827132
190,37,MAC1K25P,0.0,0.7190582
190,38,EEA500G12P,0.0,0.30827132
190,39,EEA200G24P,0.0,0.30827132
191,0,SOS008L02P,410.0,1491.4062
191,1,SOS005L04P,5065.0,3385.493
191,2,SOS003L04P,900.0,1657.9025
191,3,SOS002L09P,4226.0,2459.5442
191,4,SOS001L12P,5584.0,2552.5696
191,5,SOS500M24P,2326.0,2145.1738
191,6,SOS250M48P,180.0,922.56067
191,7,SOP001L12P,110.0,971.01276
191,8,POV005L04P,225.0,1642.5161
191,9,POV002L09P,703.0,1698.3496
191,10,POV001L24P,1729.0,1839.2762
191,11,POV500M24P,985.0,1380.4917
191,12,POP001L12P,385.0,85.08826
191,13,POP015K,0.0,1.7374089
191,14,SO0005L04P,0.0,8.069225
191,15,SO0002L09P,0.0,4.393323
191,16,SO0001L12P,0.0,2.493466
191,17,SO0500M24P,0.0,4.393323
191,18,POP005L04P,57.0,30.83231
191,19,POP002L09P,189.0,83.86025
191,20,POP500M24P,400.0,147.52051
191,21,POPF01L12P,99.0,43.452312
191,22,AT5X5K,2937.0,274.17795
191,23,ATN02K12P,1533.0,162.36546
191,24,ATN01K24P,10994.958,1184.6858
191,25,MAR02K12P,132.0,0.70848566
191,26,MAR01K24P,1416.0,263.95648
191,27,ATWWP002K12P,80.0,0.30828074
191,28,ATWWP001K24P,162.0,18.797499
191,29,MASR025K,283.0,5.8767176
191,30,MAHS025K,135.0,35.87333
191,31,SE500G24P,766.0,189.60555
191,32,SE200G24P,78.0,27.548597
191,33,ATPPCH5X5K,0.0,0.30778357
191,34,ATPA1K24P,0.0,0.30778357
191,35,MAPA1K24P,0.0,0.30778357
191,36,MAP1K25P,0.0,0.30778357
191,37,MAC1K25P,5.0,3.920779
191,38,EEA500G12P,0.0,0.30778357
191,39,EEA200G24P,0.0,0.30778357
192,0,SOS008L02P,20.0,903.7368
192,1,SOS005L04P,1032.0,1562.3782
192,2,SOS003L04P,60.0,927.66974
192,3,SOS002L09P,1090.0,1489.9376
192,4,SOS001L12P,6590.0,1156.0789
192,5,SOS500M24P,1390.0,1168.7297
192,6,SOS250M48P,0.0,407.44214
192,7,SOP001L12P,0.0,443.9216
192,8,POV005L04P,410.0,903.03284
192,9,POV002L09P,270.0,944.1315
192,10,POV001L24P,1442.0,603.3116
192,11,POV500M24P,1060.0,557.02954
192,12,POP001L12P,600.0,131.98526
192,13,POP015K,0.0,1.7664937
192,14,SO0005L04P,0.0,8.127321
192,15,SO0002L09P,0.0,4.4545994
192,16,SO0001L12P,0.0,2.5282316
192,17,SO0500M24P,0.0,4.4545994
192,18,POP005L04P,0.0,16.882648
192,19,POP002L09P,100.0,15.767894
192,20,POP500M24P,100.0,56.442787
192,21,POPF01L12P,400.0,127.72614
192,22,AT5X5K,1560.0,168.62373
192,23,ATN02K12P,310.0,109.151474
192,24,ATN01K24P,4150.0,612.67786
192,25,MAR02K12P,0.0,3.1208146
192,26,MAR01K24P,120.0,147.38745
192,27,ATWWP002K12P,0.0,0.30728415
192,28,ATWWP001K24P,0.0,2.940045
192,29,MASR025K,0.0,15.245281
192,30,MAHS025K,0.0,0.5293848
192,31,SE500G24P,380.0,143.88666
192,32,SE200G24P,0.0,15.304715
192,33,ATPPCH5X5K,0.0,0.3079512
192,34,ATPA1K24P,0.0,0.3079512
192,35,MAPA1K24P,0.0,0.3079512
192,36,MAP1K25P,0.0,0.3079512
192,37,MAC1K25P,0.0,0.3243842
192,38,EEA500G12P,0.0,0.3079512
192,39,EEA200G24P,0.0,0.3079512
193,0,SOS008L02P,155.0,1151.7977
193,1,SOS005L04P,7472.0,1551.1488
193,2,SOS003L04P,1562.0,1156.4391
193,3,SOS002L09P,5977.0,1391.249
193,4,SOS001L12P,6705.0,1398.584
193,5,SOS500M24P,2448.0,1137.0284
193,6,SOS250M48P,332.0,849.9713
193,7,SOP001L12P,0.0,973.6042
193,8,POV005L04P,438.0,1164.8206
